Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,SwStr%,CSW%,TTO%,wSB_rate,UBR_rate,wGDP_rate,Def_rate
Ketel Marte,40,2034,13613,0.0687422,0.29449436,0.25242677,0.19374093,0.25528798,0.3210668,0.25568834,60.618313,0.062053666,0.3620606,87.621994,0.39113137,0.40293396,0.19621766,0.46711195,0.210961,0.3611235,0.7273819,0.5166188,0.5465518,0.81586874,0.70313483,0.1483724,0.29063225,0.38945484,-0.0015551852,-0.0045883716,-0.00062279974,-0.087088175
Salvador Perez,44,2034,7304,0.06735346,0.2847836,0.24854758,0.1938731,0.2545414,0.3214715,0.2557547,60.618008,0.06008285,0.36256725,87.62893,0.38463753,0.40729696,0.19688104,0.46937084,0.20753075,0.3653253,0.7249342,0.5191007,0.55922776,0.822495,0.7108885,0.14490245,0.28793126,0.38051152,-0.001685712,-0.005154281,-0.0007365319,-0.08685585
David Peralta,46,2034,2136,0.068293706,0.28374228,0.24708337,0.19288112,0.25436288,0.32060403,0.255773,60.549038,0.06000566,0.36495167,87.69095,0.38261518,0.4086458,0.19656788,0.47177815,0.20530978,0.3630077,0.721222,0.5168353,0.55979246,0.82314736,0.71180135,0.14368102,0.28866428,0.3814811,-0.0017328952,-0.0053968458,-0.00077611825,-0.08523234
Justin Turner,49,2034,5235,0.06947986,0.28320846,0.24606107,0.19195676,0.25452074,0.31976882,0.25600186,60.545147,0.0600762,0.36751166,87.760315,0.3816728,0.40899265,0.19644172,0.47341216,0.20390087,0.36002752,0.717854,0.51456094,0.5590533,0.82301605,0.71216285,0.14275312,0.28962058,0.38297895,-0.0017339179,-0.005583395,-0.0008113492,-0.08029947
Jose Abreu,47,2034,15676,0.068587355,0.28357375,0.24662368,0.19251135,0.25425223,0.320318,0.25578734,60.516113,0.060064744,0.36615977,87.721634,0.3821352,0.4088728,0.19644095,0.4724695,0.20464921,0.36221072,0.71979576,0.51607835,0.55962694,0.82320625,0.71188605,0.14335963,0.28910166,0.38201994,-0.0017437246,-0.005485347,-0.0007889736,-0.08395632
Starling Marte,45,2034,9241,0.068076685,0.2843509,0.2476599,0.19317709,0.25439337,0.32064116,0.2556628,60.51471,0.059963003,0.36385915,87.66411,0.38356563,0.407951,0.19664982,0.47089753,0.20616859,0.36349592,0.72231495,0.5172897,0.5593689,0.82282823,0.7113754,0.14407578,0.288503,0.38139245,-0.0017167615,-0.005292581,-0.0007601389,-0.08662293
DJ LeMahieu,45,2034,9874,0.068377435,0.28453833,0.24716586,0.19281997,0.25423864,0.3204538,0.25557303,60.491074,0.060127452,0.36509153,87.695045,0.38300976,0.40869078,0.19622982,0.47211444,0.20516856,0.36252007,0.72034997,0.5159474,0.55906934,0.8230392,0.7114316,0.14368977,0.28907856,0.382228,-0.0017431732,-0.0053679356,-0.0007758079,-0.08583314
Seth Brown,41,2034,18171,0.067722246,0.2913596,0.25243706,0.19447969,0.2551599,0.32076758,0.25563306,60.48537,0.060606524,0.35963303,87.56432,0.39152545,0.4014285,0.19699669,0.46496454,0.21210213,0.36378717,0.7303428,0.5196451,0.5503283,0.81736904,0.7051832,0.14808455,0.28888264,0.38492814,-0.0015192094,-0.0045409477,-0.000604739,-0.08973261
Miles Mastrobuoni,38,2034,20017,0.07097955,0.30259058,0.25676608,0.19327913,0.25698587,0.31904393,0.2558866,60.47517,0.062250562,0.35724434,87.53723,0.39760613,0.39634794,0.19694263,0.46297038,0.21591195,0.35482594,0.73289365,0.51518255,0.5344582,0.8081423,0.6966584,0.15146078,0.29220355,0.39727512,-0.0012847176,-0.0038613426,-0.0003930106,-0.08663662
Tommy Pham,46,2034,2967,0.06865886,0.28459507,0.24700285,0.19253601,0.2542459,0.3201522,0.25563878,60.465904,0.060138006,0.36575565,87.71155,0.382836,0.40851945,0.19625238,0.47239217,0.20484157,0.3619548,0.720339,0.5158907,0.5584634,0.82265496,0.71112776,0.1437455,0.2892122,0.38274035,-0.0017433643,-0.0054160194,-0.00077919365,-0.08526198
Nathaniel Lowe,38,2034,19566,0.072624,0.30460033,0.25641596,0.19232142,0.25722688,0.31822413,0.25589323,60.443157,0.06316123,0.35917243,87.59293,0.39733025,0.3966094,0.19672258,0.46425742,0.2150874,0.3513596,0.7294428,0.5117746,0.53198844,0.8069329,0.69541115,0.15103719,0.2936761,0.40133658,-0.0013368401,-0.0039978437,-0.00043036143,-0.08785662
Tommy Edman,39,2034,19470,0.06901602,0.29704314,0.2545918,0.1939335,0.25611448,0.31999218,0.25553235,60.412975,0.06119391,0.3566661,87.498566,0.39427313,0.40002087,0.19698021,0.4645871,0.21388423,0.3598,0.7332853,0.51823074,0.5424085,0.8127775,0.70111483,0.1501072,0.28992558,0.39050886,-0.0013798208,-0.004110172,-0.0005011438,-0.083587356
Pete Alonso,39,2034,19251,0.06963678,0.2999217,0.2549691,0.19340488,0.25566345,0.31986248,0.25559345,60.402256,0.06251224,0.36087847,87.60683,0.39545158,0.39841694,0.19635262,0.46435606,0.21384893,0.35855833,0.73015654,0.5161572,0.5389137,0.8112281,0.69842887,0.15057464,0.29208478,0.39443013,-0.0014307742,-0.004226822,-0.00049885554,-0.0893202
Dominic Smith,39,2034,15653,0.06909662,0.29636288,0.2545437,0.19403175,0.25606713,0.31971365,0.25553212,60.363304,0.06090251,0.35605106,87.49155,0.3942213,0.39960888,0.19721308,0.46397284,0.2142539,0.35979494,0.7323739,0.5177692,0.54374236,0.8134365,0.70185894,0.14953882,0.28986466,0.3899125,-0.0013755747,-0.0041059153,-0.0004893109,-0.086963855
Dairon Blanco,41,2034,19779,0.0676208,0.29189596,0.2532005,0.19466388,0.25531176,0.32028705,0.25551668,60.36039,0.060237683,0.35837924,87.53458,0.39346966,0.39949468,0.19724564,0.4634595,0.2134236,0.36382398,0.7324257,0.5206694,0.54898685,0.8163472,0.7044573,0.14877169,0.28868213,0.38471508,-0.0014636748,-0.004403649,-0.0005813734,-0.08816769
D.J. Stewart,40,2034,17766,0.06976504,0.30328542,0.25574726,0.19289312,0.2550596,0.31964102,0.25564066,60.35934,0.06383564,0.3665899,87.73753,0.39800712,0.39522925,0.19554174,0.46368515,0.21380337,0.35855478,0.7303841,0.5166399,0.53329194,0.8082268,0.6941748,0.15245916,0.29394588,0.39810145,-0.0014873157,-0.004376744,-0.0005058238,-0.093151905
Alex Verdugo,38,2034,17027,0.07054668,0.29906455,0.25498515,0.19331843,0.25674245,0.3190681,0.25547972,60.35526,0.061378412,0.35459435,87.46699,0.3943037,0.4003389,0.19720708,0.4649313,0.21444778,0.35581008,0.7307329,0.5146789,0.5404014,0.81169397,0.7006837,0.14948972,0.29093522,0.3938344,-0.0013236175,-0.0039634164,-0.00045856118,-0.08259444
Isiah Kiner-Falefa,39,2034,16512,0.06816009,0.2894344,0.25228202,0.19465157,0.25617912,0.32000655,0.25526673,60.352776,0.058937185,0.35054615,87.36096,0.3896088,0.40458578,0.19806151,0.4656266,0.21300098,0.36202827,0.7306521,0.5182543,0.5543436,0.8190822,0.7091554,0.14637594,0.28712445,0.3825469,-0.0013898496,-0.0041850507,-0.0005450734,-0.08191867
Carson Kelly,39,2034,13620,0.06889886,0.29849675,0.25477332,0.19367655,0.25586507,0.32002392,0.25539047,60.346127,0.061601482,0.35766318,87.517166,0.3945252,0.39994404,0.19667807,0.4649453,0.21366361,0.3599504,0.73391813,0.5186158,0.54041183,0.81172734,0.699704,0.15089801,0.29039082,0.39185208,-0.0013873187,-0.00411724,-0.00049188925,-0.08259771
Nick Senzel,39,2034,19293,0.06941786,0.2980438,0.25551325,0.1939468,0.2563646,0.31925717,0.25560972,60.33082,0.06088166,0.3556964,87.48545,0.39593,0.39767247,0.19727957,0.46303734,0.21510886,0.3589584,0.73490036,0.5184659,0.54064184,0.8113926,0.70001656,0.150658,0.28996325,0.39131945,-0.0013265681,-0.0039783767,-0.00044232822,-0.0872572
Trevor Story,41,2034,12564,0.0677457,0.29387754,0.2531253,0.1941651,0.25490543,0.32039464,0.255404,60.326324,0.061103616,0.36089063,87.588776,0.3932174,0.3999694,0.19663051,0.46460932,0.21248248,0.36349642,0.7314862,0.5200372,0.5465149,0.81532395,0.702632,0.14940923,0.28973562,0.38717034,-0.0015062972,-0.004490613,-0.0005882038,-0.0885946
Marcell Ozuna,43,2034,10324,0.06777549,0.28840548,0.2496538,0.19348016,0.25421786,0.32029217,0.25524434,60.28346,0.06040828,0.36266214,87.63268,0.3872758,0.4049748,0.19649526,0.4685917,0.20848098,0.36387542,0.7252913,0.5181643,0.5544882,0.8201105,0.7078346,0.1461333,0.2891731,0.38381368,-0.0016577123,-0.004995085,-0.0006957324,-0.08926007
Kyle Schwarber,41,2034,16478,0.06871733,0.2965747,0.25293025,0.19329938,0.25442207,0.31997818,0.25534496,60.28205,0.062396035,0.36526355,87.69968,0.3935898,0.3994979,0.19578889,0.4656796,0.21149532,0.3611896,0.7267561,0.51669663,0.5432553,0.8141824,0.70043087,0.1493518,0.2920967,0.39152262,-0.0015762757,-0.0046573128,-0.0006076541,-0.092534326
Jose Herrera,37,2034,17040,0.07355146,0.31837282,0.2622077,0.19164021,0.25742686,0.31766695,0.2560492,60.266052,0.06644314,0.36425963,87.73561,0.40697116,0.38654232,0.19615786,0.45843825,0.22092058,0.34780908,0.7325844,0.5116859,0.5125204,0.7955402,0.6824555,0.15703906,0.29935884,0.41461927,-0.0011264011,-0.0035323168,-0.00019623917,-0.08738661
Andy Ibanez,41,2034,18819,0.06728802,0.28932348,0.25151634,0.19439258,0.25504327,0.32035932,0.25515643,60.248867,0.05963051,0.35642046,87.485275,0.38953063,0.40359572,0.19739048,0.46592778,0.2115256,0.36476654,0.7310033,0.5204971,0.5536823,0.8189023,0.7075527,0.14731129,0.2876473,0.38247135,-0.0015148695,-0.0045421924,-0.0006104333,-0.086114265
Donovan Solano,46,2034,8623,0.06846748,0.28436333,0.24681126,0.19239011,0.25401688,0.31962967,0.25527212,60.231476,0.059734922,0.36428022,87.67521,0.38250372,0.40876558,0.19647403,0.472359,0.20496427,0.3623897,0.72071123,0.51629955,0.559215,0.822851,0.71155995,0.14365308,0.28893986,0.38221198,-0.0017359109,-0.0053954846,-0.0007709088,-0.084831335
Gio Urshela,42,2034,10681,0.066914216,0.2823127,0.24888238,0.19451569,0.25511077,0.3202541,0.25503787,60.220074,0.05786629,0.3526839,87.40228,0.3844181,0.40793845,0.19834048,0.46770707,0.20981193,0.3663244,0.72795236,0.52032185,0.56433636,0.82419205,0.7146497,0.1438358,0.28539696,0.37609857,-0.0015699796,-0.0047860476,-0.00067313574,-0.084936276
Pavin Smith,38,2034,19892,0.07273853,0.3110447,0.25727615,0.19111714,0.25618804,0.31816226,0.25547996,60.216198,0.06537193,0.36493623,87.724655,0.39874244,0.3952002,0.19553728,0.4649929,0.21460968,0.35098916,0.72897476,0.51152825,0.5236993,0.8025179,0.68932915,0.15369725,0.29666367,0.40828308,-0.0013996974,-0.004125529,-0.0003927915,-0.08904733
Travis d'Arnaud,45,2034,7739,0.06777514,0.2863478,0.24818763,0.19294561,0.25391683,0.320077,0.25518748,60.19994,0.06015144,0.3640626,87.66309,0.38513148,0.40658718,0.19648397,0.47019148,0.20680834,0.36402118,0.72366965,0.5182187,0.5566843,0.82129973,0.70939344,0.14525901,0.28903764,0.38272166,-0.0017046382,-0.0052341204,-0.0007448553,-0.08565013
Zach McKinstry,39,2034,19392,0.06932737,0.29787803,0.2551656,0.19373628,0.25625384,0.31894606,0.25531232,60.186165,0.060618643,0.35468054,87.456955,0.39528453,0.3985959,0.197298,0.46374893,0.2147012,0.3589959,0.73522294,0.51865536,0.5409892,0.8115592,0.7003963,0.15060195,0.28969434,0.3910525,-0.0013255941,-0.0039749513,-0.00044827815,-0.084587164
Cedric Mullins,39,2034,17929,0.06894667,0.2960376,0.25452936,0.1938942,0.2562731,0.31903496,0.2551643,60.148388,0.059988428,0.35260674,87.40407,0.39380538,0.40033424,0.19757515,0.4643764,0.21428524,0.3598579,0.7356548,0.51929104,0.5438331,0.8130434,0.70235556,0.14993101,0.28865752,0.38887072,-0.0013227243,-0.0039748177,-0.00046146006,-0.081969924
Francisco Lindor,40,2034,12916,0.06961021,0.29947993,0.25231698,0.19210392,0.25473264,0.31967878,0.25479057,60.116364,0.06314922,0.36375913,87.649536,0.3912845,0.40371758,0.19542497,0.4696678,0.20953494,0.358807,0.7271201,0.5153633,0.5399909,0.8123768,0.699154,0.15003516,0.29243982,0.39537543,-0.0015871212,-0.0046479744,-0.00062953675,-0.0808826
Jonathan India,37,2034,21523,0.07517794,0.3172149,0.2591117,0.18990248,0.2574488,0.31672105,0.25552526,60.101837,0.06630642,0.36273852,87.69218,0.40028796,0.3939651,0.19597946,0.464935,0.21617533,0.34458074,0.7293158,0.5082177,0.5153628,0.79731935,0.6851532,0.15500812,0.29862183,0.41621003,-0.001267634,-0.0038369908,-0.00028222398,-0.083737336
Ryan O'Hearn,40,2034,16442,0.06863909,0.29233024,0.25203136,0.19362673,0.25526008,0.31916967,0.25490788,60.074314,0.06002184,0.35585982,87.48158,0.39036524,0.4031531,0.19719002,0.46654043,0.21169925,0.36119696,0.72911054,0.51740414,0.5500008,0.8170765,0.70576024,0.14742516,0.2889887,0.3865155,-0.0014864508,-0.0044241697,-0.0005781459,-0.08682087
Elias Diaz,43,2034,11680,0.0672203,0.28604656,0.24927823,0.19374152,0.25434738,0.3198334,0.25486875,60.055454,0.05914137,0.35820284,87.526184,0.3863232,0.40582004,0.19733886,0.46801567,0.2091416,0.3653331,0.72745174,0.51993066,0.55815214,0.82142574,0.7103063,0.14554854,0.2874818,0.3804929,-0.0016180461,-0.004910781,-0.00068592007,-0.08643605
Nicky Lopez,39,2034,19339,0.0680124,0.28975812,0.25415063,0.19529293,0.25669163,0.31865016,0.25512928,60.050255,0.057519387,0.3461101,87.26547,0.39378437,0.39967874,0.19905323,0.4613552,0.21650352,0.3621838,0.7357264,0.52067804,0.55291283,0.8173445,0.70841795,0.1474665,0.28608522,0.38110316,-0.001240281,-0.0038251418,-0.00044987467,-0.08240002
Brandon Drury,41,2034,11615,0.06754203,0.29064372,0.25156683,0.19397438,0.2546712,0.31966776,0.25484797,60.04006,0.05982751,0.35738096,87.50939,0.39021277,0.4028345,0.19710676,0.46604016,0.2114385,0.36394945,0.72975135,0.51953536,0.5519819,0.81817526,0.70643604,0.1475094,0.2885528,0.3841042,-0.0015241893,-0.004555454,-0.00060521776,-0.08735431
Michael A. Taylor,43,2034,11489,0.06771139,0.29076287,0.25065386,0.19334525,0.2540076,0.3195967,0.25492254,60.029453,0.060570315,0.36268035,87.62899,0.38974416,0.4026031,0.19644262,0.4672295,0.20969608,0.3638623,0.72737765,0.51910657,0.5508937,0.8179806,0.70537084,0.14756145,0.28970507,0.3854526,-0.0016196205,-0.0048746364,-0.00066930364,-0.08871045
TJ Friedl,38,2034,19522,0.07064459,0.3001839,0.2555369,0.19298047,0.256805,0.31785408,0.25503823,60.019142,0.060594708,0.3516832,87.39754,0.3949937,0.39942834,0.19754073,0.4645471,0.21506049,0.35530406,0.73408514,0.51593226,0.53853714,0.8101005,0.69976044,0.1503976,0.2903857,0.39432147,-0.0012545715,-0.0037921667,-0.00039286655,-0.08103377
Josh Bell,41,2034,13145,0.0681507,0.2908195,0.2514514,0.19368543,0.2548477,0.3191132,0.2548271,59.996872,0.059719436,0.35693255,87.5032,0.3899357,0.4029582,0.19718827,0.46647125,0.21120277,0.36261037,0.72911185,0.51849073,0.55173355,0.81798846,0.70651245,0.14718606,0.28864452,0.38486972,-0.0015250292,-0.0045576603,-0.00060506153,-0.08837195
Anthony Santander,39,2034,14551,0.06917394,0.2967416,0.25345445,0.19319409,0.25546077,0.31888056,0.25477362,59.988228,0.060810953,0.35546482,87.47217,0.3922964,0.4019677,0.19695497,0.46616733,0.21275511,0.35938293,0.73071045,0.51683927,0.5441079,0.81382555,0.7022325,0.14914367,0.29017016,0.3907682,-0.001415172,-0.0041996855,-0.0005095605,-0.08399016
Giancarlo Stanton,44,2034,4949,0.06795134,0.28762674,0.24854185,0.19276525,0.25375733,0.31932074,0.25478378,59.974796,0.059969585,0.36267477,87.63254,0.3857295,0.40617335,0.1964165,0.4701102,0.20713994,0.36338305,0.723802,0.5175894,0.5555503,0.82071656,0.70870376,0.14547943,0.28926173,0.38371676,-0.0016892813,-0.005127198,-0.0007152294,-0.08774878
Garrett Hampson,39,2034,19262,0.06998876,0.3011268,0.25608328,0.19314824,0.25603542,0.31797728,0.25512117,59.974667,0.061221883,0.3565583,87.509514,0.3975617,0.39582437,0.19698045,0.46286988,0.21545137,0.35730046,0.73467696,0.51759344,0.5362422,0.8088833,0.69729143,0.15168221,0.2913617,0.39473757,-0.0013093877,-0.003933405,-0.00040544398,-0.087737344
Patrick Wisdom,42,2034,13602,0.06799422,0.2924012,0.25119057,0.19322729,0.25407207,0.31933165,0.25478244,59.963795,0.060761698,0.36190712,87.61368,0.3903742,0.4023151,0.19634494,0.4671468,0.21011041,0.36299947,0.72745675,0.5183167,0.5491558,0.8170869,0.7043416,0.14793225,0.29011825,0.38699642,-0.0015971159,-0.004763172,-0.00063772424,-0.08966758
Andrew Benintendi,39,2034,17901,0.06959967,0.29659137,0.25441647,0.1934565,0.25609115,0.31794038,0.25487152,59.903408,0.05990128,0.3525967,87.413185,0.39418933,0.3995001,0.19763453,0.46417463,0.21445933,0.35839546,0.7333429,0.517478,0.5435042,0.81288666,0.7021979,0.14939104,0.28942716,0.3901515,-0.0013300607,-0.0039972095,-0.00045890606,-0.085261
Rowdy Tellez,39,2034,15679,0.06989211,0.299772,0.25452635,0.19281632,0.2554536,0.3181623,0.25479236,59.88882,0.061462805,0.3574908,87.52791,0.39493588,0.39887905,0.19669415,0.46490118,0.21374303,0.3576613,0.73056567,0.51588964,0.53944314,0.81122583,0.6991826,0.15022832,0.29164395,0.39420342,-0.00139823,-0.0041490626,-0.00047791822,-0.08722139
Jeimer Candelario,40,2034,13621,0.06824915,0.29345107,0.2528615,0.19371913,0.25518364,0.31876314,0.2546772,59.88376,0.059714608,0.354519,87.445724,0.3919177,0.40156242,0.19736071,0.46531162,0.21277997,0.36193234,0.73227143,0.51919854,0.5481233,0.815718,0.7044375,0.14859916,0.2886989,0.3865772,-0.0014308431,-0.0042736228,-0.00053277594,-0.0857677
Tyrone Taylor,40,2034,13675,0.06769556,0.2913422,0.25184947,0.19380473,0.25500882,0.3191436,0.25450343,59.87447,0.05928046,0.35324585,87.41156,0.38968134,0.4040916,0.19745371,0.46655002,0.21181332,0.36321664,0.7316487,0.5196332,0.5516056,0.817659,0.7067136,0.14769939,0.28787535,0.38429284,-0.0014543321,-0.004346118,-0.0005558129,-0.08312226
Brandon Nimmo,41,2034,12927,0.068689525,0.2929159,0.25131804,0.19300446,0.25449872,0.31864914,0.25459597,59.87022,0.060435317,0.35932308,87.55946,0.39026588,0.40285036,0.19656645,0.46752962,0.21037994,0.36115646,0.72719705,0.51689273,0.5488679,0.81681204,0.7047294,0.1475494,0.2899963,0.3877855,-0.0015620744,-0.004637809,-0.00061867153,-0.088408194
Joey Meneses,42,2034,14366,0.0677005,0.2875987,0.24956833,0.1933909,0.25434762,0.31902438,0.25451547,59.85959,0.059062786,0.356707,87.49425,0.3865959,0.4059445,0.1972409,0.4684971,0.20922452,0.36389267,0.72710603,0.5186503,0.5566013,0.820661,0.7095964,0.14566006,0.28786793,0.3821341,-0.0015943551,-0.004794937,-0.0006555497,-0.08700811
Matt Chapman,41,2034,16505,0.068651214,0.29524213,0.25126767,0.19254327,0.2539994,0.31904542,0.25447616,59.858795,0.061591543,0.36270165,87.63216,0.3904414,0.40320435,0.19577606,0.46862492,0.20946893,0.36111906,0.72593486,0.51636297,0.54586124,0.8156099,0.70254153,0.14841199,0.29135892,0.39049736,-0.0016101704,-0.004746862,-0.0006364523,-0.08691213
Jorge Polanco,40,2034,13152,0.0696824,0.30048698,0.25436726,0.19256741,0.25485542,0.31812787,0.25476128,59.836273,0.0620413,0.36120647,87.60899,0.3955895,0.39773306,0.19617932,0.4650265,0.21301715,0.3585401,0.730384,0.51656926,0.53788286,0.8105216,0.697601,0.150935,0.2923479,0.39508197,-0.0014642747,-0.00432673,-0.00051091966,-0.090087056
Eddie Rosario,42,2034,12155,0.067492686,0.2883811,0.25012043,0.19352162,0.25432965,0.31902233,0.25448906,59.81897,0.059116133,0.35657942,87.488884,0.38768417,0.40486073,0.1972962,0.46761876,0.20993342,0.36435896,0.7286925,0.5195966,0.5553098,0.8198305,0.70861804,0.14639024,0.2878504,0.38237843,-0.0015716415,-0.0047272746,-0.00063872436,-0.08685267
Eugenio Suarez,42,2034,12552,0.068452016,0.29515016,0.25176445,0.19272578,0.2538816,0.31874046,0.25459492,59.813545,0.061394595,0.3634851,87.64967,0.39190048,0.40092644,0.19595811,0.46708325,0.21026936,0.36183512,0.72747254,0.51769453,0.54517347,0.81499624,0.70175207,0.14897189,0.29126802,0.39000395,-0.0015966544,-0.0047436003,-0.00062740064,-0.08979627
Carlos Santana,48,2034,2396,0.06927364,0.28540337,0.24622826,0.19128942,0.25367633,0.31795666,0.25479373,59.80109,0.059586883,0.36504307,87.6958,0.38260257,0.40830266,0.19639502,0.4733435,0.20426409,0.3602764,0.71924776,0.5151121,0.55707335,0.82166106,0.7106697,0.14366023,0.28986627,0.3843014,-0.0017305943,-0.005480226,-0.000783685,-0.08088955
James McCann,44,2034,12859,0.06760855,0.28694555,0.24840038,0.19278778,0.2536689,0.3189629,0.25446382,59.776016,0.059423734,0.3605963,87.580894,0.38542503,0.4064751,0.19677828,0.46983546,0.2074865,0.36422914,0.7250048,0.5185987,0.55679137,0.8210519,0.70948195,0.14542922,0.28859776,0.3824734,-0.0016712381,-0.005084048,-0.0007083017,-0.086124875
Seiya Suzuki,39,2034,30116,0.07102686,0.3027752,0.2543623,0.19176352,0.25522965,0.31738538,0.25454116,59.733025,0.06253809,0.36022532,87.597145,0.39518556,0.3987634,0.19613074,0.46618944,0.21288489,0.3550702,0.72771555,0.51328194,0.53561234,0.8093744,0.6968616,0.15054563,0.29349476,0.3987163,-0.0014497124,-0.0042735366,-0.0004988819,-0.08751479
Santiago Espinal,39,2034,19997,0.068874,0.29242733,0.25355953,0.19394758,0.25625205,0.3174147,0.25447342,59.69199,0.057996973,0.34683907,87.27709,0.39241135,0.4013431,0.19855587,0.46400324,0.21475904,0.3599756,0.7346471,0.51894796,0.54968876,0.81579095,0.70656115,0.1478789,0.28712204,0.38493955,-0.0012818233,-0.0039036989,-0.00045519572,-0.0813883
Michael Stefanic,38,2034,25353,0.07156788,0.30114788,0.25595284,0.19252592,0.25690705,0.3160401,0.25464645,59.637352,0.06007198,0.3502647,87.378944,0.3966907,0.3970686,0.19787426,0.46331438,0.21618535,0.35300735,0.73293984,0.51428974,0.53709763,0.8090155,0.69920784,0.15014136,0.2910739,0.39580286,-0.0012099014,-0.0037024661,-0.0003618369,-0.08336932
Martin Maldonado,47,2034,6887,0.06876719,0.28666598,0.24700187,0.19152719,0.25337535,0.3178286,0.25448945,59.63656,0.05961512,0.36418867,87.67112,0.38403463,0.4069897,0.19643424,0.47202897,0.20537773,0.36145428,0.7210211,0.5162724,0.5558795,0.82085687,0.70943743,0.14456724,0.2898767,0.38452688,-0.0017188453,-0.0053703333,-0.00075793377,-0.08337686
Jose Iglesias,44,2034,10231,0.067040205,0.28174704,0.24667439,0.19300057,0.2536747,0.31866834,0.2541013,59.608204,0.05776865,0.35575685,87.46986,0.38197878,0.4096097,0.19776782,0.4705581,0.20702176,0.36578536,0.7230818,0.51866436,0.5653254,0.8251452,0.715207,0.1427927,0.28673387,0.3771263,-0.0016736371,-0.0051540365,-0.0007305394,-0.08380769
Austin Slater,41,2034,16153,0.06924029,0.29474992,0.25211358,0.19266897,0.25459433,0.31741694,0.25431472,59.603294,0.060248606,0.35835594,87.53943,0.39227405,0.4006513,0.19672945,0.46650052,0.21142921,0.35974714,0.7285027,0.5167217,0.5458955,0.8148987,0.70301574,0.14833343,0.29039806,0.38952515,-0.0015147584,-0.0045098537,-0.00058843096,-0.08863734
Danny Mendick,40,2034,18889,0.06903134,0.29683006,0.2540018,0.19314638,0.25512427,0.31743017,0.25441906,59.6032,0.060018864,0.3552538,87.468666,0.39476708,0.39838174,0.1971956,0.46415517,0.21386522,0.3598717,0.73292804,0.5184263,0.54289436,0.8127001,0.701186,0.149887,0.29002815,0.3901583,-0.0013869817,-0.0041540414,-0.00048542407,-0.08762865
Garrett Cooper,43,2034,15279,0.0677748,0.28857636,0.24923843,0.19280005,0.2536888,0.318297,0.25417593,59.597603,0.059305772,0.35908598,87.54789,0.38702452,0.4050904,0.19684626,0.46885973,0.20860252,0.3636043,0.72592914,0.518349,0.554898,0.8199468,0.7083134,0.14600068,0.2888364,0.38357243,-0.0016308491,-0.0049180076,-0.0006714175,-0.087644584
Mitch Haniger,43,2034,14274,0.06803742,0.2900033,0.24960491,0.1926171,0.25367042,0.31815487,0.25419065,59.588722,0.059693642,0.3601572,87.57249,0.3878645,0.4043458,0.1965997,0.46884203,0.20863338,0.36294234,0.72614855,0.51806724,0.55265766,0.81883067,0.7068665,0.14660276,0.2893883,0.38514552,-0.0016305225,-0.004903827,-0.0006665082,-0.08796003
Harrison Bader,40,2034,18030,0.067428686,0.29088667,0.25138175,0.19354916,0.25464433,0.31846336,0.25397474,59.576405,0.058735598,0.35167253,87.37267,0.38906485,0.40479767,0.1975266,0.4670064,0.21155696,0.36363512,0.73156583,0.5198643,0.55266565,0.8181554,0.70747,0.14743836,0.2876174,0.38354558,-0.001450651,-0.004338184,-0.0005504148,-0.08144458
Kevin Kiermaier,44,2034,11038,0.06763291,0.2884967,0.24907917,0.1926806,0.25352037,0.31830397,0.2541906,59.563046,0.059447102,0.36043945,87.575584,0.38729382,0.404613,0.196793,0.46873778,0.20846,0.36404455,0.72622937,0.5190851,0.55440986,0.8196193,0.7078801,0.14631364,0.2889888,0.38356206,-0.0016439816,-0.0049983193,-0.00069253333,-0.085938506
Austin Hedges,41,2034,12976,0.06792727,0.29567555,0.25288692,0.19310956,0.25423792,0.31818667,0.25418684,59.555744,0.06038154,0.35822344,87.52228,0.3933908,0.39990896,0.19665228,0.46541438,0.21228734,0.36260808,0.73232055,0.51999193,0.5444976,0.813936,0.7016072,0.14996906,0.2900214,0.38872257,-0.0014780547,-0.004405002,-0.00055375794,-0.08559894
Jonah Bride,38,2034,24703,0.07200888,0.3045004,0.25528604,0.19141369,0.25610095,0.3162313,0.2543144,59.550667,0.061866697,0.35516927,87.48843,0.39571688,0.39862818,0.19678682,0.4658035,0.21425082,0.35201877,0.72944415,0.5122209,0.5333836,0.807638,0.6964956,0.15075889,0.29327834,0.4005159,-0.0013228826,-0.00395422,-0.0004124731,-0.08261942
Tyler Wade,39,2034,15730,0.06980395,0.29893535,0.25580615,0.19325987,0.25607455,0.31653038,0.25452438,59.542816,0.059465796,0.35137585,87.39195,0.39748287,0.39565453,0.19779764,0.46198398,0.2163609,0.3574614,0.7357118,0.5181981,0.53946006,0.81015533,0.69976574,0.15076277,0.29001772,0.39177707,-0.001235961,-0.003774603,-0.00037334522,-0.08607136
Michael Conforto,41,2034,16376,0.068503216,0.29355234,0.25149718,0.19277443,0.25420716,0.31779018,0.25409976,59.537598,0.05998278,0.35766572,87.51837,0.39073175,0.40229788,0.19673578,0.46715188,0.21083508,0.36142525,0.72849506,0.5176182,0.548205,0.81620914,0.7042702,0.1479867,0.28986505,0.38787243,-0.0015327678,-0.004556008,-0.0005899991,-0.087791465
