Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%,IP,G,GS,WAR
Cade Smith,2035,36,RP,27867,4.6295824,4.1121755,0.21445486,0.07698614,1.3983433,0.2971003,0.72649384,0.11465627,0.776179,0.33050463,0.84319085,0.6380304,0.42629144,0.25734022,0.14297199,0.38524035,0.40262052,0.08367599,0.13548481,0.14836107,0.48989373,0.34784436,105.9071,101.65408,102.78316,94.81396,89.952415,15.384749,0.088498645,0.4127916,58.96860157408582,65.0,0.0,0.2
Luke Little,2035,34,RP,28036,4.631237,4.289738,0.20760757,0.10133828,1.1592512,0.29108343,0.71920294,0.12688641,0.7314653,0.34647107,0.859799,0.5941735,0.3655717,0.27118084,0.14647692,0.4836324,0.31369793,0.086317696,0.15168644,0.17829172,0.4842619,0.33778942,102.62398,96.96957,99.09076,92.65685,87.97613,8.624382,0.06741509,0.3608597,58.94753388781442,65.0,0.0,0.2
Jake Latz,2035,39,RP,21306,4.634419,4.2659945,0.17973219,0.06423977,1.2849315,0.29515004,0.71856636,0.11173004,0.7808741,0.3502102,0.8625878,0.65336347,0.40111876,0.2546845,0.1482295,0.4182293,0.3668849,0.07890731,0.14411755,0.1652324,0.49698544,0.33599648,100.32121,101.53806,101.29687,91.54674,88.43529,12.6990185,0.07914964,0.37268087,58.90706041037723,65.0,0.0,0.2
Clay Holmes,2035,42,RP,13649,4.6398287,4.2616916,0.21755707,0.09683553,1.169014,0.29511547,0.73588735,0.1095044,0.76041013,0.31785053,0.8514188,0.5973917,0.40091395,0.27464777,0.17153133,0.45311707,0.3516615,0.07947232,0.15142322,0.18051133,0.47309837,0.34941253,103.81326,98.74186,99.788086,91.3452,87.881584,11.587548,0.069420435,0.35894176,58.83837909791799,65.0,0.0,0.2
Keegan Thompson,2035,40,RP,19795,4.64034,4.1675406,0.20623372,0.07015285,1.4042858,0.2972717,0.7254697,0.110123895,0.78618705,0.32568392,0.8439831,0.6405884,0.4318224,0.25480276,0.14767323,0.38425693,0.39787152,0.07652064,0.1422187,0.15324198,0.48483926,0.349041,102.640335,101.74731,102.16759,93.81281,89.4305,14.839247,0.087093644,0.39894372,58.83189593865967,65.0,0.0,0.2
Tim Herrin,2035,38,RP,25139,4.6411843,4.376724,0.17428815,0.080950476,1.1474743,0.29425165,0.7113349,0.111685246,0.7677925,0.35084492,0.8762183,0.6236977,0.37466407,0.25857067,0.15214255,0.484004,0.31162065,0.08487287,0.1508144,0.17959413,0.49440166,0.33360934,98.528336,99.30986,99.19819,90.87818,88.03179,8.653749,0.06766733,0.3664257,58.8211935475176,65.0,0.0,0.2
Chase Anderson,2035,47,RP,6895,4.642482,4.2446365,0.20342894,0.08018569,1.2075256,0.2968535,0.7340903,0.110091545,0.7714687,0.3312651,0.85343677,0.6246983,0.41006184,0.26538718,0.1632167,0.43290228,0.36302388,0.07697707,0.15175574,0.17617436,0.47679403,0.34787259,104.138885,100.54365,101.0833,91.373215,87.99195,12.21255,0.07460995,0.36615607,58.80475142391505,65.0,0.0,0.2
Joel Payamps,2035,41,RP,14332,4.6427226,4.1705394,0.20754825,0.07231716,1.3762621,0.29841796,0.7255771,0.109890305,0.784525,0.3238858,0.84461075,0.6368842,0.43096456,0.25609323,0.14990167,0.3906188,0.3928122,0.075591326,0.14382151,0.15546934,0.48319045,0.35022414,102.920425,101.46265,101.992874,93.711334,89.28043,14.419571,0.08570783,0.39607784,58.80170398291727,65.0,0.0,0.2
Adam Ottavino,2035,49,RP,1247,4.644256,4.2657967,0.21367744,0.09319806,1.1577163,0.29496083,0.742068,0.10902427,0.76223534,0.32119116,0.85181296,0.6009032,0.40431058,0.27358478,0.17148982,0.4543758,0.351814,0.0792032,0.1546995,0.183774,0.46820992,0.35068533,104.82082,99.19235,100.27705,90.945946,87.7012,11.513414,0.06896435,0.3557922,58.78228934839078,65.0,0.0,0.2
Bryan Hudson,2035,38,RP,19924,4.644996,4.157618,0.2066508,0.06832976,1.4603933,0.29469725,0.72732013,0.110839106,0.7872608,0.3282418,0.841712,0.64413726,0.43299016,0.25389403,0.14439368,0.37171593,0.4093929,0.07956712,0.13967139,0.15106197,0.48642504,0.3476882,102.47219,102.1202,102.4773,93.99875,89.67119,15.742247,0.08966321,0.40354103,58.77292466990284,65.0,0.0,0.2
Hunter Harvey,2035,40,RP,15507,4.645362,4.156871,0.20997335,0.07375913,1.3901511,0.29842642,0.72516733,0.11020255,0.7846363,0.3222551,0.8435007,0.63578564,0.43338114,0.25521085,0.1479121,0.38794282,0.39644334,0.0762303,0.14118913,0.1525206,0.48348475,0.35142508,103.52938,101.52717,102.19657,94.215996,89.580475,14.669399,0.08706953,0.40324727,58.76829405329444,65.0,0.0,0.2
Daniel Hudson,2035,48,RP,7146,4.646092,4.246285,0.20687039,0.084611505,1.1847068,0.2965854,0.73632085,0.109929524,0.76807165,0.3279985,0.8526986,0.6174379,0.40842485,0.2679657,0.16580918,0.43999463,0.35944593,0.07739614,0.15241475,0.17840424,0.47384676,0.34908104,104.53528,100.15862,100.84966,91.30366,87.90874,11.985465,0.0730119,0.36351922,58.759060302723235,65.0,0.0,0.2
Caleb Thielbar,2035,48,RP,10078,4.648437,4.236403,0.21008544,0.08601356,1.1835709,0.29698,0.73810273,0.10949438,0.768022,0.32479012,0.8512084,0.61457926,0.4102695,0.26886833,0.16673878,0.43701032,0.36233693,0.07713873,0.15146655,0.17787927,0.47291598,0.34998742,104.562004,100.090256,100.82071,91.50405,87.954384,12.170563,0.073111795,0.36421895,58.72941808181976,65.0,0.0,0.2
Jake Diekman,2035,48,RP,5003,4.6492734,4.267161,0.21451552,0.09393842,1.1587907,0.29484922,0.74200076,0.10894934,0.7619178,0.3202271,0.8514659,0.59947777,0.40382048,0.27392274,0.17179479,0.45338142,0.35285318,0.07926949,0.15428194,0.1836676,0.46843565,0.35047263,104.63067,99.09774,100.183014,90.97439,87.708176,11.59125,0.068976395,0.35555965,58.718852713630476,65.0,0.0,0.2
Tommy Kahnle,2035,45,RP,11384,4.650045,4.282524,0.19588669,0.079933316,1.2097447,0.2957425,0.72700053,0.11053247,0.77028,0.33671677,0.8580453,0.62603754,0.40178683,0.26448986,0.16242528,0.44454736,0.35438165,0.0791433,0.15462124,0.17900969,0.47913322,0.3453114,103.33235,100.309235,100.709404,90.73434,87.87524,11.543292,0.07414805,0.36395827,58.709109266684514,65.0,0.0,0.2
Ryne Stanek,2035,43,RP,15947,4.650135,4.2167096,0.20711349,0.07785361,1.2782018,0.2991263,0.7285763,0.10986099,0.7773692,0.32566583,0.8494771,0.6281408,0.41887286,0.26168612,0.15766647,0.4144762,0.37543288,0.0750288,0.14892416,0.16614354,0.4811898,0.34915748,103.233536,100.687645,101.3434,92.698425,88.54852,13.080258,0.07953664,0.37983686,58.70797299433243,65.0,0.0,0.2
Joe Kelly,2035,47,RP,9761,4.6502843,4.2685957,0.21282774,0.09262395,1.1655062,0.2949203,0.7403149,0.109021544,0.7627144,0.3216831,0.8520046,0.60208493,0.40357608,0.27311894,0.1710428,0.45229128,0.35298052,0.07912434,0.15423241,0.18317732,0.46959263,0.349879,104.38285,99.22096,100.2019,90.94155,87.7256,11.599998,0.06945787,0.35645464,58.70608814175082,65.0,0.0,0.2
Keegan Akin,2035,40,RP,19362,4.653168,4.157022,0.21017933,0.07333162,1.4047121,0.29779777,0.726138,0.110158935,0.7852026,0.32203224,0.8425607,0.6359043,0.43449515,0.25483096,0.14734909,0.38395616,0.39992478,0.07671152,0.14074081,0.15225399,0.4828254,0.35165572,103.50393,101.59673,102.25817,94.251526,89.6223,14.906244,0.087676875,0.40385887,58.66970631621296,65.0,0.0,0.2
Scott Barlow,2035,42,RP,14993,4.653302,4.303209,0.1820607,0.07129389,1.2407272,0.2954154,0.71876967,0.10998934,0.77669954,0.3463288,0.8648737,0.64034325,0.3975855,0.25900993,0.15701984,0.4404634,0.35383335,0.080034666,0.1519238,0.17604172,0.48816365,0.33966213,101.38824,100.82495,100.73815,90.471695,87.99744,11.435693,0.07592904,0.3660209,58.66801681902443,65.0,0.0,0.2
A.J. Puk,2035,40,RP,19343,4.6535,4.1844006,0.20588109,0.072837695,1.3721596,0.2982253,0.7239437,0.11041961,0.7831075,0.32557532,0.84583473,0.6367974,0.4268689,0.25615546,0.14942937,0.3934108,0.39059582,0.075730994,0.1444166,0.15554537,0.48515254,0.34879023,102.56742,101.34632,101.859085,93.61681,89.23753,14.3295355,0.085441664,0.3946791,58.665520575910605,65.0,0.0,0.2
Jordan Weems,2035,42,RP,13190,4.6536655,4.1885824,0.20910037,0.07633104,1.3275338,0.29945073,0.72649944,0.109755315,0.78075284,0.3224377,0.8461926,0.63037795,0.42636603,0.25890145,0.15379323,0.40208343,0.38451183,0.07489942,0.14651422,0.16025786,0.48140785,0.35085908,103.20885,100.944275,101.634575,93.39244,88.96658,13.765983,0.083054215,0.38944292,58.663434232649514,65.0,0.0,0.2
Kenley Jansen,2035,47,RP,3096,4.6550636,4.228219,0.21179175,0.0856255,1.1999726,0.2978323,0.73693275,0.1093952,0.7696762,0.3225658,0.8497886,0.61497676,0.41300097,0.268001,0.16550124,0.4305175,0.36723432,0.07674207,0.15061764,0.17537454,0.4739443,0.3505571,104.38657,100.12918,100.88638,91.9084,88.095505,12.463782,0.074654296,0.3681229,58.64581527951627,65.0,0.0,0.2
David Bednar,2035,40,RP,19569,4.6555147,4.185921,0.20600331,0.07338501,1.3668808,0.29833347,0.72377217,0.11053924,0.7825171,0.32555848,0.8460971,0.6362164,0.42608643,0.25632697,0.14953859,0.3948238,0.38964626,0.07567099,0.14454675,0.15572135,0.48527086,0.3487585,102.626114,101.28431,101.82557,93.624565,89.224686,14.264542,0.08524041,0.39438906,58.64013274407661,65.0,0.0,0.2
Jordan Leasure,2035,36,RP,29950,4.6595173,4.2979,0.1921571,0.08517185,1.2136081,0.29334036,0.71390665,0.11736055,0.75779426,0.3453913,0.86288947,0.6229022,0.3808352,0.26121083,0.14707743,0.45503464,0.33954662,0.08357184,0.14332335,0.16938496,0.4924996,0.3369939,100.359695,99.21114,99.67098,92.48287,88.36415,10.808949,0.0733429,0.37223437,58.58975993071214,65.0,0.0,0.2
Colin Poche,2035,41,RP,19403,4.659818,4.1965957,0.20444007,0.072259076,1.3608758,0.29803142,0.72523195,0.110098876,0.78295815,0.32648146,0.8466975,0.636747,0.42539167,0.25668958,0.1509441,0.39505342,0.388937,0.075649105,0.1458993,0.15796952,0.48427606,0.34831765,102.40671,101.279724,101.752266,93.291916,89.03934,14.166494,0.08438047,0.38990122,58.58597910905534,65.0,0.0,0.2
Hunter Strickland,2035,46,RP,7836,4.6600704,4.24362,0.20547758,0.08053507,1.2250537,0.2971143,0.7340588,0.109876275,0.7723973,0.32852536,0.85183287,0.6233477,0.41170314,0.26514316,0.16268308,0.42659253,0.36823955,0.07672907,0.15141349,0.17439042,0.47725075,0.3483112,103.75667,100.476364,101.050026,91.682686,88.085625,12.543884,0.07571184,0.36828637,58.58280595932628,65.0,0.0,0.2
Kyle Leahy,2035,38,RP,24763,4.6605024,4.244055,0.19514248,0.075384185,1.2940148,0.2966113,0.7178222,0.11352649,0.7732715,0.33844373,0.8557182,0.6378879,0.40299648,0.25777736,0.14835012,0.4198535,0.3689704,0.0772252,0.14464456,0.16060972,0.49335814,0.34168896,101.323074,100.77728,101.04907,92.81764,88.74162,12.9769125,0.0802465,0.3819449,58.5773756923717,65.0,0.0,0.2
Paul Sewald,2035,45,RP,13892,4.662697,4.2240744,0.21091014,0.082291946,1.243523,0.29860905,0.7335548,0.10942674,0.773732,0.3224234,0.8487482,0.6198036,0.41686478,0.26509148,0.16186316,0.4200345,0.3738727,0.07596912,0.15030934,0.17099208,0.4768514,0.3504561,103.81298,100.33563,101.09653,92.38399,88.319275,12.887422,0.077478,0.37449688,58.54980497338773,65.0,0.0,0.2
Matt Strahm,2035,43,RP,13799,4.6629434,4.1896787,0.2124064,0.07956663,1.3062036,0.29981384,0.72838163,0.10957647,0.77873605,0.31944424,0.84540564,0.6247704,0.42632696,0.26055697,0.15575948,0.40528792,0.3834379,0.07500855,0.14712033,0.16248465,0.4787469,0.3524038,103.7725,100.658356,101.52088,93.415215,88.887665,13.6199,0.08221534,0.38809508,58.546711075240594,65.0,0.0,0.2
Matt Moore,2035,46,RP,1890,4.6644135,4.254028,0.20292674,0.07963129,1.2244793,0.2965753,0.73303604,0.11016369,0.77222776,0.3309525,0.8530237,0.62507206,0.4096878,0.26459774,0.16221888,0.4282074,0.36685598,0.07710735,0.15194587,0.17510295,0.47788793,0.34742725,103.64034,100.50768,101.03065,91.479996,88.033714,12.452868,0.075580806,0.36698428,58.52825869747611,65.0,0.0,0.2
Matt Festa,2035,42,RP,19330,4.668187,4.2161484,0.20504235,0.07503241,1.3206186,0.29840246,0.72675073,0.11002785,0.7799373,0.3263688,0.8483615,0.6321952,0.42101786,0.258976,0.15421395,0.40436968,0.38250735,0.075368084,0.14798747,0.16241524,0.4828258,0.34848365,102.63511,100.91092,101.48113,92.935844,88.75145,13.639672,0.08193269,0.38359538,58.48094774266756,65.0,0.0,0.2
Aroldis Chapman,2035,47,RP,10233,4.6683965,4.2670803,0.21622689,0.09496626,1.1632234,0.29474238,0.74244237,0.10884368,0.7617067,0.31816128,0.85033923,0.59729064,0.40371835,0.2741579,0.17198402,0.44846937,0.3576214,0.07952368,0.15333934,0.18312038,0.4686468,0.3503171,104.3727,98.97444,100.07246,91.10085,87.738976,11.897965,0.06960232,0.35559818,58.478323338645296,65.0,0.0,0.2
Tayler Scott,2035,43,RP,13652,4.6688476,4.26144,0.19517957,0.07193055,1.2750874,0.29643255,0.7278533,0.110130444,0.77823025,0.33708724,0.8552767,0.63741726,0.41017658,0.26002914,0.15709816,0.4170354,0.37211454,0.076788105,0.15066715,0.17015296,0.48460114,0.34381238,102.263374,101.00058,101.27209,91.60433,88.2192,12.858002,0.07819228,0.37050268,58.47267321383546,65.0,0.0,0.2
Josh Staumont,2035,41,RP,18335,4.6699476,4.2673407,0.19054526,0.06982763,1.2882766,0.29620114,0.72343665,0.11061644,0.7792341,0.3404724,0.857372,0.6421345,0.40705875,0.25803208,0.15391845,0.41642454,0.37100396,0.07653235,0.14893633,0.16715564,0.48939466,0.34137252,101.33139,101.11557,101.220024,91.74425,88.34034,12.871306,0.07895524,0.37227783,58.45890005275433,65.0,0.0,0.2
Kaleb Ort,2035,43,RP,20061,4.6731114,4.204774,0.21165906,0.080241166,1.2947328,0.29942572,0.7291605,0.109533966,0.7774383,0.32020047,0.84629595,0.6232732,0.4231449,0.261557,0.157114,0.40806255,0.38178086,0.07528046,0.14828241,0.16454858,0.47867987,0.35167193,103.53435,100.52012,101.35294,93.14454,88.73248,13.482752,0.08125688,0.38436365,58.41932208164351,65.0,0.0,0.2
Danny Coulombe,2035,45,RP,13293,4.6733766,4.2691865,0.19685481,0.07499119,1.2468609,0.29584378,0.7308137,0.11008603,0.7750406,0.33596873,0.85524195,0.6320425,0.40839314,0.26223162,0.16015832,0.42389148,0.36886394,0.077719,0.1523432,0.17469928,0.48052844,0.34516987,102.93296,100.79774,101.12582,91.1821,88.0259,12.559858,0.076575466,0.36666596,58.41600696164739,65.0,0.0,0.2
Jorge Alcala,2035,39,RP,19459,4.6735096,4.2379127,0.19234315,0.06719995,1.3615586,0.2954478,0.7222757,0.111328416,0.7825512,0.33807936,0.85258484,0.646332,0.4133933,0.25492203,0.14783487,0.39666548,0.3856508,0.07762263,0.1451801,0.15886056,0.49188688,0.34122407,100.812515,101.53564,101.59019,92.56751,88.84353,14.083317,0.08342288,0.38310525,58.414344543124514,65.0,0.0,0.2
Kirby Yates,2035,48,RP,9073,4.6753407,4.2592254,0.20661601,0.08476351,1.1942688,0.29589817,0.7370297,0.10988256,0.76789474,0.32736006,0.8521278,0.6161302,0.40733704,0.2677621,0.16570622,0.43606424,0.36362287,0.07797074,0.15305676,0.17875914,0.47352603,0.34880754,104.121704,100.07292,100.73812,91.2423,87.88349,12.234302,0.07354121,0.36255625,58.39146652991514,65.0,0.0,0.2
Carlos Estevez,2035,42,RP,14542,4.6778655,4.18309,0.21267815,0.07929296,1.3317226,0.2995804,0.7269922,0.109751455,0.77960896,0.31861895,0.8441507,0.62534714,0.42827943,0.2590787,0.15358178,0.3996431,0.38802359,0.07522711,0.14610285,0.15978345,0.47923115,0.3528781,103.692894,100.72689,101.62019,93.72305,89.09077,13.966601,0.083974354,0.39240786,58.35995070828779,65.0,0.0,0.2
Jose Leclerc,2035,41,RP,14524,4.6784534,4.3016596,0.18319947,0.069957696,1.2592169,0.2951357,0.719501,0.11114705,0.7768946,0.34617412,0.86266774,0.64290094,0.3985975,0.2574488,0.15346156,0.42926648,0.36141652,0.078607716,0.14908405,0.17121196,0.4907506,0.3390026,100.9784,100.92527,100.8936,91.14098,88.155174,12.125694,0.077307485,0.36782312,58.35261712770292,65.0,0.0,0.2
Mike Baumann,2035,39,RP,20206,4.6793885,4.1654596,0.21037506,0.07536554,1.4048612,0.2977238,0.72524905,0.110738255,0.7828771,0.32229578,0.8428972,0.63362044,0.431076,0.25527135,0.14698955,0.38535726,0.39977106,0.07734743,0.14135765,0.15220948,0.48369968,0.35099435,103.52811,101.379196,102.149,94.28537,89.63963,14.923368,0.08790066,0.40411544,58.340956302303184,65.0,0.0,0.2
Hans Crouse,2035,36,RP,22192,4.67966,4.34369,0.17487288,0.07062866,1.2441021,0.2904978,0.71409535,0.11388728,0.77066165,0.35577333,0.86797506,0.6417977,0.3801628,0.257165,0.14650546,0.4367828,0.35257092,0.08592297,0.14269002,0.17444313,0.49782994,0.3295028,97.5383,100.38104,99.89595,90.87198,88.07656,11.76468,0.07534621,0.3647687,58.337571532974614,65.0,0.0,0.2
Bryan King,2035,38,RP,25890,4.680594,4.1864104,0.20529433,0.07131544,1.4339201,0.29548687,0.725052,0.11134374,0.78376985,0.32792452,0.8433858,0.63968503,0.42699298,0.25446177,0.14506224,0.37917128,0.40351346,0.07919472,0.1415294,0.15286231,0.4864518,0.3469928,102.34956,101.6515,102.11845,93.823326,89.51267,15.338782,0.08832587,0.39975,58.325930426779166,65.0,0.0,0.2
Yohan Ramirez,2035,40,RP,19444,4.6827846,4.28353,0.1939904,0.07627306,1.2766054,0.29404616,0.7271448,0.107770115,0.77458024,0.3355703,0.8579052,0.62899774,0.40040714,0.2651149,0.16406958,0.42471924,0.36914378,0.07980427,0.15375265,0.17790602,0.4830939,0.3413562,100.22711,100.47598,100.258026,90.370186,87.91679,12.4413,0.076020606,0.36429253,58.298645639178034,65.0,0.0,0.2
Gus Varland,2035,38,RP,24737,4.684129,4.167883,0.20961566,0.0751073,1.4156276,0.29703972,0.72494876,0.11134797,0.781978,0.3244145,0.8431404,0.6350415,0.42867535,0.25537813,0.14591654,0.38370577,0.40140194,0.07854034,0.14089441,0.15164307,0.48535168,0.3494701,103.38106,101.43151,102.17094,94.252304,89.67495,15.107005,0.08834166,0.40471756,58.28191324363612,65.0,0.0,0.2
Tommy Nance,2035,44,RP,19178,4.685901,4.284963,0.21059659,0.091153875,1.1949074,0.29404682,0.73725337,0.109259576,0.76343495,0.3227376,0.85193163,0.60402006,0.40072113,0.2718233,0.16965397,0.4434973,0.36007816,0.079955466,0.15418804,0.18238024,0.4721806,0.34791657,103.12028,99.21907,99.98167,90.857376,87.74708,12.032185,0.07125446,0.35712963,58.25987360808519,65.0,0.0,0.2
Steven Okert,2035,43,RP,13580,4.686582,4.262641,0.19585137,0.071556956,1.290535,0.29606012,0.72914374,0.10983683,0.77894676,0.33576393,0.854117,0.636895,0.41154265,0.25980887,0.15700927,0.41158977,0.3766902,0.077133074,0.15103634,0.16973059,0.48380822,0.3441177,102.04255,101.014244,101.28168,91.64305,88.2467,13.14624,0.078909725,0.37090313,58.25140795573406,65.0,0.0,0.2
Dany Jimenez,2035,41,RP,21170,4.687575,4.256658,0.18920651,0.06529954,1.3320124,0.29523808,0.7261044,0.109861985,0.7833474,0.3404792,0.85515285,0.6469548,0.4123083,0.2562801,0.15255749,0.4008567,0.3821656,0.0777785,0.14885287,0.16523026,0.4887304,0.34082285,100.868515,101.51266,101.49447,91.71678,88.43964,13.620574,0.08114302,0.373681,58.23906817490921,65.0,0.0,0.2
Thyago Vieira,2035,42,RP,14510,4.688197,4.2385283,0.2042669,0.07675485,1.297984,0.297698,0.72854614,0.10962523,0.77763015,0.32712242,0.8501414,0.628667,0.41586372,0.26116428,0.15740672,0.40972474,0.37949353,0.07586403,0.15014358,0.16679361,0.48199522,0.3477271,102.31121,100.654655,101.16997,92.412865,88.47975,13.333872,0.080085985,0.3773911,58.231341387744585,65.0,0.0,0.2
Tanner Rainey,2035,42,RP,17610,4.692141,4.2530203,0.20022307,0.074560076,1.3018429,0.29699078,0.7270055,0.11038846,0.7779788,0.33110818,0.8516146,0.6328718,0.41335848,0.25954172,0.15530322,0.40978673,0.37873104,0.07611139,0.14983736,0.16607997,0.48416707,0.34590116,102.06369,100.77681,101.23109,92.32924,88.46982,13.347712,0.080144726,0.37621948,58.18239477458158,65.0,0.0,0.2
Craig Kimbrel,2035,47,RP,6655,4.6932354,4.2581234,0.21031368,0.08749002,1.1956016,0.29566342,0.7390728,0.10923976,0.76691735,0.32312313,0.8504983,0.61037415,0.4073729,0.2693531,0.16747786,0.4330735,0.3675116,0.07833663,0.15267551,0.17919257,0.4722428,0.3494118,103.824875,99.79654,100.51506,91.32838,87.88473,12.478575,0.07347358,0.36161485,58.168827414878876,65.0,0.0,0.2
Jorge Lopez,2035,42,RP,14527,4.694294,4.2810464,0.20498765,0.08485648,1.2339766,0.29395673,0.7334973,0.10895289,0.7678538,0.32748964,0.85320765,0.6144664,0.40124872,0.26890767,0.16722432,0.43068114,0.36809897,0.07956591,0.15395966,0.18026291,0.47620273,0.34561646,101.86015,99.809746,100.137,90.727776,87.8171,12.477628,0.0740794,0.3605167,58.15570988949563,65.0,0.0,0.2
Bryan Baker,2035,40,RP,19804,4.698697,4.1761026,0.21127456,0.07715135,1.3893607,0.29822028,0.72572833,0.110263646,0.7816612,0.31995863,0.84257156,0.62924665,0.43041044,0.25624707,0.1491141,0.38791332,0.39773756,0.076564565,0.14364256,0.15488037,0.48127493,0.3521855,103.41121,101.06887,101.90902,94.11369,89.45583,14.709972,0.08706644,0.39982477,58.10121401741802,65.0,0.0,0.2
Fernando Cruz,2035,45,RP,7048,4.7010894,4.2802544,0.20116381,0.0806339,1.2306938,0.29533336,0.7315984,0.11040879,0.77074105,0.3314448,0.85359955,0.6228135,0.40532038,0.26463258,0.16222158,0.4283954,0.36814663,0.078136615,0.15327945,0.17644987,0.47809014,0.34649354,102.951996,100.25743,100.74595,91.2601,87.95944,12.5005045,0.07570444,0.3647993,58.07164611674903,65.0,0.0,0.2
Trevor Megill,2035,41,RP,17722,4.702919,4.1870003,0.21344288,0.0806847,1.3408237,0.2992693,0.7264499,0.10993676,0.7785479,0.31770143,0.8434478,0.62307,0.42732173,0.25897354,0.15301305,0.3975458,0.3905686,0.075714014,0.14628394,0.15926094,0.47923192,0.3530885,103.60031,100.58154,101.55328,93.84389,89.15502,14.145695,0.08478955,0.39352962,58.04905421505241,65.0,0.0,0.2
Sam Moll,2035,43,RP,14874,4.7053385,4.282562,0.19390002,0.07249338,1.2785087,0.2949016,0.72984034,0.109459266,0.7770724,0.33713406,0.8557767,0.63465637,0.4074048,0.2611546,0.15928063,0.41575015,0.37471446,0.078200646,0.1527527,0.17396908,0.48223674,0.3435183,101.77158,100.88671,101.03151,91.04485,88.05052,12.915309,0.07781292,0.3666668,58.01920520702177,65.0,0.0,0.2
Garrett Cleavinger,2035,41,RP,17897,4.71311,4.295549,0.18878913,0.07044269,1.292943,0.29478323,0.7237518,0.11087481,0.7777996,0.3409782,0.8577587,0.6400685,0.40357226,0.25788942,0.1537481,0.41482487,0.37358263,0.07773442,0.14985807,0.16894078,0.48863667,0.34086144,100.84063,100.92294,101.017746,91.53031,88.25147,12.990641,0.07897602,0.36967006,57.92353668808918,65.0,0.0,0.2
Tyler Ferguson,2035,41,RP,19481,4.716111,4.2106323,0.20942903,0.07816197,1.354837,0.29799968,0.7268222,0.10998776,0.77918625,0.3208786,0.84447473,0.626059,0.42430237,0.2583277,0.1525401,0.39467475,0.39214867,0.07632688,0.1471376,0.16021237,0.48029038,0.3510891,102.77718,100.68631,101.4706,93.46279,89.01128,14.281581,0.08456122,0.38930923,57.88667823976154,65.0,0.0,0.2
Pierce Johnson,2035,44,RP,13435,4.716301,4.273456,0.21167918,0.08966939,1.2105942,0.29448363,0.7384116,0.10898362,0.76549,0.32113707,0.85011315,0.6057391,0.40371767,0.27052802,0.16862252,0.43072385,0.3707578,0.079580165,0.1530842,0.18014072,0.47273722,0.348363,102.88353,99.41223,100.11787,91.17768,87.84109,12.683608,0.07353075,0.35955778,57.88434622811394,65.0,0.0,0.2
Tony Santillan,2035,38,RP,19926,4.71659,4.1656494,0.21266499,0.07732579,1.4356228,0.29640236,0.7270453,0.11140569,0.7811638,0.3217015,0.84055895,0.6303841,0.43091986,0.25516242,0.14551191,0.37779486,0.40792826,0.07971167,0.1408277,0.15193857,0.48243397,0.3513884,103.91297,101.27112,102.243034,94.46894,89.76907,15.49588,0.08940569,0.4062789,57.880799475892545,65.0,0.0,0.2
Josh Hader,2035,41,RP,14212,4.719725,4.2814093,0.19564785,0.07397227,1.3031454,0.2956025,0.7248351,0.11118834,0.77654177,0.3348734,0.8538305,0.63420916,0.40728962,0.25859436,0.15363888,0.41120344,0.3776841,0.076846264,0.14979467,0.16656882,0.48655543,0.34374437,101.2903,100.68479,101.038925,92.12663,88.40531,13.304625,0.079893924,0.37368572,57.84235310319986,65.0,0.0,0.2
Ryan Helsley,2035,40,RP,18138,4.719829,4.1987467,0.2118647,0.080481574,1.3519312,0.2984639,0.7255989,0.110442154,0.7776283,0.3193316,0.84375876,0.62361336,0.42440322,0.2585928,0.15196756,0.39599687,0.39194798,0.07635567,0.14654726,0.15887912,0.48055062,0.3519225,103.15434,100.542404,101.48058,93.77905,89.15089,14.288624,0.08517621,0.3927433,57.84107856449885,65.0,0.0,0.2
Alexis Diaz,2035,38,RP,21132,4.720593,4.2868776,0.19028121,0.07273272,1.3237051,0.2938844,0.71952087,0.11332352,0.7740797,0.3408193,0.8559732,0.6389724,0.39998728,0.2564488,0.147172,0.40966773,0.37740692,0.07948257,0.14521827,0.16309632,0.4924392,0.34010884,100.217186,100.793045,100.91559,92.35029,88.6068,13.502236,0.08095822,0.3774375,57.831717328733916,65.0,0.0,0.2
Hoby Milner,2035,44,RP,13346,4.721328,4.2981524,0.1928824,0.073138006,1.2712625,0.2942468,0.7302478,0.10981428,0.7756728,0.33778846,0.85613286,0.6332329,0.4053856,0.26118964,0.15945384,0.4177186,0.374482,0.079172574,0.15359397,0.17575711,0.480962,0.34358144,101.85341,100.7862,100.954445,90.83861,87.97215,12.8501425,0.07750321,0.3648415,57.82271428716666,65.0,0.0,0.2
Michael Kopech,2035,39,RP,17282,4.7249007,4.185395,0.21112168,0.078246154,1.4010062,0.29746515,0.7255746,0.110803425,0.7799437,0.3206111,0.84222275,0.6277504,0.42770502,0.2562561,0.14826895,0.3857556,0.4003082,0.07771083,0.14386722,0.15488668,0.4817365,0.35143185,103.26682,100.94064,101.84512,94.11862,89.476524,14.918125,0.08763408,0.39969337,57.77899205373777,65.0,0.0,0.2
