Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Nicky Lopez,32,2027,19339,0.073108315,0.23054878,0.26898274,0.21099333,0.27664393,0.2996113,0.25686404,57.831844,8.606514518194581,2B/SS,-0.43313179500000004,-0.20157013499999998,-0.5089689000000001,0.27740724,5.0,1.0,-26.70378383194528,8.606514518194581,0.03783847090472312,630.0,150.0,4.1,11.9,2.2,22.9,39.8
Freddie Freeman,37,2027,5361,0.0881091,0.2134839,0.27529964,0.2368987,0.3112469,0.38482693,0.30404568,90.415855,-14.996524686813355,1B,-1.019439495,-0.258170715,-1.152747075,0.391478295,2.0,0.0,-2.5375799783846213,-14.996524686813355,0.03547693504275637,630.0,150.0,15.2,21.3,1.0,59.1,55.4
Kevin Newman,33,2027,17696,0.061275177,0.22196594,0.2679987,0.21524744,0.27092165,0.30711073,0.25630972,57.138683,8.750047372962744,2B/SS,-0.43615372499999994,-0.272228955,-0.53088903,0.36696426000000004,4.0,1.0,-26.98770546913147,8.750047372962744,0.02320472473961859,630.0,150.0,5.0,13.5,1.4,27.8,36.8
Josh Rojas,33,2027,19734,0.08440641,0.2719512,0.2715404,0.20805354,0.28253347,0.32907712,0.27014047,67.35678,1.0380396604537965,3B,0.13854094499999997,-0.12250377,-0.244476765,0.50552148,5.0,1.0,-19.903662181482083,1.0380396604537965,0.01776903546823492,630.0,150.0,9.4,14.1,1.4,35.1,41.5
Michael Busch,29,2027,26319,0.09842004,0.28631523,0.28408712,0.21992233,0.30537146,0.3801573,0.30055034,88.01737,-12.606524392962456,1B,-1.85463765,-0.66147417,-0.9772908,-0.21587267999999998,3.0,1.0,-4.327873811489197,-12.606524392962456,0.01144717032299329,630.0,150.0,15.6,18.1,1.1,51.3,50.2
Harrison Bader,33,2027,18030,0.0653837,0.25265056,0.2691204,0.21171097,0.27056724,0.32413626,0.2618138,61.21495,3.705547273159027,CF,1.631812575,0.33530823000000004,0.5556975,0.740806845,9.0,2.0,-24.1685467871224,3.705547273159027,0.007146039250369264,630.0,150.0,8.5,14.7,1.2,35.2,38.8
Jose Altuve,37,2027,5417,0.07312648,0.2237587,0.2711603,0.22232589,0.2858927,0.3339084,0.27385625,69.3204,-0.5652400112152098,2B,-0.303619425,-0.012013275,-0.7271105999999999,0.43550445,5.0,1.0,-18.00045607148147,-0.5652400112152098,0.003255368971460109,630.0,150.0,8.6,16.4,1.6,38.8,45.5
Dylan Carlson,28,2027,20126,0.09467829,0.27395976,0.28031343,0.21749453,0.30069113,0.36142698,0.29162848,81.81388,-8.024972838163375,LF,-1.9964156849999999,-0.693652575,-0.92499966,-0.37776345,3.0,2.0,-8.897607826605075,-8.024972838163375,-0.0018141047093326605,630.0,150.0,12.7,16.4,1.1,43.9,45.9
Dominic Canzone,29,2027,26438,0.08779996,0.27945116,0.2780388,0.21693411,0.29414842,0.36907873,0.29054302,81.15488,-7.765045031905174,RF,-1.9599084299999998,-0.6815314499999999,-1.01622438,-0.2621526,3.0,1.0,-9.453575238948915,-7.765045031905174,-0.028296997677254992,630.0,150.0,14.5,17.4,0.9,49.0,46.5
Ryan Mountcastle,30,2027,18373,0.065771714,0.2363103,0.29179853,0.2415692,0.2995114,0.3933063,0.30136982,87.2932,-13.356956486701966,1B,-2.06586249,-0.64395801,-1.18105575,-0.24084872999999998,2.0,1.0,-3.908142991182279,-13.356956486701966,-0.043851412680332366,630.0,150.0,14.8,21.9,1.3,57.5,51.3
Jorge Soler,35,2027,14221,0.09277634,0.2739704,0.2710379,0.21419314,0.29429817,0.363241,0.28830868,79.91941,-6.714014375209809,RF,-2.0802235200000005,-0.509205825,-1.6381132500000002,0.067095555,0.0,-0.0,-10.597993141267356,-6.714014375209809,-0.05010335845511985,630.0,150.0,14.6,17.3,0.7,50.1,46.9
Santiago Espinal,32,2027,19997,0.06984625,0.23190375,0.26474142,0.21425466,0.2768084,0.32480323,0.26563573,63.91216,3.558551345623149,2B/3B,-0.9079014,-0.35809526999999997,-0.740345295,0.190539165,4.0,1.0,-22.210968157140222,3.558551345623149,-0.06725511101021284,630.0,150.0,8.1,14.6,0.8,35.3,36.9
Emmanuel Rivera,31,2027,19890,0.08116013,0.27030927,0.27498847,0.21121395,0.28325522,0.3342785,0.27234924,68.6559,1.1635759830474854,3B,-2.0709629549999997,-0.6122004,-1.2597607499999999,-0.199001805,2.0,1.0,-18.772341309524162,1.1635759830474854,-0.07943981202649848,630.0,150.0,9.5,14.6,1.5,36.0,41.9
Benjamin Rice,28,2027,29576,0.08865099,0.27881446,0.2754705,0.21996427,0.2976491,0.39248973,0.3003402,88.09203,-12.975562846660614,1B,-2.2697235900000003,-0.733746705,-1.09523151,-0.440745375,3.0,1.0,-4.435504535349402,-12.975562846660614,-0.07954824983602314,630.0,150.0,18.7,19.3,0.5,59.5,51.0
Javier Baez,34,2027,12979,0.06528168,0.2612603,0.26487413,0.20788193,0.26676494,0.32580155,0.26029932,60.32438,5.6963876795768735,SS,-0.524674635,-0.24129932999999998,-0.64180749,0.358432185,4.0,1.0,-24.94424817620254,5.6963876795768735,-0.08890989877639567,630.0,150.0,9.8,14.8,0.8,38.0,38.0
Kyle Schwarber,34,2027,16478,0.10898508,0.27980042,0.26298037,0.214503,0.3067871,0.40081793,0.30742022,94.01049,-17.5,DH,-1.4761834500000002,-0.42486834,-1.2211999500000001,0.16988484,2.0,0.0,-0.8091535858991654,-17.5,-0.09021621553899754,630.0,150.0,22.3,19.5,0.4,67.2,58.4
Brandon Nimmo,34,2027,12927,0.09130914,0.2619135,0.27255356,0.21587002,0.29448366,0.35310844,0.28496492,77.592705,-6.576462435722351,LF,-0.96208581,-0.345727065,-0.9196924500000001,0.30333370499999995,3.0,1.0,-12.310651197666074,-6.576462435722351,-0.09673278773177922,630.0,150.0,12.5,16.8,1.3,44.9,47.3
Marcell Ozuna,36,2027,10324,0.08947814,0.26626632,0.27460682,0.22713134,0.30451676,0.40663362,0.30777243,93.38984,-17.5,DH,-2.01495219,-0.47765826,-1.6529277,0.11563377,0.0,-0.0,-0.6287564940568862,-17.5,-0.12678475106529563,630.0,150.0,20.6,20.5,0.2,68.6,55.0
Bryan Ramos,25,2027,25621,0.07080657,0.22838911,0.27653083,0.23605278,0.29918918,0.40530455,0.305282,90.598434,-17.5,DH,-0.805998615,-0.40312317,0.123084555,-0.52596,8.0,3.0,-1.9043431398345185,-17.5,-0.1335840440017889,630.0,150.0,18.7,21.9,0.8,63.9,55.1
Michael Toglia,28,2027,25845,0.08568835,0.29640597,0.2867121,0.22012818,0.29550943,0.38542205,0.29674074,85.20401,-13.079780259132384,1B,-0.985857945,-0.47318626500000005,-0.346252305,-0.166419375,6.0,2.0,-6.279132895353363,-13.079780259132384,-0.14730132406824067,630.0,150.0,16.8,18.9,1.5,54.1,52.7
Jesse Winker,33,2027,13590,0.10203414,0.27885133,0.2711787,0.20954117,0.29820275,0.35007572,0.2863025,78.59862,-7.867285153269767,LF,-0.972400425,-0.30759912,-0.8690873400000001,0.204286035,4.0,1.0,-11.625545234214968,-7.867285153269767,-0.15959313151711682,630.0,150.0,12.5,15.3,0.8,42.7,44.2
Kevin Pillar,38,2027,12434,0.07117755,0.25759917,0.26410276,0.20821953,0.27194428,0.32482183,0.26272509,62.139153,3.7557201385498047,CF,-0.78911487,-0.149071455,-1.03942926,0.39938584499999996,3.0,0.0,-23.701785721429964,3.7557201385498047,-0.1871390131901193,630.0,150.0,9.5,14.4,0.6,37.4,37.7
Luis Torrens,31,2027,15905,0.07777115,0.27397174,0.27586082,0.21398309,0.28325495,0.3486018,0.277322,71.91104,-2.5652509046875025,C,-1.705895073,-0.509661585,-1.0825994925,-0.1136339955,2.0,1.0,-14.602787991267878,-2.5652509046875025,-0.19008547527551944,567.0,135.0,10.5,14.4,0.9,38.0,37.7
Luis Matos,25,2027,26467,0.06015789,0.20335776,0.2716542,0.24209742,0.2978702,0.4138875,0.30750394,91.89605,-17.5,DH,-2.68750287,-0.9400273499999999,-0.9541931400000001,-0.7932823800000001,3.0,2.0,-0.7662753128423908,-17.5,-0.20944490400259214,630.0,150.0,19.5,22.7,-0.1,68.8,52.0
Garrett Hampson,32,2027,19262,0.075252384,0.27931303,0.27290463,0.20579457,0.27331918,0.32186505,0.26243734,61.919834,3.401360845565796,CF,-0.528194595,-0.31130460000000004,-0.509869425,0.29297943,4.0,1.0,-23.849165474496235,3.401360845565796,-0.2117123571748416,630.0,150.0,8.6,13.6,1.5,32.7,39.5
Juan Yepez,29,2027,18400,0.077775106,0.24245805,0.28481665,0.23292999,0.30083597,0.3807194,0.29786748,85.54749,-13.444131898880006,1B,-1.872196785,-0.6356526600000001,-0.988065795,-0.24847833,3.0,1.0,-5.702024006262056,-13.444131898880006,-0.21603413944133407,630.0,150.0,13.9,20.0,1.1,52.4,48.6
Teoscar Hernandez,34,2027,13066,0.08030516,0.28043497,0.28247434,0.22507608,0.2951356,0.39253268,0.298435,86.46921,-14.667864801015199,OF,-0.9460966350000002,-0.32332203,-0.9215445750000001,0.29876997,3.0,1.0,-5.411340149437507,-14.667864801015199,-0.21674321039139968,630.0,150.0,17.8,19.8,0.9,60.4,51.7
Jurickson Profar,34,2027,10815,0.09227513,0.23994909,0.2668462,0.21846792,0.29771727,0.3522929,0.2866142,78.572975,-7.764030835032463,LF,-1.8717824459999999,-0.44116595999999997,-1.4615044499999998,0.030887963999999997,2.0,0.0,-11.46589273941226,-7.764030835032463,-0.2245395813089525,630.0,150.0,12.2,17.1,0.8,45.9,45.3
Victor Caratini,33,2027,14968,0.081747286,0.26639447,0.27007377,0.20930174,0.28157234,0.33084416,0.270219,67.3641,0.7216470669921868,C,-2.1165470505,-0.512549964,-1.477264095,-0.1267329915,1.0,0.0,-17.877095954592633,0.7216470669921868,-0.2307040435556281,567.0,135.0,8.6,12.9,1.0,32.7,36.3
Will Benson,29,2027,21853,0.094327696,0.32020786,0.2876605,0.20898211,0.29232785,0.3597645,0.2866092,78.38352,-12.835684202156951,OF,3.074065245,0.660651555,1.58880765,0.82460604,14.0,3.0,-11.468457192909426,-12.835684202156951,-0.23763857412748862,630.0,150.0,13.6,16.0,1.8,43.3,49.4
Brent Rooker,32,2027,19627,0.091572605,0.299466,0.28078803,0.2200007,0.29955608,0.40118024,0.30394423,90.63427,-17.5,DH,-1.1712353850000001,-0.402221055,-0.900467025,0.131452695,3.0,1.0,-2.589540690910524,-17.5,-0.2407712196217893,630.0,150.0,20.1,19.5,0.6,63.1,53.0
Lourdes Gurriel Jr.,33,2027,19238,0.057923045,0.19873205,0.27831012,0.23761296,0.28845763,0.3581904,0.28360322,75.39112,-6.635687220096588,LF,-1.6578116205,-0.47996499,-1.21259775,0.0347511195,2.0,1.0,-13.008106225874364,-6.635687220096588,-0.24493744314836355,630.0,150.0,10.1,19.5,1.5,46.6,46.9
Michael Conforto,34,2027,16376,0.08814555,0.27608216,0.27250266,0.21374679,0.29043084,0.35900334,0.2848246,77.41876,-7.120628947019577,LF,-1.8426811499999998,-0.50493486,-1.4107383,0.07299201000000001,1.0,0.0,-12.382516954003309,-7.120628947019577,-0.24944989055162226,630.0,150.0,13.8,16.8,0.8,47.7,45.1
Alex Verdugo,31,2027,17027,0.07796905,0.21290894,0.2740216,0.22904512,0.29648754,0.35123268,0.28543454,77.43958,-7.0531039327383045,LF,-2.2292330099999997,-0.62351505,-1.355688,-0.25002996,2.0,1.0,-12.070111565473603,-7.0531039327383045,-0.25012554944846105,630.0,150.0,9.9,17.8,1.4,42.6,45.2
Connor Wong,31,2027,19896,0.070155464,0.2712302,0.28383893,0.22046873,0.28318948,0.35389253,0.27914855,72.62015,-5.596906091772464,C,-0.14990016599999995,-0.158183037,-0.278506431,0.286789302,5.0,1.0,-13.76079089990476,-5.596906091772464,-0.2547449843287688,567.0,135.0,10.1,15.5,1.3,38.8,40.0
Christian Encarnacion-Strand,27,2027,30011,0.06753516,0.26912186,0.28713048,0.22985332,0.29083887,0.39349294,0.2966545,84.45932,-12.459307582229377,1B,-2.7435962099999998,-0.85916385,-1.1869931999999999,-0.6974391600000001,2.0,1.0,-6.323308659762869,-12.459307582229377,-0.267856564119924,630.0,150.0,17.0,20.6,1.3,58.1,52.5
Alec Burleson,28,2027,27615,0.07070738,0.20132178,0.2733905,0.23923273,0.30174246,0.3900001,0.30156744,88.14923,-16.055826259185096,OF,-1.8332236499999999,-0.62051865,-0.86600469,-0.34670031,4.0,2.0,-3.8069234010649877,-16.055826259185096,-0.2851791006768462,630.0,150.0,15.2,21.1,0.2,58.4,46.8
Miguel Rojas,38,2027,7802,0.06990929,0.22945897,0.26026052,0.20955305,0.27220058,0.30714095,0.25688127,58.056564,5.903016943931579,SS,-1.149589845,-0.2458728,-1.26935895,0.365641905,2.0,0.0,-26.6949608907467,5.903016943931579,-0.31023629267327885,630.0,150.0,6.4,13.1,0.8,30.4,36.2
Ramon Urias,33,2027,18795,0.07659558,0.2594149,0.27129364,0.2114393,0.27924103,0.32874167,0.26821378,65.8497,0.501957139968872,3B,-1.605360993,-0.49480875,-1.18085205,0.070299807,2.0,1.0,-20.89050357516219,0.501957139968872,-0.3155805412832988,630.0,150.0,8.9,14.6,1.5,35.4,41.3
Luis Guillorme,32,2027,16451,0.08594464,0.25573435,0.2680003,0.20722754,0.2832312,0.31600356,0.26602942,64.55669,1.4897178721427917,2B,-1.53078087,-0.455680635,-1.102369605,0.02726937,3.0,1.0,-22.009322736321426,1.4897178721427917,-0.32134363373078034,630.0,150.0,7.4,12.9,1.5,29.9,40.2
Nathaniel Lowe,31,2027,19566,0.10454355,0.27277437,0.2760882,0.21616295,0.30656296,0.36458734,0.29594064,85.12818,-13.375327348709106,1B,-2.1649097250000002,-0.6372069,-1.3331079000000001,-0.194594925,2.0,1.0,-6.688941722962913,-13.375327348709106,-0.3395878237811256,630.0,150.0,13.7,16.6,0.9,46.4,47.1
Nolan Arenado,36,2027,9777,0.070712104,0.22827005,0.26244745,0.2157851,0.27833664,0.33003944,0.26839393,65.799934,0.4793901824951172,3B,-1.9646464800000003,-0.44046999000000003,-1.6544757,0.13029921,1.0,-0.0,-20.798229043076677,0.4793901824951172,-0.3451293078535277,630.0,150.0,9.3,15.5,0.7,39.4,39.4
Jeimer Candelario,33,2027,13621,0.081390396,0.271056,0.2747909,0.22011897,0.29090673,0.37715536,0.29115084,81.655914,-11.824062218304332,1B/3B,-1.326014325,-0.41135115,-1.0745784,0.159915225,3.0,1.0,-9.142253637313841,-11.824062218304332,-0.34603184255114117,630.0,150.0,16.1,18.7,0.8,55.2,48.4
Luis Arraez,30,2027,18568,0.054393828,0.12899227,0.28707278,0.25816387,0.30565384,0.35063022,0.29054433,79.3004,-11.319699458660047,2B/1B,-1.5273004650000002,-0.51263007,-0.852272955,-0.16239744,4.0,1.0,-9.452903596366323,-11.319699458660047,-0.34680463228667147,630.0,150.0,5.1,21.1,2.6,39.8,52.4
Enrique Hernandez,35,2027,10472,0.07625289,0.2598695,0.26588666,0.20919886,0.2769095,0.33048603,0.26749375,65.443245,1.0536883831024169,3B,-2.2254612555000004,-0.52020036,-1.6356369,-0.0696239955,1.0,0.0,-21.25929641142124,1.0536883831024169,-0.3601888938981462,630.0,150.0,10.0,14.7,0.8,38.3,39.0
Hunter Goodman,27,2027,29715,0.06886042,0.2742043,0.27713713,0.22691867,0.29067653,0.413949,0.30358583,89.609375,-17.5,DH,-2.21676771,-0.7577871,-0.941751105,-0.517229505,3.0,2.0,-2.7731128204159603,-17.5,-0.36619004151009904,630.0,150.0,21.8,20.9,0.2,68.6,53.4
Jose Herrera,30,2027,17040,0.082399875,0.2692778,0.2781521,0.21213453,0.28532198,0.3311686,0.2725034,68.616776,-1.9044421852612299,C,-1.887054894,-0.6016271355,-1.07046792,-0.2149598385,2.0,1.0,-16.824039761031546,-1.9044421852612299,-0.3678000539834169,567.0,135.0,7.8,12.9,1.8,30.2,39.3
Gabriel Arias,27,2027,22563,0.07571547,0.2838616,0.29436153,0.22715998,0.29478282,0.38160723,0.29499355,83.253685,-17.5,DH,2.0749096049999998,0.422137125,1.3735947,0.27917778,14.0,4.0,-7.174035578239253,-17.5,-0.3773375356757413,630.0,150.0,14.5,19.3,2.0,50.6,52.5
Michael A. Taylor,36,2027,11489,0.07576501,0.28606865,0.2673161,0.2004348,0.26829728,0.3166338,0.2577967,58.97427,3.9974549770355225,CF,-0.5563797300000001,-0.193531215,-0.75088635,0.388037835,4.0,1.0,-26.226078045077436,3.9974549770355225,-0.3963045586147881,630.0,150.0,9.1,13.2,1.1,33.3,38.3
Xander Bogaerts,34,2027,12161,0.06774173,0.22305182,0.26608366,0.21598797,0.27610913,0.31666332,0.26251036,61.65526,0.9602836465835569,2B,0.04024945499999999,-0.10025168999999999,-0.34830795000000003,0.488809095,5.0,1.0,-23.81176719432924,0.9602836465835569,-0.3989812213396622,630.0,150.0,6.7,14.4,1.4,32.3,39.6
Andrew Benintendi,32,2027,17901,0.08218461,0.2514925,0.26874968,0.21712454,0.2889826,0.3544279,0.28255433,75.74213,-8.219106888771057,LF,-1.172435235,-0.437910045,-0.8884618950000001,0.153936705,3.0,1.0,-13.545343968926405,-8.219106888771057,-0.41180285398780353,630.0,150.0,12.6,16.9,0.6,46.2,42.6
Christian Walker,36,2027,13419,0.08620347,0.26111925,0.26727918,0.21988432,0.29448506,0.38233483,0.29457128,84.23038,-14.19203474998474,1B,-1.63258317,-0.400804725,-1.41868155,0.186903105,1.0,0.0,-7.390319754437701,-14.19203474998474,-0.4401754643679032,630.0,150.0,17.7,19.0,0.3,60.0,49.3
Kyle Farmer,36,2027,14813,0.07764075,0.26218373,0.2659554,0.20679626,0.27582943,0.32204354,0.263902,63.061123,0.9286815237998962,2B,-1.3402589099999997,-0.292619265,-1.2727578,0.225118155,2.0,0.0,-23.0989712389504,0.9286815237998962,-0.4703398470952568,630.0,150.0,8.9,13.8,1.0,34.6,38.4
Andy Ibanez,34,2027,18819,0.07271968,0.2698007,0.27035204,0.20777401,0.272965,0.32428315,0.26309454,62.305496,1.302424521446228,2B,-1.343964645,-0.389902635,-1.1538616499999998,0.19979963999999997,2.0,1.0,-23.51255042378495,1.302424521446228,-0.4747829003797689,630.0,150.0,8.9,14.1,1.2,34.7,38.9
Austin Hedges,34,2027,12976,0.058943015,0.29399657,0.25632778,0.18853657,0.24345106,0.2923797,0.23547013,43.67301,13.70612552626129,C,-1.5711734970000002,-0.43731036,-1.180594305,0.046731168000000003,1.0,0.0,-33.895476179297376,13.70612552626129,-0.48463549375314285,567.0,135.0,7.1,10.6,0.4,26.4,28.6
Jeff McNeil,35,2027,15362,0.07454876,0.22948982,0.26309636,0.2129579,0.27877814,0.3183352,0.26450163,63.2747,0.48832855939865105,2B,-1.47302496,-0.4102263,-1.33335285,0.27055418999999997,2.0,0.0,-22.791847403456522,0.48832855939865105,-0.4974822122898861,630.0,150.0,7.5,14.2,1.1,33.4,38.9
Elehuris Montero,28,2027,20543,0.08000616,0.2711853,0.28430176,0.22460768,0.29529318,0.3791573,0.29447117,83.39545,-13.413016376495362,1B,-2.96073279,-0.8531565000000001,-1.4130177,-0.69455859,2.0,1.0,-7.441593559776862,-13.413016376495362,-0.5014412859852281,630.0,150.0,14.9,18.9,1.2,51.9,48.9
Nelson Velazquez,28,2027,23359,0.08066422,0.27498972,0.28130013,0.22548303,0.29653472,0.39811027,0.30144387,88.43791,-17.5,DH,-2.4466612050000003,-0.7663563600000001,-1.097828145,-0.5824767000000001,3.0,1.0,-3.8702104498700387,-17.5,-0.501597299107454,630.0,150.0,18.7,20.2,1.0,60.5,53.1
Nick Ahmed,37,2027,12147,0.068618864,0.26031387,0.26289645,0.20380533,0.26564044,0.31038272,0.25417668,56.37017,5.794217704534531,SS,-1.592591565,-0.35595026999999996,-1.490139,0.253497705,1.0,-0.0,-28.080238981944756,5.794217704534531,-0.5078974202850239,630.0,150.0,7.8,13.1,0.9,31.8,36.2
Danny Mendick,33,2027,18889,0.069094785,0.27261528,0.2698371,0.20719495,0.2694211,0.32548654,0.26152882,61.228695,0.8938681983947749,3B,-0.5072864700000002,-0.26803458,-0.5402074800000001,0.30095559,5.0,1.0,-24.31450693200274,0.8938681983947749,-0.5129292938766303,630.0,150.0,9.3,14.4,1.1,35.8,38.8
Jake Fraley,32,2027,19260,0.076005295,0.25625327,0.27431756,0.21466894,0.28207016,0.33283415,0.27123582,67.69816,-6.960715484619141,RF,2.330882445,0.50095782,1.0016934,0.828231225,12.0,2.0,-19.34262692056051,-6.960715484619141,-0.5174736567921081,630.0,150.0,8.9,15.1,1.4,36.2,41.3
Kyle Higashioka,37,2027,5517,0.07667542,0.267739,0.26388147,0.20869704,0.27676824,0.34096253,0.27094984,67.92942,-3.0223358752227796,C,-1.5942930569999998,-0.3677750865,-1.4071976099999999,0.18067963950000002,1.0,-0.0,-17.54019545578375,-3.0223358752227796,-0.5250742935460445,567.0,135.0,10.9,13.8,0.3,39.5,35.7
Brandon Drury,34,2027,11615,0.076411106,0.27097797,0.26685634,0.20579715,0.27369836,0.32621914,0.2642765,63.247986,0.7598771858215332,2B,-1.9777882581000001,-0.527847525,-1.4527477500000001,0.0028070168999999997,1.0,0.0,-22.90715622320408,0.7598771858215332,-0.5330458338638322,630.0,150.0,9.8,14.3,1.0,36.6,39.5
Rhys Hoskins,34,2027,16472,0.08966508,0.27298465,0.2691183,0.21711221,0.29464638,0.38129,0.29447725,84.28431,-14.678591384887696,1B,-2.074835718,-0.52746795,-1.50382245,-0.043545318,1.0,0.0,-7.438479580530305,-14.678591384887696,-0.5398661795715318,630.0,150.0,17.6,18.6,0.4,58.0,48.9
Anthony Rendon,37,2027,12861,0.08297743,0.24893671,0.2609174,0.20518324,0.27853483,0.3118089,0.26192972,61.854378,0.5671440696716308,3B,-0.656073045,-0.202237815,-0.92958165,0.47574642,3.0,0.0,-24.1091674769797,0.5671440696716308,-0.5404977886419469,630.0,150.0,7.6,12.9,0.9,31.3,37.9
Kyle Manzardo,26,2027,29794,0.077903464,0.26796663,0.2829634,0.2275,0.297145,0.39454883,0.30071378,87.591484,-17.5,DH,-2.5832514900000003,-0.879556125,-1.028092875,-0.6756024899999999,3.0,2.0,-4.24416272233172,-17.5,-0.5536934784402788,630.0,150.0,17.3,19.9,0.8,58.0,50.3
Hunter Renfroe,35,2027,15464,0.08386076,0.2674759,0.26725668,0.21168005,0.28523234,0.3498065,0.27875015,73.28702,-7.332664355635643,RF,-1.73989959,-0.46286475,-1.42760115,0.15056631,1.0,0.0,-15.493824894835308,-7.332664355635643,-0.5780786445769347,630.0,150.0,12.8,16.1,0.5,45.6,41.9
Michael Siani,27,2027,22557,0.06621728,0.30008686,0.26993334,0.19114408,0.25359735,0.28882292,0.24051419,46.285595,5.216630125045777,CF,5.214361875,1.5915300000000001,2.8950905999999996,0.727741275,23.0,5.0,-35.0780983145644,5.216630125045777,-0.586315121520575,630.0,150.0,5.7,10.8,1.9,22.5,36.7
Ildemaro Vargas,35,2027,13324,0.068137065,0.2186981,0.25885627,0.21066098,0.27194685,0.3044681,0.2559257,57.274372,3.5876707305394335,3B/2B,-1.253773725,-0.26190891,-1.20536565,0.213500835,3.0,1.0,-27.18440515820573,3.5876707305394335,-0.6070704111274804,630.0,150.0,5.7,13.0,0.7,29.1,34.5
Freddy Fermin,32,2027,21840,0.06500975,0.25732714,0.2716429,0.21210888,0.27121896,0.32586414,0.2628211,61.69669,0.061387295693968724,C,-1.7437521199500001,-0.51255018,-1.1582836650000001,-0.07291827495,2.0,1.0,-21.287342850173392,0.061387295693968724,-0.6080215676708297,567.0,135.0,7.6,13.2,1.0,31.7,34.1
Tyler O'Neill,32,2027,15711,0.09559924,0.29774693,0.27342176,0.21094242,0.29365674,0.3740094,0.29179645,82.540115,-14.908114312639112,OF,-1.20664137,-0.4477527,-0.84574965,0.08686098,3.0,1.0,-8.811576517616828,-14.908114312639112,-0.6148075588407095,630.0,150.0,17.0,17.6,0.8,53.6,49.3
Jonah Bride,31,2027,24703,0.09657323,0.27032274,0.27302703,0.21559072,0.29940888,0.36398703,0.29168662,82.18389,-13.814241018295288,1B,-2.32848207,-0.6316086,-1.42631355,-0.27055992,2.0,1.0,-8.867826583908824,-13.814241018295288,-0.6234011784272576,630.0,150.0,14.0,16.9,0.7,47.8,45.4
Matt Thaiss,32,2027,19318,0.10816606,0.294228,0.2730212,0.20548077,0.2999249,0.34807408,0.28677076,79.0033,-11.69198591442871,C,-1.1916924443999999,-0.434200203,-0.818653365,0.0611611236,3.0,1.0,-10.247136996432047,-11.69198591442871,-0.6244611269393334,567.0,135.0,11.3,13.1,0.8,36.8,40.1
Justyn-Henry Malloy,27,2027,29606,0.09233749,0.29209307,0.28722832,0.22018221,0.301406,0.38080874,0.29856014,86.46143,-17.5,DH,-2.25833235,-0.7691731500000001,-0.971998395,-0.517160805,3.0,2.0,-5.347244076612518,-17.5,-0.633097786019952,630.0,150.0,15.5,18.1,1.3,50.8,50.8
Kevin Kiermaier,37,2027,11038,0.069735974,0.27063236,0.2652408,0.20247583,0.26532418,0.31111366,0.2542105,56.41329,4.048285949230194,CF,-1.331626035,-0.29412412499999996,-1.31035125,0.27284934,2.0,0.0,-28.06291365623474,4.048285949230194,-0.6576566957538323,630.0,150.0,8.0,13.0,1.1,31.6,37.0
Nick Castellanos,35,2027,11737,0.070132986,0.24960802,0.2723964,0.2199214,0.28170693,0.35095492,0.27729958,71.71882,-7.5545631989836695,RF,-1.715009775,-0.42943957499999996,-1.43778585,0.15221565,1.0,0.0,-16.23679897261829,-7.5545631989836695,-0.6739952880596904,630.0,150.0,11.8,17.4,1.0,46.1,44.2
Pavin Smith,31,2027,19892,0.095037326,0.26732838,0.27345747,0.21871836,0.30104518,0.3744092,0.29610032,85.19129,-17.5,DH,-1.624722384,-0.56375511,-1.0353315,-0.025635773999999997,2.0,1.0,-6.60715397392831,-17.5,-0.6970059422766655,630.0,150.0,15.4,17.9,0.5,52.0,46.7
Rob Refsnyder,36,2027,13770,0.08722253,0.2818524,0.2714443,0.20771356,0.28450486,0.3381872,0.27432257,70.216515,-6.495133244991303,LF,-1.47854553,-0.36658961999999995,-1.36812435,0.25616844,1.0,0.0,-17.761610810349627,-6.495133244991303,-0.6973542307881572,630.0,150.0,11.0,14.7,0.9,39.6,41.2
Michael Stefanic,31,2027,25353,0.07610764,0.23274575,0.26442802,0.20924139,0.2773324,0.3057411,0.25917038,59.680435,1.5469017142057422,2B,-1.793553621,-0.5969543999999999,-1.12381974,-0.072779481,2.0,1.0,-25.52248664600093,1.5469017142057422,-0.7008082070590002,630.0,150.0,5.6,12.5,1.4,26.8,37.2
Tyrone Taylor,33,2027,13675,0.0692241,0.26505363,0.2753953,0.21363878,0.27570847,0.33344236,0.26785108,65.260155,-4.139510270284703,OF,-0.6444058349999999,-0.28252998,-0.6402524399999999,0.278376585,4.0,1.0,-21.076273807665196,-4.139510270284703,-0.7100991621768276,630.0,150.0,9.3,15.2,1.4,37.1,41.1
Reese McGuire,32,2027,15674,0.076184236,0.27270576,0.27048123,0.20826396,0.2762688,0.33197168,0.2676344,65.47146,-3.2661656993652333,C,-1.6538251626,-0.479256615,-1.09653507,-0.0780334776,2.0,1.0,-19.06853646999452,-3.2661656993652333,-0.7119827572147409,567.0,135.0,9.0,13.2,0.9,33.6,35.7
