Name,Season,Age,Role,IDfg,ERA,FIP,SIERA,K%,BB%,HR/9,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,FBv,IP,GS,G,WAR
Johnny Cueto,2030,44,SP,6893,4.919018,4.8517966,4.6145205,0.17493251,0.058744546,1.5810605,0.086309694,0.8161806,0.30965537,0.882403,0.64445966,0.43104,0.2698339,0.18194447,0.40355268,0.37919495,0.10568561,0.14684221,0.18150112,0.48832038,0.32928622,86.752144,155.81856832168108,30.0,32.0,0.2
Julio Teheran,2030,39,SP,6797,4.862443,4.8544374,4.579196,0.18838353,0.0624321,1.580983,0.0935669,0.8024196,0.32254356,0.8761586,0.6425457,0.41563058,0.2695919,0.17504366,0.39592198,0.38634628,0.10409529,0.14743005,0.1756049,0.48866588,0.33398324,88.753136,155.73380346814238,30.0,32.0,0.2
Kyle Hendricks,2030,40,SP,12049,4.842606,4.8595853,4.5806737,0.19106467,0.061003033,1.6061615,0.094392285,0.8004881,0.32599556,0.8746831,0.6454352,0.41292664,0.27254656,0.17728563,0.39485136,0.38639256,0.104446985,0.1498779,0.17573832,0.48671347,0.33643636,88.3011,155.5688301221917,30.0,32.0,0.2
Adam Wainwright,2030,48,SP,2233,5.0196633,4.861207,4.648474,0.16324866,0.059741754,1.5405884,0.08019004,0.8261048,0.29867747,0.8884095,0.6371799,0.43535015,0.26789382,0.18685825,0.4261445,0.3564718,0.10430755,0.14735039,0.18661414,0.49103162,0.32194278,84.89715,155.51693231742652,30.0,32.0,0.2
Jose Quintana,2030,41,SP,11423,4.885318,4.86152,4.6009064,0.18836842,0.06434807,1.5680579,0.09314024,0.80145943,0.32147563,0.87701076,0.6378758,0.40767497,0.26956102,0.175684,0.40591088,0.3742563,0.10292936,0.1492844,0.17555915,0.4895244,0.33312407,88.34787,155.50691964653032,30.0,32.0,0.2
Martin Perez,2030,39,SP,6902,4.871735,4.861718,4.5844884,0.18862222,0.061824586,1.5905391,0.093168184,0.80243844,0.32481524,0.8773428,0.6429245,0.41030294,0.27092984,0.17712077,0.4021722,0.37949583,0.102407254,0.15019181,0.17528246,0.4871451,0.33587563,88.51365,155.50058641821678,30.0,32.0,0.2
Hyun-Jin Ryu,2030,43,SP,14444,4.90855,4.864841,4.6108837,0.17747171,0.05866186,1.5935123,0.08720326,0.81380296,0.31359136,0.88169897,0.64522636,0.42647138,0.27067286,0.18200581,0.40273932,0.37963012,0.10511127,0.14823294,0.18065126,0.48688075,0.33156776,86.914856,155.40076232707298,30.0,32.0,0.2
Alex Wood,2030,39,SP,13781,4.9072595,4.869967,4.5859504,0.18411417,0.06132651,1.5820153,0.090506814,0.8073496,0.3196617,0.88007987,0.64234906,0.41661274,0.2698833,0.17876798,0.40434203,0.37825572,0.10243043,0.14897579,0.17660318,0.4873343,0.3342484,88.222015,155.23719154565114,30.0,32.0,0.2
Alex Cobb,2030,42,SP,6562,5.0005455,4.8726234,4.6009536,0.17544758,0.06076163,1.5583042,0.08538255,0.8149465,0.31399694,0.88838595,0.63782024,0.41181368,0.2700717,0.18491982,0.43520194,0.3463213,0.0973267,0.15385891,0.17998116,0.48764455,0.3303695,86.68164,155.152561143962,30.0,32.0,0.1
Dakota Hudson,2030,35,SP,19206,4.9816895,4.8806567,4.612476,0.17314199,0.06646952,1.4673029,0.08917858,0.8061968,0.32173324,0.8921705,0.6252754,0.38849476,0.2599612,0.17162709,0.4669356,0.32072562,0.089287706,0.15629457,0.1735508,0.49554706,0.3292077,89.29446,154.89718832303856,30.0,32.0,0.1
Marcus Stroman,2030,39,SP,13431,4.9800196,4.911456,4.640579,0.17945118,0.06581747,1.5334525,0.08976484,0.8061055,0.32106075,0.8858334,0.6299707,0.3918755,0.2657315,0.17659,0.44047368,0.34253672,0.09517134,0.15500057,0.17516851,0.49019068,0.33200353,88.20395,153.92584194992278,30.0,32.0,0.1
Wade Miley,2030,43,SP,8779,5.050586,4.914055,4.6415195,0.16689396,0.06030132,1.5540005,0.08210741,0.8223524,0.30738103,0.89057404,0.636608,0.42002448,0.26608288,0.18380855,0.43420663,0.34893215,0.099150315,0.15142563,0.18200684,0.48985195,0.32688627,86.24323,153.84443194062743,30.0,32.0,0.1
