Name,Season,Age,Role,IDfg,ERA,FIP,SIERA,K%,BB%,HR/9,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,FBv,IP,GS,G,WAR
Keegan Thompson,2027,32,RP,19795,4.0541677,4.36663,3.969859,0.23292583,0.08480312,1.3000474,0.11811923,0.75520045,0.33291095,0.8437264,0.6251041,0.39616707,0.2734797,0.15481366,0.35709965,0.43393573,0.11459279,0.11560356,0.16819774,0.4982976,0.32799459,91.82734,62.51960894328121,0.0,65.0,0.5
Kevin Ginkel,2027,33,RP,19876,4.0265427,4.3670363,3.9965272,0.19658072,0.06120429,1.2609904,0.10987514,0.7834983,0.35157084,0.8710347,0.6540902,0.40417257,0.26239252,0.15181203,0.41535795,0.38058123,0.09256049,0.12309441,0.15771611,0.5022704,0.33390152,90.854385,62.513792248532496,0.0,65.0,0.4
Yency Almonte,2027,33,RP,15068,3.9461117,4.367164,4.0121493,0.23237129,0.09647307,1.1818364,0.116497464,0.7507283,0.3273911,0.8491196,0.6058163,0.37692446,0.27545747,0.15949306,0.39650813,0.40079185,0.109160624,0.11683363,0.17426719,0.5079768,0.31371298,91.41478,62.511964286204964,0.0,65.0,0.4
Francisco Perez,2027,29,RP,21018,4.0612187,4.369804,3.984444,0.22622073,0.08061885,1.3021246,0.12535495,0.7455136,0.3479322,0.84377855,0.6337796,0.3937118,0.2725337,0.1463747,0.37240377,0.42366794,0.113705136,0.11859362,0.16730183,0.50211054,0.3262899,91.67678,62.47419792741276,0.0,65.0,0.4
Andrew Nardi,2027,28,RP,25942,3.9716485,4.3715367,3.9564312,0.2549074,0.09338004,1.3556492,0.13735071,0.72269523,0.34264874,0.80933994,0.6191067,0.39558265,0.2765539,0.13985603,0.3070158,0.49246502,0.13227746,0.11186221,0.18070845,0.49093273,0.32649222,92.09044,62.44943568699766,0.0,65.0,0.4
Ron Marinaccio,2027,31,RP,23488,3.9965022,4.3715544,3.9854743,0.23151785,0.08969028,1.2619325,0.11446538,0.75577813,0.32799837,0.84513974,0.6149753,0.38586357,0.27566284,0.16034313,0.3626216,0.4290159,0.115292534,0.11365425,0.17557813,0.5037518,0.31554604,91.19318,62.44918283528624,0.0,65.0,0.4
Jose Cisnero,2027,38,RP,6399,4.1186023,4.3720465,3.9853592,0.23603886,0.08655662,1.2742999,0.11030558,0.7659021,0.31952685,0.847121,0.6213806,0.40376252,0.27605528,0.16472848,0.3658777,0.42523497,0.108389854,0.1136332,0.16671367,0.49694467,0.32812008,91.657974,62.44215380600367,0.0,65.0,0.4
T.J. McFarland,2027,38,RP,3237,4.0032587,4.374155,3.9971528,0.16717494,0.06709541,1.0167311,0.08284275,0.8203112,0.318987,0.9002381,0.62071896,0.40195253,0.26080987,0.17538328,0.50211316,0.29189187,0.07563821,0.12785184,0.1776398,0.51842016,0.2978177,88.3963,62.412054442515185,0.0,65.0,0.4
Kyle Nelson,2027,30,RP,20515,4.067582,4.382489,4.017701,0.2080837,0.06660496,1.304061,0.11379785,0.77125764,0.3460071,0.8570107,0.6519871,0.40022397,0.27223527,0.15783675,0.38029802,0.41226596,0.10529965,0.117721684,0.16385415,0.50185454,0.32918596,90.02432,62.293367992480995,0.0,65.0,0.4
JT Chargois,2027,36,RP,13767,4.0584574,4.385481,4.029057,0.21629144,0.0746351,1.2607377,0.10214141,0.7855924,0.3253742,0.86441725,0.63670117,0.40062013,0.27232754,0.17056638,0.38667503,0.3988648,0.09826616,0.11627888,0.16140665,0.5008339,0.3318213,91.15126,62.25086826279716,0.0,65.0,0.4
Adbert Alzolay,2027,32,RP,17859,4.102264,4.3856783,4.0098724,0.2144965,0.06849203,1.3154948,0.116284885,0.76851416,0.34570938,0.8543874,0.650264,0.4042223,0.2699994,0.15312305,0.37230343,0.42024893,0.10592748,0.11748404,0.16144168,0.5001414,0.3332117,90.91982,62.248067761832864,0.0,65.0,0.4
Jordan Weems,2027,34,RP,13190,4.124745,4.386405,4.018819,0.23129453,0.0810312,1.3162975,0.113185436,0.7688714,0.32978934,0.8466393,0.6320916,0.40026796,0.2715183,0.15852152,0.3577391,0.42911828,0.11090282,0.117156886,0.16397403,0.4940697,0.33775774,92.085686,62.23775506365692,0.0,65.0,0.4
Angel Perdomo,2027,33,RP,17759,3.847393,4.3878922,3.955542,0.25763822,0.10812804,1.2839316,0.11854723,0.7401242,0.30999702,0.81339556,0.5878598,0.39312842,0.2816027,0.16150343,0.30795196,0.48422688,0.13408932,0.109148964,0.19433011,0.490908,0.3084267,91.18928,62.21666065542814,0.0,65.0,0.4
Dennis Santana,2027,31,RP,17878,4.058702,4.3885202,3.988645,0.21108882,0.064765275,1.339401,0.11579945,0.770389,0.35306525,0.85523236,0.65345335,0.40381318,0.26784354,0.15084623,0.37088096,0.42191723,0.1070163,0.11975014,0.16478717,0.49664322,0.33275697,90.74846,62.20775741216823,0.0,65.0,0.4
Hunter Gaddis,2027,29,RP,25636,4.066655,4.389273,3.993853,0.22344263,0.06836595,1.4094694,0.11843483,0.7661139,0.34308127,0.8365058,0.6484646,0.42226604,0.26909244,0.14972654,0.31644157,0.47513485,0.12338711,0.11527229,0.17025027,0.4868531,0.33715114,90.91095,62.19708821939305,0.0,65.0,0.4
Dylan Covey,2027,35,RP,14825,4.063013,4.389357,4.0334706,0.17480318,0.05989776,1.1536329,0.09067179,0.8126966,0.3383632,0.89693415,0.64481324,0.39661175,0.26247054,0.17049095,0.46641833,0.32382748,0.07797644,0.1288705,0.16535278,0.5100591,0.31883907,89.59519,62.19589794131577,0.0,65.0,0.4
Michael Petersen,2027,33,RP,20827,4.147783,4.390243,4.0046,0.23614255,0.07769386,1.3785152,0.12097083,0.7592081,0.33648953,0.8357897,0.6417927,0.409437,0.2715962,0.15071715,0.33249313,0.4572849,0.1184747,0.11576336,0.16289768,0.49129188,0.34065273,92.131424,62.183346115465596,0.0,65.0,0.4
Jeff Hoffman,2027,34,RP,17432,4.1594577,4.3912625,3.9747283,0.23782107,0.07051081,1.4571742,0.13014856,0.74720544,0.34682062,0.8275753,0.65423954,0.41404033,0.27395836,0.14397818,0.3139274,0.483618,0.120528564,0.11624587,0.16081387,0.48890904,0.34431377,91.398926,62.16890928292263,0.0,65.0,0.4
Seranthony Dominguez,2027,32,RP,19249,4.135387,4.391347,3.9864287,0.2412849,0.08456486,1.378903,0.12486804,0.75097334,0.3334459,0.82549834,0.62770414,0.4134266,0.26930192,0.14426014,0.3192657,0.4730097,0.12446109,0.11529606,0.16931586,0.48530784,0.33944958,92.5952,62.16771300468855,0.0,65.0,0.4
Tim Hill,2027,37,RP,16814,4.1206474,4.3920326,4.0370584,0.159471,0.06250021,1.0472826,0.08244424,0.82800126,0.32549387,0.9040338,0.62782043,0.41390222,0.2549253,0.16995943,0.5035048,0.28829208,0.074306,0.13058229,0.17479575,0.5111521,0.30716366,89.50319,62.15800857215859,0.0,65.0,0.4
Amir Garrett,2027,35,RP,14375,3.8728704,4.392703,3.9797723,0.25665885,0.11281833,1.2354606,0.11654857,0.7388391,0.30415747,0.82127863,0.5811548,0.3874844,0.28397462,0.16602993,0.33264294,0.45947355,0.12788092,0.11015545,0.19023024,0.4988645,0.3062042,91.344124,62.14852221969025,0.0,65.0,0.4
Joe Jimenez,2027,32,RP,15761,4.1179066,4.3940516,3.967364,0.23552841,0.06991696,1.467653,0.12916166,0.74741524,0.35057724,0.828228,0.6538766,0.4124231,0.2745286,0.14550558,0.3061709,0.48819745,0.12351821,0.116498485,0.16661361,0.48596537,0.34273058,90.89403,62.12944791089845,0.0,65.0,0.4
Jose Hernandez,2027,29,RP,22318,4.022821,4.3948655,4.0056586,0.24615766,0.09741759,1.3048563,0.12418625,0.73633623,0.32514077,0.82680017,0.6077855,0.391674,0.27941567,0.15367115,0.33578622,0.45696667,0.12627277,0.11377671,0.17660727,0.49837342,0.32049763,92.19166,62.1179419483941,0.0,65.0,0.4
Lane Ramsey,2027,30,RP,25071,4.0225267,4.3948755,4.007005,0.23032649,0.09046023,1.2746074,0.11960082,0.74793446,0.3338317,0.8429068,0.6148117,0.38528743,0.2740144,0.15353471,0.36438698,0.43007913,0.11670878,0.11508851,0.17457843,0.5038682,0.31651992,91.50755,62.11780060663834,0.0,65.0,0.4
Chad Kuhl,2027,34,RP,14975,4.0506244,4.395552,4.025318,0.20676187,0.07947526,1.1999966,0.10216992,0.78304374,0.32698908,0.8722722,0.6221793,0.38841966,0.26828948,0.16588393,0.41748068,0.37380177,0.09698169,0.120796174,0.16685307,0.5086929,0.31811365,90.79632,62.10824033022473,0.0,65.0,0.4
Kyle Leahy,2027,30,RP,24763,4.150544,4.396013,4.0174704,0.22942945,0.08262395,1.3248029,0.12109618,0.75233716,0.3370264,0.8415501,0.6286136,0.39839134,0.2730041,0.15108918,0.36112407,0.43100703,0.11437397,0.11885929,0.16533414,0.49565348,0.3325981,92.00397,62.101727178695796,0.0,65.0,0.4
Michael Rucker,2027,33,RP,19454,4.0316763,4.396216,4.01942,0.19500895,0.06475258,1.2294132,0.107431896,0.7826462,0.34770685,0.8762615,0.6471973,0.3916131,0.2669428,0.15912949,0.42654777,0.36866042,0.09053906,0.12306493,0.15944211,0.5104643,0.3247522,90.21519,62.098859564680176,0.0,65.0,0.4
Trent Thornton,2027,33,RP,17948,4.0754666,4.3981023,4.012169,0.21429919,0.06342903,1.3590912,0.11119922,0.77946794,0.3436697,0.8534125,0.65653783,0.4113535,0.2689093,0.1578487,0.35626456,0.43316317,0.107051685,0.11732871,0.16231567,0.49184647,0.34027386,90.62956,62.07222601438808,0.0,65.0,0.4
Joey Wentz,2027,29,RP,19962,4.1027203,4.4001856,4.0132694,0.21884713,0.0789001,1.3035214,0.120776765,0.75323254,0.34518957,0.85099417,0.6311519,0.3920736,0.27099732,0.14900164,0.3811717,0.41398907,0.11000659,0.12079657,0.16637082,0.5027169,0.3258204,91.49362,62.04283746576508,0.0,65.0,0.4
Huascar Brazoban,2027,37,RP,6107,4.0192156,4.4015102,4.0306187,0.21117285,0.08705016,1.1380286,0.11090278,0.7673607,0.3347272,0.86515903,0.60965425,0.3842039,0.26438594,0.153306,0.44338042,0.35834658,0.09508196,0.12211887,0.17158225,0.5062492,0.31497663,91.97551,62.024166160060254,0.0,65.0,0.4
Tyler Rogers,2027,36,RP,15541,3.9457417,4.402205,3.9777858,0.14861442,0.0434707,1.0846575,0.07900132,0.8382073,0.33313575,0.9000509,0.6642122,0.4317675,0.26313126,0.1804859,0.48061705,0.31304207,0.08080395,0.11956561,0.19112542,0.5130223,0.28951207,84.554375,62.01437688612865,0.0,65.0,0.4
Tayler Saucedo,2027,34,RP,17888,3.88477,4.403242,4.0162225,0.17011787,0.068530574,1.0423417,0.09151365,0.8052578,0.3361134,0.8943774,0.6207105,0.3833981,0.25775295,0.16480733,0.50299114,0.2967357,0.07944419,0.12961097,0.18178618,0.5177576,0.29566,88.583275,61.999771986186545,0.0,65.0,0.4
Jose Cuas,2027,33,RP,17701,4.0589175,4.403666,4.037944,0.2105137,0.077049546,1.2354131,0.107098825,0.7749271,0.33127332,0.86381793,0.6311536,0.3882444,0.2734034,0.16581272,0.39685214,0.3930517,0.10081772,0.11798374,0.16562428,0.5086938,0.32029048,90.3147,61.99380243642456,0.0,65.0,0.4
Carlos Hernandez,2027,30,RP,22713,4.1001635,4.406192,3.9898305,0.24580023,0.089702144,1.3627374,0.1293739,0.73796386,0.3387781,0.82538843,0.6245555,0.39783224,0.27374575,0.14410445,0.3300328,0.46492356,0.12646012,0.11607207,0.17002428,0.49346825,0.33343416,92.669464,61.9582623725884,0.0,65.0,0.4
Collin Snider,2027,31,RP,23307,4.0556808,4.4062824,4.0106993,0.21322717,0.06669803,1.3327718,0.11645335,0.7667065,0.34848297,0.8524631,0.654201,0.39905316,0.2714856,0.15455046,0.3720437,0.4217073,0.10684482,0.11748455,0.16172555,0.5024947,0.33153653,90.55498,61.95699122689004,0.0,65.0,0.4
Phil Bickford,2027,31,RP,18519,4.053485,4.4081807,4.018226,0.2110173,0.074278295,1.270354,0.10653386,0.7761294,0.33050323,0.86071277,0.6355228,0.39471152,0.27550095,0.16830637,0.37663844,0.41059753,0.10702832,0.11688001,0.17071237,0.50481284,0.31914613,89.583015,61.930310615442785,0.0,65.0,0.4
Ryan Brasier,2027,39,RP,5615,4.1384497,4.410574,4.0036297,0.21417569,0.06009279,1.3731549,0.108055554,0.7880424,0.34377468,0.86076736,0.66718805,0.4157158,0.26673552,0.1598978,0.36629713,0.4245868,0.100854054,0.11749447,0.15677164,0.4908127,0.3472847,91.02674,61.89670550817195,0.0,65.0,0.4
Josh Taylor,2027,34,RP,17359,4.107902,4.4112544,3.9960299,0.22557747,0.07384694,1.3436686,0.12139844,0.7570725,0.34239236,0.8481776,0.645044,0.39984173,0.27350575,0.15255451,0.3644897,0.43001807,0.10692847,0.118636206,0.15694839,0.5004852,0.33651924,91.41058,61.887158446359386,0.0,65.0,0.4
Anthony Maldonado,2027,29,RP,26034,4.120299,4.411399,4.025671,0.23278645,0.09114648,1.2747097,0.13130778,0.7302513,0.34573713,0.8370711,0.6190431,0.38616863,0.27562022,0.14369671,0.38075665,0.4171705,0.11656721,0.12090486,0.1694585,0.5043872,0.3220422,92.127266,61.88512986469825,0.0,65.0,0.4
Enyel De Los Santos,2027,31,RP,18403,4.1572514,4.4133353,4.0196776,0.23327778,0.074536584,1.4165454,0.12549262,0.75255746,0.34121466,0.83055824,0.6442166,0.41438475,0.27203968,0.14630988,0.32361302,0.47011954,0.120664954,0.116484255,0.16310659,0.4879794,0.3436121,91.76763,61.857978477184815,0.0,65.0,0.4
Burch Smith,2027,37,RP,12784,4.1934786,4.4161305,4.053781,0.20768823,0.06717724,1.3155296,0.09861854,0.7992912,0.32789007,0.8683202,0.6471821,0.41241938,0.26539946,0.16731451,0.38060692,0.4038911,0.09383865,0.118303195,0.15871876,0.49165165,0.34420526,91.241745,61.81882532683307,0.0,65.0,0.4
Austin Adams,2027,36,RP,13801,3.8891606,4.4168434,4.0151796,0.24459419,0.11380472,1.1529872,0.11379315,0.7409627,0.306461,0.8303149,0.57453567,0.37673008,0.28363156,0.16831875,0.36494818,0.42994383,0.11700604,0.11034191,0.19279009,0.5067318,0.29630446,90.2438,61.80884746785453,0.0,65.0,0.4
Kaleb Ort,2027,35,RP,20061,4.2017307,4.417164,4.015955,0.23814295,0.07684056,1.437206,0.12187224,0.7577603,0.332703,0.8305487,0.6410069,0.41300508,0.27325535,0.15223745,0.31206977,0.47709438,0.12016983,0.11498122,0.16401288,0.48837537,0.34199005,91.65498,61.804361350404925,0.0,65.0,0.4
John Schreiber,2027,33,RP,20020,4.0995135,4.420462,4.0713716,0.18506262,0.077355154,1.1316273,0.09056642,0.8058752,0.3216401,0.8862945,0.6140125,0.39024928,0.26019204,0.16843358,0.45085594,0.3363345,0.085693374,0.12485811,0.17457384,0.5045191,0.31378967,90.03122,61.75825060819436,0.0,65.0,0.4
Brendon Little,2027,30,RP,21574,4.110019,4.4206066,4.0750923,0.17469814,0.069207035,1.1115558,0.094665006,0.800943,0.3274901,0.88711566,0.6258435,0.4003555,0.2630641,0.16673891,0.4709898,0.32423568,0.08261426,0.12567532,0.17523679,0.5099759,0.30976257,88.73644,61.75623046846105,0.0,65.0,0.4
Ryan Thompson,2027,35,RP,16647,4.1348405,4.4209332,4.059271,0.16041233,0.060222544,1.0878909,0.08527873,0.8227361,0.33200103,0.90209365,0.63412195,0.4037028,0.25745994,0.16997331,0.497199,0.29436347,0.07361387,0.13331059,0.17331238,0.50999033,0.31070158,88.9471,61.75166817720747,0.0,65.0,0.4
Tyler Holton,2027,31,RP,26231,3.9785204,4.424149,4.018464,0.1906391,0.05490422,1.3204776,0.10681589,0.787652,0.35458535,0.87104434,0.66111547,0.40249977,0.26622692,0.15828228,0.39304605,0.39969376,0.09958242,0.122876875,0.16807063,0.50226283,0.32491082,88.86773,61.706782479523184,0.0,65.0,0.4
Emilio Pagan,2027,36,RP,14771,4.249617,4.4280133,4.0259833,0.2320917,0.066729225,1.4908187,0.12233105,0.7628578,0.33665612,0.831179,0.65763783,0.42547435,0.2705093,0.14901802,0.30583003,0.48771578,0.11830807,0.11409472,0.15756577,0.48649463,0.34932694,91.29718,61.65293134959644,0.0,65.0,0.4
Andres Machado,2027,34,RP,14681,4.1078105,4.432638,4.041969,0.20384818,0.06411973,1.3066534,0.10828737,0.7841398,0.34496894,0.86774004,0.65531504,0.4018075,0.2669154,0.15857887,0.39221516,0.39932933,0.09641006,0.120448284,0.15760803,0.50096387,0.33699203,90.690796,61.588607055211824,0.0,65.0,0.4
David Bednar,2027,32,RP,19569,4.1759777,4.4362774,4.0072002,0.24135147,0.08165857,1.4252962,0.12785399,0.747289,0.33834964,0.82218707,0.6345693,0.41230956,0.27095568,0.14319038,0.31147385,0.48223093,0.12582326,0.11614113,0.16841783,0.48469102,0.34148744,92.198746,61.53808145541125,0.0,65.0,0.4
A.J. Minter,2027,33,RP,18655,4.220768,4.440512,4.0421863,0.22769827,0.066220924,1.4579062,0.12534659,0.75703627,0.34644276,0.8345467,0.6575103,0.41626346,0.2713377,0.14625126,0.31991613,0.4746461,0.11719241,0.11637892,0.16015625,0.48980352,0.34484765,91.033424,61.479396970439446,0.0,65.0,0.4
Edwin Uceta,2027,29,RP,20539,4.0439315,4.44194,4.0006804,0.24209474,0.08455759,1.3965858,0.13740036,0.7263646,0.35640225,0.8206032,0.6345637,0.38835338,0.27638814,0.13921386,0.3176234,0.4805645,0.12667152,0.115343966,0.1783443,0.49263778,0.32610673,90.99134,61.4596325029154,0.0,65.0,0.4
Justin Garza,2027,33,RP,19784,4.1319118,4.443929,4.0314326,0.23216236,0.083682925,1.3532711,0.11625073,0.75903183,0.32958204,0.84215224,0.6274177,0.39449495,0.2739971,0.15783031,0.3454634,0.44213194,0.1136086,0.11659147,0.16611317,0.4965563,0.3315586,91.554855,61.43212459064941,0.0,65.0,0.4
Chasen Shreve,2027,36,RP,10855,4.1375384,4.4529347,4.082393,0.16482629,0.064822294,1.1023295,0.088346735,0.8156887,0.3305193,0.8997888,0.62914604,0.39721224,0.25689423,0.16733633,0.49608743,0.29639092,0.07638552,0.13360086,0.17081204,0.5106473,0.31257036,89.04466,61.30788309112191,0.0,65.0,0.4
Jared Shuster,2027,28,RP,27472,4.1031065,4.4533596,4.0235147,0.22400352,0.085982524,1.3269355,0.11876279,0.75256157,0.33505583,0.8440154,0.6172231,0.3923365,0.27098098,0.15105224,0.3552451,0.4388384,0.12025373,0.118310295,0.17679858,0.5011119,0.3165498,91.42077,61.3020336377058,0.0,65.0,0.4
Adrian Martinez,2027,30,RP,21023,4.116533,4.454083,4.025851,0.22569212,0.07787449,1.3732516,0.123535566,0.75087196,0.34632832,0.8416748,0.6384961,0.39562896,0.27198875,0.14779061,0.34899196,0.44505903,0.11551385,0.11772908,0.16610521,0.49871543,0.33094072,91.32583,61.29207740403581,0.0,65.0,0.4
Garrett Cleavinger,2027,33,RP,17897,4.079715,4.455081,4.038383,0.24332975,0.09686807,1.3184161,0.12088543,0.7431734,0.32463467,0.832962,0.608489,0.3853706,0.2764347,0.15512577,0.3517612,0.44252235,0.11746414,0.11669823,0.17068246,0.49818817,0.32613224,92.31062,61.278347127695326,0.0,65.0,0.4
Peter Strzelecki,2027,32,RP,21367,4.0926137,4.458808,4.0600777,0.2001074,0.07191988,1.2642719,0.102826916,0.78698975,0.33488587,0.86954623,0.6369443,0.38858753,0.2672096,0.1640539,0.39849377,0.3907944,0.10005134,0.12084665,0.16929814,0.5055215,0.32043675,89.625435,61.22712617363205,0.0,65.0,0.4
Tristan Beck,2027,31,RP,21584,4.1412334,4.4617643,4.0471134,0.21920791,0.073112786,1.3846476,0.11681729,0.76390463,0.34143117,0.8478791,0.64395666,0.39977807,0.27143946,0.1540478,0.34461638,0.4445592,0.11478011,0.11694995,0.16534159,0.49932194,0.3309653,90.75952,61.18655797214569,0.0,65.0,0.4
Jorge Alcala,2027,31,RP,19459,4.130319,4.461928,4.0265646,0.24341707,0.09019864,1.3965557,0.12345019,0.7470013,0.3286919,0.8230951,0.6192233,0.40177494,0.27316397,0.14938185,0.31419808,0.47672048,0.12660614,0.11430163,0.17324081,0.48912475,0.3318007,92.24523,61.18431314893471,0.0,65.0,0.4
Ryne Stanek,2027,35,RP,15947,4.2731614,4.4625454,4.031966,0.24030484,0.0779064,1.4842291,0.12795691,0.74848616,0.33227575,0.8218074,0.63803625,0.4193337,0.2715656,0.14355211,0.30143157,0.4937751,0.12328408,0.11643138,0.16341914,0.48750383,0.34246892,91.6223,61.17584820537625,0.0,65.0,0.4
Keynan Middleton,2027,33,RP,15264,4.1365595,4.462772,4.007769,0.21684879,0.06865628,1.3649021,0.124483764,0.7542735,0.3537182,0.8506544,0.6532708,0.3954224,0.2726834,0.14836201,0.37240493,0.4263669,0.104519546,0.12073291,0.15715417,0.5040658,0.3331896,90.76752,61.172741963963205,0.0,65.0,0.4
Nick Ramirez,2027,37,RP,12575,4.1648192,4.4636674,4.0868955,0.1784566,0.065797955,1.1700813,0.09132164,0.80642337,0.32870665,0.892311,0.6384861,0.394306,0.266976,0.17481709,0.45907316,0.33087787,0.08056011,0.12835488,0.16492136,0.51091504,0.31791672,88.83263,61.1604708720009,0.0,65.0,0.4
Matt Koch,2027,36,RP,13420,4.154149,4.463984,4.0733027,0.20561118,0.06942308,1.2954881,0.10329365,0.78724253,0.33102736,0.86513644,0.6446774,0.4021909,0.2711263,0.16795944,0.382527,0.40489516,0.09821451,0.11778683,0.16177662,0.49902973,0.33311498,89.75581,61.156133176104575,0.0,65.0,0.4
Aaron Loup,2027,39,RP,10343,4.175225,4.4668484,4.0886083,0.1808256,0.064704925,1.2110313,0.08727728,0.8127803,0.3260359,0.89455926,0.6396227,0.39324555,0.26629004,0.1792526,0.44271225,0.34283385,0.07714691,0.12541747,0.16246538,0.50769335,0.3237699,89.08777,61.11691634755279,0.0,65.0,0.4
Brandon Hughes,2027,31,RP,23460,4.106575,4.467688,4.033637,0.22416182,0.08055127,1.3435311,0.121810466,0.7499874,0.3424762,0.84403074,0.63327193,0.38832462,0.27519056,0.15338519,0.35844678,0.43660614,0.11335436,0.11725737,0.1681755,0.50529873,0.32230765,90.74564,61.105430817908506,0.0,65.0,0.4
Justin Wilson,2027,39,RP,4301,4.322318,4.4679165,4.023571,0.22614326,0.06826964,1.4552095,0.115610786,0.7728221,0.33022094,0.84101146,0.65094644,0.42622796,0.2676359,0.15192989,0.3226031,0.47167432,0.1118444,0.114779726,0.15708844,0.4867938,0.3493161,91.40211,61.10230573915157,0.0,65.0,0.4
Dominic Leone,2027,35,RP,13763,4.1443567,4.470665,4.039638,0.2051444,0.071144566,1.2792699,0.11748685,0.7633454,0.34856105,0.8661963,0.64155954,0.38785473,0.2700956,0.15267651,0.41254383,0.38682407,0.0942809,0.12321557,0.15727375,0.51048976,0.32543483,90.498405,61.064740927803804,0.0,65.0,0.4
Alex Young,2027,33,RP,18333,4.082862,4.4754915,4.0867434,0.18254298,0.06647506,1.196987,0.10714938,0.77860457,0.3474425,0.8822038,0.63792574,0.38190088,0.26683262,0.15949674,0.4599556,0.33945706,0.085917994,0.12869376,0.1650529,0.5164083,0.31258535,88.90876,60.99888693789274,0.0,65.0,0.4
Hobie Harris,2027,34,RP,18615,4.1002784,4.4755063,4.0747046,0.21127574,0.07966637,1.2691108,0.10490794,0.77682287,0.32796434,0.8649267,0.6264731,0.3837339,0.27334353,0.16825475,0.3879051,0.40047938,0.1014933,0.11870617,0.16677241,0.5070669,0.32042652,90.18954,60.99868522137931,0.0,65.0,0.4
Joel Payamps,2027,33,RP,14332,4.1845202,4.4757833,4.069802,0.22867738,0.08169969,1.3738672,0.11343681,0.76641005,0.32609567,0.8414183,0.62693083,0.39857098,0.2714588,0.15755872,0.3403953,0.44416994,0.11262743,0.117731966,0.16539946,0.4906644,0.33808318,91.46862,60.994910097635874,0.0,65.0,0.4
Tanner Banks,2027,35,RP,16990,4.1589603,4.477095,4.075687,0.19442524,0.06380959,1.3007944,0.09859428,0.7999293,0.33449352,0.87644756,0.6471033,0.40833697,0.26269272,0.1632866,0.39919892,0.3881043,0.09175686,0.12335951,0.16071972,0.49584556,0.3381079,90.438934,60.97703979924482,0.0,65.0,0.4
Tommy Kahnle,2027,37,RP,11384,4.1596303,4.478094,4.105428,0.20652361,0.08714661,1.185107,0.11047189,0.7649522,0.32184964,0.865467,0.61005205,0.3920081,0.26899686,0.158005,0.43300155,0.36598653,0.09266947,0.1212396,0.16386245,0.5105973,0.31896776,90.87587,60.963436676407426,0.0,65.0,0.4
Ryan Pressly,2027,38,RP,7005,4.1340623,4.4785132,4.062583,0.1880498,0.06123036,1.2633644,0.09987118,0.79601103,0.34244263,0.8855073,0.6503933,0.39996427,0.26484048,0.16423051,0.43497738,0.360905,0.08298284,0.12634476,0.15630701,0.5061919,0.33206972,90.14711,60.95773034675883,0.0,65.0,0.4
Tyler Alexander,2027,32,RP,17735,4.093136,4.480198,4.055438,0.19972403,0.059526563,1.3659333,0.10092777,0.7955485,0.33608478,0.86620814,0.65677756,0.4073565,0.26964906,0.16933455,0.3575302,0.4247868,0.10308391,0.11953673,0.16660026,0.49728796,0.33124217,88.95297,60.93480689915937,0.0,65.0,0.4
Alex Faedo,2027,31,RP,19874,4.142521,4.480439,4.0344105,0.21528557,0.06877993,1.3929497,0.120551,0.76139104,0.35071424,0.85023266,0.65054387,0.40056026,0.26903123,0.14792365,0.35704365,0.43678656,0.11115028,0.12036232,0.16209498,0.49927816,0.33357927,90.83762,60.931529254164616,0.0,65.0,0.4
Scott Barlow,2027,34,RP,14993,4.0000362,4.4806533,4.1120296,0.21679561,0.09547119,1.1655126,0.10998545,0.75786346,0.32176393,0.8623644,0.5985149,0.36843756,0.2759103,0.16620535,0.4224455,0.37642497,0.099090576,0.12126982,0.17295809,0.51274234,0.30974138,90.12541,60.928615030312656,0.0,65.0,0.4
Genesis Cabrera,2027,30,RP,17490,4.1859713,4.4807267,4.0807767,0.22652514,0.085006446,1.3347152,0.1227998,0.7490345,0.34126946,0.8430337,0.6252028,0.39081085,0.27095392,0.1475203,0.3675591,0.42763633,0.11351309,0.12036036,0.16567199,0.49828032,0.33195904,91.963806,60.92761694213575,0.0,65.0,0.4
Hans Crouse,2027,28,RP,22192,3.9891806,4.481705,4.0281825,0.23908451,0.10167794,1.2755095,0.12736951,0.73010135,0.32811216,0.8220546,0.5974142,0.38962147,0.27672386,0.14834738,0.32665065,0.47115096,0.13228314,0.108727604,0.18903072,0.5034113,0.30289835,91.248405,60.91431720740209,0.0,65.0,0.4
Matt Barnes,2027,37,RP,12863,4.1045337,4.483459,4.0911727,0.19528969,0.07342066,1.2269883,0.09543343,0.79661494,0.32753664,0.8824429,0.6320667,0.38734213,0.26673532,0.17133209,0.42287,0.36602658,0.088807166,0.122402765,0.16347112,0.5086737,0.3223352,89.834,60.89048656405691,0.0,65.0,0.4
Wandy Peralta,2027,35,RP,14295,4.1374974,4.483768,4.1060863,0.1719236,0.065794796,1.1622527,0.09591038,0.80294174,0.34160224,0.8946017,0.63122094,0.3884532,0.25665516,0.15966552,0.47986478,0.31533024,0.079163454,0.13295226,0.16474754,0.50965774,0.31824943,90.22241,60.88629028085306,0.0,65.0,0.4
Justin Anderson,2027,34,RP,16201,4.1632767,4.4846954,4.0533943,0.23915036,0.09067469,1.3537763,0.12412804,0.743826,0.33247346,0.8366499,0.621113,0.3889165,0.27504146,0.15134338,0.35295248,0.44216084,0.11551704,0.118992686,0.16440712,0.49957433,0.33097306,92.19213,60.8736994713175,0.0,65.0,0.3
