Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Alex Call,37,2032,19296,0.08159842,0.2748961,0.2662926,0.20404056,0.27639785,0.32396823,0.26483768,63.860226,-6.286988997459412,RF,-1.356543075,-0.35226987,-1.35270885,0.34843564499999996,1.0,-0.0,-22.619723727063434,-6.286988997459412,-1.1593915995822301,630.0,150.0,9.6,13.7,0.9,35.5,39.0
Jake McCarthy,34,2032,21622,0.07412446,0.26369542,0.26730236,0.20448606,0.27077258,0.30992657,0.25694427,58.238663,-4.293035007551872,OF,0.6751439055,-0.0345954075,0.020085888000000003,0.689653425,6.0,1.0,-26.66269151757403,-4.293035007551872,-1.161159642449889,630.0,150.0,7.2,12.8,1.5,29.3,38.7
Spencer Horwitz,34,2032,26477,0.0896455,0.28566143,0.27144408,0.20705655,0.28581637,0.34185275,0.2763841,71.77192,-11.6873321211847,1B/2B,-2.0354797167000003,-0.518421555,-1.5252534,0.0081952383,1.0,0.0,-16.705712347495844,-11.6873321211847,-1.1762557205881177,630.0,150.0,11.7,14.8,0.9,40.5,42.1
Jose Altuve,42,2032,5417,0.072928995,0.25692707,0.25789973,0.2008055,0.26638415,0.3042105,0.25234362,55.383995,0.5158141183853149,2B,-1.963414275,-0.32528553,-1.9168587,0.27872995500000003,-1.0,-1.0,-29.01911898938621,0.5158141183853149,-1.1801531655493784,630.0,150.0,7.4,12.3,0.6,30.5,35.0
Austin Barnes,42,2032,12158,0.07371097,0.26039055,0.25884584,0.20093432,0.26713547,0.30679038,0.25364873,56.271988,-1.1526654393234246,C,-1.9290896279999998,-0.3119418675,-1.828010565,0.2108628045,-1.0,-1.0,-25.51558630001254,-1.1526654393234246,-1.1822699036817013,567.0,135.0,7.0,11.2,0.6,28.2,31.9
Seiya Suzuki,37,2032,30116,0.080578566,0.2752118,0.26664573,0.20419279,0.2757129,0.32394573,0.26444218,63.568836,-6.290334033966065,RF,-1.6488362100000002,-0.392953125,-1.52671605,0.270832965,1.0,-0.0,-22.822300288735367,-6.290334033966065,-1.2102298376616776,630.0,150.0,9.6,13.7,0.9,35.5,39.1
Cal Raleigh,35,2032,21534,0.08565766,0.28235704,0.26991805,0.20768586,0.2831232,0.34280288,0.2751413,70.88857,-11.53895318187256,C,-1.73485696995,-0.4316966955,-1.3934048625,0.09024458805,1.0,0.0,-15.608035444631808,-11.53895318187256,-1.2113009474692937,567.0,135.0,10.8,13.6,0.7,37.7,37.3
Whit Merrifield,43,2032,11281,0.07241319,0.25663686,0.25710952,0.2002035,0.26542053,0.30261797,0.25123778,54.649788,0.5308618855476379,2B,-1.81585794,-0.28706148,-1.8469521,0.31815563999999996,-0.0,-1.0,-29.585527390968508,0.5308618855476379,-1.2213576858983552,630.0,150.0,7.3,12.1,0.6,30.2,34.7
Jose Iglesias,42,2032,10231,0.07175385,0.25640032,0.25761947,0.20060472,0.26523098,0.30306292,0.25130427,54.658237,0.5193663775920867,2B,-2.101926045,-0.34193470499999995,-2.004888375,0.244897035,-1.0,-1.0,-29.551472059110313,0.5193663775920867,-1.2482462860103303,630.0,150.0,7.3,12.2,0.6,30.2,34.8
Brendan Donovan,35,2032,24679,0.077642046,0.26811165,0.26670596,0.20518264,0.27426535,0.3200316,0.26234892,62.00611,-5.522809310518033,2B/LF,-1.7553977250000001,-0.45716919,-1.45079775,0.152569215,1.0,0.0,-23.894455555008676,-5.522809310518033,-1.2521882109091553,630.0,150.0,8.8,13.6,1.1,33.7,38.6
Tyrone Taylor,38,2032,13675,0.075278826,0.2689889,0.26415312,0.20328239,0.27056396,0.31660187,0.25900915,59.805874,-3.692334779897679,OF,-1.881440445,-0.3986724,-1.7171923500000001,0.234424305,0.0,-0.0,-25.605068154451324,-3.692334779897679,-1.2528189036461237,630.0,150.0,8.7,13.3,0.9,33.7,37.4
Donovan Solano,44,2032,8623,0.072550416,0.25616765,0.25659537,0.20016503,0.26555064,0.30288404,0.25139424,54.775204,0.5069728851318358,3B,-2.18186562,-0.313298145,-2.1114525,0.242885025,-1.0,-1.0,-29.50538821918208,0.5069728851318358,-1.2529655949421687,630.0,150.0,7.4,12.1,0.5,30.4,34.5
Darell Hernaiz,30,2032,26224,0.088604406,0.28019226,0.27743337,0.21485993,0.2927129,0.3605775,0.286796,78.64702,-17.5,DH,-2.3360748449999997,-0.666055155,-1.31949615,-0.35052353999999997,2.0,1.0,-11.37277865409851,-17.5,-1.2558811607634204,630.0,150.0,13.3,16.6,1.0,45.7,45.1
Bryan Reynolds,37,2032,19326,0.078465655,0.27259716,0.26629004,0.2047815,0.2745762,0.32389095,0.26379046,63.068604,-6.293113982677459,LF,-1.876609065,-0.421997595,-1.6603809,0.20576943,0.0,-0.0,-23.156106652283082,-6.293113982677459,-1.2678175077901586,630.0,150.0,9.5,13.8,0.9,35.7,38.7
Benjamin Rice,33,2032,29576,0.08740753,0.28687292,0.27358702,0.20943475,0.28630778,0.34939235,0.2792689,73.64249,-14.09765191078186,1B,-2.007593166,-0.5369488499999999,-1.4270142000000001,-0.043630116000000004,1.0,0.0,-15.228129195003975,-14.09765191078186,-1.2685873620580455,630.0,150.0,12.6,15.6,0.9,43.2,43.0
Christian Vazquez,41,2032,9774,0.073833995,0.26218942,0.26010156,0.20172581,0.26796624,0.30982772,0.25517932,57.27656,-2.7788764937225334,C,-1.9597837545,-0.332780859,-1.8180511425,0.191048247,-1.0,-1.0,-24.81002271407988,-2.7788764937225334,-1.2793455766374615,567.0,135.0,7.3,11.5,0.6,29.0,32.3
Josh Naylor,35,2032,18839,0.08355247,0.2720872,0.2683429,0.21149914,0.2849667,0.3516759,0.27923095,73.59187,-14.312487831115723,1B,-1.9399531650000001,-0.4803231,-1.55513775,0.095507685,1.0,0.0,-15.247561036086664,-14.312487831115723,-1.2855901947536121,630.0,150.0,13.1,16.1,0.5,46.2,41.9
Taylor Ward,38,2032,17548,0.07959644,0.27228826,0.26502734,0.20386939,0.27463242,0.32226732,0.26324084,62.759018,-6.19399756193161,LF,-1.97145771,-0.41034535499999997,-1.77066525,0.20955289500000002,-0.0,-0.0,-23.43761648201361,-6.19399756193161,-1.296107513298799,630.0,150.0,9.5,13.6,0.8,35.4,38.4
Christian Encarnacion-Strand,32,2032,30011,0.0822537,0.28442547,0.27537444,0.21149261,0.2842692,0.35113937,0.2787323,73.10101,-13.968627614974976,1B,-2.15045076,-0.5763987150000001,-1.4220305249999998,-0.15202152,2.0,1.0,-15.502968392721035,-13.968627614974976,-1.298043739191737,630.0,150.0,12.5,16.0,1.0,43.6,43.0
Andrew Benintendi,37,2032,17901,0.07858723,0.27205977,0.26590288,0.20434725,0.27425364,0.32221052,0.2630325,62.560833,-6.2934814453125,LF,-1.8850957050000001,-0.42303335999999997,-1.66528515,0.203222805,0.0,-0.0,-23.544331329624825,-6.2934814453125,-1.308335750644932,630.0,150.0,9.3,13.7,0.9,35.1,38.5
Adolis Garcia,39,2032,19287,0.0785579,0.26962462,0.26366615,0.20387709,0.27383438,0.32175982,0.26260462,62.33162,-6.122006106376648,RF,-1.86049827,-0.37520598,-1.7497413,0.26444901,-0.0,-0.0,-23.763485251403434,-6.122006106376648,-1.3106909698125606,630.0,150.0,9.5,13.6,0.7,35.7,37.8
Will Benson,34,2032,21853,0.08515005,0.28755692,0.27165318,0.20530665,0.28053296,0.33406782,0.270711,67.86315,-11.815823661675006,OF,-0.42133116000000015,-0.27146931,-0.61237545,0.46251359999999997,4.0,1.0,-19.611436599638402,-11.815823661675006,-1.3211605405812672,630.0,150.0,10.7,14.3,1.2,37.8,41.4
Jake Burger,36,2032,22275,0.08331505,0.2776217,0.26801392,0.20799652,0.28150302,0.3419768,0.27392048,70.034065,-11.87345534980726,1B/3B,-2.0133495975,-0.46305579,-1.67358165,0.12328784250000001,0.0,-0.0,-17.967560849538664,-11.87345534980726,-1.3217497625743813,630.0,150.0,12.0,15.2,0.6,42.4,40.7
Austin Hays,36,2032,19363,0.076749265,0.2741696,0.26744822,0.20496619,0.27338457,0.32375646,0.26309723,62.524166,-6.421057713031768,LF,-1.9680083099999999,-0.45778559999999996,-1.6476381,0.13741539,0.0,-0.0,-23.51117660941147,-6.421057713031768,-1.326431072329209,630.0,150.0,9.4,13.9,1.0,35.4,38.8
Jake Fraley,37,2032,19260,0.07712359,0.2715722,0.26560283,0.20377739,0.27251548,0.31931964,0.26105896,61.198578,-6.288738226890564,RF,-1.161289035,-0.32254261500000003,-1.2356696999999999,0.39692328,2.0,0.0,-24.555168681028412,-6.288738226890564,-1.337140593806325,630.0,150.0,9.0,13.5,1.0,34.1,38.2
Jesse Winker,38,2032,13590,0.08011709,0.27252376,0.26482242,0.20322053,0.27442154,0.32018173,0.2624045,62.20887,-6.195065724849701,LF,-1.9478980800000003,-0.40780833,-1.7572281,0.21713835,0.0,-0.0,-23.86598706826931,-6.195065724849701,-1.3375237499491859,630.0,150.0,9.2,13.4,0.9,34.6,38.3
Jake Rogers,37,2032,19452,0.078589916,0.27432078,0.26639378,0.2042913,0.27420995,0.32344493,0.26342717,62.83183,-7.409544463226322,C,-1.780813647,-0.391177944,-1.547559135,0.157923432,0.0,-0.0,-21.00796395918218,-7.409544463226322,-1.3456352814442052,567.0,135.0,8.6,12.4,0.8,32.0,34.8
Edward Olivares,36,2032,19698,0.077079736,0.27327508,0.26704782,0.20456216,0.27324355,0.32187802,0.262373,62.04649,-6.423185348510742,RF,-1.83902277,-0.44142552,-1.5737583,0.17616104999999999,1.0,-0.0,-23.882121754855643,-6.423185348510742,-1.351337933647898,630.0,150.0,9.2,13.7,1.0,34.7,38.7
Will Brennan,34,2032,25660,0.0746832,0.27199015,0.26899648,0.20601587,0.27276263,0.32261992,0.2624074,61.94215,-6.808775156736374,RF,-1.5902712150000002,-0.458764335,-1.2758967,0.14438982,2.0,0.0,-23.86450640166678,-6.808775156736374,-1.3635035356924659,630.0,150.0,9.0,13.9,1.2,34.4,39.0
Kyle Manzardo,31,2032,29794,0.08558709,0.28295827,0.2764621,0.21383238,0.289143,0.35958856,0.2844198,77.00985,-17.5,DH,-2.191319205,-0.60987831,-1.35344985,-0.22799104499999998,2.0,1.0,-12.589856072169976,-17.5,-1.36530175036255,630.0,150.0,13.5,16.6,1.0,46.2,44.5
Michael Toglia,33,2032,25845,0.08592011,0.28861368,0.2740182,0.20843057,0.2841762,0.34522992,0.27663124,71.82425,-14.10219690322876,1B,-1.734366972,-0.49950855,-1.2750685499999999,0.040210128000000005,2.0,1.0,-16.579122985281593,-14.10219690322876,-1.379027422131976,630.0,150.0,12.0,15.3,1.1,41.5,42.7
Alex Verdugo,36,2032,17027,0.077250436,0.27052557,0.26642534,0.20465311,0.27345017,0.32058474,0.26204878,61.830746,-6.413444745540619,LF,-2.032244055,-0.465100275,-1.68417615,0.11703237,0.0,-0.0,-24.048185383401265,-6.413444745540619,-1.3870057204413158,630.0,150.0,9.0,13.6,1.0,34.3,38.5
Nick Gordon,36,2032,16337,0.074860536,0.27263117,0.26698142,0.20481265,0.27172244,0.32183823,0.2615088,61.403934,-6.422149801254273,LF,-1.78647609,-0.43499979000000005,-1.54338405,0.19190775000000002,1.0,-0.0,-24.324764745991402,-6.422149801254273,-1.3910380115947636,630.0,150.0,9.2,13.8,1.0,34.9,38.3
Miguel Amaya,33,2032,21693,0.08288863,0.28219905,0.27265653,0.20854497,0.2818312,0.34041566,0.2736413,69.73032,-12.623853584808352,C,-1.84971048255,-0.4888048005,-1.307737845,-0.05316783705,1.0,0.0,-16.29950369509255,-12.623853584808352,-1.404282801142409,567.0,135.0,10.1,13.5,0.9,36.0,37.4
Lars Nootbaar,34,2032,21454,0.09065053,0.28582662,0.27130094,0.20666668,0.28627437,0.34086066,0.27631173,71.74072,-14.303878913365583,OF,-1.6297781595,-0.46353978,-1.2978099,0.1315715205,2.0,0.0,-16.74277480637155,-14.303878913365583,-1.4056340566959324,630.0,150.0,11.6,14.7,1.0,40.1,42.2
Hunter Goodman,32,2032,29715,0.08478449,0.28384927,0.2747753,0.21276553,0.28737164,0.3585841,0.2830535,76.11756,-17.5,DH,-2.038377069,-0.561692325,-1.3607541,-0.115930644,2.0,1.0,-13.289677114021487,-17.5,-1.4211057203473976,630.0,150.0,13.6,16.6,0.8,46.6,43.9
Michael Conforto,39,2032,16376,0.07818569,0.26945716,0.26350245,0.20313302,0.27280167,0.31845376,0.26088324,61.163906,-6.121368169784546,LF,-2.07896676,-0.40093329000000005,-1.88204655,0.20401307999999999,-0.0,-1.0,-24.645168787095603,-6.121368169784546,-1.4228862850268527,630.0,150.0,9.1,13.3,0.8,34.4,37.6
Pedro Pages,33,2032,25782,0.081485435,0.28393242,0.27314204,0.20796695,0.28016472,0.33819243,0.27193338,68.54471,-12.080636438842774,C,-1.7940978873000002,-0.48176451000000003,-1.277245935,-0.0350874423,1.0,0.0,-17.086809236247362,-12.080636438842774,-1.4235150256260047,567.0,135.0,9.9,13.4,1.0,35.2,37.4
Curt Casali,43,2032,12510,0.07319102,0.25807643,0.2575978,0.20041998,0.26626363,0.30431163,0.25229323,55.373516,-2.9015308175506576,C,-1.9404051929999997,-0.29619620999999996,-1.8614442599999999,0.217235277,-1.0,-1.0,-26.140438291503163,-2.9015308175506576,-1.4256406113059723,567.0,135.0,6.8,11.0,0.5,27.6,31.5
Vinnie Pasquantino,34,2032,27676,0.08379778,0.27458152,0.26998526,0.21014169,0.28397208,0.34488112,0.27637693,71.619576,-14.206906585693359,1B,-2.077524189,-0.5234023950000001,-1.5484608000000002,-0.005660994,1.0,0.0,-16.709375852491796,-14.206906585693359,-1.4380192350579764,630.0,150.0,11.9,15.5,0.7,42.5,41.2
Keibert Ruiz,33,2032,19610,0.079459004,0.2740088,0.27143744,0.21052091,0.2809685,0.34191167,0.27368623,69.65609,-13.123835791009522,C,-1.8466745175000001,-0.488351025,-1.306216395,-0.0521070975,1.0,0.0,-16.278786574340447,-13.123835791009522,-1.4528776093463955,567.0,135.0,10.2,13.8,0.8,36.9,36.7
Andres Chaparro,33,2032,21797,0.08658577,0.28182366,0.27277756,0.21161564,0.2876244,0.35530218,0.2820457,75.50639,-17.5,DH,-1.87350212355,-0.518917965,-1.35281025,-0.0017739085499999998,2.0,0.0,-13.805864967950958,-17.5,-1.4569539763146906,630.0,150.0,13.3,16.2,0.7,45.8,43.3
Jorge Soler,40,2032,14221,0.078033224,0.26769465,0.26229784,0.2027565,0.27235115,0.3171494,0.26016685,60.702507,-6.061634516716003,RF,-2.154729975,-0.388065255,-1.96913745,0.20247273000000002,-1.0,-1.0,-25.01209934164838,-6.061634516716003,-1.4619638479334072,630.0,150.0,9.0,13.2,0.7,34.3,37.2
Travis d'Arnaud,43,2032,7739,0.07397053,0.25925595,0.25814933,0.20111747,0.2675864,0.30772907,0.25422192,56.679512,-4.177515395101928,C,-1.9692939375,-0.299101086,-1.8800427375,0.20984988599999999,-1.0,-1.0,-25.251360581560835,-4.177515395101928,-1.4680687349905586,567.0,135.0,7.2,11.3,0.5,28.7,31.7
Adley Rutschman,34,2032,26288,0.08769253,0.28073072,0.2706841,0.2082227,0.28531632,0.34263906,0.27635968,71.70792,-14.545021866638184,C,-1.81281433725,-0.4640861655,-1.3618643400000001,0.01313616825,1.0,0.0,-15.046392652465075,-14.545021866638184,-1.4686869943977519,567.0,135.0,10.6,13.5,0.8,37.0,37.5
Elehuris Montero,33,2032,20543,0.0842731,0.2856952,0.2735286,0.2086819,0.2830831,0.34357718,0.27543828,70.97702,-14.095371713638306,1B,-2.12542374,-0.55145763,-1.4914447499999999,-0.08252136,1.0,0.0,-17.190149824793743,-14.095371713638306,-1.4805844035525566,630.0,150.0,11.7,15.2,1.0,41.0,42.2
Brandon Nimmo,39,2032,12927,0.07761925,0.2683204,0.26314977,0.20275135,0.2719613,0.316054,0.2595846,60.278164,-6.121508181095123,LF,-2.000690085,-0.39232691999999997,-1.8350466,0.22668343500000002,-0.0,-0.0,-25.31032391292293,-6.121508181095123,-1.482786128102149,630.0,150.0,8.7,13.2,0.8,33.5,37.4
Andrew Vaughn,34,2032,26197,0.0835527,0.2805961,0.27115005,0.20910199,0.28282154,0.34432977,0.27552494,71.05494,-14.216375818252564,1B,-2.08236973095,-0.5237427,-1.55101335,-0.00761368095,1.0,0.0,-17.145760355926143,-14.216375818252564,-1.484008957297114,630.0,150.0,12.0,15.4,0.8,42.1,41.5
Michael Busch,34,2032,26319,0.08832612,0.28723472,0.27186906,0.20668843,0.2843997,0.34060386,0.27514958,70.91583,-14.21361852645874,1B,-1.934926551,-0.50612358,-1.46936775,0.040564779,1.0,0.0,-17.33801804519281,-14.21361852645874,-1.4883005101055677,630.0,150.0,11.6,14.8,1.0,40.1,42.1
Jurickson Profar,39,2032,10815,0.07763921,0.26706192,0.26282883,0.20285971,0.27208275,0.315843,0.25958467,60.27608,-6.121951389312744,LF,-2.09981094,-0.403062435,-1.8944875499999998,0.197739045,-0.0,-1.0,-25.31029338371463,-6.121951389312744,-1.4929426111643251,630.0,150.0,8.7,13.1,0.8,33.5,37.3
Steven Kwan,34,2032,24610,0.07580197,0.25691164,0.2658879,0.20504352,0.27263573,0.30838698,0.25747055,58.642044,-6.782674473524094,LF,-0.4415354399999999,-0.27481233,-0.6234059399999999,0.45668283,4.0,1.0,-26.393133872892797,-6.782674473524094,-1.5016454757959081,630.0,150.0,6.8,12.6,1.5,28.7,38.6
Justyn-Henry Malloy,32,2032,29606,0.090116955,0.29044873,0.2758654,0.2096936,0.28883472,0.35098994,0.2812946,75.01782,-17.5,DH,-2.046640005,-0.5629715399999999,-1.36541265,-0.118255815,2.0,1.0,-14.190563521734097,-17.5,-1.5138760615425615,630.0,150.0,12.6,15.6,1.1,42.8,44.2
Gabriel Arias,32,2032,22563,0.08437206,0.28816816,0.27608764,0.21003275,0.28456265,0.34758037,0.27767774,72.43224,-17.5,DH,-0.236722455,-0.26282466,-0.35835089999999997,0.38445310499999996,5.0,1.0,-16.04310641056154,-17.5,-1.5182255859127094,630.0,150.0,12.0,15.6,1.2,41.8,43.3
Alec Burleson,33,2032,27615,0.08193096,0.2771232,0.27192932,0.21021612,0.28264877,0.34370247,0.27524158,70.77447,-14.576148084270372,OF,-1.9513816754999997,-0.52898868,-1.395597,-0.0267959955,1.0,0.0,-17.290896212182393,-14.576148084270372,-1.5221640661567115,630.0,150.0,11.6,15.4,0.9,41.5,41.3
Yainer Diaz,33,2032,23003,0.072406314,0.2603765,0.27004153,0.2135642,0.2782848,0.34149376,0.27213216,68.35072,-13.062626609954837,C,-1.8842297044499998,-0.493219287,-1.3269260699999998,-0.06408434745,1.0,0.0,-16.995175817536143,-13.062626609954837,-1.523564879661805,567.0,135.0,9.8,14.2,0.6,37.4,35.6
Hunter Renfroe,40,2032,15464,0.07654261,0.26608726,0.2619389,0.20262448,0.27100745,0.3151275,0.25871974,59.693356,-6.063462924957276,RF,-2.111886795,-0.38349495,-1.94306145,0.214669605,-1.0,-1.0,-25.753302725349982,-6.063462924957276,-1.5334116654785988,630.0,150.0,8.7,13.1,0.7,33.6,36.8
Luis Campusano,33,2032,22217,0.080537826,0.27729303,0.27199936,0.2097725,0.2811119,0.34124666,0.27352616,69.58391,-13.727756551599121,C,-1.959246873,-0.5017959855,-1.3675347450000002,-0.0899161425,1.0,0.0,-16.352574144340142,-13.727756551599121,-1.5335184956820382,567.0,135.0,10.1,13.7,0.9,36.5,37.0
Miguel Andujar,37,2032,15878,0.073670134,0.26487702,0.2639023,0.20396085,0.2698976,0.31543517,0.25826773,59.23542,-6.292184972763062,LF,-1.825910175,-0.415910205,-1.6303378499999999,0.22033788,0.0,-0.0,-25.984820976489928,-6.292184972763062,-1.551193673534286,630.0,150.0,8.4,13.3,0.9,33.2,37.1
Max Kepler,39,2032,12144,0.075669594,0.26671383,0.26278433,0.2028095,0.27043882,0.31479082,0.25829917,59.366184,-6.120608460903168,RF,-2.080480935,-0.40145262,-1.8829284,0.203900085,-0.0,-1.0,-25.968716819111894,-6.120608460903168,-1.5580191929998035,630.0,150.0,8.6,13.1,0.8,33.3,37.0
Jose Trevino,39,2032,16725,0.07526927,0.26604167,0.26251715,0.20268986,0.2699955,0.31398502,0.25777462,59.00442,-6.868694383618166,C,-1.9414438019999998,-0.368011107,-1.7355902399999998,0.162157545,-0.0,-0.0,-23.613650205077196,-6.868694383618166,-1.5727236815755177,567.0,135.0,7.6,11.8,0.7,29.7,33.2
Lourdes Gurriel Jr.,38,2032,19238,0.073516056,0.26310784,0.26289418,0.20385654,0.2696858,0.3148829,0.25794566,59.044262,-6.1939616203308105,LF,-2.06258658,-0.42070005,-1.8243318,0.18244527,-0.0,-0.0,-26.149785553536763,-6.1939616203308105,-1.5821546561480184,630.0,150.0,8.4,13.3,0.8,33.3,36.8
Eddie Rosario,40,2032,12155,0.07504757,0.26496068,0.2616248,0.20245747,0.26962852,0.31340092,0.2573537,58.74061,-6.061817765235901,LF,-2.004473145,-0.3712209,-1.87731915,0.244066905,-0.0,-1.0,-26.452986385764145,-6.061817765235901,-1.5936795073860257,630.0,150.0,8.5,13.0,0.7,33.1,36.5
Nick Castellanos,40,2032,11737,0.074858,0.26413527,0.26152408,0.20268965,0.26970324,0.31368515,0.25749856,58.831688,-6.063331496715546,RF,-2.1025651499999998,-0.38228987999999997,-1.93768185,0.21740658000000002,-1.0,-1.0,-26.37878514499199,-6.063331496715546,-1.5962718028663825,630.0,150.0,8.5,13.1,0.7,33.3,36.5
Christian Yelich,40,2032,11477,0.0758327,0.26289335,0.26082495,0.20168436,0.26950043,0.30954844,0.25594774,57.822678,-6.062108409404755,LF,-1.37585838,-0.285773685,-1.4837441999999998,0.393659505,1.0,-0.0,-27.17310935113488,-6.062108409404755,-1.6030467364206784,630.0,150.0,8.0,12.7,0.8,31.6,36.4
Shea Langeliers,34,2032,25816,0.08474532,0.28409603,0.2716436,0.20818341,0.28291097,0.34336117,0.27523977,70.89978,-15.518982222973634,C,-1.7687853333,-0.4582733895,-1.33755138,0.027039436200000003,1.0,0.0,-15.562644617731976,-15.518982222973634,-1.6162567206888083,567.0,135.0,10.7,13.7,0.8,37.4,37.6
Mauricio Dubon,37,2032,16530,0.07294434,0.265082,0.26372117,0.20351651,0.26888096,0.31386608,0.25715476,58.47421,-6.287054228782654,LF,-1.9815536099999997,-0.434491905,-1.7214513,0.17438959499999998,0.0,-0.0,-26.55487761846403,-6.287054228782654,-1.624721156492826,630.0,150.0,8.3,13.2,0.9,32.7,36.9
Rob Refsnyder,41,2032,13770,0.07568076,0.26426333,0.2606418,0.20167561,0.26941746,0.3112155,0.25646162,58.181885,-6.015115571022034,LF,-2.0779095599999997,-0.359032995,-1.958133,0.239256435,-1.0,-1.0,-26.909901781779965,-6.015115571022034,-1.6430315091005108,630.0,150.0,8.3,12.8,0.7,32.5,36.3
Randal Grichuk,40,2032,10243,0.074586965,0.26392382,0.26132512,0.20230243,0.2691006,0.31207442,0.2566018,58.225304,-6.062426841259002,RF,-2.128009665,-0.38516350499999996,-1.9529757,0.21012954,-1.0,-1.0,-26.838097083859324,-6.062426841259002,-1.6456444353572794,630.0,150.0,8.3,12.9,0.7,32.7,36.4
Chris Taylor,41,2032,13757,0.07545238,0.26421568,0.26057673,0.20156047,0.26911724,0.31073004,0.25612503,57.951393,-6.015694928169251,LF,-1.96053063,-0.34568631,-1.88523255,0.27038823,-0.0,-1.0,-27.08230022104775,-6.015694928169251,-1.6487048628163274,630.0,150.0,8.2,12.7,0.7,32.3,36.2
Mitch Haniger,41,2032,14274,0.07527034,0.26392856,0.260596,0.20181766,0.26922396,0.3114721,0.25644493,58.160313,-6.015973126888275,RF,-2.132167485,-0.36533062499999996,-1.9920838500000002,0.22524698999999998,-1.0,-1.0,-26.918449960103846,-6.015973126888275,-1.6495278008546055,630.0,150.0,8.3,12.8,0.7,32.7,36.2
Nelson Velazquez,33,2032,23359,0.08566609,0.28591058,0.2735786,0.20979607,0.28525162,0.34944546,0.27868345,73.206825,-17.5,DH,-2.0432080679999998,-0.5407341,-1.4457315,-0.056742468,1.0,0.0,-15.52798707892255,-17.5,-1.6499976554393427,630.0,150.0,12.6,15.7,0.9,43.3,42.8
Mike Yastrzemski,41,2032,14854,0.07518573,0.26360178,0.2604524,0.20160489,0.26894408,0.3104415,0.25593045,57.814404,-6.016534781455993,RF,-2.0713988399999996,-0.3586668,-1.9541056499999998,0.24137361000000002,-1.0,-1.0,-27.181962821541763,-6.016534781455993,-1.6702732978959964,630.0,150.0,8.2,12.7,0.7,32.3,36.1
Ben Rortvedt,34,2032,20287,0.08676612,0.28516576,0.27108675,0.20565331,0.28216046,0.3346639,0.27183968,68.65336,-14.522713086425782,C,-1.8087303213,-0.4636262205,-1.3598786250000001,0.014774524200000002,1.0,0.0,-17.130001960149624,-14.522713086425782,-1.6786070465938892,567.0,135.0,9.7,12.9,1.0,34.1,37.3
Juan Yepez,34,2032,18400,0.08187901,0.2801526,0.2709303,0.20756534,0.28001058,0.33658776,0.27126843,68.14658,-14.198814096450805,1B,-1.9270397505,-0.50468358,-1.4653003500000001,0.0429441795,1.0,0.0,-19.325927443620632,-14.198814096450805,-1.6888329762198417,630.0,150.0,10.9,14.7,1.0,39.1,40.8
Mike Tauchman,41,2032,15274,0.07528273,0.26321414,0.260226,0.201335,0.26875675,0.309322,0.25543708,57.48666,-6.015265238285065,RF,-2.00558832,-0.35130582,-1.9131324,0.2588499,-1.0,-1.0,-27.434668343241622,-6.015265238285065,-1.6892146712152751,630.0,150.0,8.0,12.6,0.7,31.8,36.1
Kyle Higashioka,42,2032,5517,0.07441872,0.2612826,0.2593124,0.20156987,0.26834002,0.30978665,0.25536355,57.434658,-7.084821467666625,C,-1.926783045,-0.311898195,-1.826625465,0.211740615,-1.0,-1.0,-24.725093509511247,-7.084821467666625,-1.7066940521349576,567.0,135.0,7.3,11.4,0.5,29.2,32.1
Bryan De La Cruz,35,2032,19600,0.08199226,0.27985337,0.26952097,0.20685406,0.2793901,0.33578384,0.27061877,67.750084,-14.103140418913124,OF,-1.9861038254999996,-0.486179235,-1.5807646499999999,0.0808400595,1.0,0.0,-19.658680549482018,-14.103140418913124,-1.7190517010487905,630.0,150.0,11.0,14.7,0.9,39.4,40.4
Pete Alonso,37,2032,19251,0.08320918,0.27483904,0.26625583,0.20669219,0.2801888,0.33631366,0.27121758,68.23187,-14.451641826629638,1B,-2.01912285,-0.4392132,-1.7430435,0.16313385000000002,0.0,-0.0,-19.351968858300186,-14.451641826629638,-1.72668524605233,630.0,150.0,11.3,14.7,0.6,40.6,39.9
Jason Heyward,42,2032,4940,0.074220456,0.26067886,0.25903633,0.20120616,0.267819,0.30803776,0.25446424,56.82935,-5.976883900165558,RF,-2.10747771,-0.34289364,-2.008554,0.24396993,-1.0,-1.0,-27.932950816503382,-5.976883900165558,-1.7465402350053014,630.0,150.0,7.9,12.5,0.6,31.7,35.6
Matt Olson,38,2032,14344,0.083290786,0.27295098,0.2647023,0.20634668,0.27992618,0.3357752,0.27086613,68.02102,-14.491964750289917,1B,-2.0675194200000004,-0.42173706,-1.8274863000000001,0.18170393999999998,-0.0,-0.0,-19.531984335038718,-14.491964750289917,-1.7541071818073106,630.0,150.0,11.4,14.6,0.5,41.0,39.6
Heston Kjerstad,33,2032,31166,0.08795949,0.28840348,0.27356917,0.20773712,0.28516588,0.34338295,0.2765687,71.82481,-17.5,DH,-2.012390871,-0.537789225,-1.4296529999999998,-0.044948645999999995,1.0,0.0,-16.611148124787864,-17.5,-1.7573796808337632,630.0,150.0,11.8,15.0,1.1,40.6,42.7
