Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,SwStr%,CSW%,TTO%,wSB_rate,UBR_rate,wGDP_rate,Def_rate
Alex Verdugo,37,2033,17027,0.07180249,0.29951724,0.2560247,0.19400369,0.2585095,0.32104045,0.2569555,61.282402,0.06245341,0.3547243,87.48455,0.3943667,0.40111488,0.19745629,0.46459445,0.21537586,0.35273635,0.72935086,0.512121,0.53939474,0.81138015,0.7009317,0.14890437,0.29125825,0.39550096,-0.0012596948,-0.0038173283,-0.00044585395,-0.07959871
Jake Rogers,38,2033,19452,0.0730654,0.32929903,0.263277,0.19057111,0.25551555,0.32263008,0.25752965,61.281155,0.07473242,0.38743755,88.26492,0.4089021,0.38517016,0.19334817,0.45927522,0.21903402,0.3505781,0.725527,0.5105923,0.49916574,0.7897225,0.670534,0.16142373,0.30668142,0.42820042,-0.001499382,-0.0044451957,-0.00035406326,-0.09458471
Tommy Edman,38,2033,19470,0.06975648,0.29851985,0.25612858,0.19465227,0.25761166,0.3219866,0.25687206,61.25171,0.062314514,0.35738286,87.52209,0.39540532,0.39964277,0.19704457,0.46382862,0.21507828,0.35781807,0.734324,0.51735693,0.53953886,0.8112764,0.6998768,0.15071295,0.2902065,0.39241052,-0.0013093922,-0.003926907,-0.00046979362,-0.080672026
Salvador Perez,43,2033,7304,0.066794634,0.28430596,0.24960348,0.1951276,0.25525898,0.32362512,0.25666353,61.241894,0.060705226,0.36309284,87.64113,0.3857081,0.40664083,0.19705272,0.46756667,0.20895837,0.36688706,0.72646385,0.52029175,0.5598532,0.8228153,0.71097976,0.14528635,0.28741384,0.37919685,-0.0016616493,-0.005059978,-0.000733274,-0.08768901
Randy Arozarena,38,2033,19290,0.07103625,0.30632868,0.25753886,0.19333991,0.25668743,0.32160845,0.25692704,61.17899,0.06545909,0.3668073,87.76279,0.39881116,0.39524952,0.19563298,0.46293992,0.21541761,0.35531726,0.72978956,0.514075,0.52947676,0.8061607,0.6923817,0.15288286,0.29503903,0.402148,-0.0014112254,-0.0041507,-0.00043804987,-0.091955565
Seth Brown,40,2033,18171,0.067856096,0.2927857,0.25423145,0.19549072,0.25617388,0.32262307,0.25677678,61.169262,0.0616212,0.36086297,87.59809,0.3938592,0.39952108,0.19703007,0.4628818,0.21396232,0.36351994,0.73198617,0.5198707,0.547834,0.81602913,0.70355564,0.149045,0.2891414,0.38595137,-0.0014617322,-0.0043635042,-0.0005731068,-0.09077506
Carson Kelly,38,2033,13620,0.069571316,0.30063602,0.25628203,0.19419618,0.25720236,0.3219772,0.25658783,61.128628,0.06288535,0.35874283,87.54583,0.39550158,0.39983553,0.19658628,0.4646478,0.21457453,0.35801768,0.73518854,0.5179095,0.53670824,0.8097688,0.69789875,0.15184158,0.29086185,0.39440846,-0.0013263719,-0.0039509637,-0.0004588675,-0.07869402
Gio Urshela,41,2033,10681,0.06629557,0.27880287,0.24981745,0.19650798,0.2565487,0.32296973,0.25645068,61.12178,0.057713494,0.3507397,87.36545,0.38500482,0.40764317,0.19916663,0.46505874,0.21195069,0.3682318,0.7291357,0.5215262,0.56913245,0.8264481,0.7177649,0.1428973,0.28369123,0.37157643,-0.0015088421,-0.0046334527,-0.0006708657,-0.084621206
Miles Mastrobuoni,37,2033,20017,0.07234911,0.3047897,0.2582545,0.19351648,0.25845346,0.3199468,0.2568878,61.05733,0.06320162,0.3571024,87.55195,0.398823,0.39554974,0.19716091,0.4620689,0.2173736,0.35123923,0.73222864,0.5127735,0.53102624,0.8062404,0.69531953,0.15162845,0.2931327,0.40054077,-0.0011978488,-0.0036616689,-0.0003392341,-0.08459708
Dominic Smith,38,2033,15653,0.06983843,0.29791185,0.2559877,0.19462903,0.25732374,0.32127196,0.25666097,61.04447,0.061887655,0.3565217,87.51274,0.39538547,0.39892635,0.1973203,0.46295834,0.21555902,0.35796568,0.73284465,0.516686,0.5412418,0.8120751,0.7006821,0.14998646,0.29029378,0.39187172,-0.0013116333,-0.0039349003,-0.00045006536,-0.08620316
Trent Grisham,36,2033,18564,0.07792303,0.3374611,0.26394302,0.18790689,0.25729713,0.3203926,0.25765866,61.043064,0.0767536,0.38357353,88.2201,0.40654653,0.3881451,0.1945626,0.46177778,0.21949463,0.33892894,0.7193354,0.5013809,0.49079984,0.78431976,0.6668776,0.16083497,0.31025803,0.4417732,-0.0013951141,-0.0042606196,-0.0002285286,-0.08785793
J.D. Martinez,45,2033,6184,0.067873105,0.2845418,0.24838336,0.1938607,0.254761,0.32214874,0.25645024,61.007755,0.06077712,0.36630657,87.72158,0.38457122,0.406942,0.19652009,0.46976286,0.20681475,0.3641899,0.7227334,0.5178238,0.5585938,0.822574,0.71055096,0.14456016,0.28872132,0.3814857,-0.001719659,-0.0053024427,-0.00076578854,-0.08836381
Andy Ibanez,40,2033,18819,0.06711676,0.28932154,0.25301197,0.19569017,0.25618213,0.32257226,0.2563612,61.000805,0.060267866,0.35647613,87.49039,0.39112413,0.40257272,0.19763581,0.46397397,0.21330492,0.3651892,0.7330679,0.52129143,0.55314577,0.8185982,0.7072978,0.1478523,0.2871691,0.38177732,-0.0014492819,-0.0043550474,-0.00058694195,-0.08530545
Starling Marte,44,2033,9241,0.06781635,0.28376973,0.24840473,0.1941338,0.25500035,0.32213226,0.25635773,61.000282,0.060355563,0.3641574,87.6727,0.38437146,0.4074393,0.19677593,0.4695753,0.20722501,0.36428738,0.72288114,0.5176633,0.5601849,0.8233081,0.7117389,0.14407815,0.28814167,0.38033485,-0.0017034272,-0.0052220975,-0.00076212897,-0.08820589
DJ LeMahieu,44,2033,9874,0.06830743,0.28376782,0.24758056,0.19362299,0.25482136,0.32191116,0.256268,60.99903,0.06058381,0.366029,87.72022,0.38342184,0.40869567,0.19615601,0.47148344,0.2056671,0.36271304,0.71959955,0.5154642,0.56007797,0.8238425,0.712115,0.14331657,0.28898972,0.38140154,-0.0017439964,-0.0053428025,-0.0007904342,-0.08674871
Dairon Blanco,40,2033,19779,0.06772806,0.29349992,0.25538996,0.19576067,0.2564499,0.3218503,0.2566241,60.995625,0.060961172,0.3589356,87.553925,0.39683822,0.39652002,0.19736826,0.46066886,0.21590757,0.36337373,0.7350987,0.5213451,0.5457468,0.8144488,0.70255256,0.15004063,0.28884107,0.38556725,-0.0013708432,-0.0041473405,-0.0005300921,-0.08812598
Cedric Mullins,38,2033,17929,0.06956117,0.29693627,0.2560468,0.19468984,0.25782856,0.32082567,0.2564395,60.93384,0.060608797,0.35181785,87.392685,0.39464188,0.40015492,0.19785768,0.46350974,0.21559009,0.35813525,0.7378069,0.5190328,0.5417623,0.8117961,0.7017245,0.15046693,0.28832197,0.38985497,-0.0012298349,-0.0037400096,-0.0004101544,-0.07879406
Pete Alonso,38,2033,19251,0.070699915,0.3032829,0.2563782,0.19342256,0.2565982,0.3210093,0.25645554,60.92539,0.06408484,0.36279717,87.66375,0.39672557,0.39760524,0.19614916,0.46387106,0.21482001,0.35597864,0.7295359,0.51424265,0.5342699,0.8087507,0.6957777,0.15143049,0.293531,0.39873952,-0.0013965097,-0.0041223015,-0.00045958968,-0.08903718
Ryan O'Hearn,39,2033,16442,0.06923482,0.29243502,0.25314498,0.19455783,0.25661868,0.32117116,0.25622028,60.89241,0.060936384,0.35640007,87.50284,0.39109758,0.40301013,0.19739534,0.46553433,0.21286589,0.35994095,0.72889954,0.5162771,0.54953206,0.81691605,0.70580834,0.14726806,0.2890068,0.38703218,-0.0014427404,-0.004302059,-0.0005733259,-0.08649245
David Peralta,45,2033,2136,0.06798378,0.28324425,0.24761821,0.19362754,0.25477287,0.32174382,0.25622448,60.889038,0.06023658,0.36479715,87.687294,0.38305148,0.4084918,0.19666967,0.47085804,0.20605776,0.36389324,0.72194284,0.51732767,0.56066495,0.8236211,0.71218324,0.14370695,0.28824008,0.3804658,-0.001725592,-0.0053351526,-0.00077511003,-0.08668365
Nick Senzel,38,2033,19293,0.070292324,0.30040878,0.2572566,0.19431387,0.25761282,0.3202021,0.25653833,60.85757,0.06160872,0.3554264,87.4914,0.39759305,0.3962787,0.19742803,0.46185622,0.21664505,0.3566277,0.7365811,0.51771504,0.53674644,0.8090398,0.69809467,0.15158947,0.29040945,0.3939574,-0.0012361084,-0.0037444395,-0.0003675799,-0.08644541
Trevor Story,40,2033,12564,0.06795718,0.29657876,0.25509807,0.19478637,0.25571355,0.32169205,0.25623837,60.816803,0.06214536,0.36211893,87.62078,0.39604345,0.39762506,0.19651878,0.4627516,0.21432479,0.36278477,0.7336617,0.520335,0.5421216,0.81289417,0.69989777,0.15095575,0.2904021,0.38943452,-0.0014391093,-0.004283753,-0.00053894497,-0.0884564
Zach McKinstry,38,2033,19392,0.07013077,0.29976997,0.25682393,0.19422735,0.25763685,0.3201794,0.25635123,60.804787,0.06130995,0.35418025,87.45476,0.39664912,0.39770448,0.19748914,0.46278027,0.21612327,0.35675374,0.73708886,0.5180386,0.5376054,0.80953753,0.6989094,0.15141049,0.28987557,0.39318153,-0.0012323281,-0.0037372492,-0.00038388185,-0.0823208
Marcell Ozuna,42,2033,10324,0.067706734,0.28936076,0.25085858,0.19431826,0.25481907,0.32186407,0.25603762,60.80296,0.06131307,0.36408776,87.668045,0.3889145,0.4037688,0.19639923,0.46711615,0.20973055,0.3641262,0.7258755,0.51821214,0.5530717,0.81948966,0.7067205,0.14674337,0.28946984,0.38440642,-0.0016362179,-0.0048979754,-0.0006852709,-0.09097186
Tommy Pham,45,2033,2967,0.068629615,0.284463,0.24742463,0.1930733,0.25464085,0.3210744,0.25606218,60.793957,0.060461417,0.36615977,87.72255,0.3832353,0.40846604,0.19615485,0.47198206,0.20518892,0.36207405,0.72034276,0.5156602,0.5586977,0.82294285,0.7112511,0.14369866,0.28910172,0.38244152,-0.0017439935,-0.0053741224,-0.00078169693,-0.086718895
Nicky Lopez,38,2033,19339,0.06813558,0.28792787,0.2558336,0.19698423,0.25840816,0.320289,0.25648215,60.79211,0.05709456,0.34305894,87.21069,0.39595374,0.39784282,0.19989909,0.4580987,0.21940595,0.36173388,0.73738194,0.5209304,0.55467904,0.81798255,0.71023345,0.14694913,0.28491378,0.3784807,-0.0011011948,-0.0035019384,-0.00039257444,-0.08028463
TJ Friedl,37,2033,19522,0.071781665,0.3010232,0.25668555,0.19346274,0.25843382,0.31920463,0.2562,60.742348,0.06120056,0.3503578,87.37901,0.39498857,0.40013596,0.19790387,0.4642737,0.21605587,0.3522925,0.73425215,0.51412183,0.5370046,0.8092691,0.69974077,0.15019421,0.29038268,0.39598086,-0.0011629388,-0.003580255,-0.00034670546,-0.07738617
Anthony Santander,38,2033,14551,0.06991626,0.29791045,0.25446123,0.19371697,0.25668988,0.32073498,0.2559159,60.728714,0.061954025,0.3560509,87.49284,0.39241138,0.40266144,0.19700149,0.4660465,0.21344127,0.35757753,0.7303752,0.5153873,0.54241776,0.8130637,0.70160747,0.14925124,0.29054716,0.39260474,-0.001370373,-0.0040787808,-0.00049197243,-0.08178098
Tyrone Taylor,39,2033,13675,0.06771241,0.29095507,0.25293934,0.19491999,0.25621453,0.3213696,0.25571445,60.658894,0.059895545,0.35291848,87.407776,0.39015353,0.4043696,0.19768506,0.465563,0.21297641,0.36312497,0.73271114,0.51970047,0.55178666,0.81782436,0.7071215,0.14775822,0.28739348,0.3836261,-0.001391649,-0.0041802577,-0.0005366892,-0.08095766
Kyle Schwarber,40,2033,16478,0.06954153,0.30094156,0.25458935,0.19324073,0.25490203,0.32084447,0.25598234,60.656223,0.0642349,0.36852562,87.78513,0.39613104,0.39737388,0.19529714,0.4646101,0.21269923,0.35928866,0.7261741,0.5151151,0.5372967,0.8110709,0.69652677,0.1508013,0.294071,0.39647844,-0.0015603368,-0.0045760865,-0.00057349226,-0.0943835
Brandon Drury,40,2033,11615,0.067532666,0.29119366,0.25298592,0.1949988,0.2555974,0.32138592,0.25582594,60.64753,0.060519017,0.35782477,87.524185,0.39204365,0.40152702,0.1972201,0.46422353,0.21311255,0.36391136,0.73087794,0.51968634,0.5508302,0.81761223,0.7057701,0.14801995,0.28855538,0.38418508,-0.0014682354,-0.0043871305,-0.0005838199,-0.08724031
Josh Bell,40,2033,13145,0.06843799,0.29128298,0.2528029,0.1946387,0.25593296,0.3207344,0.2558919,60.642536,0.060420252,0.35725704,87.51751,0.3914821,0.40182734,0.19737858,0.46482018,0.21277007,0.36201936,0.72990483,0.51816237,0.5507397,0.8174566,0.7060148,0.14747263,0.28862196,0.38519484,-0.0014734159,-0.004401449,-0.0005860818,-0.08909023
Jose Abreu,46,2033,15676,0.06826858,0.28340694,0.24692456,0.19293062,0.25434434,0.32084674,0.25587276,60.62665,0.06010356,0.36561197,87.707504,0.38237104,0.40888366,0.19646877,0.4719623,0.20509037,0.36299446,0.72033185,0.51646286,0.5602631,0.8235555,0.712117,0.14341418,0.288813,0.3813372,-0.0017433753,-0.005433265,-0.0007837966,-0.085351326
Jonathan India,36,2033,21523,0.07801959,0.32120332,0.26024792,0.18920343,0.25932485,0.31687793,0.25650993,60.603256,0.06789098,0.36217836,87.7053,0.39995274,0.39499256,0.19650069,0.46549225,0.21699598,0.33758128,0.72613657,0.50300133,0.51026976,0.7944935,0.68326664,0.15466511,0.3005084,0.42319325,-0.0011865107,-0.0036937052,-0.00023014745,-0.07832913
Pavin Smith,37,2033,19892,0.07497933,0.31625086,0.258525,0.19028021,0.25734878,0.31839937,0.25614595,60.564224,0.06742189,0.36653587,87.782455,0.39939946,0.3950959,0.19553207,0.46537766,0.2153537,0.34561312,0.72629786,0.50735015,0.5171013,0.798832,0.68582416,0.15430807,0.29912913,0.41589537,-0.0013644206,-0.004056622,-0.00034805044,-0.08643013
Elias Diaz,42,2033,11680,0.06666292,0.28534833,0.25048584,0.19503336,0.25509223,0.32147545,0.2556153,60.543,0.05930088,0.35738912,87.50985,0.38803422,0.4044808,0.19771251,0.4656098,0.21114103,0.3667043,0.7294063,0.5212329,0.5589791,0.8217471,0.71071887,0.145855,0.28675923,0.37866244,-0.0015645309,-0.004743359,-0.0006687032,-0.08660338
D.J. Stewart,39,2033,17766,0.07121634,0.31018665,0.2578676,0.19207947,0.25556812,0.3196226,0.25597432,60.524567,0.06594764,0.36974335,87.82624,0.4008029,0.3925429,0.19503677,0.46301717,0.21509744,0.3549827,0.7304849,0.51463735,0.5238067,0.80280083,0.6882421,0.15478322,0.29672652,0.40608954,-0.001452608,-0.004263365,-0.00042513572,-0.09393791
Andrew Benintendi,38,2033,17901,0.07047773,0.29771328,0.25581688,0.1940193,0.25748664,0.31905863,0.2558994,60.499863,0.060432024,0.3516442,87.402596,0.39524186,0.39886272,0.19796427,0.46309733,0.2158961,0.35616612,0.7342563,0.516389,0.5415224,0.8116684,0.7015739,0.14961669,0.2894698,0.39165068,-0.0012446626,-0.003780298,-0.00040879322,-0.083921984
Jeimer Candelario,39,2033,13621,0.06855084,0.29440624,0.25427285,0.19451609,0.25628626,0.3203254,0.25568712,60.498226,0.060382295,0.35435644,87.44748,0.39319888,0.4008143,0.19752654,0.4640286,0.21420912,0.36112788,0.7337589,0.51907897,0.54641235,0.814747,0.70361805,0.14915507,0.2886437,0.38734436,-0.0013618389,-0.00408013,-0.00049442705,-0.08482578
Joey Meneses,41,2033,14366,0.06757177,0.28684065,0.2505179,0.19451663,0.25527853,0.3208138,0.25547433,60.482388,0.0594629,0.35644826,87.49305,0.38742137,0.40553895,0.1975121,0.46701038,0.21057123,0.3643187,0.72774947,0.51881903,0.5575463,0.82118094,0.71024495,0.14554071,0.28738582,0.3809488,-0.0015540406,-0.004669463,-0.00064672926,-0.0875135
Matt Chapman,40,2033,16505,0.06941052,0.29777408,0.25228179,0.19277461,0.25481802,0.32068738,0.2553823,60.480427,0.06332989,0.36559826,87.70299,0.39150313,0.4030635,0.19535157,0.4686642,0.20983914,0.35943878,0.72487456,0.5146823,0.54229516,0.8139723,0.7003901,0.1491011,0.29258752,0.39383867,-0.0016096064,-0.0047171423,-0.0006433029,-0.085751675
Travis d'Arnaud,44,2033,7739,0.06735575,0.28708848,0.24916886,0.19366874,0.2542045,0.32117155,0.25555336,60.477257,0.06065558,0.36450863,87.67099,0.38664246,0.40553802,0.19643551,0.4687848,0.2079905,0.36503625,0.72514534,0.5191241,0.5557078,0.8208048,0.708487,0.14601505,0.28899077,0.38262525,-0.0016861586,-0.005133753,-0.00073597,-0.0863526
Santiago Espinal,38,2033,19997,0.06939019,0.2913223,0.2548785,0.19515829,0.25797617,0.31900948,0.25577712,60.45678,0.057928655,0.34425047,87.228775,0.39321345,0.40104824,0.19925609,0.4622796,0.21663709,0.3586335,0.7360209,0.51852554,0.55061716,0.8160966,0.70793194,0.14739786,0.28612843,0.38370302,-0.0011706465,-0.0036384033,-0.0004112296,-0.078859046
Brandon Nimmo,40,2033,12927,0.0693306,0.29426813,0.25247994,0.19355905,0.25546637,0.320011,0.25553286,60.454914,0.06147844,0.36059138,87.59641,0.3916807,0.40198514,0.19650652,0.46658617,0.21144632,0.35970056,0.726897,0.5156315,0.5467271,0.8158015,0.7035762,0.14787625,0.29057944,0.38953593,-0.001531549,-0.004531937,-0.0006102913,-0.08881811
Donovan Solano,45,2033,8623,0.06821914,0.28397247,0.24714018,0.19291137,0.2542503,0.3203416,0.25549415,60.43074,0.05981475,0.363833,87.66496,0.38274536,0.40881252,0.19652274,0.4718021,0.20546687,0.363003,0.7209448,0.5164485,0.56008893,0.82337,0.7120222,0.1435485,0.28864336,0.381398,-0.0017315076,-0.005340429,-0.0007682229,-0.08607177
Eddie Rosario,41,2033,12155,0.06729422,0.28828004,0.251314,0.19459406,0.25518203,0.32066327,0.2553551,60.37595,0.059532303,0.35627005,87.48496,0.38897595,0.40399534,0.19752999,0.4659043,0.2114706,0.36488533,0.73020345,0.5201919,0.55526257,0.8197707,0.70857006,0.14672406,0.2874206,0.38160342,-0.0015207699,-0.0045684907,-0.00061696745,-0.087220564
Justin Turner,48,2033,5235,0.06952172,0.2834917,0.24597694,0.19179772,0.25442234,0.31925637,0.2556456,60.369602,0.05977205,0.3660085,87.72327,0.3813557,0.40953773,0.1964192,0.47389498,0.20365626,0.35993928,0.71844834,0.514517,0.5591796,0.8229971,0.7122683,0.14277244,0.28932065,0.38301852,-0.0017407363,-0.0055422443,-0.00080423686,-0.08117867
Michael A. Taylor,42,2033,11489,0.06766871,0.29318774,0.2523481,0.19395027,0.25444737,0.32055992,0.2554403,60.349625,0.06147539,0.36389,87.65716,0.3925654,0.40027207,0.19626987,0.46531785,0.21141487,0.363858,0.72914565,0.5195558,0.5472536,0.81605923,0.70284504,0.14897338,0.29033163,0.3871762,-0.0015733042,-0.0047038156,-0.00063695945,-0.08971892
Patrick Wisdom,41,2033,13602,0.06821091,0.29490903,0.2526756,0.19367176,0.25457603,0.32041037,0.25539735,60.345478,0.061873265,0.36350733,87.653595,0.3925439,0.40063375,0.19611533,0.46580952,0.21142226,0.3624463,0.7282654,0.51802295,0.5455838,0.8152673,0.7019243,0.14908122,0.29096523,0.38929364,-0.0015628497,-0.004629894,-0.0006084798,-0.09085064
Rowdy Tellez,38,2033,15679,0.07098852,0.30250096,0.25577238,0.19283125,0.25644368,0.31896022,0.25552505,60.327015,0.06258622,0.3581198,87.555016,0.3959753,0.39830917,0.19666496,0.46445844,0.21473764,0.35489348,0.7300407,0.5139119,0.5356669,0.8091792,0.6972716,0.1507537,0.29272756,0.39780104,-0.001347085,-0.00400951,-0.00043568452,-0.08619872
Will Smith,38,2033,19197,0.072649844,0.30253732,0.25378376,0.1914794,0.25702506,0.31825927,0.25516877,60.28152,0.06284437,0.35658178,87.50778,0.39173308,0.4042318,0.19654518,0.46962315,0.21148321,0.3509142,0.7274704,0.51068544,0.5360215,0.80966336,0.69876826,0.14948949,0.29251263,0.40014455,-0.0014091547,-0.0041765287,-0.0005287593,-0.074715585
Giancarlo Stanton,43,2033,4949,0.06776954,0.2884499,0.24941845,0.1933662,0.2540605,0.32033783,0.25519902,60.276966,0.06054092,0.36337772,87.64978,0.3869671,0.40533516,0.1962986,0.4690421,0.20806994,0.36378184,0.7242864,0.517694,0.5545463,0.8203201,0.70786834,0.14596777,0.28947237,0.38407192,-0.001673596,-0.0050382297,-0.00070186495,-0.08927921
Harrison Bader,39,2033,18030,0.06726563,0.29018268,0.25226045,0.19462718,0.25567716,0.32051978,0.2550037,60.269764,0.05914955,0.35096443,87.35914,0.38935512,0.40533665,0.19771577,0.46617925,0.21257736,0.36384377,0.73239845,0.52001077,0.55340564,0.8186697,0.708255,0.14735025,0.28706557,0.38239536,-0.0013886717,-0.0041746073,-0.00053183874,-0.0785318
Garrett Hampson,38,2033,19262,0.07102602,0.30455893,0.2579512,0.19313577,0.25707388,0.31814796,0.2556696,60.248028,0.0618973,0.35596824,87.51018,0.39971033,0.39384547,0.19709647,0.46162006,0.21721438,0.35432762,0.7359769,0.5164249,0.5310153,0.80571467,0.69459236,0.15284929,0.2923625,0.39852208,-0.0012020261,-0.0036710957,-0.00031206285,-0.086403295
Seiya Suzuki,38,2033,30116,0.07280343,0.3064326,0.25542945,0.19137731,0.256358,0.31803197,0.25532982,60.200558,0.06420132,0.36182448,87.65116,0.39593455,0.39858863,0.19601202,0.46639434,0.21348268,0.3509205,0.7257003,0.5099237,0.53076607,0.806776,0.69439334,0.15092912,0.29523146,0.40415558,-0.0014238732,-0.0042061065,-0.0004734735,-0.0862468
Michael Stefanic,37,2033,25353,0.07309238,0.3019598,0.2572578,0.19291005,0.25863615,0.31645578,0.25559762,60.150196,0.060251854,0.3478608,87.3441,0.3975722,0.39651257,0.19850142,0.46211016,0.21792895,0.34903055,0.7323125,0.5116758,0.53560275,0.8080483,0.6994161,0.14956088,0.2912828,0.39761853,-0.0010924729,-0.0034433429,-0.00030310045,-0.08084909
Jonah Bride,37,2033,24703,0.07383082,0.30646783,0.25613928,0.19131856,0.2576109,0.3169065,0.25521758,60.100006,0.06288114,0.3546954,87.49621,0.3956822,0.3993928,0.19701761,0.46599463,0.21496397,0.34746975,0.7272199,0.5085776,0.53076124,0.8063352,0.6959038,0.15025647,0.29426095,0.40424445,-0.0012613421,-0.0038201672,-0.0003850706,-0.07910925
Jorge Polanco,39,2033,13152,0.07088853,0.30530843,0.25602153,0.19212724,0.25553152,0.3183472,0.25521207,60.076965,0.06349584,0.36285442,87.659424,0.39753634,0.39601,0.19589017,0.46453947,0.21405669,0.3555478,0.7308359,0.514937,0.53114766,0.80667233,0.6935872,0.15251894,0.2940975,0.4007131,-0.0014212449,-0.0041890633,-0.00044427163,-0.090391725
Eugenio Suarez,41,2033,12552,0.06900048,0.29914752,0.253387,0.19272082,0.25427598,0.31933576,0.2550135,60.063496,0.06279109,0.3655657,87.70098,0.3944096,0.39893162,0.19556747,0.46609488,0.21144535,0.36048612,0.7282132,0.51696837,0.53960097,0.812021,0.69810265,0.15059255,0.29269874,0.394089,-0.00156634,-0.004615457,-0.00059002545,-0.090588674
Austin Slater,40,2033,16153,0.07023867,0.29687214,0.25361875,0.1930163,0.25567895,0.3180832,0.2551195,60.057976,0.061111957,0.35892838,87.56314,0.39452082,0.39878765,0.1967897,0.465139,0.21295126,0.35737854,0.7287809,0.5152479,0.54242986,0.81298447,0.7011969,0.14893362,0.29113263,0.39210233,-0.0014577879,-0.0043406608,-0.0005615742,-0.089094035
Kevin Newman,39,2033,17696,0.06767541,0.2846925,0.25226358,0.19548403,0.2569168,0.3187022,0.25495237,60.0548,0.05613278,0.34158877,87.15994,0.3894232,0.40423304,0.1997735,0.4632463,0.21518674,0.36333528,0.7340834,0.52053595,0.5611173,0.8215107,0.71410435,0.14485773,0.28398246,0.3761629,-0.0012660719,-0.0039243726,-0.00049322005,-0.07889511
James McCann,43,2033,12859,0.06718609,0.2871879,0.24927048,0.19353835,0.25399557,0.31998837,0.25481674,60.043392,0.059707318,0.36031502,87.57388,0.38660967,0.405693,0.19686012,0.46845797,0.20869173,0.36520883,0.7262449,0.5193632,0.5566221,0.8209641,0.70917714,0.1458784,0.28837258,0.3818869,-0.0016431478,-0.0049670683,-0.0006922574,-0.08681713
Max Kepler,40,2033,12144,0.06829199,0.29261276,0.2523373,0.19371526,0.25533918,0.31920496,0.254807,60.013084,0.059812214,0.35460424,87.44499,0.3906083,0.4031629,0.19733754,0.46635726,0.21200508,0.3619341,0.731744,0.51896584,0.5493577,0.8164705,0.7053658,0.14814709,0.28838888,0.3860848,-0.0014570475,-0.004343881,-0.000562698,-0.08393339
Randal Grichuk,41,2033,10243,0.06810473,0.2894362,0.25001857,0.19328636,0.2545703,0.31933585,0.2546168,59.985428,0.059700564,0.35703433,87.50343,0.38690126,0.40637767,0.19691852,0.4690489,0.20918913,0.3627035,0.7266083,0.5174523,0.5544053,0.8197243,0.708397,0.14604527,0.2885206,0.38420847,-0.0015828824,-0.0047197514,-0.0006403736,-0.086174935
Jose Iglesias,43,2033,10231,0.06605301,0.2782983,0.24690975,0.19441187,0.25421333,0.32014388,0.25457913,59.973022,0.057220716,0.35322028,87.41257,0.38216677,0.4096167,0.19853988,0.46838954,0.20877542,0.36841038,0.7229396,0.5197832,0.57094026,0.82781476,0.7185851,0.1416072,0.2853864,0.37248704,-0.0016429301,-0.005073371,-0.00073912245,-0.08358456
Willie Calhoun,38,2033,17838,0.07118147,0.29808614,0.25403628,0.19267702,0.25673884,0.31749707,0.25481883,59.96235,0.060398687,0.35129464,87.39317,0.39273867,0.4020043,0.19757357,0.4661997,0.21377946,0.35415456,0.7294784,0.5132521,0.5423012,0.81259567,0.7025218,0.1483063,0.2904387,0.39345527,-0.0013161455,-0.0039573596,-0.00046682777,-0.08029105
Michael Conforto,40,2033,16376,0.068970144,0.29524457,0.25269186,0.19318591,0.25494632,0.31873652,0.2547515,59.94179,0.06079127,0.3582202,87.537,0.3922221,0.40130457,0.19669476,0.46616706,0.21198103,0.3602386,0.728809,0.5167781,0.5457517,0.8149527,0.70287,0.14855157,0.29040435,0.3896545,-0.0014904708,-0.004416045,-0.0005643777,-0.08794375
Danny Mendick,39,2033,18889,0.06970787,0.29948956,0.2557369,0.19336982,0.2560164,0.3177902,0.25497606,59.882187,0.06052433,0.35460413,87.46388,0.39698765,0.39636976,0.19731823,0.46267462,0.21560735,0.3579227,0.7346905,0.51791763,0.5387574,0.81018555,0.69897836,0.15099414,0.2906102,0.39275527,-0.0012934799,-0.0039022535,-0.00040667332,-0.087266
Garrett Cooper,42,2033,15279,0.06759661,0.28912058,0.2502466,0.1934957,0.2540999,0.31916833,0.25458667,59.874382,0.059637368,0.35891825,87.54655,0.38852847,0.40392897,0.19693123,0.4673301,0.20998022,0.36394083,0.7266823,0.51854885,0.55424094,0.8196293,0.7078008,0.14638825,0.28886425,0.3834997,-0.0015941225,-0.004782846,-0.00064996287,-0.088766545
Joc Pederson,41,2033,11899,0.06881413,0.2924917,0.2504211,0.19265151,0.25425613,0.3187515,0.2544746,59.86854,0.060618673,0.36013812,87.57944,0.38852227,0.40480345,0.19625266,0.46922025,0.20900624,0.36082554,0.72494864,0.5157381,0.5499609,0.8177069,0.70552963,0.14684714,0.2902832,0.38804787,-0.0016077125,-0.004761876,-0.00064135547,-0.08780757
Mitch Haniger,42,2033,14274,0.06807433,0.2914016,0.25073516,0.19311808,0.25408357,0.31889945,0.25458902,59.852314,0.060248606,0.36049896,87.58251,0.38956875,0.40304878,0.19653785,0.4675792,0.20983896,0.3627757,0.72706974,0.51804155,0.5507048,0.8178411,0.7055429,0.14731528,0.28969616,0.38610473,-0.0015961891,-0.0047676163,-0.0006417348,-0.08909911
