Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Ildemaro Vargas,38,2030,13324,0.07300701,0.25832012,0.26093376,0.20272467,0.268162,0.3086286,0.25493428,57.02049,3.057133425518591,3B/2B,-1.87732191,-0.39077959500000004,-1.7182584,0.23171608500000002,0.0,-0.0,-27.692197479852815,3.057133425518591,-0.776649779665024,630.0,150.0,7.7,12.7,0.8,31.2,36.1
Enrique Hernandez,38,2030,10472,0.0762784,0.2673313,0.26389596,0.20384257,0.27190784,0.31811398,0.26029262,60.689762,0.5323609161376952,3B,-2.143713615,-0.428213265,-1.8693408,0.15384045,-0.0,-0.0,-24.947682712136245,0.5323609161376952,-0.7814099272838327,630.0,150.0,8.9,13.4,0.8,34.2,37.5
Benjamin Rice,31,2030,29576,0.08815965,0.28359246,0.27614883,0.21450321,0.2917869,0.36519668,0.287819,79.4003,-13.841900005340577,1B,-2.084321385,-0.59573637,-1.29742125,-0.191163765,2.0,1.0,-10.84880585205264,-13.841900005340577,-0.803449910079207,630.0,150.0,14.4,17.0,0.9,48.4,45.4
Matt Vierling,33,2030,21558,0.075926274,0.26984063,0.27297938,0.20866284,0.27621764,0.32376036,0.26475155,63.48962,-2.757758313176245,3B/CF,-1.6173652605000002,-0.483325575,-1.2074544,0.0734147145,2.0,1.0,-22.663838433056345,-2.757758313176245,-0.830382028889347,630.0,150.0,8.5,14.0,1.6,33.2,41.1
Jake McCarthy,32,2030,21622,0.07129745,0.2439964,0.2735876,0.2124047,0.27630377,0.3099709,0.26021785,60.013824,-4.565472284912241,OF,2.5111871399999997,0.43732847999999996,1.138123455,0.9357352050000001,11.0,2.0,-24.985981603948083,-4.565472284912241,-0.8305151658411568,630.0,150.0,5.5,13.1,2.3,26.6,41.6
Victor Robles,33,2030,18363,0.07469458,0.2617108,0.26931518,0.20701869,0.27368683,0.31512558,0.26035145,60.523518,-4.533321944548483,OF,2.3812259850000004,0.437832975,1.03629465,0.90709836,11.0,2.0,-24.917550383544548,-4.533321944548483,-0.8335130836200042,630.0,150.0,7.5,13.3,1.6,30.5,39.4
Christian Vazquez,39,2030,9774,0.0734366,0.26444978,0.26215234,0.20295057,0.2687738,0.31369996,0.25700405,58.439148,0.6365540965103147,C,-1.937359539,-0.365581998,-1.7342619750000001,0.16248443399999998,-0.0,-0.0,-23.968863649484586,0.6365540965103147,-0.8427115082366308,567.0,135.0,7.6,11.8,0.7,29.9,32.9
Adolis Garcia,37,2030,19287,0.08201001,0.27450025,0.26634213,0.20691037,0.27941716,0.33637777,0.2708051,67.928505,-6.314895665645599,RF,-1.4698517400000002,-0.36452709,-1.4205535500000002,0.3152289,1.0,-0.0,-19.5632462443375,-6.314895665645599,-0.8619158700373578,630.0,150.0,11.3,14.7,0.6,40.8,39.8
Lars Nootbaar,32,2030,21454,0.0976386,0.28313833,0.27365994,0.21075514,0.295843,0.35467795,0.28656164,78.72804,-14.626466222756402,OF,-1.314414726,-0.45191925,-0.95754624,0.09505076400000001,3.0,1.0,-11.492819501132498,-14.626466222756402,-0.870661461864481,630.0,150.0,13.1,15.8,0.9,44.0,44.7
Vinnie Pasquantino,32,2030,27676,0.08269023,0.25733596,0.27059722,0.21850498,0.29104698,0.3638317,0.28692448,78.683556,-13.9780065202713,1B,-2.178803925,-0.58228386,-1.4402050499999999,-0.156315015,2.0,1.0,-11.306972945608743,-13.9780065202713,-0.8737311497207201,630.0,150.0,13.9,17.5,0.4,49.5,43.1
Kyle Farmer,39,2030,14813,0.07556117,0.26566908,0.26250002,0.20272033,0.27026054,0.31380814,0.2578613,59.069286,0.5418799459934232,2B,-1.8863949749999998,-0.3719871,-1.76521665,0.25080877500000004,0.0,-0.0,-26.192999647884832,0.5418799459934232,-0.8812547503341244,630.0,150.0,8.4,13.0,0.8,32.9,36.9
Andres Chaparro,31,2030,21797,0.084814385,0.27155975,0.27497706,0.21936873,0.29374456,0.37624836,0.2926513,82.610794,-17.5,DH,-1.821202185,-0.5539278,-1.15324902,-0.114025365,2.0,1.0,-8.373726612184104,-17.5,-0.8973174156701138,630.0,150.0,15.7,18.2,0.5,53.4,46.0
Xander Bogaerts,37,2030,12161,0.07345974,0.26025796,0.262682,0.20360191,0.26934272,0.3112115,0.2565043,58.059795,0.5955583322048188,2B,-1.4196154200000002,-0.35577948000000004,-1.39185945,0.32802351,1.0,-0.0,-26.888042868637456,0.5955583322048188,-0.899069574777107,630.0,150.0,7.8,13.0,0.9,31.6,36.8
Taylor Ward,36,2030,17548,0.08416852,0.27799204,0.2680422,0.20624372,0.28054014,0.3344083,0.27077478,67.931305,-6.416142296791077,LF,-1.7653698,-0.431296245,-1.53205425,0.19798069499999998,1.0,-0.0,-19.57877034675784,-6.416142296791077,-0.9039861550950943,630.0,150.0,10.9,14.5,0.8,39.1,40.3
Will Benson,32,2030,21853,0.08922559,0.2984989,0.27695054,0.2066795,0.2853759,0.34361374,0.27686253,71.9779,-12.194284659203293,OF,0.8788169129999999,-0.018843462000000002,0.24047062500000002,0.6571897499999999,7.0,2.0,-16.460654392475035,-12.194284659203293,-0.9056024505164632,630.0,150.0,11.8,14.9,1.4,39.8,44.1
Dominic Fletcher,32,2030,26149,0.07403173,0.2805012,0.27320692,0.20836362,0.27475843,0.33447778,0.2676496,65.42159,-4.578621735250509,OF,-2.0962118610000005,-0.57270075,-1.3943169000000002,-0.129194211,2.0,1.0,-21.17947779632196,-4.578621735250509,-0.9135809458117837,630.0,150.0,10.4,14.8,1.2,38.0,40.4
Michael Toglia,31,2030,25845,0.08698139,0.28932813,0.27826595,0.21305367,0.28947344,0.35970315,0.28465024,77.18435,-13.86081591129303,1B,-1.5262906395,-0.507012525,-0.98842635,-0.0308517645,3.0,1.0,-12.471830152883761,-13.86081591129303,-0.9140529163326326,630.0,150.0,13.6,16.6,1.1,45.8,45.5
Nolan Arenado,39,2030,9777,0.07411434,0.25905484,0.26117182,0.2037903,0.2701229,0.3137378,0.2577952,58.987263,0.4334345340728758,3B,-2.08337946,-0.4006293,-1.88473395,0.20198379000000002,-0.0,-1.0,-26.22684127528493,0.4334345340728758,-0.9158742936321493,630.0,150.0,8.3,13.1,0.7,33.2,36.4
Bryan Reynolds,35,2030,19326,0.080307,0.27434644,0.26972806,0.20846374,0.27947935,0.33575973,0.27067035,67.713,-6.648936957120895,LF,-1.628019795,-0.44014114499999996,-1.3784109,0.19053225000000001,1.0,0.0,-19.632257519698722,-6.648936957120895,-0.9191832804288397,630.0,150.0,10.7,14.8,0.9,39.3,40.6
Christian Encarnacion-Strand,30,2030,30011,0.07861237,0.27871966,0.27919552,0.21782956,0.28763404,0.366086,0.28580958,77.69379,-13.619903135299683,1B,-2.4130587599999997,-0.6805288199999999,-1.36004145,-0.37248849,2.0,1.0,-11.87802178685258,-13.619903135299683,-0.9193638325035994,630.0,150.0,14.0,17.5,1.0,48.4,45.3
Adam Frazier,38,2030,15223,0.07483697,0.26458445,0.26249585,0.20243785,0.26935473,0.31138438,0.25653586,58.142216,0.5655471682548523,2B,-1.7647148400000001,-0.38540406,-1.64523045,0.26591967,0.0,-0.0,-26.871877652842823,0.5655471682548523,-0.9356966531603041,630.0,150.0,8.1,12.9,0.9,31.9,36.8
Marcus Semien,39,2030,12533,0.07462,0.25653663,0.2602694,0.20309015,0.26982,0.3098163,0.25626463,57.999573,0.47212713837623577,2B,-1.680013545,-0.350130495,-1.63803795,0.3081549,0.0,-0.0,-27.010800815210107,0.47212713837623577,-0.9507621528792737,630.0,150.0,7.8,12.8,0.8,31.7,36.4
Steven Kwan,32,2030,24610,0.076090135,0.23160388,0.27312377,0.21614651,0.2836631,0.3147152,0.26589713,64.02976,-7.006807315349579,LF,0.8522935065,-0.0258800235,0.22948578,0.64868775,7.0,2.0,-22.077082314142366,-7.006807315349579,-0.952079387691322,630.0,150.0,5.6,13.5,2.2,27.7,42.4
Jeff McNeil,38,2030,15362,0.074410796,0.26010874,0.2616671,0.20297012,0.2695272,0.31044087,0.25631708,57.985104,0.5414799416065217,2B,-1.9003504949999999,-0.403145835,-1.72980165,0.23259698999999998,0.0,-0.0,-26.98393511190647,0.5414799416065217,-0.9634273001717305,630.0,150.0,7.9,12.8,0.9,31.6,36.6
Anthony Rendon,40,2030,12861,0.076176405,0.26184607,0.26046416,0.20168254,0.26978254,0.3092629,0.25601238,57.871326,0.4833281612396241,3B,-1.81293525,-0.3444339,-1.7615224500000002,0.29302110000000003,-0.0,-0.0,-27.140000424733973,0.4833281612396241,-0.9763662642732,630.0,150.0,7.9,12.6,0.8,31.5,36.3
Kyle Stowers,32,2030,26151,0.080163665,0.2943211,0.27546507,0.20686498,0.27826613,0.34024146,0.27162752,68.277016,-7.223611101508141,LF,-2.1229977,-0.57303495,-1.4077099499999999,-0.14225279999999998,2.0,1.0,-19.14200422821975,-7.223611101508141,-0.9783056026643776,630.0,150.0,11.4,15.0,1.3,39.6,42.2
Jesse Winker,36,2030,13590,0.086532734,0.278925,0.26748338,0.20454364,0.28088188,0.32959878,0.2693184,67.002914,-6.453903293609619,LF,-1.715799705,-0.421652895,-1.5057006,0.21155379,1.0,-0.0,-20.32472102235003,-6.453903293609619,-0.9788985609533326,630.0,150.0,10.3,13.9,0.9,37.0,40.1
Michael Busch,32,2030,26319,0.09330806,0.2899291,0.27570397,0.21031272,0.29189724,0.3546072,0.28429353,77.11411,-13.974752745628356,1B,-1.8975790049999999,-0.547113495,-1.2855369,-0.06492861,2.0,1.0,-12.654532199952659,-13.974752745628356,-0.9822087578534722,630.0,150.0,13.1,15.9,1.1,44.0,44.9
Andrew Vaughn,32,2030,26197,0.08277498,0.27514526,0.27368867,0.21531364,0.28819287,0.36229908,0.28479105,77.22414,-14.021844053268433,1B,-2.20359822,-0.584511075,-1.4512014,-0.167885745,2.0,1.0,-12.39970489827598,-14.021844053268433,-0.9922376579517779,630.0,150.0,14.0,17.0,0.6,48.4,43.6
Austin Barnes,40,2030,12158,0.07502409,0.2639098,0.2609156,0.20150185,0.26866633,0.3094887,0.25545824,57.47133,-0.23592429498748757,C,-1.8338479785000001,-0.336321315,-1.7091189,0.2115922365,-0.0,-1.0,-24.68144742686574,-0.23592429498748757,-0.9938901417446875,567.0,135.0,7.2,11.4,0.7,28.5,32.6
Darell Hernaiz,28,2030,26224,0.08792674,0.26910093,0.27895552,0.21993084,0.29736993,0.36881045,0.29221448,82.17389,-17.5,DH,-2.559496245,-0.7669491749999999,-1.21951815,-0.5730289199999999,3.0,1.0,-8.597459915207653,-17.5,-0.9954834731214962,630.0,150.0,13.8,17.4,0.9,47.8,45.8
Andrew Benintendi,35,2030,17901,0.081276916,0.27332643,0.26823857,0.20705703,0.2789759,0.33184394,0.26903617,66.653336,-6.658871912956238,LF,-1.6734202950000003,-0.44710747500000003,-1.4025321000000002,0.17621928,1.0,0.0,-20.469276823648592,-6.658871912956238,-1.0102398885701875,630.0,150.0,10.3,14.4,0.9,37.9,39.8
Hunter Goodman,30,2030,29715,0.08106685,0.28039458,0.27758113,0.21866325,0.29044694,0.37719446,0.29116017,81.476135,-17.5,DH,-2.180757765,-0.64350546,-1.24038405,-0.296868255,2.0,1.0,-9.137475816214955,-17.5,-1.0119403528161188,630.0,150.0,15.9,18.3,0.7,53.3,46.5
Gabriel Arias,30,2030,22563,0.08290675,0.28535777,0.28143302,0.21595475,0.2891865,0.36081642,0.28487837,77.115585,-17.5,DH,0.877725675,-0.018368745000000002,0.4143291,0.48176532,8.0,2.0,-12.354979608117079,-17.5,-1.0281669193367435,630.0,150.0,13.1,16.9,1.4,45.4,46.1
Gio Urshela,38,2030,10681,0.07203896,0.25956103,0.26156658,0.20326325,0.2679101,0.3107977,0.25554854,57.40324,0.514260311126709,3B,-2.121245655,-0.425768475,-1.85660595,0.16112877,-0.0,-0.0,-27.377578723721385,0.514260311126709,-1.0289128514262944,630.0,150.0,7.9,13.0,0.8,32.0,36.2
Kyle Manzardo,29,2030,29794,0.08302001,0.2774759,0.27940977,0.21943171,0.29282227,0.37397307,0.29139507,81.583244,-17.5,DH,-2.46862695,-0.72710505,-1.28211465,-0.45940725000000004,2.0,1.0,-9.01716020630627,-17.5,-1.0290376563968653,630.0,150.0,15.0,18.0,0.9,50.9,46.6
Matt Olson,36,2030,14344,0.08737797,0.2723223,0.2664458,0.21240659,0.28856516,0.36166218,0.28452128,77.37289,-14.448593530654907,1B,-2.02591314,-0.466890105,-1.6792354500000002,0.120212415,0.0,-0.0,-12.537880095039924,-14.448593530654907,-1.031751902252841,630.0,150.0,15.0,16.9,0.3,51.1,44.4
Brendan Donovan,33,2030,24679,0.078523315,0.25278515,0.26713032,0.20968704,0.27924597,0.32307306,0.26623017,64.592636,-5.606989271965015,2B/LF,-1.5236193750000002,-0.470797605,-1.1603742000000001,0.10755242999999999,2.0,1.0,-21.906500362768405,-5.606989271965015,-1.0342745802159623,630.0,150.0,8.4,14.0,1.1,33.9,39.1
Pete Alonso,35,2030,19251,0.08654036,0.27443093,0.26833183,0.21237497,0.28796852,0.35962233,0.28357923,76.66273,-14.414568328857422,1B,-1.9327966154999998,-0.48113715,-1.5495556499999998,0.0978961845,1.0,0.0,-13.020394232214949,-14.414568328857422,-1.0680143931587123,630.0,150.0,14.4,16.7,0.4,49.4,43.8
Jose Altuve,40,2030,5417,0.073321044,0.2541648,0.25909552,0.20233183,0.26811022,0.30572098,0.25387144,56.390938,0.46641943812370323,2B,-1.617937215,-0.31174764,-1.639020675,0.3328311,0.0,-0.0,-28.23657905764696,0.46641943812370323,-1.0700896643781905,630.0,150.0,7.3,12.4,0.8,30.5,35.7
Ryan Jeffers,33,2030,24618,0.08791314,0.28424644,0.27320972,0.21124022,0.28829545,0.35577235,0.2825896,75.909195,-13.677491061553958,C,-1.705466196225,-0.4716988425,-1.228624065,-0.0051432887249999995,1.0,0.0,-12.174543609851744,-13.677491061553958,-1.0761637302423888,567.0,135.0,12.1,14.6,0.7,41.3,39.3
Michael Conforto,37,2030,16376,0.08220168,0.2750801,0.26648402,0.20524733,0.2780275,0.32920885,0.26754975,65.72903,-6.304850471019745,LF,-2.005435605,-0.438192525,-1.7344069500000001,0.16716387000000002,0.0,-0.0,-21.230614220223774,-6.304850471019745,-1.0856818543496458,630.0,150.0,10.3,14.1,0.8,37.6,39.4
Elehuris Montero,31,2030,20543,0.08432816,0.2834251,0.2772241,0.21364252,0.28795224,0.35701513,0.28286713,75.9025,-13.853959193229676,1B,-2.3355051749999998,-0.63149223,-1.428810225,-0.27520272,2.0,1.0,-13.385126683770155,-13.853959193229676,-1.0891196865696777,630.0,150.0,13.0,16.5,1.1,45.0,44.4
Jorge Soler,38,2030,14221,0.08271607,0.2739548,0.2653239,0.2048467,0.2780925,0.32872,0.26740062,65.65551,-6.193076169490814,RF,-2.12132901,-0.428136195,-1.85950965,0.166316835,-0.0,-0.0,-21.30699829938935,-6.193076169490814,-1.0938964648227727,630.0,150.0,10.4,14.0,0.7,37.8,39.1
Jake Fraley,35,2030,19260,0.07807225,0.27348092,0.2683625,0.20554706,0.27500418,0.3241845,0.2641847,63.254612,-6.584079051017762,RF,-0.12358018500000012,-0.183066255,-0.50193345,0.56141952,4.0,1.0,-22.954171203985446,-6.584079051017762,-1.098021664937369,630.0,150.0,9.3,13.9,1.1,35.0,39.2
Justyn-Henry Malloy,30,2030,29606,0.09219309,0.2884576,0.27973557,0.214378,0.29510215,0.36392078,0.28930706,80.390755,-17.5,DH,-2.1967092,-0.646826025,-1.2495991499999999,-0.300284025,2.0,1.0,-10.086628902249219,-17.5,-1.1104204059828804,630.0,150.0,13.9,16.8,1.2,46.4,46.8
Tyrone Taylor,36,2030,13675,0.07484308,0.2719134,0.26715097,0.20498529,0.2718683,0.32137537,0.26143017,61.348156,-3.8974565911489054,OF,-1.574659095,-0.40232715,-1.4199585,0.247626555,1.0,0.0,-24.365032771738562,-3.8974565911489054,-1.1159112585990285,630.0,150.0,9.1,13.8,1.0,34.6,38.4
Donovan Solano,42,2030,8623,0.07368264,0.25953883,0.25877982,0.20113237,0.2673164,0.30685228,0.2537747,56.35279,0.48383406639099125,3B,-2.1264065850000002,-0.344198775,-2.02074585,0.23853804,-1.0,-1.0,-28.286127962717195,0.48383406639099125,-1.125253301807063,630.0,150.0,7.8,12.5,0.6,31.3,35.4
Bryce Harper,37,2030,11579,0.08838125,0.26715538,0.26539707,0.21189015,0.28881723,0.35512206,0.28246093,75.92732,-14.494764623641968,1B,-1.8480316800000003,-0.41309070000000003,-1.6425535500000001,0.20761257,0.0,-0.0,-13.593183238331864,-14.494764623641968,-1.1259960630976371,630.0,150.0,13.9,16.5,0.4,48.6,43.6
Whit Merrifield,41,2030,11281,0.07307548,0.257374,0.2582836,0.20043984,0.2660949,0.3024727,0.2515817,54.86307,0.5147180140018464,2B,-1.2585019349999997,-0.24068922,-1.4325795,0.414766785,1.0,-0.0,-29.40937385907987,0.5147180140018464,-1.1481571078021462,630.0,150.0,7.2,12.1,0.7,29.6,35.2
Alec Burleson,31,2030,27615,0.079663195,0.2628568,0.27330583,0.21723804,0.28770798,0.3576734,0.2829846,75.87671,-14.903498954661998,OF,-1.9427203949999998,-0.57071895,-1.22046615,-0.15153529500000001,2.0,1.0,-13.324953614211664,-14.903498954661998,-1.1499953918629258,630.0,150.0,12.8,16.9,0.7,46.2,42.4
Austin Hays,34,2030,19363,0.07594952,0.27567917,0.27040067,0.20762877,0.27533394,0.33118233,0.2667723,64.95985,-6.862412524223328,LF,-1.85791356,-0.4945182,-1.42750065,0.06410529,1.0,0.0,-21.62882194867948,-6.862412524223328,-1.1681561131924303,630.0,150.0,10.1,14.5,1.0,37.4,39.7
Brandon Nimmo,37,2030,12927,0.08152791,0.27265537,0.26615041,0.20460053,0.2768409,0.3242177,0.26517612,64.08828,-6.295018243789673,LF,-1.77472593,-0.40770639000000003,-1.60315815,0.23613861,0.0,-0.0,-22.446378882338358,-6.295018243789673,-1.1851943808684735,630.0,150.0,9.6,13.7,0.9,35.6,39.1
Jurickson Profar,37,2030,10815,0.0817773,0.26855367,0.26507667,0.20503327,0.27746683,0.32401675,0.2654733,64.28073,-6.323618531227112,LF,-2.0206159350000004,-0.436368555,-1.746098925,0.16185154499999999,0.0,-0.0,-22.294160249756604,-6.323618531227112,-1.1976710808537474,630.0,150.0,9.5,13.7,0.8,35.7,38.8
Edward Olivares,34,2030,19698,0.07732258,0.27277815,0.26930925,0.20687886,0.27565548,0.32731238,0.26561844,64.22606,-6.88798942565918,RF,-1.6570152660000002,-0.46920315,-1.30973775,0.121925634,2.0,0.0,-22.219821627547102,-6.88798942565918,-1.21057226485605,630.0,150.0,9.6,14.2,1.1,35.9,39.6
Alex Verdugo,34,2030,17027,0.0780319,0.2647391,0.26822245,0.20794816,0.27721173,0.32571286,0.26597884,64.43542,-6.766662222146988,LF,-2.02918336725,-0.5173579500000001,-1.5202699499999999,0.008444532749999999,1.0,0.0,-22.03522676956363,-6.766662222146988,-1.2173320648309822,630.0,150.0,9.2,14.1,1.1,35.3,39.3
Nelson Velazquez,31,2030,23359,0.084915526,0.28255257,0.2766833,0.21533763,0.29001218,0.3657625,0.28700337,78.75872,-17.5,DH,-2.155789275,-0.6033099000000001,-1.33032765,-0.222151725,2.0,1.0,-11.266567538424233,-17.5,-1.2266468050823718,630.0,150.0,14.4,17.2,0.9,48.8,45.3
Tyler Stephenson,33,2030,17988,0.08804763,0.2861897,0.27392823,0.2096874,0.28704122,0.34911525,0.27958474,73.85353,-13.718708374462889,C,-1.8781473375000002,-0.4933338885,-1.324808865,-0.060004584,1.0,0.0,-13.559719428202,-13.718708374462889,-1.2393345743785305,567.0,135.0,11.2,14.0,0.9,38.6,38.9
Hunter Renfroe,38,2030,15464,0.079339966,0.2704322,0.2647687,0.20467842,0.27520636,0.32434785,0.26428658,63.45386,-6.212334001064301,RF,-2.0262105900000003,-0.416862075,-1.8028743,0.193525785,-0.0,-0.0,-22.901996787001444,-6.212334001064301,-1.2489105361682407,630.0,150.0,9.7,13.8,0.7,36.3,38.3
Spencer Steer,32,2030,26323,0.0907261,0.28069216,0.2742451,0.21347344,0.29268885,0.36117268,0.2869421,78.87363,-20.67739472247375,1B/LF,0.651956394,-0.07937082599999999,0.11812353,0.6132036900000001,6.0,2.0,-11.297951564556213,-20.67739472247375,-1.2675685478992829,630.0,150.0,13.9,16.7,0.8,47.2,44.8
Juan Yepez,32,2030,18400,0.08230532,0.27829024,0.27471894,0.21240754,0.2851213,0.34961542,0.27868545,73.04239,-13.959809608459473,1B,-1.895906775,-0.54431862,-1.28466255,-0.066925605,2.0,1.0,-15.526964350444514,-13.959809608459473,-1.2736186337027546,630.0,150.0,12.1,15.9,1.0,42.9,42.6
Austin Hedges,37,2030,12976,0.07084319,0.27388215,0.26398382,0.20177324,0.26560178,0.31481755,0.25565353,57.420322,-3.132979856155396,C,-1.8017874225,-0.3919468095,-1.55899269,0.14915207700000002,0.0,-0.0,-24.591421370971492,-3.132979856155396,-1.2770502386093467,567.0,135.0,7.9,12.0,0.7,30.3,32.9
Jose Iglesias,40,2030,10231,0.070082076,0.2524552,0.25820434,0.2014672,0.2646627,0.30117512,0.2503691,53.95627,0.5215239500999451,2B,-1.9406093100000004,-0.36006997500000004,-1.83955755,0.259018215,-0.0,-1.0,-30.030460072726736,0.5215239500999451,-1.2804415621438574,630.0,150.0,6.8,12.2,0.8,29.1,34.8
Will Brennan,32,2030,25660,0.071331546,0.26048356,0.2711308,0.21030085,0.27422628,0.32434997,0.26384553,62.751926,-7.154480919241905,RF,-1.2704158950000002,-0.4484304,-0.9344645100000001,0.112479015,3.0,1.0,-23.127897663814263,-7.154480919241905,-1.290977179024406,630.0,150.0,8.4,14.2,1.4,33.9,39.5
Nick Gordon,34,2030,16337,0.07211175,0.27271512,0.2694944,0.20717044,0.27188724,0.32689595,0.2633951,62.53703,-6.872580510377884,LF,-1.4687260199999999,-0.43712187,-1.2090972,0.17749305,2.0,0.0,-23.35860689093427,-6.872580510377884,-1.305989316091343,630.0,150.0,9.5,14.3,1.0,36.3,38.8
Christian Yelich,38,2030,11477,0.078974836,0.26152945,0.26274475,0.2033066,0.27352953,0.31215647,0.2591533,60.020073,-6.193493521213531,LF,-0.35910837000000007,-0.14754705,-0.7743947400000001,0.56283342,3.0,0.0,-25.531233264178766,-6.193493521213531,-1.3451650032423788,630.0,150.0,8.0,12.8,1.0,31.6,37.9
Joey Bart,33,2030,21524,0.083023794,0.28530064,0.27360123,0.20918754,0.28256738,0.3449577,0.27561823,71.06675,-13.163393877288819,C,-1.705317797745,-0.474342885,-1.22864364,-0.002331272745,1.0,0.0,-15.388183930443555,-13.163393877288819,-1.3516121728798045,567.0,135.0,10.7,13.9,0.9,37.5,38.0
Bryan De La Cruz,33,2030,19600,0.08264788,0.28411594,0.27343526,0.21057808,0.28360397,0.35044843,0.27809668,72.73865,-14.637029189557673,OF,-1.9442957715,-0.5285164499999999,-1.39319295,-0.0225863715,1.0,0.0,-15.828531870027867,-14.637029189557673,-1.3784325211702597,630.0,150.0,12.7,15.9,0.8,44.1,42.5
Heston Kjerstad,31,2030,31166,0.09095641,0.2881959,0.2767291,0.21132919,0.29108244,0.35489362,0.2839439,76.79823,-17.5,DH,-2.092121535,-0.5981902499999999,-1.30119915,-0.192732135,2.0,1.0,-12.833616535838056,-17.5,-1.3800530558388846,630.0,150.0,13.0,16.0,1.1,43.8,44.9
Blaze Alexander,31,2030,23789,0.09199352,0.2888622,0.27697945,0.21055922,0.29125047,0.35177076,0.28298366,76.14404,-17.5,DH,-1.602450594,-0.52497288,-1.035359925,-0.042117789,3.0,1.0,-13.325442081544457,-17.5,-1.3802729134619864,630.0,150.0,12.5,15.7,1.2,42.4,44.9
Tyler O'Neill,35,2030,15711,0.08863707,0.28708375,0.27047738,0.20680816,0.28469104,0.34391063,0.2764158,71.82619,-14.109159043390061,OF,-1.6940651549999999,-0.44784100499999996,-1.41254115,0.166317,1.0,0.0,-16.689470808680465,-14.109159043390061,-1.3868853962707688,630.0,150.0,12.3,15.1,0.8,42.1,42.1
Nick Castellanos,38,2030,11737,0.07505576,0.26534528,0.26413953,0.20518553,0.2722224,0.32102084,0.26148745,61.459534,-6.215884816646576,RF,-2.0111920949999997,-0.41378594999999996,-1.7952914999999998,0.197885355,-0.0,-0.0,-24.335694202562657,-6.215884816646576,-1.3940360194481882,630.0,150.0,9.2,13.7,0.7,35.4,37.6
Sean Murphy,35,2030,19352,0.08633479,0.28201884,0.2696652,0.20656295,0.28262052,0.33791158,0.27318087,69.578,-12.252890509027097,C,-1.9123372444500002,-0.45267903,-1.4934046950000002,0.03374648055,1.0,-0.0,-16.511744277651715,-12.252890509027097,-1.3944771142728083,567.0,135.0,10.2,13.2,0.8,35.8,37.0
Max Kepler,37,2030,12144,0.07638984,0.2687547,0.2653823,0.20464186,0.2727546,0.32031637,0.26154643,61.503143,-6.2866325855255125,RF,-1.984885725,-0.436939395,-1.72315005,0.17520372,0.0,-0.0,-24.305485550950213,-6.2866325855255125,-1.39548834059783,630.0,150.0,9.0,13.6,0.9,34.6,38.0
Nathaniel Lowe,34,2030,19566,0.09190839,0.28614366,0.27139854,0.20664322,0.28727967,0.34127945,0.2770346,72.24787,-14.246520299911499,1B,-2.0701511634,-0.5237446499999999,-1.545561,-0.0008455133999999999,1.0,0.0,-16.37251656811412,-14.246520299911499,-1.4069357048784312,630.0,150.0,11.6,14.7,1.0,40.1,42.4
Rob Refsnyder,39,2030,13770,0.07869922,0.27029073,0.26369724,0.20290065,0.27299595,0.31803888,0.26084507,61.149807,-6.117434120178222,LF,-1.9306058249999998,-0.3820698,-1.79245845,0.243922425,-0.0,-0.0,-24.664722745011492,-6.117434120178222,-1.409341282303339,630.0,150.0,9.0,13.3,0.8,34.2,37.7
Eddie Rosario,38,2030,12155,0.07544087,0.26819205,0.2640683,0.20407891,0.27146494,0.31957135,0.26055083,60.844032,-6.18886638879776,LF,-1.74663723,-0.37902564,-1.6387812000000002,0.27116961,0.0,-0.0,-24.815430181782418,-6.18886638879776,-1.4132362935676723,630.0,150.0,9.1,13.6,0.8,34.9,37.5
Jeimer Candelario,36,2030,13621,0.08223177,0.27631894,0.26797992,0.20738642,0.28003472,0.3373444,0.2715033,68.37664,-11.879636376243498,1B/3B,-1.8091391099999998,-0.436648125,-1.5574040999999998,0.184913115,1.0,-0.0,-19.2056270983161,-11.879636376243498,-1.4278759654023072,630.0,150.0,11.3,14.8,0.7,40.5,40.3
Jonathan Aranda,32,2030,21837,0.091955096,0.28832978,0.27527338,0.2100342,0.29059482,0.35198143,0.28264105,75.96762,-17.5,DH,-2.0161767960000003,-0.562288515,-1.3491097500000002,-0.104778531,2.0,1.0,-13.5009239708505,-17.5,-1.4403961880850524,630.0,150.0,12.7,15.7,1.1,43.1,44.3
Mitch Haniger,39,2030,14274,0.07760058,0.2693508,0.26346773,0.20313244,0.27232447,0.318251,0.2605456,60.923866,-6.124908471107483,RF,-2.0867063249999998,-0.40263061499999997,-1.8855642,0.20148849,-0.0,-1.0,-24.81810148750863,-6.124908471107483,-1.441683485714196,630.0,150.0,9.0,13.3,0.8,34.4,37.5
Chris Taylor,39,2030,13757,0.07826799,0.27019417,0.263412,0.20236292,0.27211106,0.3160235,0.25965396,60.342747,-6.121103918552398,LF,-1.7207077500000003,-0.35632545000000004,-1.66280475,0.29842244999999995,0.0,-0.0,-25.274803179066353,-6.121103918552398,-1.4505506861226285,630.0,150.0,8.8,13.1,0.8,33.5,37.5
