Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
MJ Melendez,40,2039,22197,0.07588281,0.26612818,0.2618258,0.20218751,0.2700401,0.31327525,0.2575344,58.883987,-6.062407207489014,LF,-2.11056846,-0.38336223,-1.94247525,0.21526902,-1.0,-1.0,-26.360421826199786,-6.062407207489014,-1.5951203438848789,630.0,150.0,8.5,13.0,0.7,33.0,36.7
Dylan Carlson,40,2039,20126,0.07584946,0.26610175,0.26179484,0.20212384,0.26994997,0.31301814,0.25739473,58.789696,-6.062413430213928,LF,-2.1196849049999997,-0.38432703,-1.94804205,0.212684175,-1.0,-1.0,-26.431967025849875,-6.062413430213928,-1.603351758923144,630.0,150.0,8.4,12.9,0.7,32.9,36.7
Yordan Alvarez,42,2039,19556,0.07603595,0.26267546,0.25967768,0.20191161,0.26999664,0.3125008,0.25722665,58.721725,-5.976219141483307,LF,-2.162244,-0.34879515,-2.0432148,0.22976595,-1.0,-1.0,-26.518059393254724,-5.976219141483307,-1.6076841235837798,630.0,150.0,8.5,12.9,0.5,33.3,36.1
Joey Loperfido,40,2039,29630,0.075443245,0.2657923,0.2617208,0.20212558,0.2696221,0.31273338,0.25711372,58.591225,-6.062421154975891,LF,-2.11189362,-0.38350175999999997,-1.9432851,0.21489324,-1.0,-1.0,-26.575896978378296,-6.062421154975891,-1.617244247932367,630.0,150.0,8.4,12.9,0.7,32.8,36.6
Kyle Tucker,42,2039,18345,0.075816646,0.26255548,0.25964275,0.20180957,0.2697165,0.31192747,0.25687107,58.478397,-5.976234483718872,RF,-2.086715235,-0.34079865000000004,-1.9953648,0.249448215,-1.0,-1.0,-26.70018138536593,-5.976234483718872,-1.6185625490273274,630.0,150.0,8.4,12.8,0.5,33.1,36.0
Josh Lowe,41,2039,19953,0.07492512,0.26359996,0.26045978,0.20165548,0.26878253,0.31058493,0.25589073,57.780952,-6.0156504034996034,RF,-1.99596285,-0.35029635,-1.9070208,0.2613543,-0.0,-1.0,-27.202310538873437,-6.0156504034996034,-1.6645618029342912,630.0,150.0,8.2,12.8,0.7,32.3,36.1
Nolan Jones,41,2039,20529,0.0751301,0.2638035,0.260501,0.20162854,0.26892248,0.3106552,0.25599226,57.85417,-6.015643215179443,LF,-2.07975897,-0.35973944999999996,-1.9593975000000001,0.23937798,-1.0,-1.0,-27.150304032535086,-6.015643215179443,-1.6678049075609733,630.0,150.0,8.2,12.8,0.7,32.3,36.1
Ronald Acuna Jr.,41,2039,18401,0.074858285,0.26346335,0.26039943,0.2015899,0.26866323,0.31025285,0.25570893,57.65772,-6.015647506713867,RF,-1.95101193,-0.344984745,-1.878813375,0.27278619000000004,-0.0,-1.0,-27.295424624187188,-6.015647506713867,-1.6694761160493943,630.0,150.0,8.2,12.7,0.7,32.2,36.1
Matt Wallner,41,2039,26466,0.07510892,0.2637784,0.2605115,0.20167355,0.26894984,0.31080028,0.2560583,57.897717,-6.015648472309112,RF,-2.1346877999999996,-0.36561264,-1.9935964499999999,0.22452129,-1.0,-1.0,-27.11647766973914,-6.015648472309112,-1.6699587569827818,630.0,150.0,8.2,12.8,0.7,32.4,36.2
Jesus Sanchez,41,2039,19913,0.07497015,0.26362485,0.260471,0.20166929,0.2688328,0.31066182,0.25594547,57.818672,-6.015654695034027,RF,-2.138806635,-0.36603492,-1.996161,0.22338928500000002,-1.0,-1.0,-27.174269461050265,-6.015654695034027,-1.6762768028027863,630.0,150.0,8.2,12.8,0.7,32.4,36.1
Dominic Canzone,41,2039,26438,0.07497642,0.2636315,0.260469,0.20165953,0.26882824,0.3106316,0.25593236,57.810078,-6.015654158592224,RF,-2.1420218699999998,-0.36637349999999996,-1.998155475,0.222507105,-1.0,-1.0,-27.180985886876172,-6.015654158592224,-1.6772901828419806,630.0,150.0,8.2,12.8,0.7,32.4,36.1
Luis Torrens,43,2039,15905,0.07332409,0.25881144,0.2579073,0.200689,0.2666354,0.3056857,0.25297862,55.83394,-5.685013743444824,C,-1.9590611669999998,-0.2981030175,-1.873472085,0.2125139355,-1.0,-1.0,-25.82448846188987,-5.685013743444824,-1.6793333735795315,567.0,135.0,6.9,11.1,0.5,28.1,31.6
Riley Adams,43,2039,19864,0.07333107,0.25882426,0.25790814,0.20068136,0.26663348,0.30566576,0.2529705,55.8287,-5.699413786566161,C,-1.9616434740000002,-0.2983625145,-1.87513245,0.21185149050000002,-1.0,-1.0,-25.828238975129473,-5.699413786566161,-1.6814489718816674,567.0,135.0,6.9,11.1,0.5,28.1,31.6
Kerry Carpenter,41,2039,25961,0.074781954,0.26343986,0.26043013,0.20168564,0.26869607,0.31056866,0.25583768,57.741707,-6.01565512418747,RF,-2.1422772,-0.36640057499999995,-1.9983135,0.222436875,-1.0,-1.0,-27.229481534260074,-6.01565512418747,-1.682264870901077,630.0,150.0,8.2,12.8,0.7,32.4,36.1
Connor Wong,43,2039,19896,0.073286995,0.2587792,0.25789875,0.20068996,0.2666061,0.30566338,0.25295475,55.81703,-5.722261776119996,C,-1.9465578045,-0.29682765899999997,-1.865435805,0.21570565949999998,-1.0,-1.0,-25.835492715021456,-5.722261776119996,-1.6829812228965473,567.0,135.0,6.9,11.1,0.5,28.1,31.6
Kyle Stowers,41,2039,26151,0.07467839,0.2634114,0.26040474,0.20164022,0.26856694,0.31036198,0.25569367,57.642902,-6.0156498670578005,LF,-2.1460953,-0.366791625,-2.00068695,0.221383275,-1.0,-1.0,-27.303240101511886,-6.0156498670578005,-1.6901803209135402,630.0,150.0,8.2,12.7,0.7,32.3,36.1
Richie Palacios,42,2039,24589,0.07407478,0.2611219,0.2591317,0.20112896,0.26762304,0.3079411,0.254319,56.728966,-5.385839083106634,2B/RF,-2.110249005,-0.34334445,-2.01030765,0.24340309499999999,-1.0,-1.0,-28.00733523252534,-5.385839083106634,-1.6941025711239779,630.0,150.0,7.9,12.5,0.6,31.7,35.6
Alex Jackson,43,2039,17276,0.07189579,0.25940362,0.25794914,0.20076016,0.26553988,0.30622765,0.2525629,55.51634,-5.673280097952272,C,-1.9562283134999998,-0.297818046,-1.87165053,0.2132402625,-1.0,-1.0,-26.016121828846813,-5.673280097952272,-1.6974014213309994,567.0,135.0,7.0,11.2,0.5,28.4,31.4
Tyrone Taylor,45,2039,13675,0.07202408,0.25457287,0.2556372,0.1998128,0.26483208,0.3013187,0.2504427,54.14404,-3.380711793899912,OF,-2.1973279949999998,-0.29698536000000003,-2.14599975,0.245657115,-1.0,-1.0,-29.99275650047674,-3.380711793899912,-1.7009773638530268,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Will Brennan,41,2039,25660,0.07435056,0.26300913,0.26027542,0.20158818,0.2682491,0.30987772,0.25534958,57.404392,-6.015655660629273,RF,-2.122685475,-0.36435096,-1.9861314,0.227796885,-1.0,-1.0,-27.479485221025417,-6.015655660629273,-1.7057763503099692,630.0,150.0,8.1,12.7,0.7,32.1,36.0
Brendan Donovan,42,2039,24679,0.07383195,0.26078683,0.25902846,0.2010998,0.26739687,0.30760124,0.2540761,56.560432,-5.385837139036729,2B/LF,-2.1507138599999998,-0.34761324,-2.0359227,0.23282208000000001,-1.0,-1.0,-28.131757020950314,-5.385837139036729,-1.7109275404459239,630.0,150.0,7.9,12.5,0.6,31.6,35.5
Steven Kwan,41,2039,24610,0.07416034,0.26260373,0.26010323,0.20144685,0.2679546,0.3091207,0.25492302,57.114544,-6.015668642520905,LF,-2.058165855,-0.3573576,-1.94593185,0.24512359499999997,-1.0,-1.0,-27.697967500221438,-6.015668642520905,-1.7214881504209545,630.0,150.0,8.0,12.7,0.7,31.9,35.9
Trevor Larnach,42,2039,21501,0.07428214,0.2613458,0.259206,0.20116961,0.26783192,0.30826342,0.25454682,56.8864,-5.976230192184448,LF,-2.1556215450000002,-0.34811916,-2.0390274,0.231525015,-1.0,-1.0,-27.8906525984043,-5.976230192184448,-1.7470700216297714,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Austin Hays,43,2039,19363,0.073282905,0.25876704,0.25789592,0.20069155,0.26660436,0.3056622,0.25295347,55.816063,-5.9416634917259215,LF,-2.1753932999999996,-0.33108894,-2.0807761499999997,0.23647179000000002,-1.0,-1.0,-28.70675939466895,-5.9416634917259215,-1.8288365370181512,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Nick Gordon,43,2039,16337,0.073219575,0.25870368,0.25787836,0.20069233,0.26655358,0.30561757,0.25291002,55.78541,-5.9416634917259215,LF,-2.1676318500000002,-0.330299055,-2.0757873,0.238454505,-1.0,-1.0,-28.729015187519348,-5.9416634917259215,-1.8303155515947225,630.0,150.0,7.7,12.4,0.5,31.2,35.1
Edward Olivares,43,2039,19698,0.073264234,0.258734,0.25788113,0.20067577,0.26657364,0.30558264,0.2529086,55.78568,-5.941662096977234,RF,-2.169958695,-0.33054007500000004,-2.07727755,0.23785893,-1.0,-1.0,-28.729747888518542,-5.941662096977234,-1.830627607844774,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Alex Verdugo,43,2039,17027,0.07324791,0.2586782,0.25786135,0.20066364,0.26654848,0.30550554,0.25286788,55.75808,-5.941670787334442,LF,-2.17822695,-0.3313761,-2.0825946,0.23574375000000003,-1.0,-1.0,-28.75059933778716,-5.941670787334442,-1.833599893010675,630.0,150.0,7.7,12.3,0.6,31.1,35.0
Anthony Santander,44,2039,14551,0.07309076,0.25705475,0.25689313,0.20036368,0.26618585,0.3042402,0.25221857,55.338703,-5.910227036476135,RF,-2.18936118,-0.314056575,-2.1163767,0.24107209500000001,-1.0,-1.0,-29.083169268398752,-5.910227036476135,-1.8654632001283564,630.0,150.0,7.6,12.2,0.5,30.9,34.7
Ian Happ,44,2039,17919,0.07289474,0.25687337,0.25681183,0.20025527,0.26591855,0.30368382,0.2518755,55.10508,-5.9102299332618715,LF,-2.18070588,-0.313183005,-2.1107247,0.24320182499999998,-1.0,-1.0,-29.258895391371194,-5.9102299332618715,-1.8825115388791918,630.0,150.0,7.5,12.2,0.5,30.7,34.7
Randy Arozarena,44,2039,19290,0.07284538,0.25682414,0.25679508,0.20024471,0.26586783,0.30360636,0.25182042,55.067097,-5.91022607088089,LF,-2.157960945,-0.31083746999999995,-2.095854375,0.2487309,-1.0,-1.0,-29.287104379840013,-5.91022607088089,-1.8830687012350933,630.0,150.0,7.5,12.2,0.5,30.7,34.7
Alex Call,44,2039,19296,0.07279937,0.25675905,0.25677317,0.20023248,0.2658183,0.30351594,0.25176156,55.02665,-5.910229504108429,RF,-2.16272658,-0.31133193,-2.0989788,0.24758415,-1.0,-1.0,-29.317251973035855,-5.910229504108429,-1.8866316258701321,630.0,150.0,7.5,12.2,0.5,30.7,34.6
Seiya Suzuki,44,2039,30116,0.072773114,0.2567432,0.25676996,0.20023532,0.2657996,0.30351138,0.25174972,55.018078,-5.910228002071381,RF,-2.1753258150000003,-0.31263144,-2.107214925,0.24452055,-1.0,-1.0,-29.32331202088333,-5.910228002071381,-1.8885354810548691,630.0,150.0,7.5,12.2,0.5,30.7,34.6
Bryan Reynolds,44,2039,19326,0.07272996,0.2566841,0.25675762,0.20024736,0.2657764,0.30351564,0.2517388,55.009636,-5.910224139690399,LF,-2.1852500850000003,-0.31364208000000005,-2.1136927500000002,0.242084745,-1.0,-1.0,-29.328914130606304,-5.910224139690399,-1.8901194113958888,630.0,150.0,7.5,12.2,0.5,30.7,34.6
Andrew Benintendi,44,2039,17901,0.07271459,0.25666034,0.25674745,0.20023704,0.2657537,0.30346173,0.25170738,54.988285,-5.9102237105369575,LF,-2.185418325,-0.31366063499999997,-2.11380075,0.24204306,-1.0,-1.0,-29.345003023380183,-5.9102237105369575,-1.891778258704097,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Jake Fraley,44,2039,19260,0.07265197,0.25660303,0.25672784,0.20022655,0.2656922,0.30337864,0.25164443,54.94471,-5.910228002071381,RF,-2.1544252200000003,-0.31046691,-2.0935461,0.24958778999999998,-1.0,-1.0,-29.37724186734455,-5.910228002071381,-1.8919058128366273,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Miguel Andujar,44,2039,15878,0.07253565,0.25642887,0.25667694,0.2002221,0.2655932,0.30324796,0.25154477,54.875156,-5.910224676132202,LF,-2.18244795,-0.31335912,-2.11186395,0.24277512,-1.0,-1.0,-29.42828670362147,-5.910224676132202,-1.8999735924629269,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Mauricio Dubon,44,2039,16530,0.07251234,0.25641745,0.25667268,0.20021991,0.26557195,0.303229,0.2515264,54.862312,-5.910228002071381,LF,-2.1893341500000005,-0.31405339499999996,-2.11635885,0.241078095,-1.0,-1.0,-29.43770496438189,-5.910228002071381,-1.9016376523302327,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Cal Raleigh,42,2039,21534,0.07444744,0.26150075,0.25927106,0.2012434,0.26803952,0.30866683,0.2548028,57.061462,-8.861908391754149,C,-1.9426972230000001,-0.31357665,-1.8367938000000001,0.207673227,-1.0,-1.0,-24.98359042202554,-8.861908391754149,-1.9160305842371832,567.0,135.0,7.2,11.3,0.5,28.7,32.1
Ryan Jeffers,42,2039,24618,0.074332595,0.26138997,0.2592307,0.20120749,0.2679105,0.30844116,0.2546526,56.958244,-9.020765885253905,C,-1.9438861545000001,-0.3136976235,-1.837545345,0.207356814,-1.0,-1.0,-25.05283066644901,-9.020765885253905,-1.9394271831579204,567.0,135.0,7.2,11.3,0.5,28.7,32.1
Tyler Stephenson,42,2039,17988,0.07424373,0.26130572,0.25919834,0.20117751,0.2678085,0.30826092,0.25453314,56.87625,-9.02608787331543,C,-1.9478089440000002,-0.3140960895,-1.84002678,0.20631392550000002,-1.0,-1.0,-25.10789314653815,-9.02608787331543,-1.9459891482243152,567.0,135.0,7.2,11.3,0.5,28.6,32.0
Joey Bart,42,2039,21524,0.07411789,0.26118866,0.25916672,0.20117542,0.26770407,0.30815786,0.25443968,56.810577,-9.013166790570068,C,-1.9433235689999997,-0.313642503,-1.83718773,0.20750666399999998,-1.0,-1.0,-25.15097596529053,-9.013166790570068,-1.9486091850617657,567.0,135.0,7.2,11.3,0.5,28.6,32.0
Taylor Ward,45,2039,17548,0.07216252,0.25472245,0.25568303,0.19982523,0.26495752,0.30147347,0.25056562,54.22959,-5.880711042881012,LF,-2.20060659,-0.297315435,-2.1481730999999997,0.244881945,-1.0,-1.0,-29.929805272962987,-5.880711042881012,-1.949990283900715,630.0,150.0,7.3,12.0,0.4,30.2,34.2
Jesse Winker,45,2039,13590,0.07214671,0.25470328,0.25567237,0.19980882,0.26492828,0.3013989,0.2505232,54.20093,-5.880709648132324,LF,-2.20006374,-0.297260535,-2.14781325,0.245010045,-1.0,-1.0,-29.95152680466815,-5.880709648132324,-1.9521512315493348,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Nick Fortes,42,2039,21538,0.073830634,0.26088527,0.25907242,0.20114422,0.2674396,0.30781296,0.25417355,56.625446,-8.997055602838135,C,-1.9441485,-0.31372199100000003,-1.837712745,0.20728623599999998,-1.0,-1.0,-25.273657588842436,-8.997055602838135,-1.9595678959617628,567.0,135.0,7.1,11.3,0.5,28.5,32.0
Lourdes Gurriel Jr.,45,2039,19238,0.07196486,0.25445506,0.2556021,0.19980785,0.26477906,0.30122837,0.25038233,54.102207,-5.88071254491806,LF,-2.2041256949999997,-0.297664995,-2.150505225,0.244044525,-1.0,-1.0,-30.023682588484228,-5.88071254491806,-1.9599288474270715,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Jose Herrera,42,2039,17040,0.07390927,0.2609854,0.25908968,0.20111653,0.26747608,0.30778307,0.25418273,56.633717,-9.00703729970093,C,-1.9457118539999996,-0.313884018,-1.8386997299999999,0.206871894,-1.0,-1.0,-25.269426240572113,-9.00703729970093,-1.9603141921446678,567.0,135.0,7.1,11.3,0.6,28.5,32.0
Adolis Garcia,46,2039,19287,0.07159336,0.2528843,0.25468248,0.19945464,0.2641848,0.29965106,0.24949555,53.51702,-5.852328979969025,RF,-2.2070834699999997,-0.280644045,-2.1750691499999997,0.248629725,-1.0,-1.0,-30.47788851726346,-5.852328979969025,-2.0036819228179072,630.0,150.0,7.1,11.8,0.4,29.8,33.8
Michael Conforto,46,2039,16376,0.07155203,0.25284064,0.25466427,0.19943535,0.2641316,0.29954714,0.2494297,53.47207,-5.852328979969025,LF,-2.2156608,-0.281499795,-2.1808309500000003,0.24666994499999997,-1.0,-1.0,-30.51161566013243,-5.852328979969025,-2.0079987057637205,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Brandon Nimmo,46,2039,12927,0.071514554,0.25279248,0.2546465,0.19942209,0.26408762,0.29946488,0.24937667,53.435753,-5.852330482006073,LF,-2.212764435,-0.28121170500000003,-2.1788874,0.24733466999999998,-1.0,-1.0,-30.53877902321699,-5.852330482006073,-2.01047508332715,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Jurickson Profar,46,2039,10815,0.07151174,0.25277546,0.254641,0.19942017,0.26408345,0.2994489,0.24936882,53.430443,-5.852328979969025,LF,-2.216216655,-0.28155396,-2.1812061750000002,0.24654347999999998,-1.0,-1.0,-30.542801246410463,-5.852328979969025,-2.0112376283431113,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Max Kepler,46,2039,12144,0.07147285,0.252745,0.25463414,0.19942515,0.2640566,0.29944283,0.24935213,53.418278,-5.85232994556427,RF,-2.215525665,-0.281486385,-2.18074125,0.24670197000000002,-1.0,-1.0,-30.551349424734347,-5.85232994556427,-2.01203948078384,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Jorge Soler,47,2039,14221,0.07103393,0.25119716,0.25375247,0.19909601,0.2634267,0.29791382,0.24846342,52.828754,-5.824586248397827,RF,-2.22820842,-0.26595156,-2.21044185,0.24818499000000002,-1.0,-1.0,-31.00653992048124,-5.824586248397827,-2.05695065972062,630.0,150.0,7.0,11.7,0.3,29.3,33.5
Hunter Renfroe,47,2039,15464,0.07099288,0.25114736,0.253737,0.19909096,0.2633879,0.2978604,0.2484235,52.801075,-5.824586248397827,RF,-2.2268553150000003,-0.265818105,-2.209521,0.24848379,-1.0,-1.0,-31.026986857739892,-5.824586248397827,-2.0588990099510953,630.0,150.0,6.9,11.7,0.3,29.3,33.5
Eddie Rosario,47,2039,12155,0.07095559,0.2511072,0.2537251,0.19908883,0.2633552,0.2978238,0.24839284,52.77964,-5.824586248397827,LF,-2.22313479,-0.265448295,-2.20699005,0.24930355499999998,-1.0,-1.0,-31.042694135410027,-5.824586248397827,-2.06012214797866,630.0,150.0,6.9,11.7,0.3,29.3,33.5
Nick Castellanos,47,2039,11737,0.07095408,0.25109792,0.25372285,0.19909,0.26335517,0.29782328,0.24839272,52.77952,-5.824585282802581,RF,-2.226597135,-0.26579298,-2.2093449,0.248540745,-1.0,-1.0,-31.04275519382663,-5.824585282802581,-2.06048158040941,630.0,150.0,6.9,11.7,0.3,29.3,33.5
Randal Grichuk,47,2039,10243,0.07093591,0.25107968,0.25371546,0.19908293,0.26333305,0.29778373,0.24836667,52.76168,-5.824586248397827,RF,-2.227365105,-0.26586861,-2.20986765,0.248371155,-1.0,-1.0,-31.05609645785355,-5.824586248397827,-2.061921396697386,630.0,150.0,6.9,11.7,0.3,29.3,33.5
Christian Yelich,47,2039,11477,0.07092112,0.25104788,0.2536988,0.19905958,0.2632972,0.29767865,0.24830987,52.72345,-5.824586248397827,LF,-2.2007050049999997,-0.26317107,-2.19170565,0.25417171499999996,-1.0,-1.0,-31.08519079336306,-5.824586248397827,-2.0621697880759076,630.0,150.0,6.9,11.7,0.3,29.3,33.4
William Contreras,41,2039,20503,0.07586247,0.26416948,0.2606833,0.20194337,0.2698303,0.3122719,0.257061,58.58696,-11.65477804301758,C,-1.9301966010000002,-0.32997809699999997,-1.7998185150000001,0.199600011,-1.0,-1.0,-23.942610056807354,-11.65477804301758,-2.0935192234254734,567.0,135.0,7.6,11.6,0.6,29.6,32.7
Mitch Haniger,48,2039,14274,0.07048977,0.24964939,0.25290263,0.1987863,0.262725,0.2963914,0.24753836,52.211002,-5.7971989631652825,RF,-2.2374022049999995,-0.25057065,-2.23656855,0.249736995,-1.0,-1.0,-31.48035323329088,-5.7971989631652825,-2.1034424773305282,630.0,150.0,6.8,11.6,0.3,29.0,33.2
Rob Refsnyder,48,2039,13770,0.070491984,0.24965307,0.2529027,0.19878322,0.26272365,0.29638225,0.24753433,52.208374,-5.797199499607086,LF,-2.23540923,-0.250372575,-2.23519635,0.250159695,-1.0,-1.0,-31.4824139548511,-5.797199499607086,-2.1034494449837955,630.0,150.0,6.8,11.6,0.3,29.0,33.2
Chris Taylor,48,2039,13757,0.07048546,0.24964726,0.25290063,0.19878176,0.2627168,0.29637238,0.24752712,52.203392,-5.797199499607086,LF,-2.2319168549999997,-0.25002837,-2.2327857,0.250897215,-1.0,-1.0,-31.486107989055352,-5.797199499607086,-2.1034700224536174,630.0,150.0,6.8,11.6,0.3,29.0,33.1
Mike Yastrzemski,48,2039,14854,0.07047822,0.24963596,0.2528972,0.19878092,0.26270998,0.29636207,0.24751982,52.198326,-5.797199499607086,RF,-2.235283965,-0.25036062,-2.2351098,0.250186455,-1.0,-1.0,-31.489847817072054,-5.797199499607086,-2.104195220210424,630.0,150.0,6.8,11.6,0.3,29.0,33.1
Mike Tauchman,48,2039,15274,0.07046911,0.24962412,0.25289196,0.19877495,0.26269636,0.29633203,0.24750175,52.186047,-5.797198534011841,RF,-2.2332330900000006,-0.25015716,-2.2336962000000002,0.25062027,-1.0,-1.0,-31.499105799488902,-5.797198534011841,-2.1049305408044643,630.0,150.0,6.8,11.6,0.3,29.0,33.1
Nolan Schanuel,37,2039,33189,0.079865195,0.27483153,0.2663924,0.2041189,0.27507162,0.32359037,0.26396114,63.22487,-14.430842819213868,1B,-2.0438993400000003,-0.44179875,-1.7575398,0.15543921,0.0,-0.0,-23.068686264317208,-14.430842819213868,-2.1063479897871518,630.0,150.0,9.6,13.7,0.9,35.5,38.9
Tyler Soderstrom,37,2039,27467,0.0795055,0.27462998,0.2664036,0.20422924,0.27488852,0.32374227,0.26391056,63.1811,-14.430788640975953,1B,-2.0604544650000003,-0.44367321,-1.7671212,0.150339945,0.0,-0.0,-23.09459029755941,-14.430788640975953,-2.110675028563099,630.0,150.0,9.6,13.8,0.9,35.6,38.8
Adley Rutschman,41,2039,26288,0.07516538,0.2637326,0.26050243,0.2016845,0.2690066,0.310833,0.2561016,57.927967,-11.675804042144776,C,-1.9299837329999998,-0.329959197,-1.799685135,0.199660599,-1.0,-1.0,-24.38486837991854,-11.675804042144776,-2.1407714126334723,567.0,135.0,7.4,11.5,0.6,29.2,32.5
Jason Heyward,49,2039,4940,0.07003833,0.24830396,0.25214884,0.19852124,0.2621402,0.29511514,0.2467642,51.69506,-5.770021748542786,RF,-2.24601366,-0.235606905,-2.26123755,0.250830795,-2.0,-1.0,-31.876874222988032,-5.770021748542786,-2.1420093375422273,630.0,150.0,6.7,11.5,0.3,28.7,32.9
George Springer,49,2039,12856,0.07002319,0.2482844,0.252142,0.1985168,0.26212314,0.29508555,0.24674447,51.681503,-5.770021748542786,RF,-2.24259744,-0.23526561,-2.2588563,0.25152447,-2.0,-1.0,-31.8869793909352,-5.770021748542786,-2.142691883251122,630.0,150.0,6.7,11.5,0.3,28.7,32.9
Shea Langeliers,41,2039,25816,0.075071186,0.2637121,0.26050723,0.20170851,0.26895383,0.31088245,0.25608954,57.91753,-11.70004704699707,C,-1.9280005020000002,-0.32975325450000004,-1.79845272,0.2002054725,-1.0,-1.0,-24.39043232813114,-11.70004704699707,-2.1436105679462165,567.0,135.0,7.4,11.5,0.6,29.2,32.5
Ben Rortvedt,41,2039,20287,0.07494664,0.26360214,0.2604433,0.20161185,0.26875678,0.31043348,0.25582346,57.736588,-11.675172334100345,C,-1.93002318,-0.329963382,-1.7997087600000001,0.199648962,-1.0,-1.0,-24.51308647539557,-11.675172334100345,-2.1537944569633285,567.0,135.0,7.4,11.5,0.6,29.1,32.5
Kyle McCann,41,2039,25575,0.074255444,0.26347625,0.2603906,0.20161633,0.26820004,0.3102511,0.2554506,57.469727,-11.677620936755371,C,-1.9306749465000004,-0.33003055800000003,-1.80011403,0.1994696415,-1.0,-1.0,-24.684964391661854,-11.677620936755371,-2.1716493840471367,567.0,135.0,7.4,11.5,0.6,29.1,32.4
Starling Marte,50,2039,9241,0.06961205,0.24707735,0.2514634,0.19828913,0.2616058,0.2939834,0.24606876,51.231174,-5.7430056810379035,RF,-2.2451644649999998,-0.220152555,-2.2783029,0.25329099,-2.0,-1.0,-32.2330737608235,-5.7430056810379035,-2.17551283502494,630.0,150.0,6.6,11.4,0.2,28.5,32.6
Will Benson,41,2039,21853,0.074874945,0.26358858,0.26044202,0.20161648,0.26870307,0.31042314,0.25579,57.712425,-11.015652441979901,OF,-2.05735221,-0.35726829,-1.9454235,0.24533958,-1.0,-1.0,-27.253904900899748,-11.015652441979901,-2.186295043802312,630.0,150.0,8.2,12.7,0.7,32.3,36.1
David Peralta,51,2039,2136,0.06928428,0.24603046,0.25086358,0.19809774,0.26119137,0.29307452,0.24551742,50.864994,-5.716161382198334,RF,-2.265823665,-0.20732355,-2.30973015,0.251230035,-2.0,-1.0,-32.51546893759471,-5.716161382198334,-2.2036975368547,630.0,150.0,6.5,11.3,0.2,28.3,32.4
Francisco Alvarez,37,2039,26121,0.07954009,0.27462634,0.2664155,0.20427465,0.27496064,0.32392803,0.26401496,63.252327,-16.410614059283446,C,-1.855918818,-0.3994716555,-1.591282125,0.1348349625,0.0,-0.0,-20.73700655030041,-16.410614059283446,-2.2441268486049557,567.0,135.0,8.6,12.4,0.8,32.1,35.0
Vladimir Guerrero Jr.,40,2039,19611,0.07816149,0.26699895,0.26222405,0.20348696,0.27317542,0.31985995,0.26157025,61.648453,-14.520284385681153,1B,-2.1269995049999997,-0.385095225,-1.9525062,0.21060192,-1.0,-1.0,-24.293289132234523,-14.520284385681153,-2.24891376523456,630.0,150.0,9.3,13.4,0.6,35.4,37.3
Patrick Bailey,40,2039,27478,0.0758222,0.26607284,0.26180148,0.20215866,0.2699623,0.31312057,0.25743738,58.817493,-13.58640710274048,C,-1.9092703724999998,-0.3460596615,-1.754186085,0.190975374,-1.0,-1.0,-23.76911103958037,-13.58640710274048,-2.2707849187311795,567.0,135.0,7.6,11.7,0.7,29.6,33.0
Spencer Horwitz,41,2039,26477,0.0752149,0.26383686,0.26052117,0.20166235,0.26902494,0.31082213,0.2561075,57.933296,-12.005183476470911,1B/2B,-2.145737205,-0.36675723,-2.00046315,0.221483175,-1.0,-1.0,-27.09127580828783,-12.005183476470911,-2.279691670014464,630.0,150.0,8.2,12.8,0.7,32.4,36.2
Alejandro Kirk,40,2039,22581,0.075768284,0.2659676,0.26177606,0.20216139,0.26992112,0.31305626,0.25739244,58.78593,-13.670932724969482,C,-1.9187468865000001,-0.34704938700000004,-1.75996935,0.1882718505,-1.0,-1.0,-23.78982816033247,-13.670932724969482,-2.2824909653619043,567.0,135.0,7.6,11.7,0.7,29.6,33.0
Miguel Amaya,40,2039,21693,0.07556158,0.26581493,0.2617369,0.20215514,0.2697472,0.31288785,0.2572373,58.67682,-13.730704579272459,C,-1.9128364245000002,-0.34643331450000003,-1.756362285,0.189959175,-1.0,-1.0,-23.861348936615922,-13.730704579272459,-2.295285064197254,567.0,135.0,7.6,11.7,0.7,29.6,33.0
