Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Jeff McNeil,33,2025,15362,0.07098361,0.17442207,0.27768022,0.24227114,0.3029142,0.35500133,0.29006147,80.188156,0.7842184829711911,2B,-0.64786575,-0.37721169,-0.7217163,0.45106224,3.0,1.0,-9.700220712801304,0.7842184829711911,0.9527908309986608,630.0,150.0,8.6,19.7,1.7,43.9,49.0
Miguel Vargas,25,2025,20178,0.08127506,0.24160922,0.26800847,0.21854194,0.29036325,0.35930002,0.28517288,77.24072,3.276874165534973,3B,-0.6615894075000001,-0.547514295,0.0959157675,-0.20999088000000002,7.0,3.0,-12.204134789908803,3.276874165534973,0.950241642014608,630.0,150.0,13.5,17.6,1.1,47.4,48.2
Edouard Julien,26,2025,27534,0.11988148,0.3495739,0.28833878,0.1980034,0.3049266,0.35262647,0.29262993,82.73987,-0.17626150012016284,2B,-1.15687743,-0.631583955,-0.28771141499999997,-0.23758206,5.0,2.0,-8.384671333359508,-0.17626150012016284,0.9370824347078895,630.0,150.0,13.5,13.4,1.2,38.7,49.2
Gary Sanchez,32,2025,11442,0.08899583,0.2724061,0.270809,0.21727212,0.29433647,0.37862656,0.29356015,83.63374,1.2876333200439465,C,-2.2281753645,-0.552714165,-1.4739241950000002,-0.2015370045,1.0,0.0,-7.117395519628756,1.2876333200439465,0.9135876272622938,567.0,135.0,15.2,16.5,0.5,50.0,43.3
Andrew Vaughn,27,2025,26197,0.06394601,0.20317475,0.28714675,0.25463516,0.31125405,0.43406114,0.32110167,100.990715,-13.087367024421692,1B,-3.114903735,-0.921706695,-1.4565332999999998,-0.7366637399999999,1.0,1.0,6.1984140349597485,-13.087367024421692,0.9078940203219433,630.0,150.0,21.0,25.7,0.6,75.0,59.9
Jo Adell,26,2025,20220,0.07166135,0.28758886,0.29110813,0.22733419,0.29171097,0.3964332,0.2982577,85.47194,-6.853049844503403,RF,2.222838345,0.655912005,1.34066835,0.22625799,16.0,5.0,-5.502149279524639,-6.853049844503403,0.8947813616927496,630.0,150.0,17.8,20.6,1.8,58.2,56.2
Travis d'Arnaud,36,2025,7739,0.07327933,0.2568072,0.27298653,0.22450733,0.28916672,0.3811708,0.29140136,81.56497,2.2062410161567687,C,-2.3758249859999996,-0.47486870999999997,-1.76293206,-0.138024216,-0.0,-0.0,-8.112545437347597,2.2062410161567687,0.8907109085780063,567.0,135.0,14.9,17.4,0.4,53.1,43.5
Tyler O'Neill,30,2025,15711,0.10867554,0.29757023,0.2783237,0.22100201,0.31338787,0.42052576,0.31805518,100.77747,-15.34168309770088,OF,0.3204791235,0.0265030275,0.2335671,0.060408996,9.0,2.0,4.638020404955237,-15.34168309770088,0.8691871994256476,630.0,150.0,23.9,20.8,0.9,70.1,62.7
Richie Palacios,28,2025,24589,0.09650425,0.21993095,0.2662944,0.22139516,0.30511737,0.34825605,0.28958333,80.83446,-3.5000995604454994,2B/RF,3.0243561,0.63952971,1.67211435,0.71271204,15.0,4.0,-9.945126021780618,-3.5000995604454994,0.8653416981011094,630.0,150.0,10.6,16.1,0.8,41.1,43.8
Kyle McCann,27,2025,25575,0.108505175,0.4338913,0.28882027,0.16909061,0.27074432,0.30915442,0.259104,59.68983,16.497104182868576,C,-2.1576408345,-0.731151495,-1.035897174,-0.3905921655,2.0,1.0,-23.00083282749827,16.497104182868576,0.852012942053632,567.0,135.0,9.4,7.6,0.4,22.9,32.7
J.T. Realmuto,34,2025,11739,0.069147676,0.24012172,0.29529765,0.2423912,0.30153966,0.39155725,0.30142155,87.723785,-6.234315887133789,C,1.0280847240000002,0.1333749915,0.28881387000000003,0.6058958625,7.0,2.0,-3.4934792745404115,-6.234315887133789,0.8481005993450091,567.0,135.0,13.1,19.9,2.0,51.4,52.7
Spencer Steer,27,2025,26323,0.09627636,0.22340962,0.28607175,0.24489579,0.3250425,0.42191306,0.3243645,104.3406,-22.034850943416522,1B/LF,3.5604549000000003,0.7319334000000001,1.9553649000000002,0.8731566000000001,16.0,4.0,7.869628691091772,-22.034850943416522,0.8465766093155346,630.0,150.0,20.2,24.2,1.4,68.5,65.1
Luis Campusano,26,2025,22217,0.05762432,0.17342727,0.2745695,0.24713251,0.29884633,0.39072773,0.30024135,86.69338,-1.4168753523437498,C,-3.386377017,-0.9453112695,-1.4313186,-1.0097471475,1.0,1.0,-4.037523504582845,-1.4168753523437498,0.8337061670743565,567.0,135.0,12.9,20.3,0.5,52.9,44.8
Jake Fraley,30,2025,19260,0.08379929,0.21877618,0.27849793,0.23197624,0.30441263,0.3623869,0.29369754,82.9009,-7.054918178915978,RF,3.83731578,1.02886989,1.88463765,0.9238082400000001,17.0,4.0,-7.837847418901395,-7.054918178915978,0.8005886026326139,630.0,150.0,11.0,18.6,0.9,45.7,44.8
Jake Cronenworth,31,2025,18036,0.08762988,0.19947317,0.28239125,0.24334414,0.31626648,0.38630262,0.3076577,92.70649,-10.669091700165728,1B/2B,0.19002164249999998,-0.292174305,-0.020314162499999996,0.50251011,5.0,1.0,-0.6875252200335975,-10.669091700165728,0.7892472291752717,630.0,150.0,13.9,22.4,2.0,55.5,58.5
Vidal Brujan,27,2025,20536,0.07626915,0.23406106,0.26956263,0.21211717,0.28132474,0.31264517,0.26414064,62.541748,9.716410098075867,SS,2.015052705,0.6802473,1.22913705,0.105668355,16.0,5.0,-22.97674755352299,9.716410098075867,0.781217691139782,630.0,150.0,6.0,13.2,1.7,28.2,40.2
Jeimer Candelario,31,2025,13621,0.0798778,0.2535947,0.2844409,0.23780112,0.30598217,0.42109993,0.31379482,96.890594,-12.386409769358359,3B/1B,-1.413722277,-0.48207998999999996,-0.90187905,-0.029763236999999998,3.0,1.0,2.4558841833254204,-12.386409769358359,0.7711194143453112,630.0,150.0,21.3,23.1,1.2,70.8,60.5
Spencer Torkelson,25,2025,27465,0.09055341,0.25011718,0.28367782,0.23499735,0.31238058,0.41349483,0.31520608,97.85641,-11.815543942451477,1B,-2.7284041500000003,-1.0020462,-0.942484455,-0.7838734949999999,2.0,2.0,3.17872424823482,-11.815543942451477,0.7689790081020745,630.0,150.0,20.2,22.4,1.4,65.6,61.9
Paul Goldschmidt,37,2025,9218,0.090748444,0.25608668,0.28719124,0.23714975,0.31470674,0.41081533,0.3144865,97.50551,-13.913257002830505,1B,-0.30516279,-0.187480425,-0.68608905,0.568406685,3.0,0.0,2.810160381038016,-13.913257002830505,0.7645876236555611,630.0,150.0,19.0,21.9,0.7,67.5,58.6
Austin Martin,26,2025,27462,0.08004873,0.20396113,0.29390204,0.24147621,0.31168786,0.35216045,0.29432145,82.42088,-5.543479552688433,OF,1.5979474949999999,0.1842579,1.11627309,0.297416505,12.0,4.0,-7.518282931025434,-5.543479552688433,0.7589186872350123,630.0,150.0,6.9,18.3,2.9,36.9,53.1
MJ Melendez,26,2025,22197,0.088427305,0.25677407,0.28420094,0.23123553,0.30740604,0.40028286,0.30805057,92.94661,-10.498440814018249,LF,-0.59777304,-0.46126158,-0.063545919,-0.07296554100000001,7.0,3.0,-0.48629194352684796,-10.498440814018249,0.7468073802114176,630.0,150.0,18.1,21.2,1.5,59.9,58.1
Bo Naylor,25,2025,21865,0.06282829,0.3690632,0.2549261,0.16887274,0.23164724,0.30608383,0.23493189,42.680443,24.745293937708134,C,-0.3327177735,-0.415518741,0.2366145,-0.1538135325,7.0,3.0,-34.14359392422001,24.745293937708134,0.7428651582901438,567.0,135.0,12.3,10.8,0.0,33.9,34.1
Jesus Sanchez,27,2025,19913,0.08097796,0.26699716,0.29071322,0.232589,0.3034812,0.39854226,0.30540562,90.62507,-7.86740987598896,RF,-2.01928392,-0.67443585,-0.76912176,-0.57572631,4.0,2.0,-1.8410255618211684,-7.86740987598896,0.7319896699802918,630.0,150.0,17.0,21.0,1.4,58.1,54.7
Jordan Walker,23,2025,27475,0.07332531,0.25102195,0.28858858,0.23759481,0.30304587,0.41143766,0.30943322,93.070885,-9.721972846984864,RF,-2.530863915,-0.976957755,-0.60616191,-0.94774425,4.0,2.0,0.22189410139874874,-9.721972846984864,0.7010485166358034,630.0,150.0,19.0,22.2,1.4,63.6,59.0
Santiago Espinal,30,2025,19997,0.069295615,0.17892861,0.2664286,0.23096673,0.29245722,0.3370949,0.27869487,72.58487,3.8928304447084505,2B/3B,-0.608463168,-0.30510432,-0.37413195,0.070773102,6.0,2.0,-15.522140735533178,3.8928304447084505,0.6799433331420676,630.0,150.0,7.4,16.8,0.6,38.3,38.5
Danny Jansen,30,2025,16535,0.09520057,0.22875361,0.2633827,0.22599831,0.30738765,0.3898906,0.30460584,91.406136,-7.50722966776123,C,-0.935167275,-0.495377262,-0.620207955,0.180417942,3.0,1.0,-2.025599830906564,-7.50722966776123,0.667663218121173,567.0,135.0,16.1,17.8,0.1,54.2,45.2
Michael Conforto,32,2025,16376,0.09640017,0.26100466,0.2765258,0.2254386,0.3076819,0.39271906,0.30560797,91.751625,-8.816797363758088,LF,-1.8454420050000002,-0.582960075,-1.11291315,-0.14956878,2.0,1.0,-1.7373788996440591,-8.816797363758088,0.6634285566545757,630.0,150.0,17.8,19.9,0.8,59.2,52.8
Andres Chaparro,26,2025,21797,0.07846139,0.21419345,0.28208223,0.24779029,0.31445804,0.43018588,0.32138437,101.88432,-17.5,DH,-1.25602923,-0.53047968,-0.4218876,-0.30366195,6.0,2.0,6.343214069924706,-17.5,0.662081935055275,630.0,150.0,21.7,25.0,0.8,74.5,61.8
Brett Baty,25,2025,26123,0.078850694,0.25468147,0.27310184,0.21935794,0.29015583,0.36513078,0.28691503,78.40021,1.3367190313339232,3B,-2.48017806,-0.911230995,-0.91938966,-0.6495574049999999,3.0,2.0,-11.311811825124227,1.3367190313339232,0.6577497214108861,630.0,150.0,13.8,17.4,0.8,48.1,46.1
Luis Torrens,29,2025,15905,0.06854429,0.27092707,0.28105322,0.21709208,0.28006515,0.34560388,0.27464843,69.474686,7.293963083724731,C,-2.0385049005,-0.666387891,-1.073154015,-0.29896299449999997,2.0,1.0,-15.835236865718189,7.293963083724731,0.6562569008940644,567.0,135.0,9.2,14.4,1.0,36.0,36.2
Brandon Drury,32,2025,11615,0.07428311,0.2542922,0.27571687,0.22354011,0.2873834,0.36990428,0.28641543,78.329994,1.2043722915649415,2B,-2.214677355,-0.54035769,-1.5336246000000002,-0.140695065,2.0,1.0,-11.567707649091394,1.2043722915649415,0.6452250419480138,630.0,150.0,14.6,19.2,1.5,52.4,50.3
Jhonkensy Noel,23,2025,24257,0.07177764,0.27322048,0.27904803,0.22704092,0.29297304,0.41195315,0.30425578,89.91791,-7.546273959428072,RF,-2.6093440350000003,-1.05019905,-0.781739595,-0.77740539,2.0,2.0,-2.4299645191285655,-7.546273959428072,0.6444526132714643,630.0,150.0,21.2,20.7,0.6,66.0,55.6
Nicky Lopez,30,2025,19339,0.07406215,0.19609414,0.27252173,0.22110887,0.2878562,0.299345,0.26324975,61.823914,9.681797950961691,2B/SS,1.0455398655,0.057180190500000005,0.6044437500000001,0.383915925,9.0,3.0,-23.43305236537282,9.681797950961691,0.6321942423169244,630.0,150.0,2.1,12.0,3.0,20.2,44.0
Austin Hays,29,2025,19363,0.064492114,0.23810382,0.30044746,0.24543509,0.30256495,0.39153567,0.30248722,87.51826,-8.034548753499985,LF,-1.6383260549999998,-0.5698554,-0.864105555,-0.2043651,4.0,2.0,-3.3358119231898593,-8.034548753499985,0.6012787134619535,630.0,150.0,13.3,22.2,1.6,54.7,52.2
Emmanuel Rivera,29,2025,19890,0.080007024,0.244133,0.28231195,0.22492619,0.29515922,0.35126352,0.2847354,76.75571,1.8151504707336426,3B,-2.457129915,-0.7406195099999999,-1.19569425,-0.520816155,2.0,1.0,-12.428203914223646,1.8151504707336426,0.5950035474619374,630.0,150.0,9.9,16.9,1.9,40.0,46.8
Randal Grichuk,33,2025,10243,0.062422227,0.21811092,0.2946922,0.24776562,0.30162004,0.39074418,0.30160964,87.3178,-7.3440787374973295,RF,-2.01916974,-0.522537825,-1.39946715,-0.09716476500000001,2.0,0.0,-3.7853087215888777,-7.3440787374973295,0.5870062167888552,630.0,150.0,13.5,22.6,1.9,56.4,55.4
Javier Baez,32,2025,12979,0.055450078,0.24262151,0.27241847,0.22037017,0.27002338,0.34368727,0.26842853,65.2532,7.430921444892883,SS,0.168885726,-0.16547742,-0.095942154,0.4303053,6.0,1.0,-20.780506837658766,7.430921444892883,0.5837263731480719,630.0,150.0,10.9,17.7,1.6,44.0,45.3
Austin Hedges,32,2025,12976,0.05803647,0.2891187,0.24789254,0.18214549,0.23631206,0.2792007,0.22704446,37.92766,28.599942860307618,C,-2.197256274,-0.55546641,-1.31873832,-0.323051544,1.0,1.0,-37.779503568788854,28.599942860307618,0.5749264621198016,567.0,135.0,6.5,9.7,0.2,23.9,26.5
Joey Loperfido,26,2025,29630,0.07115574,0.28804004,0.30365786,0.23146999,0.29535812,0.38353908,0.29616258,83.400665,-5.925333023071289,LF,-0.8665322249999999,-0.4549344,-0.187148415,-0.22444941,6.0,2.0,-6.575266215859388,-5.925333023071289,0.5647027203761542,630.0,150.0,14.0,20.0,2.9,49.8,57.7
Nick Senzel,30,2025,19293,0.08562902,0.25804868,0.2719229,0.21580735,0.29041383,0.35156587,0.28232884,75.70393,0.4585991477966309,3B,-0.1946398215,-0.16481973,-0.053992749,0.0241726575,7.0,2.0,-13.660835963923754,0.4585991477966309,0.5616674985703946,630.0,150.0,12.1,16.5,1.3,43.4,45.6
Dylan Carlson,26,2025,20126,0.093703486,0.24258974,0.2840466,0.22977057,0.31101587,0.37383738,0.3012704,88.26255,-8.070259362459183,LF,-1.434488595,-0.699246645,-0.35623095,-0.379011,5.0,2.0,-3.959065710625996,-8.070259362459183,0.5548371893399806,630.0,150.0,12.9,18.5,1.4,47.5,50.6
Heliot Ramos,25,2025,22515,0.07262232,0.27308953,0.28633416,0.22636573,0.29229814,0.38902044,0.296292,84.02805,-4.8925663386203455,OF,-2.3604041849999997,-0.89173014,-0.602266845,-0.8664071999999999,4.0,2.0,-6.508972040036829,-4.8925663386203455,0.5244158734652871,630.0,150.0,16.8,19.9,1.5,55.7,54.5
Miguel Rojas,36,2025,7802,0.062207215,0.18817775,0.26975298,0.22725424,0.28282565,0.3182876,0.26708457,64.183655,9.137255256175994,SS,-1.4357667209999998,-0.223540935,-1.2898972499999999,0.07767146400000001,3.0,1.0,-21.468879426397926,9.137255256175994,0.5238599216729649,630.0,150.0,4.9,15.3,1.4,31.3,39.6
Miguel Andujar,30,2025,15878,0.052671116,0.15674686,0.28629997,0.25558096,0.30189756,0.37421325,0.29672447,83.42311,-9.002209031581879,LF,1.1976500804999999,0.0582376905,0.6248853449999999,0.514527045,9.0,2.0,-6.287467369219151,-9.002209031581879,0.49073385748122017,630.0,150.0,9.7,22.7,1.4,50.9,49.4
Enrique Hernandez,33,2025,10472,0.07691331,0.2328971,0.2675102,0.22093269,0.28773415,0.35120124,0.28077883,74.25202,2.724695861339569,3B,-2.3798433450000003,-0.5327483550000001,-1.43269935,-0.41439563999999995,2.0,1.0,-14.4547480257546,2.724695861339569,0.48891047083693423,630.0,150.0,11.9,17.7,0.8,46.6,43.7
Anthony Rendon,35,2025,12861,0.097009085,0.21526088,0.26032817,0.2177945,0.30173796,0.3359159,0.28345197,76.4608,0.04725640296936051,3B,-1.2174227625,-0.25414223999999996,-0.92726745,-0.0360130725,3.0,1.0,-13.085574091934575,0.04725640296936051,0.4740283338930381,630.0,150.0,9.6,15.6,0.4,39.7,41.4
Carson Kelly,30,2025,13620,0.08502664,0.23924021,0.2699855,0.21860531,0.29313368,0.3463129,0.28201076,75.34417,1.6316944553131094,C,-1.7265777345000002,-0.598848714,-0.939267684,-0.1884613365,2.0,1.0,-12.441379575613068,1.6316944553131094,0.4566156588219727,567.0,135.0,9.6,14.6,0.9,37.2,38.2
Nick Castellanos,33,2025,11737,0.06177085,0.2295293,0.29445994,0.2489694,0.30254254,0.41126665,0.30853897,92.2914,-12.317637920379639,RF,-2.13773385,-0.47125179,-1.48257495,-0.18390711,2.0,1.0,-0.23613561072000486,-12.317637920379639,0.42956232066503514,630.0,150.0,17.4,24.0,1.6,66.4,58.9
Juan Yepez,27,2025,18400,0.070701815,0.21093787,0.2893282,0.24786298,0.30911568,0.4031677,0.30978552,93.23053,-13.157136001586913,1B,-1.982009265,-0.7235925,-0.957780525,-0.30063624,3.0,2.0,0.40233698705347737,-13.157136001586913,0.4249397800085257,630.0,150.0,15.8,23.4,1.2,61.0,55.0
Jung Hoo Lee,26,2025,33824,0.060097493,0.12790102,0.26493874,0.23857066,0.29332805,0.31987572,0.27336547,68.38697,3.0131726205348968,CF,0.49415250000000005,0.38599537500000003,0.388390785,-0.28023366,14.0,4.0,-18.2518335726203,3.0131726205348968,0.42415404811546786,630.0,150.0,3.4,16.1,1.5,30.5,41.4
Max Kepler,32,2025,12144,0.076723196,0.2148298,0.28091034,0.2366261,0.30234855,0.37128896,0.29539207,83.9175,-6.761687368154526,RF,-1.3917788850000001,-0.49174456499999997,-1.0832176500000001,0.18318333,2.0,1.0,-6.969917291548192,-6.761687368154526,0.3854933243790071,630.0,150.0,12.1,20.2,1.3,50.3,49.1
Gio Urshela,33,2025,10681,0.057410937,0.17693415,0.2780384,0.23948376,0.29009366,0.3412276,0.2789872,71.92178,3.1384519386291503,3B,-2.972072775,-0.587794575,-1.6783203,-0.7059579,1.0,1.0,-15.372410233427836,3.1384519386291503,0.37705990345084706,630.0,150.0,6.7,18.4,1.5,39.4,44.1
Ildemaro Vargas,33,2025,13324,0.06115655,0.16204257,0.2658109,0.23269439,0.28707606,0.32375538,0.27135926,67.281815,5.499534903330046,3B/2B,-1.459097595,-0.344176305,-0.948167655,-0.16675363499999998,4.0,1.0,-19.27940093017206,5.499534903330046,0.3736994389566302,630.0,150.0,5.2,16.2,1.0,33.8,38.7
Tyrone Taylor,31,2025,13675,0.0627024,0.24025865,0.28678817,0.23276965,0.2883193,0.3668801,0.28640276,77.27828,-3.3490415469870136,OF,-0.3184800825,-0.187872915,-0.11171154,-0.0188956275,7.0,2.0,-11.574195105855056,-3.3490415469870136,0.37341850900764473,630.0,150.0,11.7,19.4,1.8,47.6,48.4
Andrew Benintendi,30,2025,17901,0.083449505,0.1962787,0.2754563,0.240395,0.31087202,0.3842157,0.30422425,90.45819,-13.03502197265625,LF,-0.016688400000000048,-0.24553077,-0.09068856,0.31953093,6.0,2.0,-2.4461144703190487,-13.03502197265625,0.3472850286369072,630.0,150.0,14.1,21.4,1.1,55.7,52.2
Benjamin Rice,26,2025,29576,0.0935755,0.27731776,0.26741114,0.21738699,0.29872346,0.4022984,0.3043498,91.126656,-11.109149956703186,1B,-2.1181392,-0.7450737000000001,-0.9149463,-0.4581192,3.0,2.0,-2.3818046930359618,-11.109149956703186,0.3359310483548817,630.0,150.0,21.6,19.6,0.3,65.3,55.1
Garrett Hampson,30,2025,19262,0.07874558,0.27666906,0.28210104,0.21062164,0.28182662,0.32107994,0.2671239,64.64134,4.985306549072266,CF,0.6784940159999999,-0.075537729,0.243067245,0.5109644999999999,8.0,2.0,-21.4487301489202,4.985306549072266,0.3179886265070464,630.0,150.0,6.9,13.2,2.1,28.7,41.8
Nick Allen,26,2025,22277,0.06258658,0.21520959,0.26433054,0.215994,0.27379644,0.3203291,0.26234698,61.2722,9.861935495138168,SS,-1.7654604000000003,-0.7699911,-0.6070233,-0.38844599999999996,4.0,2.0,-23.895447754278415,9.861935495138168,0.3165556596404836,630.0,150.0,7.1,14.5,1.4,32.7,39.5
Reese McGuire,30,2025,15674,0.06654175,0.25839382,0.27528,0.214732,0.27515087,0.33198208,0.26700202,64.51913,7.323453331358947,C,-1.897303149,-0.5666173290000001,-1.161477225,-0.16920859500000002,2.0,1.0,-19.360046141903574,7.323453331358947,0.3140000358888434,567.0,135.0,7.9,13.8,1.1,32.7,35.2
Michael A. Taylor,34,2025,11489,0.0803334,0.29400012,0.274147,0.20403516,0.27543253,0.3282274,0.26585275,64.41206,6.37094259262085,CF,-0.11095913999999996,-0.14880555,-0.40147878,0.43932519000000003,5.0,1.0,-22.099811309721414,6.37094259262085,0.3123867618894312,630.0,150.0,10.0,14.0,1.5,35.4,41.8
Michael Toglia,26,2025,25845,0.08897925,0.2931644,0.2889218,0.22391815,0.3008535,0.3984532,0.3040032,90.10229,-12.877258540391923,1B,-0.41391135,-0.399314955,0.21099678,-0.225593175,8.0,3.0,-2.5593320392980794,-12.877258540391923,0.31129757080887627,630.0,150.0,19.0,20.5,2.1,59.0,61.0
Ramon Urias,31,2025,18795,0.073429,0.23514393,0.2815663,0.22727051,0.29144144,0.34973705,0.2822448,74.80129,-0.7793648910522459,3B,-1.4017716255,-0.5237805,-0.8187275999999999,-0.0592635255,3.0,1.0,-13.703882147626178,-0.7793648910522459,0.3077754550447514,630.0,150.0,9.6,17.5,1.9,40.8,46.3
Will Brennan,27,2025,25660,0.05865553,0.17329885,0.2855099,0.24694714,0.29883802,0.35916728,0.28959668,78.945694,-7.054513594508171,RF,1.02823578,0.14974469999999998,0.6392548499999999,0.23923623,11.0,3.0,-9.93828747912151,-7.054513594508171,0.2996584520395212,630.0,150.0,8.0,20.1,2.4,42.5,50.9
Tommy Edman,30,2025,19470,0.072564214,0.20071127,0.2867732,0.24695177,0.30721244,0.39211163,0.304614,90.10912,-17.5,DH,3.7087565850000006,0.978914445,1.9155754500000002,0.8142666900000001,17.0,4.0,-2.2464839772480274,-17.5,0.29219293177234307,630.0,150.0,14.8,23.6,3.0,58.0,64.9
Elias Diaz,34,2025,11680,0.062864386,0.23280124,0.2781163,0.2294111,0.2864104,0.36037132,0.28345188,75.17487,-0.3170316433471676,C,-2.1851505756,-0.5024034855,-1.583024715,-0.0997223751,1.0,0.0,-11.777057897172321,-0.3170316433471676,0.2787608362383471,567.0,135.0,10.2,16.4,0.3,43.0,36.5
Pavin Smith,29,2025,19892,0.10596981,0.23947771,0.26966435,0.22789255,0.31838703,0.39936197,0.31396657,97.770096,-17.5,DH,-1.35975816975,-0.6045018000000001,-0.74573877,-0.00951759975,3.0,1.0,2.5438540970406898,-17.5,0.2638075562150694,630.0,150.0,18.7,20.0,0.0,61.5,52.2
Victor Scott,24,2025,31349,0.055556852,0.2847181,0.27386877,0.20744547,0.26147008,0.33690318,0.26153684,60.127975,5.6251696109771725,CF,2.34566889,0.43564869,1.6808964,0.22912380000000002,16.0,5.0,-24.310400753486444,5.6251696109771725,0.261393456235481,630.0,150.0,11.2,15.8,1.1,40.4,41.3
Andy Ibanez,32,2025,18819,0.06809793,0.24600054,0.27650085,0.21901222,0.27997625,0.3343737,0.27068636,66.96268,3.4453999775648114,2B,-0.38960401499999997,-0.34335885,-0.44371452,0.397469355,4.0,1.0,-19.624060427270283,3.4453999775648114,0.23805649580729765,630.0,150.0,8.5,15.7,1.5,36.5,41.2
Rob Refsnyder,34,2025,13770,0.09359435,0.284011,0.288718,0.22023857,0.3022887,0.3603263,0.29224187,81.64818,-7.55100806504488,LF,-0.519936615,-0.249840765,-0.60999579,0.33989994,4.0,1.0,-8.583431743993991,-7.55100806504488,0.2292695611814404,630.0,150.0,11.5,16.5,1.1,43.1,44.9
Mike Yastrzemski,34,2025,14854,0.091181554,0.26207823,0.28066972,0.22288184,0.30050543,0.36834416,0.29335696,83.15331,-8.417571902275085,RF,-0.520382445,-0.32425634999999997,-0.623093355,0.42696725999999996,3.0,1.0,-8.012291315125255,-8.417571902275085,0.19907882257312726,630.0,150.0,13.8,18.5,1.9,48.8,52.9
Angel Martinez,23,2025,26540,0.087819465,0.21486042,0.2819813,0.2394351,0.31516024,0.39327848,0.31010896,94.12766,-17.5,DH,-0.052440044999999935,-0.236895645,0.6136902000000001,-0.4292346,11.0,4.0,0.5680037358912042,-17.5,0.19558998107226475,630.0,150.0,15.4,21.2,1.2,56.1,55.5
Sean Bouchard,29,2025,21270,0.11976583,0.30262282,0.29194438,0.21841979,0.3215828,0.3802406,0.30993563,94.60545,-17.5,DH,-0.03586495499999992,-0.29562584999999997,-0.08595544499999999,0.34571634,6.0,2.0,0.4792247981559955,-17.5,0.18822224150744737,630.0,150.0,15.1,17.4,1.4,48.3,54.6
Jesse Winker,31,2025,13590,0.1141713,0.25091508,0.269598,0.21682748,0.31565207,0.35875082,0.2991688,87.46867,-11.011247205734254,LF,-1.4099476499999999,-0.46181145,-1.1390715,0.1909353,3.0,1.0,-5.035495066061251,-11.011247205734254,0.14740083692055958,630.0,150.0,12.7,16.0,0.4,44.5,45.5
Jonah Bride,29,2025,24703,0.102662,0.23743652,0.2711837,0.22490244,0.3133367,0.37613955,0.30347365,90.32751,-11.713184580802917,1B,-2.948867745,-0.7679366249999999,-1.5895671,-0.59136402,2.0,1.0,-2.8305687904357897,-11.713184580802917,0.14373438850798806,630.0,150.0,14.6,18.1,0.4,51.1,47.5
Dominic Canzone,27,2025,26438,0.08402963,0.26732183,0.27655602,0.2213569,0.2951095,0.3799195,0.2946802,83.9899,-8.067778104543686,RF,-2.1158284800000002,-0.7693990500000001,-0.98875215,-0.35767728,3.0,1.0,-7.334527626270201,-8.067778104543686,0.14113101151052057,630.0,150.0,16.0,18.6,0.9,53.6,48.7
Kevin Kiermaier,35,2025,11038,0.067335114,0.26543778,0.27354056,0.21057257,0.2706867,0.32239655,0.26119918,60.87906,6.711811447143555,CF,0.20686765499999998,-0.053789399999999994,-0.241129905,0.50178696,6.0,1.0,-24.483348718503628,6.711811447143555,0.13638250074050182,630.0,150.0,8.2,14.4,1.8,33.6,41.7
Tyler Soderstrom,23,2025,27467,0.08236551,0.26063815,0.27499264,0.22501357,0.29843932,0.3989222,0.30295765,89.4,-11.357363386154175,1B,-3.342181695,-1.1603409,-1.107688695,-1.0741521,2.0,2.0,-3.094860146685343,-11.357363386154175,0.11294009140586424,630.0,150.0,19.2,19.9,0.5,61.1,53.4
Kyle Farmer,34,2025,14813,0.07249231,0.24054864,0.26922974,0.21703081,0.28099632,0.33556125,0.2717062,67.95714,2.6780779077112675,2B,-1.4309654205,-0.338441895,-1.0094964,-0.0830271255,3.0,1.0,-19.101705673264295,2.6780779077112675,0.10679846301673045,630.0,150.0,9.5,15.8,1.0,39.4,40.6
Alec Burleson,26,2025,27615,0.068222165,0.15833084,0.27062458,0.25118488,0.310636,0.4042593,0.3112151,94.696495,-17.237025534848417,OF,-2.1253692,-0.70720455,-0.7911396900000001,-0.62702496,4.0,2.0,1.1345647835150012,-17.237025534848417,0.06871307880444624,630.0,150.0,16.3,23.6,0.1,64.5,52.0
Trey Lipscomb,25,2025,31567,0.0723407,0.20913428,0.2614648,0.20916255,0.27663454,0.29083863,0.25387514,55.492107,4.388985509872437,3B,5.39411148,1.991430675,3.21650175,0.186179055,27.0,6.0,-28.234686246732387,4.388985509872437,0.045880496607861046,630.0,150.0,3.0,10.7,1.6,20.5,36.3
Freddy Fermin,30,2025,21840,0.046163708,0.24880466,0.26447535,0.20646277,0.25135195,0.30582687,0.2453255,49.180878,15.119259993481027,C,-2.4235345665000003,-0.612717021,-1.3095541350000002,-0.5012634105,2.0,1.0,-29.352388820415587,15.119259993481027,0.03616662426742149,567.0,135.0,6.0,12.4,0.7,28.0,30.4
Matt Thaiss,30,2025,19318,0.117476076,0.3046467,0.2744217,0.20211253,0.3054264,0.34570676,0.28971085,81.0306,-6.485181653894042,C,-1.4918573790000003,-0.5328994050000001,-0.7819337700000001,-0.177024204,3.0,1.0,-8.89182790256128,-6.485181653894042,0.014513201612241584,567.0,135.0,11.1,12.2,0.7,34.8,40.6
