Name,Season,Age,Role,IDfg,ERA,FIP,SIERA,K%,BB%,HR/9,Stuff+,Location+,Pitching+,EV,LA,Barrel%,HardHit%,IP,G,GS,WAR
Pierce Johnson,2034,43,RP,13435,4.5223613,4.5932817,4.3944926,0.15403746,0.08924386,1.0696559,102.861755,98.43156,99.78734,88.40954,13.122896,0.069582306,0.36119002,59.434630364604025,65.0,0.0,0.3
Brent Suter,2034,44,RP,13942,4.5216384,4.5933914,4.39417,0.15109698,0.0884486,1.0589598,103.130745,98.346405,99.78582,88.41908,12.862179,0.06871838,0.3617015,59.43321093865418,65.0,0.0,0.3
Huascar Brazoban,2034,44,RP,6107,4.518652,4.593765,4.393829,0.1511546,0.08877113,1.0572022,103.148926,98.3285,99.76082,88.41248,12.791794,0.06849415,0.3614976,59.42837737672693,65.0,0.0,0.3
Andrew Chafin,2034,44,RP,12988,4.5192013,4.5939426,4.3940315,0.15123558,0.08880847,1.0576311,103.13795,98.327225,99.75614,88.41099,12.796156,0.06850949,0.3614511,59.42607989921337,65.0,0.0,0.3
Nick Ramirez,2034,44,RP,12575,4.5214057,4.5940366,4.39444,0.15136525,0.08868375,1.0594494,103.11201,98.339836,99.76664,88.41405,12.840278,0.068656676,0.3615531,59.42486396386133,65.0,0.0,0.3
Erasmo Ramirez,2034,44,RP,10314,4.5276566,4.5941615,4.3955507,0.15194188,0.08843986,1.0651463,102.99875,98.37062,99.77767,88.41803,12.958968,0.069064334,0.3617123,59.42324839908218,65.0,0.0,0.3
Austin Pruitt,2034,44,RP,15290,4.52529,4.5942383,4.395264,0.15156765,0.08852625,1.0621665,103.0629,98.35219,99.77395,88.41502,12.910571,0.06888865,0.36158344,59.422255044976666,65.0,0.0,0.3
Brad Hand,2034,44,RP,9111,4.521671,4.5942755,4.394701,0.15121603,0.08869061,1.0586561,103.12959,98.331474,99.76473,88.41125,12.840151,0.068644576,0.36143798,59.421773901020956,65.0,0.0,0.3
Matt Barnes,2034,44,RP,12863,4.522275,4.5943336,4.3948393,0.15125564,0.0886708,1.0591346,103.119736,98.33367,99.76547,88.41147,12.852642,0.06868515,0.3614414,59.42102245252718,65.0,0.0,0.3
Will Smith,2034,44,RP,8048,4.526545,4.5944676,4.3956537,0.15158822,0.08851587,1.062632,103.05009,98.35014,99.770966,88.41279,12.929754,0.06894647,0.36149898,59.419289407982774,65.0,0.0,0.3
Michael Tonkin,2034,44,RP,10315,4.523817,4.5944943,4.395214,0.15132067,0.08862688,1.0600454,103.1045,98.33588,99.7666,88.41089,12.877132,0.06876494,0.36142102,59.41894410446869,65.0,0.0,0.3
T.J. McFarland,2034,45,RP,3237,4.530797,4.5945215,4.394842,0.15094382,0.087827764,1.0648683,103.03487,98.349846,99.766495,88.43442,12.82245,0.06867758,0.36256886,59.41859233872342,65.0,0.0,0.3
Scott McGough,2034,44,RP,12056,4.5238886,4.594554,4.3951755,0.15160242,0.0887121,1.0612724,103.07374,98.34084,99.7592,88.410904,12.874937,0.06877219,0.36144966,59.41817203584941,65.0,0.0,0.3
Jacob Barnes,2034,44,RP,12323,4.5284863,4.594724,4.3959913,0.1519361,0.08846936,1.06533,102.996895,98.36746,99.77526,88.41605,12.974135,0.06910845,0.36162385,59.415973625401655,65.0,0.0,0.3
Fernando Cruz,2034,44,RP,7048,4.523506,4.5947328,4.3952975,0.15144038,0.088772535,1.0600193,103.093636,98.327614,99.75119,88.406624,12.860601,0.068712614,0.36128706,59.415859829759846,65.0,0.0,0.3
Trevor May,2034,44,RP,6398,4.525484,4.594798,4.395671,0.15148276,0.08863536,1.0613257,103.07495,98.33795,99.762115,88.40911,12.901735,0.06884749,0.3613653,59.415016721083276,65.0,0.0,0.3
John Brebbia,2034,44,RP,12777,4.533898,4.5950217,4.396792,0.15283643,0.08834104,1.0721666,102.83217,98.405945,99.774155,88.41881,13.087719,0.069528505,0.36178365,59.41212421260165,65.0,0.0,0.3
Burch Smith,2034,44,RP,12784,4.5338254,4.595239,4.396763,0.15288289,0.08831602,1.0726404,102.83545,98.41445,99.783104,88.42307,13.094186,0.06955532,0.36192682,59.40931472769969,65.0,0.0,0.3
Paul Sewald,2034,44,RP,13892,4.5340343,4.595587,4.3971148,0.15274131,0.08840751,1.0715237,102.8501,98.39599,99.769226,88.41579,13.085049,0.06950871,0.3616589,59.40481596801454,65.0,0.0,0.3
Ryan Pressly,2034,45,RP,7005,4.5312867,4.5958414,4.3957906,0.150319,0.08778908,1.0620115,103.1269,98.3289,99.778175,88.431435,12.829767,0.06866455,0.3623812,59.401527650627806,65.0,0.0,0.3
Jose Cisnero,2034,45,RP,6399,4.5325904,4.5967617,4.3967113,0.1502836,0.08801573,1.061201,103.126854,98.29975,99.747696,88.417404,12.817868,0.0686056,0.3618817,59.389635098987185,65.0,0.0,0.3
Hector Neris,2034,45,RP,11804,4.534955,4.596885,4.3972106,0.15046522,0.087942466,1.0630707,103.08708,98.30831,99.749374,88.41786,12.856336,0.0687375,0.3619059,59.38804211982679,65.0,0.0,0.3
Matt Moore,2034,45,RP,1890,4.5335026,4.596905,4.397009,0.15024887,0.08798548,1.0613512,103.123955,98.29861,99.74832,88.41637,12.830879,0.06864358,0.3618384,59.38778373710139,65.0,0.0,0.3
Hunter Strickland,2034,45,RP,7836,4.5347714,4.597069,4.397324,0.1503341,0.087944485,1.0623305,103.10477,98.304016,99.75074,88.417076,12.853362,0.068719625,0.36186323,59.3856650835565,65.0,0.0,0.3
Drew Smyly,2034,45,RP,11760,4.5375957,4.5971646,4.3978086,0.15068276,0.087854065,1.0653399,103.03915,98.321304,99.75382,88.419464,12.905133,0.06890649,0.36196733,59.38443013330434,65.0,0.0,0.3
Joe Kelly,2034,46,RP,9761,4.5362363,4.5979996,4.3964143,0.14920294,0.08753612,1.0597695,103.19776,98.2641,99.73248,88.42573,12.701925,0.068255566,0.36240467,59.373645878525096,65.0,0.0,0.3
Blake Treinen,2034,46,RP,12572,4.542996,4.5981245,4.397875,0.1495013,0.08717115,1.064479,103.109695,98.29692,99.75716,88.433395,12.818757,0.06865301,0.36267808,59.37203309740743,65.0,0.0,0.3
Brooks Raley,2034,46,RP,10061,4.540045,4.598451,4.3975267,0.1492094,0.087375015,1.0613948,103.17346,98.271385,99.74277,88.426445,12.761001,0.06844381,0.36241183,59.36781755421555,65.0,0.0,0.3
Aaron Loup,2034,46,RP,10343,4.5408,4.598734,4.397781,0.14934771,0.087409295,1.062292,103.15424,98.273895,99.73925,88.42591,12.770619,0.06847991,0.36239797,59.36416413734736,65.0,0.0,0.3
Chase Anderson,2034,46,RP,6895,4.5417156,4.5988817,4.398101,0.14930764,0.08738499,1.0623884,103.151115,98.27176,99.73884,88.424515,12.782543,0.068513736,0.36234084,59.362257567964846,65.0,0.0,0.3
Bryan Shaw,2034,46,RP,8110,4.54091,4.599006,4.397914,0.14939217,0.0874903,1.0622956,103.15063,98.267296,99.729904,88.42265,12.7641945,0.06845691,0.36228755,59.36065314983281,65.0,0.0,0.3
Casey Lawrence,2034,46,RP,11121,4.5431113,4.599048,4.3984194,0.14945208,0.087351814,1.063698,103.124596,98.278854,99.74033,88.42553,12.804927,0.06859408,0.36238435,59.36011104906929,65.0,0.0,0.3
Aroldis Chapman,2034,46,RP,10233,4.539262,4.5990596,4.397627,0.14929694,0.08759373,1.0609982,103.175446,98.256424,99.722046,88.420105,12.735664,0.06835658,0.3621895,59.35996132774622,65.0,0.0,0.3
Brad Boxberger,2034,46,RP,10133,4.5425286,4.5991306,4.3983545,0.14941481,0.08741156,1.0631269,103.13482,98.27236,99.73482,88.4234,12.791509,0.06854594,0.3623073,59.35904494645141,65.0,0.0,0.3
Justin Wilson,2034,46,RP,4301,4.5469003,4.5991936,4.3991065,0.14995308,0.08721643,1.0679677,103.03071,98.30799,99.74805,88.4308,12.872479,0.0688466,0.3626043,59.35823184307788,65.0,0.0,0.3
Jay Jackson,2034,46,RP,7432,4.546937,4.5993834,4.399246,0.14985758,0.087257124,1.0673203,103.041885,98.29794,99.74147,88.42719,12.867031,0.06881885,0.36246777,59.35578234247661,65.0,0.0,0.3
Anthony Bass,2034,46,RP,7982,4.5447106,4.599495,4.398948,0.14957231,0.08735941,1.0648224,103.10031,98.28077,99.73717,88.424164,12.826986,0.06866907,0.36233696,59.354342161476424,65.0,0.0,0.3
Ryan Brasier,2034,46,RP,5615,4.5497212,4.5998187,4.399848,0.15033965,0.08718527,1.0710907,102.96008,98.32586,99.74818,88.43234,12.92055,0.06902878,0.36268127,59.35016525760026,65.0,0.0,0.3
Kenley Jansen,2034,46,RP,3096,4.547442,4.5999823,4.3996763,0.14985704,0.08732365,1.0673308,103.04314,98.29251,99.73608,88.424416,12.871316,0.06882814,0.362357,59.34805444794864,65.0,0.0,0.3
Craig Kimbrel,2034,46,RP,6655,4.5466743,4.5999994,4.3995185,0.14978464,0.08738681,1.0665075,103.060104,98.28274,99.72925,88.4218,12.853962,0.06876367,0.3622612,59.347833827978334,65.0,0.0,0.3
Luis Garcia,2034,47,RP,6984,4.549165,4.6004596,4.398649,0.14866851,0.08684466,1.0643207,103.15647,98.25833,99.73203,88.43513,12.738993,0.068408936,0.3629457,59.34189705741575,65.0,0.0,0.3
Jake Diekman,2034,47,RP,5003,4.5460777,4.6006365,4.398115,0.14844294,0.08706722,1.0615071,103.20993,98.23194,99.71313,88.42733,12.681059,0.06820001,0.36265343,59.33961529018865,65.0,0.0,0.3
Richard Bleier,2034,47,RP,7803,4.5521436,4.6006985,4.3993087,0.1490162,0.086758174,1.0673348,103.09131,98.27801,99.73676,88.43835,12.784791,0.068581745,0.36308601,59.338815616802535,65.0,0.0,0.3
Collin McHugh,2034,47,RP,7531,4.549969,4.6010795,4.399241,0.14853652,0.086899064,1.0636659,103.17004,98.24595,99.725204,88.42997,12.742061,0.06840442,0.3627411,59.333901968005556,65.0,0.0,0.3
Daniel Hudson,2034,47,RP,7146,4.5514526,4.6012335,4.399535,0.14874677,0.08689246,1.0652599,103.13373,98.25223,99.72213,88.43007,12.762002,0.06847891,0.36275956,59.33191610467063,65.0,0.0,0.3
Kirby Yates,2034,47,RP,9073,4.550736,4.60131,4.3994226,0.14870434,0.08696835,1.0646008,103.14553,98.242935,99.71385,88.42692,12.746798,0.068422794,0.3626417,59.33092967002876,65.0,0.0,0.3
Chris Martin,2034,48,RP,11847,4.560601,4.6014476,4.3998837,0.14873913,0.08608902,1.0713847,103.030754,98.29996,99.74684,88.45599,12.773298,0.06861875,0.36398813,59.32915545968621,65.0,0.0,0.3
Caleb Thielbar,2034,47,RP,10078,4.5526414,4.6014853,4.399957,0.1487656,0.08685805,1.0658271,103.12244,98.25496,99.72431,88.42999,12.779941,0.06853915,0.36275256,59.32866937551664,65.0,0.0,0.3
Adam Ottavino,2034,48,RP,1247,4.5569916,4.602945,4.3998756,0.14789796,0.086511426,1.06475,103.18769,98.22015,99.70669,88.43384,12.692976,0.06826376,0.36308172,59.309854886382524,65.0,0.0,0.3
Daniel Bard,2034,49,RP,7115,4.5628176,4.6046815,4.4002237,0.14727692,0.086194165,1.0652143,103.21661,98.19456,99.68846,88.43686,12.638021,0.06809805,0.3633779,59.28748817914986,65.0,0.0,0.3
David Robertson,2034,49,RP,8241,4.565011,4.6051335,4.400965,0.1473495,0.08614283,1.0664446,103.19137,98.19943,99.69046,88.436966,12.667723,0.06820004,0.36337966,59.28166903304758,65.0,0.0,0.3
Ian Kennedy,2034,49,RP,6986,4.5674586,4.605523,4.4017024,0.14749351,0.08608931,1.0681046,103.152145,98.20704,99.69094,88.436966,12.699722,0.068314284,0.363388,59.27665544173811,65.0,0.0,0.3
Jesse Chavez,2034,50,RP,5448,4.572981,4.6069813,4.4019237,0.1469482,0.08576052,1.0687728,103.176254,98.18939,99.67875,88.44217,12.65186,0.06817694,0.36376035,59.257891930232056,65.0,0.0,0.3
