Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Brendan Donovan,39,2036,24679,0.07555293,0.26683867,0.26264912,0.20246646,0.27000675,0.3136543,0.25766227,58.937523,-5.425133998895436,2B/LF,-2.05500501,-0.39831453,-1.86769455,0.21100407,-0.0,-1.0,-26.294936674397164,-5.425133998895436,-1.5177405673138376,630.0,150.0,8.4,13.0,0.8,32.9,36.9
Will Brennan,38,2036,25660,0.07561142,0.26926026,0.26408118,0.20303623,0.2705896,0.316047,0.25883022,59.69579,-6.193146657943726,RF,-1.992699345,-0.41303385,-1.7833255499999998,0.203660055,-0.0,-0.0,-25.696716837766694,-6.193146657943726,-1.5287086446013705,630.0,150.0,8.7,13.2,0.9,33.4,37.4
Austin Hedges,43,2036,12976,0.07305952,0.25869182,0.25788265,0.20073041,0.26646027,0.30572563,0.25289664,55.772163,-4.212668975836184,C,-1.9581836940000001,-0.29800356299999997,-1.872912375,0.21273224400000001,-1.0,-1.0,-25.862282095304348,-4.212668975836184,-1.5328610667229836,567.0,135.0,6.9,11.1,0.5,28.1,31.5
Nolan Schanuel,34,2036,33189,0.08611652,0.28441617,0.27142116,0.20712419,0.28301522,0.33967483,0.2740355,70.11619,-14.206527519226075,1B,-1.9882337535,-0.511690395,-1.4986587,0.0221153415,1.0,0.0,-17.908639477520452,-14.206527519226075,-1.5512431251662795,630.0,150.0,11.4,14.8,1.0,40.0,41.6
Francisco Alvarez,34,2036,26121,0.08466024,0.28380236,0.2714967,0.2076489,0.28233525,0.3408041,0.27403507,70.08341,-14.383024888208006,C,-1.8445758081749999,-0.467427942,-1.37947995,0.0023320838249999997,1.0,0.0,-16.11798160192443,-14.383024888208006,-1.5647434680665453,567.0,135.0,10.4,13.5,0.8,36.5,37.4
Tyler Soderstrom,34,2036,27467,0.08469674,0.283976,0.2714947,0.20748349,0.2822086,0.34024763,0.27377227,69.90743,-14.20622455596924,1B,-2.0438715894,-0.51870891,-1.5296315999999999,0.0044689206000000006,1.0,0.0,-18.043471725975593,-14.20622455596924,-1.5706479334416168,630.0,150.0,11.5,14.9,1.0,40.3,41.5
Anthony Santander,41,2036,14551,0.07620996,0.2644358,0.26081753,0.2022529,0.27042022,0.31375986,0.2579075,59.16227,-6.01564267873764,RF,-2.13304368,-0.365450415,-1.9925724,0.22497913500000002,-1.0,-1.0,-26.1693242468485,-6.01564267873764,-1.573142089996852,630.0,150.0,8.6,13.0,0.6,33.5,36.4
Steven Kwan,38,2036,24610,0.07527929,0.26749632,0.26332742,0.20244625,0.2697331,0.31296813,0.25728774,58.655754,-6.19313850402832,LF,-1.74695805,-0.383206125,-1.6370904000000002,0.27333847499999997,0.0,-0.0,-26.48676695474764,-6.19313850402832,-1.584249529097854,630.0,150.0,8.3,13.0,0.9,32.3,37.1
Austin Hays,40,2036,19363,0.07510726,0.2654061,0.26163545,0.20216039,0.26938394,0.31255567,0.2569206,58.453087,-6.06235967874527,LF,-2.112713445,-0.38358469500000003,-1.94379945,0.2146707,-1.0,-1.0,-26.674811613268965,-6.06235967874527,-1.6274149605507393,630.0,150.0,8.4,12.9,0.7,32.8,36.5
Edward Olivares,40,2036,19698,0.07507958,0.26529855,0.26157707,0.20208912,0.26929066,0.31223583,0.25675762,58.343346,-6.0623309254646305,RF,-2.091305115,-0.381307995,-1.930662,0.22066488,-1.0,-1.0,-26.758293733364198,-6.0623309254646305,-1.6337460867563103,630.0,150.0,8.3,12.9,0.7,32.7,36.5
Nick Gordon,40,2036,16337,0.07480145,0.26514018,0.26155955,0.20215268,0.26912856,0.31230968,0.25669375,58.29329,-6.062353456020356,LF,-2.0811698100000005,-0.380171445,-1.9245285,0.223530135,-1.0,-1.0,-26.791005780057205,-6.062353456020356,-1.636052134944956,630.0,150.0,8.3,12.9,0.7,32.7,36.5
Ian Happ,41,2036,17919,0.07564076,0.26421484,0.26063785,0.20173626,0.2694447,0.31143337,0.25655317,58.2421,-6.015741062164307,LF,-2.097188985,-0.36163026000000004,-1.9702603499999998,0.234701625,-1.0,-1.0,-26.86300891783179,-6.015741062164307,-1.640277636875419,630.0,150.0,8.3,12.8,0.7,32.6,36.3
Randy Arozarena,41,2036,19290,0.0754373,0.26405784,0.2605831,0.20168325,0.26922658,0.31108597,0.25631097,58.075035,-6.015612959861755,LF,-2.004003345,-0.351172125,-1.9120245,0.25919328,-1.0,-1.0,-26.98706435575718,-6.015612959861755,-1.6434145445920358,630.0,150.0,8.3,12.8,0.7,32.5,36.2
Alex Verdugo,40,2036,17027,0.07505881,0.2650355,0.26149216,0.20205383,0.26923838,0.3119638,0.25663486,58.26048,-6.062489283084869,LF,-2.1244959299999997,-0.38483445,-1.9509687,0.21130722,-1.0,-1.0,-26.821168637857202,-6.062489283084869,-1.6435648701352117,630.0,150.0,8.3,12.9,0.7,32.6,36.5
Alex Call,41,2036,19296,0.075261995,0.26379597,0.2605004,0.20163517,0.26903632,0.31071222,0.25607568,57.91315,-6.015694928169251,RF,-2.022643545,-0.35332005,-1.923763425,0.25443993,-1.0,-1.0,-27.107578405519806,-6.015694928169251,-1.6576223219461292,630.0,150.0,8.2,12.8,0.7,32.4,36.2
Gary Sanchez,43,2036,11442,0.07359997,0.25908577,0.25799698,0.20073485,0.2669054,0.30606937,0.2532616,56.02983,-5.637169465545654,C,-1.9658114775,-0.298780974,-1.87780275,0.2107722465,-1.0,-1.0,-25.694044787127794,-5.637169465545654,-1.6618295325426686,567.0,135.0,7.0,11.1,0.5,28.2,31.6
Seiya Suzuki,41,2036,30116,0.075113975,0.26373997,0.26049325,0.20164184,0.2689226,0.31065583,0.25599286,57.85412,-6.015666174888611,RF,-2.07445383,-0.35912494500000003,-1.9561369499999999,0.24080806500000002,-1.0,-1.0,-27.149998740452087,-6.015666174888611,-1.6672347573187454,630.0,150.0,8.2,12.8,0.7,32.3,36.1
Bryan Reynolds,41,2036,19326,0.074860126,0.2634098,0.2604318,0.20170872,0.26878247,0.310655,0.2559161,57.796036,-6.015601480007172,LF,-2.115967725,-0.36363741,-1.98195615,0.229625835,-1.0,-1.0,-27.189320360741963,-6.015601480007172,-1.675476677768586,630.0,150.0,8.2,12.8,0.7,32.4,36.1
Andrew Benintendi,41,2036,17901,0.07482602,0.26333275,0.2603911,0.20166036,0.2687068,0.31043285,0.25579673,57.715336,-6.015577447414398,LF,-2.116900395,-0.36374718,-1.9825152000000001,0.229361985,-1.0,-1.0,-27.25045510036189,-6.015577447414398,-1.6818076346080921,630.0,150.0,8.2,12.7,0.7,32.3,36.1
Jake Fraley,41,2036,19260,0.07454448,0.26313818,0.2603139,0.20159328,0.26841164,0.31001055,0.2554858,57.500435,-6.01567143201828,RF,-1.9889966849999998,-0.34945429499999997,-1.9026626999999998,0.26312030999999997,-0.0,-1.0,-27.409710715456708,-6.01567143201828,-1.685016398863061,630.0,150.0,8.1,12.7,0.7,32.2,36.0
Garrett Stubbs,43,2036,18067,0.0731609,0.2586093,0.25782603,0.20062132,0.26643565,0.30529544,0.25273183,55.665154,-5.67647520034485,C,-1.935876564,-0.2957235345,-1.858566465,0.2184134355,-1.0,-1.0,-25.93825403015788,-5.67647520034485,-1.687705049310963,567.0,135.0,6.9,11.1,0.5,28.0,31.5
Miguel Andujar,41,2036,15878,0.07399783,0.26228273,0.26007113,0.20158546,0.2679599,0.3094122,0.25502983,57.181183,-6.0156205773353575,LF,-2.1043766550000003,-0.36240234,-1.9747363500000001,0.232762035,-1.0,-1.0,-27.643259158948574,-6.0156205773353575,-1.7206161497619328,630.0,150.0,8.1,12.7,0.7,32.0,35.9
Mauricio Dubon,41,2036,16530,0.07388688,0.26226658,0.2600523,0.20155887,0.2678436,0.309288,0.25492176,57.106182,-6.015665209293365,LF,-2.132981355,-0.36543089999999995,-1.9925334000000001,0.22498294500000002,-1.0,-1.0,-27.698608613595727,-6.015665209293365,-1.7291874545175618,630.0,150.0,8.0,12.7,0.7,32.0,35.8
Taylor Ward,42,2036,17548,0.07445577,0.2614779,0.25925976,0.20122781,0.26803097,0.30859837,0.25477415,57.04256,-5.9762575507164,LF,-2.144678235,-0.34697604000000004,-2.03211975,0.23441755499999997,-1.0,-1.0,-27.774214197949664,-5.9762575507164,-1.7340746795968445,630.0,150.0,8.0,12.6,0.6,31.9,35.7
Jesse Winker,42,2036,13590,0.07443839,0.2614462,0.25922263,0.20114562,0.26793548,0.30827212,0.2546069,56.930523,-5.9761927485466,LF,-2.1423342450000002,-0.34672626,-2.0306457,0.235037715,-1.0,-1.0,-27.859879156438314,-5.9761927485466,-1.742570206772237,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Lourdes Gurriel Jr.,42,2036,19238,0.07351227,0.2601927,0.25888568,0.20115677,0.26719385,0.307425,0.2539051,56.437645,-5.976266670227051,LF,-2.159523075,-0.348499725,-2.0415168,0.23049345,-1.0,-1.0,-28.219345319561842,-5.976266670227051,-1.7810119327726428,630.0,150.0,7.9,12.5,0.6,31.6,35.4
Adolis Garcia,43,2036,19287,0.07380731,0.25928468,0.25808248,0.20084333,0.2671816,0.30664143,0.25361478,56.270622,-5.941672611236572,RF,-2.137689585,-0.32717535000000003,-2.05652145,0.24600721500000003,-1.0,-1.0,-28.368037828584995,-5.941672611236572,-1.7904267246127121,630.0,150.0,7.8,12.4,0.5,31.5,35.2
Michael Conforto,43,2036,16376,0.07365795,0.25913316,0.25801137,0.20074113,0.2669589,0.3061335,0.2533135,56.065933,-5.941673147678375,LF,-2.1750370950000004,-0.33105528,-2.08054095,0.236559135,-1.0,-1.0,-28.522347711935275,-5.941673147678375,-1.8099836562241487,630.0,150.0,7.8,12.4,0.5,31.3,35.2
Brandon Nimmo,43,2036,12927,0.07350935,0.25892067,0.25793225,0.20067415,0.26677194,0.30573308,0.25307024,55.899887,-5.941694283485413,LF,-2.162133225,-0.32972629499999995,-2.0722746,0.23986767,-1.0,-1.0,-28.646952675610052,-5.941694283485413,-1.821383883722293,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Jurickson Profar,43,2036,10815,0.0735082,0.25881234,0.2579014,0.20067342,0.26677066,0.30567637,0.25305027,55.886433,-5.941653513908387,LF,-2.1772403700000003,-0.33126462,-2.08197825,0.2360025,-1.0,-1.0,-28.657179960390415,-5.941653513908387,-1.8239648694573276,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Max Kepler,43,2036,12144,0.07327047,0.25867364,0.25786823,0.20068546,0.26658854,0.30558836,0.25291926,55.7929,-5.941686129570007,RF,-2.17431636,-0.33098700000000003,-2.0800881,0.23675874,-1.0,-1.0,-28.724283160232915,-5.941686129570007,-1.8305170945087685,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Triston Casas,36,2036,22514,0.083444804,0.279105,0.26797682,0.20534237,0.27912098,0.33148828,0.26896584,66.70229,-14.372197141647339,1B,-2.039076864,-0.466028475,-1.6881399000000001,0.115091511,0.0,-0.0,-20.50530128944211,-14.372197141647339,-1.8383017521910674,630.0,150.0,10.6,14.2,0.9,38.0,40.0
Jorge Soler,44,2036,14221,0.07308535,0.257071,0.2568829,0.20031402,0.26613218,0.30405778,0.25212434,55.27586,-5.910212659835816,RF,-2.195979315,-0.314711055,-2.12070975,0.23944149,-1.0,-1.0,-29.1314359467204,-5.910212659835816,-1.871062224279513,630.0,150.0,7.6,12.2,0.5,30.8,34.7
Hunter Renfroe,44,2036,15464,0.0728759,0.2568132,0.25680533,0.20028639,0.2659342,0.30376512,0.25191328,55.12969,-5.910223281383514,RF,-2.18999256,-0.31411095,-2.1167994,0.24091779,-1.0,-1.0,-29.239539873309248,-5.910223281383514,-1.8814834276607932,630.0,150.0,7.5,12.2,0.5,30.7,34.7
Angel Martinez,34,2036,26540,0.08507179,0.28403026,0.27143902,0.20726009,0.2822996,0.3395018,0.27356827,69.77808,-17.5,DH,-1.70319303,-0.47377224,-1.33916775,0.10974696,2.0,0.0,-18.14795794138094,-17.5,-1.8826462089555056,630.0,150.0,11.4,14.8,1.0,40.0,41.5
Eddie Rosario,44,2036,12155,0.07267205,0.25660968,0.25674373,0.20026906,0.26575077,0.30354565,0.25173578,55.00602,-5.910220813751221,LF,-2.173311105,-0.31240188,-2.10592035,0.24501112500000002,-1.0,-1.0,-29.33045585562543,-5.910220813751221,-1.8890581276285368,630.0,150.0,7.5,12.2,0.5,30.7,34.6
Nick Castellanos,44,2036,11737,0.072662845,0.25654095,0.2567295,0.20028122,0.26575565,0.30355212,0.25174123,55.009365,-5.910216522216797,RF,-2.1888789600000003,-0.31399824000000004,-2.11607145,0.24119073,-1.0,-1.0,-29.327662433066017,-5.910216522216797,-1.8903612032312065,630.0,150.0,7.5,12.2,0.5,30.7,34.6
Luis Matos,34,2036,26467,0.08370669,0.28215688,0.2712644,0.20807743,0.28197324,0.34112957,0.27394202,69.99554,-17.5,DH,-2.0346797055,-0.517573575,-1.5245271,0.0074209695,1.0,0.0,-17.95652454073836,-17.5,-1.8969373594511603,630.0,150.0,11.6,15.0,0.9,40.8,41.4
Randal Grichuk,44,2036,10243,0.07258796,0.25646254,0.25669304,0.20023814,0.26565188,0.30333427,0.25160742,54.918293,-5.910226607322692,RF,-2.19230343,-0.314346375,-2.1183042,0.24034714499999998,-1.0,-1.0,-29.396200505698598,-5.910226607322692,-1.897705348918806,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Christian Yelich,44,2036,11477,0.07259992,0.25629327,0.25660434,0.20011726,0.26554275,0.30280465,0.25136104,54.75455,-5.910221350193023,LF,-2.074595535,-0.301702275,-2.0411745,0.26828124000000003,-1.0,-1.0,-29.522392988204956,-5.910221350193023,-1.8985705867123461,630.0,150.0,7.4,12.1,0.5,30.4,34.6
Bryan Ramos,34,2036,25621,0.08414385,0.2832243,0.27138934,0.20760734,0.28187966,0.34001967,0.27350706,69.7147,-17.5,DH,-1.8626220000000002,-0.49530786,-1.4285383500000002,0.06122421,1.0,0.0,-18.17931143830462,-17.5,-1.9021138076211872,630.0,150.0,11.4,14.9,0.9,40.3,41.4
Will Benson,38,2036,21853,0.07777886,0.27161285,0.2646787,0.20313987,0.2724457,0.31844953,0.26069623,61.004253,-11.193153595859746,OF,-1.7439098700000002,-0.38282896499999997,-1.63527225,0.27419134500000003,0.0,-0.0,-24.74095417813557,-11.193153595859746,-1.915999951059013,630.0,150.0,9.0,13.4,0.9,34.1,37.9
Spencer Torkelson,36,2036,27465,0.08174675,0.27762485,0.26775187,0.2051527,0.27756646,0.32896528,0.26722026,65.48292,-14.372359495162964,1B,-2.039173959,-0.466046775,-1.6881954000000001,0.115068216,0.0,-0.0,-21.39937968370391,-14.372359495162964,-1.9295607157397843,630.0,150.0,10.2,14.1,0.9,37.1,39.6
Victor Caratini,42,2036,14968,0.07394814,0.26095378,0.2590837,0.20112276,0.267514,0.30779865,0.25420943,56.65249,-8.788417441009521,C,-1.9555751430000001,-0.314874162,-1.8449469900000002,0.204246009,-1.0,-1.0,-25.257116863785722,-8.788417441009521,-1.9377564425040767,567.0,135.0,7.1,11.3,0.5,28.5,32.0
Salvador Perez,46,2036,7304,0.071601614,0.25282294,0.25467992,0.1995029,0.26424044,0.29980448,0.24958111,53.574116,-5.34819064611516,1B/C,-2.22018618,-0.281950125,-2.18386605,0.245629995,-1.0,-1.0,-30.4340638387494,-5.34819064611516,-1.9491043409436302,630.0,150.0,7.1,11.9,0.4,29.8,33.8
Rob Refsnyder,45,2036,13770,0.072182015,0.25474998,0.25568762,0.1998156,0.26496384,0.30145594,0.2505627,54.228165,-5.880704820156097,LF,-2.194353,-0.296678715,-2.14402905,0.246354765,-1.0,-1.0,-29.931301204169667,-5.880704820156097,-1.949504173541712,630.0,150.0,7.3,12.0,0.4,30.2,34.2
Mitch Haniger,45,2036,14274,0.072157435,0.25472417,0.25568625,0.19983354,0.26496163,0.30150402,0.2505787,54.238163,-5.880711042881012,RF,-2.20354065,-0.29761254,-2.15010675,0.24417863999999997,-1.0,-1.0,-29.923104111741228,-5.880711042881012,-1.949605885816862,630.0,150.0,7.3,12.0,0.4,30.2,34.2
Chris Taylor,45,2036,13757,0.07214819,0.25472108,0.25567594,0.1998044,0.264925,0.30139148,0.25051865,54.19795,-5.880711042881012,LF,-2.1788935050000005,-0.29512624499999995,-2.13373755,0.24997028999999998,-1.0,-1.0,-29.953862289103064,-5.880711042881012,-1.9502294605476616,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Mike Yastrzemski,45,2036,14854,0.0721097,0.25465012,0.25565517,0.1998007,0.26489002,0.3013322,0.25047886,54.170433,-5.880715441703797,RF,-2.1938185800000003,-0.29663115,-2.1436716000000002,0.24648417,-1.0,-1.0,-29.974240535643045,-5.880715441703797,-1.9538322891561077,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Mike Tauchman,45,2036,15274,0.07208088,0.2545835,0.25562415,0.1997651,0.26483116,0.30116105,0.25038627,54.10797,-5.880706322193146,RF,-2.1845512649999996,-0.2956917,-2.13752205,0.248662485,-1.0,-1.0,-30.021667660736455,-5.880706322193146,-1.9577252167665928,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Spencer Horwitz,38,2036,26477,0.07910632,0.27225557,0.26487526,0.20338126,0.2737584,0.32020974,0.26204047,61.939888,-11.954857615979785,1B/2B,-2.0810985300000002,-0.42297825,-1.835523075,0.177402795,-0.0,-0.0,-24.052444207959056,-11.954857615979785,-1.9578757377879437,630.0,150.0,9.2,13.5,0.9,34.7,38.2
Tomas Nido,42,2036,13755,0.07353955,0.26081732,0.25906962,0.2012103,0.267268,0.3079657,0.25413248,56.59026,-8.973768152276612,C,-1.9513930860000002,-0.3144517875,-1.842294375,0.20535307649999998,-1.0,-1.0,-25.292588750909015,-8.973768152276612,-1.959862620196973,567.0,135.0,7.1,11.3,0.5,28.6,31.9
Darell Hernaiz,34,2036,26224,0.085044995,0.28420508,0.27133122,0.20671964,0.28176734,0.33741832,0.27255216,69.093925,-17.5,DH,-2.03236472595,-0.517211835,-1.5232011,0.00804820905,1.0,0.0,-18.66840461986821,-17.5,-1.969341961449104,630.0,150.0,11.1,14.7,1.0,39.1,41.4
Jake Rogers,41,2036,19452,0.07486756,0.26355508,0.26046076,0.20168886,0.26876885,0.31066713,0.25591204,57.793682,-10.057006476806638,C,-1.9186743375,-0.328790556,-1.79265339,0.2027696085,-1.0,-1.0,-24.472256712215703,-10.057006476806638,-1.9833511444150047,567.0,135.0,7.4,11.5,0.6,29.1,32.5
Christian Encarnacion-Strand,36,2036,30011,0.07993212,0.27658996,0.2677403,0.20511863,0.27607718,0.32728377,0.26580933,64.467125,-14.371615133285523,1B,-2.046924885,-0.46691472,-1.69259835,0.11258818500000001,0.0,-0.0,-22.12205183796766,-14.371615133285523,-2.00401772782002,630.0,150.0,9.9,14.0,0.9,36.6,39.4
Jason Heyward,46,2036,4940,0.07150023,0.25274348,0.2546328,0.19942299,0.26407695,0.29944107,0.2493627,53.426044,-5.852335739135743,RF,-2.208769875,-0.280803105,-2.17620855,0.24824178,-1.0,-1.0,-30.545930490261167,-5.852335739135743,-2.010797753140808,630.0,150.0,7.1,11.8,0.4,29.7,33.8
George Springer,46,2036,12856,0.07142665,0.2526191,0.25458765,0.19939366,0.2639874,0.29925472,0.24924822,53.34781,-5.852331447601318,RF,-2.192905635,-0.279185985,-2.16553635,0.2518167,-1.0,-1.0,-30.60456946710261,-5.852331447601318,-2.015162084294585,630.0,150.0,7.1,11.8,0.4,29.6,33.8
Austin Wells,36,2036,27562,0.081753545,0.27748778,0.26772332,0.20515868,0.27757782,0.3289043,0.267206,65.47272,-16.1512701246521,C,-1.8206370944999999,-0.41773576500000004,-1.5110541899999999,0.10815286049999999,0.0,-0.0,-19.266008548038762,-16.1512701246521,-2.0639611689730173,567.0,135.0,9.2,12.7,0.8,33.4,35.7
Starling Marte,47,2036,9241,0.07077538,0.25085276,0.2536338,0.1990318,0.26314956,0.29744822,0.24814837,52.611958,-5.824583351612091,RF,-2.1704996700000003,-0.26000322,-2.17103445,0.260538,-1.0,-1.0,-31.167909683250798,-5.824583351612091,-2.067528018494479,630.0,150.0,6.9,11.7,0.3,29.2,33.4
Benjamin Rice,37,2036,29576,0.080034375,0.27506736,0.26648384,0.20427875,0.27536443,0.3244267,0.26441243,63.534576,-14.43069097518921,1B,-2.04661287,-0.44213955000000005,-1.75911825,0.15464492999999999,0.0,-0.0,-22.837534363676863,-14.43069097518921,-2.0830224576784775,630.0,150.0,9.7,13.8,0.9,35.8,38.9
Alec Burleson,37,2036,27615,0.0784808,0.27318573,0.2661434,0.20429496,0.27412182,0.32269415,0.26312202,62.62064,-13.789236795809849,OF,-2.03432202,-0.4407066,-1.75202415,0.15840873,0.0,-0.0,-23.49847645875884,-13.789236795809849,-2.083756852137929,630.0,150.0,9.4,13.7,0.9,35.3,38.6
David Peralta,48,2036,2136,0.070437595,0.24956839,0.25287542,0.19877234,0.26266783,0.29628795,0.2474709,52.16462,-5.797197568416595,RF,-2.234954625,-0.250322565,-2.2348884,0.25025633999999997,-1.0,-1.0,-31.51490466478394,-5.797197568416595,-2.1067182382228107,630.0,150.0,6.8,11.6,0.3,29.0,33.1
Gabriel Moreno,36,2036,22664,0.08160387,0.2772448,0.2676119,0.20482142,0.27713552,0.32732624,0.26641473,64.932,-16.21997178939209,C,-1.841323104,-0.420098778,-1.5228299699999999,0.101605644,0.0,-0.0,-19.630770002341848,-16.21997178939209,-2.110302916783535,567.0,135.0,9.0,12.6,0.8,32.8,35.6
Logan O'Hoppe,36,2036,24729,0.080975346,0.27714112,0.26773214,0.20518644,0.2769772,0.3284333,0.2667067,65.1127,-16.426174398895263,C,-1.83208750695,-0.41904931500000003,-1.5175709099999999,0.10453271804999999,0.0,-0.0,-19.496177408171864,-16.426174398895263,-2.116667653343044,567.0,135.0,9.1,12.7,0.8,33.3,35.6
Michael Toglia,37,2036,25845,0.07938556,0.27480426,0.2664063,0.2040931,0.2746596,0.32328057,0.26362264,62.984703,-14.430810747146607,1B,-1.988940765,-0.43548131999999995,-1.7256976499999999,0.172238205,0.0,-0.0,-23.242061638250583,-14.430810747146607,-2.118428063957163,630.0,150.0,9.5,13.7,0.9,35.4,38.8
Sean Murphy,41,2036,19352,0.07528632,0.26388857,0.26054916,0.20170546,0.26912576,0.31103086,0.25623634,58.021202,-11.511565325762938,C,-1.9393910055000003,-0.3309179805,-1.8055473750000002,0.19707435,-1.0,-1.0,-24.322758232093438,-11.511565325762938,-2.118634515520519,567.0,135.0,7.4,11.5,0.6,29.2,32.6
Jake Burger,40,2036,22275,0.07679003,0.26668146,0.26209506,0.20268741,0.2712719,0.31580356,0.2590998,59.9548,-12.020256571917734,1B/3B,-2.122648215,-0.38464245,-1.9498304999999998,0.211824735,-1.0,-1.0,-25.55863322862765,-12.020256571917734,-2.122481621625346,630.0,150.0,8.8,13.1,0.7,33.9,36.9
Kyle Manzardo,35,2036,29794,0.082716845,0.28056955,0.26944292,0.20603351,0.27919504,0.33318913,0.26961374,67.09442,-17.5,DH,-2.0282566619999995,-0.49114251,-1.6045210499999998,0.06740689799999999,1.0,0.0,-20.173448795225564,-17.5,-2.122498707511079,630.0,150.0,10.7,14.4,0.9,38.2,40.4
William Contreras,38,2036,20503,0.08092653,0.27192536,0.26499256,0.20471337,0.27652538,0.32613575,0.26563781,64.40826,-15.97912618279419,C,-1.869073218,-0.3802123395,-1.649680425,0.16081954650000002,-0.0,-0.0,-19.98890967136476,-15.97912618279419,-2.125103342949353,567.0,135.0,9.0,12.5,0.6,33.2,34.8
Will Smith,41,2036,19197,0.075301334,0.26366428,0.26051864,0.20178907,0.26922074,0.31122586,0.2563585,58.10287,-11.687832546099855,C,-1.9183740435,-0.32876946900000004,-1.7924580449999998,0.2028534705,-1.0,-1.0,-24.26644558092443,-11.687832546099855,-2.1287301897213258,567.0,135.0,7.4,11.5,0.6,29.3,32.6
Lars Nootbaar,38,2036,21454,0.07920924,0.2723037,0.2648566,0.2033114,0.27377337,0.32001644,0.2619823,61.90339,-13.693143385616558,OF,-2.001561165,-0.414011355,-1.7886012,0.20105139,-0.0,-0.0,-24.082240715259456,-13.693143385616558,-2.130176239006023,630.0,150.0,9.2,13.4,0.9,34.6,38.2
Danny Jansen,41,2036,16535,0.07528935,0.2638466,0.2605353,0.2016979,0.26912066,0.31098112,0.25621635,58.007862,-11.718891757861329,C,-1.9215756089999998,-0.3291031755,-1.79444808,0.2019756465,-1.0,-1.0,-24.3319765265395,-11.718891757861329,-2.1389130185862792,567.0,135.0,7.4,11.5,0.6,29.2,32.6
Matt Thaiss,41,2036,19318,0.07528707,0.26391706,0.2605193,0.20160513,0.2690269,0.3106784,0.25605804,57.902164,-11.690121259448244,C,-1.9189328759999997,-0.3288019635,-1.7928312524999999,0.20270034,-1.0,-1.0,-24.40495354605884,-11.690121259448244,-2.1431542214542643,567.0,135.0,7.4,11.5,0.6,29.1,32.6
Jonah Heim,41,2036,16930,0.07470669,0.26323012,0.26037595,0.201691,0.2686402,0.31045753,0.25576884,57.69356,-11.571392604388429,C,-1.9258501005000002,-0.32953878000000003,-1.79711568,0.2008043595,-1.0,-1.0,-24.538268492861494,-11.571392604388429,-2.145348457805575,567.0,135.0,7.4,11.5,0.6,29.1,32.5
Elehuris Montero,37,2036,20543,0.07891039,0.27424973,0.26630452,0.20409629,0.27427775,0.32275948,0.26322976,62.7067,-14.430450344085694,1B,-2.0701693800000003,-0.44476854,-1.7727276,0.14732676,0.0,-0.0,-23.44329491475733,-14.430450344085694,-2.1472139301251056,630.0,150.0,9.4,13.7,0.9,35.3,38.7
Bo Naylor,36,2036,21865,0.07987442,0.27705237,0.26776046,0.20481853,0.27574456,0.3264075,0.26532137,64.134796,-16.198665258605956,C,-1.7591729175,-0.410461209,-1.47596688,0.12725517149999999,0.0,-0.0,-20.13478128154103,-16.198665258605956,-2.151175831264459,567.0,135.0,8.9,12.6,0.9,32.6,35.4
Reese McGuire,41,2036,15674,0.07449763,0.26316947,0.26033255,0.20162094,0.26840097,0.31011644,0.2555167,57.519882,-11.595234636553961,C,-1.9256446709999997,-0.3295084725,-1.7969890499999999,0.20085285149999998,-1.0,-1.0,-24.65449318885803,-11.595234636553961,-2.1596200188935413,567.0,135.0,7.3,11.5,0.6,29.0,32.4
Freddy Fermin,41,2036,21840,0.074275516,0.2629607,0.26027945,0.20163205,0.26823172,0.30999205,0.25538015,57.422783,-11.562689353680422,C,-1.9331800064999998,-0.33027755400000003,-1.80169164,0.1987891875,-1.0,-1.0,-24.717441363450956,-11.562689353680422,-2.1634912665689887,567.0,135.0,7.3,11.5,0.6,29.0,32.4
Henry Davis,36,2036,29617,0.081541695,0.27841687,0.26764226,0.2042079,0.2764989,0.3257947,0.26552808,64.33779,-16.384962081085206,C,-1.8018290835,-0.4155852825,-1.500348555,0.11410475399999999,0.0,-0.0,-20.03949351659635,-16.384962081085206,-2.164815139788394,567.0,135.0,8.8,12.4,0.9,32.3,35.6
Carson Kelly,41,2036,13620,0.07467839,0.26326767,0.2603543,0.20160823,0.26853514,0.31016845,0.25560907,57.586254,-11.691095499450682,C,-1.9282632794999999,-0.3297947805,-1.798601895,0.200133396,-1.0,-1.0,-24.611918681423838,-11.691095499450682,-2.1653246070529826,567.0,135.0,7.3,11.5,0.6,29.0,32.4
Ivan Herrera,36,2036,20599,0.081133984,0.27719796,0.26755887,0.20436344,0.27631858,0.32524967,0.26524466,64.12135,-16.34655231383667,C,-1.7830601415,-0.4132898775,-1.48961484,0.119844576,0.0,-0.0,-20.170143263514447,-16.34655231383667,-2.1723121844485536,567.0,135.0,8.7,12.4,0.9,32.1,35.5
