Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,SwStr%,CSW%,TTO%,wSB_rate,UBR_rate,wGDP_rate,Def_rate,Off,BsR,Def,WAR
Chas McCormick,36,2031,19599,0.06058041,0.24887696,0.27644902,0.22377788,0.27771488,0.3720817,0.27874434,77.252075,0.07526291,0.38639036,88.11919,0.40248597,0.3932237,0.20537071,0.4306048,0.21522295,0.37984374,0.726013,0.52614963,0.6093455,0.8469454,0.74226665,0.13604495,0.27591497,0.33637026,-0.0011733434,-0.0034886238,-0.00093526096,-0.07633488,-15.496801492644517,-3.5262537194648758,-11.450231820344925,-1.180823358044625
Bobby Dalbec,36,2031,19966,0.06457472,0.26469126,0.27445596,0.21914166,0.2756042,0.37137547,0.27883732,76.49911,0.08113062,0.39814264,88.515465,0.39986727,0.39621955,0.20198871,0.43563628,0.210745,0.3659004,0.7176367,0.5154821,0.5853144,0.83542466,0.72791004,0.14044361,0.28473255,0.35892567,-0.0010995939,-0.0036684964,-0.0006950285,-0.07815804,-15.449175927697157,-3.441764868912287,-11.723706498742104,-1.1952478746667914
Teoscar Hernandez,38,2031,13066,0.062216535,0.25299886,0.2748533,0.22346084,0.27883667,0.3784625,0.28208855,79.838425,0.081593886,0.40291566,88.58016,0.39765805,0.39321184,0.20518804,0.4320458,0.21104124,0.37752244,0.72920495,0.527642,0.60029376,0.84173954,0.7344361,0.139618,0.2771479,0.34508988,-0.0013113731,-0.0040241806,-0.0010119304,-0.08588211,-13.783914467183553,-3.9989149651955813,-12.88231685757637,-1.2004008332998486
Ketel Marte,37,2031,13613,0.06612536,0.23710516,0.2707081,0.22276753,0.28146645,0.3693202,0.28121054,79.648605,0.07378865,0.37690535,87.89031,0.38498726,0.41115853,0.2066302,0.44019145,0.21059489,0.36995444,0.7186308,0.51775515,0.6327863,0.8529717,0.75857365,0.12567466,0.2702698,0.33184105,-0.0015752984,-0.004339362,-0.0011216722,-0.08008962,-14.233624970040669,-4.432889552554116,-12.013443186879158,-1.2019122026384645
Tyler O'Neill,36,2031,15711,0.065662034,0.2605619,0.27338034,0.21917716,0.27652964,0.37070537,0.27938122,77.068474,0.07989829,0.39164317,88.32721,0.39368027,0.40375242,0.2028378,0.43884355,0.20960614,0.3650148,0.71716887,0.51451135,0.59400463,0.8384772,0.734087,0.13714603,0.28193998,0.35563856,-0.0012090848,-0.0037978673,-0.00071135274,-0.079976134,-15.170596901963396,-3.6025320453336462,-11.996420100331306,-1.2110541759195264
Sean Murphy,36,2031,19352,0.06399677,0.265258,0.2697496,0.2144769,0.2703721,0.3607878,0.27281588,73.10867,0.076121636,0.38462338,88.1077,0.39234737,0.40839237,0.1997714,0.4480841,0.20581265,0.36165765,0.7073431,0.50905913,0.59373426,0.8371182,0.73510945,0.1358297,0.28631088,0.35830587,-0.0011873691,-0.003707204,-0.00063755387,-0.059199102,-18.53332813774667,-3.485240003792569,-8.87986533343792,-1.2242056480979762
Edward Olivares,35,2031,19698,0.06247399,0.2394518,0.27752438,0.22574282,0.2808212,0.3679682,0.27929628,76.815155,0.06999613,0.37322485,87.79631,0.40438834,0.3932514,0.20654787,0.42448103,0.21957743,0.3778321,0.7189574,0.521152,0.62530607,0.85466254,0.7540173,0.1288356,0.27295786,0.3272271,-0.0011844292,-0.0035227535,-0.0009437203,-0.08221689,-15.214101023790311,-3.5600688419071957,-12.332533299922943,-1.2454576573472922
Sam Hilliard,37,2031,17954,0.06438879,0.2670498,0.27228746,0.21724063,0.2737987,0.37173194,0.27819628,76.3567,0.08268264,0.40097556,88.58796,0.39394823,0.4010848,0.20135774,0.44102407,0.20666055,0.36571026,0.7188202,0.5167515,0.5830834,0.83307296,0.7255723,0.14179157,0.28521323,0.3625244,-0.0012062789,-0.0039198613,-0.00069273415,-0.07803964,-15.777517562959252,-3.6658908356912434,-11.705945804715157,-1.2498098040559862
Christian Bethancourt,39,2031,10028,0.055220775,0.2546663,0.2722097,0.21984848,0.2709828,0.3724427,0.27416098,75.56647,0.07719871,0.39352947,88.24826,0.39621842,0.39565894,0.20442733,0.4412685,0.2076722,0.3892693,0.7343607,0.5373817,0.6035518,0.8420888,0.73536676,0.14247838,0.27708024,0.3390204,-0.0013146031,-0.003698251,-0.0010057187,-0.06366622,-17.844375494049814,-3.7917008867952973,-9.549932554364204,-1.2535500828155435
Matt Thaiss,36,2031,19318,0.068261035,0.2733282,0.2748182,0.21590658,0.2750387,0.364575,0.2770131,74.35082,0.08057968,0.39117718,88.376144,0.39915356,0.3956297,0.20261268,0.4352593,0.21238635,0.3558414,0.7176506,0.50988895,0.574098,0.8288217,0.72257,0.1415464,0.2866659,0.3700047,-0.00096265005,-0.0034801932,-0.0004734735,-0.07825091,-16.383537612310267,-3.0972795659909025,-11.737636104226112,-1.2568607305010502
Alan Trejo,35,2031,20056,0.05904095,0.23840092,0.2789806,0.22618844,0.27911124,0.36599338,0.27668968,75.34811,0.06741441,0.36901027,87.65342,0.40968361,0.38692328,0.207406,0.4219972,0.22190268,0.38531607,0.72456455,0.52770525,0.62628394,0.855642,0.7539701,0.13065451,0.27176562,0.321149,-0.0010737155,-0.0031916958,-0.00092997437,-0.07602783,-16.549189096543845,-3.273092965828255,-11.40417493879795,-1.2576774364850063
Amed Rosario,35,2031,15518,0.059753448,0.22659239,0.28106004,0.23092766,0.28344205,0.36524695,0.2792933,76.78236,0.064832464,0.3713937,87.69407,0.4201599,0.3751535,0.208537,0.41015032,0.2282506,0.38707238,0.71698624,0.5255368,0.6409238,0.86351144,0.7626099,0.12537384,0.27028212,0.31001064,-0.0011499748,-0.003427972,-0.0011338256,-0.08308883,-15.21562748420529,-3.5984166618436575,-12.463324517011642,-1.2628725040248574
Pavin Smith,35,2031,19892,0.074640684,0.25892296,0.26938328,0.2150029,0.27903354,0.35599434,0.2776322,75.12056,0.07453397,0.37867114,88.084854,0.39420483,0.4058755,0.20123994,0.4399673,0.21119997,0.3405523,0.6885214,0.48853725,0.6043436,0.8412294,0.7458597,0.12530485,0.2864988,0.36244208,-0.0013121861,-0.004209287,-0.00056595396,-0.07640017,-16.066430725702425,-3.8350790640106425,-11.460025236010551,-1.2714609083782276
Willie Calhoun,36,2031,17838,0.08435771,0.18105224,0.2660054,0.2276688,0.29813495,0.3136779,0.27902707,75.90425,0.028789654,0.26511306,85.299095,0.38826343,0.39975256,0.2244587,0.40790132,0.23428425,0.3208439,0.6712347,0.46642092,0.7383603,0.9011628,0.8460542,0.0704899,0.24693729,0.27193442,-0.0012648093,-0.0041646757,0.00014658633,-0.08520285,-15.351986193075412,-3.3282261597923934,-12.780427560210228,-1.2815736519858207
Ali Sanchez,34,2031,18551,0.061280392,0.23114297,0.27865794,0.22649147,0.2801779,0.3560821,0.27486274,73.35442,0.060533673,0.35199824,87.22882,0.4139563,0.38501662,0.20820436,0.41762432,0.22623016,0.37965792,0.70991814,0.51758677,0.64124256,0.86244565,0.766198,0.121920444,0.27173206,0.31314012,-0.0009763226,-0.0031962488,-0.00084468944,-0.07295639,-17.48493986013459,-3.160874333116226,-10.94345860183239,-1.2946994562720626
Kody Clemens,35,2031,20572,0.06210968,0.2428353,0.27402133,0.22170006,0.27676037,0.36234868,0.27554238,74.4191,0.06825996,0.36508146,87.57889,0.39653197,0.40383613,0.2049256,0.4339316,0.2147915,0.37465963,0.7136035,0.51700157,0.62580067,0.8535335,0.7555188,0.12736237,0.27489308,0.3304133,-0.0011965863,-0.0035551349,-0.0008097527,-0.07346113,-17.13683056249851,-3.503728517680429,-11.01916953921318,-1.301888826099503
Eli White,37,2031,19346,0.064476795,0.26776543,0.27259636,0.21646294,0.2731675,0.36843365,0.2768455,75.26842,0.08095408,0.3952034,88.42005,0.39340037,0.40128174,0.20231159,0.44087693,0.20746997,0.3654102,0.7210719,0.517299,0.58337253,0.8329555,0.7263346,0.14158495,0.28418714,0.36205357,-0.0011727974,-0.0038133925,-0.0006300622,-0.077764526,-16.469370481444567,-3.538238808978349,-11.664678901433945,-1.3031704151265175
Joey Gallo,37,2031,14128,0.06517382,0.26985303,0.27153078,0.21543242,0.27258852,0.3685999,0.2768108,75.20346,0.08195405,0.39650744,88.47202,0.3907399,0.40467575,0.20143524,0.44359672,0.20580347,0.36294073,0.7180624,0.51490384,0.5812765,0.83155215,0.72504616,0.14164883,0.28573683,0.36580852,-0.0012031421,-0.0039105406,-0.0006057371,-0.07743106,-16.487153745279077,-3.6032344750128686,-11.614659056067467,-1.3065131788512676
Luis Torrens,35,2031,15905,0.06281189,0.23926334,0.27476022,0.22317305,0.2781619,0.3607561,0.2760839,74.627525,0.06706816,0.36729702,87.63427,0.40286344,0.3969641,0.20487125,0.42860398,0.21739621,0.3735224,0.70870215,0.51447153,0.6295354,0.85593903,0.75797814,0.12526679,0.27543026,0.3273624,-0.0012017875,-0.003662612,-0.00087969523,-0.075351276,-16.85947270509673,-3.6187797150341794,-11.302691325545311,-1.3142577165366562
Chadwick Tromp,36,2031,16953,0.05766532,0.2514011,0.27452996,0.22048408,0.2717436,0.36228594,0.27193815,72.914085,0.07039574,0.37911862,87.88919,0.40581182,0.39251113,0.20306689,0.4338976,0.21387601,0.38120764,0.7183491,0.52413356,0.61024946,0.8473105,0.74348336,0.1352689,0.27950248,0.33521026,-0.0010996466,-0.003385873,-0.0008062026,-0.06357643,-18.982901259166436,-3.333784980350174,-9.536464512348175,-1.3216257783926322
Ben Rortvedt,33,2031,20287,0.08286413,0.29697528,0.28255352,0.20585814,0.27603924,0.3225297,0.2644063,61.67827,0.061617885,0.33513814,87.1779,0.4256306,0.36400592,0.20769385,0.4088718,0.23456468,0.31345388,0.69424444,0.4762234,0.55133337,0.81659,0.71724296,0.1334915,0.29690877,0.39851773,0.00038277582,-0.0017610347,0.00074178755,-0.057640094,-22.840678872131715,-0.40097694931318983,-8.646014146506786,-1.325148147381092
Adolis Garcia,38,2031,19287,0.062626585,0.25380537,0.27313268,0.22095683,0.276635,0.37286872,0.27945226,78.064156,0.079068795,0.39370826,88.31731,0.39204252,0.40062603,0.20533594,0.43692398,0.20884775,0.37544966,0.727575,0.5257138,0.6033481,0.8421579,0.7374338,0.13771866,0.2765085,0.34566486,-0.0013754389,-0.004090503,-0.0008955874,-0.08498413,-15.134206085670284,-4.007763342233375,-12.747619673609734,-1.3253439773363678
Lane Thomas,35,2031,16939,0.06573846,0.24695332,0.27293265,0.22027414,0.27776992,0.36132032,0.27677765,74.89389,0.07051171,0.3703429,87.75764,0.39582592,0.4044415,0.20403701,0.43439642,0.2138926,0.36575583,0.7071838,0.50947946,0.62000567,0.8505094,0.75255865,0.12683284,0.27794722,0.33934847,-0.0012380213,-0.0038256617,-0.0007644537,-0.07837531,-16.50412798509365,-3.671726154279895,-11.756296455860138,-1.3296869868996626
Yoan Moncada,36,2031,17232,0.06631592,0.26188695,0.2749049,0.21886942,0.2763564,0.36432642,0.27742445,75.201416,0.077076755,0.38892114,88.25866,0.40190238,0.39393884,0.20343052,0.4312107,0.2134146,0.36284426,0.71555465,0.5125561,0.5913489,0.8380382,0.7330641,0.13692108,0.2828412,0.35584334,-0.0010836873,-0.0037222754,-0.0005992901,-0.08336279,-16.172840281230645,-3.4053092636168003,-12.504418194293976,-1.3450356750535137
Ty France,36,2031,17982,0.06226769,0.23499028,0.27777427,0.22697014,0.2821454,0.36772758,0.28004837,77.63016,0.06933116,0.37403864,87.788666,0.404295,0.39025074,0.20858194,0.42082113,0.22049968,0.3809371,0.72337794,0.52534264,0.63110113,0.85695547,0.7565968,0.1282424,0.26965457,0.32254234,-0.0012812393,-0.0037637877,-0.0010368316,-0.08966522,-14.828883473466082,-3.8315709494054317,-13.449782878160477,-1.347859099736224
Abraham Toro,34,2031,19844,0.06300027,0.23395991,0.2775257,0.22487636,0.28064042,0.35769027,0.27580667,73.91264,0.062154762,0.34887978,87.182785,0.40455785,0.39393184,0.20920731,0.4217179,0.22361019,0.37737247,0.71423703,0.5177823,0.63951993,0.86058205,0.7652404,0.12253556,0.26989695,0.3180104,-0.001049179,-0.0033275892,-0.0007774227,-0.0803405,-17.001464052898125,-3.247140288585797,-12.051074579358101,-1.367189877267861
Harold Ramirez,36,2031,14387,0.059295416,0.23197371,0.2795884,0.22881314,0.2811183,0.36486444,0.27811828,76.287476,0.0669416,0.37948152,87.890076,0.41877365,0.37502658,0.20733675,0.41239908,0.22492598,0.3862711,0.718042,0.5264682,0.63255346,0.8597805,0.75648457,0.1284652,0.2726507,0.31656775,-0.0011966464,-0.0036421574,-0.0011010655,-0.08545864,-15.817465032019264,-3.7421176757197827,-12.818795442581177,-1.375220410888085
Willson Contreras,39,2031,11609,0.06328875,0.2533569,0.2728819,0.22115467,0.2773718,0.37311757,0.28029364,78.63778,0.07987238,0.3983333,88.44413,0.39242068,0.39749688,0.20558052,0.43455994,0.20845316,0.37472785,0.728731,0.5264313,0.602624,0.8415607,0.73619974,0.13809735,0.2761711,0.34652686,-0.0014271014,-0.0043296907,-0.0009228093,-0.09019094,-14.703255781313265,-4.208148909383453,-13.528640940785408,-1.3815130110066467
Andrew Knizner,36,2031,19514,0.06003564,0.24031642,0.27695155,0.2248859,0.27829546,0.3656304,0.27686498,75.66825,0.06927258,0.376259,87.83029,0.40629622,0.3894603,0.20651491,0.42397395,0.21846141,0.3824536,0.72134036,0.52558595,0.6240392,0.85424435,0.75187176,0.13081343,0.27334753,0.32596618,-0.0012122341,-0.003629494,-0.00094519305,-0.082305096,-16.45940269493475,-3.645760348881595,-12.34576441347599,-1.3826234013954437
David Bote,38,2031,14593,0.05825062,0.25142804,0.27387145,0.22185902,0.27397776,0.3700417,0.27611282,76.08793,0.07610945,0.39740717,88.37678,0.4038991,0.38855514,0.20368202,0.4312489,0.2111662,0.3828444,0.72403675,0.5289429,0.6056517,0.845134,0.7375523,0.13864607,0.2788289,0.3389426,-0.0012914919,-0.003936333,-0.00094789517,-0.07826095,-16.84465077446728,-3.8907037203898653,-11.73914261162281,-1.3850284676390785
Jonah Bride,35,2031,24703,0.094206125,0.21118934,0.27087963,0.21666192,0.29174414,0.27670702,0.26685944,64.79902,0.01592308,0.24467872,84.9128,0.42562255,0.35601056,0.2224584,0.382607,0.25051,0.28511843,0.64769953,0.43968484,0.7023823,0.88485324,0.8295837,0.07166423,0.26150927,0.31035647,-7.2463976e-05,-0.0028524878,0.0016529798,-0.06755546,-21.58418824614548,-0.8013423988450086,-10.133318603038788,-1.3895541963686007
Jake McCarthy,33,2031,21622,0.062211066,0.21925746,0.28313902,0.22787985,0.28247148,0.33678183,0.26993716,69.06146,0.044534173,0.29814184,85.888306,0.42006424,0.37258744,0.21831855,0.400306,0.24198718,0.38359448,0.7184699,0.5219473,0.6670642,0.86992633,0.78487885,0.11319324,0.25993034,0.2918908,-0.0004565283,-0.0023059514,-0.00036121614,-0.07089992,-20.007797310991982,-1.9679284011363052,-10.6349878013134,-1.3989281010025203
Jorge Mateo,36,2031,17273,0.05903306,0.24178764,0.27621755,0.22326545,0.27635825,0.36342424,0.27479002,74.43169,0.06794517,0.3694417,87.64377,0.4025257,0.3938893,0.20680031,0.42797524,0.21700913,0.38378602,0.7242051,0.5273965,0.6241315,0.85358846,0.75236404,0.13122931,0.27243528,0.32563028,-0.0011843571,-0.0034870945,-0.00086393894,-0.0778526,-17.52218549426009,-3.4872960636857897,-11.67788989841938,-1.4067503400763537
Seiya Suzuki,36,2031,30116,0.07212668,0.24950217,0.26775166,0.21689658,0.2797374,0.36085424,0.27911907,77.06666,0.07490749,0.38067463,88.10488,0.38606197,0.41280958,0.2025878,0.44270748,0.20767355,0.35109043,0.6965221,0.49789244,0.6183174,0.8471127,0.7521235,0.1241873,0.28067073,0.35200784,-0.0015692475,-0.004763845,-0.0007835572,-0.08632645,-15.304864360064993,-4.483489205595106,-12.948967516422272,-1.411847240659733
Eric Haase,38,2031,14111,0.060675852,0.2585342,0.27203518,0.21854545,0.2725787,0.3687926,0.27580526,75.56243,0.07801442,0.39454845,88.330536,0.3942488,0.3993171,0.2032773,0.43897924,0.20701419,0.37605822,0.7237409,0.52482563,0.5978857,0.8401768,0.73372126,0.13959247,0.28023785,0.34883007,-0.0013183244,-0.004035608,-0.0007875089,-0.079611644,-17.002181489293168,-3.869107940699905,-11.94174662232399,-1.4195732580306193
Avisail Garcia,40,2031,5760,0.057798237,0.25374734,0.2727231,0.22063924,0.27333766,0.37217388,0.27651036,76.56209,0.07823867,0.40066844,88.45796,0.39760748,0.39049327,0.20492072,0.4343191,0.20802222,0.38488325,0.73274726,0.53486454,0.6022461,0.84218407,0.7339468,0.14165387,0.2770559,0.34158185,-0.0013872111,-0.0041304533,-0.0009662399,-0.080828175,-16.64103621971316,-4.084859757567756,-12.124226242303848,-1.423357560813038
Francisco Lindor,37,2031,12916,0.0604264,0.24093832,0.2710767,0.2194733,0.27468884,0.36080658,0.2736429,74.48964,0.0679254,0.36014667,87.39882,0.38504356,0.41183168,0.20748985,0.44175738,0.20997691,0.3802533,0.72605693,0.5264656,0.6317172,0.85292363,0.75767154,0.12847343,0.26917776,0.32706493,-0.0014017288,-0.0038276017,-0.0008587741,-0.07276608,-18.109735372589853,-3.835505912429653,-10.914912074804306,-1.4243811465517167
Orlando Arcia,36,2031,13185,0.059973635,0.24774596,0.27360675,0.2200576,0.27342612,0.36011443,0.27278364,73.14751,0.06876827,0.370413,87.67263,0.3987323,0.39990056,0.20450357,0.4346728,0.21315712,0.37789032,0.7176989,0.5215338,0.6182739,0.85005456,0.7494999,0.13136666,0.27637693,0.3334405,-0.0011898838,-0.0035995017,-0.00076529564,-0.07208624,-18.549844439436747,-3.4994491055840626,-10.81293560564518,-1.4245929619437754
Miguel Sano,38,2031,12164,0.06418118,0.2637933,0.2713526,0.21688165,0.27322584,0.36802816,0.27693647,75.70637,0.080297016,0.397768,88.470215,0.39178503,0.40150294,0.20241478,0.4397906,0.20571893,0.3672918,0.7197092,0.5183411,0.5896437,0.8357949,0.72929096,0.13995174,0.28290772,0.35864624,-0.0013180565,-0.0042153513,-0.00065943244,-0.08530885,-16.422782909579393,-3.901489343843423,-12.796327471733093,-1.4509573062794818
Freddy Fermin,36,2031,21840,0.056230783,0.23339581,0.2779054,0.22521262,0.2767668,0.35967338,0.2728308,73.32935,0.062490106,0.3572418,87.2978,0.4068757,0.38804868,0.2093859,0.42262322,0.22105281,0.39226633,0.7287636,0.53388196,0.6368937,0.8595284,0.76016676,0.12888838,0.26760104,0.31189978,-0.0011296049,-0.0032335238,-0.0008791576,-0.075352795,-18.525680571067625,-3.3026403741678223,-11.302919313311577,-1.4520430749928606
Randy Arozarena,36,2031,19290,0.0672208,0.2547212,0.27151394,0.21808213,0.27601925,0.3597674,0.27615526,74.81777,0.07383923,0.383417,88.10266,0.39733648,0.40128848,0.2022934,0.435199,0.21089421,0.36008292,0.7031957,0.5059515,0.60728365,0.8444982,0.7439103,0.1299691,0.28255454,0.3505653,-0.0013006241,-0.004194739,-0.00066303933,-0.08312508,-16.822913978157974,-3.879793416126631,-12.468761578202248,-1.456148045803047
Pete Alonso,36,2031,19251,0.06615798,0.25048548,0.2716376,0.21903224,0.2771089,0.3631614,0.2772522,75.74136,0.07354044,0.37724513,87.93055,0.3903686,0.40787062,0.20430988,0.43747312,0.21029599,0.36586407,0.7113633,0.5120478,0.61470187,0.84738773,0.74796027,0.12948571,0.27780384,0.34480405,-0.0013676,-0.004167007,-0.0007316957,-0.08652129,-16.261069693216463,-3.9477706036996096,-12.978193536400795,-1.4577362969081509
Victor Caratini,37,2031,14968,0.066805296,0.22202092,0.26910165,0.22333932,0.28122488,0.35020563,0.2768106,75.90166,0.061048057,0.36378828,87.53,0.39879194,0.39717242,0.20624968,0.4278789,0.21550317,0.36299452,0.6915872,0.5029272,0.6583152,0.86763847,0.7782546,0.1118076,0.27213275,0.31549525,-0.0015930784,-0.0047392496,-0.0011171403,-0.080574006,-16.487260597508126,-4.693164996569976,-12.08610087633133,-1.4658477904890246
Manny Machado,38,2031,11493,0.062343575,0.23613428,0.273431,0.22376491,0.27959374,0.36524516,0.27848133,77.67251,0.070409685,0.37586614,87.79919,0.3934413,0.39900884,0.20850673,0.4298293,0.2138799,0.3796213,0.7257933,0.5269767,0.6325952,0.85490006,0.75662404,0.12831078,0.26851878,0.32563406,-0.0015001812,-0.004257047,-0.0010692793,-0.08906225,-15.631511624266459,-4.300699731102213,-13.35933767259121,-1.46840111268805
Jason Vosler,37,2031,16686,0.06300031,0.25268683,0.27354574,0.22015506,0.27598837,0.36649114,0.277103,75.977455,0.074890666,0.38313138,88.03764,0.3934441,0.40146178,0.2055617,0.43459317,0.21072714,0.37391806,0.7229164,0.52203524,0.6080741,0.8451174,0.74187607,0.13476904,0.27637663,0.34323838,-0.001307733,-0.0039873943,-0.0007503204,-0.08766367,-16.337484301590337,-3.8086320273578167,-13.149550929665565,-1.4688213403057886
D.J. Stewart,37,2031,17766,0.065556236,0.26466468,0.27247453,0.21631414,0.2737215,0.36382857,0.27593273,74.54059,0.077842474,0.38698342,88.18769,0.3914995,0.40319353,0.20373178,0.43866727,0.20850356,0.36454555,0.719953,0.5159134,0.5906203,0.8361918,0.731631,0.13841265,0.2817997,0.35871434,-0.0012110351,-0.003945772,-0.0005433227,-0.085567325,-16.936894777344495,-3.5910817998228595,-12.835098803043365,-1.4756997200605844
Trea Turner,38,2031,16252,0.05781112,0.24087726,0.27477667,0.22300825,0.2755526,0.36429206,0.27477446,75.21245,0.06938424,0.3771082,87.79939,0.40062267,0.39189485,0.20749862,0.42878342,0.21430892,0.38728684,0.72969973,0.5332687,0.6245559,0.8527635,0.75059545,0.1331641,0.27089542,0.32495144,-0.0013467843,-0.003828818,-0.0009733035,-0.08048902,-17.530153617626283,-3.8738106441451237,-12.073352560400963,-1.4873570100566713
Dairon Blanco,38,2031,19779,0.05924268,0.2510972,0.27409428,0.22097374,0.2740491,0.36595267,0.27514416,75.10683,0.073853806,0.3891127,88.150826,0.40162146,0.39050037,0.20520562,0.43072125,0.21169767,0.38137832,0.72651327,0.5288331,0.6078147,0.84576297,0.7398416,0.13735938,0.2766273,0.33795083,-0.0012857222,-0.0039250352,-0.0008582223,-0.082110524,-17.340796203148074,-3.823457272374071,-12.31657862663269,-1.4877157120956985
Ramon Urias,37,2031,18795,0.060831346,0.24164084,0.2752808,0.22337848,0.27766633,0.36450472,0.27666023,75.81616,0.07008035,0.3773263,87.84806,0.40073842,0.39336577,0.20706342,0.4266266,0.21550219,0.38102248,0.7234579,0.52628905,0.6234252,0.8529523,0.7510641,0.131116,0.27239415,0.32877046,-0.0013192281,-0.003927831,-0.0009195392,-0.087668315,-16.564270525443842,-3.8849569618469104,-13.150247186422348,-1.4998220969485831
David Dahl,37,2031,13744,0.06145902,0.25138667,0.27363434,0.2201444,0.27485693,0.36476216,0.2755419,75.05772,0.073163226,0.38072693,87.95509,0.39533418,0.3998368,0.20549905,0.43394914,0.21125486,0.37683606,0.72288334,0.52371776,0.610693,0.8465686,0.74330777,0.13455254,0.27614847,0.33994198,-0.001288637,-0.003916278,-0.000758021,-0.084917225,-17.137074796164907,-3.756649737479165,-12.737583741545677,-1.5030704236298738
Jared Walsh,37,2031,18607,0.06740014,0.2714166,0.2730395,0.21459787,0.2729719,0.36035866,0.2747458,73.09953,0.07833524,0.38854858,88.271095,0.39548033,0.39802644,0.20291625,0.4361807,0.21000904,0.35825154,0.7172827,0.5115449,0.5798238,0.83097136,0.72539806,0.14027262,0.28527653,0.36721063,-0.001084882,-0.0038372632,-0.00040495102,-0.084982626,-17.544838166818387,-3.3560705932904966,-12.747393921017647,-1.504804546684647
Gavin Sheets,35,2031,19901,0.06475704,0.2391754,0.2740637,0.2216955,0.27900115,0.35755548,0.27573714,74.11682,0.06563535,0.3578906,87.42076,0.3963733,0.4017848,0.20746237,0.42830417,0.21744905,0.3720143,0.7106716,0.5139706,0.6335963,0.8570726,0.760898,0.1235011,0.27265742,0.32824427,-0.0012464143,-0.003879626,-0.00077393954,-0.087391265,-17.0370763743796,-3.7169873050879687,-13.108689710497856,-1.5266872720763704
Brian Serven,36,2031,19422,0.06261831,0.26037133,0.27499884,0.21748397,0.272844,0.35826325,0.2723729,72.18531,0.0716417,0.37298718,87.78096,0.39918292,0.3965778,0.20545587,0.4326988,0.21435766,0.3717272,0.7219705,0.5197078,0.5992697,0.8413569,0.7377745,0.13662733,0.27939302,0.34768984,-0.0010186707,-0.0034738947,-0.0005210891,-0.079861,-18.760221213829226,-3.1586023553973064,-11.979150027036667,-1.5302811706781847
Dominic Smith,36,2031,15653,0.064099476,0.24557753,0.27317005,0.22048876,0.27712882,0.36092108,0.27597213,74.8137,0.06998778,0.37111172,87.740395,0.3946533,0.4026927,0.20575443,0.4320688,0.21341884,0.37184685,0.7142711,0.5164319,0.62195265,0.8514949,0.752148,0.12835197,0.27514163,0.33625793,-0.0013155031,-0.0040355544,-0.0007704666,-0.08778819,-16.916714970658465,-3.8565601740265265,-13.168228045105934,-1.5347229659361155
Jonah Heim,36,2031,16930,0.057249434,0.2331614,0.2775863,0.2242904,0.2771031,0.35800272,0.27265465,73.09178,0.06142686,0.34967637,87.11559,0.4014658,0.3928587,0.21106051,0.42349118,0.22061183,0.3915439,0.73144054,0.53429407,0.63987005,0.8600525,0.7624804,0.12780811,0.26498222,0.31175402,-0.0011563884,-0.0033066096,-0.00079390715,-0.081255615,-18.61590964619706,-3.3118502522120252,-12.188342213630676,-1.5525391824921195
Christian Yelich,39,2031,11477,0.07188974,0.21686178,0.27223805,0.22831376,0.29077414,0.3632204,0.28704065,82.976425,0.06794653,0.3788024,87.97537,0.3910538,0.39724088,0.21121402,0.41972694,0.21716669,0.36314425,0.71121484,0.5113023,0.65934765,0.86758125,0.77687246,0.11408201,0.26305202,0.31743923,-0.0018467021,-0.005521526,-0.0013603914,-0.11647343,-11.24747151863284,-5.499030315550044,-17.471014335751534,-1.5628875557466766
Thairo Estrada,35,2031,16426,0.05700662,0.22625157,0.27854213,0.22575411,0.27768424,0.35076612,0.27062792,71.34385,0.055253584,0.33524534,86.748405,0.40791455,0.3872785,0.212245,0.41748977,0.2259154,0.39235505,0.7232714,0.53056556,0.65246207,0.8660555,0.7717464,0.122149676,0.26419154,0.30152637,-0.0010034327,-0.0031043873,-0.00072002306,-0.07706972,-19.65399431600803,-3.0415411200374365,-11.560458317399025,-1.5668138397783167
Jeimer Candelario,37,2031,13621,0.06067554,0.24601598,0.27432743,0.22101548,0.27557075,0.36255604,0.27482307,74.58947,0.06996897,0.37272736,87.730385,0.3957413,0.3989247,0.20713575,0.43112218,0.2132837,0.38045293,0.7252613,0.5265354,0.61976004,0.85065645,0.7491089,0.13231249,0.2727103,0.33254477,-0.0013008498,-0.0038826535,-0.0007879065,-0.08699109,-17.505257048257967,-3.761988239712082,-13.04866299033165,-1.5729275668045621
Nick Castellanos,39,2031,11737,0.060374536,0.24660821,0.27364054,0.22173618,0.27616027,0.36686647,0.2768779,76.50656,0.0736432,0.38656542,88.07294,0.39536875,0.39463767,0.2074071,0.4302726,0.2109789,0.3821576,0.7301392,0.5310378,0.6156177,0.8483439,0.74428934,0.13528916,0.27251878,0.3347187,-0.0014267387,-0.004231032,-0.000910027,-0.0916351,-16.45277785673374,-4.137712539522909,-13.745265081524849,-1.5749527912412762
