Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Jesus Sanchez,40,2038,19913,0.07584077,0.2660914,0.26181966,0.20219426,0.27001265,0.3132666,0.25751624,58.87071,-6.062418687343597,RF,-2.114997,-0.383827665,-1.9451826,0.214013265,-1.0,-1.0,-26.369733234731164,-6.062418687343597,-1.596523550863038,630.0,150.0,8.5,13.0,0.7,33.0,36.7
Dominic Canzone,40,2038,26438,0.07585482,0.26610553,0.2618166,0.20217767,0.2700076,0.31321824,0.25749654,58.857914,-6.0624163269996645,RF,-2.120057025,-0.38437023000000003,-1.94827125,0.21258445499999998,-1.0,-1.0,-26.379823138074173,-6.0624163269996645,-1.5980692210670255,630.0,150.0,8.5,13.0,0.7,33.0,36.7
Kerry Carpenter,40,2038,25961,0.07552495,0.26579383,0.26175943,0.20222321,0.26978493,0.31311095,0.25733614,58.741932,-6.062419652938843,RF,-2.1205658250000003,-0.38442460500000003,-1.9485792,0.21243798,-1.0,-1.0,-26.461977237608373,-6.062419652938843,-1.606504550196962,630.0,150.0,8.4,13.0,0.7,33.0,36.6
Richie Palacios,41,2038,24589,0.07481622,0.2634397,0.2603949,0.2015957,0.26863474,0.31025144,0.2556927,57.645782,-5.399391390751867,2B/RF,-2.06135544,-0.35771082,-1.9479246,0.24427998,-1.0,-1.0,-27.303743833448827,-5.399391390751867,-1.6187012796513982,630.0,150.0,8.2,12.7,0.7,32.2,36.1
Kyle Stowers,40,2038,26151,0.075368136,0.26578206,0.26172218,0.20213933,0.26957488,0.31276107,0.2570971,58.57819,-6.062407207489014,LF,-2.1265506899999997,-0.38504716499999997,-1.9522332,0.210729675,-1.0,-1.0,-26.58441462749388,-6.062407207489014,-1.6196075919761128,630.0,150.0,8.4,12.9,0.7,32.8,36.6
Tyrone Taylor,44,2038,13675,0.07261212,0.25656873,0.2567215,0.20023616,0.2656692,0.30338734,0.25163502,54.93736,-3.410230416063038,OF,-2.1799483349999997,-0.31309955999999994,-2.110233675,0.2433849,-1.0,-1.0,-29.38206548225589,-3.410230416063038,-1.639900623438973,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Will Brennan,40,2038,25660,0.07484912,0.26513296,0.26151675,0.2020556,0.26907083,0.311972,0.25654382,58.194412,-6.062420189380646,RF,-2.08971318,-0.38112552,-1.9297251,0.22113744,-1.0,-1.0,-26.867802003534827,-6.062420189380646,-1.644767066254947,630.0,150.0,8.3,12.9,0.7,32.6,36.4
Brendan Donovan,41,2038,24679,0.074421264,0.2628948,0.2602283,0.20154853,0.26826712,0.3096941,0.255296,57.370342,-5.399385851449426,2B/LF,-2.125659315,-0.364662975,-1.987988925,0.226992585,-1.0,-1.0,-27.50693097928675,-5.399385851449426,-1.6459957165427739,630.0,150.0,8.1,12.7,0.7,32.1,36.0
Sean Murphy,43,2038,19352,0.07355771,0.25904584,0.2579779,0.20070955,0.26684597,0.30594304,0.25318444,55.977295,-5.6123751840789815,C,-1.9641263535,-0.298613034,-1.87672626,0.2112129405,-1.0,-1.0,-25.729612841257236,-5.6123751840789815,-1.6627569456715225,567.0,135.0,7.0,11.1,0.5,28.1,31.6
Will Smith,43,2038,19197,0.073570594,0.25899282,0.25797093,0.20073235,0.26687926,0.30600426,0.2532248,56.004448,-5.699430131750489,C,-1.9556547794999999,-0.2977589835,-1.871285895,0.213390099,-1.0,-1.0,-25.711011394640295,-5.699430131750489,-1.6688775504730096,567.0,135.0,7.0,11.1,0.5,28.2,31.6
Steven Kwan,40,2038,24610,0.07459805,0.2644841,0.26123437,0.2018226,0.26863572,0.31075436,0.25587955,57.743855,-6.062448942661286,LF,-1.9879212899999998,-0.3697455,-1.8673091999999998,0.24913341,-0.0,-1.0,-27.20803476542961,-6.062448942661286,-1.6691007014769292,630.0,150.0,8.2,12.8,0.8,32.2,36.3
Trevor Larnach,41,2038,21501,0.07514524,0.26378897,0.26050955,0.20166191,0.26896784,0.31077367,0.256059,57.899094,-6.015658986568451,LF,-2.133601605,-0.36549920999999996,-1.9929243,0.224821905,-1.0,-1.0,-27.116126583843695,-6.015658986568451,-1.669813168550526,630.0,150.0,8.2,12.8,0.7,32.4,36.2
Danny Jansen,43,2038,16535,0.073554605,0.25902984,0.2579722,0.2007058,0.26683977,0.30592,0.253173,55.96958,-5.715185993395998,C,-1.957004226,-0.2978966295,-1.87215003,0.2130424335,-1.0,-1.0,-25.734888288451405,-5.715185993395998,-1.6730594078155214,567.0,135.0,7.0,11.1,0.5,28.1,31.6
Jonah Heim,43,2038,16930,0.0733511,0.25879952,0.25790855,0.20070183,0.2666702,0.3057337,0.25301492,55.858795,-5.641207163494872,C,-1.9586752020000002,-0.29806461,-1.873225575,0.212614983,-1.0,-1.0,-25.807755402820863,-5.641207163494872,-1.6731164752102496,567.0,135.0,6.9,11.1,0.5,28.1,31.6
Matt Thaiss,43,2038,19318,0.073540255,0.259033,0.2579627,0.20067553,0.26679808,0.30580565,0.2531096,55.926983,-5.701097719799808,C,-1.956049695,-0.297798066,-1.871538885,0.21328725599999998,-1.0,-1.0,-25.764109320175358,-5.701097719799808,-1.6745061656857017,567.0,135.0,7.0,11.1,0.5,28.1,31.6
Reese McGuire,43,2038,15674,0.07327009,0.25875342,0.2578888,0.20068245,0.26658496,0.3056188,0.25292748,55.798424,-5.654141358834838,C,-1.9585690784999998,-0.2980525005,-1.87315875,0.212642172,-1.0,-1.0,-25.848063116538814,-5.654141358834838,-1.6785384941447306,567.0,135.0,6.9,11.1,0.5,28.1,31.6
Freddy Fermin,43,2038,21840,0.073196426,0.25867835,0.2578697,0.20068817,0.2665306,0.30558398,0.25288564,55.768543,-5.637922409780884,C,-1.9617190334999999,-0.29837084399999997,-1.8751797,0.2118315105,-1.0,-1.0,-25.867351470342495,-5.637922409780884,-1.6791731226906212,567.0,135.0,6.9,11.1,0.5,28.0,31.5
Carson Kelly,43,2038,13620,0.07332769,0.25879216,0.257897,0.20067489,0.26662445,0.30562466,0.25295117,55.81575,-5.701470277420043,C,-1.9595389590000003,-0.298151766,-1.873780425,0.21239323200000002,-1.0,-1.0,-25.837141292269635,-5.701470277420043,-1.682352471166774,567.0,135.0,6.9,11.1,0.5,28.0,31.6
Austin Hays,42,2038,19363,0.07390877,0.260975,0.25910407,0.20116171,0.26752043,0.30794185,0.2542631,56.68728,-5.976218712329864,LF,-2.158029495,-0.348365055,-2.040550575,0.230886135,-1.0,-1.0,-28.03597162991035,-5.976218712329864,-1.7621430320023694,630.0,150.0,7.9,12.6,0.6,31.7,35.5
Nick Gordon,42,2038,16337,0.07379991,0.26087007,0.25907478,0.20116189,0.2674321,0.30786204,0.2541867,56.633392,-5.976216244697571,LF,-2.14545114,-0.347063625,-2.0325994499999998,0.23421193499999998,-1.0,-1.0,-28.075110074950427,-5.976216244697571,-1.7648529934725516,630.0,150.0,7.9,12.6,0.6,31.7,35.5
Edward Olivares,42,2038,19698,0.073884696,0.26092604,0.25908077,0.20113556,0.26747498,0.30781516,0.25419372,56.640354,-5.976212918758392,RF,-2.14926216,-0.34745955,-2.035005,0.23320238999999998,-1.0,-1.0,-28.071507628371073,-5.976212918758392,-1.7648739370931097,630.0,150.0,7.9,12.5,0.6,31.7,35.5
Alex Verdugo,42,2038,17027,0.0738638,0.26083288,0.25904843,0.20111752,0.26744026,0.3076961,0.2541332,56.599377,-5.976239740848541,LF,-2.162577255,-0.34882761,-2.0434248,0.229675155,-1.0,-1.0,-28.10251003939931,-5.976239740848541,-1.7693988685337612,630.0,150.0,7.9,12.5,0.6,31.6,35.5
Anthony Santander,43,2038,14551,0.07398576,0.2594306,0.2581363,0.20090696,0.26739,0.3070162,0.25386128,56.43958,-5.94166499376297,RF,-2.173665375,-0.33091674,-2.07966405,0.23691541500000002,-1.0,-1.0,-28.24178428766204,-5.94166499376297,-1.7812139319191858,630.0,150.0,7.9,12.4,0.5,31.6,35.2
Ian Happ,43,2038,17919,0.073690824,0.25917995,0.2580174,0.20072183,0.26696652,0.3060947,0.2533038,56.06035,-5.941678404808044,LF,-2.15956374,-0.32947236,-2.0706002999999997,0.24050892,-1.0,-1.0,-28.52732397288811,-5.941678404808044,-1.8089130606203228,630.0,150.0,7.8,12.4,0.6,31.3,35.2
Randy Arozarena,43,2038,19290,0.07360719,0.259103,0.25799084,0.20070274,0.2668795,0.30596042,0.25320876,55.994827,-5.941661667823792,LF,-2.122780665,-0.32559094499999996,-2.04691125,0.24972153,-1.0,-1.0,-28.576002795521802,-5.941661667823792,-1.8101252045641436,630.0,150.0,7.7,12.4,0.6,31.3,35.1
Alex Call,43,2038,19296,0.07353273,0.2589979,0.25795573,0.20068237,0.26679885,0.30581045,0.25311196,55.92832,-5.941673147678375,RF,-2.1306109650000002,-0.3264372,-2.0519568,0.247783035,-1.0,-1.0,-28.625582229800337,-5.941673147678375,-1.815984512128747,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Seiya Suzuki,43,2038,30116,0.07348603,0.25897413,0.25795126,0.20068653,0.26676485,0.30580035,0.25308967,55.912262,-5.941668319702148,RF,-2.150981535,-0.32858295,-2.06507655,0.24267796500000002,-1.0,-1.0,-28.637000153704385,-5.941668319702148,-1.8192277433458715,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Bryan Reynolds,43,2038,19326,0.07340693,0.25886795,0.25792956,0.20070763,0.26672137,0.30580384,0.2530675,55.895344,-5.941659736633301,LF,-2.16690693,-0.33022514999999997,-2.07532335,0.23864157000000003,-1.0,-1.0,-28.648357019191835,-5.941659736633301,-1.8220107716538925,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Andrew Benintendi,43,2038,17901,0.073384896,0.25883067,0.25791293,0.20068994,0.266686,0.3057142,0.25301656,55.860817,-5.941656303405762,LF,-2.1672906149999998,-0.330265875,-2.0755653,0.23854056,-1.0,-1.0,-28.674444227683836,-5.941656303405762,-1.8247115329053682,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Jake Fraley,43,2038,19260,0.07328037,0.25874102,0.2578814,0.20067081,0.2665819,0.3055717,0.2529093,55.786564,-5.941669821739197,RF,-2.117060745,-0.3249828,-2.043225,0.251147055,-1.0,-1.0,-28.729381538018945,-5.941669821739197,-1.8251932633817503,630.0,150.0,7.7,12.4,0.6,31.1,35.1
Miguel Andujar,43,2038,15878,0.07308408,0.2584433,0.25779516,0.20066483,0.2664165,0.3053533,0.2527427,55.670216,-5.941662633419037,LF,-2.1627142049999994,-0.3298002,-2.0726147999999998,0.23970079500000002,-1.0,-1.0,-28.814710675216304,-5.941662633419037,-1.8385581010222807,630.0,150.0,7.7,12.3,0.5,31.1,35.0
Mauricio Dubon,43,2038,16530,0.07304257,0.25842506,0.25778723,0.20065892,0.26637673,0.3053136,0.2527068,55.645214,-5.941669821739197,LF,-2.17362423,-0.33090993,-2.0796381,0.23692380000000002,-1.0,-1.0,-28.833104523216807,-5.941669821739197,-1.8415490256468379,630.0,150.0,7.7,12.3,0.5,31.1,35.0
Taylor Ward,44,2038,17548,0.07285044,0.25681973,0.25679865,0.20025925,0.26588643,0.30365977,0.25184962,55.086662,-5.9102299332618715,LF,-2.18540655,-0.31365794999999996,-2.11379385,0.24204525,-1.0,-1.0,-29.272145067773213,-5.9102299332618715,-1.8843432068793977,630.0,150.0,7.5,12.2,0.5,30.7,34.7
Jesse Winker,44,2038,13590,0.07282975,0.25679228,0.2567816,0.20023069,0.26584128,0.3035341,0.25178045,55.04004,-5.910223281383514,LF,-2.184341145,-0.31354866,-2.11310595,0.242313465,-1.0,-1.0,-29.307574214004887,-5.910223281383514,-1.8878490323236135,630.0,150.0,7.5,12.2,0.5,30.7,34.6
Lourdes Gurriel Jr.,44,2038,19238,0.07251335,0.25635898,0.25666043,0.20023039,0.2655835,0.30323765,0.25153622,54.86884,-5.91023143529892,LF,-2.19112413,-0.314231235,-2.1175281,0.240635205,-1.0,-1.0,-29.432667645012458,-5.91023143529892,-1.901306641499427,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Adolis Garcia,45,2038,19287,0.07224618,0.25481242,0.25571993,0.1998639,0.26506442,0.3016851,0.2506989,54.320534,-5.88071061372757,RF,-2.189677905,-0.29621816999999995,-2.1409185,0.247458765,-1.0,-1.0,-29.861541963205102,-5.88071061372757,-1.941909424317927,630.0,150.0,7.3,12.0,0.4,30.2,34.2
Nolan Schanuel,36,2038,33189,0.08185771,0.2775573,0.2676815,0.20496225,0.27747476,0.32821327,0.2669099,65.2758,-14.372235012054444,1B,-2.0180944949999997,-0.463543905,-1.6761849,0.12163431,0.0,-0.0,-21.55834527131988,-14.372235012054444,-1.9436180259956464,630.0,150.0,10.1,14.0,0.9,36.8,39.6
Michael Conforto,45,2038,16376,0.07217964,0.25474048,0.25568926,0.19982906,0.26497534,0.30150115,0.2505851,54.24303,-5.880710184574127,LF,-2.20352475,-0.29760645,-2.15010585,0.24418755,-1.0,-1.0,-29.919822221849024,-5.880710184574127,-1.9492692890618533,630.0,150.0,7.3,12.0,0.4,30.2,34.2
Tyler Soderstrom,36,2038,27467,0.08125272,0.27728,0.26772183,0.2051384,0.2771546,0.32845998,0.2668152,65.19449,-14.372117414474488,1B,-2.043494595,-0.466515885,-1.69065015,0.11367144,0.0,-0.0,-21.606856183307926,-14.372117414474488,-1.9511479662413695,630.0,150.0,10.1,14.1,0.9,37.0,39.5
Luis Torrens,42,2038,15905,0.0739801,0.26104915,0.2591227,0.20115776,0.26757452,0.30798432,0.25430763,56.71887,-8.995574997753906,C,-1.9440455625,-0.313712973,-1.83764862,0.2073160305,-1.0,-1.0,-25.211849680179505,-8.995574997753906,-1.9530993805283796,567.0,135.0,7.1,11.3,0.5,28.6,32.0
Brandon Nimmo,45,2038,12927,0.072118655,0.25465783,0.25565863,0.19980554,0.26490217,0.3013569,0.25049427,54.18091,-5.880713939666748,LF,-2.19875922,-0.29713149,-2.14694985,0.24532212,-1.0,-1.0,-29.9663487352976,-5.880713939666748,-1.953530997076261,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Jurickson Profar,45,2038,10815,0.07211464,0.25462517,0.25564843,0.19980288,0.26489636,0.30133024,0.25048184,54.17251,-5.880708682537079,LF,-2.204506545,-0.29770473000000003,-2.15075445,0.243952635,-1.0,-1.0,-29.97271407522806,-5.880708682537079,-1.954766446851851,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Riley Adams,42,2038,19864,0.073995,0.26107475,0.25912476,0.20114446,0.26757345,0.30795267,0.2542958,56.711384,-9.015422147668456,C,-1.9483298954999997,-0.31414921199999996,-1.8403521299999999,0.2061714465,-1.0,-1.0,-25.217303723242225,-9.015422147668456,-1.9561183117505498,567.0,135.0,7.1,11.3,0.5,28.5,32.0
Max Kepler,45,2038,12144,0.07204303,0.2545746,0.2556369,0.1998105,0.26484537,0.30131564,0.25044894,54.14868,-5.88071254491806,RF,-2.203384185,-0.297595695,-2.1500097,0.24422121,-1.0,-1.0,-29.989566198209435,-5.88071254491806,-1.9563719188276028,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Connor Wong,42,2038,19896,0.0739159,0.26099718,0.25910893,0.2011584,0.26752293,0.3079429,0.25426477,56.688576,-9.047057924291991,C,-1.9239639075,-0.31163275799999995,-1.8249472800000002,0.2126161305,-1.0,-1.0,-25.231605130870168,-9.047057924291991,-1.9583194542251905,567.0,135.0,7.1,11.3,0.5,28.6,32.0
Jorge Soler,46,2038,14221,0.071625315,0.2529218,0.2546915,0.19945066,0.26420695,0.29966298,0.24951169,53.528618,-5.8523285508155825,RF,-2.2179334500000003,-0.281725455,-2.1823557,0.24614770500000002,-1.0,-1.0,-30.469622734116342,-5.8523285508155825,-2.003945572583157,630.0,150.0,7.1,11.8,0.4,29.8,33.8
Hunter Renfroe,46,2038,15464,0.07155291,0.25283268,0.25466383,0.1994411,0.26413813,0.2995649,0.24943967,53.47873,-5.852329516410828,RF,-2.2156449300000003,-0.28149858,-2.1808203,0.24667394999999998,-1.0,-1.0,-30.506509650044325,-5.852329516410828,-2.0074761196773636,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Eddie Rosario,46,2038,12155,0.07148676,0.25276232,0.25464275,0.19943658,0.26407948,0.29949707,0.24938385,53.439766,-5.852328979969025,LF,-2.20947207,-0.280883355,-2.176674,0.24808528500000002,-1.0,-1.0,-30.535100253616893,-5.852328979969025,-2.0097635897927475,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Nick Castellanos,46,2038,11737,0.07148339,0.25274372,0.25463837,0.19943926,0.2640795,0.2994972,0.24938403,53.439796,-5.852327585220337,RF,-2.21518776,-0.281451975,-2.1805149,0.246779115,-1.0,-1.0,-30.53500866599199,-5.852327585220337,-2.0103373354689125,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Randal Grichuk,46,2038,10243,0.0714531,0.2527122,0.25462508,0.19942585,0.2640412,0.2994246,0.24933745,53.407955,-5.85232994556427,RF,-2.21651142,-0.281584455,-2.181401475,0.24647450999999998,-1.0,-1.0,-30.55886724227812,-5.85232994556427,-2.0129071922678974,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Christian Yelich,46,2038,11477,0.07143653,0.25265473,0.25459492,0.1993842,0.26398584,0.29923862,0.24924138,53.343548,-5.852329516410828,LF,-2.17223271,-0.27704148,-2.1516186,0.25642737,-1.0,-1.0,-30.608072693754984,-5.852329516410828,-2.0134098771988596,630.0,150.0,7.1,11.8,0.4,29.6,33.8
Alex Jackson,42,2038,17276,0.07133891,0.26216146,0.25896508,0.20092595,0.26521286,0.30788094,0.25296378,55.74877,-8.9794144336731,C,-1.9395276120000005,-0.3132514755,-1.8347908050000001,0.2085146685,-1.0,-1.0,-25.83133005746981,-8.9794144336731,-2.0142016114171035,567.0,135.0,7.2,11.4,0.5,28.9,31.6
Vladimir Guerrero Jr.,39,2038,19611,0.07988026,0.26919574,0.26352984,0.2048277,0.2758293,0.32625175,0.2652736,64.16551,-14.503886318206787,1B,-2.10577032,-0.40382109000000005,-1.898170125,0.19622089499999998,-0.0,-1.0,-22.396448362164378,-14.503886318206787,-2.0515190690565484,630.0,150.0,10.1,13.9,0.6,37.6,38.2
Mitch Haniger,47,2038,14274,0.07098535,0.25114524,0.25373605,0.19908956,0.26338026,0.29785225,0.24841644,52.796173,-5.824585819244384,RF,-2.2267871699999997,-0.265810545,-2.2094757,0.248499075,-1.0,-1.0,-31.03060456892339,-5.824585819244384,-2.059261166790896,630.0,150.0,6.9,11.7,0.3,29.3,33.5
Rob Refsnyder,47,2038,13770,0.0709909,0.25115246,0.25373623,0.19908372,0.2633789,0.29783535,0.2484096,52.79177,-5.824586248397827,LF,-2.22354591,-0.265490985,-2.2072653,0.24921037499999998,-1.0,-1.0,-31.03410779557577,-5.824586248397827,-2.0592879418731234,630.0,150.0,6.9,11.7,0.3,29.3,33.5
Chris Taylor,47,2038,13757,0.07097922,0.25114238,0.25373253,0.19908096,0.2633665,0.29781738,0.24839649,52.782726,-5.824586248397827,LF,-2.21758311,-0.264891855,-2.20321035,0.250519095,-1.0,-1.0,-31.040824221401678,-5.824586248397827,-2.0593648424676037,630.0,150.0,6.9,11.7,0.3,29.3,33.5
Mike Yastrzemski,47,2038,14854,0.07096657,0.25112143,0.25372618,0.19907948,0.26335466,0.29779863,0.2483835,52.773727,-5.82458678483963,RF,-2.22330438,-0.265466835,-2.2071027,0.249265155,-1.0,-1.0,-31.047471956508915,-5.82458678483963,-2.060627040584853,630.0,150.0,6.9,11.7,0.3,29.3,33.5
Mike Tauchman,47,2038,15274,0.070952386,0.2510998,0.25371638,0.19906831,0.26333168,0.29774347,0.24835141,52.751972,-5.824585282802581,RF,-2.21983473,-0.26511970500000004,-2.20474245,0.25002742499999997,-1.0,-1.0,-31.063911935178243,-5.824585282802581,-2.0619503902412073,630.0,150.0,6.9,11.7,0.3,29.3,33.5
Francisco Alvarez,36,2038,26121,0.081288524,0.27724615,0.26772743,0.20520952,0.27725112,0.32873812,0.2669653,65.29693,-16.285196001293944,C,-1.8414786104999998,-0.42012688499999995,-1.52290989,0.10155816449999999,0.0,-0.0,-19.376971534984868,-16.285196001293944,-2.0910765138289307,567.0,135.0,9.1,12.7,0.8,33.4,35.6
Cal Raleigh,41,2038,21534,0.07538716,0.2639946,0.2606024,0.20178553,0.26928714,0.31141862,0.25646117,58.17405,-11.463194824938963,C,-1.9244457225000002,-0.32938772850000003,-1.79624493,0.201186936,-1.0,-1.0,-24.21911767575799,-11.463194824938963,-2.101598154279761,567.0,135.0,7.5,11.5,0.6,29.4,32.6
Jason Heyward,48,2038,4940,0.07047541,0.24962477,0.25289413,0.19878146,0.26270825,0.29635814,0.24751757,52.19673,-5.797199499607086,RF,-2.2349172,-0.250322325,-2.23485975,0.250264875,-1.0,-1.0,-31.491000294685364,-5.797199499607086,-2.1042753949668835,630.0,150.0,6.8,11.6,0.3,29.0,33.1
George Springer,48,2038,12856,0.07044883,0.2495877,0.2528809,0.19877285,0.2626776,0.2963021,0.2474811,52.17173,-5.7971989631652825,RF,-2.229220575,-0.24975369,-2.2309302,0.25146331499999997,-1.0,-1.0,-31.509684170164714,-5.7971989631652825,-2.105600569868675,630.0,150.0,6.8,11.6,0.3,29.0,33.1
Will Benson,40,2038,21853,0.07570519,0.2660703,0.26177964,0.20210078,0.26981017,0.31287405,0.25726658,58.700394,-11.062412643442222,OF,-1.98646305,-0.36957795,-1.86641865,0.24953355,-0.0,-1.0,-26.497604823693997,-11.062412643442222,-2.106659427910125,630.0,150.0,8.4,12.9,0.7,32.8,36.7
Ryan Jeffers,41,2038,24618,0.075213596,0.26383957,0.260545,0.20172612,0.26908705,0.3110586,0.25622466,58.01153,-11.694647710681153,C,-1.9262877435,-0.329576985,-1.7973914850000001,0.20068072650000002,-1.0,-1.0,-24.328143584437484,-11.694647710681153,-2.1365288497309534,567.0,135.0,7.4,11.5,0.6,29.2,32.6
Starling Marte,49,2038,9241,0.06997797,0.24823236,0.25212485,0.19850853,0.2620774,0.29501894,0.2466961,51.648052,-5.77002078294754,RF,-2.22710214,-0.233681685,-2.2480509,0.254630445,-1.0,-1.0,-31.911753843470315,-5.77002078294754,-2.1436386370204965,630.0,150.0,6.7,11.5,0.3,28.7,32.9
Tyler Stephenson,41,2038,17988,0.07507809,0.2637207,0.2604976,0.20167568,0.2689269,0.31076762,0.25603437,57.880886,-11.70259865219116,C,-1.9327091129999996,-0.33024090149999996,-1.8013769549999998,0.19890874349999998,-1.0,-1.0,-24.41586163218428,-11.70259865219116,-2.146946233277567,567.0,135.0,7.4,11.5,0.6,29.2,32.5
Joey Bart,41,2038,21524,0.074867494,0.26353255,0.2604486,0.20167224,0.2687523,0.3105941,0.25587744,57.770527,-11.683416504608154,C,-1.9254497445000003,-0.32949331200000004,-1.796868225,0.2009117925,-1.0,-1.0,-24.488206697091822,-11.683416504608154,-2.151630268871906,567.0,135.0,7.4,11.5,0.6,29.1,32.5
Nick Fortes,41,2038,21538,0.074395634,0.26305285,0.26029935,0.20161752,0.2683148,0.31001726,0.25543472,57.462402,-11.65994035298462,C,-1.9269258750000002,-0.32963997600000006,-1.7977815675,0.2004956685,-1.0,-1.0,-24.69228682227251,-11.65994035298462,-2.170209871326718,567.0,135.0,7.3,11.5,0.6,29.0,32.4
Jose Herrera,41,2038,17040,0.074539796,0.26323006,0.26032895,0.20157035,0.2683851,0.3099763,0.25545856,57.48224,-11.674407116955567,C,-1.9293492329999997,-0.32989599,-1.79928891,0.19983566700000002,-1.0,-1.0,-24.681296307284658,-11.674407116955567,-2.1708118720392795,567.0,135.0,7.3,11.4,0.6,28.9,32.4
David Peralta,50,2038,2136,0.069633104,0.24709938,0.25147066,0.19829303,0.2616273,0.29401383,0.24609116,51.246666,-5.74300525188446,RF,-2.25626832,-0.221272005,-2.28613245,0.25113613500000004,-2.0,-1.0,-32.221602410804934,-5.74300525188446,-2.1754752917420825,630.0,150.0,6.6,11.4,0.2,28.5,32.6
Spencer Horwitz,40,2038,26477,0.076248445,0.26641178,0.26188922,0.20218423,0.27033377,0.3135375,0.2577887,59.063477,-12.000337902920911,1B/2B,-2.1259911600000003,-0.384993495,-1.951891275,0.21089360999999998,-1.0,-1.0,-26.23018422359373,-12.000337902920911,-2.18931583294874,630.0,150.0,8.5,13.0,0.7,33.0,36.8
Triston Casas,38,2038,22514,0.079117894,0.27244103,0.26498464,0.20358169,0.27396494,0.32109523,0.2624612,62.223335,-14.474390344619751,1B,-2.080400895,-0.42287847,-1.8351132,0.177590775,-0.0,-0.0,-23.836953791176402,-14.474390344619751,-2.1929109088958327,630.0,150.0,9.3,13.5,0.8,35.0,38.3
William Contreras,40,2038,20503,0.07722606,0.26671165,0.2620764,0.2026635,0.2716021,0.31588948,0.25931448,60.109188,-13.69402834759521,C,-1.91188728,-0.34633035,-1.75578354,0.19022661,-1.0,-1.0,-22.903814056443004,-13.69402834759521,-2.1937380992635633,567.0,135.0,7.9,11.8,0.6,30.5,33.3
Spencer Torkelson,38,2038,27465,0.07832818,0.2717207,0.2648141,0.20347376,0.27321795,0.31994203,0.26164526,61.65456,-14.474423141479493,1B,-2.080473615,-0.422887485,-1.83515505,0.17756892,-0.0,-0.0,-24.254868123589493,-14.474423141479493,-2.2355659955563256,630.0,150.0,9.2,13.5,0.9,34.6,38.1
Angel Martinez,36,2038,26540,0.08135175,0.2773112,0.26769727,0.20503075,0.2771318,0.3280896,0.26667488,65.102135,-17.5,DH,-1.8874058249999996,-0.44776710000000003,-1.6014362249999998,0.1617975,1.0,-0.0,-21.67872193964516,-17.5,-2.261725473574303,630.0,150.0,10.1,14.0,0.9,36.8,39.5
Luis Matos,36,2038,26467,0.080885656,0.27666852,0.26769146,0.20538624,0.2770958,0.32887438,0.2669266,65.2565,-17.5,DH,-2.0393630849999997,-0.466038495,-1.6882979999999999,0.11497341,0.0,-0.0,-21.54979709299599,-17.5,-2.264075719834592,630.0,150.0,10.2,14.1,0.9,37.2,39.5
Adley Rutschman,40,2038,26288,0.076158546,0.26622805,0.2618594,0.20222516,0.27030107,0.31355703,0.257778,59.053795,-13.726378666979983,C,-1.911623112,-0.346308615,-1.755620055,0.190305558,-1.0,-1.0,-23.61209779483516,-13.726378666979983,-2.2692860471999854,567.0,135.0,7.7,11.7,0.7,29.8,33.1
Christian Encarnacion-Strand,38,2038,30011,0.07754964,0.27108192,0.26467583,0.20344213,0.27255574,0.3191635,0.261006,61.205086,-14.47432837486267,1B,-2.08376652,-0.423242415,-1.83709185,0.17656774500000003,-0.0,-0.0,-24.5822938826026,-14.47432837486267,-2.2693031279437017,630.0,150.0,9.1,13.4,0.9,34.4,37.9
Bryan Ramos,36,2038,25621,0.08097581,0.2769943,0.26770616,0.20518589,0.27697718,0.32832608,0.26667023,65.086945,-17.5,DH,-1.9605860745000003,-0.45668859,-1.643358,0.1394605155,0.0,-0.0,-21.681103217892527,-17.5,-2.269435833548524,630.0,150.0,10.1,14.1,0.9,36.9,39.5
Shea Langeliers,40,2038,25816,0.075989746,0.26620665,0.26187083,0.20226064,0.27019933,0.31362224,0.2577438,59.02679,-13.764122131884765,C,-1.9083730815,-0.3459637305,-1.753639875,0.191230524,-1.0,-1.0,-23.627855445698994,-13.764122131884765,-2.2744137089620886,567.0,135.0,7.7,11.7,0.7,29.8,33.1
Alec Burleson,39,2038,27615,0.07646643,0.26816213,0.2631248,0.20279512,0.27107286,0.31582367,0.25900725,59.861965,-13.619982701541456,OF,-2.0942058599999998,-0.402578445,-1.8912410999999998,0.19961368499999999,-0.0,-1.0,-25.606045089116908,-13.619982701541456,-2.287654645616467,630.0,150.0,8.7,13.2,0.8,33.6,37.2
