Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Tom Mastny,2019,38,RP,5768,0.1314783,0.07950411,4.4210515,4.3196864
Tony Armas Jr.,2019,41,RP,761,0.12393219,0.07541428,4.3490443,4.236064
Tony Pena,2019,37,RP,4573,0.12972194,0.078546345,4.4140906,4.329712
Travis Harper,2019,43,RP,1211,0.11939996,0.07307225,4.2729254,4.1539783
Trever Miller,2019,46,RP,1672,0.12540902,0.07246459,4.1935797,4.0427938
Trevor Hoffman,2019,51,RP,1035,0.12865226,0.06901342,3.985299,3.8145256
Troy Percival,2019,49,RP,29,0.12730432,0.06995769,4.0650253,3.9010236
Tyler Johnson,2019,38,RP,3404,0.12648687,0.07838415,4.4029264,4.3134108
Tyler Yates,2019,41,RP,1527,0.13067555,0.07730331,4.372982,4.243555
Victor Santos,2019,42,RP,446,0.12474718,0.075214714,4.3296585,4.205663
Vinnie Chulk,2019,40,RP,1838,0.12306139,0.075799935,4.3597703,4.258487
Wes Littleton,2019,36,RP,6236,0.11862923,0.07729582,4.3658094,4.316932
Wes Obermueller,2019,42,RP,1637,0.11689367,0.07547039,4.298758,4.1897435
Wil Ledezma,2019,38,RP,1669,0.12627771,0.079131484,4.4038477,4.313529
Will Ohman,2019,41,RP,296,0.12640549,0.07663393,4.3577347,4.2377915
Willie Eyre,2019,40,RP,2078,0.11822295,0.07609118,4.3460646,4.253979
Winston Abreu,2019,42,RP,582,0.12664121,0.07428191,4.3314195,4.2053776
Zach Miner,2019,37,RP,3193,0.117803,0.07753906,4.3667684,4.3076625
Zack Greinke,2019,35,RP,1943,0.13439223,0.079632394,4.4119425,4.3408027
A.J. Burnett,2019,42,SP,512,0.13843432,0.0847357,4.6532845,4.4572988
Aaron Cook,2019,40,SP,1571,0.12599465,0.08743412,4.6395516,4.471375
Aaron Harang,2019,41,SP,1451,0.14231609,0.07887586,4.576003,4.396051
Adam Eaton,2019,41,SP,1029,0.13221459,0.086122915,4.6717744,4.4866443
Adam Loewen,2019,35,SP,2134,0.13508981,0.08505114,4.747686,4.6337976
Adam Wainwright,2019,37,SP,2233,0.1278136,0.08528126,4.7245126,4.5895023
Andrew Miller,2019,34,SP,6785,0.14311503,0.082299545,4.7210727,4.614484
Andy Pettitte,2019,47,SP,840,0.12749621,0.0887012,4.80673,4.576734
Andy Sonnanstine,2019,36,SP,7667,0.14307778,0.06784335,4.5756764,4.4510384
Anibal Sanchez,2019,35,SP,3284,0.12407058,0.08582722,4.7306185,4.6256595
Anthony Reyes,2019,37,SP,7105,0.14136931,0.076258,4.644271,4.5035396
Barry Zito,2019,41,SP,944,0.13053319,0.08795798,4.6701946,4.485794
Bartolo Colon,2019,46,SP,375,0.1321256,0.082518235,4.753538,4.534295
Ben Sheets,2019,40,SP,710,0.14088432,0.07738307,4.5871005,4.416371
Bobby Livingston,2019,36,SP,3876,0.12758657,0.072415404,4.6337514,4.5183825
Boof Bonser,2019,37,SP,2159,0.14615211,0.0724873,4.594095,4.4528756
Brad Penny,2019,41,SP,535,0.12545067,0.09056464,4.5978518,4.4226837
Brad Radke,2019,46,SP,748,0.13188949,0.081611894,4.7445245,4.527545
Braden Looper,2019,44,SP,526,0.1295751,0.08810648,4.7004457,4.4908915
Brandon Claussen,2019,40,SP,814,0.13911562,0.07929158,4.615595,4.4431057
Brandon McCarthy,2019,35,SP,4662,0.1280213,0.083708875,4.7534323,4.644294
Brandon Webb,2019,40,SP,1692,0.12331039,0.09135243,4.4763474,4.3244166
Brian Bannister,2019,38,SP,5718,0.12666504,0.084825926,4.694638,4.5480776
Brian Lawrence,2019,43,SP,1045,0.12954612,0.087952875,4.6686306,4.468456
Bronson Arroyo,2019,42,SP,978,0.13696265,0.08220748,4.6332994,4.4417663
Buddy Carlyle,2019,41,SP,2010,0.13897009,0.07908712,4.5996594,4.419511
CC Sabathia,2019,38,SP,404,0.1399895,0.073321424,4.4874706,4.349698
Carlos Silva,2019,40,SP,973,0.13381128,0.07734643,4.5970426,4.430785
Carlos Zambrano,2019,38,SP,305,0.13423118,0.08646198,4.713841,4.5616174
Cha Seung Baek,2019,39,SP,8214,0.13423656,0.07674029,4.608607,4.4519386
Chad Gaudin,2019,36,SP,1783,0.12953734,0.085710995,4.742907,4.6198664
Chien-Ming Wang,2019,39,SP,2074,0.119689845,0.08995723,4.392266,4.26044
Chris Capuano,2019,40,SP,1701,0.14228323,0.07823547,4.5913525,4.418901
Chris Young,2019,40,SP,3196,0.1348486,0.08749956,4.683293,4.50653
Chuck James,2019,37,SP,4886,0.138241,0.08067608,4.69325,4.5519443
Cliff Lee,2019,40,SP,1636,0.1374762,0.07937115,4.6211066,4.449332
Cole Hamels,2019,35,SP,4972,0.15900692,0.06816312,4.516287,4.393179
Cory Lidle,2019,47,SP,926,0.12989873,0.08479323,4.8028007,4.575749
Curt Schilling,2019,52,SP,73,0.12397185,0.082073525,4.9226384,4.6998906
Daisuke Matsuzaka,2019,38,SP,7775,0.14679235,0.07788774,4.6149178,4.459253
Dan Haren,2019,38,SP,1757,0.14476714,0.072747394,4.5755773,4.4249296
Daniel Cabrera,2019,38,SP,1931,0.13540672,0.08659813,4.713892,4.5608716
Dave Bush,2019,39,SP,4635,0.14219886,0.072809644,4.560089,4.401782
David Wells,2019,56,SP,855,0.119577296,0.08229821,5.002691,4.7928762
Derek Lowe,2019,46,SP,199,0.12874636,0.0885562,4.772286,4.5473757
Dontrelle Willis,2019,37,SP,1703,0.13261019,0.08366718,4.724462,4.5859723
Doug Davis,2019,43,SP,1244,0.13005058,0.08925624,4.682702,4.480052
Doug Waechter,2019,38,SP,1814,0.12937462,0.08074558,4.6757417,4.529053
Dustin McGowan,2019,37,SP,8600,0.13780534,0.08346114,4.714232,4.5723166
Edwin Jackson,2019,35,SP,1841,0.13578147,0.083576865,4.743777,4.6291127
Eric Milton,2019,43,SP,743,0.13598639,0.081005394,4.640884,4.44356
Erik Bedard,2019,40,SP,126,0.14828028,0.0818029,4.566837,4.391897
Ervin Santana,2019,36,SP,3200,0.14764367,0.072164364,4.604341,4.473601
Esteban Loaiza,2019,47,SP,1310,0.12942143,0.085029356,4.8009806,4.574234
Felix Hernandez,2019,33,SP,4772,0.15235513,0.06523388,4.532932,4.4356356
Freddy Garcia,2019,42,SP,1077,0.1394674,0.07933519,4.6051207,4.4163413
Gil Meche,2019,40,SP,1089,0.13458876,0.0849946,4.675744,4.4999456
Greg Maddux,2019,53,SP,104,0.12269348,0.0823479,4.946111,4.725256
Horacio Ramirez,2019,39,SP,110,0.12736635,0.08669798,4.6816435,4.5219502
Ian Snell,2019,37,SP,2227,0.14721103,0.07412419,4.6039405,4.4610786
J.P. Howell,2019,36,SP,8245,0.1528094,0.069776736,4.554581,4.4225984
Jae Seo,2019,42,SP,895,0.13622075,0.08052838,4.6185727,4.4300785
Jake Peavy,2019,38,SP,1051,0.15127145,0.07819828,4.572455,4.4168687
Jake Westbrook,2019,41,SP,412,0.1285415,0.08828665,4.6588235,4.476549
James Shields,2019,37,SP,7059,0.1474869,0.06953488,4.5537224,4.414445
Jamie Moyer,2019,56,SP,1091,0.119554505,0.08253448,5.004363,4.7938004
Jarrod Washburn,2019,44,SP,40,0.13068172,0.08769598,4.7085524,4.4975667
Jason Bergmann,2019,37,SP,4640,0.14453454,0.075215615,4.624636,4.4825892
Jason Hirsh,2019,37,SP,6293,0.13201106,0.084280945,4.72718,4.5890703
Jason Jennings,2019,40,SP,434,0.13516499,0.08319711,4.660947,4.486325
Jason Johnson,2019,45,SP,147,0.13067171,0.08587302,4.731405,4.514976
Jason Marquis,2019,40,SP,105,0.12964454,0.08669671,4.674274,4.5013695
Jason Schmidt,2019,46,SP,1131,0.12876853,0.08902964,4.775169,4.549497
Jason Simontacchi,2019,45,SP,1181,0.13304533,0.082893185,4.7194653,4.5053525
Javier Vazquez,2019,42,SP,801,0.14046869,0.080534324,4.607023,4.416772
Jeff Francis,2019,38,SP,4684,0.13604023,0.07874939,4.6576076,4.5074806
Jeff Suppan,2019,44,SP,633,0.12928738,0.08874128,4.702052,4.49213
Jeff Weaver,2019,42,SP,503,0.13761473,0.07827992,4.598686,4.412524
Jered Weaver,2019,36,SP,4235,0.13722657,0.0726484,4.64356,4.5193143
Jeremy Bonderman,2019,36,SP,1667,0.14892158,0.0690868,4.566374,4.437058
Jeremy Guthrie,2019,40,SP,2072,0.13766903,0.07965948,4.6223154,4.4502187
Jeremy Sowers,2019,36,SP,9083,0.12463707,0.082215846,4.7249455,4.6058297
Jesse Litsch,2019,34,SP,3688,0.12309267,0.08261175,4.7275953,4.636657
Jo-Jo Reyes,2019,34,SP,5559,0.12545581,0.08413736,4.7475686,4.654138
Joe Blanton,2019,38,SP,4849,0.11888076,0.08563518,4.300257,4.188213
Joe Saunders,2019,38,SP,4366,0.12962274,0.084871694,4.70779,4.5586944
Joel Hanrahan,2019,37,SP,2186,0.13359495,0.08618762,4.7305818,4.5915394
Johan Santana,2019,40,SP,755,0.14762291,0.077758715,4.542555,4.3711267
John Danks,2019,34,SP,6329,0.15248258,0.06750005,4.561461,4.4524226
John Lackey,2019,40,SP,1507,0.13561502,0.08292754,4.64365,4.4703374
John Maine,2019,38,SP,4773,0.1415601,0.08272092,4.6803346,4.5242076
John Smoltz,2019,52,SP,115,0.12376931,0.08334041,4.9316387,4.7055054
Jon Garland,2019,39,SP,232,0.12805621,0.08424718,4.669929,4.510989
Jon Lester,2019,35,SP,4930,0.13661228,0.08380313,4.743032,4.6277847
Jon Lieber,2019,49,SP,287,0.12723452,0.0841962,4.8599358,4.629879
Jorge De La Rosa,2019,38,SP,2047,0.13238592,0.08490986,4.7105002,4.5594907
Jose Contreras,2019,47,SP,1660,0.12912765,0.0858734,4.8059993,4.577903
Josh Beckett,2019,39,SP,510,0.14693263,0.07520047,4.540315,4.379821
Josh Fogg,2019,42,SP,989,0.13132669,0.08647798,4.66848,4.4750476
Justin Germano,2019,36,SP,1938,0.1281869,0.081226796,4.7294264,4.6074204
Justin Verlander,2019,36,SP,8700,0.14807817,0.07244764,4.604658,4.473533
Kameron Loe,2019,37,SP,4422,0.12663072,0.08482694,4.723679,4.589389
Kason Gabbard,2019,37,SP,3418,0.13028133,0.085945785,4.729413,4.5926747
Kei Igawa,2019,39,SP,7794,0.13440058,0.08586844,4.695201,4.530536
Kelvim Escobar,2019,43,SP,1298,0.12696466,0.091768764,4.625728,4.430362
Kenny Rogers,2019,54,SP,1277,0.12139738,0.083616756,4.974998,4.753636
Kevin Millwood,2019,44,SP,106,0.13162665,0.08725776,4.7101784,4.498627
Kevin Slowey,2019,35,SP,9918,0.13928677,0.066814385,4.592485,4.482228
Kris Benson,2019,44,SP,982,0.131491,0.08618159,4.7035103,4.4934974
Kyle Davies,2019,35,SP,3642,0.14358701,0.07881342,4.693741,4.574377
Kyle Kendrick,2019,34,SP,6230,0.12136189,0.078512624,4.6800075,4.592382
Kyle Lohse,2019,40,SP,739,0.13625646,0.07985727,4.6269865,4.4554634
Lance Cormier,2019,38,SP,4346,0.1278101,0.086829625,4.7049084,4.557049
Livan Hernandez,2019,44,SP,1116,0.13010952,0.087965116,4.7070193,4.496431
Mark Buehrle,2019,40,SP,225,0.13495135,0.078419104,4.613543,4.4445887
Mark Prior,2019,38,SP,301,0.15265946,0.07549117,4.5457697,4.390617
Matt Belisle,2019,39,SP,1837,0.14130962,0.07335362,4.5713267,4.412687
Matt Cain,2019,34,SP,4732,0.13888131,0.08261075,4.7342987,4.630684
Matt Chico,2019,36,SP,6068,0.12673482,0.08441895,4.742677,4.621294
Matt Clement,2019,44,SP,271,0.13010785,0.08895755,4.709322,4.49791
Matt Garza,2019,35,SP,3340,0.13920267,0.080379635,4.719532,4.6026807
Matt Morris,2019,44,SP,1172,0.12998638,0.08766771,4.7018075,4.492084
Micah Owings,2019,36,SP,4253,0.13834491,0.074161485,4.655641,4.5296006
Miguel Batista,2019,48,SP,46,0.12665576,0.0881649,4.8409038,4.607451
Mike Mussina,2019,50,SP,837,0.12609656,0.08359714,4.883733,4.654663
Mike O'Connor,2019,38,SP,6457,0.12873742,0.085803024,4.708965,4.560333
Mike Pelfrey,2019,35,SP,5203,0.12547533,0.084858924,4.7474847,4.640626
Nate Robertson,2019,41,SP,1620,0.1322421,0.08628352,4.671655,4.486476
Noah Lowry,2019,38,SP,1833,0.127684,0.08686773,4.7044067,4.556639
Odalis Perez,2019,42,SP,668,0.13040037,0.08643919,4.6613517,4.4692564
Oliver Perez,2019,37,SP,1514,0.141904,0.08424422,4.708255,4.5635295
Orlando Hernandez,2019,49,SP,823,0.12684125,0.08604078,4.8707585,4.637041
Paul Byrd,2019,48,SP,594,0.1290386,0.08190588,4.813909,4.5900717
Paul Maholm,2019,37,SP,8678,0.13035728,0.08131794,4.710489,4.574271
Pedro Astacio,2019,49,SP,862,0.12688854,0.08505156,4.864405,4.632806
Phil Hughes,2019,33,SP,7450,0.15294333,0.07187627,4.6013308,4.501504
Randy Johnson,2019,55,SP,60,0.12060272,0.08243191,4.9863286,4.771951
Randy Wolf,2019,42,SP,976,0.13434558,0.08708303,4.6769295,4.4804296
Rich Hill,2019,39,SP,4806,0.14510484,0.07785209,4.597887,4.4332047
Rick VandenHurk,2019,34,SP,5099,0.16455247,0.072749384,4.544587,4.427172
Roberto Hernandez,2019,38,SP,3273,0.1308278,0.08390993,4.7045965,4.5549197
Robinson Tejeda,2019,37,SP,2575,0.13092653,0.08553113,4.7301545,4.592865
Rodrigo Lopez,2019,43,SP,150,0.13505206,0.08245893,4.6520057,4.453112
Roger Clemens,2019,56,SP,815,0.1195046,0.082805194,5.0061502,4.7947626
Roy Halladay,2019,42,SP,1303,0.12604152,0.08995478,4.5161624,4.3416576
Roy Oswalt,2019,41,SP,571,0.12577163,0.09004583,4.5692754,4.3969812
Runelvys Hernandez,2019,41,SP,1528,0.12920895,0.08737721,4.6656284,4.482569
Scott Baker,2019,37,SP,6176,0.13989621,0.0700789,4.5896325,4.454449
Scott Elarton,2019,43,SP,426,0.12977009,0.08820777,4.680642,4.478859
Scott Kazmir,2019,35,SP,4897,0.16428474,0.07220585,4.526142,4.3984065
Scott Olsen,2019,35,SP,4529,0.14538437,0.07861576,4.684865,4.5644693
Sean Marshall,2019,36,SP,5905,0.12927184,0.08257781,4.7396684,4.616404
Sergio Mitre,2019,38,SP,1773,0.12400721,0.08617236,4.657358,4.514453
Shawn Hill,2019,38,SP,1882,0.13202749,0.080302075,4.6724358,4.524182
Sidney Ponson,2019,42,SP,161,0.1298216,0.08783605,4.6676297,4.4747124
Steve Trachsel,2019,48,SP,898,0.12678815,0.08771652,4.840446,4.6074767
Ted Lilly,2019,43,SP,833,0.1364705,0.08386295,4.6652265,4.462897
Tim Hudson,2019,43,SP,921,0.12569436,0.09172727,4.5768614,4.3880444
Tim Lincecum,2019,35,SP,5705,0.1519577,0.080702305,4.669718,4.54529
Tim Redding,2019,41,SP,573,0.12877409,0.08842972,4.6611524,4.478498
Tim Wakefield,2019,52,SP,219,0.12350068,0.084267944,4.9370255,4.70865
Tom Glavine,2019,53,SP,90,0.12243894,0.08383074,4.9560456,4.7311296
Tom Gorzelanny,2019,36,SP,6244,0.12616815,0.085223764,4.739381,4.6186414
Tomo Ohka,2019,43,SP,788,0.12973018,0.08797891,4.67944,4.477928
Ubaldo Jimenez,2019,35,SP,3374,0.14098099,0.08179973,4.722425,4.604217
Vicente Padilla,2019,41,SP,964,0.13154656,0.086592644,4.6718073,4.48697
Wandy Rodriguez,2019,40,SP,2586,0.13868387,0.08242897,4.646906,4.471187
Woody Williams,2019,52,SP,1190,0.123806015,0.08298719,4.9289994,4.7038293
Yovani Gallardo,2019,33,SP,8173,0.13808161,0.07577327,4.6801915,4.590541
Zach Duke,2019,36,SP,3840,0.123297416,0.0818284,4.706223,4.5890756
Aaron Fultz,2020,46,RP,1113,0.119981416,0.072541915,4.171775,4.030749
Aaron Heilman,2020,41,RP,1751,0.1201842,0.07468836,4.328734,4.2244263
Aaron Sele,2020,50,RP,34,0.124278404,0.069596976,4.018897,3.85703
Akinori Otsuka,2020,48,RP,1895,0.12185495,0.07027311,4.085649,3.9343753
Al Reyes,2020,50,RP,1005,0.12946886,0.06987443,4.0398498,3.8691988
Alan Embree,2020,50,RP,1030,0.12661116,0.06953074,4.024562,3.859014
Ambiorix Burgos,2020,36,RP,3246,0.14407848,0.080921546,4.4546227,4.3507977
Andrew Brown,2020,39,RP,2115,0.13025674,0.07832019,4.4039674,4.29533
Antonio Alfonseca,2020,48,RP,260,0.11941703,0.07104416,4.085666,3.9375966
Armando Benitez,2020,47,RP,865,0.12540382,0.072038315,4.154669,3.9991503
Arthur Rhodes,2020,50,RP,1097,0.1274749,0.07078898,4.036427,3.8678274
Billy Traber,2020,40,RP,410,0.117936596,0.07518212,4.340131,4.250206
Billy Wagner,2020,48,RP,578,0.1279512,0.07087315,4.1141195,3.9514825
Bob Howry,2020,46,RP,237,0.12278011,0.07119173,4.174702,4.0306997
Bob Wickman,2020,51,RP,413,0.12734027,0.069468625,3.9898539,3.8204978
Bobby Jenks,2020,39,RP,8645,0.12691507,0.07700204,4.388529,4.288709
Bobby Seay,2020,42,RP,1225,0.11794901,0.07453608,4.2951283,4.185612
Boone Logan,2020,35,RP,5525,0.12460869,0.07857006,4.379777,4.3291373
Brad Halsey,2020,39,RP,4760,0.11699669,0.07635854,4.3531713,4.2743936
Brad Hennessey,2020,40,RP,3720,0.116491914,0.0754384,4.3355203,4.248083
Brad Lidge,2020,43,RP,563,0.13126695,0.07517147,4.3179436,4.1727834
Brad Thompson,2020,38,RP,4911,0.1178419,0.0761903,4.3632436,4.2944818
Brandon Duckworth,2020,44,RP,954,0.11315623,0.073310696,4.2149673,4.0995617
Brandon Lyon,2020,40,RP,1312,0.11160972,0.074821696,4.3091974,4.232664
Brandon Medders,2020,40,RP,8604,0.11464494,0.07553349,4.3265257,4.242658
Brandon Morrow,2020,35,RP,9346,0.1319544,0.08176458,4.4108024,4.3418083
Brendan Donnelly,2020,48,RP,1441,0.1235677,0.07097539,4.1039605,3.9486742
Brett Myers,2020,39,RP,962,0.14032899,0.0787036,4.433517,4.304768
Brett Tomko,2020,47,RP,1056,0.1220502,0.070987225,4.136831,3.9889133
Brian Bruney,2020,38,RP,1929,0.124488555,0.079141214,4.397184,4.3103623
Brian Burres,2020,39,RP,3425,0.124725826,0.07771418,4.3871775,4.2905545
Brian Fuentes,2020,44,RP,429,0.124282636,0.073652655,4.262595,4.1251736
Brian Meadows,2020,44,RP,998,0.115861304,0.07182908,4.221896,4.1036663
Brian Moehler,2020,48,RP,480,0.12127092,0.07012561,4.089387,3.9393878
Brian Shouse,2020,51,RP,630,0.1268881,0.06937354,3.9856167,3.8172011
Brian Sikorski,2020,45,RP,7603,0.12671603,0.07229603,4.2322907,4.085582
Brian Stokes,2020,40,RP,8653,0.11848814,0.075355,4.3442287,4.252853
Brian Sweeney,2020,46,RP,1801,0.1153702,0.071014255,4.1443567,4.0143423
Brian Tallet,2020,42,RP,1646,0.11979538,0.07574376,4.308129,4.192885
Brian Wilson,2020,38,RP,6485,0.117068335,0.07845634,4.365375,4.294727
Brian Wolfe,2020,39,RP,8515,0.11517278,0.075004354,4.3394833,4.266438
Byung-Hyun Kim,2020,41,RP,61,0.12718235,0.076410875,4.362216,4.2411265
C.J. Wilson,2020,39,RP,3580,0.13081521,0.078549854,4.408453,4.2983003
Carlos Marmol,2020,37,RP,2790,0.14908372,0.081956744,4.4674096,4.3400216
Carlos Villanueva,2020,36,RP,4138,0.13523164,0.07991883,4.4292564,4.344035
Casey Fossum,2020,42,RP,188,0.120396964,0.07424694,4.3086605,4.1948047
Casey Janssen,2020,38,RP,7355,0.11419737,0.07580388,4.3444815,4.283577
Chad Billingsley,2020,35,RP,5842,0.13318217,0.08048989,4.4118156,4.342052
Chad Bradford,2020,45,RP,904,0.11292427,0.07111129,4.166066,4.047299
Chad Cordero,2020,38,RP,1816,0.12979856,0.07820251,4.412128,4.3162885
Chad Durbin,2020,42,RP,1442,0.11645692,0.074051574,4.291888,4.186198
Chad Harville,2020,43,RP,915,0.12008921,0.07470411,4.2819157,4.158752
Chad Paronto,2020,44,RP,399,0.11202068,0.073033735,4.207826,4.095127
Chad Qualls,2020,41,RP,2170,0.12638333,0.07559312,4.355313,4.2372413
Chris Bootcheck,2020,41,RP,1842,0.1189229,0.07475961,4.324767,4.222889
Chris Hammond,2020,54,RP,92,0.13243742,0.06830213,3.891342,3.7110558
Chris Ray,2020,38,RP,6315,0.13842735,0.079439975,4.4397764,4.3249674
Chris Sampson,2020,42,RP,2651,0.11346034,0.07295325,4.272957,4.1751456
Chris Schroder,2020,41,RP,3553,0.12342189,0.07566547,4.3428297,4.230436
Chris Spurling,2020,43,RP,1668,0.11437744,0.07260812,4.248652,4.1403217
Cla Meredith,2020,37,RP,7613,0.121516466,0.07679649,4.377386,4.311765
Claudio Vargas,2020,42,RP,1695,0.122691564,0.07466402,4.3187113,4.199684
Clay Condrey,2020,44,RP,1579,0.113854,0.07212248,4.213191,4.0983653
Cliff Politte,2020,46,RP,967,0.120711215,0.07164032,4.1743035,4.0333133
Colby Lewis,2020,40,RP,1259,0.121331036,0.07561192,4.3566036,4.259122
Craig Hansen,2020,36,RP,4798,0.12816878,0.078641936,4.40371,4.3341217
D.J. Houlton,2020,40,RP,3566,0.12176405,0.076043405,4.3591394,4.2599816
Dallas Braden,2020,36,RP,8099,0.12595579,0.078220725,4.39469,4.330067
Damaso Marte,2020,45,RP,247,0.12599401,0.07354183,4.2319164,4.084456
Dan Miceli,2020,49,RP,1463,0.12273707,0.070858456,4.0605474,3.9029136
Dan Wheeler,2020,42,RP,120,0.1290404,0.07510277,4.338968,4.2068877
Daniel Barone,2020,37,RP,7652,0.12569126,0.07792964,4.4004693,4.3250995
Danys Baez,2020,42,RP,367,0.11835043,0.07489573,4.3029437,4.191998
Darren Oliver,2020,49,RP,206,0.12479991,0.07016626,4.063173,3.9030027
Dave Borkowski,2020,43,RP,2002,0.12199612,0.07444373,4.287961,4.1617
David Aardsma,2020,38,RP,1902,0.1395947,0.07982154,4.443584,4.325866
David Cortes,2020,46,RP,1798,0.120332226,0.07079281,4.1654363,4.0265694
David Riske,2020,43,RP,402,0.1195691,0.074045815,4.277263,4.1562943
David Weathers,2020,50,RP,902,0.12508914,0.06984364,4.02306,3.8596144
Dennys Reyes,2020,43,RP,444,0.123604454,0.074209794,4.2889624,4.1599045
Derrick Turnbow,2020,42,RP,1694,0.13089854,0.07720633,4.3487105,4.2093143
Doug Brocail,2020,53,RP,551,0.13039295,0.06869451,3.922003,3.7453072
Doug Slaten,2020,40,RP,3107,0.12007098,0.07597256,4.351363,4.255773
Duaner Sanchez,2020,40,RP,1518,0.12160797,0.07698464,4.3594637,4.259052
Dustin Moseley,2020,38,RP,7060,0.11462901,0.07589016,4.3469734,4.2850723
Dustin Nippert,2020,39,RP,4426,0.12639318,0.07706314,4.390089,4.2912264
Edgar Gonzalez,2020,37,RP,1727,0.12587544,0.077384815,4.3980217,4.3230257
Elmer Dessens,2020,49,RP,317,0.123797014,0.06986187,4.0592566,3.9012077
Emiliano Fruto,2020,36,RP,3106,0.13463685,0.0808838,4.4295983,4.344133
Eric Gagne,2020,44,RP,650,0.12268628,0.07382799,4.2556844,4.120975
Eric O'Flaherty,2020,35,RP,5746,0.116805084,0.07786493,4.34765,4.3131056
Esteban Yan,2020,45,RP,1236,0.12031141,0.07292198,4.2138886,4.077969
Felix Rodriguez,2020,47,RP,1127,0.11832967,0.07208173,4.124799,3.9819326
Fernando Cabrera,2020,38,RP,2105,0.14370252,0.08047135,4.4546413,4.3279104
Fernando Nieve,2020,37,RP,2173,0.13017759,0.07874177,4.4170465,4.3314843
Fernando Rodney,2020,43,RP,494,0.12608024,0.07478505,4.302362,4.167573
Francisco Cordero,2020,45,RP,1243,0.12902921,0.0730334,4.2367635,4.08476
Francisco Liriano,2020,36,RP,3201,0.14706811,0.08120569,4.457092,4.3470616
Francisco Rodriguez,2020,38,RP,1642,0.14591292,0.08098527,4.455791,4.323977
Frank Francisco,2020,40,RP,1933,0.12003732,0.07770369,4.3556957,4.2571807
Gary Glover,2020,43,RP,234,0.11988122,0.07358613,4.2772455,4.1565223
Gary Majewski,2020,40,RP,2131,0.11398812,0.07543126,4.3236704,4.241298
Gavin Floyd,2020,37,RP,3886,0.13309701,0.07844689,4.425573,4.3347454
Geoff Geary,2020,43,RP,1813,0.1160789,0.07323759,4.259693,4.147009
George Sherrill,2020,43,RP,6291,0.12947358,0.075391956,4.3123684,4.170146
Geremi Gonzalez,2020,45,RP,1711,0.120159306,0.07227047,4.2097154,4.075175
Giovanni Carrara,2020,52,RP,643,0.12922615,0.06957462,3.960979,3.7865088
Glendon Rusch,2020,45,RP,707,0.12344944,0.07264932,4.2248983,4.0836163
Grant Balfour,2020,42,RP,718,0.12742767,0.0762536,4.337457,4.2063427
Guillermo Mota,2020,46,RP,1467,0.12182704,0.07154507,4.176558,4.0336814
Heath Bell,2020,42,RP,2080,0.12857367,0.07543713,4.3362737,4.20453
Hector Carrasco,2020,50,RP,1240,0.12672433,0.07006882,4.0340753,3.8675623
Hideki Okajima,2020,44,RP,7763,0.12263881,0.07282279,4.250718,4.1177797
Huston Street,2020,36,RP,8258,0.14805518,0.08099046,4.4588485,4.3473353
J.C. Romero,2020,44,RP,754,0.11645728,0.07473954,4.234106,4.1097794
J.D. Durbin,2020,38,RP,7992,0.117433794,0.077355325,4.364872,4.295156
J.J. Putz,2020,43,RP,1795,0.13032068,0.074007146,4.307385,4.1660867
Jack Taschner,2020,42,RP,2766,0.12585682,0.07639285,4.332751,4.2044907
Jamey Wright,2020,45,RP,715,0.11585628,0.072931714,4.1927667,4.0652757
Jamie Walker,2020,48,RP,502,0.12232028,0.070049345,4.091985,3.9402547
Jared Burton,2020,39,RP,8346,0.122925386,0.07823323,4.380421,4.2864747
Jason Davis,2020,40,RP,1598,0.115167394,0.0763864,4.333174,4.246869
Jason Frasor,2020,42,RP,1906,0.12742978,0.07559061,4.334955,4.2050824
Jason Grilli,2020,43,RP,521,0.1176656,0.073952265,4.2680297,4.150969
Jason Hammel,2020,37,RP,4538,0.12857954,0.07871342,4.4114075,4.329043
Jason Isringhausen,2020,47,RP,1158,0.122458786,0.07193554,4.141921,3.991803
Javier Lopez,2020,42,RP,1663,0.114592314,0.07469898,4.283847,4.1808133
Jay Marshall,2020,37,RP,5546,0.11290781,0.07676309,4.3447833,4.29667
Jay Witasick,2020,47,RP,1138,0.11853855,0.072625756,4.1282096,3.9840865
Jeremy Accardo,2020,38,RP,6428,0.12561576,0.077889875,4.3957973,4.3087316
Jeremy Affeldt,2020,41,RP,583,0.11908086,0.07660862,4.3314734,4.2260985
Jesse Crain,2020,38,RP,4817,0.12110152,0.07648533,4.374135,4.298273
Jesus Colome,2020,42,RP,1198,0.115882635,0.074463114,4.289217,4.1839995
Jimmy Gobble,2020,38,RP,1791,0.13309948,0.07881379,4.4238296,4.320438
Joakim Soria,2020,36,RP,6941,0.14082694,0.08055122,4.441661,4.3445086
Joaquin Benoit,2020,42,RP,1437,0.12790656,0.07563702,4.33609,4.2052197
Joe Beimel,2020,43,RP,979,0.11192946,0.073233955,4.2375536,4.133059
Joe Borowski,2020,49,RP,267,0.12577657,0.07000444,4.0663095,3.9047391
Joe Kennedy,2020,41,RP,1217,0.11332415,0.07522681,4.3032002,4.2118134
Joe Nathan,2020,45,RP,1122,0.12645158,0.07263366,4.2269526,4.0801888
Joe Nelson,2020,45,RP,108,0.123382814,0.073539704,4.225668,4.082953
Joe Smith,2020,36,RP,3281,0.13396099,0.08007372,4.425061,4.34207
