Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Reese McGuire,31.0,2026,15674,C,catcher,,,403.57584,0.014616865664720535,,,,1.2085702419281006,-0.2891085743904114,-0.651587724685669
Reese McGuire,32.0,2027,15674,C,catcher,,,360.05588,-0.5335409641265869,,,,1.0141980648040771,-0.48998457193374634,-1.5422910451889038
Reese McGuire,33.0,2028,15674,C,catcher,,,323.86102,-0.9620880484580994,,,,0.9108453392982483,-0.6600806713104248,-2.4329943656921387
Reese McGuire,34.0,2029,15674,C,catcher,,,295.20825,-1.231013298034668,,,,0.8858327269554138,-0.7825438976287842,-3.323697566986084
Reese McGuire,35.0,2030,15674,C,catcher,,,272.71744,-1.3707506656646729,,,,-2.6929712295532227,-0.8620805740356445,-4.214400768280029
Reese McGuire,36.0,2031,15674,C,catcher,,,255.4481,-1.42739737033844,,,,-8.658575057983398,-0.9153187870979309,-5.904626369476318
Reese McGuire,37.0,2032,15674,C,catcher,,,242.24336,-1.433550477027893,,,,-14.624178886413574,-0.9515237808227539,-7.594851970672607
Reese McGuire,38.0,2033,15674,C,catcher,,,232.07948,-9.986997604370117,,,,-20.58978271484375,-0.9772896766662598,-9.285078048706055
Reese McGuire,39.0,2034,15674,C,catcher,,,224.25073,-18.540443420410156,,,,-26.55538558959961,-0.9971252679824829,-10.975303649902344
Reese McGuire,40.0,2035,15674,C,catcher,,,218.14505,-27.093891143798828,,,,-32.52098846435547,-1.013756275177002,-12.665529251098633
Reese McGuire,41.0,2036,15674,C,catcher,,,213.38904,-39.940269470214844,,,,-41.98511505126953,-1.0281561613082886,-15.800254821777344
Reese McGuire,42.0,2037,15674,C,catcher,,,209.68015,-52.786651611328125,,,,-51.449241638183594,-1.040980339050293,-18.934980392456055
Rene Pinto,26.0,2023,19859,C,catcher,,,384.86417,-6.209230899810791,,,,-3.8590829372406006,-1.8210053443908691,0.1190098226070404
Rene Pinto,27.0,2024,19859,C,catcher,,,403.53156,-4.9258012771606445,,,,-2.827561616897583,-1.2977080345153809,0.07276799529790878
Rene Pinto,28.0,2025,19859,C,catcher,,,399.1623,-3.7806503772735596,,,,-1.8721240758895874,-0.9954587817192078,0.04088008776307106
Rene Pinto,29.0,2026,19859,C,catcher,,,376.39313,-3.0400969982147217,,,,-1.2027395963668823,-0.8337838053703308,-0.03528276085853577
Rene Pinto,30.0,2027,19859,C,catcher,,,354.24463,-5.374565124511719,,,,-2.3947441577911377,-2.302428960800171,-0.1264636218547821
Rene Pinto,31.0,2028,19859,C,catcher,,,331.0403,-10.818521499633789,,,,-5.97354793548584,-3.04826021194458,-1.0171669721603394
Rene Pinto,32.0,2029,19859,C,catcher,,,309.09708,-16.26247787475586,,,,-9.552351951599121,-3.7940917015075684,-1.9078702926635742
Rene Pinto,33.0,2030,19859,C,catcher,,,289.86575,-21.70643424987793,,,,-13.131155967712402,-4.539923191070557,-2.7985734939575195
Rene Pinto,34.0,2031,19859,C,catcher,,,273.05576,-27.150390625,,,,-16.7099609375,-5.285754680633545,-3.689276695251465
Rene Pinto,35.0,2032,19859,C,catcher,,,258.7046,-32.5943489074707,,,,-20.28876495361328,-6.031586170196533,-4.57997989654541
Rene Pinto,36.0,2033,19859,C,catcher,,,246.76213,-41.147796630859375,,,,-26.25436782836914,-6.054603576660156,-6.270205497741699
Rene Pinto,37.0,2034,19859,C,catcher,,,236.88484,-49.70124435424805,,,,-32.219970703125,-6.077620983123779,-7.960431098937988
Rene Pinto,38.0,2035,19859,C,catcher,,,228.83403,-58.25469207763672,,,,-38.18557357788086,-6.100638389587402,-9.650656700134277
Rene Pinto,39.0,2036,19859,C,catcher,,,222.27933,-66.80813598632812,,,,-44.15117645263672,-6.123655796051025,-11.340882301330566
Rene Pinto,40.0,2037,19859,C,catcher,,,216.9708,-75.36157989501953,,,,-50.11677932739258,-6.146673202514648,-13.031107902526855
Rhys Hoskins,30.0,2023,16472,1B,infield,-8.164995824562887,-2.492278575897217,866.9426,-7.593913142597463,-6.11844811035861,-0.04416383944933038,-1.506666589590365,,,
Rhys Hoskins,31.0,2024,16472,1B,infield,-9.690932704522298,-5.171110153198242,668.4343,-8.964389438947764,-7.299013410764424,-0.04416383944933038,-1.798598926786521,,,
Rhys Hoskins,32.0,2025,16472,1B,infield,-11.21686958448171,-5.801244258880615,577.0047,-10.334865735298065,-8.479578711170237,-0.04416383944933038,-2.090531263982677,,,
Rhys Hoskins,33.0,2026,16472,1B,infield,-12.742806464441122,-9.071346282958984,521.05005,-11.705342031648366,-9.660144011576051,-0.04416383944933038,-2.382463601178833,,,
Rhys Hoskins,34.0,2027,16472,1B,infield,-14.268743344400534,-12.341448783874512,470.0447,-13.075818327998666,-10.840709311981865,-0.04416383944933038,-2.674395938374989,,,
Rhys Hoskins,35.0,2028,16472,1B,infield,-15.794680224359945,-15.611551284790039,421.84094,-14.446294624348967,-12.021274612387678,-0.04416383944933038,-2.966328275571145,,,
Rhys Hoskins,36.0,2029,16472,1B,infield,-16.641823060378133,-20.337291717529297,388.58984,-15.540050204062908,-12.829605694574978,-0.04416383944933038,-3.424593898249615,,,
Rhys Hoskins,37.0,2030,16472,1B,infield,-17.48896589639632,-25.063032150268555,366.54358,-16.63380578377685,-13.637936776762277,-0.04416383944933038,-3.8828595209280854,,,
Rhys Hoskins,38.0,2031,16472,1B,infield,-18.336108732414505,-29.788772583007812,350.76617,-17.727561363490793,-14.446267858949577,-0.04416383944933038,-4.341125143606556,,,
Rhys Hoskins,39.0,2032,16472,1B,infield,-19.18325156843269,-34.51451110839844,338.18753,-18.821316943204735,-15.254598941136877,-0.04977912828326225,-4.799390766285026,,,
Rhys Hoskins,40.0,2033,16472,1B,infield,-20.030394404450877,-39.24024963378906,327.47833,-19.915072522918678,-16.062930023324178,-0.07134672999382019,-5.257656388963497,,,
Rhys Hoskins,41.0,2034,16472,1B,infield,-20.030394404450877,-46.00225067138672,318.7959,-19.98388090243572,-16.062930023324178,-0.09300278127193451,-5.902954362036492,,,
Rhys Hoskins,42.0,2035,16472,1B,infield,-20.030394404450877,-52.764251708984375,312.5121,-20.05268928195276,-16.062930023324178,-0.11382384598255157,-6.548252335109487,,,
Rhys Hoskins,43.0,2036,16472,1B,infield,-20.030394404450877,-59.52625274658203,308.76825,-20.1214976614698,-16.062930023324178,-0.13349181413650513,-7.193550308182481,,,
Rhys Hoskins,44.0,2037,16472,1B,infield,-20.030394404450877,-66.28825378417969,307.35516,-20.19030604098684,-16.062930023324178,-0.15225252509117126,-7.838848281255476,,,
Richie Martin,28.0,2023,17736,2B,infield,-8.084308624267578,-10.0331392288208,379.93173,-6.739035606384277,-6.7709832191467285,0.04553435370326042,-0.36213526129722595,,,
Richie Martin,29.0,2024,17736,2B,infield,-6.6987833976745605,-6.069399833679199,381.1399,-5.48829984664917,-5.562630653381348,0.057639144361019135,-0.10198688507080078,,,
Richie Martin,30.0,2025,17736,2B,infield,-8.903514862060547,-7.883864402770996,398.25656,-7.135497093200684,-7.115429878234863,0.013475306332111359,-0.22758594155311584,,,
Richie Martin,31.0,2026,17736,2B,infield,-10.429451942443848,-11.153966903686523,413.567,-8.505973815917969,-8.295995712280273,0.013475306332111359,-0.519518256187439,,,
Richie Martin,32.0,2027,17736,2B,infield,-11.955389022827148,-14.42406940460205,405.17426,-9.876449584960938,-9.476560592651367,0.013475306332111359,-0.8114506006240845,,,
Richie Martin,33.0,2028,17736,2B,infield,-13.48132610321045,-17.694171905517578,404.54562,-11.246925354003906,-10.657125473022461,0.013475306332111359,-1.10338294506073,,,
Richie Martin,34.0,2029,17736,2B,infield,-15.00726318359375,-20.96427345275879,382.41013,-12.617401123046875,-11.837690353393555,0.013475306332111359,-1.3953152894973755,,,
Richie Martin,35.0,2030,17736,2B,infield,-16.533199310302734,-24.234375,367.08942,-13.987876892089844,-13.018255233764648,0.013475306332111359,-1.687247633934021,,,
Richie Martin,36.0,2031,17736,2B,infield,-17.380342483520508,-28.960115432739258,355.50754,-15.081632614135742,-13.826586723327637,0.013475306332111359,-2.1455132961273193,,,
Richie Martin,37.0,2032,17736,2B,infield,-18.22748565673828,-33.685855865478516,344.5825,-16.17538833618164,-14.634918212890625,-0.0023727358784526587,-2.603778839111328,,,
Richie Martin,38.0,2033,17736,2B,infield,-19.074628829956055,-38.41159439086914,335.3505,-17.26914405822754,-15.443249702453613,-0.02241307497024536,-3.062044382095337,,,
Richie Martin,39.0,2034,17736,2B,infield,-19.921772003173828,-43.137332916259766,326.67435,-18.362899780273438,-16.2515811920166,-0.04420074075460434,-3.5203099250793457,,,
Richie Martin,40.0,2035,17736,2B,infield,-20.7689151763916,-47.86307144165039,318.9556,-19.456655502319336,-17.059911727905273,-0.06686027348041534,-3.9785754680633545,,,
Richie Martin,41.0,2036,17736,2B,infield,-20.7689151763916,-54.62507247924805,312.60208,-19.525463104248047,-17.059911727905273,-0.08922988921403885,-4.623873233795166,,,
Richie Martin,42.0,2037,17736,2B,infield,-20.7689151763916,-61.3870735168457,308.0997,-19.594270706176758,-17.059911727905273,-0.11039064824581146,-5.269171237945557,,,
Richie Palacios,26.0,2023,24589,LF,outfield,-3.7130653858184814,-4.235773086547852,285.88718,-3.7242422103881836,-3.0249745845794678,-0.44512081146240234,,,,
Richie Palacios,27.0,2024,24589,LF,outfield,-3.2712972164154053,-3.5066330432891846,294.0634,-3.3202271461486816,-2.682542085647583,-0.4475271999835968,,,,
Richie Palacios,28.0,2025,24589,LF,outfield,-2.653510093688965,-2.5699405670166016,293.1688,-2.819450616836548,-2.208648204803467,-0.4933493435382843,,,,
Richie Palacios,29.0,2026,24589,LF,outfield,-2.0570735931396484,-1.7623300552368164,298.31387,-2.283787250518799,-1.6781284809112549,-0.5288582444190979,,,,
Richie Palacios,30.0,2027,24589,LF,outfield,-3.6362218856811523,-6.33997917175293,289.9212,-4.753173828125,-2.984177350997925,-0.5756337642669678,,,,
Richie Palacios,31.0,2028,24589,LF,outfield,-5.696718215942383,-9.584125518798828,279.63013,-6.755267143249512,-4.8933186531066895,-0.621618926525116,,,,
Richie Palacios,32.0,2029,24589,LF,outfield,-7.757214546203613,-12.828271865844727,273.10007,-8.757360458374023,-6.802459716796875,-0.6677701473236084,,,,
Richie Palacios,33.0,2030,24589,LF,outfield,-9.817710876464844,-16.072418212890625,270.7746,-10.759453773498535,-8.711601257324219,-0.7069580554962158,,,,
Richie Palacios,34.0,2031,24589,LF,outfield,-11.878207206726074,-19.316564559936523,272.52396,-12.761547088623047,-10.620742797851562,-0.7333322167396545,,,,
Richie Palacios,35.0,2032,24589,LF,outfield,-13.938703536987305,-22.560710906982422,277.9182,-14.763640403747559,-12.529884338378906,-0.7416108846664429,,,,
Richie Palacios,36.0,2033,24589,LF,outfield,-16.480546951293945,-24.471355438232422,286.7101,-16.29844093322754,-15.042118072509766,-0.7416108846664429,,,,
Richie Palacios,37.0,2034,24589,LF,outfield,-19.022390365600586,-26.381999969482422,299.27487,-17.833240509033203,-17.554351806640625,-0.7416108846664429,,,,
Richie Palacios,38.0,2035,24589,LF,outfield,-21.564233779907227,-28.292644500732422,315.54053,-19.368040084838867,-20.066585540771484,-0.7416108846664429,,,,
Richie Palacios,39.0,2036,24589,LF,outfield,-24.106077194213867,-30.203289031982422,334.96823,-20.90283966064453,-22.578819274902344,-0.7416108846664429,,,,
Richie Palacios,40.0,2037,24589,LF,outfield,-26.647920608520508,-32.11393356323242,356.8926,-22.437639236450195,-25.091053009033203,-0.7416108846664429,,,,
Riley Adams,27.0,2023,19864,C,catcher,,,420.9192,-12.997523307800293,,,,-9.385416984558105,-1.3709325790405273,-0.7565593719482422
Riley Adams,28.0,2024,19864,C,catcher,,,405.1017,-11.122955322265625,,,,-7.82664680480957,-1.075688123703003,-0.8008891344070435
Riley Adams,29.0,2025,19864,C,catcher,,,381.09622,-8.549910545349121,,,,-5.732828140258789,-0.9604142904281616,-0.6916013360023499
Riley Adams,30.0,2026,19864,C,catcher,,,348.8358,-10.884378433227539,,,,-6.924832820892334,-0.9741076827049255,-0.7827821969985962
Riley Adams,31.0,2027,19864,C,catcher,,,313.82986,-16.32833480834961,,,,-10.503637313842773,-0.979387640953064,-1.673485517501831
Riley Adams,32.0,2028,19864,C,catcher,,,289.91513,-21.77229118347168,,,,-14.082441329956055,-0.9834325313568115,-2.5641889572143555
Riley Adams,33.0,2029,19864,C,catcher,,,273.20465,-27.21624755859375,,,,-17.661245346069336,-0.9865027070045471,-3.454892158508301
Riley Adams,34.0,2030,19864,C,catcher,,,259.4879,-32.66020584106445,,,,-21.240049362182617,-1.0000234842300415,-4.345595359802246
Riley Adams,35.0,2031,19864,C,catcher,,,248.63504,-38.104164123535156,,,,-24.8188533782959,-1.0105829238891602,-5.236298561096191
Riley Adams,36.0,2032,19864,C,catcher,,,239.60263,-46.65761184692383,,,,-30.78445816040039,-1.0151469707489014,-6.9265241622924805
Riley Adams,37.0,2033,19864,C,catcher,,,232.0046,-55.2110595703125,,,,-36.75006103515625,-1.017503261566162,-8.61674976348877
Riley Adams,38.0,2034,19864,C,catcher,,,225.65985,-63.76450729370117,,,,-42.71566390991211,-1.019507884979248,-10.306975364685059
Riley Adams,39.0,2035,19864,C,catcher,,,220.26785,-72.31795501708984,,,,-48.68126678466797,-1.023815393447876,-11.997200965881348
Riley Adams,40.0,2036,19864,C,catcher,,,215.73259,-80.87139892578125,,,,-54.64686965942383,-1.0297155380249023,-13.687426567077637
Riley Adams,41.0,2037,19864,C,catcher,,,211.9439,-93.71778106689453,,,,-64.11100006103516,-1.037680983543396,-16.82215118408203
Riley Greene,22.0,2023,25976,CF,outfield,-2.297421455383301,-4.574435234069824,732.5749,-1.4357776641845703,-2.0099525451660156,0.6111660599708557,,,,
Riley Greene,23.0,2024,25976,CF,outfield,-2.339963436126709,-3.8193647861480713,612.0213,-1.6964619159698486,-1.9946147203445435,0.4187220633029938,,,,
Riley Greene,24.0,2025,25976,CF,outfield,-2.4603803157806396,-3.6601498126983643,543.9232,-1.9504069089889526,-2.1133804321289062,0.2641508877277374,,,,
Riley Greene,25.0,2026,25976,CF,outfield,-2.582732915878296,-3.3391964435577393,471.12344,-2.194741725921631,-2.1479275226593018,0.07046061754226685,,,,
Riley Greene,26.0,2027,25976,CF,outfield,-2.55513334274292,-3.040853261947632,417.9059,-2.3096930980682373,-2.110358953475952,-0.09323307871818542,,,,
Riley Greene,27.0,2028,25976,CF,outfield,-2.4804675579071045,-2.7017977237701416,379.36237,-2.3724687099456787,-2.0417845249176025,-0.23485973477363586,,,,
Riley Greene,28.0,2029,25976,CF,outfield,-2.1104860305786133,-2.0320422649383545,347.8438,-2.130708932876587,-1.724223256111145,-0.3318605422973633,,,,
Riley Greene,29.0,2030,25976,CF,outfield,-1.66078519821167,-1.3504084348678589,323.14972,-1.8099104166030884,-1.3272820711135864,-0.4175204336643219,,,,
Riley Greene,30.0,2031,25976,CF,outfield,-3.239933490753174,-5.928057670593262,301.8055,-4.279296875,-2.633330821990967,-0.4981492757797241,,,,
Riley Greene,31.0,2032,25976,CF,outfield,-5.300429344177246,-9.172204971313477,285.29465,-6.281390190124512,-4.542471885681152,-0.5626905560493469,,,,
Riley Greene,32.0,2033,25976,CF,outfield,-7.360925674438477,-12.416351318359375,275.71304,-8.283483505249023,-6.451613426208496,-0.6236886978149414,,,,
Riley Greene,33.0,2034,25976,CF,outfield,-9.421422004699707,-15.660497665405273,271.74615,-10.285576820373535,-8.36075496673584,-0.6727762222290039,,,,
Riley Greene,34.0,2035,25976,CF,outfield,-11.481918334960938,-18.904644012451172,272.5845,-12.287670135498047,-10.269896507263184,-0.7053208947181702,,,,
Riley Greene,35.0,2036,25976,CF,outfield,-13.542414665222168,-22.14879035949707,277.57523,-14.289763450622559,-12.179038047790527,-0.7169705033302307,,,,
Riley Greene,36.0,2037,25976,CF,outfield,-16.084259033203125,-24.05943489074707,286.2131,-15.824563980102539,-14.691271781921387,-0.7169705033302307,,,,
Rob Refsnyder,32.0,2023,13770,CF,outfield,-5.0458760261535645,-5.068443775177002,255.13127,-6.286935329437256,-7.908960914152939,-1.7279351949691772,,,,
Rob Refsnyder,33.0,2024,13770,CF,outfield,-7.106371879577637,-8.312590599060059,273.2936,-8.28902816772461,-11.727243516218753,-1.7825467586517334,,,,
Rob Refsnyder,34.0,2025,13770,CF,outfield,-11.227364540100098,-14.800884246826172,288.0618,-12.293214797973633,-15.545526118284567,-1.8917698860168457,,,,
Rob Refsnyder,35.0,2026,13770,CF,outfield,-15.348357200622559,-21.28917694091797,295.28223,-16.297401428222656,-19.36380872035038,-2.000993013381958,,,,
Rob Refsnyder,36.0,2027,13770,CF,outfield,-19.95069694519043,-26.443967819213867,312.0233,-19.83429527282715,-23.785183734388717,-2.0556046962738037,,,,
Rob Refsnyder,37.0,2028,13770,CF,outfield,-25.03438377380371,-30.265256881713867,331.24625,-22.903894424438477,-28.809651160399575,-2.0556046962738037,,,,
Rob Refsnyder,38.0,2029,13770,CF,outfield,-30.118070602416992,-34.0865478515625,347.36356,-25.973493576049805,-33.83411858641043,-2.0556046962738037,,,,
Rob Refsnyder,39.0,2030,13770,CF,outfield,-35.201759338378906,-37.9078369140625,366.1602,-29.043092727661133,-38.85858601242129,-2.0556046962738037,,,,
Rob Refsnyder,40.0,2031,13770,CF,outfield,-40.28544616699219,-41.7291259765625,387.66977,-32.112693786621094,-43.88305343843215,-2.0556046962738037,,,,
Rob Refsnyder,41.0,2032,13770,CF,outfield,-45.99497985839844,-43.6397705078125,410.56583,-34.32279586791992,-49.853571312171944,-2.0556046962738037,,,,
Rob Refsnyder,42.0,2033,13770,CF,outfield,-52.330360412597656,-43.6397705078125,431.66498,-35.673397064208984,-56.770139633640675,-2.0556046962738037,,,,
Rob Refsnyder,43.0,2034,13770,CF,outfield,-58.665740966796875,-43.6397705078125,449.5672,-37.02399826049805,-63.686707955109405,-2.0556046962738037,,,,
Rob Refsnyder,44.0,2035,13770,CF,outfield,-65.0011215209961,-43.6397705078125,464.39743,-38.37459945678711,-70.60327627657814,-2.0556046962738037,,,,
Rob Refsnyder,45.0,2036,13770,CF,outfield,-71.33649444580078,-43.6397705078125,476.36557,-39.72520065307617,-77.51984459804687,-2.0556046962738037,,,,
Rob Refsnyder,46.0,2037,13770,CF,outfield,-77.67186737060547,-43.6397705078125,485.7431,-41.075801849365234,-84.4364129195156,-2.0556046962738037,,,,
Rob Refsnyder,32.0,2023,13770,RF,outfield,-5.0458760261535645,-5.068443775177002,255.13127,-6.286935329437256,-9.818102215185846,-1.7279351949691772,,,,
Rob Refsnyder,33.0,2024,13770,RF,outfield,-9.166868209838867,-11.556737899780273,273.2936,-10.291121482849121,-13.63638481725166,-1.8371583223342896,,,,
Rob Refsnyder,34.0,2025,13770,RF,outfield,-13.287860870361328,-18.04503059387207,288.0618,-14.295308113098145,-17.454667419317474,-1.9463814496994019,,,,
Rob Refsnyder,35.0,2026,13770,RF,outfield,-17.40885353088379,-24.533323287963867,295.28223,-18.299495697021484,-21.272950021383288,-2.0556046962738037,,,,
Rob Refsnyder,36.0,2027,13770,RF,outfield,-22.49254035949707,-28.354612350463867,312.0233,-21.369094848632812,-26.297417447394146,-2.0556046962738037,,,,
Rob Refsnyder,37.0,2028,13770,RF,outfield,-27.57622718811035,-32.1759033203125,331.24625,-24.43869400024414,-31.321884873405004,-2.0556046962738037,,,,
Rob Refsnyder,38.0,2029,13770,RF,outfield,-32.659915924072266,-35.9971923828125,347.36356,-27.50829315185547,-36.34635229941586,-2.0556046962738037,,,,
Rob Refsnyder,39.0,2030,13770,RF,outfield,-37.74360275268555,-39.8184814453125,366.1602,-30.577892303466797,-41.37081972542672,-2.0556046962738037,,,,
Rob Refsnyder,40.0,2031,13770,RF,outfield,-42.82728958129883,-43.6397705078125,387.66977,-33.64749526977539,-46.39528715143758,-2.0556046962738037,,,,
Rob Refsnyder,41.0,2032,13770,RF,outfield,-49.16267013549805,-43.6397705078125,410.56583,-34.99809646606445,-53.31185547290631,-2.0556046962738037,,,,
Rob Refsnyder,42.0,2033,13770,RF,outfield,-55.498050689697266,-43.6397705078125,431.66498,-36.348697662353516,-60.22842379437504,-2.0556046962738037,,,,
Rob Refsnyder,43.0,2034,13770,RF,outfield,-61.833431243896484,-43.6397705078125,449.5672,-37.69929885864258,-67.14499211584378,-2.0556046962738037,,,,
Rob Refsnyder,44.0,2035,13770,RF,outfield,-68.16880798339844,-43.6397705078125,464.39743,-39.04990005493164,-74.06156043731251,-2.0556046962738037,,,,
Rob Refsnyder,45.0,2036,13770,RF,outfield,-74.50418090820312,-43.6397705078125,476.36557,-40.4005012512207,-80.97812875878124,-2.0556046962738037,,,,
Rob Refsnyder,46.0,2037,13770,RF,outfield,-80.83955383300781,-43.6397705078125,485.7431,-41.751102447509766,-87.89469708024997,-2.0556046962738037,,,,
Robbie Grossman,33.0,2023,5254,LF,outfield,-1.3102247714996338,-0.5760414004325867,307.33408,-4.128510478205655,-1.083170771598816,-1.4523687192121157,,,,
Robbie Grossman,34.0,2024,5254,LF,outfield,-3.370720863342285,-3.820188283920288,303.66888,-8.13269720865168,-2.992311954498291,-1.5615919058083192,,,,
Robbie Grossman,35.0,2025,5254,LF,outfield,-7.491713523864746,-10.308481216430664,304.1883,-12.136883939097704,-6.81059455871582,-1.6708150924045226,,,,
Robbie Grossman,36.0,2026,5254,LF,outfield,-12.094054222106934,-15.463272094726562,305.6605,-15.673777348862716,-11.231969833374023,-1.7254266857026244,,,,
Robbie Grossman,37.0,2027,5254,LF,outfield,-17.17774200439453,-19.284561157226562,310.84705,-18.74337743794672,-16.256437301635742,-1.7254266857026244,,,,
Robbie Grossman,38.0,2028,5254,LF,outfield,-22.261428833007812,-23.105850219726562,325.20752,-21.812977527030725,-21.28090476989746,-1.7254266857026244,,,,
Robbie Grossman,39.0,2029,5254,LF,outfield,-27.345115661621094,-26.927139282226562,344.464,-24.88257761611473,-26.30537223815918,-1.7254266857026244,,,,
Robbie Grossman,40.0,2030,5254,LF,outfield,-32.428802490234375,-30.748428344726562,366.2986,-27.952177705198736,-31.3298397064209,-1.7254266857026244,,,,
Robbie Grossman,41.0,2031,5254,LF,outfield,-38.138336181640625,-32.65907287597656,388.4783,-30.162277571378254,-37.30035400390625,-1.7254266857026244,,,,
Robbie Grossman,42.0,2032,5254,LF,outfield,-44.473716735839844,-32.65907287597656,409.95807,-31.512877214653287,-44.2169189453125,-1.7254266857026244,,,,
Robbie Grossman,43.0,2033,5254,LF,outfield,-50.80909729003906,-32.65907287597656,430.08084,-32.86347685792832,-51.13348388671875,-1.7254266857026244,,,,
Robbie Grossman,44.0,2034,5254,LF,outfield,-57.14447784423828,-32.65907287597656,448.17194,-34.21407650120335,-58.050048828125,-1.7254266857026244,,,,
Robbie Grossman,45.0,2035,5254,LF,outfield,-63.4798583984375,-32.65907287597656,463.71756,-35.56467614447838,-64.96661376953125,-1.7254266857026244,,,,
Robbie Grossman,46.0,2036,5254,LF,outfield,-69.81523132324219,-32.65907287597656,476.45886,-36.915275787753416,-71.8831787109375,-1.7254266857026244,,,,
Robbie Grossman,47.0,2037,5254,LF,outfield,-76.15060424804688,-32.65907287597656,486.46936,-38.26587543102845,-78.79974365234375,-1.7254266857026244,,,,
Robbie Grossman,33.0,2023,5254,RF,outfield,-1.3102247714996338,-0.5760414004325867,307.33408,-6.130603843428667,-1.083170771598816,-1.5069803125102175,,,,
Robbie Grossman,34.0,2024,5254,RF,outfield,-5.431217193603516,-7.064334869384766,303.66888,-10.134790573874692,-4.901453018188477,-1.616203499106421,,,,
Robbie Grossman,35.0,2025,5254,RF,outfield,-9.552209854125977,-13.552627563476562,304.1883,-14.138977304320715,-8.719736099243164,-1.7254266857026244,,,,
Robbie Grossman,36.0,2026,5254,RF,outfield,-14.63589859008789,-17.373916625976562,305.6605,-17.208577393404717,-13.744203567504883,-1.7254266857026244,,,,
Robbie Grossman,37.0,2027,5254,RF,outfield,-19.719585418701172,-21.195205688476562,310.84705,-20.278177482488722,-18.7686710357666,-1.7254266857026244,,,,
Robbie Grossman,38.0,2028,5254,RF,outfield,-24.803272247314453,-25.016494750976562,325.20752,-23.347777571572728,-23.79313850402832,-1.7254266857026244,,,,
Robbie Grossman,39.0,2029,5254,RF,outfield,-29.886959075927734,-28.837783813476562,344.464,-26.417377660656733,-28.81760597229004,-1.7254266857026244,,,,
Robbie Grossman,40.0,2030,5254,RF,outfield,-34.970645904541016,-32.65907287597656,366.2986,-29.48697774974074,-33.842071533203125,-1.7254266857026244,,,,
Robbie Grossman,41.0,2031,5254,RF,outfield,-41.306026458740234,-32.65907287597656,388.4783,-30.83757739301577,-40.758636474609375,-1.7254266857026244,,,,
Robbie Grossman,42.0,2032,5254,RF,outfield,-47.64140701293945,-32.65907287597656,409.95807,-32.1881770362908,-47.675201416015625,-1.7254266857026244,,,,
Robbie Grossman,43.0,2033,5254,RF,outfield,-53.97678756713867,-32.65907287597656,430.08084,-33.538776679565835,-54.591766357421875,-1.7254266857026244,,,,
Robbie Grossman,44.0,2034,5254,RF,outfield,-60.31216812133789,-32.65907287597656,448.17194,-34.88937632284087,-61.508331298828125,-1.7254266857026244,,,,
Robbie Grossman,45.0,2035,5254,RF,outfield,-66.64754486083984,-32.65907287597656,463.71756,-36.2399759661159,-68.42489624023438,-1.7254266857026244,,,,
Robbie Grossman,46.0,2036,5254,RF,outfield,-72.98291778564453,-32.65907287597656,476.45886,-37.59057560939093,-75.34146118164062,-1.7254266857026244,,,,
Robbie Grossman,47.0,2037,5254,RF,outfield,-79.31829071044922,-32.65907287597656,486.46936,-38.941175252665964,-82.25802612304688,-1.7254266857026244,,,,
Roberto Perez,34.0,2023,2900,C,catcher,,,286.78168,2.165712594985962,,,,3.286248207092285,-2.0227695373161074,1.2984517812728882
Roberto Perez,35.0,2024,2900,C,catcher,,,294.00085,0.588763415813446,,,,2.4048962593078613,-2.7686009079990153,0.9735777378082275
Roberto Perez,36.0,2025,2900,C,catcher,,,274.53006,-0.11236082017421722,,,,1.8289493322372437,-2.791618391838859,0.6249514818191528
Roberto Perez,37.0,2026,2900,C,catcher,,,253.12169,-0.7598230242729187,,,,1.5997484922409058,-2.8146358756787024,0.4235159456729889
Roberto Perez,38.0,2027,2900,C,catcher,,,240.38684,-1.0128798484802246,,,,1.5302542448043823,-2.837653359518546,0.35791778564453125
Roberto Perez,39.0,2028,2900,C,catcher,,,229.42981,-1.1496071815490723,,,,1.5256996154785156,-2.8606708433583896,0.31090301275253296
Roberto Perez,40.0,2029,2900,C,catcher,,,221.27504,-1.2165547609329224,,,,-4.43990421295166,-2.883688327198233,0.2859880328178406
Roberto Perez,41.0,2030,2900,C,catcher,,,215.29657,-1.240314245223999,,,,-13.904032707214355,-2.883688327198233,0.26681429147720337
Roberto Perez,42.0,2031,2900,C,catcher,,,210.78313,-1.2430349588394165,,,,-23.368160247802734,-2.883688327198233,0.249714195728302
Roberto Perez,43.0,2032,2900,C,catcher,,,207.44463,-14.089415550231934,,,,-32.83229064941406,-2.883688327198233,0.23387090861797333
Roberto Perez,44.0,2033,2900,C,catcher,,,205.00327,-26.935794830322266,,,,-42.296417236328125,-2.883688327198233,0.21892684698104858
Roberto Perez,45.0,2034,2900,C,catcher,,,203.25552,-39.78217315673828,,,,-51.76054382324219,-2.883688327198233,0.20510944724082947
Roberto Perez,46.0,2035,2900,C,catcher,,,202.08943,-52.62855529785156,,,,-61.22467041015625,-2.883688327198233,0.1927165538072586
Roberto Perez,47.0,2036,2900,C,catcher,,,201.32762,-65.47493743896484,,,,-70.68879699707031,-2.883688327198233,0.1815878003835678
