Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Stephen Vogt,5000,2033,48,0.08923183,0.20703416,0.19858529,0.27297863,0.2788328,0.2515246,49.812584,0.03632486,0.061343655,0.18998869,0.16583619
Steve Pearce,9957,2033,50,0.088701226,0.21172927,0.19380681,0.2683675,0.26997584,0.24582061,45.97304,0.036139123,0.05888225,0.18848062,0.16425242
Steven Duggar,17719,2033,39,0.08928808,0.24071327,0.21283686,0.28664663,0.32635126,0.27399057,66.26012,0.05187782,0.08725034,0.22858691,0.22272156
Stevie Wilkerson,16041,2033,41,0.09086936,0.2498858,0.20401931,0.2796691,0.3106754,0.26515114,60.293728,0.049312428,0.07922526,0.21748106,0.2063807
Teoscar Hernandez,13066,2033,40,0.09272312,0.26500282,0.2052198,0.2826946,0.32221422,0.2701591,64.116135,0.056384422,0.085046425,0.2294116,0.22011939
Tim Anderson,15172,2033,40,0.08669078,0.22901711,0.213186,0.28482702,0.32217917,0.27180243,64.65698,0.049982898,0.085861355,0.22781904,0.21496943
Tim Beckham,7949,2033,43,0.091132134,0.2473,0.20100455,0.27708986,0.3039769,0.2616708,57.766087,0.049037963,0.075621456,0.21570444,0.19688061
Tim Federowicz,8609,2033,45,0.057167355,0.28712013,0.15628839,0.20815934,0.20755044,0.18943752,11.432113,0.026981115,0.048292965,0.16623712,0.13793558
Tim Locastro,15124,2033,40,0.08850465,0.19786954,0.21784064,0.28970966,0.3156116,0.27318534,64.7605,0.0387698,0.07781774,0.20743744,0.19957896
Tim Lopes,14137,2033,39,0.09347955,0.23008369,0.21655521,0.29295877,0.33011678,0.27909014,69.10392,0.050123673,0.08565584,0.22562504,0.22015195
Todd Frazier,785,2033,47,0.09360321,0.218359,0.20074666,0.27839056,0.29066014,0.25858352,54.59852,0.041931543,0.06560883,0.20005314,0.17473434
Tom Murphy,13499,2033,42,0.09161669,0.26330474,0.19946845,0.2763335,0.30802485,0.26224756,58.60441,0.052709542,0.07848938,0.22094233,0.20481136
Tomas Nido,13755,2033,39,0.08824232,0.23343967,0.21374221,0.2865302,0.32481247,0.273553,65.81662,0.05008057,0.08657585,0.22688556,0.21985082
Tommy Edman,19470,2033,38,0.08111985,0.20350923,0.2258835,0.29212514,0.3376087,0.28093302,70.42062,0.050115693,0.09756808,0.244572,0.23520638
Tommy La Stella,12371,2033,44,0.0903294,0.16158031,0.21584098,0.2887965,0.29579237,0.26691103,59.74534,0.027720865,0.06053765,0.17978819,0.15539435
Tommy Pham,2967,2033,45,0.09578717,0.22605723,0.20434403,0.28339386,0.30283892,0.2653706,59.377747,0.045702018,0.07058905,0.20822453,0.1852795
Tony Kemp,14894,2033,41,0.09373281,0.19640851,0.21830499,0.29405704,0.31870735,0.27690867,66.84445,0.040865712,0.075507596,0.20872219,0.19195981
Tony Wolters,11470,2033,41,0.092134096,0.19260152,0.2180733,0.29256782,0.31556743,0.27507764,65.66882,0.038795993,0.074615136,0.20531185,0.19034494
Travis Demeritte,15958,2033,38,0.09024993,0.25691676,0.20993689,0.28497517,0.32580227,0.27257398,65.69121,0.05258747,0.08716838,0.22518134,0.2282921
Travis Shaw,11982,2033,43,0.09683768,0.24571015,0.2040992,0.28422657,0.31135717,0.26825905,61.79627,0.050646063,0.07598783,0.2172602,0.19894071
Travis d'Arnaud,7739,2033,44,0.09074041,0.20996062,0.20806971,0.28278306,0.3028488,0.26505738,59.234116,0.042140882,0.071432635,0.20616214,0.18208955
Trea Turner,16252,2033,40,0.087792955,0.2164521,0.21837482,0.29023018,0.3286947,0.2772112,67.980865,0.05010995,0.0881509,0.23201816,0.21871245
Trent Grisham,18564,2033,36,0.09168531,0.24944533,0.22243473,0.29847756,0.3602226,0.29073995,77.75792,0.07113522,0.10904579,0.27570963,0.2679341
Trevor Story,12564,2033,40,0.09089329,0.24764898,0.21179922,0.28723076,0.33102447,0.27570853,67.61078,0.05831307,0.08991979,0.24016936,0.22564699
Trey Mancini,15149,2033,41,0.09101657,0.23555712,0.21221092,0.2874038,0.32621625,0.27459642,66.486435,0.054802567,0.08614762,0.2341938,0.21513577
Tucker Barnhart,10200,2033,42,0.09453533,0.22160344,0.21099043,0.28838262,0.3147613,0.27200615,63.966877,0.045983877,0.0763873,0.21370943,0.19625673
Ty France,17982,2033,38,0.08777435,0.23302707,0.21841782,0.29067972,0.3359578,0.27929866,69.710144,0.054029386,0.09282811,0.23827934,0.23266616
Tyler Austin,11850,2033,41,0.09327531,0.27512428,0.19769265,0.27598527,0.30781844,0.2618685,58.522903,0.05233405,0.07803343,0.21684933,0.20792796
Tyler Flowers,9134,2033,47,0.090106025,0.24511129,0.191617,0.26750734,0.2805862,0.24876341,48.60144,0.04355318,0.065577835,0.20232487,0.17853278
Tyler Naquin,13359,2033,42,0.089079656,0.22960341,0.20669286,0.28048998,0.3076744,0.26493973,59.745735,0.045795325,0.07699764,0.21394634,0.19727334
Tyler O'Neill,15711,2033,38,0.09113401,0.26502776,0.20839906,0.2844306,0.32699853,0.2725148,65.82723,0.055049032,0.08777897,0.22779353,0.22971483
Tyler Saladino,10807,2033,43,0.061641783,0.2932562,0.16089858,0.21607494,0.22135854,0.19896571,17.648426,0.029415535,0.052249283,0.16923483,0.1457087
Tyler Wade,15730,2033,38,0.091318704,0.24265485,0.21496819,0.29019475,0.33113474,0.27745974,68.520805,0.051889766,0.08852355,0.22789066,0.22962467
Tyler White,15564,2033,42,0.09523953,0.23931317,0.2072954,0.2858571,0.31507722,0.27037707,63.244766,0.049821865,0.077997535,0.2183636,0.20203282
Victor Caratini,14968,2033,39,0.09128173,0.22471337,0.21768905,0.29229054,0.3303183,0.27881435,68.9316,0.049866997,0.08658776,0.22765629,0.21957444
Victor Reyes,15487,2033,38,0.08571557,0.22840266,0.21903037,0.28959867,0.3342721,0.2781727,68.95868,0.052447494,0.09302026,0.23727258,0.23226577
Victor Robles,18363,2033,36,0.08399611,0.23364215,0.22581539,0.29542404,0.35705242,0.288126,75.86252,0.066373415,0.11139253,0.27583322,0.2675658
Vladimir Guerrero Jr.,19611,2033,34,0.109178625,0.19064026,0.24357222,0.330029,0.41579688,0.3280291,101.735695,0.12595743,0.15144303,0.46095338,0.40794286
Welington Castillo,3256,2033,46,0.08953641,0.23782876,0.19574793,0.27089432,0.2874026,0.25292724,51.44548,0.04427058,0.06818242,0.20540762,0.18099266
Whit Merrifield,11281,2033,44,0.08716453,0.19412704,0.20919077,0.28083798,0.29582375,0.26174474,56.95088,0.035617314,0.067998394,0.19521244,0.17449827
Wil Myers,10047,2033,42,0.0930713,0.26042253,0.20005037,0.2778229,0.3072734,0.26297948,58.885136,0.050923727,0.0771016,0.2169606,0.20329334
Wilfredo Tovar,10416,2033,41,0.08583079,0.19630992,0.21353751,0.28371373,0.30571136,0.26657316,60.34616,0.03705218,0.07489073,0.20335324,0.19006917
Will Smith,19197,2033,38,0.098299995,0.24865574,0.22065708,0.3016602,0.3632681,0.2938076,79.50958,0.07761677,0.10584159,0.28533402,0.25854102
Willi Castro,17338,2033,36,0.08720159,0.24702674,0.22006877,0.29246113,0.34609312,0.28298745,72.63749,0.05936835,0.099999726,0.24827592,0.25272122
Willians Astudillo,15608,2033,41,0.08076722,0.14198928,0.22136201,0.28627923,0.29514384,0.26533428,59.1215,0.02074707,0.06407739,0.17660753,0.16228998
Willie Calhoun,17838,2033,38,0.083996244,0.19051498,0.2332267,0.3012686,0.3604385,0.2936947,78.585754,0.0673415,0.11271164,0.29700485,0.2546775
Willson Contreras,11609,2033,41,0.09356897,0.2471905,0.20905297,0.2865639,0.3240915,0.273328,65.70896,0.055278905,0.084274024,0.23078616,0.21446073
Willy Adames,15986,2033,37,0.08799335,0.24624605,0.21867998,0.2916035,0.3438544,0.2819326,71.873474,0.059829287,0.098529786,0.24876802,0.24715565
Wilmer Difo,14320,2033,41,0.09162196,0.21493073,0.2129379,0.28781635,0.31425303,0.27152562,63.73273,0.043077655,0.0772226,0.21089141,0.19877855
Wilmer Flores,5827,2033,41,0.08648618,0.17982565,0.21946865,0.28949594,0.31241232,0.27233616,63.953754,0.036257543,0.07468499,0.20484233,0.18438558
Wilson Ramos,1433,2033,45,0.0907816,0.1865436,0.20946248,0.2836907,0.29384616,0.26296163,57.31162,0.033944048,0.06387696,0.1893863,0.16535164
Xander Bogaerts,12161,2033,40,0.09246751,0.21378309,0.22447547,0.2995959,0.3499998,0.28939188,75.801544,0.06431458,0.10079242,0.268862,0.238992
Yadier Molina,7007,2033,50,0.08211488,0.18241444,0.19583239,0.26485378,0.25821117,0.2397228,41.839558,0.025664967,0.05260144,0.17003329,0.14864264
Yairo Munoz,16313,2033,38,0.08701214,0.21337366,0.22106545,0.29206944,0.3307201,0.27880815,68.92494,0.0467691,0.08846672,0.22684892,0.22311805
Yan Gomes,9627,2033,45,0.09208413,0.23091435,0.20072226,0.27727807,0.29580125,0.25946283,55.65435,0.044453826,0.06991424,0.20624812,0.18401381
Yandy Diaz,16578,2033,41,0.09091053,0.2130316,0.21629179,0.2905002,0.32268125,0.2757028,66.63756,0.047207016,0.081939355,0.2222298,0.2054478
Yangervis Solarte,5352,2033,45,0.088019244,0.19561967,0.2059802,0.27852216,0.28941497,0.25835556,54.49854,0.03456326,0.064930305,0.1907429,0.16937241
Yasiel Puig,14225,2033,42,0.09060529,0.22379836,0.21094592,0.28560245,0.31660074,0.27079397,63.5572,0.048848547,0.07995029,0.2218302,0.20062892
Yasmani Grandal,11368,2033,44,0.09954766,0.2439609,0.20450687,0.28671965,0.3131817,0.27035284,62.949993,0.052407566,0.07536438,0.21970558,0.19676769
Yoan Moncada,17232,2033,38,0.090185255,0.2566882,0.21371989,0.28874257,0.33820727,0.2785007,69.78178,0.06033514,0.094641924,0.24399686,0.24000426
Yolmer Sanchez,11602,2033,41,0.09069567,0.22124362,0.2113615,0.2858029,0.313646,0.27003583,62.93416,0.04441499,0.07816158,0.21305323,0.20097032
Yonathan Daza,15794,2033,39,0.085355274,0.19772813,0.2184007,0.2879157,0.31654602,0.27230743,64.32355,0.039187953,0.0809281,0.2114811,0.20535798
Yonder Alonso,2530,2033,46,0.09454026,0.21796413,0.20280868,0.28089756,0.2950028,0.26149535,56.532684,0.042148873,0.066979766,0.20108454,0.17722698
Yordan Alvarez,19556,2033,36,0.114974715,0.24050574,0.22637698,0.3198022,0.39738038,0.31517145,94.173485,0.11676855,0.1289051,0.38732073,0.34441194
Yu Chang,14773,2033,37,0.09202764,0.23143293,0.22110984,0.29641655,0.34009844,0.28387365,72.47268,0.052296042,0.09240459,0.2336855,0.23732841
Yuli Gurriel,19198,2033,49,0.08272911,0.17721893,0.20004353,0.26911917,0.26585415,0.24479562,45.281727,0.026220676,0.054124102,0.17186093,0.14803007
Zack Collins,19181,2033,38,0.09427082,0.27322298,0.20792973,0.2865996,0.33088636,0.27486074,67.46164,0.058065724,0.088641,0.23070876,0.2332582
Zack Cozart,2616,2033,47,0.0866106,0.19677489,0.20027809,0.27228943,0.27629736,0.25034884,49.039352,0.031962004,0.060250536,0.18318813,0.163089
A.J. Pollock,9256,2034,46,0.08957401,0.21365744,0.2016552,0.27608302,0.28935996,0.25675976,53.608795,0.03976189,0.06637372,0.19836688,0.17442323
Aaron Hicks,5297,2034,44,0.097334765,0.24227734,0.20390725,0.28446084,0.310404,0.26816818,61.62434,0.051143955,0.07498658,0.21792555,0.19583637
Aaron Judge,15640,2034,42,0.096322715,0.27705032,0.19850197,0.27930877,0.31306538,0.2654025,60.85997,0.056489147,0.079357296,0.22387338,0.21038727
Aaron Nola,16149,2034,41,0.039203115,0.30465484,0.1337917,0.17153561,0.15652698,0.15243752,-12.151062,0.01123585,0.031950846,0.12840994,0.1099233
Abraham Toro,19844,2034,37,0.08708036,0.21709688,0.22541812,0.2965248,0.3437622,0.28520873,73.26688,0.05313011,0.09796211,0.24502142,0.24238922
Adalberto Mondesi,13769,2034,38,0.08690722,0.24020329,0.21698163,0.28890052,0.33648998,0.27828217,69.3129,0.056314148,0.09448199,0.24195759,0.23640698
Adam Duvall,10950,2034,45,0.09062297,0.24545313,0.19619784,0.27216962,0.29182994,0.25505546,53.045532,0.046057332,0.07017134,0.20831402,0.18615122
Adam Eaton,11205,2034,45,0.093303345,0.1951108,0.2085902,0.2848719,0.2955583,0.26418445,58.16825,0.03544246,0.06451985,0.19037302,0.17137304
Adam Engel,15082,2034,42,0.08926995,0.25577053,0.19785772,0.27268907,0.2985555,0.25730956,55.054684,0.04688271,0.07473378,0.21071704,0.19752926
Adam Frazier,15223,2034,42,0.08824844,0.18459609,0.21618202,0.28783825,0.30696118,0.2696038,62.091133,0.035442244,0.07154791,0.19919355,0.18076049
Adam Haseley,19878,2034,38,0.08755967,0.23859218,0.21745953,0.2897829,0.3367722,0.27892312,69.649796,0.055853654,0.09409639,0.24109817,0.23578148
Adam Jones,6368,2034,48,0.08491991,0.20044215,0.1972299,0.26836085,0.27110276,0.24621214,46.360363,0.032305572,0.059298173,0.1837066,0.16117696
Addison Russell,14106,2034,40,0.09155544,0.23208824,0.21269795,0.28795892,0.3223835,0.27379385,65.7145,0.04914707,0.083053574,0.22242443,0.21267349
Adeiny Hechavarria,10459,2034,45,0.08897051,0.21212812,0.20265533,0.27639103,0.2899503,0.2571811,53.89221,0.038296252,0.06688346,0.19652653,0.17577665
Albert Almora Jr.,14109,2034,40,0.08750261,0.2038527,0.2176423,0.2889601,0.31933182,0.27378634,65.31165,0.0426642,0.08100979,0.2161351,0.20314896
Albert Pujols,1177,2034,54,0.085526854,0.17936198,0.19337426,0.26566625,0.2524025,0.2379089,40.427532,0.026466828,0.04883443,0.16845179,0.14694332
Aledmys Diaz,15937,2034,43,0.08961355,0.17804104,0.21674208,0.28938216,0.3067292,0.2705612,62.528645,0.035503205,0.06932481,0.19848831,0.17242633
Alex Avila,7476,2034,47,0.09349182,0.2513787,0.1921285,0.2706269,0.28550747,0.25220972,50.864216,0.04625369,0.06671877,0.20588191,0.18232235
Alex Bregman,17678,2034,40,0.10331261,0.20402461,0.2277334,0.31062055,0.3585023,0.29886684,81.21176,0.06751024,0.09830584,0.27605835,0.23388436
Alex Dickerson,12649,2034,44,0.090559386,0.22085051,0.20404741,0.2789882,0.29773492,0.26113716,56.72816,0.041925684,0.070529565,0.20379567,0.18379535
Alex Gordon,5209,2034,50,0.08695994,0.19263199,0.19661812,0.26940218,0.26629737,0.24518684,45.38534,0.030394299,0.055342972,0.1776015,0.15589117
Alex Verdugo,17027,2034,38,0.0825937,0.19446704,0.22820868,0.2952639,0.3404171,0.2838947,72.07868,0.050289087,0.09713532,0.24720939,0.23011148
Amed Rosario,15518,2034,38,0.084370896,0.22182463,0.22151352,0.2908365,0.33763897,0.27999768,70.075645,0.05355955,0.095722064,0.24353425,0.23468032
Andrelton Simmons,10847,2034,44,0.08513694,0.16070971,0.21284181,0.28203413,0.28657454,0.25981462,55.228935,0.024345476,0.059517592,0.17413783,0.15462261
Andrew Benintendi,17901,2034,39,0.090982,0.23247096,0.21946135,0.29410964,0.34202152,0.28330928,72.266685,0.059387032,0.0956299,0.2498924,0.23569965
Andrew Knapp,14942,2034,42,0.0946192,0.25501034,0.20127127,0.27994204,0.3071248,0.26429677,59.48593,0.049153525,0.075956404,0.2135938,0.20170172
Andrew McCutchen,9847,2034,47,0.097209275,0.22161107,0.20195647,0.28228188,0.29577592,0.26254505,57.126915,0.044088967,0.06645945,0.20294397,0.17776468
Anthony Rendon,12861,2034,44,0.092577174,0.18474022,0.21875398,0.29391468,0.31885636,0.27696735,66.83126,0.045026455,0.07596369,0.21906026,0.18267302
Anthony Rizzo,3473,2034,44,0.096572645,0.18395007,0.21790656,0.2959347,0.31577975,0.2773253,66.685394,0.04171191,0.07046698,0.20818011,0.17356104
Anthony Santander,14551,2034,39,0.08549239,0.2218708,0.22095239,0.2912159,0.3397922,0.28099573,70.73484,0.057608727,0.096670315,0.25177535,0.2324629
Aristides Aquino,15482,2034,40,0.0936706,0.23496144,0.21858181,0.2955491,0.3469437,0.28573006,73.817825,0.06637561,0.09633185,0.26244092,0.23258981
Asdrubal Cabrera,4962,2034,48,0.09166429,0.20326954,0.20119393,0.2772183,0.28383583,0.25568625,52.46828,0.037156325,0.06167756,0.1910382,0.16584635
Austin Allen,18083,2034,40,0.09177199,0.24760799,0.20692046,0.2829785,0.31573674,0.2686487,62.578568,0.04928929,0.08117996,0.21840851,0.21199588
Austin Barnes,12158,2034,44,0.09477859,0.22671087,0.20441829,0.28256002,0.30203584,0.2646346,58.9247,0.04409457,0.07097146,0.20594764,0.18681373
Austin Dean,18288,2034,40,0.08980215,0.23299274,0.212679,0.28671572,0.32331592,0.27329236,65.53536,0.05059776,0.08472814,0.22648557,0.21438672
Austin Hays,19363,2034,38,0.09456116,0.21858835,0.22807102,0.30491537,0.3657644,0.2969816,80.99666,0.075363025,0.113236874,0.30006424,0.26794028
Austin Hedges,12976,2034,41,0.0923193,0.24782404,0.20621999,0.28284368,0.31575868,0.2686014,62.525467,0.051078137,0.080733046,0.22139041,0.20879236
Austin Meadows,15672,2034,39,0.0932254,0.23900738,0.21974836,0.2963913,0.35009795,0.28700018,74.85939,0.06687732,0.10020092,0.26484808,0.2444561
Austin Nola,15941,2034,44,0.09166283,0.23422618,0.20125985,0.2774267,0.29782397,0.2601526,56.258205,0.044535488,0.071353585,0.20693874,0.18775618
Austin Riley,18360,2034,37,0.0879865,0.2540103,0.2172761,0.29056278,0.34609073,0.2818857,72.110176,0.06374369,0.10041727,0.25502166,0.25059617
Austin Romine,5491,2034,45,0.08801552,0.21528627,0.20176697,0.27492595,0.28946653,0.25610262,53.29025,0.039080154,0.067544,0.19835734,0.17686787
Austin Slater,16153,2034,41,0.09408052,0.25172383,0.2051234,0.28315166,0.31456834,0.26841018,62.342144,0.050556455,0.0794702,0.21845572,0.20832959
Austin Wynns,15271,2034,43,0.08252817,0.21892437,0.20045537,0.26947528,0.28600842,0.251669,50.674355,0.037036143,0.069931045,0.19794591,0.18189918
Avisail Garcia,5760,2034,43,0.089524664,0.22876474,0.20530725,0.2795937,0.3049888,0.26360893,58.77292,0.045998294,0.075311676,0.21324547,0.1928072
Ben Gamel,12160,2034,42,0.093677565,0.2407605,0.20488684,0.28237018,0.30880693,0.26638627,60.64141,0.047239378,0.07605338,0.21276863,0.19956096
Ben Zobrist,7435,2034,53,0.09048079,0.16813788,0.19937308,0.27469164,0.26128143,0.2462822,45.69533,0.024969282,0.0476131,0.16304462,0.14358021
Billy Hamilton,10199,2034,43,0.0908112,0.232722,0.20196846,0.27729174,0.2974231,0.25996792,56.158344,0.042574402,0.07171138,0.20407112,0.18978192
Billy McKinney,15654,2034,39,0.08990567,0.24118824,0.21412204,0.28838816,0.33075678,0.27635488,67.845924,0.05440171,0.089359775,0.23428774,0.22605458
Blake Swihart,13176,2034,42,0.09028846,0.25996384,0.1969049,0.27260068,0.29822803,0.2571481,54.964367,0.047220338,0.07432404,0.21007721,0.19779558
Bo Bichette,19612,2034,36,0.09042369,0.2451473,0.22472014,0.29977533,0.36899608,0.29413134,80.17855,0.08054935,0.11883542,0.30356145,0.2859845
Brad Miller,12775,2034,44,0.09344277,0.24553488,0.19929479,0.2771095,0.29897118,0.26025853,56.45279,0.04702124,0.072013974,0.20984323,0.19095114
Brandon Belt,10264,2034,46,0.09448283,0.22456564,0.20119287,0.2794431,0.29426196,0.2603597,55.890785,0.043155167,0.06742257,0.20244193,0.17945214
Brandon Crawford,5343,2034,47,0.090579785,0.20992821,0.20015182,0.2753728,0.28374138,0.2545969,51.891373,0.037397,0.06312756,0.19222824,0.16970773
Brandon Dixon,15214,2034,42,0.09076528,0.25386122,0.20063059,0.27651203,0.30528846,0.26163614,57.951633,0.049397815,0.0769659,0.21605809,0.20126572
Brandon Drury,11615,2034,41,0.091121376,0.2311963,0.21030651,0.28541797,0.3171651,0.27075374,63.647167,0.04850401,0.08061892,0.22013824,0.20566535
Brandon Lowe,18882,2034,39,0.09186364,0.2634478,0.20868146,0.28534228,0.32970205,0.27392003,66.73594,0.05853603,0.089300826,0.23580067,0.22915192
Brandon Nimmo,12927,2034,41,0.09683239,0.25762206,0.20587288,0.28613615,0.3203021,0.27182835,64.671974,0.05395108,0.08125381,0.22355247,0.21295807
Brendan Rodgers,17907,2034,37,0.08727736,0.24318436,0.21599461,0.28824437,0.33276138,0.2766563,68.2514,0.052313104,0.09165914,0.23116653,0.23625378
Brett Gardner,9927,2034,50,0.09160353,0.2010224,0.19797555,0.27432102,0.27510768,0.25105327,49.213684,0.035237942,0.058024615,0.18558519,0.16172905
Brett Phillips,14735,2034,40,0.09381689,0.26107135,0.20453785,0.28259334,0.3169049,0.2686104,62.787365,0.051937073,0.08139658,0.2198971,0.2146857
Brian Anderson,18289,2034,41,0.09192507,0.23556711,0.21085607,0.28670144,0.32161155,0.27280727,65.14088,0.051625654,0.08288209,0.22611006,0.21018247
Brian Dozier,9810,2034,47,0.0943242,0.21917735,0.20058046,0.2787549,0.29052392,0.2587784,54.670475,0.04179464,0.065347776,0.19937634,0.17494944
Brian Goodwin,12858,2034,43,0.092040665,0.24880071,0.2000338,0.27679494,0.30171916,0.2608294,57.106655,0.04776329,0.07419635,0.2121613,0.19551674
Brian McCann,4810,2034,50,0.09165967,0.1854156,0.20100513,0.27695736,0.27424136,0.2523118,49.856186,0.031188695,0.055115923,0.17759673,0.15409383
Brock Holt,9345,2034,46,0.09190743,0.20472418,0.20348762,0.27928692,0.28877226,0.25861895,54.48874,0.036731634,0.063932076,0.1916569,0.17057152
Bryan Holaday,11287,2034,46,0.0906967,0.19617309,0.20469484,0.27937704,0.28721687,0.25819752,54.151085,0.034455817,0.06266755,0.18806458,0.16649978
Bryan Reynolds,19326,2034,39,0.08947541,0.23437364,0.2183045,0.29193634,0.33934554,0.281152,70.97674,0.05841161,0.095010996,0.24740894,0.23483096
Bryce Harper,11579,2034,41,0.10040465,0.25326598,0.21242268,0.29520044,0.34002352,0.2831649,72.1292,0.064849764,0.09015246,0.24858093,0.22751856
Bubba Starling,13356,2034,41,0.089017674,0.24569964,0.20323941,0.27739888,0.3059754,0.26241055,58.39911,0.046641707,0.07772155,0.21321456,0.20301054
Buster Posey,9166,2034,47,0.08982609,0.181181,0.2054407,0.27927423,0.2812749,0.25620562,52.636,0.029725147,0.057993487,0.17807333,0.15641816
Byron Buxton,14161,2034,40,0.08982692,0.23724632,0.21189417,0.2861135,0.32368183,0.27298164,65.45341,0.05169935,0.08535287,0.22795255,0.21628089
C.J. Cron,12546,2034,44,0.09083372,0.22579516,0.2046942,0.28002,0.30312374,0.26334998,58.402203,0.045911387,0.073387966,0.21191788,0.18805327
Cam Gallagher,12981,2034,41,0.09121462,0.21738291,0.21307904,0.2877407,0.31639886,0.27209005,64.2002,0.04494381,0.07871489,0.21498878,0.20059083
Cameron Maybin,5223,2034,47,0.0915718,0.22666107,0.19677357,0.2731851,0.28412816,0.25338325,51.280186,0.040969003,0.06478898,0.1979533,0.17543009
Carlos Correa,14162,2034,39,0.09824438,0.24334851,0.21987902,0.30047545,0.3556617,0.2910189,77.37532,0.071173616,0.10110061,0.27129212,0.24784715
Carlos Gomez,4881,2034,48,0.0841356,0.23918153,0.18740368,0.2590533,0.2667335,0.23915647,42.26139,0.039099775,0.062114,0.19610007,0.17012647
Carlos Gonzalez,7287,2034,48,0.08603591,0.23589116,0.18933466,0.26224235,0.26998013,0.24217214,44.121437,0.0392814,0.062334314,0.19575723,0.17114402
Carlos Santana,2396,2034,48,0.10043847,0.1984623,0.20755248,0.2897653,0.29921708,0.26813546,60.29603,0.04156305,0.06331228,0.19833302,0.1669744
Carson Kelly,13620,2034,39,0.095017165,0.2401655,0.21700937,0.29494834,0.33940053,0.28292152,71.862274,0.057896186,0.0909705,0.24075063,0.22927617
Cavan Biggio,19252,2034,39,0.096518606,0.26663014,0.21060744,0.29079786,0.3374137,0.27941775,70.29751,0.06217563,0.0914883,0.24136035,0.23622236
Cedric Mullins,17929,2034,39,0.08696519,0.18810152,0.2219445,0.29227653,0.3201967,0.27618816,66.7151,0.037968125,0.08007619,0.21012385,0.20311882
Cesar Hernandez,10556,2034,44,0.090237536,0.19926229,0.20850097,0.2825102,0.29711217,0.26321015,57.771294,0.036758054,0.0676796,0.19552422,0.17573416
Cesar Puello,7216,2034,43,0.09220741,0.23671845,0.20322315,0.27968743,0.3034985,0.263216,58.43217,0.04607565,0.07397322,0.21067221,0.19335222
Chad Pinder,15191,2034,42,0.09096268,0.2338252,0.2063214,0.28161648,0.30909944,0.2660436,60.461697,0.04685972,0.077009514,0.21459834,0.19857477
Chance Sisco,15694,2034,39,0.09263795,0.2550621,0.21001957,0.286844,0.327135,0.27418137,66.571,0.05436646,0.08671473,0.22842677,0.2250067
Charlie Blackmon,7859,2034,47,0.08802094,0.20282803,0.20131302,0.27451223,0.28272256,0.25367934,51.413235,0.03580716,0.06272121,0.19043581,0.16703133
Charlie Culberson,3298,2034,45,0.087336145,0.24221182,0.19384968,0.26734215,0.28335115,0.2495178,49.314503,0.04223328,0.06789018,0.20207326,0.18137349
Charlie Tilson,12983,2034,41,0.09107626,0.22294874,0.21063463,0.2854259,0.31281316,0.26955318,62.6017,0.044413313,0.07781999,0.21244168,0.2007225
Cheslor Cuthbert,10473,2034,41,0.09064401,0.21876915,0.21297184,0.28726855,0.31709573,0.27199402,64.20967,0.045855448,0.0795552,0.21713471,0.20163831
Chris Davis,9272,2034,48,0.06981957,0.2741846,0.16741899,0.2291823,0.23129237,0.20950308,23.852297,0.03403464,0.05397801,0.18479101,0.1531829
Chris Herrmann,9284,2034,46,0.09027493,0.24348488,0.19332983,0.26911637,0.28340024,0.25065285,49.866463,0.043072935,0.06665723,0.20184572,0.18052828
Chris Iannetta,8267,2034,51,0.0892734,0.22383031,0.19015728,0.26564634,0.26778513,0.24345253,44.516193,0.038995206,0.059325725,0.19350617,0.16711618
Chris Owings,10030,2034,42,0.08558075,0.26899818,0.19107316,0.26361865,0.28792197,0.24851643,49.52367,0.045725383,0.07224202,0.20693986,0.19235882
Chris Taylor,13757,2034,43,0.09235572,0.24654445,0.20106561,0.27798092,0.30329216,0.26203728,57.87201,0.047983564,0.07458454,0.2129635,0.19588612
Christian Vazquez,9774,2034,43,0.08846581,0.2096889,0.20893054,0.28179622,0.30351353,0.26463625,59.115574,0.04124523,0.073095664,0.2064461,0.18574116
Christian Walker,13419,2034,43,0.09344633,0.25001144,0.20124194,0.27907613,0.30594403,0.26346892,58.88945,0.04977254,0.07552959,0.21578836,0.19810209
Christian Yelich,11477,2034,42,0.09812441,0.23099548,0.21551254,0.29584587,0.33667228,0.2829899,71.5884,0.06075983,0.08798234,0.24561691,0.21771878
Christin Stewart,17714,2034,40,0.091919936,0.23893483,0.21209404,0.2878886,0.325306,0.2745393,66.39369,0.05230429,0.085010424,0.2278881,0.21649186
Cody Bellinger,15998,2034,38,0.10405032,0.23735395,0.22399932,0.30887386,0.37103343,0.30059552,83.61535,0.08289067,0.10986537,0.30282488,0.2694438
Cole Tucker,17326,2034,37,0.08792738,0.23328277,0.22088243,0.29323155,0.3410889,0.28223628,71.67032,0.054796383,0.09573436,0.24123709,0.24093968
Colin Moran,16909,2034,41,0.090006545,0.22861645,0.21095029,0.28516173,0.31749922,0.27070883,63.640713,0.048472058,0.0812106,0.22127001,0.2057042
Corey Dickerson,10762,2034,45,0.087804005,0.20438513,0.20561299,0.278284,0.29387382,0.2595122,55.51743,0.038838707,0.06814937,0.19952631,0.17476487
Corey Seager,13624,2034,40,0.09019388,0.21587068,0.22122423,0.29477158,0.33880332,0.28308398,71.72839,0.05637802,0.09297587,0.24714994,0.22502875
