Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Byron Buxton,14161,2033,39,0.09393763,0.24768862,0.21330775,0.29381058,0.32614058,0.27957487,69.78955,0.04727288,0.06947231,0.21012203,0.21393362,-15.071407504198026,0.0,0.0,0.3907970019815268,630.0,150.0,7.1,10.4,31.5,32.1,0.0,0.0
Mike Trout,10155,2033,41,0.09670958,0.2489825,0.21166198,0.29493678,0.3234127,0.2795468,69.59298,0.046852626,0.06458308,0.20494044,0.2060947,-15.085786761307133,0.0,0.0,0.38932973084794437,630.0,150.0,7.0,9.7,30.7,30.9,0.0,0.0
Harrison Bader,18030,2033,39,0.09631205,0.24807529,0.21244171,0.29483765,0.3233804,0.27952933,69.72397,0.044649724,0.066097826,0.2015026,0.21047196,-15.094731819338914,0.0,0.0,0.38841696982429325,630.0,150.0,6.7,9.9,30.2,31.6,0.0,0.0
Matt Beaty,17710,2033,40,0.09370262,0.19625545,0.21943727,0.29869545,0.3141969,0.27948704,69.04595,0.030513799,0.0556266,0.18100011,0.18178296,-15.116392292627472,0.0,0.0,0.38620671744790985,630.0,150.0,4.6,8.3,27.2,27.3,0.0,0.0
Mike Brosseau,19683,2033,39,0.09466461,0.24330448,0.21348701,0.29444784,0.32391465,0.27937877,69.5765,0.044691432,0.067169726,0.20438425,0.20998372,-15.17184859950368,0.0,0.0,0.38054791062380705,630.0,150.0,6.7,10.1,30.7,31.5,0.0,0.0
Cam Gallagher,12981,2033,40,0.09648956,0.20813003,0.21693,0.2987143,0.31369466,0.2793558,68.999054,0.031689715,0.054862976,0.17847972,0.18475167,-15.18361760930317,0.0,0.0,0.3793469912565121,630.0,150.0,4.8,8.2,26.8,27.7,0.0,0.0
Nick Williams,14330,2033,39,0.095726915,0.23710696,0.21373864,0.2953776,0.32108566,0.27921024,69.35185,0.041494295,0.06434205,0.19737518,0.20528337,-15.258169935970772,0.0,0.0,0.37173961098430786,630.0,150.0,6.2,9.7,29.6,30.8,0.0,0.0
Cheslor Cuthbert,10473,2033,40,0.09567308,0.2108453,0.21667424,0.29787886,0.31463328,0.27905053,68.84027,0.033086643,0.056398302,0.18210144,0.18685254,-15.339972949609523,0.0,0.0,0.3633923646946393,630.0,150.0,5.0,8.5,27.3,28.0,0.0,0.0
Yonathan Daza,15794,2033,39,0.09250192,0.15355322,0.224328,0.30166793,0.30508834,0.27902886,68.65484,0.01731324,0.047387972,0.15862925,0.16488908,-15.351070316826423,0.0,0.0,0.3622599802847516,630.0,150.0,2.6,7.1,23.8,24.7,0.0,0.0
Bryce Harper,11579,2033,40,0.09594313,0.25713903,0.21072103,0.29338887,0.3248385,0.27897272,69.42177,0.048639864,0.06737079,0.20811279,0.21206798,-15.379828831044637,0.0,0.0,0.3593254380175868,630.0,150.0,7.3,10.1,31.2,31.8,0.0,0.0
Gary Sanchez,11442,2033,40,0.095061556,0.24353802,0.21270856,0.2942806,0.32279792,0.27895772,69.197365,0.045004215,0.06530735,0.20380943,0.20513506,-15.387506926931984,0.0,0.0,0.3585419588454086,630.0,150.0,6.8,9.8,30.6,30.8,0.0,0.0
Charlie Tilson,12983,2033,40,0.09611806,0.19494769,0.21819589,0.299436,0.3100155,0.27884403,68.55419,0.027201004,0.051341534,0.17024028,0.17719746,-15.445741391763454,0.0,0.0,0.3525996665156668,630.0,150.0,4.1,7.7,25.5,26.6,0.0,0.0
Rhys Hoskins,16472,2033,40,0.09665617,0.25462618,0.21071042,0.29387194,0.3231534,0.27883628,69.26573,0.046752222,0.06552753,0.20356572,0.2089361,-15.4497101888424,0.0,0.0,0.3521946872218967,630.0,150.0,7.0,9.8,30.5,31.3,0.0,0.0
Daniel Vogelbach,14130,2033,40,0.097380616,0.25131127,0.21086667,0.29450715,0.32154644,0.27881896,69.17667,0.04479627,0.06363778,0.19903791,0.20564274,-15.45857892385343,0.0,0.0,0.35128971426158756,630.0,150.0,6.7,9.5,29.9,30.8,0.0,0.0
Christian Yelich,11477,2033,41,0.09498104,0.2425141,0.2125899,0.2943303,0.32222825,0.27877745,69.02577,0.045358222,0.06458628,0.20468731,0.20394588,-15.479842517434095,0.0,0.0,0.34911995981458094,630.0,150.0,6.8,9.7,30.7,30.6,0.0,0.0
Michael Conforto,16376,2033,40,0.0960207,0.25237533,0.21114068,0.29373866,0.32313234,0.27872416,69.16985,0.04650988,0.06572896,0.20414484,0.20843211,-15.50713562965393,0.0,0.0,0.3463349483635773,630.0,150.0,7.0,9.9,30.6,31.3,0.0,0.0
Jeff McNeil,15362,2033,41,0.09013754,0.20340037,0.21920851,0.29602107,0.3178798,0.2786482,68.574326,0.03615461,0.06141472,0.19700515,0.19012132,-15.546045105631757,0.0,0.0,0.34236459367196237,630.0,150.0,5.4,9.2,29.6,28.5,0.0,0.0
Scott Kingery,17975,2033,39,0.09386441,0.25359356,0.21184258,0.29250288,0.32532617,0.27854097,69.19636,0.04797533,0.06949368,0.21000493,0.21470264,-15.60096715136272,0.0,0.0,0.33676030329125184,630.0,150.0,7.2,10.4,31.5,32.2,0.0,0.0
Tim Locastro,15124,2033,40,0.094971456,0.17806381,0.22032945,0.30035335,0.3064353,0.27848718,68.24524,0.022042088,0.047618568,0.1614546,0.1686889,-15.628519761853102,0.0,0.0,0.33394881242488633,630.0,150.0,3.3,7.1,24.2,25.3,0.0,0.0
Delino DeShields,11379,2033,40,0.09695913,0.22000642,0.21463972,0.29713917,0.31375772,0.2783169,68.43228,0.033824474,0.056108788,0.18041062,0.18947694,-15.71574170996503,0.0,0.0,0.3250486136379549,630.0,150.0,5.1,8.4,27.1,28.4,0.0,0.0
Joey Gallo,14128,2033,39,0.09502711,0.26918393,0.20919599,0.29124823,0.32676035,0.27825955,69.25789,0.051706877,0.070736706,0.21333702,0.22006693,-15.745110808349237,0.0,0.0,0.3220517668640563,630.0,150.0,7.8,10.6,32.0,33.0,0.0,0.0
Greg Allen,16623,2033,40,0.09451427,0.19078489,0.21878117,0.29867914,0.30933797,0.27814257,68.099464,0.02646168,0.051612884,0.17065687,0.17605379,-15.805024379637182,0.0,0.0,0.3159381371407966,630.0,150.0,4.0,7.7,25.6,26.4,0.0,0.0
Jose Osuna,12937,2033,40,0.093898006,0.21739763,0.21591805,0.2959011,0.31619877,0.27813557,68.35254,0.03583213,0.059498206,0.1889838,0.19186306,-15.808611561612384,0.0,0.0,0.31557209816373516,630.0,150.0,5.4,8.9,28.3,28.8,0.0,0.0
Dwight Smith Jr.,13473,2033,40,0.094441146,0.22958358,0.21418324,0.29491404,0.31839702,0.2781075,68.4625,0.039461773,0.061776787,0.19442134,0.1974762,-15.82299081872149,0.0,0.0,0.31410482703015297,630.0,150.0,5.9,9.3,29.2,29.6,0.0,0.0
Trea Turner,16252,2033,40,0.09371477,0.23715764,0.21360394,0.29396692,0.32067153,0.2780621,68.586914,0.042319648,0.06466144,0.2002765,0.20427741,-15.84623881084163,0.0,0.0,0.3117325829362611,630.0,150.0,6.3,9.7,30.0,30.6,0.0,0.0
Matt Chapman,16505,2033,40,0.09476871,0.25057933,0.21136138,0.29294333,0.32265708,0.27803603,68.72049,0.046226002,0.066263616,0.20504959,0.20845301,-15.8595953394727,0.0,0.0,0.3103696718514581,630.0,150.0,6.9,9.9,30.8,31.3,0.0,0.0
Derek Fisher,16192,2033,39,0.096206486,0.25931117,0.20994145,0.29263723,0.32277775,0.2780215,68.905045,0.046650525,0.06680046,0.20307982,0.21307099,-15.867029201693649,0.0,0.0,0.3096111144819734,630.0,150.0,7.0,10.0,30.5,32.0,0.0,0.0
Phillip Ervin,14738,2033,40,0.096090354,0.22828084,0.21361859,0.29564604,0.31581822,0.27790383,68.270874,0.037040636,0.05887738,0.1871231,0.19396162,-15.92730912348119,0.0,0.0,0.3034601020546732,630.0,150.0,5.6,8.8,28.1,29.1,0.0,0.0
Kyle Schwarber,16478,2033,40,0.0956539,0.25265485,0.21063289,0.29297954,0.32185218,0.27788767,68.61936,0.045908827,0.06519872,0.20280032,0.20707245,-15.93558253893038,0.0,0.0,0.3026158759884295,630.0,150.0,6.9,9.8,30.4,31.1,0.0,0.0
Brandon Drury,11615,2033,40,0.09522555,0.22890633,0.21376546,0.29511908,0.31677866,0.27781352,68.23669,0.038111117,0.06019345,0.1904475,0.19536129,-15.973560874055071,0.0,0.0,0.2987405356695834,630.0,150.0,5.7,9.0,28.6,29.3,0.0,0.0
Tony Kemp,14894,2033,41,0.09721928,0.1878895,0.21757615,0.29990244,0.30470142,0.27777696,67.646095,0.023158995,0.0448761,0.1586082,0.1642642,-15.99229054334687,0.0,0.0,0.29682934492552226,630.0,150.0,3.5,6.7,23.8,24.6,0.0,0.0
Mallex Smith,13608,2033,40,0.095983334,0.21861058,0.21469605,0.29641378,0.3130425,0.27762222,67.98647,0.033385053,0.056276068,0.18044777,0.18921329,-16.071544368092606,0.0,0.0,0.28874221995146754,630.0,150.0,5.0,8.4,27.1,28.4,0.0,0.0
David Bote,14593,2033,40,0.09696714,0.24369483,0.21108264,0.29423687,0.31739247,0.2774682,68.176476,0.040712714,0.060769647,0.19134223,0.19994162,-16.150431842338747,0.0,0.0,0.28069247768145317,630.0,150.0,6.1,9.1,28.7,30.0,0.0,0.0
Colin Moran,16909,2033,40,0.09413682,0.23383602,0.21327882,0.29391164,0.318321,0.27743334,68.07579,0.04039316,0.062431693,0.1957984,0.19891728,-16.168291429194007,0.0,0.0,0.27887007085948795,630.0,150.0,6.1,9.4,29.4,29.8,0.0,0.0
J.D. Davis,16219,2033,40,0.09550022,0.23883663,0.2120323,0.29389727,0.3174242,0.2772131,67.97025,0.040286757,0.061356053,0.19287002,0.1990525,-16.281096853860994,0.0,0.0,0.26735931324040757,630.0,150.0,6.0,9.2,28.9,29.9,0.0,0.0
Tony Wolters,11470,2033,41,0.09631527,0.17697713,0.21872246,0.3001665,0.3019464,0.27720785,67.21572,0.019779567,0.042411834,0.15272717,0.1583908,-16.28378342419136,0.0,0.0,0.26708517341077853,630.0,150.0,3.0,6.4,22.9,23.8,0.0,0.0
Anthony Rendon,12861,2033,43,0.09321297,0.2073178,0.21600014,0.29588562,0.31197217,0.27707428,67.318275,0.03454769,0.054794475,0.18769427,0.1795487,-16.35219937999074,0.0,0.0,0.26010395343124987,630.0,150.0,5.2,8.2,28.2,26.9,0.0,0.0
Roman Quinn,13546,2033,40,0.09667104,0.23718677,0.2117125,0.29447556,0.31540132,0.27705312,67.816376,0.038329568,0.05921313,0.18739665,0.1965063,-16.363037248937093,0.0,0.0,0.25899804843672397,630.0,150.0,5.7,8.9,28.1,29.5,0.0,0.0
Brian Anderson,18289,2033,40,0.09459715,0.24897158,0.21092118,0.29235718,0.32034448,0.27702376,68.01836,0.044485874,0.06481555,0.20128588,0.20549303,-16.378072884024643,0.0,0.0,0.2574637999584026,630.0,150.0,6.7,9.7,30.2,30.8,0.0,0.0
Austin Slater,16153,2033,40,0.09677001,0.24365409,0.21072453,0.29374465,0.31636912,0.27686882,67.78046,0.040184405,0.060354322,0.19017804,0.19914462,-16.457433560999426,0.0,0.0,0.2493657716956696,630.0,150.0,6.0,9.1,28.5,29.9,0.0,0.0
Brandon Nimmo,12927,2033,40,0.09681957,0.25902727,0.2087198,0.29221436,0.31942436,0.27677548,67.97365,0.044996593,0.063511774,0.19769748,0.20686443,-16.505242301196585,0.0,0.0,0.24448732881840854,630.0,150.0,6.7,9.5,29.7,31.0,0.0,0.0
Omar Narvaez,13338,2033,41,0.097064905,0.2193457,0.21331576,0.29620892,0.3101878,0.2767654,67.28758,0.032430872,0.052665204,0.17567806,0.1817296,-16.510401737399217,0.0,0.0,0.24396085573650728,630.0,150.0,4.9,7.9,26.4,27.3,0.0,0.0
Jose Trevino,16725,2033,40,0.092796,0.21160616,0.21604201,0.29507586,0.313171,0.27673328,67.3952,0.033239476,0.058032215,0.18472295,0.18860877,-16.526856980672697,0.0,0.0,0.2422817492800297,630.0,150.0,5.0,8.7,27.7,28.3,0.0,0.0
Marco Hernandez,13154,2033,40,0.09390789,0.20653266,0.21596852,0.29579833,0.31034106,0.27646422,67.131226,0.030434214,0.05503969,0.17767131,0.18377435,-16.664665826937046,0.0,0.0,0.2282196221101982,630.0,150.0,4.6,8.3,26.7,27.6,0.0,0.0
Nolan Arenado,9777,2033,42,0.09185102,0.20629182,0.21632825,0.2949456,0.3121027,0.27644253,67.01018,0.033821106,0.055698484,0.18706739,0.18006961,-16.675778458758096,0.0,0.0,0.22708568008764213,630.0,150.0,5.1,8.4,28.1,27.0,0.0,0.0
Trevor Story,12564,2033,40,0.093428075,0.25243732,0.21046437,0.29109973,0.32113904,0.27641255,67.70188,0.046102706,0.06650165,0.20526922,0.20818116,-16.691134650532792,0.0,0.0,0.22551872174328536,630.0,150.0,6.9,10.0,30.8,31.2,0.0,0.0
Austin Hedges,12976,2033,40,0.09529969,0.24367422,0.21084227,0.2927115,0.3170654,0.27637067,67.47685,0.04126764,0.061870813,0.19410586,0.20013838,-16.712581419363254,0.0,0.0,0.22333027594425867,630.0,150.0,6.2,9.3,29.1,30.0,0.0,0.0
Adam Frazier,15223,2033,41,0.094030745,0.19068477,0.21758464,0.29743335,0.3057952,0.27635697,66.83599,0.025030894,0.0485591,0.16593651,0.16966724,-16.71960313727216,0.0,0.0,0.22261377411681932,630.0,150.0,3.8,7.3,24.9,25.5,0.0,0.0
Grayson Greiner,17062,2033,40,0.095708564,0.23531932,0.21171227,0.29368496,0.3146647,0.27632603,67.320175,0.038055956,0.059460446,0.18805747,0.19565105,-16.735447796379646,0.0,0.0,0.2209969721670758,630.0,150.0,5.7,8.9,28.2,29.3,0.0,0.0
Wilmer Difo,14320,2033,41,0.09604416,0.19134207,0.21656592,0.29808393,0.30378282,0.2762773,66.71721,0.023701437,0.04597859,0.16022451,0.16652074,-16.760405424164563,0.0,0.0,0.2184502754543291,630.0,150.0,3.6,6.9,24.0,25.0,0.0,0.0
Javier Baez,12979,2033,40,0.092791975,0.2472831,0.21116461,0.2911567,0.32023332,0.2761723,67.47153,0.044775937,0.0659695,0.20405285,0.20594458,-16.81418262458429,0.0,0.0,0.21296280602374468,630.0,150.0,6.7,9.9,30.6,30.9,0.0,0.0
Tim Anderson,15172,2033,40,0.0926092,0.2357469,0.2127148,0.29224294,0.31765315,0.27612293,67.28328,0.040781535,0.063455656,0.19755471,0.20047179,-16.8394760736605,0.0,0.0,0.21038184183229483,630.0,150.0,6.1,9.5,29.6,30.1,0.0,0.0
Eddie Rosario,12155,2033,41,0.08855599,0.19679812,0.2186853,0.29423484,0.3128811,0.27610144,66.86737,0.032426152,0.058365047,0.18965416,0.18246134,-16.850481853252504,0.0,0.0,0.20925880309841682,630.0,150.0,4.9,8.8,28.4,27.4,0.0,0.0
Joc Pederson,11899,2033,41,0.09593017,0.23449169,0.21138573,0.2937715,0.31360453,0.27609643,67.068726,0.03790051,0.057369888,0.18675788,0.19061162,-16.85304630674967,0.0,0.0,0.20899712417013472,630.0,150.0,5.7,8.6,28.0,28.6,0.0,0.0
Enrique Hernandez,10472,2033,41,0.0958062,0.22474876,0.21246408,0.29451552,0.31098205,0.27585065,66.781235,0.034432855,0.05485396,0.1805727,0.18524048,-16.978933497173028,0.0,0.0,0.19615149249428174,630.0,150.0,5.2,8.2,27.1,27.8,0.0,0.0
Yandy Diaz,16578,2033,41,0.094989575,0.23555797,0.21148124,0.29315546,0.31418034,0.27580443,66.93958,0.03859527,0.058720946,0.1892126,0.1933477,-17.002608898209363,0.0,0.0,0.19373563524567605,630.0,150.0,5.8,8.8,28.4,29.0,0.0,0.0
Dylan Moore,18042,2033,40,0.09632414,0.25017214,0.20928617,0.2921693,0.31609628,0.27580303,67.18133,0.04151641,0.061187506,0.1920095,0.20108955,-17.003326334604402,0.0,0.0,0.1936624274502639,630.0,150.0,6.2,9.2,28.8,30.2,0.0,0.0
Wilmer Flores,5827,2033,41,0.09221489,0.17966482,0.21891248,0.2971254,0.303957,0.27568263,66.33221,0.022662908,0.047337174,0.16369419,0.16372795,-17.064995335369574,0.0,0.0,0.1873696722701444,630.0,150.0,3.4,7.1,24.6,24.6,0.0,0.0
Bubba Starling,13356,2033,40,0.09439361,0.22620912,0.2126275,0.29336426,0.31201637,0.2753409,66.587814,0.03512602,0.05805394,0.18420927,0.19176573,-17.240019286551124,0.0,0.0,0.1695100854148841,630.0,150.0,5.3,8.7,27.6,28.8,0.0,0.0
Yolmer Sanchez,11602,2033,41,0.09562186,0.21154979,0.21371399,0.29534256,0.3069302,0.2752778,66.25856,0.02952208,0.05106467,0.17127089,0.17768832,-17.27234971814039,0.0,0.0,0.1662110617833264,630.0,150.0,4.4,7.7,25.7,26.7,0.0,0.0
Hanser Alberto,11902,2033,40,0.08900608,0.15226892,0.22279441,0.29776075,0.2998536,0.27493393,65.87255,0.015522916,0.045535117,0.15522206,0.15814196,-17.448472720820728,0.0,0.0,0.14823932681594493,630.0,150.0,2.3,6.8,23.3,23.7,0.0,0.0
Ildemaro Vargas,13324,2033,41,0.09281217,0.16003615,0.22015049,0.29862377,0.29716134,0.27486652,65.641106,0.015147438,0.040188342,0.14687216,0.15017815,-17.483001255407565,0.0,0.0,0.14471600696014525,630.0,150.0,2.3,6.0,22.0,22.5,0.0,0.0
Aledmys Diaz,15937,2033,42,0.0943621,0.19452181,0.21560334,0.29610905,0.3030917,0.27480268,65.71366,0.025190223,0.046244994,0.16396876,0.16440496,-17.515698037496424,0.0,0.0,0.14137960062454738,630.0,150.0,3.8,6.9,24.6,24.7,0.0,0.0
Teoscar Hernandez,13066,2033,40,0.094303474,0.25850064,0.2081811,0.2897325,0.31801197,0.2747597,66.66787,0.045115724,0.064478636,0.20020385,0.2059679,-17.537709596680433,0.0,0.0,0.13913352315679142,630.0,150.0,6.8,9.7,30.0,30.9,0.0,0.0
Eugenio Suarez,12552,2033,41,0.094660036,0.24919419,0.20899636,0.29081613,0.3155584,0.27472284,66.40571,0.042568672,0.061116263,0.19558425,0.19797759,-17.556591912013726,0.0,0.0,0.13720675628604723,630.0,150.0,6.4,9.2,29.3,29.7,0.0,0.0
Gio Urshela,10681,2033,41,0.09241146,0.2228256,0.21313678,0.29247126,0.31192866,0.27469856,66.09685,0.035791744,0.05795893,0.18772852,0.18808639,-17.56903256439581,0.0,0.0,0.13593730196134493,630.0,150.0,5.4,8.7,28.2,28.2,0.0,0.0
Odubel Herrera,11476,2033,41,0.094854474,0.2284488,0.21152519,0.29295427,0.31052175,0.27468774,66.0813,0.03527053,0.0558919,0.18261547,0.18699583,-17.574573615702185,0.0,0.0,0.13537188856273505,630.0,150.0,5.3,8.4,27.4,28.0,0.0,0.0
Ryan Cordell,15181,2033,41,0.096262716,0.22783339,0.21100637,0.2935521,0.30870622,0.27461535,65.98225,0.033675328,0.05375448,0.1773969,0.18449381,-17.61165133918204,0.0,0.0,0.1315884473913214,630.0,150.0,5.1,8.1,26.6,27.7,0.0,0.0
Ryon Healy,15447,2033,41,0.09362237,0.23765887,0.21072035,0.29140535,0.31378445,0.2745602,66.15481,0.03956407,0.059804752,0.19224961,0.19361524,-17.639890856859157,0.0,0.0,0.12870686395488076,630.0,150.0,5.9,9.0,28.8,29.0,0.0,0.0
Kris Bryant,15429,2033,41,0.094682485,0.25064442,0.20879519,0.2906837,0.3153308,0.27454776,66.34187,0.04243565,0.061250567,0.19493067,0.1995678,-17.646271461393773,0.0,0.0,0.12805578185951175,630.0,150.0,6.4,9.2,29.2,29.9,0.0,0.0
Trey Mancini,15149,2033,41,0.09358028,0.24281125,0.21001269,0.2908116,0.3146129,0.2744029,66.13754,0.041013625,0.06085971,0.19452398,0.19642279,-17.720472702165928,0.0,0.0,0.12048422667867965,630.0,150.0,6.2,9.1,29.2,29.5,0.0,0.0
Erik Gonzalez,13369,2033,41,0.09485999,0.20827068,0.2136362,0.29462513,0.30520684,0.27433258,65.60954,0.028372228,0.050462976,0.16972499,0.17570935,-17.756481903355294,0.0,0.0,0.11680981839405051,630.0,150.0,4.3,7.6,25.5,26.4,0.0,0.0
Jake Cave,14477,2033,40,0.09505457,0.25783497,0.20771335,0.2898539,0.31602424,0.27431136,66.34695,0.043408826,0.06273843,0.19555092,0.20388511,-17.76735030150995,0.0,0.0,0.11570079817418763,630.0,150.0,6.5,9.4,29.3,30.6,0.0,0.0
Miguel Sano,12164,2033,40,0.094247155,0.26514238,0.20703138,0.28874478,0.31853437,0.27431038,66.487915,0.046781387,0.065383896,0.20238912,0.20849894,-17.76785403344689,0.0,0.0,0.11564939695613238,630.0,150.0,7.0,9.8,30.4,31.3,0.0,0.0
JT Riddle,17642,2033,41,0.09440202,0.21820208,0.21261787,0.29345572,0.3079534,0.2743065,65.71051,0.032032162,0.05361864,0.1772703,0.18155044,-17.769838431986365,0.0,0.0,0.11544690730924732,630.0,150.0,4.8,8.0,26.6,27.2,0.0,0.0
Matt Duffy,13836,2033,42,0.09630543,0.19391447,0.21454735,0.29666156,0.29982486,0.27429363,65.306984,0.022665724,0.042788863,0.15541689,0.1605873,-17.77643274097908,0.0,0.0,0.11477401863652141,630.0,150.0,3.4,6.4,23.3,24.1,0.0,0.0
Nick Castellanos,11737,2033,41,0.09324992,0.24482833,0.20978795,0.2903838,0.31518185,0.27427226,66.093094,0.04189793,0.061732292,0.1965359,0.1980109,-17.78737746215448,0.0,0.0,0.11365721035331709,630.0,150.0,6.3,9.3,29.5,29.7,0.0,0.0
Domingo Santana,10348,2033,40,0.094612256,0.26092547,0.20735326,0.28923714,0.31686258,0.27415296,66.30225,0.044721335,0.06380597,0.19826901,0.20566902,-17.84848167256611,0.0,0.0,0.10742208684192649,630.0,150.0,6.7,9.6,29.7,30.9,0.0,0.0
Willson Contreras,11609,2033,41,0.09458886,0.24644066,0.2089763,0.29068267,0.31373075,0.27412385,65.9695,0.040864546,0.05988419,0.19217534,0.19577523,-17.86339519082046,0.0,0.0,0.10590029926495204,630.0,150.0,6.1,9.0,28.8,29.4,0.0,0.0
Marcus Semien,12533,2033,42,0.094574854,0.23058848,0.21083538,0.29233685,0.30992728,0.27411574,65.690735,0.036183774,0.055309206,0.18415122,0.18590784,-17.867547163149204,0.0,0.0,0.10547662861916166,630.0,150.0,5.4,8.3,27.6,27.9,0.0,0.0
Kolten Wong,12532,2033,42,0.095544524,0.1956605,0.21446991,0.2960044,0.3005604,0.27404588,65.18298,0.023643706,0.044086978,0.15837057,0.16240093,-17.903327395276325,0.0,0.0,0.10182558452455756,630.0,150.0,3.5,6.6,23.8,24.4,0.0,0.0
Ben Gamel,12160,2033,41,0.09640114,0.23598766,0.20959434,0.29247674,0.30913213,0.27404195,65.715836,0.035341445,0.054790527,0.17941558,0.18781409,-17.905342323024097,0.0,0.0,0.10161997965233585,630.0,150.0,5.3,8.2,26.9,28.2,0.0,0.0
Anthony Rizzo,3473,2033,43,0.09528522,0.2080547,0.21294048,0.29469535,0.30347434,0.27400738,65.21485,0.028698463,0.047047555,0.16878147,0.16755684,-17.923049263837857,0.0,0.0,0.09981314895705423,630.0,150.0,4.3,7.1,25.3,25.1,0.0,0.0
Jorge Soler,14221,2033,41,0.09444428,0.2539045,0.20786841,0.28967494,0.31496143,0.27383372,65.89917,0.04318346,0.061474204,0.19601412,0.19937038,-18.011996112218718,0.0,0.0,0.09073693993859908,630.0,150.0,6.5,9.2,29.4,29.9,0.0,0.0
Joe Panik,11936,2033,42,0.094484575,0.15537699,0.21908945,0.29920128,0.29176047,0.2738335,64.75727,0.011413962,0.033628285,0.13442521,0.13889632,-18.012102964447763,0.0,0.0,0.09072603664992097,630.0,150.0,1.7,5.0,20.2,20.8,0.0,0.0
Ender Inciarte,4922,2033,42,0.095900804,0.20563589,0.21302368,0.29505095,0.30192357,0.27376756,65.0944,0.026191752,0.046100527,0.16262858,0.1678263,-18.04588353343126,0.0,0.0,0.08727903981487009,630.0,150.0,3.9,6.9,24.4,25.2,0.0,0.0
Jorge Alfaro,12180,2033,40,0.093946114,0.2543757,0.20809764,0.28928006,0.3153838,0.27373216,65.92351,0.042856816,0.062931,0.19613405,0.20265186,-18.064017883161217,0.0,0.0,0.08542859596487468,630.0,150.0,6.4,9.4,29.4,30.4,0.0,0.0
Ronny Rodriguez,11875,2033,41,0.09346049,0.23190449,0.21084401,0.2912841,0.31087834,0.27368286,65.48998,0.03681105,0.057651818,0.18688977,0.1891499,-18.08926553842498,0.0,0.0,0.0828523046114296,630.0,150.0,5.5,8.6,28.0,28.4,0.0,0.0
Kevin Plawecki,13807,2033,42,0.09594306,0.20694436,0.21271491,0.29480687,0.30202788,0.27364483,65.01398,0.026642494,0.04638639,0.16348167,0.16810255,-18.108743173320118,0.0,0.0,0.08086479084661947,630.0,150.0,4.0,7.0,24.5,25.2,0.0,0.0
Chad Pinder,15191,2033,41,0.09459803,0.23339026,0.21025595,0.29164436,0.3097892,0.27364272,65.458176,0.035941403,0.05627483,0.1832306,0.18826807,-18.109826960214754,0.0,0.0,0.08075420034716681,630.0,150.0,5.4,8.4,27.5,28.2,0.0,0.0
Andrew Knapp,14942,2033,41,0.09670561,0.24272726,0.20831716,0.2916277,0.3094296,0.27360514,65.51042,0.036795978,0.05553031,0.18107851,0.19012412,-18.129075626047644,0.0,0.0,0.07879005077238209,630.0,150.0,5.5,8.3,27.2,28.5,0.0,0.0
Marcell Ozuna,10324,2033,42,0.09449045,0.2285089,0.21062745,0.2920292,0.30851585,0.27355844,65.26693,0.035167683,0.05413221,0.18196265,0.18258856,-18.152995260750373,0.0,0.0,0.07634927172108323,630.0,150.0,5.3,8.1,27.3,27.4,0.0,0.0
Jonathan Schoop,11265,2033,41,0.09284934,0.23400053,0.21071582,0.2907302,0.31163287,0.27351248,65.43023,0.03781532,0.058775365,0.18946481,0.19110072,-18.17653328034936,0.0,0.0,0.07394743298649266,630.0,150.0,5.7,8.8,28.4,28.7,0.0,0.0
Tucker Barnhart,10200,2033,42,0.09639251,0.21747762,0.21120371,0.29388505,0.30363116,0.2734731,65.00659,0.029441854,0.048425674,0.16801417,0.17335485,-18.196697822431236,0.0,0.0,0.07188982665160738,630.0,150.0,4.4,7.3,25.2,26.0,0.0,0.0
Elias Diaz,11680,2033,42,0.094738185,0.18602806,0.21539849,0.29614523,0.2980499,0.27345952,64.72968,0.02073999,0.041968793,0.15336223,0.15710604,-18.203658481923544,0.0,0.0,0.07117955527484134,630.0,150.0,3.1,6.3,23.0,23.6,0.0,0.0
Randal Grichuk,10243,2033,41,0.09333557,0.2410991,0.20958136,0.2901693,0.31254083,0.2734279,65.45773,0.03962999,0.059687763,0.19169033,0.19377565,-18.219854226926476,0.0,0.0,0.06952692823372582,630.0,150.0,5.9,9.0,28.8,29.1,0.0,0.0
Hunter Dozier,15117,2033,41,0.09392517,0.24928549,0.20824796,0.28953165,0.31331518,0.27326325,65.460846,0.041429088,0.060482547,0.19340146,0.19684099,-18.304191164854092,0.0,0.0,0.060921118241111856,630.0,150.0,6.2,9.1,29.0,29.5,0.0,0.0
Willians Astudillo,15608,2033,41,0.08905257,0.13803379,0.22284688,0.29803786,0.29239628,0.27312395,64.46327,0.009267457,0.03778687,0.13951755,0.14241202,-18.375537924650235,0.0,0.0,0.05364083662926057,630.0,150.0,1.4,5.7,20.9,21.4,0.0,0.0
Hunter Renfroe,15464,2033,41,0.094061024,0.24827932,0.20817868,0.2895459,0.31262112,0.27309254,65.31942,0.040828884,0.05986935,0.19203906,0.19555745,-18.39162681742412,0.0,0.0,0.051999112876823156,630.0,150.0,6.1,9.0,28.8,29.3,0.0,0.0
