Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Lyle Overbay,1617,2017,40,0.09336083,0.23365667,0.21324895,0.28986254,0.32498774,0.2757163,66.92314,0.050355207,0.083448395,0.22407039,0.21391614
Magglio Ordonez,248,2017,43,0.086516246,0.16975917,0.22207856,0.2921427,0.31717247,0.27550623,65.96464,0.0405193,0.0770399,0.2167778,0.18054715
Manny Ramirez,210,2017,45,0.098371245,0.19322285,0.21697356,0.2968458,0.32101062,0.279323,68.13601,0.04854158,0.07460903,0.22139573,0.18202177
Marco Scutaro,1555,2017,41,0.097436555,0.18389867,0.2215654,0.2996612,0.32072645,0.28109655,69.21711,0.03819461,0.072209254,0.20300293,0.1853304
Marcus Giles,89,2017,39,0.08809118,0.19889891,0.22814584,0.29935497,0.34652543,0.2883308,74.901344,0.056710854,0.10063149,0.2600585,0.23790376
Marcus Thames,1523,2017,40,0.09228674,0.21848941,0.21481256,0.29009694,0.3195148,0.27440426,65.75521,0.04419556,0.07984893,0.21374679,0.20713532
Mark Bellhorn,264,2017,42,0.09693645,0.24583101,0.20552665,0.28554097,0.31348866,0.26965755,62.77174,0.049671337,0.07696575,0.21586306,0.20275547
Mark DeRosa,1392,2017,42,0.08803291,0.18764503,0.21438469,0.2860216,0.30398554,0.2675599,60.73318,0.034899518,0.07073301,0.197124,0.18013644
Mark Ellis,1443,2017,40,0.088322,0.19324096,0.22012758,0.29166242,0.31943107,0.27560022,66.3082,0.039831337,0.07933687,0.21163075,0.20010915
Mark Grace,56,2017,53,0.08750855,0.15836075,0.19919981,0.27207258,0.2549209,0.24252477,43.22667,0.020450851,0.04444374,0.15448284,0.13703914
Mark Grudzielanek,653,2017,47,0.08138327,0.17798856,0.20068713,0.26837146,0.2660491,0.24464065,45.210773,0.02403437,0.05534312,0.16918373,0.15191938
Mark Kotsay,1042,2017,41,0.090996176,0.19374129,0.21908475,0.29271993,0.3186986,0.27609602,66.47747,0.040740922,0.07725176,0.21094863,0.19460234
Mark Loretta,1383,2017,45,0.08952654,0.15930273,0.21313316,0.28567034,0.28771967,0.26238167,56.669613,0.024851132,0.05690758,0.17187715,0.15002623
Mark McLemore,1088,2017,52,0.09233063,0.18239847,0.19909655,0.2759081,0.26850727,0.24962442,47.957386,0.030162707,0.05233313,0.17392993,0.15208921
Mark Prior,301,2017,36,0.086420774,0.24790901,0.21835163,0.2901662,0.34107098,0.28012377,70.78347,0.05650456,0.096907884,0.24063475,0.24790698
Mark Sweeney,1408,2017,47,0.08799981,0.22460589,0.1946713,0.26848418,0.27734268,0.24837705,48.020645,0.03846299,0.06358524,0.19447176,0.17237821
Mark Teixeira,1281,2017,37,0.09124421,0.2292283,0.22660093,0.30149066,0.36502835,0.29441828,79.71858,0.074667595,0.11309248,0.2944429,0.2687614
Marlon Anderson,947,2017,43,0.08792807,0.17276858,0.2150044,0.28632584,0.29837626,0.26612738,59.54255,0.030457817,0.065614775,0.18757391,0.1675198
Marlon Byrd,950,2017,39,0.086366944,0.19662477,0.22270964,0.2926787,0.32504734,0.27774957,67.9833,0.041214857,0.08500323,0.21816643,0.21597853
Marquis Grissom,652,2017,50,0.081133984,0.19164951,0.19350906,0.2621141,0.25733104,0.23778933,40.71086,0.02774053,0.05421202,0.17487685,0.15218677
Marvin Benard,1382,2017,47,0.083085,0.1892412,0.19897537,0.26824924,0.26840693,0.24537714,45.703094,0.027679443,0.05771981,0.17593877,0.15762042
Matt Clement,271,2017,42,0.03913093,0.29812357,0.13570791,0.17338234,0.15854569,0.15370925,-11.311034,0.012055115,0.03289844,0.13161628,0.11155356
Matt Franco,1499,2017,47,0.09263808,0.17307784,0.20802008,0.28364775,0.28369525,0.25967625,54.698666,0.028304458,0.056180954,0.17442448,0.15238471
Matt Kata,1741,2017,39,0.08620426,0.20552483,0.22158118,0.29176155,0.32909158,0.27832854,68.48791,0.046340045,0.08781168,0.2279741,0.21748258
Matt Lawton,390,2017,45,0.09568354,0.16910087,0.2163806,0.29362097,0.30285472,0.2719574,62.935112,0.03294212,0.062032655,0.18779881,0.15893498
Matt Stairs,1384,2017,49,0.09669324,0.18757463,0.20516151,0.28456908,0.28640592,0.2609062,55.4109,0.034878317,0.057907283,0.18462603,0.15735763
Matt Walbeck,501,2017,47,0.05032858,0.2434324,0.15921049,0.2056282,0.19366656,0.18285745,6.4895353,0.018137908,0.04427181,0.15763481,0.13210951
Matt Williams,77,2017,51,0.08945444,0.18599883,0.19832394,0.2729387,0.2679197,0.2477321,46.894314,0.030262712,0.053787842,0.175819,0.15287124
Matthew LeCroy,1456,2017,41,0.090392984,0.224643,0.21255457,0.28688192,0.31981835,0.27250165,64.730774,0.048800513,0.08172484,0.22289865,0.20548333
Melvin Mora,157,2017,45,0.0954318,0.20369668,0.20921433,0.28728056,0.3029274,0.2678824,60.70705,0.04071371,0.067939684,0.2005953,0.17698058
Mendy Lopez,1458,2017,43,0.089613564,0.24259667,0.19936235,0.27416292,0.29628894,0.25763407,54.87298,0.044598125,0.07258983,0.20740373,0.19143502
Michael Barrett,762,2017,40,0.08923714,0.2000425,0.22028469,0.29267764,0.3249075,0.27782455,67.836044,0.044421732,0.08227308,0.22080493,0.20382655
Michael Cuddyer,1534,2017,38,0.09199576,0.19787453,0.22548144,0.29972163,0.3350036,0.28495917,72.44866,0.044805042,0.085735336,0.2239434,0.21599405
Michael Tucker,635,2017,46,0.091188654,0.20753306,0.2033582,0.27873176,0.29014653,0.2586684,54.675674,0.038168177,0.065102026,0.19481413,0.17229684
Michael Young,1286,2017,40,0.083835505,0.19137779,0.2199359,0.28815806,0.31740323,0.27277827,64.64668,0.03949937,0.0812272,0.21401446,0.20159689
Miguel Cabrera,1744,2017,34,0.105621025,0.213468,0.23749144,0.322613,0.41079503,0.3212396,97.60396,0.125956,0.15061697,0.44279912,0.39754328
Miguel Cairo,1412,2017,43,0.08689093,0.1714689,0.21393085,0.28449363,0.29467663,0.26385972,58.032074,0.028715627,0.06437759,0.18387127,0.16587086
Miguel Ojeda,1712,2017,42,0.09584005,0.1867268,0.21846563,0.29565197,0.3152743,0.27698582,66.55141,0.038321093,0.07093541,0.20200594,0.18049338
Miguel Olivo,1638,2017,38,0.087586164,0.22789642,0.21871695,0.29064146,0.33299372,0.27844563,69.01042,0.050977632,0.09078853,0.23253123,0.22928403
Miguel Tejada,941,2017,43,0.08225965,0.16241303,0.21976304,0.2866085,0.30563033,0.26852894,61.43926,0.03344614,0.071624205,0.20163386,0.16994551
Mike Bordick,129,2017,51,0.08614686,0.17951782,0.19717948,0.2692236,0.2607729,0.24313326,43.88025,0.026260901,0.051361293,0.16877596,0.14843522
Mike Cameron,1070,2017,44,0.095134504,0.23709819,0.20350932,0.2822781,0.30598885,0.26556063,59.84306,0.048303816,0.073543,0.2134335,0.19215974
Mike DiFelice,1151,2017,48,0.08376149,0.19145785,0.19794916,0.26798227,0.26764408,0.24487135,45.37671,0.028873904,0.05710773,0.1771938,0.15685584
Mike Hampton,430,2017,44,0.08912764,0.20341496,0.20642306,0.2797912,0.29415077,0.26062375,56.09908,0.036860988,0.06774162,0.1956191,0.17617635
Mike Kinkade,660,2017,44,0.093720876,0.20077294,0.20930459,0.28585362,0.30036384,0.266293,59.609177,0.037895735,0.06753816,0.19644348,0.17621164
Mike Lieberthal,959,2017,45,0.08572905,0.16718467,0.21111646,0.28112862,0.2866686,0.25915843,54.839706,0.027104752,0.060030296,0.17826255,0.15485261
Mike Lowell,527,2017,43,0.09174562,0.1833577,0.22065024,0.2949183,0.3227684,0.27887878,68.09792,0.04571567,0.077904984,0.22291088,0.18464418
Mike Matheny,1169,2017,46,0.09045542,0.1872154,0.20634325,0.28058717,0.28641883,0.25869957,54.3919,0.03202494,0.061034337,0.18363158,0.16240634
Mike Mordecai,1385,2017,49,0.084055826,0.20069894,0.19405332,0.26478812,0.2633619,0.24154443,43.159027,0.03054268,0.056907848,0.17973018,0.15879321
Mike Piazza,893,2017,48,0.09681433,0.18364532,0.20866598,0.28784618,0.29333943,0.2651374,58.316906,0.03601206,0.05984375,0.18863662,0.1574695
Mike Redmond,538,2017,46,0.08654744,0.16554879,0.20735973,0.27816674,0.27652815,0.25413683,51.22741,0.023449626,0.055166125,0.1676379,0.14961757
Mike Sweeney,634,2017,43,0.09317295,0.16933493,0.22325633,0.29810238,0.3209523,0.2804703,68.82405,0.040801313,0.07403584,0.21386702,0.17615561
Milton Bradley,369,2017,39,0.09223481,0.21334621,0.22525634,0.30001262,0.347441,0.28880414,75.33282,0.05894002,0.098910436,0.25743175,0.2389513
Mo Vaughn,899,2017,49,0.095811866,0.22309175,0.19747956,0.27724755,0.28628117,0.25647905,52.99581,0.04328779,0.06365359,0.20038247,0.17358927
Moises Alou,261,2017,50,0.08805613,0.1679203,0.20264187,0.2754904,0.26816913,0.24933985,47.918015,0.02489638,0.0507458,0.1658849,0.14320876
Morgan Ensberg,556,2017,41,0.096709855,0.18516913,0.22305092,0.30061412,0.32672417,0.28351605,70.87206,0.042287454,0.0755067,0.21347626,0.18713845
Neifi Perez,620,2017,44,0.08092897,0.16141629,0.20911409,0.27532402,0.27677554,0.25257796,50.49145,0.02124162,0.058082774,0.168487,0.15360136
Nick Johnson,828,2017,38,0.10247568,0.2117293,0.22730032,0.30983537,0.35461107,0.29675606,80.026306,0.05999874,0.09542918,0.25581217,0.23526421
Nick Punto,1429,2017,39,0.08987145,0.21591605,0.21729597,0.29060388,0.32355502,0.27587125,66.844574,0.044768143,0.083233654,0.21822874,0.21362425
Nomar Garciaparra,190,2017,43,0.07930637,0.15602042,0.21980336,0.28432375,0.3009433,0.26561737,59.580498,0.02987212,0.07022785,0.1958843,0.16722536
Omar Infante,1609,2017,35,0.08291174,0.16244468,0.23496269,0.30194607,0.3349055,0.28621167,73.48546,0.034967985,0.09086725,0.2215972,0.23032977
Omar Vizquel,411,2017,50,0.08686618,0.1585855,0.2028424,0.27455443,0.26261312,0.24693692,46.296673,0.020063017,0.04729578,0.15561628,0.13963717
Orlando Cabrera,766,2017,42,0.084093645,0.16377264,0.22062694,0.2886132,0.3070796,0.2702828,62.52023,0.03206859,0.07142657,0.19826508,0.17386007
Orlando Hudson,1307,2017,39,0.087157704,0.20312078,0.22146343,0.2922994,0.32777375,0.2783103,68.35259,0.04504191,0.08573282,0.22431254,0.21307506
Orlando Merced,1393,2017,50,0.08647082,0.17931463,0.1984866,0.27053002,0.2635415,0.24494423,45.06625,0.02614372,0.05230321,0.16900222,0.14935842
Orlando Palmeiro,28,2017,48,0.0885306,0.15026163,0.20758773,0.27982175,0.26973262,0.25275022,50.001255,0.01869002,0.047848493,0.1543119,0.13658169
Pat Burrell,949,2017,40,0.09620709,0.25098023,0.21256466,0.2919828,0.33554825,0.27989414,70.092125,0.06002534,0.089264974,0.2407078,0.22613572
Paul Bako,676,2017,45,0.0928254,0.20734583,0.20541868,0.28174776,0.29463285,0.26196432,56.803505,0.038401917,0.06643234,0.19578314,0.17536892
Paul Konerko,242,2017,41,0.09023532,0.1726996,0.22315899,0.29566875,0.31953195,0.27846348,67.74133,0.037719924,0.07447179,0.20834668,0.18120168
Paul Lo Duca,662,2017,45,0.084682845,0.15148036,0.21218894,0.2809841,0.28038993,0.25718054,53.33798,0.020802796,0.054942504,0.16542332,0.1448804
Pedro Feliz,1112,2017,42,0.089156345,0.20937403,0.21163256,0.2847625,0.3095557,0.26829815,61.561974,0.042379044,0.07560596,0.2102356,0.19087271
Phil Nevin,1049,2017,46,0.093375534,0.20160405,0.2072956,0.2840751,0.298396,0.26449138,58.448044,0.040703654,0.06676887,0.20064211,0.17166547
Placido Polanco,1176,2017,41,0.08041249,0.14022452,0.22572222,0.29018298,0.3042653,0.2705528,62.725628,0.024053622,0.07012433,0.18835838,0.1739273
Pokey Reese,1004,2017,44,0.08996347,0.21920893,0.20334077,0.2778098,0.29481176,0.25954843,55.61507,0.04039033,0.06957872,0.20086305,0.18252139
Preston Wilson,545,2017,42,0.091844365,0.22637965,0.21262677,0.28826714,0.32383987,0.2745712,66.16516,0.05342068,0.083531216,0.23164248,0.20699495
Quinton McCracken,1377,2017,46,0.0873502,0.18704064,0.20393158,0.27595928,0.2796141,0.25372842,51.16475,0.02963676,0.059886396,0.17948978,0.16128084
Rafael Furcal,88,2017,39,0.08423347,0.17954731,0.22682324,0.2946738,0.32607412,0.27948537,68.968864,0.038768664,0.08626719,0.21930225,0.2158783
Rafael Palmeiro,1266,2017,52,0.09889896,0.1706602,0.20622277,0.28754878,0.2820025,0.2608406,55.09295,0.032254297,0.052070588,0.1768368,0.14559211
Ramon Hernandez,918,2017,41,0.08688079,0.18910222,0.21913892,0.28968316,0.3167384,0.27366066,64.98912,0.040283315,0.07817702,0.21292193,0.19205524
Ramon Martinez,1120,2017,44,0.08997878,0.18043227,0.2114989,0.28475675,0.29455215,0.26392037,57.950592,0.03150641,0.06387989,0.18620817,0.16593628
Ramon Nivar,1781,2017,37,0.083328225,0.1524792,0.2308059,0.29779467,0.32150003,0.28004152,69.27653,0.028911825,0.078956604,0.20154111,0.2015883
Ramon Santiago,1417,2017,37,0.086577855,0.1711819,0.22994058,0.29965603,0.32987803,0.28352967,71.53258,0.036218382,0.08379686,0.21407652,0.21179521
Ramon Vazquez,1058,2017,40,0.09176944,0.20721811,0.21759117,0.2920862,0.32040045,0.27600744,66.6385,0.04222661,0.079294756,0.21215987,0.20439562
Randall Simon,497,2017,42,0.08489295,0.16156563,0.2183536,0.28695756,0.30041876,0.2672711,60.35564,0.02852928,0.06661883,0.1880657,0.16567531
Randy Winn,1235,2017,43,0.087800436,0.19272062,0.21240577,0.28421906,0.3024249,0.26588333,59.74222,0.036632083,0.07069363,0.19915588,0.17985329
Randy Wolf,976,2017,40,0.07796703,0.26136583,0.1920314,0.25860286,0.28511196,0.24456744,47.094585,0.042867422,0.074648306,0.20638895,0.19363375
Raul Gonzalez,1553,2017,43,0.094772,0.18060787,0.21617001,0.2926419,0.30637464,0.27246737,63.474068,0.034381166,0.06651685,0.19248097,0.17182691
Raul Ibanez,607,2017,45,0.085883975,0.17399637,0.21113232,0.28146243,0.2907962,0.2606007,55.94654,0.03061952,0.06304473,0.1858476,0.1601911
Raul Mondesi,1314,2017,46,0.092589594,0.20022272,0.20688808,0.28305677,0.29602817,0.26313418,57.575233,0.039169297,0.06590119,0.19754441,0.1711074
Ray Durham,230,2017,45,0.093056284,0.19505137,0.20927967,0.28537995,0.2977326,0.26515478,58.861378,0.036705084,0.06562175,0.1935544,0.17190176
Ray Olmedo,1718,2017,36,0.08232992,0.17855301,0.2306608,0.29740283,0.33333457,0.28288886,71.35313,0.038515814,0.09003188,0.22246306,0.22639859
Reed Johnson,1702,2017,40,0.08117567,0.17389978,0.2225467,0.28830042,0.3133292,0.27174714,63.869465,0.033783793,0.07892212,0.20593667,0.19649683
Reggie Sanders,1129,2017,49,0.09268553,0.21053165,0.1991303,0.27633476,0.2837074,0.2550518,52.087738,0.04012471,0.062253818,0.19573808,0.16797875
Reggie Taylor,358,2017,40,0.08953331,0.2684375,0.19892159,0.27411267,0.3062268,0.26029673,57.516247,0.049769465,0.07884841,0.21481466,0.20854388
Rene Reyes,1774,2017,39,0.0859038,0.189211,0.22223751,0.29181078,0.32194114,0.27641207,66.91514,0.03951393,0.08157143,0.21428005,0.20377213
Rey Ordonez,889,2017,46,0.07780886,0.16966085,0.20265293,0.2672918,0.26593995,0.24398431,44.875114,0.021823592,0.055869967,0.1679035,0.14887485
Rey Sanchez,213,2017,49,0.07161501,0.18101922,0.18902871,0.25029933,0.23845428,0.22456187,32.039864,0.018575994,0.049732044,0.16062649,0.14311117
Rich Aurilia,1106,2017,45,0.08625011,0.18695866,0.20753658,0.27854258,0.28842852,0.25803992,54.311855,0.03238722,0.06396194,0.18771775,0.16560882
Richard Hidalgo,561,2017,42,0.09237757,0.21840316,0.21473889,0.29043058,0.324628,0.27622995,67.04983,0.051731233,0.0828657,0.22962475,0.20491175
Richie Sexson,709,2017,42,0.09954782,0.2362447,0.21405113,0.29565313,0.33579573,0.28253004,71.2061,0.06091622,0.086352095,0.24347901,0.21445484
Rickey Henderson,194,2017,58,0.09409174,0.17403722,0.19559574,0.27487186,0.25763592,0.24466239,44.552113,0.02973149,0.047143742,0.17071263,0.14997159
Ricky Ledee,1407,2017,43,0.096228,0.21736558,0.2101927,0.288854,0.3114625,0.27137113,63.26694,0.04470325,0.07331221,0.20962207,0.18928833
Rob Mackowiak,995,2017,41,0.092761144,0.24407078,0.2066944,0.28347802,0.31445518,0.26864904,62.39917,0.049281273,0.079508424,0.21799858,0.20680687
Robb Quinlan,1779,2017,40,0.088580936,0.18807012,0.21950004,0.2911466,0.3149669,0.27399266,65.12239,0.036580995,0.07610048,0.2041189,0.19444025
Robby Hammock,1686,2017,40,0.08891915,0.22524711,0.21470259,0.2877817,0.32410344,0.27425686,66.05518,0.049446046,0.08501084,0.22647119,0.2135623
Robert Fick,466,2017,43,0.088852204,0.17902038,0.21608934,0.28821695,0.3054035,0.26941365,61.8089,0.03524023,0.069362044,0.198023,0.17272668
Roberto Alomar,860,2017,49,0.0889003,0.17046821,0.2033836,0.27668798,0.2706415,0.25102085,49.035152,0.024967747,0.051980868,0.16626613,0.14726306
Robin Ventura,854,2017,49,0.0980757,0.19426885,0.20465246,0.285246,0.2891034,0.26218474,56.26984,0.037495047,0.059634402,0.18944757,0.1615359
Rocco Baldelli,1656,2017,35,0.07905721,0.21221171,0.23433803,0.299643,0.36849344,0.293939,79.25458,0.071823426,0.12725289,0.3100954,0.29298362
Rod Barajas,45,2017,41,0.08817816,0.19593374,0.21629745,0.28806207,0.31289107,0.2714368,63.512516,0.039532587,0.07633157,0.20834191,0.19178021
Roger Cedeno,869,2017,42,0.08926213,0.19591798,0.21323791,0.2860064,0.3052851,0.26787853,61.025574,0.036805846,0.071830556,0.1995701,0.18463786
Ron Calloway,1649,2017,40,0.08867545,0.21849585,0.21540263,0.28807172,0.3220129,0.27389207,65.636375,0.046992928,0.083313435,0.22234511,0.20944473
Ron Coomer,816,2017,50,0.08427177,0.18120928,0.19676065,0.26728848,0.26001158,0.24183111,43.09359,0.025650762,0.052302778,0.16892862,0.14931387
Rondell White,856,2017,45,0.0871902,0.18857886,0.20808545,0.279813,0.29124418,0.25970638,55.404545,0.03407896,0.06498097,0.1911033,0.1665917
Ronnie Belliard,677,2017,42,0.08937963,0.18809663,0.21605605,0.28862214,0.30849373,0.27053,62.715027,0.036569234,0.07218337,0.20075591,0.18325567
Royce Clayton,226,2017,47,0.08822731,0.1951327,0.20154162,0.27464524,0.27873105,0.25257063,50.424984,0.032223184,0.060101703,0.18313241,0.16259952
Ruben Mateo,340,2017,39,0.08916397,0.2217219,0.21703613,0.29001018,0.32641137,0.276285,67.30125,0.04769599,0.085603386,0.2241985,0.21733057
Ruben Sierra,1099,2017,51,0.08598903,0.17861462,0.19734015,0.2692431,0.26075104,0.24312696,43.87283,0.026114812,0.05123593,0.16857822,0.14760758
Russ Ortiz,1124,2017,43,0.09037951,0.21104796,0.20821775,0.28250328,0.30228198,0.26473355,59.024902,0.04046777,0.07172783,0.2034332,0.18482569
Russell Branyan,370,2017,41,0.09486667,0.2670124,0.20171815,0.28091618,0.31438297,0.2668354,61.639847,0.053576484,0.08004013,0.22106831,0.21110822
Ryan Christenson,1594,2017,43,0.09217527,0.21921507,0.20683418,0.28267652,0.3030554,0.2650399,59.279938,0.042045355,0.072141305,0.20477517,0.18816413
Ryan Freel,1207,2017,41,0.08509221,0.1524649,0.2223643,0.29067087,0.3036154,0.27060047,62.62367,0.025686182,0.06715299,0.1848499,0.1710559
Ryan Klesko,1041,2017,46,0.0989378,0.19841456,0.21082743,0.29149374,0.3065483,0.271562,62.777287,0.042679824,0.067019016,0.20374496,0.17136103
Ryan Ludwick,1260,2017,38,0.0891944,0.24613793,0.21664514,0.29050282,0.3402323,0.28030115,70.70676,0.05957952,0.09565921,0.24655278,0.23925957
Sammy Sosa,302,2017,48,0.101703,0.23461854,0.20113154,0.2853923,0.30369833,0.26677468,59.983044,0.05217343,0.06976946,0.21678941,0.18468693
Sandy Alomar Jr.,221,2017,51,0.07337065,0.18070605,0.1879453,0.25090486,0.2367954,0.22414894,31.699099,0.019899935,0.048228934,0.16186826,0.14147647
Scott Hatteberg,916,2017,47,0.0927072,0.15821601,0.21138903,0.28665718,0.28427958,0.261698,55.957813,0.024946446,0.05313699,0.16803916,0.14353824
Scott Podsednik,1095,2017,41,0.0892511,0.17930382,0.22113883,0.29305336,0.314241,0.27505004,65.77416,0.034867313,0.07458185,0.20098884,0.1922525
Scott Rolen,970,2017,42,0.095669575,0.2070541,0.22029443,0.29789624,0.33539402,0.28423482,71.92786,0.055488713,0.086343095,0.24136615,0.20813258
Scott Spiezio,37,2017,44,0.08963326,0.16896453,0.21543352,0.28807086,0.29886928,0.26734993,60.20597,0.031035211,0.06385006,0.18740487,0.16138321
Sean Burroughs,1021,2017,36,0.07928496,0.17437501,0.23642747,0.3005389,0.34709486,0.28895155,75.11357,0.047590926,0.10630906,0.2580031,0.24904813
Sean Casey,314,2017,42,0.08733948,0.16265899,0.2199877,0.29034784,0.30498508,0.2707687,62.640766,0.029971926,0.067653134,0.19064824,0.16934581
Shane Halter,468,2017,47,0.08967073,0.20665729,0.20020406,0.27468267,0.28199628,0.25362507,51.22218,0.036111128,0.062436864,0.19012539,0.16790952
Shane Spencer,848,2017,45,0.09260442,0.20959426,0.20557177,0.28181115,0.29655623,0.2625656,57.29367,0.03994094,0.067547545,0.19909127,0.17656305
Shane Victorino,1677,2017,36,0.086346075,0.18035908,0.23044594,0.30028042,0.33486646,0.28512353,72.72207,0.039194975,0.08861619,0.2213258,0.22494195
Shannon Stewart,1322,2017,43,0.08471926,0.15877762,0.21930683,0.28782564,0.3007771,0.26779842,60.829002,0.0285682,0.067007005,0.18836339,0.16792053
Shawn Green,651,2017,44,0.0941731,0.20176609,0.21398015,0.29086244,0.31539258,0.2738973,64.93512,0.046227425,0.07475938,0.21636455,0.18520813
Shawn Wooten,43,2017,44,0.090260446,0.19456905,0.20925412,0.28314182,0.2967576,0.26352766,57.87491,0.035770755,0.06694293,0.19400413,0.17305458
Shea Hillenbrand,196,2017,41,0.080054514,0.17886956,0.22046746,0.285771,0.31416163,0.27044305,63.052,0.038670123,0.08044915,0.21581046,0.1911125
Steve Finley,54,2017,52,0.09168442,0.17519666,0.20044477,0.2765968,0.2679572,0.24977413,48.05174,0.028268596,0.050782174,0.17017563,0.14733224
Steve Trachsel,898,2017,46,0.041037865,0.27915204,0.1403191,0.17953242,0.16185808,0.15703645,-9.226889,0.013575583,0.033657968,0.13938212,0.11647336
Terrence Long,927,2017,41,0.08648559,0.18779883,0.2184823,0.28872845,0.31392813,0.27221963,64.02606,0.038547337,0.076771125,0.20893328,0.1901587
Terry Shumpert,449,2017,50,0.08909763,0.18167555,0.19970769,0.27370661,0.26824406,0.24840608,47.30122,0.028102286,0.053328574,0.1719985,0.15166226
Tike Redman,1003,2017,40,0.078879245,0.13603352,0.2295094,0.29253387,0.30934194,0.2735554,64.78084,0.024034057,0.07525262,0.19449799,0.18723004
Tim Hummel,238,2017,38,0.088044204,0.19590315,0.2258714,0.29709613,0.33490932,0.28337318,71.53911,0.045581836,0.08830838,0.22897355,0.21786967
Tim Laker,1681,2017,47,0.08583084,0.21127194,0.19689508,0.26878777,0.27569312,0.24800202,47.705856,0.035289317,0.062297896,0.18973176,0.16771805
Tim Salmon,32,2017,48,0.09617144,0.19340274,0.20605499,0.28503707,0.29159948,0.26288694,56.96114,0.037481308,0.06119187,0.19102263,0.163022
Timo Perez,891,2017,42,0.08630616,0.15804558,0.21817751,0.28774434,0.29773542,0.26696473,60.031784,0.025996022,0.06403153,0.18144815,0.16330433
Tino Martinez,1168,2017,49,0.09051378,0.17296843,0.20447211,0.2790179,0.27554765,0.25401303,50.99433,0.027648745,0.053596213,0.17166655,0.14810403
Toby Hall,1210,2017,41,0.082986325,0.16353053,0.2204893,0.28754774,0.30547348,0.26913446,61.797012,0.030032955,0.07107784,0.19465716,0.17546766
Todd Greene,1450,2017,46,0.084028415,0.21878941,0.19685939,0.2675191,0.27940315,0.24834669,48.27283,0.037904292,0.06558247,0.1964236,0.17254283
Todd Helton,432,2017,43,0.092713565,0.17406343,0.22634606,0.30083534,0.33208433,0.28537118,72.14782,0.04893442,0.08536546,0.23809607,0.19902737
Todd Hollandsworth,433,2017,44,0.09156281,0.21803667,0.20538995,0.28095347,0.29980758,0.26299086,57.87599,0.04204217,0.07061027,0.20409274,0.18352698
Todd Pratt,968,2017,50,0.09670375,0.20102714,0.20092733,0.2809343,0.28350705,0.2577532,53.4098,0.03808013,0.059256062,0.18990119,0.16344807
Todd Sears,1645,2017,41,0.09283898,0.22064765,0.21286687,0.2888106,0.31776783,0.27313155,64.85924,0.045893382,0.07876696,0.2157108,0.20166524
Todd Walker,359,2017,44,0.08455105,0.16304147,0.21436259,0.2831619,0.29165024,0.26202324,56.883156,0.02708318,0.06257263,0.18129747,0.15897031
Todd Zeile,457,2017,51,0.09158531,0.18078049,0.20048262,0.27648485,0.27072895,0.25076583,48.765747,0.02971963,0.05297959,0.17387938,0.15095031
Tom Goodwin,1114,2017,48,0.08511861,0.19000095,0.19829106,0.2692445,0.2676671,0.24569823,45.789997,0.028219994,0.05640796,0.17516701,0.15663211
Tom Wilson,1328,2017,46,0.09099845,0.23308146,0.19674599,0.27275404,0.2868335,0.2539537,51.888485,0.04230085,0.06678969,0.201001,0.1793991
Tomas Perez,965,2017,43,0.09077705,0.19592151,0.2115685,0.28564182,0.30256715,0.26685432,60.16872,0.037066516,0.069581345,0.19801624,0.17876232
Tony Batista,124,2017,43,0.086091034,0.191721,0.21344604,0.28400695,0.305795,0.26677844,60.43657,0.039228037,0.07330087,0.20661592,0.18057512
Tony Clark,182,2017,45,0.09302541,0.22251254,0.20273557,0.2796872,0.29634443,0.2611563,56.53509,0.042627398,0.06884538,0.20306087,0.18115145
Tony Graffanino,235,2017,45,0.09071468,0.18120906,0.20987506,0.2838986,0.29133287,0.26232564,56.838516,0.031195164,0.061896592,0.18353955,0.16313279
Tony Womack,78,2017,47,0.07698188,0.18328835,0.19612388,0.2608551,0.25692737,0.23713285,40.36669,0.022619525,0.05490394,0.16791598,0.15195204
Torii Hunter,731,2017,41,0.08632884,0.20210333,0.21996585,0.29047683,0.3281029,0.27742204,67.84712,0.050209258,0.08721763,0.23548627,0.20812157
Travis Hafner,1573,2017,40,0.09122167,0.24259543,0.21124385,0.28669024,0.32536313,0.27377874,66.043526,0.05347301,0.08580658,0.2299223,0.21795633
Travis Lee,958,2017,42,0.091606624,0.20839217,0.21474178,0.2895327,0.31769076,0.2737012,65.09242,0.045548804,0.07812874,0.21727467,0.1951538
Trot Nixon,204,2017,43,0.097723015,0.21667296,0.21468225,0.29438087,0.3255009,0.27897474,68.417755,0.052413806,0.07967742,0.22781317,0.19806209
Troy Glaus,15,2017,40,0.09883426,0.23879467,0.21803457,0.2988631,0.34597647,0.2873528,74.62214,0.0638982,0.09327808,0.25318822,0.23150983
Troy O'Leary,789,2017,47,0.090424225,0.18312182,0.20519976,0.27952418,0.2818637,0.25655794,52.84291,0.03040822,0.05839427,0.17924125,0.15748976
Tsuyoshi Shinjo,1132,2017,45,0.08585771,0.17327122,0.20799926,0.27832073,0.28180474,0.2559378,52.630104,0.02645511,0.05933763,0.17560498,0.15721922
Ty Wigginton,1491,2017,39,0.087409034,0.22055776,0.21888167,0.29048792,0.33115223,0.27799213,68.54027,0.05064153,0.089560464,0.23325689,0.22256982
