Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Chris Gomez,1208,2015,44,0.09023699,0.15774626,0.21528251,0.2926804,0.28324085,0.2671641,60.24263,0.01058854,0.03214854,0.13408124,0.13390651,-21.428138197922124,0.0,0.0,-0.25784898717399335,630.0,150.0,1.6,4.8,20.1,20.1,0.0,0.0
Frank Thomas,255,2015,47,0.09475864,0.20991944,0.2072659,0.28951457,0.2901476,0.26715234,60.40041,0.025944036,0.039335355,0.16115634,0.15413126,-21.43416771656129,0.0,0.0,-0.25846424417798997,630.0,150.0,3.9,5.9,24.2,23.1,0.0,0.0
Dave Hansen,1403,2015,46,0.09559933,0.16670816,0.2119001,0.29417333,0.27871224,0.26710278,59.893448,0.0097143445,0.024851501,0.12321182,0.12558623,-21.4595527532624,0.0,0.0,-0.26105455404545014,630.0,150.0,1.5,3.7,18.5,18.8,0.0,0.0
Dave Berg,1288,2015,44,0.09234277,0.19274315,0.21045323,0.29004827,0.2888455,0.26694363,60.363655,0.019788554,0.039014056,0.15047844,0.15174425,-21.54106573942231,0.0,0.0,-0.26937220569442066,630.0,150.0,3.0,5.9,22.6,22.8,0.0,0.0
Jeff Bagwell,547,2015,47,0.094562426,0.20842487,0.20730025,0.2893833,0.28923485,0.26680526,60.172607,0.02510684,0.038805187,0.15942411,0.15359974,-21.61193929648981,0.0,0.0,-0.276604201313553,630.0,150.0,3.8,5.8,23.9,23.0,0.0,0.0
Troy O'Leary,789,2015,45,0.0933234,0.17968164,0.21113223,0.29152155,0.2838683,0.26665413,59.903126,0.015131,0.032695577,0.1387564,0.13917029,-21.689346104133417,0.0,0.0,-0.28450285515473756,630.0,150.0,2.3,4.9,20.8,20.9,0.0,0.0
Jeff Cirillo,1073,2015,45,0.09217602,0.16179478,0.21347818,0.2927309,0.28056565,0.26654577,59.703445,0.010181566,0.028965011,0.12950556,0.13019495,-21.744848204822073,0.0,0.0,-0.29016633481684534,630.0,150.0,1.5,4.3,19.4,19.5,0.0,0.0
Ken Griffey Jr.,327,2015,45,0.09416309,0.23191927,0.20480499,0.2867558,0.29496506,0.26653996,60.466938,0.031094534,0.045995906,0.17048614,0.16928275,-21.747824802631285,0.0,0.0,-0.2904700692871731,630.0,150.0,4.7,6.9,25.6,25.4,0.0,0.0
Eduardo Perez,1409,2015,45,0.094147444,0.20208259,0.20824438,0.289627,0.2879322,0.266507,60.028965,0.021330278,0.037707806,0.15064561,0.151256,-21.764707454820957,0.0,0.0,-0.29219278889836414,630.0,150.0,3.2,5.7,22.6,22.7,0.0,0.0
Andy Fox,1379,2015,44,0.093452044,0.19871703,0.20896213,0.28956702,0.28827024,0.2664924,60.076443,0.020528732,0.03899893,0.15031035,0.1535204,-21.772187110854357,0.0,0.0,-0.29295601910585395,630.0,150.0,3.1,5.8,22.5,23.0,0.0,0.0
Eric Owens,534,2015,44,0.090523824,0.14968799,0.21548504,0.29310063,0.2795712,0.2664377,59.688583,0.0070306873,0.02850151,0.12516041,0.12789382,-21.800197659469234,0.0,0.0,-0.2958142383522699,630.0,150.0,1.1,4.3,18.8,19.2,0.0,0.0
Jose Valentin,256,2015,45,0.09269364,0.2168608,0.20699765,0.28746566,0.29296628,0.26642087,60.223793,0.027721789,0.04421982,0.16642027,0.16294433,-21.808822160813868,0.0,0.0,-0.29669428950988563,630.0,150.0,4.2,6.6,25.0,24.4,0.0,0.0
Mark Grudzielanek,653,2015,45,0.091028064,0.16655096,0.21338525,0.29174358,0.28252435,0.26639095,59.705647,0.0123140365,0.03186685,0.13591643,0.13536942,-21.824147823380258,0.0,0.0,-0.29825813262890505,630.0,150.0,1.8,4.8,20.4,20.3,0.0,0.0
Jeff Kent,1119,2015,47,0.09087823,0.18182103,0.21130452,0.2900452,0.28587502,0.26626363,59.613937,0.019359056,0.036328495,0.15279405,0.14290626,-21.889358212308185,0.0,0.0,-0.30491225394808125,630.0,150.0,2.9,5.4,22.9,21.4,0.0,0.0
Omar Vizquel,411,2015,48,0.09458855,0.15326053,0.21297911,0.29464152,0.27418312,0.2662478,59.07417,0.006634307,0.020971656,0.117854,0.11773408,-21.897463717111727,0.0,0.0,-0.30573934627497323,630.0,150.0,1.0,3.1,17.7,17.7,0.0,0.0
Kenny Lofton,246,2015,48,0.094342716,0.1613541,0.21201977,0.2935469,0.2759588,0.2659968,59.00919,0.009266604,0.023654804,0.12423861,0.12316781,-22.026022213261303,0.0,0.0,-0.31885756016778716,630.0,150.0,1.4,3.5,18.6,18.5,0.0,0.0
J.T. Snow,1133,2015,47,0.09546494,0.18756445,0.20873928,0.29129118,0.28147528,0.2659803,59.3003,0.016273232,0.030078977,0.13807292,0.13691537,-22.03447880396029,0.0,0.0,-0.31972047758605115,630.0,150.0,2.4,4.5,20.7,20.5,0.0,0.0
Denny Hocking,730,2015,45,0.09279265,0.18202242,0.21051109,0.29053086,0.2835155,0.26588222,59.437958,0.015654474,0.03354639,0.14039297,0.14106743,-22.084714616217262,0.0,0.0,-0.3248465808775789,630.0,150.0,2.3,5.0,21.1,21.2,0.0,0.0
Sammy Sosa,302,2015,46,0.09344078,0.2288261,0.20475386,0.28622094,0.29358608,0.2658366,59.93233,0.03110116,0.0453081,0.17213678,0.16704969,-22.108084725170603,0.0,0.0,-0.3272312858728177,630.0,150.0,4.7,6.8,25.8,25.1,0.0,0.0
Fernando Vina,1189,2015,46,0.09106573,0.14850189,0.21474402,0.2931604,0.2765503,0.26576373,59.022255,0.0064351214,0.02519831,0.12233436,0.122075714,-22.145406682316846,0.0,0.0,-0.3310396488469242,630.0,150.0,1.0,3.8,18.4,18.3,0.0,0.0
Roberto Alomar,860,2015,47,0.094134144,0.16721341,0.21134165,0.2926108,0.2774533,0.26573893,58.980934,0.010498986,0.025657535,0.12688811,0.12672752,-22.158106832969477,0.0,0.0,-0.33233558258698853,630.0,150.0,1.6,3.8,19.0,19.0,0.0,0.0
Doug Glanville,956,2015,44,0.089487664,0.1635342,0.21378079,0.29071337,0.28254095,0.26562932,59.300255,0.011835568,0.033762947,0.13727725,0.13776839,-22.214250047032426,0.0,0.0,-0.338064481981167,630.0,150.0,1.8,5.1,20.6,20.7,0.0,0.0
Orlando Palmeiro,28,2015,46,0.09304975,0.14663915,0.21396737,0.294066,0.27369082,0.2656121,58.818336,0.0039968626,0.020986423,0.11312139,0.11579247,-22.223072988231007,0.0,0.0,-0.3389647821034712,630.0,150.0,0.6,3.1,17.0,17.4,0.0,0.0
Royce Clayton,226,2015,45,0.09265846,0.18971626,0.20949079,0.28951323,0.28488302,0.26557243,59.32418,0.017962512,0.03576617,0.14553599,0.14593866,-22.24339017635438,0.0,0.0,-0.34103796456504004,630.0,150.0,2.7,5.4,21.8,21.9,0.0,0.0
Brook Fordyce,138,2015,45,0.09148636,0.16665867,0.21245766,0.29124478,0.28060758,0.26554936,59.109753,0.011522953,0.0305745,0.1330971,0.13325572,-22.255204979966326,0.0,0.0,-0.3422435567703405,630.0,150.0,1.7,4.6,20.0,20.0,0.0,0.0
Todd Greene,1450,2015,44,0.08930004,0.20479499,0.20897833,0.2863794,0.29210612,0.26534382,59.529324,0.025462909,0.04580842,0.16672035,0.16223642,-22.360484954787463,0.0,0.0,-0.3529864113439259,630.0,150.0,3.8,6.9,25.0,24.3,0.0,0.0
Eric Young,716,2015,48,0.09426732,0.1559885,0.21209079,0.29356375,0.27343792,0.2653146,58.488533,0.0069491672,0.021187931,0.11844599,0.11800507,-22.375444266854263,0.0,0.0,-0.3545128717589055,630.0,150.0,1.0,3.2,17.8,17.7,0.0,0.0
Tino Martinez,1168,2015,47,0.09336385,0.17607494,0.21028954,0.29103014,0.2797064,0.26529208,58.798042,0.0138713885,0.029166013,0.13558193,0.13239859,-22.386984307591508,0.0,0.0,-0.3556904269361754,630.0,150.0,2.1,4.4,20.3,19.9,0.0,0.0
Moises Alou,261,2015,48,0.0930657,0.1690827,0.21102999,0.29160616,0.2779644,0.26523542,58.61337,0.0125179,0.027251735,0.1333756,0.12779732,-22.41600232008027,0.0,0.0,-0.3586514486187022,630.0,150.0,1.9,4.1,20.0,19.2,0.0,0.0
Brad Ausmus,546,2015,46,0.09261807,0.16788387,0.2113685,0.29128516,0.2782734,0.26500502,58.63425,0.010971696,0.028082326,0.12984455,0.13003486,-22.534012974762334,0.0,0.0,-0.3706933521576882,630.0,150.0,1.6,4.2,19.5,19.5,0.0,0.0
Carlos Baerga,175,2015,46,0.092142455,0.15319836,0.2130944,0.29251555,0.27494022,0.26490626,58.43986,0.0062966957,0.023745224,0.119494,0.12046057,-22.584599872914758,0.0,0.0,-0.3758552805405887,630.0,150.0,0.9,3.6,17.9,18.1,0.0,0.0
Matt Stairs,1384,2015,47,0.09448406,0.19707201,0.2071904,0.28911138,0.28269905,0.26484966,58.705826,0.019286737,0.033266217,0.14566927,0.14289986,-22.613587356195215,0.0,0.0,-0.3788131869977781,630.0,150.0,2.9,5.0,21.9,21.4,0.0,0.0
Shane Halter,468,2015,45,0.09265375,0.20461722,0.20724112,0.2875157,0.28700048,0.2648287,58.996296,0.022159982,0.039375216,0.15415215,0.15389529,-22.624318372912523,0.0,0.0,-0.3799081887036259,630.0,150.0,3.3,5.9,23.1,23.1,0.0,0.0
Robin Ventura,854,2015,47,0.094933175,0.20137389,0.20639825,0.2887463,0.28288996,0.2646674,58.6188,0.020124659,0.033792183,0.14680426,0.14491001,-22.706945675175362,0.0,0.0,-0.388339546077385,630.0,150.0,3.0,5.1,22.0,21.7,0.0,0.0
Tim Laker,1681,2015,45,0.0916088,0.20061103,0.20791012,0.28728044,0.28682768,0.26460007,58.834866,0.021762649,0.03981316,0.15507376,0.15340127,-22.741428415949752,0.0,0.0,-0.3918581930951799,630.0,150.0,3.3,6.0,23.3,23.0,0.0,0.0
Keith Osik,1001,2015,46,0.093197,0.18258797,0.20918041,0.2897444,0.2804227,0.26457295,58.476097,0.014972085,0.031424552,0.13788748,0.13800378,-22.755319205726064,0.0,0.0,-0.39327562062337496,630.0,150.0,2.2,4.7,20.7,20.7,0.0,0.0
Tom Wilson,1328,2015,44,0.09325333,0.23558868,0.20337217,0.28458154,0.29294023,0.2645422,59.269386,0.030204996,0.046707094,0.1683846,0.17132281,-22.771072277208653,0.0,0.0,-0.39488307689710855,630.0,150.0,4.5,7.0,25.3,25.7,0.0,0.0
Damian Miller,65,2015,45,0.09337369,0.22177485,0.2047991,0.28596395,0.28957665,0.2645401,59.001656,0.026607187,0.042599306,0.16185653,0.16209884,-22.772140799499137,0.0,0.0,-0.3949921097838927,630.0,150.0,4.0,6.4,24.3,24.3,0.0,0.0
Rafael Palmeiro,1266,2015,50,0.09471348,0.18375102,0.20795403,0.2903324,0.27791587,0.26445612,58.063953,0.016809432,0.028481573,0.1414702,0.13319044,-22.815156453993264,0.0,0.0,-0.3993814622832934,630.0,150.0,2.5,4.3,21.2,20.0,0.0,0.0
Damion Easley,464,2015,45,0.09015584,0.17598306,0.21108036,0.28892627,0.2822933,0.2644287,58.50352,0.015060942,0.034963757,0.1429884,0.1414506,-22.829199889811072,0.0,0.0,-0.4008144659381717,630.0,150.0,2.3,5.2,21.4,21.2,0.0,0.0
Jose Molina,25,2015,40,0.08124307,0.16689134,0.2161562,0.28569305,0.29175365,0.2644105,59.06127,0.018460618,0.05303131,0.16809411,0.17092696,-22.838526562946598,0.0,0.0,-0.4017661672785315,630.0,150.0,2.8,8.0,25.2,25.6,0.0,0.0
Darren Bragg,83,2015,45,0.09307279,0.19978867,0.20725219,0.2878112,0.2844028,0.26432407,58.585022,0.019704219,0.03694749,0.14804833,0.15006892,-22.882793914981004,0.0,0.0,-0.40628324401673627,630.0,150.0,3.0,5.5,22.2,22.5,0.0,0.0
Tony Womack,78,2015,45,0.08936984,0.16210599,0.21280777,0.2898683,0.2791836,0.2641866,58.251873,0.01068826,0.031535685,0.13417678,0.13428417,-22.95320953392401,0.0,0.0,-0.41346851125581846,630.0,150.0,1.6,4.7,20.1,20.1,0.0,0.0
Kelly Stinnett,356,2015,45,0.093102396,0.22071165,0.20467961,0.28562024,0.28879791,0.26409715,58.698273,0.026168447,0.042371362,0.16124332,0.1614673,-22.999018610977544,0.0,0.0,-0.41814290687352595,630.0,150.0,3.9,6.4,24.2,24.2,0.0,0.0
Mike DiFelice,1151,2015,46,0.09134672,0.1868144,0.20888808,0.28802815,0.2820678,0.2638375,58.113304,0.017397149,0.034903333,0.1459084,0.1432429,-23.13201910693471,0.0,0.0,-0.43171438605282864,630.0,150.0,2.6,5.2,21.9,21.5,0.0,0.0
Mark Sweeney,1408,2015,45,0.092840716,0.21074778,0.20560144,0.2861662,0.28605852,0.26369652,58.30381,0.022972293,0.039883018,0.15508926,0.15607621,-23.204220684563243,0.0,0.0,-0.4390818939741075,630.0,150.0,3.4,6.0,23.3,23.4,0.0,0.0
Eric Karros,659,2015,47,0.092346266,0.17351077,0.20976408,0.28972614,0.2771428,0.2636962,57.749104,0.012494267,0.028406397,0.1332444,0.13077721,-23.20438859520889,0.0,0.0,-0.43909902771345927,630.0,150.0,1.9,4.3,20.0,19.6,0.0,0.0
Reggie Sanders,1129,2015,47,0.09167688,0.20863391,0.20590171,0.28578785,0.28618,0.26352835,58.108192,0.024855398,0.039998397,0.1618141,0.15413518,-23.290358845780535,0.0,0.0,-0.4478715022615863,630.0,150.0,3.7,6.0,24.3,23.1,0.0,0.0
Brent Mayne,614,2015,47,0.09222408,0.17118615,0.20976251,0.2896198,0.27595434,0.26329154,57.46601,0.011535253,0.027697727,0.13119607,0.12985176,-23.41165139035481,0.0,0.0,-0.46024829252426736,630.0,150.0,1.7,4.2,19.7,19.5,0.0,0.0
Jeromy Burnitz,867,2015,46,0.092140555,0.22218557,0.20412526,0.2844873,0.28850356,0.26328975,58.17093,0.027675819,0.042994097,0.16603966,0.16167799,-23.41256726660379,0.0,0.0,-0.4603417492843675,630.0,150.0,4.2,6.4,24.9,24.3,0.0,0.0
Dan Wilson,1102,2015,46,0.09053635,0.1796257,0.20954393,0.28796178,0.28012007,0.26324627,57.667862,0.015301293,0.033492744,0.14228205,0.13954651,-23.434838324058344,0.0,0.0,-0.46261430616748517,630.0,150.0,2.3,5.0,21.3,20.9,0.0,0.0
Tom Goodwin,1114,2015,46,0.09188152,0.17713687,0.20926613,0.2887654,0.27782112,0.26317897,57.547585,0.013006991,0.030342698,0.1347522,0.13535468,-23.469305800228586,0.0,0.0,-0.4661313955726119,630.0,150.0,2.0,4.6,20.2,20.3,0.0,0.0
Brian Jordan,658,2015,48,0.092540756,0.16986369,0.20957246,0.28983438,0.27462816,0.26311606,57.245815,0.011191742,0.026075438,0.12996764,0.12674455,-23.5015293795888,0.0,0.0,-0.4694195159154908,630.0,150.0,1.7,3.9,19.5,19.0,0.0,0.0
Jeff Conine,131,2015,49,0.09181884,0.16811849,0.20978701,0.28960446,0.27444813,0.26292023,57.05558,0.01195575,0.02658227,0.13335156,0.12677719,-23.601833093457103,0.0,0.0,-0.47965458875919526,630.0,150.0,1.8,4.0,20.0,19.0,0.0,0.0
Vinny Castilla,84,2015,47,0.09028989,0.179144,0.20932592,0.28770372,0.2793962,0.26291484,57.381584,0.015781824,0.03299418,0.14390528,0.13800164,-23.604595986808217,0.0,0.0,-0.47993651665216613,630.0,150.0,2.4,4.9,21.6,20.7,0.0,0.0
Todd Pratt,968,2015,48,0.09437067,0.2079772,0.2042906,0.28647792,0.2810078,0.26267892,57.35393,0.021612093,0.034413144,0.15058546,0.14709683,-23.725430593257997,0.0,0.0,-0.4922665785347967,630.0,150.0,3.2,5.2,22.6,22.1,0.0,0.0
Edgar Martinez,1086,2015,52,0.0949533,0.17619298,0.20708452,0.289961,0.2714233,0.26243037,56.491074,0.013366386,0.023643956,0.1332171,0.12544951,-23.852737391867286,0.0,0.0,-0.5052570681888059,630.0,150.0,2.0,3.5,20.0,18.8,0.0,0.0
Al Martin,1167,2015,47,0.092428304,0.18875371,0.20700745,0.28725898,0.2781588,0.26232773,57.016003,0.016264217,0.03184685,0.14123268,0.13939856,-23.90530868855918,0.0,0.0,-0.510621486218591,630.0,150.0,2.4,4.8,21.2,20.9,0.0,0.0
Eddie Perez,400,2015,47,0.09056121,0.17393492,0.20933308,0.28790358,0.27665302,0.26230156,56.899773,0.013244313,0.03039077,0.13740551,0.133526,-23.918711011002703,0.0,0.0,-0.5119890701413994,630.0,150.0,2.0,4.6,20.6,20.0,0.0,0.0
John Flaherty,1206,2015,47,0.09047967,0.18341886,0.20824853,0.28686485,0.2788561,0.2622073,56.954193,0.016342636,0.033300206,0.14451818,0.13959727,-23.966992953928504,0.0,0.0,-0.5169157990113791,630.0,150.0,2.5,5.0,21.7,20.9,0.0,0.0
David Segui,169,2015,48,0.0932529,0.19190194,0.2061452,0.28724438,0.27746508,0.26218337,56.860325,0.01702184,0.03100729,0.14198208,0.13878004,-23.97925043106079,0.0,0.0,-0.5181665619840614,630.0,150.0,2.6,4.7,21.3,20.8,0.0,0.0
Jose Vizcaino,577,2015,47,0.09045086,0.15784086,0.21096233,0.28931808,0.2722409,0.26203057,56.556873,0.0076478235,0.02516897,0.12441126,0.12338718,-24.057512056536787,0.0,0.0,-0.5261524421346733,630.0,150.0,1.1,3.8,18.7,18.5,0.0,0.0
B.J. Surhoff,117,2015,50,0.092641614,0.1495068,0.21073578,0.2913279,0.26668617,0.26195425,56.09987,0.004502846,0.017845571,0.113977514,0.111305706,-24.096604707764417,0.0,0.0,-0.530141488178309,630.0,150.0,0.7,2.7,17.1,16.7,0.0,0.0
Greg Myers,933,2015,49,0.09354653,0.1828005,0.20676388,0.28815594,0.27419442,0.2619266,56.497944,0.01417722,0.027233332,0.13530155,0.13141142,-24.110770260415425,0.0,0.0,-0.5315869527345343,630.0,150.0,2.1,4.1,20.3,19.7,0.0,0.0
Craig Biggio,549,2015,49,0.09256097,0.18214072,0.20723037,0.28782466,0.27511036,0.26192406,56.551178,0.014897461,0.028811127,0.13860667,0.13400353,-24.11206775176816,0.0,0.0,-0.5317193498113438,630.0,150.0,2.2,4.3,20.8,20.1,0.0,0.0
Steve Finley,54,2015,50,0.09337516,0.17850342,0.20719148,0.28855222,0.27306443,0.26189137,56.371998,0.013634721,0.026142538,0.13481879,0.12907119,-24.128813022520482,0.0,0.0,-0.5334280509085197,630.0,150.0,2.0,3.9,20.2,19.4,0.0,0.0
Todd Zeile,457,2015,49,0.09319567,0.18113415,0.20703723,0.2881295,0.2741307,0.26188222,56.46541,0.0140087195,0.027391315,0.13553672,0.13135572,-24.13349925599447,0.0,0.0,-0.533906237997702,630.0,150.0,2.1,4.1,20.3,19.7,0.0,0.0
Marquis Grissom,652,2015,48,0.090157755,0.17725798,0.20855153,0.28701368,0.2764006,0.26165485,56.46737,0.014769771,0.0311265,0.14159214,0.13507994,-24.249952921053254,0.0,0.0,-0.5457892650445167,630.0,150.0,2.2,4.7,21.2,20.3,0.0,0.0
Mike Bordick,129,2015,49,0.09242271,0.17264907,0.20809999,0.28850406,0.27245218,0.26164705,56.23996,0.011702189,0.02575253,0.13124485,0.12714206,-24.253952247340504,0.0,0.0,-0.5461973595636239,630.0,150.0,1.8,3.9,19.7,19.1,0.0,0.0
Orlando Merced,1393,2015,48,0.09206203,0.17216723,0.20833647,0.28829873,0.2728853,0.26159775,56.283978,0.011169758,0.026325822,0.13016038,0.12799415,-24.279199902604265,0.0,0.0,-0.548773650917069,630.0,150.0,1.7,3.9,19.5,19.2,0.0,0.0
Matt Williams,77,2015,49,0.0925135,0.18434788,0.20660563,0.287197,0.2748841,0.26145,56.248905,0.01538267,0.029094264,0.1396178,0.13416795,-24.35488180997895,0.0,0.0,-0.5564962945267306,630.0,150.0,2.3,4.4,20.9,20.1,0.0,0.0
Ruben Sierra,1099,2015,49,0.09197677,0.17213355,0.20810519,0.28815654,0.27227235,0.26135665,56.059612,0.011689051,0.025974572,0.13174804,0.1270862,-24.402690550176107,0.0,0.0,-0.5613747374039917,630.0,150.0,1.8,3.9,19.8,19.1,0.0,0.0
Barry Larkin,335,2015,51,0.09311134,0.15816721,0.20901534,0.2902199,0.26679716,0.26125476,55.662514,0.007071852,0.019434199,0.11969105,0.11626911,-24.454880231764257,0.0,0.0,-0.5667002151170681,630.0,150.0,1.1,2.9,18.0,17.4,0.0,0.0
Ron Coomer,816,2015,48,0.091383,0.1709228,0.2083835,0.28780374,0.27248767,0.26114064,55.99412,0.011034745,0.026659757,0.13075483,0.1281033,-24.513328401053823,0.0,0.0,-0.5726643140241667,630.0,150.0,1.7,4.0,19.6,19.2,0.0,0.0
Rey Sanchez,213,2015,47,0.08927678,0.1534613,0.21124461,0.2886481,0.27076218,0.26113886,55.97453,0.0065018674,0.025030568,0.123340964,0.12276413,-24.51424427730281,0.0,0.0,-0.5727577707842676,630.0,150.0,1.0,3.8,18.5,18.4,0.0,0.0
Mike Mordecai,1385,2015,47,0.09133906,0.18385884,0.20696594,0.28633115,0.27576643,0.26102856,56.136486,0.014673321,0.03114675,0.13901825,0.13757755,-24.570738577261203,0.0,0.0,-0.5785224952698177,630.0,150.0,2.2,4.7,20.9,20.6,0.0,0.0
Mark McLemore,1088,2015,50,0.0937293,0.18019761,0.20621538,0.28791142,0.27141553,0.26101565,55.79628,0.013070992,0.025392994,0.13271606,0.12895414,-24.577348150858064,0.0,0.0,-0.5791969415552117,630.0,150.0,2.0,3.8,19.9,19.3,0.0,0.0
Mark Grace,56,2015,51,0.093036875,0.15527813,0.20899788,0.29014972,0.26533067,0.26079774,55.321697,0.0058291187,0.01816997,0.116618715,0.11370047,-24.688962936401367,0.0,0.0,-0.590586205386161,630.0,150.0,0.9,2.7,17.5,17.1,0.0,0.0
Ellis Burks,372,2015,50,0.09291369,0.19266148,0.2049082,0.28607813,0.27488843,0.2607366,55.815235,0.017788466,0.030218095,0.14477448,0.13782623,-24.720270639512595,0.0,0.0,-0.5937808689689393,630.0,150.0,2.7,4.5,21.7,20.7,0.0,0.0
Benito Santiago,1130,2015,50,0.09142841,0.17267926,0.20731272,0.2871302,0.2706304,0.26020977,55.27638,0.012077354,0.025935978,0.13354297,0.1274126,-24.990118311672678,0.0,0.0,-0.6213163457199682,630.0,150.0,1.8,3.9,20.0,19.1,0.0,0.0
Keith Lockhart,1380,2015,50,0.092892475,0.17370592,0.20662348,0.2876324,0.26913753,0.26017562,55.198917,0.0109300325,0.02381806,0.12854914,0.1253429,-25.00761154802834,0.0,0.0,-0.6231013698378929,630.0,150.0,1.6,3.6,19.3,18.8,0.0,0.0
Sandy Alomar Jr.,221,2015,49,0.08996879,0.15910862,0.20934674,0.28773358,0.26881912,0.26005885,55.140465,0.008089806,0.023986265,0.12591441,0.12172993,-25.067418267087234,0.0,0.0,-0.629204096272474,630.0,150.0,1.2,3.6,18.9,18.3,0.0,0.0
Jay Bell,48,2015,49,0.0926652,0.19016923,0.2045035,0.28534815,0.27260834,0.25960046,55.09085,0.015537306,0.029125005,0.13922405,0.1363252,-25.302203143515236,0.0,0.0,-0.6531617367243109,630.0,150.0,2.3,4.4,20.9,20.4,0.0,0.0
Fred McGriff,293,2015,51,0.09244118,0.18590435,0.2048912,0.28579935,0.27142352,0.25958562,54.926815,0.015723154,0.027833268,0.14089032,0.13306288,-25.309804916381832,0.0,0.0,-0.6539374278331472,630.0,150.0,2.4,4.2,21.1,20.0,0.0,0.0
Jose Hernandez,688,2015,45,0.0908964,0.24165548,0.19964871,0.27937856,0.28694868,0.25954944,56.06563,0.03035174,0.046243757,0.17028272,0.17015436,-25.328336145819687,0.0,0.0,-0.6558283696125202,630.0,150.0,4.6,6.9,25.5,25.5,0.0,0.0
Lenny Harris,1394,2015,50,0.090940736,0.15714647,0.20825617,0.2876427,0.2648678,0.2589316,54.273304,0.0062050656,0.020635068,0.119779706,0.1176818,-25.64478665444909,0.0,0.0,-0.6881192378400102,630.0,150.0,0.9,3.1,18.0,17.7,0.0,0.0
Jeff Reboulet,1389,2015,51,0.09227808,0.17366278,0.20574024,0.28646177,0.2669861,0.25878134,54.252594,0.010976018,0.023548752,0.12960804,0.12533312,-25.721750788572354,0.0,0.0,-0.6959727209138128,630.0,150.0,1.6,3.5,19.4,18.8,0.0,0.0
John Vander Wal,853,2015,49,0.09219925,0.21365893,0.20125434,0.28205138,0.27663857,0.25853845,54.734272,0.022474388,0.035352588,0.15483479,0.14939615,-25.84615731239319,0.0,0.0,-0.7086672641608367,630.0,150.0,3.4,5.3,23.2,22.4,0.0,0.0
Matt Walbeck,501,2015,45,0.08470916,0.1774777,0.20796986,0.28173298,0.27633297,0.25784877,54.31226,0.015370086,0.03908299,0.1505593,0.14794782,-26.199410781627744,0.0,0.0,-0.7447135365317097,630.0,150.0,2.3,5.9,22.6,22.2,0.0,0.0
Julio Franco,87,2015,56,0.09336094,0.16504979,0.20504019,0.287388,0.2601632,0.25740972,52.951954,0.008905033,0.018303275,0.124922276,0.11848845,-26.42428892996253,0.0,0.0,-0.7676602863617897,630.0,150.0,1.3,2.7,18.7,17.8,0.0,0.0
Andres Galarraga,1390,2015,54,0.09194667,0.17715208,0.20360489,0.2846162,0.26341152,0.2565032,52.671898,0.012361089,0.02317892,0.13417129,0.12643296,-26.888607658991,0.0,0.0,-0.815039748507552,630.0,150.0,1.9,3.5,20.1,19.0,0.0,0.0
Jose Reyes,1736,2016,33,0.08476492,0.17261839,0.25268775,0.319961,0.40763268,0.31855407,94.71113,0.110252194,0.16982876,0.47003552,0.42152432,4.893549878422808,0.0,0.0,2.4280375512285506,630.0,150.0,16.5,25.5,70.5,63.2,0.0,0.0
Miguel Cabrera,1744,2016,33,0.09419291,0.22720577,0.23409006,0.31159136,0.3979008,0.31139067,91.29982,0.11427849,0.13980201,0.41496256,0.36293137,1.2244885665614447,0.0,0.0,2.0536435398141255,630.0,150.0,17.1,21.0,62.2,54.4,0.0,0.0
Albert Pujols,1177,2016,36,0.09537785,0.21056771,0.23267205,0.31117052,0.3738416,0.30376932,85.27217,0.0829071,0.11861034,0.3391814,0.30782214,-2.6791286526656717,0.0,0.0,1.6553152521378893,630.0,150.0,12.4,17.8,50.9,46.2,0.0,0.0
Hank Blalock,1419,2016,35,0.08985691,0.21284355,0.2330893,0.30737156,0.37607455,0.30215043,84.496056,0.08537517,0.120931536,0.34548435,0.30727667,-3.5083172146866946,0.0,0.0,1.570704174380642,630.0,150.0,12.8,18.1,51.8,46.1,0.0,0.0
Rocco Baldelli,1656,2016,34,0.087273024,0.22604795,0.23235753,0.30509323,0.38064197,0.30173996,84.545204,0.091891065,0.12828346,0.35832426,0.32432008,-3.7185566076418235,0.0,0.0,1.5492511750995066,630.0,150.0,13.8,19.2,53.7,48.6,0.0,0.0
Sean Burroughs,1021,2016,35,0.09313678,0.20563176,0.23403029,0.31061172,0.3679561,0.3014855,83.78422,0.07285037,0.11553253,0.31658962,0.29891935,-3.8488857978727746,0.0,0.0,1.5359522781371646,630.0,150.0,10.9,17.3,47.5,44.8,0.0,0.0
Jhonny Peralta,1738,2016,34,0.09465323,0.23518099,0.22802195,0.30677485,0.37034476,0.30047843,83.90412,0.08053567,0.10996769,0.31365326,0.2921998,-4.364707301302652,0.0,0.0,1.4833174308484016,630.0,150.0,12.1,16.5,47.0,43.8,0.0,0.0
Wily Mo Pena,344,2016,34,0.09458215,0.23969221,0.22682293,0.3057324,0.36867842,0.2994344,83.32567,0.079429165,0.10740191,0.3072612,0.28787982,-4.899456913878277,0.0,0.0,1.4287511438508889,630.0,150.0,11.9,16.1,46.1,43.2,0.0,0.0
