Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Welington Castillo,3256,2028,41,0.090976104,0.23531422,0.21014473,0.2853118,0.31962022,0.27137092,64.199684,0.050942525,0.082341656,0.22493052,0.20848094
Wil Myers,10047,2028,37,0.08975617,0.24166784,0.22183377,0.29590708,0.35169485,0.28688988,75.02699,0.06419644,0.10410358,0.26211986,0.25711176
Wilin Rosario,8002,2028,39,0.085837096,0.22265533,0.21741775,0.2880045,0.32845715,0.2756285,67.095,0.050235763,0.089092016,0.23209357,0.22118777
Will Middlebrooks,7002,2028,39,0.08832213,0.23163615,0.21524832,0.28799477,0.32790732,0.27538192,67.00964,0.051197067,0.08793005,0.2302037,0.2217156
Will Venable,211,2028,45,0.09157285,0.22786185,0.19990557,0.27597788,0.29139367,0.25736243,54.112934,0.04167312,0.06802313,0.20077427,0.18124543
Willie Bloomquist,1066,2028,50,0.05026197,0.24178149,0.15575391,0.20250472,0.18461557,0.17742245,3.0172105,0.017438712,0.04049875,0.1565578,0.13067983
Wilmer Flores,5827,2028,36,0.076150686,0.18532425,0.23397301,0.29614466,0.3476104,0.28625038,73.67617,0.05085216,0.106246725,0.2604952,0.24615769
Wilson Ramos,1433,2028,40,0.085595556,0.20382638,0.21893226,0.28883657,0.32353947,0.27496657,66.22016,0.045766957,0.084537536,0.22508295,0.20665859
Xander Bogaerts,12161,2028,35,0.07757845,0.20623985,0.23432735,0.29825616,0.36062312,0.29084063,77.01767,0.06254246,0.12019186,0.28789327,0.2788103
Yadier Molina,7007,2028,45,0.08571715,0.16976838,0.20930843,0.2794117,0.28340212,0.25710517,53.41008,0.026385464,0.05928673,0.1760238,0.15518941
Yan Gomes,9627,2028,40,0.08723594,0.23347786,0.21274523,0.28496078,0.3241908,0.27244508,65.17653,0.052182272,0.087001964,0.23151262,0.2170677
Yangervis Solarte,5352,2028,40,0.084792234,0.16702898,0.22465247,0.29288805,0.31776398,0.27617434,66.49069,0.03490076,0.07703607,0.20768492,0.18737766
Yasiel Puig,14225,2028,37,0.08956325,0.23653762,0.22328795,0.29705855,0.3537286,0.28826332,75.76533,0.06497384,0.10494962,0.26620707,0.25602317
Yasmani Grandal,11368,2028,39,0.0975615,0.23837422,0.21704526,0.2967636,0.33761033,0.28349525,71.97749,0.055255257,0.0879596,0.23364513,0.22514597
Yasmany Tomas,17171,2028,37,0.08530159,0.23739062,0.22005287,0.29063272,0.34160918,0.2807704,70.96474,0.057074703,0.09818977,0.24675147,0.24444406
Yoenis Cespedes,13110,2028,42,0.08689883,0.21448912,0.21380377,0.2854696,0.31970596,0.27167326,64.25803,0.04994657,0.08325501,0.22879808,0.20286621
Yolmer Sanchez,11602,2028,36,0.0828409,0.2145886,0.2266225,0.29463074,0.34367475,0.28387362,72.51686,0.05174147,0.09951572,0.24481209,0.24555516
Yonder Alonso,2530,2028,41,0.09053212,0.17714873,0.22088361,0.29375297,0.3144528,0.27563804,65.92375,0.035323314,0.07272704,0.20103256,0.18341328
Yunel Escobar,4191,2028,45,0.089002445,0.1645924,0.21206874,0.28437385,0.28765202,0.26152351,56.1957,0.026044881,0.058204502,0.17432062,0.15360844
Zack Cozart,2616,2028,42,0.08514384,0.18364069,0.21679519,0.28617245,0.30848998,0.2690148,61.879097,0.037101906,0.07418828,0.20532966,0.1822869
Zack Greinke,1943,2028,44,0.087211646,0.19783327,0.20611726,0.2779555,0.2900404,0.25824606,54.4909,0.03421066,0.06630169,0.19118889,0.17304207
A.J. Ellis,5677,2029,48,0.09808388,0.19069423,0.20668739,0.28695235,0.29154837,0.26407045,57.527187,0.036301028,0.059922174,0.18797302,0.16133946
A.J. Pierzynski,746,2029,52,0.077502064,0.17869577,0.19008607,0.25614884,0.24188556,0.2289005,34.690697,0.021565666,0.048049107,0.16284744,0.14260277
A.J. Pollock,9256,2029,41,0.08598418,0.18909496,0.22063856,0.2904543,0.31990096,0.27504647,66.045715,0.04167801,0.08132999,0.2179064,0.19955337
Aaron Altherr,11270,2029,38,0.09276612,0.24806055,0.21886192,0.29545864,0.3500093,0.28615394,74.58967,0.06610535,0.10114811,0.2609919,0.25103113
Aaron Hicks,5297,2029,39,0.090426095,0.21342254,0.2197881,0.29334182,0.32887834,0.2791611,68.96469,0.046629295,0.08532484,0.22361414,0.21632537
Aaron Hill,6104,2029,47,0.08897871,0.1856342,0.20420693,0.27756718,0.28056464,0.25492868,51.8746,0.030706786,0.05892268,0.18028092,0.15850145
Abraham Almonte,5486,2029,40,0.09026365,0.22796354,0.21292022,0.28709662,0.32033303,0.2726952,64.96012,0.04747067,0.08241099,0.22013505,0.21095467
Adam Duvall,10950,2029,40,0.09367533,0.26627976,0.20413578,0.2823259,0.31944737,0.26912308,63.325745,0.054664798,0.083069175,0.22467835,0.21738575
Adam Eaton,11205,2029,40,0.088649966,0.20184734,0.21862753,0.29064175,0.31920058,0.2747768,65.952385,0.04081933,0.08029468,0.21208055,0.2058942
Adam Jones,6368,2029,43,0.08487955,0.2010138,0.21142244,0.2814406,0.30575433,0.26507413,59.549927,0.04168151,0.07535353,0.2112375,0.18558162
Adam LaRoche,1904,2029,49,0.09469018,0.21601267,0.19821757,0.27697632,0.2840306,0.2556015,52.344402,0.04084464,0.062319085,0.19612749,0.17026769
Adam Lind,8027,2029,45,0.09352304,0.2006775,0.20902267,0.28563756,0.30105668,0.26631373,59.67782,0.039936617,0.06774609,0.2001713,0.17428696
Adam Rosales,9682,2029,46,0.08970957,0.22410603,0.19768593,0.27250507,0.28424284,0.25302476,51.12999,0.03956296,0.06551917,0.19668587,0.17592931
Addison Russell,14106,2029,35,0.08715943,0.25015694,0.2236674,0.29645512,0.36220247,0.29003575,77.54369,0.072204396,0.11294782,0.28100196,0.27572855
Adeiny Hechavarria,10459,2029,40,0.085306436,0.18849656,0.21913761,0.2884099,0.31415832,0.2720239,63.98612,0.03718219,0.07789096,0.2074167,0.19567451
Adonis Garcia,13777,2029,44,0.086441055,0.20657492,0.20642358,0.27797937,0.29632238,0.260079,56.047016,0.039413825,0.070424244,0.20238821,0.17895032
Adrian Beltre,639,2029,50,0.084794715,0.17062284,0.20007446,0.27064636,0.2625862,0.24459447,44.905552,0.023809532,0.050624236,0.16478904,0.14384346
Adrian Gonzalez,1908,2029,47,0.09257349,0.19337706,0.20657624,0.2827611,0.29236856,0.26177678,56.50686,0.03747532,0.063258395,0.19351761,0.1646293
Albert Pujols,1177,2029,49,0.090693094,0.17192526,0.20581195,0.28048167,0.2790217,0.2559768,52.36538,0.029136095,0.054587856,0.17512918,0.14754538
Alberto Callaspo,3336,2029,46,0.09281617,0.16336806,0.21162707,0.2868968,0.28700322,0.26282305,56.769302,0.026098132,0.055641666,0.17143075,0.14983886
Alcides Escobar,6310,2029,42,0.08271277,0.17074536,0.21434294,0.2816831,0.29356384,0.26173237,56.86985,0.027286718,0.06657104,0.1843086,0.17110516
Alejandro De Aza,3371,2029,45,0.09053606,0.22272018,0.20069629,0.27586693,0.29053432,0.25703394,53.87026,0.04037537,0.06755185,0.19902842,0.17944404
Alex Avila,7476,2029,42,0.09685473,0.25624362,0.20272012,0.28306827,0.31183842,0.26756212,61.615402,0.051064983,0.07707974,0.21666963,0.2043685
Alex Gordon,5209,2029,45,0.09422828,0.22177866,0.2040082,0.28179514,0.29941928,0.26338124,57.985855,0.04358964,0.06943305,0.20483406,0.182037
Alex Guerrero,15670,2029,42,0.089532904,0.2278173,0.20692647,0.28098956,0.30741978,0.2652004,59.82367,0.04529391,0.076509595,0.21294634,0.19609757
Alex Rios,2090,2029,48,0.08027657,0.19615787,0.19461033,0.2623117,0.26140845,0.23940048,41.90241,0.028210027,0.0570174,0.17733137,0.15656488
Alex Rodriguez,1274,2029,53,0.096122734,0.20505005,0.19611831,0.276499,0.27504125,0.2521779,49.721233,0.039200906,0.057334647,0.19084541,0.1639312
Alexei Ramirez,5133,2029,47,0.0814845,0.176516,0.20136894,0.26908708,0.2673511,0.24549131,45.76429,0.02444605,0.055638388,0.17026997,0.1511002
Alexi Amarista,9063,2029,40,0.08957546,0.18139085,0.2216769,0.29384437,0.3177889,0.27660808,66.71244,0.03660329,0.07579495,0.20517309,0.19143714
Allen Craig,3433,2029,44,0.08798001,0.2418849,0.19620547,0.26998335,0.2885873,0.25275454,51.5465,0.042974792,0.0700009,0.20403075,0.18581964
Andre Ethier,6265,2029,47,0.09337151,0.19051537,0.20556723,0.28221196,0.28726155,0.2599027,55.022213,0.03390446,0.060336307,0.18525346,0.16173083
Andrelton Simmons,10847,2029,39,0.08666699,0.15827447,0.22681923,0.2962608,0.31715676,0.2780456,67.67126,0.030366842,0.0741923,0.19814213,0.1873853
Andres Blanco,1907,2029,45,0.09105616,0.18831646,0.20841865,0.28290215,0.29182583,0.261862,56.54311,0.03325391,0.06323312,0.18731578,0.16585474
Andrew McCutchen,9847,2029,42,0.098237984,0.2191212,0.21739241,0.2972901,0.3334285,0.28308213,71.246895,0.055497896,0.08452962,0.2364378,0.2093678
Andrew Romine,1159,2029,43,0.087342754,0.22911862,0.20057924,0.27332222,0.2919019,0.25586092,53.459656,0.04042508,0.07088342,0.20152004,0.18661314
Andrew Susac,13132,2029,39,0.09307305,0.24983127,0.21144451,0.288365,0.32788748,0.27538982,67.193344,0.05346121,0.0864431,0.2277189,0.22404344
Angel Pagan,2918,2029,47,0.083904095,0.18684155,0.20018451,0.26995456,0.26996335,0.24689832,46.694717,0.027306952,0.0572962,0.17468977,0.15704241
Anthony Gose,5097,2029,38,0.08976838,0.24014582,0.21496096,0.28894964,0.3292013,0.27615413,67.68079,0.050569095,0.0882331,0.22633632,0.22878431
Anthony Recker,4063,2029,45,0.07123538,0.28671256,0.16919607,0.23180841,0.2408303,0.21441235,27.371569,0.035989225,0.057211503,0.18552065,0.1582695
Anthony Rendon,12861,2029,39,0.088627085,0.2165296,0.22048515,0.29277503,0.33261076,0.27988288,69.66805,0.04985993,0.08966388,0.2325383,0.22406568
Anthony Rizzo,3473,2029,39,0.099327736,0.21603093,0.22616586,0.30646527,0.35846502,0.29602015,79.88361,0.06806551,0.100807205,0.27511215,0.24164337
Aramis Ramirez,1002,2029,51,0.0852267,0.18105209,0.19666246,0.2680946,0.2604275,0.24232416,43.411472,0.026807822,0.051874295,0.17042208,0.1484535
Asdrubal Cabrera,4962,2029,43,0.089754954,0.21191318,0.20878962,0.28264734,0.3043026,0.26539823,59.591476,0.041682277,0.07298134,0.20642407,0.18661368
Austin Hedges,12976,2029,36,0.08486292,0.21244751,0.22615944,0.2956238,0.34118226,0.28377706,72.339935,0.049293585,0.09613724,0.23762321,0.2408329
Austin Jackson,9848,2029,42,0.08972897,0.2304199,0.20582807,0.280115,0.30543175,0.2640491,59.083282,0.044514287,0.07565096,0.21045947,0.19610499
Avisail Garcia,5760,2029,38,0.08694083,0.23216188,0.21894874,0.29055753,0.33688793,0.27950463,69.886696,0.054619394,0.094065234,0.24073331,0.23450135
Ben Paulsen,9741,2029,41,0.09064018,0.23842789,0.20805426,0.28310293,0.31516948,0.26866934,62.444794,0.04918613,0.08059156,0.22016144,0.20670688
Ben Revere,4712,2029,41,0.083361916,0.156205,0.22010244,0.28727275,0.2989796,0.26697642,60.310677,0.02445818,0.066715464,0.18172829,0.17261052
Ben Zobrist,7435,2029,48,0.09294086,0.17188813,0.20792656,0.28397113,0.28345245,0.25964907,54.731987,0.028951498,0.055360273,0.17476852,0.1506402
Billy Burns,12701,2029,39,0.082274586,0.17618094,0.22384606,0.2903595,0.3167758,0.2740077,65.36041,0.034004707,0.080143124,0.2065614,0.2022946
Billy Butler,7399,2029,43,0.09125447,0.2020265,0.21163219,0.28622305,0.3063986,0.2683233,61.276745,0.040146552,0.07181598,0.20406397,0.18287507
Billy Hamilton,10199,2029,38,0.08549722,0.18740645,0.22508398,0.2941993,0.32561922,0.27885538,68.60048,0.03849713,0.08409272,0.21466024,0.21383491
Blake Swihart,13176,2029,37,0.08582638,0.23629436,0.21993802,0.29082796,0.33967397,0.2803167,70.61051,0.055031016,0.09671734,0.24202816,0.24325502
Bobby Wilson,6564,2029,46,0.08375696,0.22181869,0.19422098,0.2647645,0.27381694,0.24498491,45.950924,0.036134716,0.06401494,0.19244082,0.17170918
Brad Miller,12775,2029,39,0.09111584,0.22512123,0.21759942,0.29209232,0.3302619,0.27867016,68.856674,0.049950182,0.0867376,0.22785504,0.2199323
Brandon Barnes,629,2029,43,0.089195676,0.24254133,0.19887689,0.27337268,0.29489815,0.2567355,54.271706,0.04403664,0.07220319,0.20635445,0.19083321
Brandon Belt,10264,2029,41,0.092964865,0.25050902,0.20676415,0.283962,0.31901637,0.2702077,63.69468,0.053154297,0.08222692,0.22521894,0.2119503
Brandon Crawford,5343,2029,42,0.09160631,0.22572309,0.20989233,0.28533858,0.31446207,0.26998845,62.949486,0.047704395,0.078414276,0.21816881,0.19909473
Brandon Guyer,2636,2029,43,0.090813555,0.19602351,0.21137702,0.28548008,0.3018635,0.26653504,59.95928,0.03657795,0.06918059,0.19676407,0.17868307
Brandon Moss,4467,2029,45,0.09399052,0.24496447,0.19831164,0.2766872,0.29731166,0.25950733,55.85578,0.047665577,0.070960805,0.2104202,0.18835868
Brandon Phillips,791,2029,48,0.08048257,0.17981069,0.19809727,0.2654205,0.2611839,0.24120381,42.903873,0.024098685,0.054143175,0.16886234,0.1497793
Brayan Pena,3231,2029,47,0.08537213,0.16412444,0.20510228,0.27522993,0.27034828,0.25026965,48.61895,0.021931631,0.052801132,0.16352113,0.14586388
Brendan Ryan,6073,2029,47,0.04670139,0.27040938,0.14759874,0.19130129,0.1767559,0.16878109,-1.9743081,0.017092071,0.03819433,0.14866519,0.12337732
Brennan Boesch,914,2029,44,0.046947714,0.28072968,0.14874654,0.19251011,0.18429315,0.17266478,0.6376547,0.018653262,0.041504428,0.14917938,0.12467085
Brett Gardner,9927,2029,45,0.09221653,0.216252,0.2036451,0.27980888,0.29470918,0.26074415,56.221554,0.04032728,0.0676506,0.19901721,0.17903109
Brett Lawrie,5247,2029,39,0.0870774,0.22709064,0.21736787,0.2890054,0.3312644,0.27703798,68.093506,0.052461088,0.09033823,0.23565371,0.22432211
Brett Wallace,8434,2029,42,0.09307159,0.25348386,0.20158046,0.2790985,0.30738312,0.2638547,59.276344,0.04952943,0.07669692,0.21541667,0.20173536
Brian Dozier,9810,2029,42,0.09266805,0.22358023,0.21196117,0.28806737,0.31899723,0.27303663,64.9609,0.049222518,0.079964265,0.22188632,0.2021347
Brian McCann,4810,2029,45,0.095167294,0.19056892,0.21205428,0.28953856,0.30394784,0.26966277,61.648956,0.038872637,0.066476986,0.19865663,0.16895995
Brock Holt,9345,2029,41,0.090341054,0.20747879,0.21427652,0.28796715,0.31327793,0.27137893,63.582096,0.041134033,0.07661876,0.20859766,0.19666217
Bryce Harper,11579,2029,36,0.11380085,0.23992366,0.2258298,0.31835458,0.3911174,0.31234533,92.15295,0.107290484,0.12411587,0.36301756,0.32643843
Buster Posey,9166,2029,42,0.08895738,0.1612061,0.22293137,0.29436287,0.3131498,0.27584082,65.910194,0.033804823,0.070571914,0.20056295,0.1707734
Byron Buxton,14161,2029,35,0.08533718,0.24240807,0.22309984,0.29403153,0.34998393,0.28501222,73.95368,0.05940272,0.10346289,0.25226974,0.260415
C.J. Cron,12546,2029,39,0.0868262,0.22257477,0.21843779,0.28971943,0.331693,0.27766114,68.39667,0.051867086,0.09022431,0.23569424,0.2228282
Caleb Joseph,7087,2029,43,0.091365255,0.21568167,0.20880765,0.2839409,0.3067739,0.26693335,60.596115,0.043419406,0.07368635,0.20902865,0.18839988
Cameron Maybin,5223,2029,42,0.09066179,0.20664567,0.21197064,0.28608268,0.30829394,0.26876426,61.72439,0.040394936,0.0738475,0.20537472,0.18949725
Cameron Rupp,11146,2029,40,0.091652185,0.2350933,0.21239291,0.28784248,0.32360014,0.27405244,65.965706,0.050544184,0.08390409,0.2248698,0.21419397
Carl Crawford,1201,2029,47,0.085142836,0.20489591,0.19742948,0.26863316,0.27331296,0.24716751,47.043114,0.032891553,0.060797513,0.18526697,0.16452673
Carlos Beltran,589,2029,52,0.08803319,0.18563521,0.196328,0.27013838,0.262962,0.24432431,44.67119,0.029590433,0.05253312,0.17454226,0.15144527
Carlos Corporan,5587,2029,45,0.08749614,0.2420326,0.19454785,0.26816306,0.2852858,0.2506006,50.084957,0.043099497,0.06862904,0.20389526,0.18247487
Carlos Correa,14162,2029,34,0.11448454,0.18435556,0.24282505,0.33324742,0.41592196,0.33093306,104.178825,0.12646239,0.1389937,0.4557136,0.3899882
Carlos Gomez,4881,2029,43,0.09004743,0.22261178,0.20702484,0.28145942,0.305856,0.26505938,59.59829,0.044761945,0.07476291,0.21137309,0.19140275
Carlos Gonzalez,7287,2029,43,0.091457814,0.23008755,0.20756075,0.2832907,0.3127646,0.26819962,61.87455,0.050044898,0.078203574,0.2214709,0.1974785
Carlos Peguero,8760,2029,42,0.08633153,0.2906316,0.18510298,0.2587092,0.28308395,0.2440313,46.91493,0.0467329,0.069686964,0.20338933,0.1893433
Carlos Perez,10642,2029,38,0.0881774,0.20261988,0.22394851,0.2954706,0.3330032,0.28171104,70.5647,0.04564554,0.087762475,0.22672296,0.2193615
Carlos Ruiz,2579,2029,50,0.08763166,0.17263298,0.20061192,0.273298,0.26530716,0.24715109,46.46152,0.02490326,0.051083818,0.16585954,0.14656638
Carlos Santana,2396,2029,43,0.10098822,0.22369303,0.2124884,0.29479018,0.32244503,0.27820414,67.69401,0.05074519,0.07664774,0.22071488,0.19559726
Casey McGehee,6086,2029,46,0.09151337,0.19108365,0.20612687,0.28124362,0.2881435,0.259645,55.01659,0.033500146,0.061900392,0.18613775,0.16462669
Cesar Hernandez,10556,2029,39,0.08970357,0.21599224,0.21766233,0.29081744,0.32399935,0.2761171,67.03854,0.044642076,0.08349027,0.21817517,0.2147258
Charlie Blackmon,7859,2029,42,0.08593373,0.19558798,0.21354559,0.28389788,0.30599886,0.26673698,60.490658,0.037988544,0.07411425,0.20434864,0.1863569
Chase Headley,4720,2029,45,0.09132848,0.21780106,0.20273323,0.2783191,0.29334968,0.2594099,55.374683,0.040450364,0.067812875,0.19954419,0.17893599
Chase Utley,1679,2029,50,0.08707243,0.18112937,0.19902682,0.27155998,0.26608893,0.24637167,46.062176,0.02749425,0.05317746,0.17155592,0.15055041
Chris Carter,9911,2029,42,0.095699385,0.2691175,0.19995432,0.28000054,0.31253517,0.2657556,60.873882,0.054862816,0.07894175,0.22256167,0.20794713
Chris Coghlan,6878,2029,44,0.09405822,0.21445832,0.20719275,0.28441358,0.30257532,0.2659934,59.663757,0.04187444,0.07008149,0.20324723,0.1826564
Chris Colabello,13051,2029,45,0.08958826,0.24037445,0.19689475,0.2719636,0.29072395,0.2546004,52.692387,0.04467033,0.06972566,0.20649171,0.18452133
Chris Davis,9272,2029,43,0.09681206,0.27050614,0.19894879,0.2800426,0.3124302,0.26576695,60.844696,0.05684955,0.078561604,0.22563839,0.20654291
Chris Denorfia,4400,2029,48,0.086162776,0.2107834,0.19486897,0.26717487,0.270642,0.24541278,45.834465,0.034179322,0.06011142,0.18655522,0.16496561
Chris Gimenez,7324,2029,46,0.091877,0.20270568,0.20441422,0.28013295,0.29021654,0.2595723,55.14007,0.036960054,0.06416173,0.19240761,0.17006238
Chris Heisey,3978,2029,44,0.09718831,0.22345391,0.2066186,0.2863799,0.30630007,0.2682762,61.163784,0.044876598,0.07126589,0.20736535,0.18683533
Chris Herrmann,9284,2029,41,0.08859579,0.25098634,0.20087056,0.27492228,0.3029521,0.25998113,56.860493,0.04673078,0.07710621,0.21241474,0.2021781
Chris Iannetta,8267,2029,46,0.09682943,0.23100445,0.2008997,0.2810332,0.29725227,0.26223278,57.120415,0.045439016,0.06837407,0.20573671,0.18248332
Chris Johnson,1191,2029,44,0.08488367,0.2469414,0.19322576,0.26495174,0.2835397,0.24805784,48.64161,0.042605344,0.06953259,0.20393991,0.18398635
Chris Owings,10030,2029,37,0.08550386,0.22691685,0.22197565,0.29228845,0.3397695,0.2813329,71.02499,0.053181116,0.096190766,0.24100702,0.2403265
Chris Parmelee,2554,2029,41,0.09068507,0.23447926,0.20908992,0.28401837,0.31571686,0.26943085,62.857243,0.04860872,0.080472186,0.21975899,0.20585787
Chris Stewart,3878,2029,47,0.08201702,0.19245094,0.19754556,0.266162,0.26649353,0.24349289,44.507046,0.027939048,0.05799578,0.17685835,0.1581524
Chris Taylor,13757,2029,38,0.087093875,0.25554904,0.20611751,0.27885225,0.3154554,0.26587993,61.209225,0.048880342,0.08393934,0.21829803,0.21993287
Chris Young,3882,2029,45,0.09244724,0.2123393,0.20462537,0.28083837,0.29547343,0.2616327,56.707886,0.040030863,0.06749147,0.1989193,0.1772141
Christian Bethancourt,10028,2029,37,0.08305854,0.20791997,0.22459929,0.29249936,0.335439,0.2803719,70.048996,0.04737237,0.09340477,0.23387074,0.23198739
Christian Colon,11145,2029,40,0.092912264,0.17768003,0.22304855,0.2975751,0.31968504,0.2795218,68.42954,0.0358931,0.07392265,0.2023968,0.18875453
Christian Yelich,11477,2029,37,0.08669046,0.22413228,0.22497626,0.296014,0.3470071,0.28576034,73.87051,0.05697653,0.102201164,0.25356445,0.25159314
Clayton Kershaw,2036,2029,41,0.03926768,0.29096174,0.13990341,0.17762275,0.165293,0.15861508,-8.301223,0.011857466,0.03535059,0.1324749,0.113651276
Cliff Pennington,3395,2029,45,0.09469446,0.20005403,0.2077749,0.28521395,0.2968259,0.26480296,58.48301,0.037323233,0.065423444,0.19362195,0.17277412
Clint Barmes,1830,2029,50,0.07677435,0.2161756,0.18435356,0.2505616,0.24698913,0.22744939,34.284542,0.030306052,0.05552657,0.18207152,0.15615326
Clint Robinson,6908,2029,44,0.09566683,0.18513991,0.21370558,0.2911688,0.30347723,0.27060613,62.171513,0.035362374,0.06528564,0.192223,0.16926931
Coco Crisp,1572,2029,49,0.09086582,0.18297142,0.20208319,0.2771717,0.27469528,0.25267956,50.15033,0.029524114,0.05523561,0.1750427,0.15458845
Cody Asche,11997,2029,39,0.08955374,0.23625863,0.21482018,0.28862882,0.32944763,0.27617165,67.592575,0.052572764,0.08837983,0.23157676,0.22369455
Colby Rasmus,9893,2029,42,0.092831984,0.26258114,0.1997508,0.2774434,0.30792555,0.26291537,58.93641,0.051891245,0.077706054,0.21873069,0.20431884
Cole Gillespie,5888,2029,45,0.09066833,0.18977962,0.20755392,0.28181177,0.29022703,0.2606959,55.787014,0.032925196,0.06310521,0.1865061,0.16659068
Collin Cowgill,7250,2029,43,0.08807506,0.24776843,0.19620258,0.27005476,0.29067189,0.25341085,52.15073,0.043514732,0.07131113,0.20477247,0.1896464
Conor Gillaspie,9009,2029,41,0.08956668,0.20439951,0.21568201,0.28870025,0.3161586,0.27273542,64.46561,0.042580362,0.078052536,0.21317942,0.1961243
Corey Dickerson,10762,2029,40,0.088372126,0.2337547,0.21338288,0.28641045,0.32611224,0.27391168,66.10935,0.05287066,0.087365136,0.23258877,0.21824971
Corey Seager,13624,2029,35,0.11600001,0.19194181,0.24371247,0.33505154,0.41628656,0.33062297,103.08087,0.12598248,0.15385897,0.46249747,0.42086032
Cory Spangenberg,12294,2029,38,0.08911847,0.22803782,0.218709,0.29175106,0.33278194,0.2790588,69.33464,0.050258342,0.08968964,0.2299784,0.22848284
Curt Casali,12510,2029,40,0.093707845,0.26014653,0.20747852,0.2854773,0.32582572,0.2729607,65.81096,0.05703372,0.08597809,0.23186779,0.22117123
Curtis Granderson,4747,2029,48,0.09550813,0.2216018,0.19914111,0.2784417,0.28890148,0.25805593,54.11649,0.042687334,0.06445694,0.19982338,0.17456628
DJ LeMahieu,9874,2029,40,0.08707655,0.19813953,0.2180487,0.28887263,0.31627005,0.27284843,64.62507,0.039516646,0.07914747,0.21014659,0.2009848
Dalton Pompey,12797,2029,36,0.084391154,0.22737457,0.2249179,0.29447976,0.3467739,0.28456792,73.24171,0.0559351,0.102075055,0.2504286,0.25291488
Dan Uggla,3442,2029,49,0.084207274,0.24216187,0.18491244,0.2568487,0.26226106,0.2363745,40.383194,0.03896085,0.060618773,0.19538672,0.16853161
Daniel Castro,15450,2029,36,0.07871527,0.16900659,0.23260465,0.29638144,0.33203438,0.28193948,70.72565,0.03634256,0.09135772,0.22310169,0.22701016
Daniel Descalso,8392,2029,42,0.09381738,0.2054513,0.21353315,0.28986236,0.31213868,0.2722828,63.85654,0.041288953,0.07363865,0.20628746,0.18928404
Daniel Murphy,4316,2029,44,0.08377177,0.1673696,0.21293744,0.28131816,0.29066345,0.26056147,55.94572,0.028093997,0.06328763,0.18334222,0.15972845
Daniel Nava,5450,2029,46,0.09376465,0.2066159,0.20404054,0.2812252,0.29144,0.26064187,55.773407,0.03798307,0.064475864,0.19349654,0.1721301
Daniel Robertson,6266,2029,43,0.08113627,0.16617118,0.21020274,0.27652195,0.28148818,0.25483677,52.087143,0.0231121,0.06131752,0.17383711,0.16064377
Danny Espinosa,9219,2029,42,0.09068333,0.24620086,0.20217218,0.27770782,0.30476546,0.2622765,58.183098,0.047390245,0.07618709,0.2132333,0.19936512
Danny Santana,10322,2029,38,0.08457253,0.22294608,0.21701768,0.28663048,0.32512778,0.27369747,65.863976,0.046750985,0.08803727,0.22489707,0.223444
Danny Valencia,6364,2029,44,0.09024149,0.2180394,0.20612623,0.2807581,0.30222806,0.26356742,58.429005,0.043735616,0.072386816,0.208582,0.18524683
Darin Ruf,9929,2029,42,0.09262681,0.2363189,0.20636447,0.28293902,0.31065002,0.26730528,61.256058,0.04768028,0.077048734,0.21520257,0.19948645
Darnell Sweeney,13284,2029,38,0.09405659,0.24129997,0.21743965,0.29463053,0.33826834,0.28226513,71.51075,0.055113506,0.090761706,0.23498185,0.23272295
Darrell Ceciliani,9954,2029,39,0.076913044,0.2912572,0.18265745,0.24896742,0.27444765,0.23558344,41.75585,0.0412146,0.06904556,0.19339418,0.18534382
David DeJesus,1825,2029,49,0.08964321,0.18220536,0.20151946,0.2756999,0.27279955,0.25117207,49.168503,0.028867945,0.054898918,0.1742057,0.15316804
David Freese,9549,2029,46,0.089968175,0.2194509,0.19995101,0.2748269,0.28792807,0.25555992,52.82901,0.040222853,0.0662839,0.19850166,0.17575999
David Lough,7215,2029,43,0.089348905,0.21101016,0.20693374,0.28050137,0.29870895,0.26242486,57.49601,0.039068237,0.07081793,0.2006317,0.18375495
David Murphy,6035,2029,47,0.0869727,0.17600101,0.20460322,0.2762368,0.276005,0.25267035,50.32056,0.026887124,0.05636491,0.1733125,0.15253887
David Ortiz,745,2029,53,0.095954135,0.17794088,0.20186852,0.28146213,0.27487183,0.2548227,51.25765,0.032664243,0.052323103,0.17769766,0.14931585
David Peralta,2136,2029,41,0.090708464,0.22400932,0.21237716,0.28690448,0.31860676,0.27216,64.45666,0.047746487,0.080832675,0.22040844,0.20448583
David Ross,1551,2029,52,0.07322663,0.24257644,0.17330094,0.23782654,0.23287478,0.21492022,26.654373,0.03305849,0.053308144,0.18720658,0.15477705
David Wright,3787,2029,46,0.09382052,0.2118658,0.2040239,0.2814107,0.29454327,0.261668,56.630733,0.04054633,0.066217855,0.19850087,0.17516753
Dee Strange-Gordon,8203,2029,41,0.084175445,0.17815825,0.21689169,0.2852581,0.3024748,0.26659477,60.272114,0.03054939,0.071238264,0.19208312,0.1838397
Delino DeShields,11379,2029,36,0.08574715,0.20558907,0.2290373,0.29876217,0.34102026,0.28563246,73.416466,0.045752283,0.09847513,0.23499496,0.25276446
Delmon Young,2140,2029,43,0.08502952,0.20184864,0.20713837,0.2773362,0.29381967,0.25896415,55.257168,0.035772208,0.06972994,0.19656277,0.17929685
