Name,IDfg,Year,Age,BsR_rate,SB_rate,CS_rate
Christopher Morel,21897,2034,35,-2.821938845468256,6.491533535602504,3.2512973608028304
Christopher Morel,21897,2035,36,-3.621938845468256,6.102041523466353,3.05621951915466
Christopher Morel,21897,2036,37,-4.421938845468256,5.735919032058372,2.8728463480053805
Christopher Morel,21897,2037,38,-5.221938845468255,5.39176389013487,2.7004755671250575
Christopher Morel,21897,2038,39,-6.021938845468256,5.068258056726777,2.538447033097554
Rodolfo Castro,21987,2024,25,-2.7652877697841727,5.159622302158273,8.408273381294963
Rodolfo Castro,21987,2025,26,-3.1652877697841726,5.004833633093525,8.156025179856114
Rodolfo Castro,21987,2026,27,-3.565287769784173,4.854688624100719,7.91134442446043
Rodolfo Castro,21987,2027,28,-3.965287769784173,4.709047965377698,7.6740040917266175
Rodolfo Castro,21987,2028,29,-4.365287769784173,4.567776526416367,7.443783968974818
Rodolfo Castro,21987,2029,30,-4.765287769784173,4.430743230623875,7.220470449905574
Rodolfo Castro,21987,2030,31,-5.565287769784172,4.164898636786442,6.787242222911239
Rodolfo Castro,21987,2031,32,-6.365287769784173,3.9150047185792554,6.380007689536564
Rodolfo Castro,21987,2032,33,-7.165287769784172,3.6801044354645,5.99720722816437
Rodolfo Castro,21987,2033,34,-7.965287769784172,3.45929816933663,5.637374794474508
Rodolfo Castro,21987,2034,35,-8.765287769784171,3.251740279176432,5.299132306806037
Rodolfo Castro,21987,2035,36,-9.565287769784172,3.056635862425846,4.981184368397674
Rodolfo Castro,21987,2036,37,-10.365287769784171,2.873237710680295,4.682313306293814
Rodolfo Castro,21987,2037,38,-11.165287769784172,2.7008434480394774,4.401374507916185
Rodolfo Castro,21987,2038,39,-11.965287769784172,2.538792841157109,4.137292037441214
Nick Pratto,22117,2024,25,-2.062748845357541,1.1594202898550725,1.1594202898550725
Nick Pratto,22117,2025,26,-2.462748845357541,1.1246376811594203,1.1246376811594203
Nick Pratto,22117,2026,27,-2.862748845357541,1.0908985507246376,1.0908985507246376
Nick Pratto,22117,2027,28,-3.262748845357541,1.0581715942028986,1.0581715942028986
Nick Pratto,22117,2028,29,-3.662748845357541,1.0264264463768116,1.0264264463768116
Nick Pratto,22117,2029,30,-4.062748845357541,0.9956336529855072,0.9956336529855072
Nick Pratto,22117,2030,31,-4.86274884535754,0.9358956338063766,0.9358956338063766
Nick Pratto,22117,2031,32,-5.662748845357541,0.879741895777994,0.879741895777994
Nick Pratto,22117,2032,33,-6.46274884535754,0.8269573820313143,0.8269573820313143
Nick Pratto,22117,2033,34,-7.262748845357541,0.7773399391094354,0.7773399391094354
Nick Pratto,22117,2034,35,-8.06274884535754,0.7306995427628693,0.7306995427628693
Nick Pratto,22117,2035,36,-8.86274884535754,0.686857570197097,0.686857570197097
Nick Pratto,22117,2036,37,-9.66274884535754,0.6456461159852712,0.6456461159852712
Nick Pratto,22117,2037,38,-10.46274884535754,0.606907349026155,0.606907349026155
Nick Pratto,22117,2038,39,-11.26274884535754,0.5704929080845856,0.5704929080845856
Akil Baddoo,22168,2024,25,4.989731655496617,23.669261196886563,8.722020695479927
Akil Baddoo,22168,2025,26,4.5897316554966165,22.959183360979964,8.46036007461553
Akil Baddoo,22168,2026,27,4.189731655496617,22.270407860150566,8.206549272377062
Akil Baddoo,22168,2027,28,3.7897316554966167,21.60229562434605,7.96035279420575
Akil Baddoo,22168,2028,29,3.389731655496617,20.954226755615668,7.721542210379578
Akil Baddoo,22168,2029,30,2.989731655496617,20.325599952947197,7.4898959440681905
Akil Baddoo,22168,2030,31,2.189731655496617,19.106063955770363,7.0405021874240985
Akil Baddoo,22168,2031,32,1.3897316554966173,17.959700118424138,6.618072056178652
Akil Baddoo,22168,2032,33,0.5897316554966174,16.88211811131869,6.220987732807933
Akil Baddoo,22168,2033,34,-0.2102683445033824,15.86919102463957,5.847728468839456
Akil Baddoo,22168,2034,35,-1.0102683445033822,14.917039563161195,5.496864760709089
Akil Baddoo,22168,2035,36,-1.810268344503382,14.022017189371521,5.167052875066543
Akil Baddoo,22168,2036,37,-2.610268344503382,13.18069615800923,4.85702970256255
Akil Baddoo,22168,2037,38,-3.4102683445033817,12.389854388528676,4.565607920408797
Akil Baddoo,22168,2038,39,-4.210268344503382,11.646463125216956,4.291671445184269
Calvin Mitchell,22169,2024,24,1.5517241379310345,7.758620689655173,2.586206896551724
Calvin Mitchell,22169,2025,25,1.5517241379310345,7.758620689655173,2.586206896551724
Calvin Mitchell,22169,2026,26,1.1517241379310343,7.525862068965517,2.5086206896551726
Calvin Mitchell,22169,2027,27,0.7517241379310344,7.300086206896552,2.433362068965517
Calvin Mitchell,22169,2028,28,0.3517241379310343,7.081083620689655,2.3603612068965516
Calvin Mitchell,22169,2029,29,-0.048275862068965614,6.8686511120689655,2.289550370689655
Calvin Mitchell,22169,2030,30,-0.4482758620689655,6.662591578706896,2.2208638595689654
Calvin Mitchell,22169,2031,31,-1.2482758620689653,6.262836083984482,2.0876120279948274
Calvin Mitchell,22169,2032,32,-2.048275862068965,5.887065918945412,1.9623553063151373
Calvin Mitchell,22169,2033,33,-2.8482758620689648,5.533841963808687,1.844613987936229
Calvin Mitchell,22169,2034,34,-3.6482758620689646,5.201811445980166,1.7339371486600554
Calvin Mitchell,22169,2035,35,-4.448275862068964,4.889702759221356,1.629900919740452
Calvin Mitchell,22169,2036,36,-5.248275862068964,4.596320593668074,1.5321068645560247
Calvin Mitchell,22169,2037,37,-6.048275862068964,4.320541358047989,1.4401804526826631
Calvin Mitchell,22169,2038,38,-6.848275862068964,4.061308876565111,1.3537696255217033
Mark Vientos,22184,2024,24,-3.090128755364807,2.575107296137339,0.0
Mark Vientos,22184,2025,25,-3.090128755364807,2.575107296137339,0.0
Mark Vientos,22184,2026,26,-3.490128755364807,2.4978540772532187,0.0
Mark Vientos,22184,2027,27,-3.890128755364807,2.422918454935622,0.0
Mark Vientos,22184,2028,28,-4.290128755364807,2.3502309012875537,0.0
Mark Vientos,22184,2029,29,-4.690128755364807,2.279723974248927,0.0
Mark Vientos,22184,2030,30,-5.090128755364807,2.211332255021459,0.0
Mark Vientos,22184,2031,31,-5.890128755364807,2.078652319720171,0.0
Mark Vientos,22184,2032,32,-6.690128755364807,1.9539331805369609,0.0
Mark Vientos,22184,2033,33,-7.490128755364807,1.836697189704743,0.0
Mark Vientos,22184,2034,34,-8.290128755364806,1.7264953583224585,0.0
Mark Vientos,22184,2035,35,-9.090128755364805,1.622905636823111,0.0
Mark Vientos,22184,2036,36,-9.890128755364806,1.5255312986137242,0.0
Mark Vientos,22184,2037,37,-10.690128755364807,1.4339994206969007,0.0
Mark Vientos,22184,2038,38,-11.490128755364806,1.3479594554550867,0.0
Brice Turang,22186,2024,24,3.883928571428571,34.82142857142857,5.357142857142857
Brice Turang,22186,2025,25,3.883928571428571,34.82142857142857,5.357142857142857
Brice Turang,22186,2026,26,3.4839285714285713,33.77678571428571,5.196428571428571
Brice Turang,22186,2027,27,3.0839285714285714,32.76348214285714,5.0405357142857135
Brice Turang,22186,2028,28,2.683928571428571,31.780577678571426,4.889319642857142
Brice Turang,22186,2029,29,2.283928571428571,30.82716034821428,4.742640053571428
Brice Turang,22186,2030,30,1.8839285714285712,29.902345537767854,4.600360851964285
Brice Turang,22186,2031,31,1.0839285714285714,28.108204805501778,4.324339200846428
Brice Turang,22186,2032,32,0.28392857142857153,26.42171251717167,4.064878848795641
Brice Turang,22186,2033,33,-0.5160714285714283,24.83640976614137,3.8209861178679025
Brice Turang,22186,2034,34,-1.3160714285714281,23.346225180172887,3.5917269507958287
Brice Turang,22186,2035,35,-2.116071428571428,21.945451669362512,3.376223333748079
Brice Turang,22186,2036,36,-2.9160714285714278,20.62872456920076,3.1736499337231936
Brice Turang,22186,2037,37,-3.7160714285714276,19.39100109504871,2.983230937699802
Brice Turang,22186,2038,38,-4.516071428571427,18.22754102934579,2.804237081437814
MJ Melendez,22197,2024,25,-0.22957183918772628,4.735774633867134,3.781402814588077
MJ Melendez,22197,2025,26,-0.6295718391877263,4.59370139485112,3.6679607301504347
MJ Melendez,22197,2026,27,-1.0295718391877262,4.455890353005587,3.5579219082459215
MJ Melendez,22197,2027,28,-1.4295718391877266,4.322213642415418,3.4511842509985438
MJ Melendez,22197,2028,29,-1.8295718391877265,4.192547233142956,3.347648723468587
MJ Melendez,22197,2029,30,-2.2295718391877264,4.066770816148667,3.2472192617645295
MJ Melendez,22197,2030,31,-3.029571839187726,3.8227645671797466,3.0523861060586577
MJ Melendez,22197,2031,32,-3.829571839187726,3.5933986931489614,2.869242939695138
MJ Melendez,22197,2032,33,-4.629571839187726,3.3777947715600236,2.6970883633134295
MJ Melendez,22197,2033,34,-5.429571839187726,3.175127085266422,2.5352630615146237
MJ Melendez,22197,2034,35,-6.2295718391877255,2.9846194601504368,2.3831472778237464
MJ Melendez,22197,2035,36,-7.029571839187725,2.80554229254141,2.240158441154321
MJ Melendez,22197,2036,37,-7.829571839187725,2.6372097549889255,2.105748934685062
MJ Melendez,22197,2037,38,-8.629571839187724,2.4789771696895904,1.9794039986039582
MJ Melendez,22197,2038,39,-9.429571839187725,2.3302385395082146,1.8606397586877206
Sam Huff,22209,2024,25,1.3636363636363635,4.545454545454546,0.0
Sam Huff,22209,2025,26,0.9636363636363635,4.409090909090909,0.0
Sam Huff,22209,2026,27,0.5636363636363635,4.276818181818182,0.0
Sam Huff,22209,2027,28,0.16363636363636336,4.148513636363637,0.0
Sam Huff,22209,2028,29,-0.23636363636363655,4.024058227272727,0.0
Sam Huff,22209,2029,30,-0.6363636363636365,3.9033364804545454,0.0
Sam Huff,22209,2030,31,-1.4363636363636363,3.669136291627272,0.0
Sam Huff,22209,2031,32,-2.2363636363636363,3.4489881141296355,0.0
Sam Huff,22209,2032,33,-3.036363636363636,3.2420488272818573,0.0
Sam Huff,22209,2033,34,-3.836363636363636,3.0475258976449457,0.0
Sam Huff,22209,2034,35,-4.636363636363636,2.864674343786249,0.0
Sam Huff,22209,2035,36,-5.436363636363636,2.692793883159074,0.0
Sam Huff,22209,2036,37,-6.236363636363635,2.5312262501695293,0.0
Sam Huff,22209,2037,38,-7.036363636363635,2.3793526751593577,0.0
Sam Huff,22209,2038,39,-7.836363636363636,2.236591514649796,0.0
Luis Campusano,22217,2024,25,-6.206896551724138,0.0,0.0
Luis Campusano,22217,2025,26,-6.606896551724138,0.0,0.0
Luis Campusano,22217,2026,27,-7.006896551724138,0.0,0.0
Luis Campusano,22217,2027,28,-7.406896551724138,0.0,0.0
Luis Campusano,22217,2028,29,-7.806896551724138,0.0,0.0
Luis Campusano,22217,2029,30,-8.206896551724139,0.0,0.0
Luis Campusano,22217,2030,31,-9.006896551724138,0.0,0.0
Luis Campusano,22217,2031,32,-9.806896551724137,0.0,0.0
Luis Campusano,22217,2032,33,-10.606896551724137,0.0,0.0
Luis Campusano,22217,2033,34,-11.406896551724138,0.0,0.0
Luis Campusano,22217,2034,35,-12.206896551724137,0.0,0.0
Luis Campusano,22217,2035,36,-13.006896551724136,0.0,0.0
Luis Campusano,22217,2036,37,-13.806896551724137,0.0,0.0
Luis Campusano,22217,2037,38,-14.606896551724137,0.0,0.0
Luis Campusano,22217,2038,39,-15.406896551724138,0.0,0.0
Jack Suwinski,22244,2024,25,1.4655068261447386,11.888365349764408,2.5733961580282716
Jack Suwinski,22244,2025,26,1.0655068261447385,11.531714389271475,2.4961942732874234
Jack Suwinski,22244,2026,27,0.6655068261447386,11.185762957593331,2.4213084450888007
Jack Suwinski,22244,2027,28,0.2655068261447384,10.850190068865532,2.3486691917361364
Jack Suwinski,22244,2028,29,-0.1344931738552615,10.524684366799566,2.2782091159840525
Jack Suwinski,22244,2029,30,-0.5344931738552614,10.208943835795578,2.209862842504531
Jack Suwinski,22244,2030,31,-1.3344931738552612,9.596407205647841,2.0772710719542586
Jack Suwinski,22244,2031,32,-2.134493173855261,9.02062277330897,1.952634807637003
Jack Suwinski,22244,2032,33,-2.9344931738552607,8.479385406910431,1.8354767191787829
Jack Suwinski,22244,2033,34,-3.7344931738552605,7.970622282495806,1.725348116028056
Jack Suwinski,22244,2034,35,-4.53449317385526,7.492384945546058,1.6218272290663724
Jack Suwinski,22244,2035,36,-5.33449317385526,7.042841848813293,1.52451759532239
Jack Suwinski,22244,2036,37,-6.13449317385526,6.620271337884495,1.4330465396030465
Jack Suwinski,22244,2037,38,-6.93449317385526,6.223055057611426,1.3470637472268638
Jack Suwinski,22244,2038,39,-7.7344931738552605,5.84967175415474,1.266239922393252
Bubba Thompson,22261,2024,25,10.607734806629836,59.668508287292816,9.94475138121547
Bubba Thompson,22261,2025,26,10.207734806629835,57.87845303867403,9.646408839779006
Bubba Thompson,22261,2026,27,9.807734806629835,56.14209944751381,9.357016574585636
Bubba Thompson,22261,2027,28,9.407734806629836,54.457836464088395,9.076306077348066
Bubba Thompson,22261,2028,29,9.007734806629836,52.82410137016574,8.804016895027624
Bubba Thompson,22261,2029,30,8.607734806629836,51.23937832906077,8.539896388176794
Bubba Thompson,22261,2030,31,7.807734806629836,48.16501562931712,8.027502604886186
Bubba Thompson,22261,2031,32,7.007734806629836,45.27511469155809,7.545852448593014
Bubba Thompson,22261,2032,33,6.207734806629836,42.5586078100646,7.093101301677433
Bubba Thompson,22261,2033,34,5.407734806629836,40.00509134146072,6.667515223576787
Bubba Thompson,22261,2034,35,4.6077348066298365,37.60478586097308,6.26746431016218
Bubba Thompson,22261,2035,36,3.8077348066298367,35.34849870931469,5.891416451552448
Bubba Thompson,22261,2036,37,3.007734806629837,33.22758878675581,5.537931464459302
Bubba Thompson,22261,2037,38,2.207734806629837,31.23393345955046,5.205655576591743
Bubba Thompson,22261,2038,39,1.4077348066298363,29.35989745197743,4.893316241996239
Nolan Gorman,22263,2024,24,-1.191748375013771,6.673460394403438,1.7241379310344829
Nolan Gorman,22263,2025,25,-1.191748375013771,6.673460394403438,1.7241379310344829
Nolan Gorman,22263,2026,26,-1.591748375013771,6.473256582571335,1.6724137931034484
Nolan Gorman,22263,2027,27,-1.991748375013771,6.279058885094194,1.622241379310345
Nolan Gorman,22263,2028,28,-2.391748375013771,6.090687118541369,1.5735741379310346
Nolan Gorman,22263,2029,29,-2.7917483750137713,5.9079665049851275,1.5263669137931035
Nolan Gorman,22263,2030,30,-3.1917483750137707,5.730727509835574,1.4805759063793102
Nolan Gorman,22263,2031,31,-3.9917483750137706,5.386883859245438,1.3917413519965516
Nolan Gorman,22263,2032,32,-4.79174837501377,5.063670827690712,1.3082368708767582
Nolan Gorman,22263,2033,33,-5.59174837501377,4.759850578029269,1.2297426586241527
Nolan Gorman,22263,2034,34,-6.39174837501377,4.474259543347513,1.1559580991067036
Nolan Gorman,22263,2035,35,-7.19174837501377,4.205803970746662,1.0866006131603014
Nolan Gorman,22263,2036,36,-7.99174837501377,3.9534557325018618,1.0214045763706832
Nolan Gorman,22263,2037,37,-8.79174837501377,3.71624838855175,0.9601203017884421
Nolan Gorman,22263,2038,38,-9.59174837501377,3.493273485238645,0.9025130836811357
Jake Burger,22275,2024,28,-0.9925925925925927,0.7185185185185186,0.7185185185185186
Jake Burger,22275,2025,29,-1.3925925925925928,0.696962962962963,0.696962962962963
Jake Burger,22275,2026,30,-1.7925925925925927,0.6760540740740741,0.6760540740740741
Jake Burger,22275,2027,31,-2.5925925925925926,0.6354908296296297,0.6354908296296297
Jake Burger,22275,2028,32,-3.3925925925925924,0.5973613798518518,0.5973613798518518
Jake Burger,22275,2029,33,-4.192592592592592,0.5615196970607407,0.5615196970607407
Jake Burger,22275,2030,34,-4.992592592592592,0.5278285152370962,0.5278285152370962
Jake Burger,22275,2031,35,-5.792592592592592,0.49615880432287046,0.49615880432287046
Jake Burger,22275,2032,36,-6.592592592592592,0.46638927606349817,0.46638927606349817
Jake Burger,22275,2033,37,-7.3925925925925915,0.43840591949968827,0.43840591949968827
Jake Burger,22275,2034,38,-8.192592592592591,0.41210156432970696,0.41210156432970696
Jake Burger,22275,2035,39,-8.992592592592592,0.38737547046992454,0.38737547046992454
Jake Burger,22275,2036,40,-9.792592592592593,0.36413294224172904,0.36413294224172904
Jake Burger,22275,2037,41,-10.592592592592593,0.3422849657072253,0.3422849657072253
Jake Burger,22275,2038,42,-11.392592592592594,0.32174786776479175,0.32174786776479175
Nick Allen,22277,2024,25,-0.05687433568911193,7.919518153169112,2.442799336155295
Nick Allen,22277,2025,26,-0.45687433568911195,7.681932608574039,2.3695153560706363
Nick Allen,22277,2026,27,-0.856874335689112,7.451474630316818,2.298429895388517
Nick Allen,22277,2027,28,-1.256874335689112,7.2279303914073125,2.2294769985268617
Nick Allen,22277,2028,29,-1.656874335689112,7.011092479665093,2.162592688571056
Nick Allen,22277,2029,30,-2.0568743356891117,6.80075970527514,2.097714907913924
Nick Allen,22277,2030,31,-2.8568743356891115,6.392714122958631,1.9718520134390882
Nick Allen,22277,2031,32,-3.6568743356891114,6.009151275581113,1.8535408926327428
Nick Allen,22277,2032,33,-4.456874335689111,5.648602199046246,1.7423284390747782
Nick Allen,22277,2033,34,-5.256874335689111,5.309686067103471,1.6377887327302916
Nick Allen,22277,2034,35,-6.056874335689111,4.991104903077263,1.539521408766474
Nick Allen,22277,2035,36,-6.856874335689111,4.691638608892626,1.4471501242404854
Nick Allen,22277,2036,37,-7.6568743356891105,4.410140292359069,1.3603211167860563
Nick Allen,22277,2037,38,-8.456874335689111,4.145531874817524,1.278701849778893
Nick Allen,22277,2038,39,-9.256874335689112,3.896799962328473,1.2019797387921591
Taylor Walls,22458,2024,27,5.4971923292345215,24.711475124848096,3.1850106541514855
Taylor Walls,22458,2025,28,5.097192329234522,23.970130871102654,3.0894603345269407
Taylor Walls,22458,2026,29,4.697192329234522,23.251026944969574,2.9967765244911324
Taylor Walls,22458,2027,30,4.297192329234521,22.553496136620485,2.9068732287563983
Taylor Walls,22458,2028,31,3.4971923292345215,21.200286368423257,2.7324608350310142
Taylor Walls,22458,2029,32,2.6971923292345217,19.92826918631786,2.5685131849291536
Taylor Walls,22458,2030,33,1.8971923292345219,18.73257303513879,2.4144023938334045
Taylor Walls,22458,2031,34,1.097192329234522,17.608618653030458,2.2695382502034
Taylor Walls,22458,2032,35,0.2971923292345222,16.55210153384863,2.133365955191196
Taylor Walls,22458,2033,36,-0.5028076707654776,15.558975441817713,2.005363997879724
Taylor Walls,22458,2034,37,-1.3028076707654774,14.625436915308649,1.8850421580069403
Taylor Walls,22458,2035,38,-2.1028076707654773,13.747910700390129,1.7719396285265239
Taylor Walls,22458,2036,39,-2.902807670765477,12.923036058366721,1.6656232508149325
Taylor Walls,22458,2037,40,-3.702807670765478,12.147653894864717,1.5656858557660362
Taylor Walls,22458,2038,41,-4.5028076707654785,11.418794661172832,1.471744704420074
Triston Casas,22514,2024,24,-3.585657370517928,0.0,0.0
Triston Casas,22514,2025,25,-3.585657370517928,0.0,0.0
Triston Casas,22514,2026,26,-3.985657370517928,0.0,0.0
Triston Casas,22514,2027,27,-4.3856573705179285,0.0,0.0
Triston Casas,22514,2028,28,-4.785657370517928,0.0,0.0
Triston Casas,22514,2029,29,-5.185657370517928,0.0,0.0
Triston Casas,22514,2030,30,-5.585657370517929,0.0,0.0
Triston Casas,22514,2031,31,-6.385657370517928,0.0,0.0
Triston Casas,22514,2032,32,-7.185657370517928,0.0,0.0
Triston Casas,22514,2033,33,-7.985657370517927,0.0,0.0
Triston Casas,22514,2034,34,-8.785657370517928,0.0,0.0
Triston Casas,22514,2035,35,-9.585657370517927,0.0,0.0
Triston Casas,22514,2036,36,-10.385657370517928,0.0,0.0
Triston Casas,22514,2037,37,-11.185657370517927,0.0,0.0
Triston Casas,22514,2038,38,-11.985657370517927,0.0,0.0
Tyler Freeman,22532,2024,25,5.0,17.857142857142858,0.0
Tyler Freeman,22532,2025,26,4.6,17.321428571428573,0.0
Tyler Freeman,22532,2026,27,4.2,16.801785714285714,0.0
Tyler Freeman,22532,2027,28,3.8,16.297732142857143,0.0
Tyler Freeman,22532,2028,29,3.4,15.808800178571428,0.0
Tyler Freeman,22532,2029,30,3.0,15.334536173214284,0.0
Tyler Freeman,22532,2030,31,2.2,14.414464002821425,0.0
Tyler Freeman,22532,2031,32,1.4000000000000004,13.54959616265214,0.0
Tyler Freeman,22532,2032,33,0.6000000000000005,12.73662039289301,0.0
Tyler Freeman,22532,2033,34,-0.1999999999999993,11.97242316931943,0.0
Tyler Freeman,22532,2034,35,-0.9999999999999991,11.254077779160264,0.0
Tyler Freeman,22532,2035,36,-1.799999999999999,10.578833112410646,0.0
Tyler Freeman,22532,2036,37,-2.5999999999999988,9.944103125666008,0.0
Tyler Freeman,22532,2037,38,-3.3999999999999986,9.347456938126047,0.0
Tyler Freeman,22532,2038,39,-4.199999999999999,8.786609521838484,0.0
Lawrence Butler,22542,2024,23,-1.3953488372093024,0.0,0.0
Lawrence Butler,22542,2025,24,-1.3953488372093024,0.0,0.0
Lawrence Butler,22542,2026,25,-1.3953488372093024,0.0,0.0
Lawrence Butler,22542,2027,26,-1.7953488372093025,0.0,0.0
Lawrence Butler,22542,2028,27,-2.1953488372093024,0.0,0.0
Lawrence Butler,22542,2029,28,-2.5953488372093023,0.0,0.0
Lawrence Butler,22542,2030,29,-2.9953488372093027,0.0,0.0
Lawrence Butler,22542,2031,30,-3.395348837209302,0.0,0.0
Lawrence Butler,22542,2032,31,-4.195348837209302,0.0,0.0
Lawrence Butler,22542,2033,32,-4.995348837209302,0.0,0.0
Lawrence Butler,22542,2034,33,-5.795348837209302,0.0,0.0
Lawrence Butler,22542,2035,34,-6.595348837209301,0.0,0.0
Lawrence Butler,22542,2036,35,-7.395348837209301,0.0,0.0
Lawrence Butler,22542,2037,36,-8.195348837209302,0.0,0.0
Lawrence Butler,22542,2038,37,-8.995348837209301,0.0,0.0
Jarred Kelenic,22558,2024,24,1.0454372261383122,16.49137381479256,6.876721939710127
Jarred Kelenic,22558,2025,25,1.0454372261383122,16.49137381479256,6.876721939710127
Jarred Kelenic,22558,2026,26,0.6454372261383122,15.996632600348782,6.670420281518823
Jarred Kelenic,22558,2027,27,0.2454372261383122,15.516733622338318,6.4703076730732585
Jarred Kelenic,22558,2028,28,-0.15456277386168793,15.05123161366817,6.276198442881061
Jarred Kelenic,22558,2029,29,-0.5545627738616878,14.599694665258124,6.087912489594629
Jarred Kelenic,22558,2030,30,-0.9545627738616878,14.16170382530038,5.9052751149067895
Jarred Kelenic,22558,2031,31,-1.7545627738616876,13.312001595782355,5.550958608012381
Jarred Kelenic,22558,2032,32,-2.5545627738616874,12.513281500035413,5.217901091531639
Jarred Kelenic,22558,2033,33,-3.354562773861687,11.762484610033288,4.90482702603974
Jarred Kelenic,22558,2034,34,-4.154562773861687,11.05673553343129,4.6105374044773555
Jarred Kelenic,22558,2035,35,-4.954562773861687,10.393331401425414,4.333905160208714
Jarred Kelenic,22558,2036,36,-5.754562773861687,9.769731517339887,4.07387085059619
Jarred Kelenic,22558,2037,37,-6.5545627738616865,9.183547626299493,3.829438599560419
Jarred Kelenic,22558,2038,38,-7.354562773861686,8.632534768721523,3.599672283586794
Gabriel Arias,22563,2024,24,0.8695652173913043,5.217391304347826,6.956521739130435
Gabriel Arias,22563,2025,25,0.8695652173913043,5.217391304347826,6.956521739130435
Gabriel Arias,22563,2026,26,0.4695652173913043,5.060869565217391,6.747826086956521
Gabriel Arias,22563,2027,27,0.06956521739130428,4.90904347826087,6.545391304347826
Gabriel Arias,22563,2028,28,-0.33043478260869585,4.761772173913044,6.349029565217391
Gabriel Arias,22563,2029,29,-0.7304347826086958,4.618919008695652,6.158558678260869
Gabriel Arias,22563,2030,30,-1.1304347826086958,4.4803514384347825,5.973801917913042
Gabriel Arias,22563,2031,31,-1.9304347826086956,4.211530352128695,5.61537380283826
Gabriel Arias,22563,2032,32,-2.7304347826086954,3.9588385310009726,5.278451374667964
Gabriel Arias,22563,2033,33,-3.5304347826086953,3.7213082191409144,4.961744292187886
Gabriel Arias,22563,2034,34,-4.330434782608695,3.4980297259924593,4.664039634656612
Gabriel Arias,22563,2035,35,-5.1304347826086945,3.2881479424329116,4.384197256577216
Gabriel Arias,22563,2036,36,-5.930434782608694,3.090859065886937,4.121145421182582
Gabriel Arias,22563,2037,37,-6.730434782608694,2.9054075219337205,3.873876695911627
Gabriel Arias,22563,2038,38,-7.530434782608694,2.7310830706176974,3.6414440941569297
Alejandro Kirk,22581,2024,25,-7.021648063951679,0.0,0.0
Alejandro Kirk,22581,2025,26,-7.42164806395168,0.0,0.0
Alejandro Kirk,22581,2026,27,-7.821648063951679,0.0,0.0
Alejandro Kirk,22581,2027,28,-8.22164806395168,0.0,0.0
Alejandro Kirk,22581,2028,29,-8.62164806395168,0.0,0.0
Alejandro Kirk,22581,2029,30,-9.02164806395168,0.0,0.0
Alejandro Kirk,22581,2030,31,-9.82164806395168,0.0,0.0
Alejandro Kirk,22581,2031,32,-10.621648063951678,0.0,0.0
Alejandro Kirk,22581,2032,33,-11.421648063951679,0.0,0.0
Alejandro Kirk,22581,2033,34,-12.22164806395168,0.0,0.0
Alejandro Kirk,22581,2034,35,-13.021648063951679,0.0,0.0
Alejandro Kirk,22581,2035,36,-13.821648063951677,0.0,0.0
Alejandro Kirk,22581,2036,37,-14.621648063951678,0.0,0.0
Alejandro Kirk,22581,2037,38,-15.421648063951679,0.0,0.0
Alejandro Kirk,22581,2038,39,-16.22164806395168,0.0,0.0
Jordan Diaz,22650,2024,23,-2.4573378839590445,0.0,2.04778156996587
Jordan Diaz,22650,2025,24,-2.4573378839590445,0.0,2.04778156996587
Jordan Diaz,22650,2026,25,-2.4573378839590445,0.0,2.04778156996587
Jordan Diaz,22650,2027,26,-2.8573378839590444,0.0,1.986348122866894
Jordan Diaz,22650,2028,27,-3.2573378839590443,0.0,1.9267576791808871
Jordan Diaz,22650,2029,28,-3.6573378839590447,0.0,1.8689549488054604
Jordan Diaz,22650,2030,29,-4.057337883959045,0.0,1.8128863003412967
Jordan Diaz,22650,2031,30,-4.4573378839590445,0.0,1.7584997113310576
Jordan Diaz,22650,2032,31,-5.257337883959044,0.0,1.652989728651194
Jordan Diaz,22650,2033,32,-6.057337883959044,0.0,1.5538103449321223
Jordan Diaz,22650,2034,33,-6.857337883959044,0.0,1.460581724236195
Jordan Diaz,22650,2035,34,-7.657337883959044,0.0,1.3729468207820232
Jordan Diaz,22650,2036,35,-8.457337883959044,0.0,1.2905700115351018
Jordan Diaz,22650,2037,36,-9.257337883959043,0.0,1.2131358108429955
Jordan Diaz,22650,2038,37,-10.057337883959043,0.0,1.1403476621924158
Gabriel Moreno,22664,2024,24,-4.105263157894737,9.473684210526317,3.1578947368421053
Gabriel Moreno,22664,2025,25,-4.105263157894737,9.473684210526317,3.1578947368421053
Gabriel Moreno,22664,2026,26,-4.5052631578947375,9.189473684210528,3.063157894736842
Gabriel Moreno,22664,2027,27,-4.905263157894737,8.913789473684211,2.971263157894737
Gabriel Moreno,22664,2028,28,-5.305263157894737,8.646375789473685,2.882125263157895
Gabriel Moreno,22664,2029,29,-5.705263157894738,8.386984515789473,2.795661505263158
Gabriel Moreno,22664,2030,30,-6.105263157894737,8.13537498031579,2.7117916601052627
Gabriel Moreno,22664,2031,31,-6.905263157894737,7.6472524814968414,2.5490841604989467
Gabriel Moreno,22664,2032,32,-7.705263157894737,7.18841733260703,2.3961391108690098
Gabriel Moreno,22664,2033,33,-8.505263157894737,6.757112292650608,2.2523707642168693
Gabriel Moreno,22664,2034,34,-9.305263157894736,6.351685555091572,2.117228518363857
Gabriel Moreno,22664,2035,35,-10.105263157894736,5.970584421786077,1.9901948072620255
Gabriel Moreno,22664,2036,36,-10.905263157894737,5.612349356478912,1.8707831188263038
