Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
David Fry,24934,2037,41,0.04488057,0.31150115,0.15705034,0.21158528,0.24130571,0.18797457,3.1471095,8.468105,-0.030649986,20.460287,22.311827,1.5866663
David Hensley,25111,2037,41,0.03680638,0.3405201,0.14406452,0.17930356,0.21098962,0.15470456,3.7430606,8.045644,0.6344191,20.417147,20.723701,2.8044055
David Peralta,2136,2037,49,0.030765647,0.26155064,0.13649426,0.17347187,0.19678149,0.16314091,0.36543533,1.6621314,-0.075025216,13.226698,9.496591,0.5174399
David Villar,24782,2037,40,0.051466882,0.33627826,0.1606948,0.21582897,0.25603637,0.18995574,5.42519,10.8274,0.32865682,24.942217,26.566793,2.8105845
Davis Schneider,23565,2037,38,0.0915432,0.30427986,0.19722384,0.2622002,0.33007875,0.2514485,10.976923,15.137628,1.3738773,39.279594,37.306023,4.1643105
Derek Hill,16947,2037,41,0.01943364,0.31831247,0.14326957,0.200002,0.21786642,0.15215243,0.9950906,8.1026945,-0.818068,13.746016,18.976316,1.2049912
Dominic Canzone,26438,2037,39,0.06368192,0.24256176,0.19844021,0.25834277,0.3052226,0.24248904,4.8208327,11.426304,0.64571595,27.354156,28.178076,1.719543
Dominic Fletcher,26149,2037,39,0.047302093,0.30899617,0.17120904,0.24329315,0.27918175,0.20286064,4.185348,11.968805,-0.5145952,22.609636,28.04699,1.9441884
Dominic Smith,15653,2037,42,0.061964057,0.25626948,0.18418168,0.23798166,0.28552625,0.22066109,4.5701847,9.982645,0.7614763,25.374577,24.506756,2.2694223
Donovan Solano,8623,2037,49,0.02163458,0.30088544,0.1253704,0.15959395,0.1821657,0.1438222,0.53445697,2.141706,-0.2385001,12.375366,10.048363,0.5281864
Drew Waters,20505,2037,38,0.06072369,0.3248195,0.17055026,0.2328267,0.2704597,0.20721239,5.413719,11.480056,0.42171606,25.385265,29.287445,2.8150122
Dylan Carlson,20126,2037,38,0.08605732,0.24960385,0.21059474,0.26902884,0.327657,0.2579326,7.6129966,13.659744,1.7084905,33.24588,33.739853,3.4459562
Dylan Moore,18042,2037,44,0.027329002,0.33533663,0.13157022,0.16940774,0.19280823,0.14806475,1.5320241,5.115824,-0.13188039,15.040784,15.649392,1.215523
Eddie Rosario,12155,2037,45,0.03925624,0.28881106,0.15196475,0.20081355,0.2308298,0.17801729,2.8566399,6.844139,0.087121025,19.469389,18.01498,1.2815342
Edmundo Sosa,17022,2037,41,0.0377256,0.29246557,0.163534,0.22089146,0.2509321,0.18931845,2.5331185,9.227917,-0.20019625,19.213636,22.615017,1.4566203
Edouard Julien,27534,2037,38,0.075539716,0.32910907,0.17449173,0.25264132,0.29397324,0.22133546,6.1772413,12.368891,-0.008165411,26.292557,31.708075,2.8970754
Eduardo Escobar,6153,2037,48,0.012229042,0.29998308,0.12400323,0.17339578,0.1804868,0.14018816,-0.3347531,3.0218527,-0.965032,9.996859,10.441762,-0.48217118
Edward Olivares,19698,2037,41,0.06370657,0.24756654,0.19171189,0.24199,0.29156035,0.22721088,5.088311,10.751548,1.1161323,27.149258,26.125172,2.523547
Elehuris Montero,20543,2037,38,0.038306225,0.3398938,0.15519698,0.23045008,0.25267404,0.18813686,3.400071,10.788057,-0.99363965,19.66093,26.797115,1.4511957
Eli White,19346,2037,43,0.020593248,0.3275004,0.13211916,0.18016472,0.19373171,0.146889,0.6698325,5.5769763,-0.68185395,13.041679,15.685229,0.60752475
Elias Diaz,11680,2037,46,0.025101852,0.2917633,0.14003037,0.19463554,0.21200113,0.16336358,0.96015483,5.328253,-0.7147838,14.362039,14.637852,0.10884122
Elly De La Cruz,26668,2037,35,0.08712129,0.3026806,0.20165734,0.2727552,0.3273265,0.2523672,9.653975,16.189604,1.4634382,35.532787,40.576126,4.2049036
Eloy Jimenez,17484,2037,40,0.056345597,0.28435397,0.18297823,0.2523651,0.29821786,0.22349326,5.468269,12.255671,-0.15454122,27.23488,28.701506,1.773718
Elvis Andrus,8709,2037,48,0.019920224,0.2704133,0.13601781,0.18639414,0.200057,0.1558725,-0.14039129,3.40871,-0.72481906,11.4809,10.869597,-0.14636274
Emmanuel Rivera,19890,2037,41,0.064498365,0.26076147,0.18493728,0.23795542,0.28515828,0.2221312,4.6854863,10.100618,0.888498,25.599916,25.468964,2.446907
Endy Rodriguez,25332,2037,37,0.076737456,0.28649628,0.19566815,0.26089698,0.30930823,0.23802873,6.7244053,13.520515,1.113451,29.493149,33.87718,3.368859
Enmanuel Valdez,21716,2037,38,0.04936426,0.30893096,0.17247929,0.24824251,0.28157303,0.21421106,4.332901,11.637397,-0.7124043,23.414705,28.768637,1.4310982
Enrique Hernandez,10472,2037,45,0.040178455,0.27138793,0.15705827,0.21225974,0.2419247,0.18586086,1.9683592,6.7184954,-0.20397624,17.815516,17.470497,0.9088233
Eric Haase,14111,2037,44,0.032897502,0.30442205,0.14414215,0.18396242,0.21059413,0.16512033,2.5168173,6.0678453,0.12997793,18.488548,17.176117,1.379404
Eric Hosmer,3516,2037,47,0.009400663,0.30932713,0.12361384,0.17884503,0.18694879,0.13779633,-0.72602034,3.798075,-1.3687083,8.889769,11.124105,-0.5748839
Ernie Clement,20352,2037,41,0.05717948,0.19605902,0.19572735,0.25232598,0.28664935,0.23071362,1.1319146,7.9594464,0.4593762,19.214643,21.317839,1.2105747
Esteury Ruiz,21780,2037,38,0.051133234,0.2662655,0.1925253,0.2612788,0.30227098,0.22540542,3.8954973,13.042047,0.02177762,24.104816,30.767765,2.18463
Estevan Florial,19151,2037,39,0.06892596,0.30973494,0.17977671,0.23463747,0.2835954,0.21525787,6.6980166,12.196476,1.0787116,29.033432,30.11799,3.4874835
Eugenio Suarez,12552,2037,45,0.028423402,0.34387866,0.12835258,0.1712724,0.19284245,0.14910695,2.186148,5.290829,-0.2062044,16.071402,16.187983,0.95327824
Evan Carter,27790,2037,34,0.104751885,0.27855596,0.21554781,0.29114768,0.3745946,0.2865512,15.258524,19.271385,1.5551946,52.23405,50.67127,4.6372085
Evan Longoria,9368,2037,51,0.018117221,0.32091162,0.108707115,0.13905035,0.15169944,0.1310478,-0.15126765,-0.47154576,-0.3977697,10.061164,7.4410434,-0.2836201
Everson Pereira,23695,2037,36,0.07109639,0.3244773,0.18420406,0.24411848,0.2938665,0.22226423,7.6885676,13.820323,1.1655204,30.62946,34.36679,4.1342854
Ezequiel Duran,23733,2037,38,0.052345365,0.30982372,0.17432411,0.2436012,0.2796106,0.21170628,4.8670583,11.972507,-0.16910179,24.577753,29.298325,2.0449593
Ezequiel Tovar,24064,2037,35,0.07596024,0.27334958,0.20940433,0.27645108,0.3366505,0.26112857,9.129363,16.102491,1.0916188,37.286438,39.403435,3.1397314
Fernando Tatis Jr.,19709,2037,38,0.09526045,0.26438484,0.20999001,0.27465472,0.3434953,0.2675462,10.392661,14.980707,1.5974883,39.496384,36.903793,3.5556445
Franchy Cordero,14567,2037,42,0.03794512,0.32346013,0.14575288,0.1904112,0.21283062,0.1708396,3.5403392,7.412602,0.23355335,20.99274,20.394505,1.4978093
Francisco Alvarez,26121,2037,35,0.074030176,0.2829294,0.20511447,0.27951336,0.35142395,0.26456577,10.855065,16.622232,0.29481116,41.39227,41.089207,3.2491434
Francisco Lindor,12916,2037,43,0.06884855,0.27026966,0.18347636,0.2405703,0.29175264,0.2238264,5.998517,10.717808,0.9307409,28.259577,26.043512,2.4643369
Francisco Mejia,16403,2037,41,0.032453645,0.29256588,0.16215053,0.22497506,0.24994822,0.18649803,2.5793374,9.738794,-0.5491976,19.370916,22.70798,0.9843634
Freddie Freeman,5361,2037,47,0.05354045,0.25655827,0.16975465,0.23010924,0.26943713,0.20114589,3.4793973,8.202561,0.38070604,21.4662,19.304161,1.530712
Freddy Fermin,21840,2037,42,0.04742474,0.2774956,0.1684596,0.22429669,0.25921512,0.20159467,3.3527858,8.852208,0.08248751,21.856808,22.21483,1.4038467
Gabriel Arias,22563,2037,37,0.07751921,0.30109358,0.18956304,0.25179842,0.30025843,0.23554514,7.3372006,12.995533,1.0962917,30.801249,33.04252,3.3239143
Gabriel Moreno,22664,2037,37,0.06593584,0.26400605,0.20095809,0.2700936,0.31977233,0.24417186,6.024626,13.937849,0.39672267,29.660456,33.0113,2.289258
Garrett Cooper,15279,2037,46,0.025523543,0.31850815,0.13065836,0.1709546,0.18904954,0.15044405,1.6637743,4.4571743,-0.18372557,15.462985,14.371963,0.65944695
Garrett Hampson,19262,2037,42,0.036905155,0.29930803,0.1531555,0.21005899,0.23519637,0.17558512,1.4563925,7.5712256,-0.40967676,16.169994,19.701763,1.2648586
Garrett Mitchell,27555,2037,38,0.033973787,0.37248373,0.14012025,0.2046773,0.22895594,0.15966246,3.0571349,9.88637,-0.67647225,16.955278,24.272451,2.3745446
Garrett Stubbs,18067,2037,44,0.012004828,0.33480045,0.13004422,0.18906751,0.20546763,0.1329265,0.65674335,7.238967,-1.1806605,11.135346,16.107153,0.8340347
Gary Sanchez,11442,2037,44,0.057821475,0.30249822,0.16092469,0.20710953,0.25008872,0.19819613,5.731825,8.47756,0.84262264,26.824337,22.820328,2.2287347
Gavin Lux,19955,2037,39,0.068034306,0.26895663,0.1887294,0.2649541,0.2985164,0.23156963,3.7828245,11.42071,0.20590936,22.66311,29.62601,1.8221493
Gavin Sheets,19901,2037,41,0.06088886,0.26568675,0.18501161,0.24393064,0.29248938,0.22259803,5.0378346,10.994354,0.4686394,26.419945,26.161104,2.1927383
George Springer,12856,2037,47,0.056323096,0.25806817,0.16282678,0.21373396,0.2538104,0.19878794,3.3221192,6.21669,0.58788466,21.042137,17.232424,1.624904
Geraldo Perdomo,22799,2037,37,0.08177549,0.24379519,0.20712225,0.28342295,0.32204565,0.25351182,4.553678,12.808375,0.96828896,25.213205,33.941708,2.6449037
Giancarlo Stanton,4949,2037,47,0.047923416,0.31385785,0.14227377,0.18077463,0.21707448,0.17317423,4.4920945,5.6930356,0.7720183,22.607033,18.052935,1.8645352
Gio Urshela,10681,2037,45,0.018341614,0.27097914,0.14441279,0.20564803,0.21967354,0.16545267,-1.0507286,5.1030903,-1.3376521,10.175379,13.392759,-0.4471113
Gleyber Torres,16997,2037,40,0.08321816,0.23875915,0.2077872,0.26621753,0.3256898,0.25427252,7.206233,12.804698,1.4672047,32.63709,30.700377,2.9561133
Gunnar Henderson,26289,2037,36,0.09629582,0.27353573,0.21066345,0.28340414,0.34791738,0.27180177,11.112884,16.710413,1.478244,41.21089,42.500706,3.599523
Ha-seong Kim,27506,2037,41,0.06575685,0.26861957,0.1866622,0.249596,0.29592377,0.22459221,5.1361084,11.420247,0.5569971,26.379648,27.340559,2.3058455
Hanser Alberto,11902,2037,44,0.041283045,0.23139508,0.17000556,0.2160747,0.24585402,0.19621466,2.0130515,6.7164145,0.34359863,19.384691,17.500431,1.206022
Harold Castro,14691,2037,43,0.016917832,0.2897658,0.1411028,0.18663865,0.20262048,0.15611413,0.13229996,5.3045197,-0.7406786,12.996417,14.606473,0.3942303
Harold Ramirez,14387,2037,42,0.0317924,0.27845383,0.16312252,0.22932176,0.2535734,0.189905,1.3828173,8.844902,-0.8330405,16.795681,20.918768,0.4790684
Harrison Bader,18030,2037,43,0.047414675,0.2488124,0.17212343,0.22594677,0.26017597,0.20534317,2.1030328,7.5249486,0.13420911,19.415148,19.710428,1.1487104
Heliot Ramos,22515,2037,37,0.06067324,0.33095643,0.17300409,0.23987731,0.28105652,0.21173808,6.2371707,12.581496,0.22098242,27.007666,31.266956,3.033899
Henry Davis,29617,2037,37,0.07953709,0.29657653,0.19886227,0.2627207,0.3241843,0.24538384,9.330842,15.263722,1.1530529,35.947235,36.565117,3.8352103
Henry Ramos,11481,2037,45,0.046015985,0.30847964,0.15067789,0.19459774,0.23614714,0.171306,3.5007186,7.359988,0.43836012,20.260336,18.95029,2.405218
Hunter Dozier,15117,2037,45,0.0270642,0.31468874,0.13641138,0.1746684,0.1957292,0.15166438,2.365601,5.59155,0.09462163,17.236622,15.985146,1.2461728
Hunter Goodman,29715,2037,37,0.0635082,0.3276342,0.17660427,0.24428767,0.28805673,0.21575423,6.7069554,13.151642,0.31979978,28.151182,32.28339,3.198149
Hunter Renfroe,15464,2037,45,0.042347908,0.29819974,0.15294981,0.20736594,0.23907839,0.18264137,3.5175965,7.648949,-0.0066078133,20.9192,19.545261,1.2307884
Ian Happ,17919,2037,42,0.08029596,0.2815287,0.1855902,0.2446353,0.2989935,0.23155606,7.024348,11.270464,1.122379,30.526554,28.07416,2.8978004
Ildemaro Vargas,13324,2037,45,0.06394272,0.17887479,0.18485303,0.23610169,0.26881847,0.22464785,1.2870871,4.7995114,0.6908662,18.591833,15.057931,1.2156377
Isaac Paredes,20036,2037,38,0.067219004,0.24671498,0.21148187,0.28229344,0.34473145,0.25864658,8.166694,16.46932,0.40446275,37.61279,38.428177,2.7549698
Isiah Kiner-Falefa,16512,2037,42,0.064995036,0.23686394,0.18832992,0.23845652,0.28565416,0.22286578,4.035784,9.281358,1.0552261,24.450092,23.589642,2.4732997
J.D. Davis,16219,2037,44,0.035749055,0.32698986,0.1395431,0.18323202,0.20863354,0.16158324,2.7292595,6.3800855,0.05786387,18.389057,17.989706,1.4086655
J.D. Martinez,6184,2037,49,0.027814867,0.3148473,0.12653676,0.16868034,0.18393978,0.1502922,2.4521112,3.6990612,0.08860965,16.49974,13.523706,0.4335341
J.P. Crawford,15491,2037,42,0.076717034,0.25530544,0.19406554,0.255792,0.30737746,0.23488729,6.0605564,11.698482,1.0854919,28.776072,27.987192,2.7161307
J.T. Realmuto,11739,2037,46,0.036880672,0.30496067,0.14378858,0.18502341,0.21544757,0.16687913,2.9155657,5.9807673,0.29645595,18.917494,16.76618,1.479103
JJ Bleday,26368,2037,39,0.091507085,0.27213612,0.20018607,0.2654431,0.32156372,0.25262532,7.8526006,12.960322,1.3561325,32.71509,32.61329,3.2909088
Jace Peterson,12325,2037,47,0.0490474,0.2858079,0.14815389,0.1959376,0.23290049,0.17960745,2.1878734,4.9216075,0.1644654,17.757004,15.42903,1.4294115
Jack Suwinski,22244,2037,38,0.07547402,0.32509315,0.17929134,0.25037414,0.30114603,0.23152848,8.239185,12.999306,0.28937396,32.16007,32.996017,3.0024652
Jackie Bradley Jr.,12984,2037,47,0.024498269,0.28002492,0.13125266,0.15022472,0.16908434,0.15245602,0.81158507,1.1702098,0.22270957,15.0794525,10.216981,0.7246214
Jackson Frazier,15983,2037,42,0.054922152,0.32607576,0.1567512,0.2124991,0.25164396,0.18557586,4.1275105,9.1985445,0.19733587,22.101357,23.383492,2.4612076
Jacob Stallings,13723,2037,47,0.0342807,0.29432753,0.13860804,0.182093,0.2101537,0.16384396,1.3900615,4.157346,-0.1565433,15.411479,13.70991,0.88450694
Jacob Young,29931,2037,37,0.07043151,0.2662334,0.20245379,0.27033618,0.32140556,0.24447131,6.299505,14.197449,0.7135088,29.752834,33.933212,2.8145285
Jahmai Jones,18872,2037,39,0.026489718,0.3591995,0.13797377,0.19437088,0.2153549,0.15114798,2.275139,8.822187,-0.5355356,15.551292,21.577784,1.9879404
Jake Alu,25569,2037,40,0.046113923,0.29499277,0.16838965,0.2236845,0.25914764,0.19457044,3.4234061,9.939488,0.20433547,21.34234,24.465849,2.1457672
Jake Bauers,15194,2037,41,0.07694363,0.28683335,0.18042915,0.23253751,0.2820266,0.22534284,6.3506594,10.196408,1.2058331,28.903408,26.976585,2.8064964
Jake Burger,22275,2037,41,0.060007468,0.31207657,0.17137128,0.22114931,0.26961917,0.20580103,6.826794,11.191256,0.90672266,29.459782,27.329525,2.9568574
Jake Cave,14477,2037,44,0.029370429,0.30183196,0.14151843,0.18244144,0.20327269,0.16291015,1.8266648,5.4376984,-0.0750712,16.970224,16.170969,0.9380732
Jake Cronenworth,18036,2037,43,0.06819628,0.26008317,0.1848234,0.23572433,0.2882713,0.22020634,5.609936,10.320796,1.2019132,27.385714,25.066149,2.8860524
Jake Fraley,19260,2037,42,0.071733676,0.26733375,0.18636191,0.24750544,0.2990298,0.23061019,5.986036,10.968427,0.7111475,28.55987,26.673635,2.3126936
Jake Marisnick,11339,2037,46,-0.0033744988,0.30482376,0.11426626,0.15472315,0.14594097,0.12598673,-1.8733978,1.2691587,-1.3951548,6.8239083,7.9616823,-1.3925488
Jake McCarthy,21622,2037,39,0.0644484,0.26043344,0.19153598,0.25460106,0.29442728,0.22653182,3.7592099,11.239745,0.7688667,23.094799,28.963457,2.475126
Jake Meyers,20308,2037,41,0.040645298,0.31407842,0.15582345,0.2123212,0.24075067,0.18278441,3.1222901,8.915314,-0.17646061,20.053892,22.424417,1.5835224
Jake Rogers,19452,2037,42,0.047049563,0.32661182,0.1512938,0.19960244,0.23032291,0.18153603,4.3726645,8.304016,0.3421033,23.015074,22.292238,1.8915102
James McCann,12859,2037,47,0.03383125,0.2889783,0.1377475,0.16147159,0.18845552,0.16198143,2.3829193,3.092026,0.6343511,18.433647,13.309921,1.3650562
James Outman,24770,2037,40,0.049584094,0.34249163,0.15478542,0.21717487,0.25013378,0.18356152,3.9967864,10.1009,-0.13526188,20.93713,25.459494,2.386213
Jared Triolo,25807,2037,39,0.06401081,0.32039222,0.17148617,0.23106349,0.27305254,0.20383143,5.174522,11.293795,0.64042336,24.880241,28.704977,3.2192347
Jared Walsh,18607,2037,43,0.032006126,0.34056067,0.13866642,0.18202864,0.2059903,0.15510276,3.7271461,7.651672,0.20637012,20.001633,19.755919,1.7716388
Jarred Kelenic,22558,2037,37,0.08929312,0.29225317,0.20157482,0.26321563,0.32649884,0.25524965,10.311746,14.899032,1.5334611,38.53332,36.702347,3.8535666
Jarren Duran,24617,2037,40,0.049413703,0.29570904,0.17014332,0.23296554,0.26391965,0.20301896,3.7876613,10.367956,0.023199191,22.38746,25.750086,1.664496
Jason Delay,19806,2037,42,0.014550197,0.31680915,0.13605505,0.19452672,0.20534569,0.14854291,-0.26632547,6.448764,-1.2545133,10.847126,16.248951,0.29065645
Jason Heyward,4940,2037,47,0.03526572,0.27424312,0.14747515,0.20260395,0.2275323,0.1739066,1.3382144,5.323615,-0.3649586,15.519659,14.673621,0.5786954
Javier Baez,12979,2037,44,0.040478285,0.28465152,0.15581848,0.19523834,0.22938767,0.17991859,3.2089143,6.9277773,0.5165015,20.742826,18.56165,1.8191435
Jazz Chisholm Jr.,20454,2037,39,0.05299944,0.32887092,0.16551265,0.23838061,0.27266192,0.20474552,5.1012864,11.53114,-0.46869305,24.391474,28.54667,1.9201308
Jean Segura,5933,2037,47,0.051067032,0.22940458,0.16204768,0.20672303,0.24345851,0.1948245,1.4769673,4.1229577,0.4409293,17.16604,13.509432,1.4411653
Jeff McNeil,15362,2037,45,0.040254004,0.23573962,0.17052189,0.22905155,0.26014596,0.19649552,1.1582292,7.327167,-0.18941377,16.932531,17.600706,0.9158582
Jeimer Candelario,13621,2037,43,0.05061077,0.29838362,0.16642192,0.22352885,0.26299095,0.19617032,4.8505583,10.17412,0.3089426,24.510117,24.083157,2.0299175
Jerar Encarnacion,21871,2037,39,0.02426259,0.36426628,0.13420506,0.19335656,0.20852642,0.15121186,2.2453532,8.452478,-0.7597836,15.522002,21.143173,1.4730225
Jeremy Pena,21636,2037,39,0.06606244,0.26520655,0.19536619,0.25193897,0.30065674,0.23258142,5.9591217,12.577137,1.0938623,28.954706,30.352861,2.7055666
Jesse Winker,13590,2037,43,0.07261449,0.2814483,0.17684306,0.23708819,0.28812718,0.21810466,5.085741,9.688239,0.63288635,25.412815,24.461073,2.5277762
Jesus Aguilar,11342,2037,47,0.012054133,0.323752,0.123427585,0.17440128,0.1834042,0.13594618,1.0379388,4.825645,-0.81234723,12.464623,13.298535,-0.04090075
Jesus Sanchez,19913,2037,39,0.07733985,0.28919908,0.19011937,0.24884555,0.30241686,0.23624583,7.5949206,12.599136,1.1183509,32.04122,31.265753,3.1011572
Ji Hwan Bae,23818,2037,37,0.067838565,0.27763808,0.19224922,0.2633671,0.30035764,0.23063456,4.4945664,12.575083,0.65054107,24.176374,32.409325,2.6590514
Ji-Man Choi,5452,2037,46,0.06617039,0.28290474,0.15602887,0.19599953,0.2374136,0.20154604,4.098679,5.01616,0.9967127,23.621489,18.23435,1.8296328
Jo Adell,20220,2037,38,0.046047013,0.33843318,0.16157717,0.22978592,0.26128498,0.19409424,5.0665812,11.705915,-0.3635351,24.018745,28.363495,2.2248702
Joc Pederson,11899,2037,45,0.07457184,0.28261122,0.17290908,0.21709156,0.2751989,0.21101435,6.3448033,8.890226,1.4992964,28.40718,23.118752,3.3527083
Joey Bart,21524,2037,40,0.030943615,0.31881317,0.15081182,0.20863067,0.23191924,0.17234653,1.5311971,8.345597,-0.55702204,15.755456,21.310646,1.3772393
Joey Gallo,14128,2037,43,0.011629371,0.36674872,0.112159885,0.16256112,0.16388272,0.12560089,-0.40224642,3.9508848,-1.1807908,8.590845,13.377575,-0.14926551
Joey Meneses,14366,2037,45,0.02316699,0.2925353,0.1449892,0.20755626,0.2226979,0.16725647,0.96107346,6.793074,-0.96304905,14.502163,16.543484,-0.058655676
Joey Votto,4314,2037,53,0.00983392,0.33528984,0.09992811,0.14102708,0.14424066,0.12039814,0.7957399,0.07768348,-0.49533695,9.752969,7.850358,-0.8275938
Joey Wendle,13853,2037,47,0.030412052,0.25982448,0.14260727,0.17636357,0.19981262,0.16573034,0.8220881,2.8433874,0.09494924,14.937588,11.556899,0.84381646
Joey Wiemer,27690,2037,38,0.067367345,0.30779856,0.18124236,0.24710606,0.29206014,0.22608398,6.556588,12.3962965,0.4159426,28.90161,31.0241,2.6568103
Johan Rojas,24336,2037,36,0.039529357,0.304651,0.17368747,0.25953567,0.28253245,0.21016704,2.4885714,12.34807,-1.1569498,18.406605,30.760145,1.2950481
Jon Berti,12037,2037,47,0.035177767,0.2699547,0.1456297,0.19683383,0.22283475,0.17128837,0.51885545,4.251896,-0.38160363,13.7022295,13.2101555,0.62930155
Jon Singleton,10441,2037,45,0.073614575,0.27297685,0.16923654,0.21960899,0.26672274,0.2164706,4.9230785,7.1753,0.9966619,25.64017,21.140575,2.1040695
Jonah Bride,24703,2037,41,0.08271526,0.23829196,0.20158863,0.25463906,0.31319046,0.24221446,5.713027,11.019934,1.6667045,28.194328,27.90895,3.4696403
Jonah Heim,16930,2037,42,0.06525339,0.2568788,0.18578213,0.24585149,0.2936265,0.22839771,5.040054,10.33137,0.54306877,26.65153,25.253504,1.8837945
Jonathan Aranda,21837,2037,39,0.059198037,0.33603308,0.16700007,0.2253768,0.27048066,0.1939189,5.762192,11.982867,0.52746886,25.471598,28.851437,3.5974407
Jonathan Davis,15104,2037,45,0.042939816,0.28564176,0.15001248,0.19161703,0.2255006,0.17554893,1.9060314,5.345587,0.22946586,17.551151,16.298056,1.5697775
Jonathan India,21523,2037,40,0.07276135,0.27119252,0.19732723,0.25398675,0.3126377,0.23504479,6.8833036,13.317644,1.2545698,30.579752,31.639086,3.6431074
Jonathan Schoop,11265,2037,45,0.0420284,0.27476907,0.15325236,0.18865436,0.22474381,0.17836551,2.596908,5.472634,0.5365338,19.437674,16.396357,1.8240389
Jordan Diaz,22650,2037,36,0.063295916,0.2735025,0.20148769,0.27179462,0.32650077,0.24743572,7.2056026,14.899521,0.25258553,32.606537,35.187958,2.4269536
Jordan Luplow,16424,2037,43,0.056147672,0.30728143,0.16036642,0.21652828,0.25678995,0.19450285,4.133378,8.69896,0.19103363,22.70964,22.432615,2.031085
Jordan Walker,27475,2037,35,0.08078506,0.25826183,0.21719179,0.28576988,0.35656244,0.2730622,10.82148,17.932167,1.1097544,43.555252,43.820545,3.4613245
Jordan Westburg,27815,2037,38,0.069147125,0.28107187,0.18944776,0.2529846,0.29649958,0.23315169,5.642646,12.022193,0.73087704,27.537079,30.534426,2.4747672
Jorge Mateo,17273,2037,42,0.059030984,0.2639475,0.1756997,0.2169316,0.26163906,0.20771204,4.4475875,8.600872,1.1461233,24.90313,22.76909,2.598962
Jorge Polanco,13152,2037,43,0.06533552,0.29789975,0.16932647,0.22941072,0.27446315,0.21059121,5.430369,9.704029,0.40684032,26.197308,24.593151,2.121554
Jorge Soler,14221,2037,45,0.062819496,0.3039915,0.16160329,0.20932318,0.2578384,0.19783404,6.0560904,8.699799,0.9530406,27.180037,22.774752,2.6063955
Jose Abreu,15676,2037,50,0.030849084,0.28644365,0.13039781,0.16771777,0.19099638,0.15824187,1.2650237,2.0173721,0.06826701,14.570673,10.438421,0.5087771
Jose Altuve,5417,2037,47,0.029398005,0.28083503,0.15014392,0.23039052,0.242901,0.17694175,0.5029522,7.2780447,-1.2782412,13.070716,17.222502,-0.57355744
Jose Azocar,18821,2037,41,0.033137012,0.27356952,0.16106302,0.21617897,0.24057688,0.18401787,0.81779885,7.5240993,-0.4219843,15.687592,19.516815,0.97846955
Jose Barrero,23378,2037,39,0.04227273,0.31146893,0.15975156,0.21230577,0.24092706,0.1845606,3.360667,9.339966,0.13567092,21.078451,23.745058,2.0476182
Jose Caballero,23401,2037,40,0.05370283,0.3037326,0.17250258,0.23252729,0.2765047,0.20143552,3.8127801,10.818579,0.23740903,21.667267,27.003973,2.851528
Jose Fermin,21746,2037,38,0.08315523,0.22279155,0.21737997,0.27558523,0.33366963,0.2616283,6.7661963,13.597374,1.5871186,32.612022,32.62005,3.1204517
Jose Herrera,17040,2037,40,0.028376788,0.3315737,0.1486884,0.2102314,0.23943752,0.15640284,1.8740191,9.839539,-0.6867145,15.073797,22.317045,2.3045027
Jose Miranda,20538,2037,39,0.060416035,0.25805,0.19705555,0.25920552,0.3099114,0.23698233,5.6850605,12.887561,0.46810773,29.191225,30.03496,2.0973787
Jose Ramirez,13510,2037,44,0.07772297,0.2231539,0.1997149,0.25198478,0.31079867,0.23494811,6.150761,10.908781,1.6014531,29.543371,24.814196,3.2130775
Jose Siri,17452,2037,41,0.034588393,0.3401288,0.1442181,0.1950669,0.2183369,0.1641039,3.3477924,8.518173,-0.05721152,19.497482,21.468292,1.7747195
Jose Trevino,16725,2037,44,0.06067258,0.21733248,0.18086281,0.22482526,0.26694247,0.21722355,3.2185593,6.7484045,0.9904047,22.631998,18.72889,1.9594669
Josh Bell,13145,2037,44,0.07496436,0.26171887,0.1814214,0.23776346,0.29087004,0.22560595,5.693002,9.391531,0.98366565,27.503216,23.74191,2.4834754
Josh Donaldson,5038,2037,51,0.050038878,0.29831734,0.13138574,0.158299,0.19351077,0.16776319,3.6979458,1.7545648,1.148154,20.419502,12.8529215,1.7184093
Josh Harrison,8202,2037,49,0.0235817,0.26636153,0.13351072,0.17019463,0.1908068,0.15842903,-0.24768859,1.5084743,-0.3157094,11.732073,8.801191,0.1425453
Josh Jung,26299,2037,39,0.057987746,0.32087946,0.17153046,0.23237562,0.27465603,0.20847781,6.215056,11.838226,0.33727628,27.64992,28.96351,2.6428068
Josh Lowe,19953,2037,39,0.05766352,0.3095263,0.1738592,0.24125107,0.27992663,0.21254036,5.2582717,11.679464,0.0103207575,25.517607,28.673214,2.162306
Josh Naylor,18839,2037,40,0.05904127,0.25628287,0.19660458,0.2612764,0.31459165,0.23427461,5.629304,13.119026,0.25829482,29.120295,29.504822,2.0541706
Josh Rojas,19734,2037,43,0.044672098,0.2881822,0.1584503,0.2210122,0.24981633,0.189749,1.860673,7.6435423,-0.45770746,17.474255,19.964031,0.99648327
Josh Smith,26396,2037,39,0.08914346,0.24842428,0.20831668,0.2617662,0.3210077,0.25395042,7.124289,12.557284,2.055777,31.62004,32.294434,3.8302414
Joshua Palacios,19818,2037,41,0.05133637,0.27088273,0.1758548,0.22973785,0.26929057,0.20991728,3.9117315,9.608232,0.36062014,23.609869,23.867123,1.7584203
