Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Todd Hundley,284,2014,45,0.09265796,0.23557927,0.20247187,0.28337756,0.29106086,0.2632709,58.380436,0.030546702,0.045934647,0.1700052,0.16895442,-23.422214496426466,0.0,0.0,-0.461326160490763,630.0,150.0,4.6,6.9,25.5,25.3,0.0,0.0
Mike DiFelice,1151,2014,45,0.09073774,0.20066477,0.20711727,0.2858419,0.28503704,0.26314235,57.89269,0.021375112,0.03999853,0.15510063,0.15370777,-23.488065998728683,0.0,0.0,-0.46804570154200953,630.0,150.0,3.2,6.0,23.3,23.1,0.0,0.0
Darrin Fletcher,1302,2014,47,0.09117859,0.1650746,0.2107141,0.2896679,0.27534297,0.2631389,57.336193,0.010375121,0.027271226,0.13005841,0.1273558,-23.48983669281006,0.0,0.0,-0.4682263846115377,630.0,150.0,1.6,4.1,19.5,19.1,0.0,0.0
Ron Coomer,816,2014,47,0.09202088,0.18054369,0.20866655,0.28845865,0.27818787,0.26312786,57.46444,0.014730482,0.03074567,0.13874547,0.13560282,-23.49548459634548,0.0,0.0,-0.4688027012988257,630.0,150.0,2.2,4.6,20.8,20.3,0.0,0.0
Todd Zeile,457,2014,48,0.09367576,0.18455984,0.20747384,0.28879854,0.27692866,0.26308027,57.3453,0.01502336,0.02893588,0.13712962,0.1342948,-23.519862169172704,0.0,0.0,-0.471290208730175,630.0,150.0,2.3,4.3,20.6,20.1,0.0,0.0
Jay Bell,48,2014,48,0.09385168,0.19038917,0.20667213,0.2882073,0.27790353,0.26295668,57.332333,0.016648354,0.030347943,0.14051664,0.13775013,-23.583164482581903,0.0,0.0,-0.4777496284658076,630.0,150.0,2.5,4.6,21.1,20.7,0.0,0.0
Scott Brosius,1001477,2014,47,0.092049226,0.18837014,0.20759664,0.28751576,0.27949613,0.26285544,57.379566,0.016966982,0.032780483,0.14360575,0.14029716,-23.63501834287876,0.0,0.0,-0.4830408387001806,630.0,150.0,2.5,4.9,21.5,21.0,0.0,0.0
Rey Sanchez,213,2014,46,0.08952866,0.1510425,0.21277948,0.29012048,0.2733308,0.26280195,57.128162,0.0062472546,0.025779322,0.12294022,0.123425834,-23.66241830732764,0.0,0.0,-0.4858367534398625,630.0,150.0,0.9,3.9,18.4,18.5,0.0,0.0
David Justice,923,2014,48,0.09361582,0.20256343,0.20522413,0.28672826,0.28075746,0.2627556,57.367252,0.020759668,0.034152567,0.14998333,0.14531845,-23.686154766780575,0.0,0.0,-0.4882588411391414,630.0,150.0,3.1,5.1,22.5,21.8,0.0,0.0
Tony Eusebio,1003854,2014,47,0.09313111,0.1948511,0.20635879,0.28723827,0.2795746,0.2627197,57.32072,0.01790185,0.0328577,0.14390306,0.14212766,-23.70454861478108,0.0,0.0,-0.4901357644044989,630.0,150.0,2.7,4.9,21.6,21.3,0.0,0.0
Terry Shumpert,449,2014,47,0.09216453,0.17444949,0.20891404,0.28879094,0.27548185,0.262607,57.04903,0.011991526,0.02803506,0.13193183,0.1310709,-23.76226408307145,0.0,0.0,-0.49602509790351645,630.0,150.0,1.8,4.2,19.8,19.7,0.0,0.0
Mike Bordick,129,2014,48,0.09178482,0.17756812,0.20847069,0.28821772,0.27607512,0.26241225,56.90526,0.01395335,0.02927412,0.1374331,0.13299051,-23.86201827119036,0.0,0.0,-0.5062040966911605,630.0,150.0,2.1,4.4,20.6,19.9,0.0,0.0
Bernard Gilkey,1004706,2014,47,0.09298621,0.19138432,0.20650719,0.28724155,0.27821544,0.26234618,57.033665,0.016636295,0.031822145,0.14122157,0.14012595,-23.895859898590462,0.0,0.0,-0.509657323976885,630.0,150.0,2.5,4.8,21.2,21.0,0.0,0.0
Ruben Sierra,1099,2014,48,0.09087292,0.18048367,0.20835382,0.2874004,0.27763128,0.26227495,56.881504,0.015833227,0.03157614,0.14316396,0.13615328,-23.93234230250847,0.0,0.0,-0.5133800182542327,630.0,150.0,2.4,4.7,21.5,20.4,0.0,0.0
Todd Pratt,968,2014,47,0.09401213,0.20681699,0.20434807,0.28611982,0.2805224,0.26226568,57.137573,0.020449515,0.034560293,0.14789069,0.14759082,-23.937089594399055,0.0,0.0,-0.5138644357940884,630.0,150.0,3.1,5.2,22.2,22.1,0.0,0.0
Matt Williams,77,2014,48,0.09071297,0.17707847,0.20879494,0.2876758,0.2769118,0.26225403,56.836014,0.014786251,0.030794144,0.14104259,0.13448505,-23.943058054621627,0.0,0.0,-0.514473462347412,630.0,150.0,2.2,4.6,21.2,20.2,0.0,0.0
Steve Finley,54,2014,49,0.09255988,0.17350657,0.20837322,0.2888711,0.2735864,0.26220852,56.617672,0.012371014,0.026317045,0.13281174,0.12793599,-23.966367105158362,0.0,0.0,-0.5168519368919768,630.0,150.0,1.9,3.9,19.9,19.2,0.0,0.0
B.J. Surhoff,117,2014,49,0.09192563,0.1583455,0.2102496,0.29012555,0.2703407,0.26213583,56.422775,0.0077506583,0.022387534,0.12279514,0.11934148,-24.00359747467971,0.0,0.0,-0.5206509541900737,630.0,150.0,1.2,3.4,18.4,17.9,0.0,0.0
Gerald Williams,1395,2014,47,0.09122103,0.18320346,0.20793645,0.28715262,0.27780947,0.2621293,56.87358,0.015476675,0.03204778,0.14139418,0.13842276,-24.006940422988517,0.0,0.0,-0.5209920713644417,630.0,150.0,2.3,4.8,21.2,20.8,0.0,0.0
Darryl Hamilton,1005272,2014,49,0.09367311,0.16768183,0.20847613,0.28984883,0.2705416,0.2620446,56.39529,0.00915993,0.022505313,0.12343681,0.12227558,-24.050322427982234,0.0,0.0,-0.5254188065678821,630.0,150.0,1.4,3.4,18.5,18.3,0.0,0.0
Luis Alicea,584,2014,48,0.09204905,0.16497353,0.2094857,0.2893614,0.27191705,0.26203692,56.501728,0.009099085,0.024436831,0.12546094,0.124053456,-24.054260695852882,0.0,0.0,-0.5258206706363157,630.0,150.0,1.4,3.7,18.8,18.6,0.0,0.0
Chad Kreuter,661,2014,49,0.09438698,0.19509389,0.2048181,0.28702334,0.2755911,0.26158282,56.392536,0.017125685,0.029483736,0.14076714,0.13775888,-24.286847469283313,0.0,0.0,-0.5495540148639105,630.0,150.0,2.6,4.4,21.1,20.7,0.0,0.0
Stan Javier,1006372,2014,50,0.093651265,0.16883262,0.20792146,0.289453,0.2696754,0.2615572,56.02256,0.009762648,0.022287846,0.12507558,0.122179486,-24.299975028852135,0.0,0.0,-0.5508935617586883,630.0,150.0,1.5,3.3,18.8,18.3,0.0,0.0
John Vander Wal,853,2014,48,0.093395,0.206734,0.20394655,0.28537232,0.27966103,0.26155713,56.634323,0.021150218,0.03453222,0.15064283,0.14684244,-24.300005558060434,0.0,0.0,-0.550896676984025,630.0,150.0,3.2,5.2,22.6,22.0,0.0,0.0
Sandy Alomar Jr.,221,2014,48,0.09080701,0.15921684,0.21015379,0.2889969,0.27083996,0.2614691,56.108955,0.007929595,0.024187267,0.124483705,0.122134894,-24.34509719871893,0.0,0.0,-0.5554978648063204,630.0,150.0,1.2,3.6,18.7,18.3,0.0,0.0
Marquis Grissom,652,2014,47,0.09055225,0.19323812,0.20636746,0.28520414,0.27930513,0.26122814,56.41778,0.018702433,0.035330147,0.14937234,0.14473498,-24.468511523270028,0.0,0.0,-0.5680911632299019,630.0,150.0,2.8,5.3,22.4,21.7,0.0,0.0
Greg Myers,933,2014,48,0.092659116,0.19748275,0.20493887,0.28566658,0.27750903,0.26113865,56.261063,0.018550228,0.03269741,0.14596312,0.14220864,-24.51435112953186,0.0,0.0,-0.5727686740729461,630.0,150.0,2.8,4.9,21.9,21.3,0.0,0.0
Bill Haselman,1254,2014,48,0.09151429,0.18230698,0.20703495,0.2866695,0.2750449,0.26109245,56.09016,0.014643162,0.029917762,0.13889177,0.1348397,-24.538011265964045,0.0,0.0,-0.5751829737088832,630.0,150.0,2.2,4.5,20.8,20.2,0.0,0.0
Fred McGriff,293,2014,50,0.0931217,0.1873876,0.20565146,0.28691742,0.27399704,0.2610563,55.938816,0.016160173,0.028546005,0.14081013,0.1340712,-24.55652723079774,0.0,0.0,-0.577072357875587,630.0,150.0,2.4,4.3,21.1,20.1,0.0,0.0
Greg Vaughn,1233,2014,48,0.092866644,0.21677314,0.20254166,0.2837154,0.28149128,0.2609569,56.408226,0.024411824,0.037680328,0.1583004,0.15332657,-24.60743468563731,0.0,0.0,-0.5822669961245224,630.0,150.0,3.7,5.7,23.7,23.0,0.0,0.0
Brady Anderson,364,2014,50,0.09377923,0.18100394,0.2060555,0.2878031,0.27142015,0.260947,55.761944,0.013220879,0.025485665,0.13294823,0.12932259,-24.61251779881919,0.0,0.0,-0.5827856811430818,630.0,150.0,2.0,3.8,19.9,19.4,0.0,0.0
Dave Martinez,1008160,2014,49,0.092529364,0.16998675,0.20773739,0.288251,0.27005804,0.26081723,55.657642,0.009909222,0.023897126,0.12647767,0.124491006,-24.678979885287397,0.0,0.0,-0.589567526701062,630.0,150.0,1.5,3.6,19.0,18.7,0.0,0.0
Keith Lockhart,1380,2014,49,0.0918109,0.15822656,0.20922436,0.2890814,0.26778403,0.2607224,55.493935,0.006637236,0.021291196,0.119790316,0.11844203,-24.72755185569205,0.0,0.0,-0.5945238502117408,630.0,150.0,1.0,3.2,18.0,17.8,0.0,0.0
Chris Donnels,1396,2014,48,0.09278246,0.19210422,0.2051515,0.28593233,0.27518806,0.26067752,55.882828,0.016260562,0.030589983,0.14051855,0.13865133,-24.75054034954164,0.0,0.0,-0.5968696148902706,630.0,150.0,2.4,4.6,21.1,20.8,0.0,0.0
Jeff Reboulet,1389,2014,50,0.09354662,0.17730033,0.20630626,0.2878495,0.27011845,0.26061037,55.500896,0.011888862,0.024345875,0.13001923,0.12696405,-24.78493150269113,0.0,0.0,-0.6003789162320552,630.0,150.0,1.8,3.7,19.5,19.0,0.0,0.0
Paul O'Neill,1009818,2014,51,0.09240492,0.16926123,0.20749462,0.2882114,0.26910213,0.26054057,55.3485,0.010971227,0.023539677,0.12996487,0.12364859,-24.820681205609947,0.0,0.0,-0.6040268451013222,630.0,150.0,1.6,3.5,19.5,18.5,0.0,0.0
Tim Raines,1406,2014,54,0.09447225,0.15101841,0.20845942,0.2912613,0.26121864,0.2603775,54.753788,0.0044887117,0.014195353,0.112157464,0.10863951,-24.904209119517628,0.0,0.0,-0.6125501016225141,630.0,150.0,0.7,2.1,16.8,16.3,0.0,0.0
Dave Magadan,1007961,2014,51,0.09295586,0.15858987,0.2081189,0.2892545,0.26485923,0.2600684,54.88521,0.0063459515,0.018633366,0.11769108,0.115204684,-25.0625335937593,0.0,0.0,-0.6287056602186033,630.0,150.0,1.0,2.8,17.7,17.3,0.0,0.0
Benito Santiago,1130,2014,49,0.09110673,0.17327754,0.20729057,0.28670698,0.27100977,0.26001307,55.223312,0.011785231,0.026665345,0.13294375,0.12862618,-25.09086469906132,0.0,0.0,-0.6315965893310542,630.0,150.0,1.8,4.0,19.9,19.3,0.0,0.0
Lenny Harris,1394,2014,49,0.09069658,0.1520847,0.20976946,0.28871855,0.26608324,0.25997517,54.982025,0.004983718,0.020478457,0.11729479,0.11613467,-25.110281275539865,0.0,0.0,-0.6335778726451914,630.0,150.0,0.7,3.1,17.6,17.4,0.0,0.0
Joe Girardi,280,2014,49,0.09180704,0.17934854,0.20631048,0.2863474,0.27157763,0.25995147,55.2276,0.013037733,0.027339384,0.1347497,0.13111456,-25.12241663583895,0.0,0.0,-0.6348161747165265,630.0,150.0,2.0,4.1,20.2,19.7,0.0,0.0
Dante Bichette,1000946,2014,50,0.09127677,0.17697509,0.20662127,0.2863646,0.2712436,0.2598657,55.10656,0.013411504,0.027246267,0.13683052,0.13005023,-25.166348166582058,0.0,0.0,-0.6392989839760274,630.0,150.0,2.0,4.1,20.5,19.5,0.0,0.0
Rickey Henderson,194,2014,55,0.094943136,0.17098902,0.2053928,0.28878906,0.2640948,0.25954694,54.388657,0.010837166,0.01977335,0.12775075,0.121485,-25.32961837256827,0.0,0.0,-0.6559592090766613,630.0,150.0,1.6,3.0,19.2,18.2,0.0,0.0
Jose Canseco,1001918,2014,49,0.09292327,0.21561396,0.20150168,0.28287178,0.27820608,0.25953406,55.39357,0.02333395,0.035712257,0.15593004,0.15041554,-25.33621268156098,0.0,0.0,-0.6566320977493868,630.0,150.0,3.5,5.4,23.4,22.6,0.0,0.0
Tom Lampkin,1043,2014,50,0.09192007,0.17793165,0.20602302,0.28630513,0.27008325,0.2595262,54.864773,0.012760952,0.026171118,0.1341809,0.12916608,-25.340242537056525,0.0,0.0,-0.6570433074938302,630.0,150.0,1.9,3.9,20.1,19.4,0.0,0.0
Tom Prince,747,2014,49,0.091305554,0.1876019,0.20493127,0.28467694,0.27259013,0.2591075,54.792507,0.015574333,0.029984444,0.14118946,0.13644144,-25.554694960757,0.0,0.0,-0.6789262078714298,630.0,150.0,2.3,4.5,21.2,20.5,0.0,0.0
Tony Fernandez,1004002,2014,52,0.09236054,0.15573692,0.20787342,0.28871912,0.26269832,0.2590779,54.171013,0.0056485604,0.017650694,0.11683937,0.11349252,-25.569852712677744,0.0,0.0,-0.6804729172510974,630.0,150.0,0.8,2.6,17.5,17.0,0.0,0.0
Wally Joyner,1006637,2014,52,0.092475526,0.15969022,0.20735674,0.28830934,0.26353127,0.25904202,54.188755,0.0069092675,0.018836543,0.11982576,0.11601461,-25.5882312960741,0.0,0.0,-0.6823482829037867,630.0,150.0,1.0,2.8,18.0,17.4,0.0,0.0
Ken Caminiti,1001863,2014,51,0.09277151,0.19040678,0.20384902,0.2850807,0.2710316,0.2590143,54.597122,0.016310614,0.028127596,0.14155631,0.13477483,-25.60242737793341,0.0,0.0,-0.683796862685349,630.0,150.0,2.4,4.2,21.2,20.2,0.0,0.0
Tony Gwynn,1005166,2014,54,0.09266545,0.14809653,0.20819098,0.2896111,0.25919998,0.25864476,53.677147,0.0035780724,0.014326453,0.11178994,0.10820775,-25.79170846939087,0.0,0.0,-0.7031112597728449,630.0,150.0,0.5,2.1,16.8,16.2,0.0,0.0
Mark McGwire,1008559,2014,50,0.092775926,0.2163905,0.20060371,0.282023,0.2764778,0.258516,54.689037,0.02359728,0.03515476,0.15708435,0.14978227,-25.857651559317983,0.0,0.0,-0.7098401465001014,630.0,150.0,3.5,5.3,23.6,22.5,0.0,0.0
Ray Lankford,1044,2014,47,0.09166709,0.23646553,0.1987329,0.27925178,0.28192773,0.25814945,54.93695,0.028153263,0.041876763,0.16555822,0.16291706,-26.045406190360463,0.0,0.0,-0.7289987823207627,630.0,150.0,4.2,6.3,24.8,24.4,0.0,0.0
Randy Velarde,942,2014,51,0.09203446,0.18686423,0.20383206,0.28448626,0.26914626,0.25806648,53.96546,0.014914496,0.027310044,0.1390518,0.13321812,-26.087902848313494,0.0,0.0,-0.7333351759894392,630.0,150.0,2.2,4.1,20.9,20.0,0.0,0.0
Ron Gant,1032,2014,49,0.091946855,0.21162064,0.20121728,0.28180227,0.27547985,0.25804627,54.392025,0.021585446,0.03471014,0.15309437,0.1482142,-26.098252249927057,0.0,0.0,-0.7343912373785784,630.0,150.0,3.2,5.2,23.0,22.2,0.0,0.0
Cal Ripken,1010978,2014,53,0.09165912,0.16524825,0.20620729,0.2867273,0.26376984,0.25800827,53.563164,0.009390114,0.021193445,0.12729764,0.12059072,-26.11771462021804,0.0,0.0,-0.7363771935307196,630.0,150.0,1.4,3.2,19.1,18.1,0.0,0.0
Bobby Bonilla,1001168,2014,51,0.09226456,0.18621892,0.20363376,0.28447127,0.2683349,0.25784123,53.790695,0.014350184,0.02662529,0.13738501,0.1321792,-26.203272726477646,0.0,0.0,-0.7451076125368017,630.0,150.0,2.2,4.0,20.6,19.8,0.0,0.0
Eric Davis,1003048,2014,52,0.09191712,0.18110801,0.20383549,0.28452563,0.26620334,0.25726107,53.31057,0.013159253,0.025088966,0.13540523,0.12920217,-26.50042877546171,0.0,0.0,-0.7754296583515021,630.0,150.0,2.0,3.8,20.3,19.4,0.0,0.0
Scott Sheldon,1011856,2014,45,0.086823046,0.21126446,0.202848,0.27882728,0.2806834,0.25726053,54.221104,0.023667054,0.04408811,0.16423325,0.16073976,-26.500703538336403,0.0,0.0,-0.775457695379532,630.0,150.0,3.6,6.6,24.6,24.1,0.0,0.0
Devon White,1013862,2014,51,0.09106669,0.18575148,0.20363948,0.28354645,0.2683216,0.2571788,53.407135,0.014762789,0.027737409,0.13991106,0.13335322,-26.54255908291514,0.0,0.0,-0.7797286693161378,630.0,150.0,2.2,4.2,21.0,20.0,0.0,0.0
Julio Franco,87,2014,55,0.09300482,0.17499755,0.20385888,0.28582326,0.26265886,0.25710458,52.944546,0.0117832115,0.021635622,0.13198988,0.124699645,-26.580583211852282,0.0,0.0,-0.7836086824729891,630.0,150.0,1.8,3.2,19.8,18.7,0.0,0.0
Shawon Dunston,1401,2014,51,0.0902916,0.17596099,0.20493478,0.28415215,0.26659575,0.257068,53.24046,0.012204021,0.025896296,0.1349994,0.12860504,-26.59931288114408,0.0,0.0,-0.7855198732170501,630.0,150.0,1.8,3.9,20.2,19.3,0.0,0.0
Andres Galarraga,1390,2014,53,0.09157345,0.18583208,0.2029483,0.28356537,0.266591,0.25670764,52.9818,0.015293585,0.026678443,0.14139493,0.1324839,-26.7838924745234,0.0,0.0,-0.8043545256026952,630.0,150.0,2.3,4.0,21.2,19.9,0.0,0.0
Albert Pujols,1177,2015,35,0.09469789,0.20845452,0.23448707,0.3120365,0.38181776,0.30680367,87.44192,0.09185401,0.12693621,0.36695668,0.3255651,-1.1249477165501276,0.0,0.0,1.813905143578251,630.0,150.0,13.8,19.0,55.0,48.8,0.0,0.0
Adam Dunn,319,2015,35,0.09751334,0.23962118,0.22645493,0.30773082,0.37299213,0.30191293,84.864914,0.08622719,0.109827474,0.32260704,0.296012,-3.6299608451564125,0.0,0.0,1.5582915590265893,630.0,150.0,12.9,16.5,48.4,44.4,0.0,0.0
Juan Pierre,443,2015,37,0.098569565,0.10490757,0.24616802,0.3249241,0.33140874,0.30064917,82.41864,0.023422737,0.08857617,0.22521563,0.2840458,-4.277256384128476,0.0,0.0,1.4922409938253582,630.0,150.0,3.5,13.3,33.8,42.6,0.0,0.0
Luis Rivas,753,2015,35,0.08918335,0.202415,0.2346464,0.30819696,0.36499536,0.29899478,82.164696,0.06889805,0.11422214,0.30880514,0.29405102,-5.124625089691905,0.0,0.0,1.4057747993801104,630.0,150.0,10.3,17.1,46.3,44.1,0.0,0.0
Felipe Lopez,1311,2015,35,0.093085356,0.23655775,0.22666553,0.30455106,0.3669041,0.29795697,82.17805,0.078163624,0.10644859,0.30522904,0.2828064,-5.656184400000221,0.0,0.0,1.3515340534302822,630.0,150.0,11.7,16.0,45.8,42.4,0.0,0.0
Adrian Beltre,639,2015,36,0.0917615,0.22571777,0.22747539,0.30423996,0.36035335,0.29567108,80.392586,0.06983076,0.101242244,0.28849223,0.26954195,-6.82701006749781,0.0,0.0,1.2320620465427732,630.0,150.0,10.5,15.2,43.3,40.4,0.0,0.0
Brent Abernathy,1192,2015,37,0.09304962,0.20591184,0.22980736,0.30717012,0.35086927,0.29459888,79.28667,0.0566888,0.09363115,0.26290777,0.2565739,-7.376184730994991,0.0,0.0,1.176023815573673,630.0,150.0,8.5,14.0,39.4,38.5,0.0,0.0
Corey Patterson,300,2015,35,0.09124013,0.21230178,0.22970895,0.30544567,0.3535491,0.29446015,79.543365,0.058736496,0.09640305,0.26717082,0.2610844,-7.447241463312287,0.0,0.0,1.1687731286025205,630.0,150.0,8.8,14.5,40.1,39.2,0.0,0.0
Jimmy Rollins,971,2015,36,0.090611026,0.2195797,0.2284234,0.304156,0.35543823,0.29397157,79.20795,0.062957965,0.09885846,0.2746712,0.26659787,-7.697489383744029,0.0,0.0,1.143237626517649,630.0,150.0,9.4,14.8,41.2,40.0,0.0,0.0
Eric Chavez,906,2015,37,0.09130582,0.22027832,0.2269409,0.30346936,0.35476902,0.29365754,78.93285,0.06438806,0.094702005,0.2743386,0.2550617,-7.858332517670421,0.0,0.0,1.1268250618312823,630.0,150.0,9.7,14.2,41.2,38.3,0.0,0.0
Juan Uribe,454,2015,36,0.086381644,0.22221555,0.2285014,0.3010502,0.36050448,0.29356292,79.004074,0.07016725,0.10426739,0.29447877,0.27089334,-7.9067976358460195,0.0,0.0,1.1218796416092827,630.0,150.0,10.5,15.6,44.2,40.6,0.0,0.0
Marcus Giles,89,2015,37,0.097497456,0.21647924,0.22569124,0.30696693,0.34557292,0.29344693,78.691444,0.053262904,0.08235949,0.24114792,0.23662041,-7.966207475197023,0.0,0.0,1.115817413104078,630.0,150.0,8.0,12.4,36.2,35.5,0.0,0.0
Vernon Wells,1326,2015,36,0.088718496,0.2243129,0.22764139,0.3020943,0.35660514,0.29301292,78.65151,0.065480575,0.1003636,0.2796426,0.26720443,-8.18850590543049,0.0,0.0,1.0931338998149487,630.0,150.0,9.8,15.1,41.9,40.1,0.0,0.0
Cesar Crespo,1024,2015,36,0.097336836,0.25054136,0.22065021,0.30265626,0.35068828,0.29226968,78.54771,0.06312921,0.08784288,0.25267163,0.25378048,-8.569189868322232,0.0,0.0,1.0542885974790568,630.0,150.0,9.5,13.2,37.9,38.1,0.0,0.0
Aramis Ramirez,1002,2015,37,0.08831569,0.21469106,0.22780491,0.30187365,0.35271814,0.29200193,77.80213,0.061795104,0.094383225,0.2717735,0.25142783,-8.706327072003992,0.0,0.0,1.0402950052666322,630.0,150.0,9.3,14.2,40.8,37.7,0.0,0.0
Luis Matos,152,2015,36,0.09458137,0.253843,0.22046351,0.3004637,0.35348126,0.29165694,78.208855,0.06737676,0.09161487,0.26362228,0.25796777,-8.88303012964202,0.0,0.0,1.0222640810178538,630.0,150.0,10.1,13.7,39.5,38.7,0.0,0.0
Aaron Rowand,254,2015,37,0.09931242,0.20516406,0.2252067,0.30770966,0.33511844,0.29111612,77.02922,0.042032957,0.071437,0.21266115,0.21861511,-9.160036901148352,0.0,0.0,0.993998083925371,630.0,150.0,6.3,10.7,31.9,32.8,0.0,0.0
Rafael Furcal,88,2015,37,0.0921398,0.22899736,0.2238423,0.30143487,0.3461629,0.28982607,76.53917,0.0567286,0.086978555,0.24801488,0.24497385,-9.820795820980535,0.0,0.0,0.9265737043506584,630.0,150.0,8.5,13.0,37.2,36.7,0.0,0.0
D'Angelo Jimenez,1038,2015,37,0.09555496,0.25084528,0.21911672,0.30008104,0.34532344,0.28896564,76.27486,0.059464473,0.084068775,0.2424413,0.24514358,-10.261500207389272,0.0,0.0,0.8816038690028282,630.0,150.0,8.9,12.6,36.4,36.8,0.0,0.0
Cristian Guzman,728,2015,37,0.08939432,0.21431316,0.22623952,0.30126807,0.34278858,0.28867203,75.648186,0.051377054,0.08563259,0.24218889,0.24038687,-10.411887087473055,0.0,0.0,0.8662582689942789,630.0,150.0,7.7,12.8,36.3,36.1,0.0,0.0
Milton Bradley,369,2015,37,0.09662437,0.22830017,0.22157267,0.30268767,0.3380906,0.28864768,75.69249,0.04909093,0.07638964,0.22346611,0.22840849,-10.424358269063436,0.0,0.0,0.86498569944424,630.0,150.0,7.4,11.5,33.5,34.3,0.0,0.0
Troy Glaus,15,2015,38,0.09677368,0.2502988,0.2179171,0.30009708,0.34327108,0.28848833,75.79662,0.058923,0.08026272,0.23845704,0.23611584,-10.50597810745239,0.0,0.0,0.8566571445065916,630.0,150.0,8.8,12.0,35.8,35.4,0.0,0.0
Larry Bigbie,128,2015,37,0.097566776,0.24168622,0.2192603,0.30152142,0.33932048,0.28830943,75.65074,0.052321352,0.07721381,0.22579817,0.23253033,-10.597611526163611,0.0,0.0,0.8473067956585079,630.0,150.0,7.8,11.6,33.9,34.9,0.0,0.0
Andruw Jones,96,2015,38,0.09268593,0.22807333,0.2221525,0.3004458,0.3419272,0.28819218,75.3431,0.054453183,0.0809744,0.23912306,0.23146027,-10.657662478888906,0.0,0.0,0.8411791474212329,630.0,150.0,8.2,12.1,35.9,34.7,0.0,0.0
Jay Gibbons,141,2015,38,0.09566533,0.20287772,0.22405179,0.30402353,0.33160606,0.2878447,74.78496,0.041133437,0.06872058,0.21028697,0.20717233,-10.835647763275517,0.0,0.0,0.8230173837083133,630.0,150.0,6.2,10.3,31.5,31.1,0.0,0.0
Dee Brown,593,2015,37,0.0926608,0.22885863,0.22224924,0.30030134,0.3409143,0.2878195,75.19818,0.052457772,0.081053466,0.23480745,0.23325805,-10.848546353782094,0.0,0.0,0.8217012010035606,630.0,150.0,7.9,12.2,35.2,35.0,0.0,0.0
Lance Berkman,548,2015,39,0.095511466,0.24139358,0.21896105,0.30015835,0.34125885,0.2877927,75.1413,0.056881063,0.07944545,0.23726778,0.23274565,-10.862269232912759,0.0,0.0,0.8203009072147173,630.0,150.0,8.5,11.9,35.6,34.9,0.0,0.0
Peter Bergeron,763,2015,37,0.095386855,0.16486028,0.22911462,0.30780777,0.3220891,0.28762534,74.642365,0.026457328,0.061195076,0.18554492,0.1980387,-10.94799524981801,0.0,0.0,0.8115533544692835,630.0,150.0,4.0,9.2,27.8,29.7,0.0,0.0
Ruben Mateo,340,2015,37,0.092155196,0.2183913,0.22389731,0.30124992,0.3383047,0.28760913,74.95936,0.048154682,0.07929289,0.22837575,0.23015897,-10.956299194475498,0.0,0.0,0.8107060131777031,630.0,150.0,7.2,11.9,34.3,34.5,0.0,0.0
Edgar Renteria,1178,2015,38,0.094261475,0.20730703,0.2243052,0.30325484,0.33319768,0.2875533,74.66613,0.042626757,0.07238242,0.2149076,0.21670824,-10.984889798048066,0.0,0.0,0.80778860464989,630.0,150.0,6.4,10.9,32.2,32.5,0.0,0.0
Mark Kotsay,1042,2015,39,0.094062984,0.21044567,0.22370182,0.30281213,0.33403695,0.28745925,74.53324,0.044953723,0.07331768,0.2195458,0.21822496,-11.033064888744818,0.0,0.0,0.8028727790685888,630.0,150.0,6.7,11.0,32.9,32.7,0.0,0.0
Jared Sandberg,1224,2015,37,0.09589553,0.23418607,0.2202461,0.30100426,0.33756164,0.2874357,74.98366,0.05000926,0.07663724,0.2237101,0.22925265,-11.045123926023155,0.0,0.0,0.8016422650605952,630.0,150.0,7.5,11.5,33.6,34.4,0.0,0.0
Carlos Beltran,589,2015,38,0.09214928,0.23205405,0.22135785,0.2993879,0.3411772,0.28721642,74.76894,0.054479547,0.081433356,0.23812409,0.23365176,-11.15744088335735,0.0,0.0,0.7901813510469019,630.0,150.0,8.2,12.2,35.7,35.0,0.0,0.0
Alex Rodriguez,1274,2015,39,0.09408621,0.23190576,0.22015744,0.2999725,0.33888945,0.28707698,74.552864,0.053576272,0.07712436,0.23275237,0.22534256,-11.228863966174242,0.0,0.0,0.7828932813717089,630.0,150.0,8.0,11.6,34.9,33.8,0.0,0.0
Jose Ortiz,442,2015,38,0.09203519,0.2084622,0.22405992,0.30133426,0.33438805,0.2867074,74.153755,0.04483341,0.07409291,0.22120361,0.21620685,-11.41816032223585,0.0,0.0,0.7635773266715447,630.0,150.0,6.7,11.1,33.2,32.4,0.0,0.0
Cesar Izturis,656,2015,35,0.078423455,0.12780069,0.24033484,0.30403903,0.3294061,0.28669682,74.164696,0.026622273,0.083973646,0.22444148,0.22967005,-11.423579256709028,0.0,0.0,0.7630243741742817,630.0,150.0,4.0,12.6,33.7,34.5,0.0,0.0
Gabe Kapler,1256,2015,39,0.09471342,0.22462586,0.22060102,0.30071828,0.3343031,0.28623635,73.87959,0.048041154,0.07319194,0.22073817,0.21848786,-11.659432655427512,0.0,0.0,0.7389577008356608,630.0,150.0,7.2,11.0,33.1,32.8,0.0,0.0
