Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
David Segui,169,2014,47,0.09320825,0.18140644,0.20935795,0.28563198,0.2924108,0.26354885,57.537724,0.03414545,0.060852528,0.18715484,0.15923592
Dean Palmer,482,2014,45,0.09632405,0.23253797,0.20458522,0.28430024,0.30862457,0.2676153,61.085907,0.050618365,0.07389021,0.21801408,0.19037943
Dee Brown,593,2014,36,0.08199902,0.22217132,0.22648819,0.29413337,0.3489394,0.28505227,73.51512,0.057413835,0.10476792,0.25770363,0.2540742
Deion Sanders,1011415,2014,46,0.08245698,0.18136616,0.20200805,0.27037135,0.27092975,0.24752301,47.149548,0.02556799,0.057781756,0.17296378,0.15680686
Deivi Cruz,1025,2014,41,0.08026505,0.1680454,0.21985453,0.28505135,0.3060788,0.26766944,61.005558,0.032005,0.07408503,0.20059116,0.1798324
Delino DeShields,275,2014,45,0.09598535,0.19195251,0.2108641,0.28897107,0.30053082,0.26826274,60.66807,0.036794398,0.06489639,0.19311078,0.17002381
Denny Hocking,730,2014,44,0.09155331,0.19639526,0.20925522,0.2841187,0.29755598,0.26437473,58.399937,0.036061857,0.06687553,0.19382596,0.17432567
Derek Bell,1000801,2014,45,0.09467324,0.22037585,0.20437782,0.28243858,0.29952514,0.2638206,58.232437,0.043161493,0.06912993,0.20386767,0.18183383
Derek Jeter,826,2014,40,0.08616269,0.18438902,0.22743487,0.29684377,0.33290967,0.28287017,71.24974,0.045665048,0.09224534,0.23522823,0.22691146
Derrek Lee,525,2014,38,0.087876394,0.23406076,0.22026433,0.2926318,0.34290728,0.28253514,71.940765,0.058854032,0.09788966,0.25065103,0.24117745
Desi Relaford,1096,2014,40,0.09147084,0.2102362,0.2177619,0.29212976,0.32326135,0.27686346,67.26665,0.044752076,0.08122447,0.21774848,0.20622705
Devon White,1013862,2014,51,0.08405616,0.20280175,0.19132148,0.26253998,0.2585881,0.23846576,41.123928,0.031412438,0.055192187,0.18060915,0.1568646
Dmitri Young,505,2014,40,0.08159718,0.18587534,0.22331797,0.28967458,0.3246519,0.27597237,66.76813,0.04351327,0.0865147,0.2278595,0.20523337
Donaldo Mendez,1047,2014,36,0.05762661,0.26676205,0.18201482,0.23348884,0.25811324,0.22123903,32.354565,0.031497143,0.069181636,0.18356998,0.1767395
Donnie Sadler,627,2014,39,0.086593136,0.18898776,0.22134812,0.29144427,0.31893048,0.2752768,66.13784,0.03757887,0.0798589,0.2091074,0.20325758
Doug Glanville,956,2014,43,0.08032558,0.17733009,0.21010038,0.27614185,0.28700313,0.25615495,53.279526,0.027836213,0.06564231,0.18419719,0.16825078
Doug Mientkiewicz,741,2014,40,0.089004576,0.19316101,0.22462785,0.29647803,0.3329669,0.28270054,70.96734,0.04767654,0.08805026,0.23349564,0.21258096
Doug Mirabelli,202,2014,43,0.09666937,0.23186642,0.20729192,0.28678665,0.31207365,0.2701604,62.743645,0.048106678,0.0750393,0.21443494,0.19470686
Ed Sprague,1012356,2014,46,0.09326711,0.18815282,0.20799698,0.2842749,0.29171667,0.26262325,56.880066,0.03411323,0.061873063,0.18723266,0.1629842
Eddie Taubensee,1012845,2014,45,0.0900972,0.18318304,0.20887174,0.28251666,0.2899988,0.26106712,56.0011,0.031413704,0.06210661,0.18409443,0.16322161
Edgar Martinez,1086,2014,51,0.097355336,0.17147756,0.20714854,0.28712726,0.2842654,0.2614243,55.619846,0.032575868,0.053608015,0.17899616,0.1462328
Edgar Renteria,1178,2014,37,0.08161696,0.18268013,0.23142321,0.29746506,0.33958912,0.28496575,72.62326,0.045209713,0.09669812,0.24080579,0.23189287
Edgardo Alfonzo,859,2014,40,0.09216577,0.18474177,0.22870514,0.30256256,0.34162378,0.28925225,75.01188,0.051688403,0.092521206,0.24711967,0.21958746
Edwards Guzman,1115,2014,37,0.084621005,0.17587818,0.2290448,0.2974038,0.33079875,0.28238112,70.86865,0.038569022,0.08565535,0.21930115,0.21265846
Einar Diaz,378,2014,41,0.08172802,0.15964378,0.22014919,0.2862011,0.3018908,0.2672033,60.51983,0.027561536,0.069615796,0.18994768,0.17333359
Eli Marrero,1166,2014,40,0.088327356,0.18949823,0.22044064,0.2918986,0.3185909,0.27554214,66.19397,0.03883916,0.07815151,0.2097091,0.19657218
Ellis Burks,372,2014,49,0.0981587,0.1832301,0.2086458,0.28906232,0.29432037,0.26606366,58.8969,0.037662677,0.059669226,0.19102907,0.15702344
Elmer Dessens,317,2014,43,0.03807067,0.26408103,0.14541106,0.18194133,0.16618368,0.16060716,-7.2691984,0.009633209,0.035368472,0.13361542,0.114888355
Emil Brown,1197,2014,39,0.093231335,0.24742687,0.2112771,0.28820992,0.32562637,0.27466366,66.612785,0.05155504,0.08500464,0.22388268,0.22186527
Endy Chavez,768,2014,36,0.08022877,0.14836308,0.23216575,0.2968807,0.32213655,0.279581,69.11407,0.028200699,0.081422076,0.2042598,0.20654769
Enrique Wilson,858,2014,40,0.0861931,0.17346042,0.22166423,0.29118067,0.31320617,0.27364227,64.802635,0.03361154,0.07461016,0.20123212,0.18699841
Eric Chavez,906,2014,36,0.09719416,0.19382836,0.23807874,0.31594917,0.39008272,0.31129318,90.26259,0.09734384,0.13552435,0.38222423,0.32991984
Eric Davis,1003048,2014,52,0.08975309,0.19280706,0.19553943,0.27077618,0.2650073,0.24546032,45.385586,0.03181156,0.053983152,0.17848508,0.15577707
Eric Karros,659,2014,46,0.09216671,0.20664924,0.20545761,0.2815302,0.29619658,0.26223278,57.083042,0.04105941,0.06718756,0.2012132,0.17366639
Eric Owens,534,2014,43,0.0875664,0.17137857,0.21428892,0.28532732,0.29523367,0.26453444,58.4818,0.028521076,0.064194724,0.183098,0.16675664
Eric Young,716,2014,47,0.0851611,0.14052525,0.21025322,0.27951413,0.26934078,0.25246128,50.097282,0.014925829,0.047296062,0.1490252,0.13619436
Erubiel Durazo,1413,2014,39,0.09674521,0.23922598,0.21693377,0.29608634,0.33793944,0.28317595,71.85164,0.055944286,0.08878568,0.23547745,0.2263242
F.P. Santangelo,1011438,2014,46,0.09792589,0.19379365,0.2088844,0.28866944,0.29705107,0.26696616,59.63375,0.036503,0.06278579,0.19011307,0.16820194
Felipe Crespo,1002763,2014,41,0.09329635,0.20801878,0.2156168,0.29144666,0.31809595,0.2749916,65.79276,0.043280922,0.07713191,0.21214835,0.19663164
Felipe Lopez,1311,2014,34,0.084480286,0.22320864,0.23350874,0.30350003,0.37985623,0.2995113,83.2788,0.085221566,0.13348408,0.33680788,0.3126294
Felix Martinez,1008164,2014,40,0.08786075,0.20751655,0.21536975,0.28712103,0.31491148,0.27129233,63.68505,0.041051306,0.07920495,0.21097946,0.20244859
Fernando Lunar,1459,2014,37,0.082209624,0.18509524,0.22687958,0.29361272,0.3292773,0.27947903,69.125656,0.040069625,0.08785094,0.2219178,0.21848653
Fernando Tatis,798,2014,39,0.091823705,0.24439235,0.21361417,0.2893769,0.33066288,0.27688754,68.17871,0.05408908,0.088480845,0.23176265,0.22675057
Fernando Vina,1189,2014,45,0.082611196,0.13622695,0.21362609,0.28046578,0.27400416,0.25479043,51.811134,0.013985713,0.050532743,0.15177067,0.14059745
Frank Catalanotto,1241,2014,40,0.08352377,0.1588278,0.22782859,0.2947761,0.31972462,0.2780063,67.70822,0.033753835,0.080044776,0.21028733,0.19529219
Frank Menechino,931,2014,43,0.09815432,0.20915745,0.21350008,0.29323357,0.3153404,0.27528626,65.68894,0.04396597,0.073033705,0.20886858,0.18914346
Frank Thomas,255,2014,46,0.099423654,0.19155581,0.21344349,0.29427072,0.3104271,0.27447882,64.63031,0.043315787,0.067568704,0.20647423,0.16932237
Fred McGriff,293,2014,50,0.09770736,0.18868877,0.20481043,0.28524178,0.2874322,0.2615231,55.79638,0.037014954,0.058163717,0.18821271,0.15720214
Gabe Kapler,1256,2014,38,0.0862972,0.18426646,0.23369871,0.3030874,0.35320517,0.29268026,77.46165,0.058125373,0.10807094,0.2761797,0.2481938
Garret Anderson,2,2014,42,0.077628374,0.17564458,0.2185216,0.28224507,0.30846867,0.26645818,60.475826,0.03756934,0.07858427,0.21355216,0.18414153
Gary Bennett,420,2014,42,0.09283777,0.19300236,0.21578927,0.29101044,0.31114712,0.27280366,64.053154,0.03834612,0.071981534,0.20222585,0.1838207
Gary Matthews Jr.,153,2014,39,0.09391457,0.22503974,0.21802099,0.29453596,0.3310449,0.28039137,69.831,0.04929444,0.085403174,0.22498257,0.21939929
Gary Sheffield,114,2014,45,0.10437126,0.17521794,0.22242312,0.30611035,0.32665652,0.2869251,72.3593,0.046235133,0.07014616,0.21750855,0.16835895
Geoff Blum,550,2014,41,0.09005155,0.20501225,0.21577033,0.28914854,0.31657183,0.27312845,64.720085,0.04265989,0.078045085,0.21305013,0.19671063
Geoff Jenkins,690,2014,39,0.08881207,0.24251084,0.21633169,0.28987053,0.33966056,0.27987218,70.41664,0.061132934,0.09608273,0.25114593,0.23695204
Gerald Williams,1395,2014,47,0.083657995,0.19426012,0.19935896,0.2691871,0.27214605,0.24708566,46.984905,0.030091723,0.059369072,0.18055193,0.16060315
Greg Colbrunn,51,2014,44,0.09395397,0.16920832,0.21571863,0.2915052,0.29997212,0.2698435,61.545578,0.030583672,0.06173648,0.18391316,0.15933955
Greg Maddux,104,2014,48,0.043023758,0.2665099,0.14419736,0.18509783,0.16608599,0.16116917,-6.7485914,0.014412579,0.034796014,0.14438446,0.120346256
Greg Myers,933,2014,48,0.095145345,0.2015505,0.20325367,0.28172034,0.28864765,0.2599684,55.098736,0.038281165,0.0618449,0.1923631,0.16584131
Greg Norton,1388,2014,41,0.09349868,0.2312112,0.21107899,0.2878892,0.319207,0.2728828,64.902275,0.048782058,0.08017415,0.21971631,0.20559734
Greg Vaughn,1233,2014,48,0.098342516,0.22558299,0.20078026,0.28228638,0.29657018,0.2627454,57.263073,0.04700517,0.06699784,0.20774221,0.17874587
Gregg Zaun,580,2014,43,0.092990234,0.1749977,0.21775709,0.29275534,0.30794355,0.27306914,63.91435,0.03456286,0.06711833,0.19494176,0.16872354
Harold Baines,1000434,2014,55,0.08300199,0.18359679,0.1895111,0.26035342,0.24503595,0.23221976,36.79113,0.026228111,0.048371285,0.1694278,0.14839105
Hector Ortiz,1264,2014,44,0.08322469,0.17904048,0.20693977,0.27536443,0.2812133,0.25395256,51.509808,0.026848903,0.061928198,0.17847364,0.16323775
Henry Blanco,81,2014,42,0.09298921,0.209843,0.21312313,0.28898978,0.3137147,0.272171,63.943253,0.04331111,0.07541607,0.21065648,0.19219165
Herbert Perry,1270,2014,44,0.088307045,0.1981954,0.20852664,0.28112313,0.29665813,0.26218796,57.20864,0.036846854,0.0683624,0.19686317,0.17562103
Hiram Bocachica,1404,2014,38,0.08948239,0.22590044,0.2189375,0.29218346,0.33237013,0.27923155,69.36659,0.04961018,0.08894108,0.228683,0.22673719
Homer Bush,1425,2014,41,0.083044305,0.1981982,0.21217509,0.28040817,0.30211538,0.26334065,58.37676,0.035798058,0.07463017,0.20126796,0.19004625
Ichiro Suzuki,1101,2014,40,0.07650785,0.11943867,0.23363803,0.29448727,0.30574787,0.27336085,64.780594,0.017367885,0.077327505,0.18759911,0.20789082
Ivan Rodriguez,1275,2014,42,0.08038394,0.18307568,0.22068353,0.2865625,0.3197571,0.2725444,64.57457,0.044969976,0.08468452,0.22959964,0.1962492
J.D. Drew,1152,2014,38,0.102849364,0.22965863,0.22562203,0.30913803,0.36759984,0.299846,82.914696,0.077483505,0.109691516,0.29518119,0.269383
J.T. Snow,1133,2014,46,0.09720848,0.2211756,0.20367618,0.2837767,0.29920563,0.2645306,58.488186,0.044130772,0.067856,0.20405626,0.17971118
Jack Wilson,1017,2014,36,0.07892214,0.1809595,0.23067349,0.29486626,0.33364245,0.28134975,70.441986,0.039568648,0.092978805,0.22700755,0.2310198
Jacob Cruz,463,2014,41,0.09224819,0.23048185,0.21010505,0.28599754,0.31585446,0.2707332,63.511845,0.04719358,0.079231545,0.21669595,0.20408066
Jacque Jones,735,2014,39,0.086465485,0.21688059,0.21898243,0.28978562,0.3291188,0.2769912,67.8251,0.048985194,0.08852799,0.23059504,0.21978419
James Mouton,1009268,2014,45,0.09436804,0.22187752,0.20259477,0.28047067,0.29518896,0.26132005,56.495808,0.04141134,0.06770451,0.19987106,0.18059781
Jamey Wright,715,2014,39,0.037855387,0.29239103,0.14094858,0.1776311,0.16790783,0.16006155,-7.3973727,0.010934768,0.036488608,0.13088425,0.113725506
Jared Sandberg,1224,2014,36,0.087064296,0.24162488,0.22093078,0.29299983,0.34459528,0.28291476,72.42849,0.057003904,0.09884824,0.24475129,0.2504698
Jason Giambi,818,2014,43,0.10603442,0.1964589,0.22567123,0.3106486,0.34966436,0.29636297,78.92117,0.063634455,0.09013651,0.2630845,0.21172652
Jason Kendall,993,2014,40,0.08783782,0.14631481,0.22975956,0.29963344,0.31703532,0.28036478,69.12417,0.028238282,0.07495801,0.19703571,0.19394977
Jason LaRue,337,2014,40,0.08982835,0.23420879,0.21229321,0.28639895,0.32291785,0.27296555,65.3449,0.050614797,0.08461039,0.22615974,0.21447727
Jason Maxwell,1008288,2014,42,0.094191216,0.24655125,0.20337355,0.28144538,0.30837873,0.26566032,60.238415,0.048411455,0.07635842,0.21403575,0.20087743
Jason Tyner,1232,2014,37,0.0794331,0.15277784,0.23110531,0.2950389,0.31957144,0.27768096,67.81934,0.027630601,0.08145006,0.2019407,0.20942545
Jason Varitek,217,2014,42,0.0925828,0.20981142,0.21426544,0.28981552,0.31724006,0.2737328,65.04166,0.045375995,0.07734364,0.21595788,0.19406785
Javier Cardona,1023,2014,38,0.08152098,0.17109486,0.2265314,0.29240945,0.3219818,0.27684572,67.21452,0.035283074,0.08216852,0.2121799,0.20267001
Javier Vazquez,801,2014,37,0.08042809,0.17291251,0.2273546,0.29252967,0.32347646,0.27717462,67.54557,0.034978565,0.084334165,0.2129159,0.2111521
Javy Lopez,103,2014,43,0.08835451,0.19340019,0.21288107,0.28511992,0.3051587,0.26730442,60.62806,0.03862607,0.071696535,0.20351546,0.1790708
Jay Bell,48,2014,48,0.09473043,0.18596703,0.20615312,0.2838759,0.28708768,0.26077092,55.505524,0.03373485,0.05871977,0.18374236,0.15858859
Jay Gibbons,141,2014,37,0.0923003,0.18817751,0.23126094,0.30579704,0.35085213,0.2935059,78.09615,0.053806655,0.093238786,0.25165734,0.22090979
Jay Payton,890,2014,41,0.084341094,0.18102603,0.21771921,0.2862676,0.30768207,0.26883796,61.76057,0.03445818,0.07403809,0.20115662,0.18483312
Jeff Bagwell,547,2014,46,0.1032011,0.21187241,0.21267654,0.29693583,0.32200676,0.27945364,68.22714,0.05397646,0.07512589,0.22673321,0.18805598
Jeff Cirillo,1073,2014,44,0.08321629,0.15928839,0.21545437,0.28315756,0.29228616,0.26220995,57.044884,0.026801866,0.06310856,0.18238585,0.15775836
Jeff Conine,131,2014,48,0.089797445,0.16754913,0.20702761,0.28066537,0.2784585,0.256029,52.39219,0.026435943,0.05394824,0.17068799,0.14649276
Jeff DaVanon,1440,2014,40,0.09528353,0.24751283,0.21030389,0.28887948,0.3251863,0.27500468,66.672386,0.0529548,0.08363296,0.22540267,0.216808
Jeff Frye,1004378,2014,47,0.08684343,0.15999916,0.20669143,0.27775595,0.27202582,0.2523432,49.93446,0.021111513,0.051775888,0.16115713,0.14434837
Jeff Kent,1119,2014,46,0.09063949,0.18121938,0.21189208,0.28609717,0.2988431,0.26586926,59.365246,0.036785625,0.06542821,0.19626538,0.16433424
Jeff Liefer,245,2014,39,0.089663856,0.24368176,0.21469066,0.28890392,0.33497843,0.27789158,68.98839,0.057961807,0.09217149,0.242153,0.23015977
Jeff Reboulet,1389,2014,50,0.09502816,0.17791942,0.20402916,0.28220463,0.27791327,0.25665015,52.524994,0.030087031,0.053643852,0.17418058,0.15160212
Jeffrey Hammonds,687,2014,43,0.089951254,0.21775036,0.2085802,0.28277585,0.30746138,0.2663816,60.409855,0.044614688,0.07505648,0.212097,0.19051738
Jeremy Giambi,913,2014,39,0.093850896,0.22570556,0.2195357,0.29599392,0.3364088,0.28287688,71.52214,0.052767187,0.08895521,0.23392613,0.2245584
Jermaine Dye,911,2014,40,0.086001076,0.1932391,0.22753333,0.29720402,0.34425533,0.2864861,73.67784,0.0574334,0.099308476,0.26239133,0.22904363
Jeromy Burnitz,867,2014,45,0.099409744,0.22832027,0.20756698,0.28937098,0.31481028,0.27259496,64.181984,0.052218974,0.07483946,0.22131975,0.19160193
Jerry Hairston,144,2014,38,0.08713509,0.1704406,0.22866122,0.29863974,0.32721958,0.28230897,70.61927,0.036102496,0.08173467,0.21231525,0.20513223
Jim Edmonds,1153,2014,44,0.10025831,0.23691392,0.20882453,0.29135978,0.32264516,0.27604124,66.76029,0.05648181,0.0793803,0.23026292,0.2021152
Jim Thome,409,2014,43,0.105216384,0.27095178,0.20502076,0.29248235,0.3328736,0.27918324,69.50856,0.0672649,0.08528896,0.24525785,0.2202043
Jimmy Rollins,971,2014,35,0.07661386,0.18458055,0.23872347,0.3011048,0.35723457,0.29173106,77.11725,0.055552956,0.12095253,0.28403243,0.28137904
Joe Girardi,280,2014,49,0.08589604,0.19215967,0.19735532,0.26914242,0.2672377,0.24540755,45.590336,0.029661074,0.056122944,0.17716646,0.15642509
Joe McEwing,887,2014,41,0.08768357,0.20228817,0.21455872,0.28618586,0.31150967,0.26978326,62.543907,0.04018594,0.07669024,0.20870177,0.19376399
Joe Randa,623,2014,44,0.083559014,0.17147031,0.2118666,0.2802276,0.29010418,0.2596874,55.41395,0.028838199,0.06391473,0.18456037,0.16187482
John Burkett,179,2014,49,0.04397543,0.2778621,0.1407133,0.18249837,0.16294494,0.15847377,-8.233476,0.015901664,0.033659056,0.14546871,0.12064679
John Flaherty,1206,2014,46,0.081811726,0.18193837,0.20281506,0.27073482,0.27373052,0.24858342,47.959,0.027255066,0.0592649,0.17731874,0.15699017
John Mabry,1381,2014,43,0.09150062,0.23716815,0.20254949,0.2785276,0.30198488,0.2620488,57.682415,0.045694724,0.07373312,0.21002269,0.1928007
John Olerud,1093,2014,45,0.09654712,0.16920199,0.21861969,0.29644397,0.30946115,0.27573678,65.426994,0.03634016,0.06518188,0.19677551,0.16223542
John Valentin,1375,2014,47,0.0928981,0.17066035,0.2093316,0.28508303,0.28574368,0.26117575,55.749855,0.028441647,0.056269407,0.17485332,0.15205722
John Vander Wal,853,2014,48,0.09769798,0.20928037,0.20327403,0.283796,0.2933826,0.26270625,56.908916,0.041738898,0.063802496,0.1983912,0.17040856
Johnny Damon,185,2014,40,0.08568765,0.15467434,0.22974592,0.29811573,0.32066467,0.2803583,69.26941,0.03209211,0.08092061,0.20767601,0.20646162
Johnny Estrada,955,2014,38,0.0830978,0.17472139,0.22798747,0.29506794,0.32871643,0.28052065,69.60368,0.03942624,0.08534296,0.22161086,0.20681156
Jolbert Cabrera,373,2014,41,0.08598734,0.16979794,0.21866222,0.28812397,0.30388573,0.2689603,61.597706,0.029741472,0.06948727,0.19058101,0.17739804
Jon Lieber,287,2014,44,0.039770234,0.2870177,0.1383988,0.17654891,0.16034587,0.15540428,-10.248963,0.012678096,0.033381835,0.13538416,0.11391682
Jorge Fabregas,12,2014,44,0.07988251,0.1640342,0.20799512,0.27354583,0.27560335,0.2511112,49.54797,0.021877512,0.05880432,0.17029405,0.15428782
Jorge Posada,841,2014,42,0.09725713,0.24602742,0.2087699,0.2890769,0.3243796,0.27500248,66.50773,0.05611859,0.08233945,0.2305444,0.21016611
Jose Canseco,1001918,2014,49,0.10032782,0.22892995,0.19926395,0.28248587,0.29520285,0.26242787,56.882538,0.048073035,0.06619617,0.20850904,0.17877108
Jose Cruz,1296,2014,40,0.09080589,0.2335186,0.21682905,0.2915729,0.33738932,0.28044596,70.424515,0.05927433,0.09285553,0.24745218,0.2282325
Jose Guillen,57,2014,38,0.08396882,0.20902447,0.22240411,0.29101261,0.33176845,0.27849978,68.77939,0.047282193,0.09083961,0.23155332,0.22481906
Jose Hernandez,688,2014,44,0.090140834,0.24741073,0.19789897,0.2734311,0.29657766,0.257229,54.711357,0.04729206,0.07265766,0.21152647,0.1909423
Jose Macias,476,2014,42,0.08598833,0.16114219,0.21844703,0.28783226,0.29969612,0.26756886,60.534054,0.027345842,0.065681025,0.18466718,0.16698515
Jose Offerman,205,2014,45,0.09461376,0.18549076,0.21147698,0.2884106,0.29792023,0.26712555,59.964996,0.03404873,0.06337403,0.18804598,0.16785055
Jose Ortiz,442,2014,37,0.07586514,0.17059481,0.2388754,0.30024454,0.35899448,0.2925332,77.644516,0.06128329,0.118666485,0.3003017,0.26179814
Jose Valentin,256,2014,44,0.09443248,0.22224757,0.20830151,0.2860787,0.31119025,0.269531,62.363983,0.048190072,0.074879184,0.2162679,0.1908974
Jose Vidro,802,2014,39,0.07452066,0.15107258,0.23587339,0.2957116,0.33509555,0.28299052,71.032455,0.042196847,0.100347415,0.25106883,0.2244976
Jose Vizcaino,577,2014,46,0.08336911,0.17032221,0.20425017,0.27291355,0.27051133,0.24897861,47.945225,0.022502514,0.055205107,0.16635115,0.15153073
Josh Paul,251,2014,39,0.08874217,0.20424479,0.22120523,0.29324004,0.32768795,0.27885473,68.65012,0.044728585,0.08469525,0.22225697,0.21236844
Juan Castro,315,2014,42,0.08678976,0.19434658,0.2120805,0.28306556,0.3016982,0.26498023,59.155563,0.035802767,0.071641535,0.19865195,0.18289484
Juan Encarnacion,320,2014,38,0.08355372,0.21611795,0.22254188,0.29106036,0.33695033,0.2799912,69.96194,0.052132007,0.09532091,0.24236472,0.23262909
Juan Gonzalez,1251,2014,44,0.086262636,0.18911257,0.21541534,0.28625718,0.31201327,0.27000773,62.659767,0.04409928,0.07669781,0.2182328,0.18323493
Juan Pierre,443,2014,36,0.07861618,0.11202115,0.24482495,0.30695114,0.3244829,0.2866743,73.2481,0.020686766,0.098773405,0.22015135,0.2709859
Juan Uribe,454,2014,35,0.07445549,0.19874758,0.23859589,0.30001816,0.37404117,0.295839,80.32249,0.07609934,0.13494751,0.3336784,0.30182528
Julio Franco,87,2014,55,0.09263984,0.18483381,0.19558692,0.27338398,0.26235375,0.24580653,45.422497,0.03154502,0.050803795,0.17568636,0.1531691
Julio Lugo,565,2014,38,0.08619628,0.21136898,0.22088167,0.29116064,0.3267548,0.27704147,67.81233,0.043243524,0.08710183,0.2198832,0.22477736
Julio Zuleta,1014462,2014,39,0.09113303,0.23995939,0.21469331,0.2898054,0.33184233,0.27756122,68.515236,0.05445007,0.088937625,0.23407777,0.22502969
Junior Spivey,74,2014,39,0.09342051,0.23863934,0.21405776,0.29074833,0.3276791,0.27690896,67.889946,0.05036624,0.085190415,0.2237308,0.22168545
Keith Lockhart,1380,2014,49,0.086229526,0.16049595,0.20296846,0.2740519,0.26382962,0.24721494,46.445858,0.020400217,0.048833117,0.15766795,0.14072134
Keith Osik,1001,2014,45,0.09317392,0.16864343,0.21308914,0.2885308,0.2933272,0.26588282,58.892704,0.028931264,0.05927427,0.1788644,0.15582705
Kelly Stinnett,356,2014,44,0.091048785,0.24064101,0.19988391,0.27583686,0.29800722,0.2591847,55.80988,0.04627772,0.072322875,0.2100327,0.18976891
Ken Caminiti,1001863,2014,51,0.09721609,0.19228114,0.20204063,0.28243813,0.28247193,0.2581933,53.58823,0.03686952,0.057246953,0.18696816,0.15855354
Ken Griffey Jr.,327,2014,44,0.09913868,0.20735037,0.21508977,0.29573414,0.32298005,0.27914965,68.16047,0.05068501,0.07614082,0.22376426,0.1875886
Kenny Lofton,246,2014,47,0.09159607,0.1687687,0.2094159,0.2841741,0.28405887,0.26003543,55.172794,0.026920795,0.05567321,0.17178702,0.15336765
Kerry Robinson,1179,2014,40,0.08871413,0.15755813,0.22376157,0.29480243,0.30995667,0.27503777,65.495384,0.02781059,0.06875281,0.18827653,0.17736144
Kevin Jarvis,1037,2014,44,0.06669097,0.26897994,0.17190866,0.23078631,0.2391169,0.21325275,26.44976,0.032991104,0.058645114,0.18412416,0.15778922
Kevin Jordan,1006610,2014,44,0.09075719,0.17281497,0.21310325,0.28670466,0.2946543,0.2652092,58.675865,0.02969722,0.062279806,0.18269794,0.16217236
Kevin Millar,529,2014,42,0.091318056,0.18929394,0.21827208,0.29222456,0.31654844,0.27523407,65.730125,0.041002475,0.07486346,0.21060856,0.18444268
Kevin Young,1018,2014,45,0.09066786,0.2135626,0.20479184,0.2797896,0.29696277,0.26139385,56.769966,0.041597858,0.06918977,0.20308948,0.17907976
Kirk Rueter,1128,2014,43,0.043348137,0.22205955,0.1636334,0.20372896,0.1915216,0.18180129,5.5496345,0.009673464,0.044285044,0.1438582,0.12797278
Lance Berkman,548,2014,38,0.10103296,0.21759944,0.22959602,0.3112104,0.37501538,0.30330735,84.98383,0.0851869,0.12130572,0.32753506,0.2909973
Larry Bigbie,128,2014,36,0.09114966,0.2481033,0.21949297,0.29482657,0.3442468,0.2838315,72.99525,0.0568084,0.09645723,0.23977025,0.24923037
Larry Walker,455,2014,47,0.09368005,0.17083181,0.2144892,0.29082716,0.30063143,0.26924756,61.34545,0.035771694,0.06288059,0.19343853,0.15812276
Lee Stevens,796,2014,46,0.094480745,0.22593309,0.20248063,0.28082398,0.29942954,0.26273882,57.652332,0.04636099,0.06986658,0.2093265,0.18243928
Lenny Harris,1394,2014,49,0.07819021,0.15906672,0.19758455,0.26280877,0.24853177,0.23543338,38.80019,0.015664456,0.04666011,0.15093207,0.13714394
Livan Hernandez,1116,2014,39,0.07895091,0.15933615,0.22294532,0.28677908,0.3071704,0.26907763,61.944183,0.028072482,0.07460946,0.19599946,0.1852567
Lou Collier,1438,2014,40,0.09298051,0.21866728,0.21605681,0.29182437,0.323513,0.27665743,67.213066,0.04627287,0.08137205,0.21846516,0.2085741
Lou Merloni,201,2014,43,0.085316926,0.20363706,0.20737624,0.27782553,0.29544458,0.25974572,55.825863,0.03678753,0.07047598,0.1985523,0.18068305
Luis Alicea,584,2014,48,0.084486224,0.17399721,0.2013779,0.27138045,0.26640835,0.24653387,46.25699,0.023763347,0.053192526,0.16628282,0.14913735
Luis Castillo,513,2014,38,0.09137301,0.17690143,0.22890015,0.30199456,0.32825282,0.28459227,72.11151,0.035369854,0.08261885,0.20884688,0.21950029
Luis Gonzalez,55,2014,46,0.095067225,0.16891237,0.21923982,0.29627538,0.31327918,0.2766728,66.18604,0.041097887,0.06869678,0.20890243,0.16417491
Luis Lopez,695,2014,43,0.08897383,0.19803719,0.21000272,0.28287014,0.29954335,0.26420033,58.503212,0.03662284,0.069564745,0.1973706,0.17880638
Luis Lopez,1901,2014,40,0.08863479,0.17804252,0.2221654,0.29356113,0.3174693,0.27637622,66.55702,0.036118846,0.0756385,0.20517635,0.1893912
Luis Matos,152,2014,35,0.08841657,0.24638857,0.22486205,0.29847312,0.36416507,0.2918409,78.59045,0.07299933,0.114431605,0.28496274,0.27840874
Luis Rivas,753,2014,34,0.073915,0.17547855,0.24145299,0.30162683,0.35739025,0.29200774,77.196884,0.052731555,0.12224965,0.283904,0.2829586
Luis Sojo,1834,2014,48,0.06933192,0.19090366,0.18720916,0.24698906,0.23901589,0.22279719,31.10994,0.020855393,0.05273579,0.16726644,0.14675772
Magglio Ordonez,248,2014,40,0.087298624,0.16139175,0.23467031,0.3043224,0.3469496,0.29226255,76.78484,0.053978097,0.099385604,0.26888323,0.22052556
Manny Ramirez,210,2014,42,0.10280943,0.23809783,0.21690573,0.30102086,0.34914547,0.2896612,75.95396,0.07092984,0.09430747,0.266651,0.23045245
Marcus Giles,89,2014,36,0.0942153,0.18734516,0.23490314,0.31073034,0.36162195,0.29964986,82.124176,0.061821353,0.10746321,0.28180274,0.25568008
