Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Josh Rojas,19734,2033,39,0.06191467,0.29615128,0.17820439,0.25493494,0.2864113,0.21661162,4.290656,11.862239,-0.10580548,23.107498,29.555168,1.9286304
Josh VanMeter,15170,2033,38,0.07358257,0.2868273,0.19004667,0.25788873,0.3042037,0.23560885,6.1793847,12.583544,0.6110417,28.643951,31.502497,2.7061005
Joshua Fuentes,16885,2033,40,0.025832651,0.29023004,0.1614008,0.22626065,0.2435294,0.18209906,2.12705,10.010578,-0.7244206,18.503101,22.952831,0.66303355
Juan Lagares,5384,2033,44,0.03325419,0.26565662,0.15224344,0.19307058,0.21633112,0.17731912,1.3174965,5.1236315,0.030096302,16.880949,15.570299,0.8630243
Juan Soto,20123,2033,34,0.120371476,0.1995467,0.24669512,0.3402793,0.43757772,0.33153212,18.665726,24.912384,1.3634905,71.303276,71.90271,4.066202
Julio Urias,14765,2033,36,0.029277768,0.3566888,0.15092918,0.23535472,0.25873813,0.17648692,2.702833,11.8883505,-1.6337029,16.251614,28.47015,2.0895512
Jurickson Profar,10815,2033,40,0.085583344,0.21392237,0.21170604,0.27074727,0.32409605,0.2576718,5.4963984,11.422006,1.5636061,28.794899,28.764448,2.9096746
Justin Turner,5235,2033,48,0.05101068,0.26612428,0.16022742,0.21861453,0.25751698,0.19796944,3.0359342,6.5396013,0.12391039,20.292425,16.9467,1.0739115
Justin Upton,5222,2033,45,0.05657042,0.3093278,0.15471867,0.20028658,0.24080434,0.190003,5.0799026,7.6057343,0.76644987,24.880121,21.189106,2.1180835
Justin Williams,15490,2033,37,0.09627475,0.3073191,0.20486474,0.25323954,0.3241571,0.24705268,10.892279,15.676687,2.605814,40.5624,38.52538,5.6790085
Ka'ai Tom,18136,2033,39,0.091183096,0.29444015,0.20000702,0.24921185,0.31915116,0.23968755,9.384736,14.298117,2.269145,37.116524,34.82068,5.22769
Ke'Bryan Hayes,18577,2033,36,0.07049901,0.2742909,0.20153633,0.2787839,0.32271355,0.24886292,6.590536,15.130611,0.47492725,30.146347,37.165302,2.446029
Keibert Ruiz,19610,2033,34,0.06661015,0.1881433,0.23877966,0.30204427,0.37516776,0.28253034,8.9334545,20.422367,0.94708896,47.25962,47.11402,2.884888
Kelvin Gutierrez,17468,2033,38,0.04606427,0.29230335,0.17409046,0.24209867,0.27062514,0.2036023,2.860815,11.004082,-0.18568933,20.126741,27.312956,1.7649523
Keston Hiura,20003,2033,36,0.06519038,0.32977006,0.18237475,0.24653448,0.29806298,0.22217989,7.0995903,13.740991,0.69827193,28.843113,34.721386,4.2901654
Ketel Marte,13613,2033,39,0.068187885,0.2328017,0.2132744,0.27647504,0.32924026,0.25349498,6.4653015,14.904694,1.012189,33.240097,34.592163,2.303272
Kevan Smith,12284,2033,45,0.035596278,0.29433963,0.1489122,0.18698663,0.22244725,0.16574898,3.0247138,6.6295733,0.3945788,19.372026,17.30583,2.0178623
Kevin Gausman,14107,2033,42,-0.014021188,0.3717948,0.10001206,0.15240982,0.13708569,0.0912133,-1.7869189,3.6858513,-1.8712833,3.0024722,10.018611,-0.6607116
Kevin Kiermaier,11038,2033,43,0.04320038,0.2829168,0.16124374,0.21986066,0.2460128,0.18668383,2.2697077,8.162302,-0.040016644,18.391989,20.787428,1.3148677
Kevin Newman,17696,2033,39,0.07911498,0.15402322,0.22152081,0.26995575,0.31098318,0.2590105,3.165067,9.413509,1.8021082,25.904451,24.953413,2.4528008
Kevin Pillar,12434,2033,44,0.031909533,0.27814865,0.1564998,0.20714296,0.23265496,0.18109977,2.3113265,7.3926263,-0.09877426,18.676264,18.463905,0.858101
Kevin Plawecki,13807,2033,42,0.050216082,0.25028843,0.17906837,0.24609941,0.28265038,0.21862537,1.8913552,8.8102455,-0.42937186,19.235626,22.049402,0.86048913
Khris Davis,9112,2033,45,0.04907029,0.2997541,0.14955184,0.19256698,0.22714788,0.18605398,3.1427443,5.6709566,0.3668898,20.693918,17.997374,1.3824743
Kole Calhoun,11200,2033,45,0.051732212,0.28698292,0.16008407,0.22151108,0.26008934,0.19968586,3.4973726,7.6952686,-0.1713625,21.342289,20.119747,1.1097978
Kolten Wong,12532,2033,42,0.05265965,0.2523659,0.18772091,0.25025702,0.29018766,0.21823412,4.067903,11.590656,0.37049353,24.569931,26.620487,1.8804079
Kris Bryant,15429,2033,41,0.06979067,0.28638202,0.18595473,0.2483718,0.298448,0.2273366,6.6348867,12.311047,0.78370696,29.503187,29.803549,2.7083428
Kurt Suzuki,8259,2033,49,0.024356427,0.28394127,0.13736218,0.18698998,0.21116811,0.16190657,1.1371784,4.254976,-0.46222124,14.368859,12.302314,0.26900616
Kyle Farmer,14813,2033,42,0.04498596,0.27465463,0.1745401,0.22869316,0.26852968,0.20309225,4.0025845,10.256135,0.2753776,23.656542,23.97515,1.8542858
Kyle Freeland,16256,2033,40,-0.03154816,0.38233534,0.089429766,0.1550738,0.12497011,0.07051026,-3.6224306,3.6441653,-2.933871,-2.7904055,8.208219,-1.4011836
Kyle Garlick,18063,2033,41,0.031901903,0.3360659,0.14042012,0.19161445,0.21020502,0.16474597,2.054429,7.0386214,-0.37896356,16.839449,19.483063,1.102457
Kyle Higashioka,5517,2033,43,0.055109244,0.29857916,0.15876606,0.20128645,0.23977025,0.1975053,4.4797716,7.2469263,0.7071577,24.337296,21.32181,1.882677
Kyle Isbel,21614,2033,36,0.06323986,0.32837847,0.17933802,0.25608,0.29877785,0.21772116,6.506952,14.265635,0.056241132,26.81938,34.76665,3.4081907
Kyle Lewis,19508,2033,37,0.08274044,0.29718325,0.19367354,0.2680631,0.32049313,0.24867262,8.291614,13.979153,0.5722043,32.98529,34.96222,2.9615793
Kyle Schwarber,16478,2033,40,0.08503367,0.30452457,0.18722108,0.255936,0.31636894,0.24091482,9.323629,13.3273735,0.7849523,35.36745,33.172016,3.2022562
Kyle Seager,9785,2033,45,0.06375626,0.28126222,0.17001657,0.2259937,0.27406958,0.21322224,6.0068717,9.086117,0.6959173,27.756573,23.31057,1.9715089
Kyle Tucker,18345,2033,36,0.094433226,0.2311818,0.22898908,0.29210663,0.3716791,0.2856744,12.168458,18.69849,1.9434252,48.98661,46.165634,3.7366714
LaMonte Wade Jr.,18126,2033,39,0.08031653,0.27326146,0.19883195,0.26202253,0.3193859,0.24754459,7.9348326,13.468916,1.095074,33.331364,32.75517,3.016916
Lane Thomas,16939,2033,37,0.102232784,0.27416384,0.20828514,0.2796825,0.3377316,0.2658615,9.461622,14.84912,1.6119922,36.073017,37.26448,3.8063722
Lars Nootbaar,21454,2033,35,0.081111,0.28866187,0.20534319,0.27830502,0.34159395,0.25555798,9.634274,16.74836,0.7882706,37.017303,39.900734,3.7910259
Leody Taveras,18900,2033,34,0.0800795,0.30291232,0.2021485,0.27136242,0.32827917,0.25130975,9.514555,16.236336,1.2631241,35.782257,40.06134,4.099949
Leury Garcia,5913,2033,42,0.044414695,0.26493818,0.17141779,0.23489575,0.26245898,0.20061402,2.0380743,8.968056,-0.16706139,18.679113,22.23204,1.0586079
Lewin Diaz,18365,2033,36,0.062153824,0.30543563,0.19114737,0.26673043,0.32113793,0.23848341,8.205385,15.150286,-0.09573571,33.28092,36.241737,2.824769
Lewis Brinson,14352,2033,39,0.06815054,0.2572696,0.19560313,0.24279532,0.29471385,0.23475397,6.6365404,11.839378,1.4680352,31.187454,29.17794,2.8476853
Logan Webb,17995,2033,36,0.0439398,0.36562526,0.15435246,0.22556344,0.258345,0.18254201,4.6458254,11.958211,-0.50528985,21.036318,29.40236,3.1532662
Lorenzo Cain,9077,2033,47,0.054682095,0.23768957,0.16616622,0.22180133,0.25404865,0.20353967,2.3598924,5.7182126,0.3778543,19.29933,16.25464,1.0037652
Lourdes Gurriel Jr.,19238,2033,39,0.06681369,0.2534676,0.2006498,0.26400927,0.31814215,0.24676913,6.4756527,12.999592,0.6136243,31.32305,30.928444,1.998056
Luis Arraez,18568,2033,36,0.080929264,0.19412851,0.22650892,0.29302138,0.33103848,0.26495197,3.9716005,14.136075,1.7240694,27.469227,36.615437,2.7428455
Luis Castillo,15689,2033,40,-0.035451435,0.3754493,0.09479267,0.16613725,0.1404769,0.06861666,-2.7450488,5.7876596,-3.0007653,-1.2582645,10.451843,-0.9226711
Luis Garcia Jr.,20391,2033,33,0.068847835,0.23488043,0.22662751,0.29204485,0.36201373,0.27600774,9.466803,19.03016,1.103184,43.34358,45.402973,2.8083568
Luis Guillorme,16451,2033,38,0.0910525,0.22293326,0.21307914,0.28720766,0.33412755,0.26276565,4.6345396,11.898472,1.1597776,26.002747,31.199944,2.916945
Luis Rengifo,19858,2033,36,0.08465084,0.22645372,0.21962427,0.27795738,0.33135238,0.267858,6.7603,13.579443,1.8809843,32.531956,34.787483,3.020451
Luis Robert Jr.,20043,2033,35,0.07345871,0.27964726,0.20400545,0.28203616,0.34307712,0.2653484,9.602109,16.152338,0.25694507,38.444595,41.06344,2.735096
Luis Torrens,15905,2033,37,0.08049917,0.2622739,0.20623946,0.26934904,0.32568073,0.25620392,8.004452,14.092261,1.1888518,34.408337,34.33323,2.9064088
Luis Urias,16622,2033,36,0.08084267,0.2600777,0.2128004,0.28399807,0.34642163,0.26666847,9.334974,16.838118,0.9274763,38.84204,40.934685,3.3297596
Luke Raley,19354,2033,38,0.03577189,0.34658524,0.14812164,0.205196,0.22790664,0.17297657,2.8154902,9.066202,-0.25229815,18.151651,23.688915,1.972625
Luke Voit,14811,2033,42,0.056087688,0.32345444,0.1601244,0.21658994,0.25829998,0.19771476,5.119977,9.489577,0.20226634,24.791553,24.512913,2.1674263
Luke Williams,19931,2033,36,0.07381213,0.2837882,0.2010009,0.27029854,0.32446247,0.24233174,7.3423862,15.145216,0.81225145,31.26998,36.022923,3.5017474
Magneuris Sierra,17023,2033,37,0.06151185,0.22570579,0.20390388,0.26746526,0.30395794,0.23624125,2.3006783,11.209789,0.7644382,21.538282,29.341932,2.1605356
Maikel Franco,12179,2033,40,0.06876303,0.23272868,0.20421332,0.25836715,0.31421602,0.24510749,6.3459277,12.349308,1.1218904,31.52226,28.839218,2.3834956
Manny Machado,11493,2033,40,0.08933389,0.22972566,0.21392348,0.27582657,0.34146935,0.2649516,8.150312,13.537715,1.5152143,35.349377,32.208233,2.9655938
Manny Pina,2829,2033,46,0.06925742,0.258941,0.1720141,0.21976385,0.26998416,0.21744603,5.467433,7.436617,1.1550665,26.802128,20.644932,2.2209191
Manuel Margot,14712,2033,38,0.08538576,0.21053024,0.21866605,0.27568635,0.32863286,0.26406714,6.068149,12.564831,1.7976414,31.012892,31.507875,2.9288516
Marcell Ozuna,10324,2033,42,0.1026019,0.23242371,0.2087839,0.2621109,0.3320962,0.2671579,9.192109,11.6534605,2.278437,36.71092,29.335323,3.6288273
Marcus Semien,12533,2033,42,0.069234766,0.26063392,0.19543494,0.2650503,0.3119171,0.23839399,7.212288,13.467841,0.7758002,32.688942,31.99361,1.9330065
Mark Canha,11445,2033,44,0.065278985,0.30700755,0.17098168,0.22400665,0.2849405,0.20380633,5.8176646,10.524888,0.7698831,26.272684,25.583267,3.584634
Martin Maldonado,6887,2033,46,0.04953638,0.310995,0.14457048,0.1868106,0.22212963,0.17473927,3.343796,5.660221,0.46530387,20.379301,17.58662,1.7365568
Marwin Gonzalez,5497,2033,44,0.049309645,0.2866069,0.16042416,0.20160499,0.24195877,0.19145253,4.083473,7.4763336,0.70800453,23.120943,20.161766,2.0438933
Matt Beaty,17710,2033,40,0.048856612,0.26696497,0.17918514,0.25115097,0.28321454,0.21817657,2.2216716,10.043306,-0.56590396,19.698479,25.115124,0.9078101
Matt Carpenter,8090,2033,47,0.05886126,0.2990319,0.1471067,0.17239726,0.22195077,0.18332717,3.4213855,3.894916,1.1463484,21.616667,15.954965,2.4345016
Matt Chapman,16505,2033,40,0.06815705,0.32858747,0.16984428,0.23173064,0.27616218,0.21058461,6.812297,11.597852,0.5303292,28.780447,29.188787,2.900687
Matt Duffy,13836,2033,42,0.05890021,0.2526853,0.1816239,0.24187867,0.28230053,0.2176598,3.0035355,9.211551,0.3486632,21.475992,23.465284,1.7627746
Matt Olson,14344,2033,39,0.08824019,0.25544262,0.20870638,0.27973595,0.35203096,0.26833814,10.440219,15.343255,0.9600431,41.15273,37.87213,3.0520465
Matt Vierling,21558,2033,36,0.06538117,0.30264917,0.18963902,0.26051685,0.3061131,0.23325396,6.771909,14.039357,0.40830597,29.35699,34.46629,2.880019
Mauricio Dubon,16530,2033,38,0.05142595,0.2735457,0.18578434,0.25528738,0.29249313,0.22131172,3.794141,11.989709,-0.16028881,23.444988,28.676266,1.645497
Max Fried,13743,2033,39,0.03967445,0.32162288,0.1589587,0.22259822,0.25187188,0.18125628,2.8483272,10.288033,-0.37839264,18.699087,24.884865,2.0989418
Max Kepler,12144,2033,40,0.10691133,0.2223004,0.22096938,0.2701878,0.34310597,0.27596518,10.172439,13.332199,2.8372867,39.537342,32.98499,4.271756
Max Muncy,13301,2033,42,0.096764036,0.2665788,0.198793,0.26215905,0.33028606,0.25537366,9.190632,12.487469,1.5432329,35.631607,30.96964,3.4423256
Max Scherzer,3137,2033,48,-0.020953063,0.3181818,0.09266283,0.12354244,0.093966015,0.0967956,-3.187175,-2.197516,-1.8834223,2.4599564,2.4426973,-2.6180596
Max Schrock,17750,2033,38,0.055258166,0.2643398,0.19367728,0.26028457,0.3027217,0.22670855,4.3541865,12.910522,0.26486143,25.094038,30.278322,2.1326458
Max Stassi,10059,2033,42,0.04942391,0.32276472,0.15614238,0.20893839,0.24373098,0.18787223,4.528186,9.055732,0.240552,23.411753,23.2849,1.9883065
Merrill Kelly,11156,2033,44,-0.015790518,0.36400697,0.10027104,0.14835119,0.13472708,0.08751764,-0.84697455,3.759534,-1.6122087,4.830117,9.743435,-0.5500793
Michael A. Taylor,11489,2033,42,0.041304145,0.30620953,0.15463224,0.20040222,0.23111245,0.18031946,3.355173,7.922318,0.2700448,20.979282,20.814594,1.7718035
Michael Brantley,4106,2033,46,0.058059126,0.19850436,0.18265304,0.24135518,0.2743083,0.2203326,1.4162444,6.1778965,0.38645747,18.45518,16.341942,0.896471
Michael Chavis,17321,2033,37,0.041118342,0.3409791,0.16016836,0.23360254,0.2612717,0.19309783,4.331084,11.683412,-0.733519,21.904007,28.574007,1.9805834
Michael Conforto,16376,2033,40,0.08602117,0.27671722,0.19850439,0.25442532,0.31840795,0.24659023,8.404369,13.076598,1.582763,34.046635,32.152637,3.7661905
Michael Perez,12977,2033,40,0.06058384,0.30191344,0.17361823,0.22705576,0.26917836,0.20898508,5.852654,10.901913,0.7538042,27.500834,27.168587,2.6255224
Miguel Andujar,15878,2033,38,0.06108179,0.23379819,0.20946908,0.26850104,0.32129133,0.24690026,5.7891145,13.824328,0.8287671,31.151312,31.8528,2.0771973
Miguel Cabrera,1744,2033,50,0.024403805,0.29577467,0.12516207,0.18157956,0.19733037,0.15634088,-0.28669238,2.1108606,-1.0300679,10.432454,9.624644,-0.74182194
Miguel Rojas,7802,2033,44,0.04993136,0.22504826,0.18165044,0.24388851,0.27431157,0.21321163,2.0857818,8.518019,0.12738577,19.998302,20.508905,0.91319215
Miguel Sano,12164,2033,40,0.059796542,0.34488562,0.16019303,0.2263898,0.26531056,0.20069498,6.4547358,11.165341,-0.03811419,27.379215,28.336098,2.4267256
Mike Brosseau,19683,2033,39,0.046081495,0.33865628,0.15669993,0.22146824,0.2516251,0.18941523,4.1916447,10.355705,-0.3497045,21.902405,26.082397,2.0141008
Mike Ford,15585,2033,40,0.0897767,0.27651396,0.20170699,0.25160128,0.32237393,0.24664015,9.898313,13.953774,2.0605266,37.792683,33.175205,4.352368
Mike Moustakas,4892,2033,44,0.05596528,0.28045234,0.16781946,0.22691105,0.26735094,0.20918506,4.6251764,8.774586,0.198289,24.707352,22.437916,1.3837184
Mike Tauchman,15274,2033,42,0.06523932,0.29983455,0.16790669,0.23139818,0.2712188,0.20607466,4.143416,9.329405,0.19443333,22.763636,24.234814,2.0604217
Mike Trout,10155,2033,41,0.08370275,0.32019737,0.18151061,0.26072532,0.31998467,0.22871418,8.653836,13.887953,0.26363912,32.30113,33.53848,3.396653
Mike Yastrzemski,14854,2033,42,0.06421437,0.30253822,0.17378128,0.23811938,0.28253555,0.21415503,6.039622,11.186806,0.3875294,27.419703,27.507189,2.2746015
Mike Zunino,13265,2033,42,0.05092595,0.33859524,0.15210736,0.19925268,0.23310274,0.18382174,5.8570995,9.197116,0.6792474,26.235712,24.37719,2.3151448
Mitch Garver,15161,2033,42,0.06619003,0.31881025,0.16463323,0.22367795,0.26699796,0.20802753,5.9186764,9.787388,0.4068001,27.02104,25.808405,2.272253
Mitch Haniger,14274,2033,42,0.06908137,0.28985637,0.1801979,0.23738174,0.28700513,0.2228004,6.689722,11.147976,0.92477584,29.66549,27.7969,2.524413
Mitch Moreland,3086,2033,47,0.046789266,0.28401625,0.15113713,0.20619354,0.23928252,0.18781322,3.0826428,5.9920907,0.0156641,19.892212,17.10439,0.89851207
Mookie Betts,13611,2033,40,0.08914604,0.22776969,0.21871601,0.28317115,0.3415984,0.26670533,8.316182,15.336723,1.8352623,36.723396,37.702766,3.168227
Myles Straw,17620,2033,38,0.07188809,0.25157517,0.1988586,0.27049986,0.30646303,0.23909359,3.8428633,11.954838,0.7752619,23.473696,31.359535,2.3436375
Nathaniel Lowe,19566,2033,37,0.07279518,0.3171212,0.18170589,0.26578635,0.30848673,0.23352703,6.8599863,13.567105,-0.30450544,28.440264,34.03081,2.479983
Nelson Cruz,2434,2033,52,0.036342002,0.29651228,0.12760724,0.17681536,0.20328133,0.1637147,1.8183209,2.0960212,-0.049076762,14.9730835,10.7220125,0.18316959
Nick Ahmed,12147,2033,43,0.045748428,0.27195743,0.16817108,0.22629587,0.2577372,0.19688283,3.21988,9.006706,0.094577566,21.302961,21.816563,1.3642797
Nick Castellanos,11737,2033,41,0.06253801,0.2716219,0.19182922,0.25615922,0.30657527,0.2320846,6.681955,13.099194,0.5941821,30.9677,30.642538,2.1321945
Nick Gordon,16337,2033,37,0.064916775,0.28613296,0.18996444,0.24827547,0.2937251,0.22970192,5.8304653,12.383359,0.9493516,27.977627,31.207632,2.8401065
Nick Madrigal,20521,2033,36,0.050909683,0.17262708,0.22439182,0.29274982,0.31895924,0.24934274,0.7991754,14.388359,0.6549533,23.273973,35.579384,1.4114507
Nick Maton,21635,2033,36,0.057976954,0.33265886,0.17332117,0.24643753,0.2847014,0.21016958,5.5525193,13.034984,-0.01412183,24.704538,32.498306,3.1335657
Nick Senzel,19293,2033,38,0.09872707,0.20478301,0.22453424,0.27521774,0.33481428,0.27511597,7.4073806,12.397651,2.627445,33.740696,32.265625,3.7208004
Nick Solak,19294,2033,38,0.06754857,0.26320934,0.20168689,0.26485863,0.31548572,0.24096869,6.0566382,13.885508,0.89903337,29.45985,33.35569,3.0133634
Nicky Lopez,19339,2033,38,0.04859347,0.22697543,0.19548106,0.2792506,0.29448187,0.22743799,0.07246658,11.221064,-0.45318794,15.70476,29.041025,0.6184124
Nico Hoerner,21479,2033,36,0.08266013,0.22234397,0.22144201,0.28381485,0.33428293,0.2632754,6.010332,14.596662,1.701897,31.161589,36.281773,3.266554
Niko Goodrum,12092,2033,41,0.05238261,0.31649923,0.15795407,0.21019334,0.24075457,0.19136612,3.9899735,8.613138,0.35226697,22.718006,23.362488,1.9474367
Nolan Arenado,9777,2033,42,0.062457565,0.23415242,0.20250455,0.2624184,0.3164172,0.2375689,6.499397,13.32399,0.8908746,32.33905,29.612324,2.1451423
Nomar Mazara,14553,2033,38,0.06615398,0.28948686,0.1890681,0.2525619,0.3005036,0.2297898,6.5016947,13.046055,0.62680256,29.46253,31.482624,2.7389824
Odubel Herrera,11476,2033,41,0.05879201,0.2369284,0.19508076,0.25305805,0.29615447,0.23192254,4.5128303,11.235275,0.6949163,26.654778,26.656925,1.6968296
Omar Narvaez,13338,2033,41,0.055531505,0.28313437,0.1759573,0.24778344,0.28538117,0.21456946,3.6746778,10.657637,-0.3722025,22.391052,25.789515,1.4608114
Orlando Arcia,13185,2033,38,0.06823308,0.24842094,0.20261796,0.264987,0.3154792,0.24282594,5.543355,12.873352,0.7851621,28.739233,30.722328,2.479192
Oscar Mercado,16375,2033,38,0.069268845,0.24676822,0.20571499,0.2671342,0.31664777,0.24529493,5.9590235,13.514749,1.0387046,30.023855,32.27677,2.5419092
Owen Miller,24655,2033,36,0.055898335,0.30518273,0.1850634,0.25368053,0.29777455,0.22160845,6.0378604,13.745033,0.1764951,27.579428,32.815334,2.7944634
Ozzie Albies,16556,2033,36,0.0817854,0.24184746,0.22308578,0.2865128,0.35600346,0.2744349,10.467743,18.152168,1.6689692,43.96848,44.424103,3.422087
Pablo Reyes,16357,2033,39,0.05184308,0.28447026,0.17979383,0.25322205,0.29036048,0.20989329,3.3126154,11.876484,-0.36216336,21.070274,27.993353,2.0477138
Pablo Sandoval,5409,2033,46,0.05426902,0.2797549,0.15324216,0.19422154,0.23580456,0.19094282,2.692665,4.8034744,0.5004724,19.844137,16.320383,1.6235247
Pat Valaika,14885,2033,40,0.054632004,0.2778933,0.17475593,0.22234683,0.26266187,0.20884089,4.352729,9.408007,0.72109944,24.773619,24.459923,2.2187324
Patrick Mazeika,18142,2033,39,0.0453597,0.2937197,0.17667434,0.2449719,0.28325245,0.20605645,3.8817487,12.034053,-0.32452047,22.496521,27.92868,2.0079083
Patrick Wisdom,13602,2033,41,0.030722147,0.37199286,0.13173251,0.19143905,0.2082367,0.15591238,3.422045,8.206478,-0.6248187,18.33824,21.560799,1.2442611
Paul DeJong,18015,2033,39,0.07502283,0.29136923,0.19112729,0.24960938,0.30587494,0.23755398,8.123718,13.119715,1.08811,33.43576,32.14282,3.152769
Paul Goldschmidt,9218,2033,45,0.07180144,0.26277173,0.17746437,0.24256045,0.2896572,0.22465327,4.751665,8.790654,0.48285702,24.990252,22.39036,1.687833
Pavin Smith,19892,2033,37,0.06955775,0.2621,0.2022105,0.2709206,0.31594867,0.24473558,5.732348,13.7794285,0.7783081,28.447807,33.82863,2.5100536
Pedro Severino,14523,2033,39,0.071991295,0.27818382,0.19140606,0.25182346,0.303334,0.23545533,6.7776585,12.467355,0.8535373,30.55884,30.35838,2.7177675
Pete Alonso,19251,2033,38,0.08288896,0.2673263,0.20983937,0.2731293,0.34833044,0.26289478,10.555082,15.928359,1.2207384,40.782787,38.048965,3.8369088
Phil Gosselin,10953,2033,44,0.03385532,0.2854658,0.15054448,0.20713174,0.22975042,0.1784081,1.2211628,6.368333,-0.5828134,15.94295,17.114388,0.46321633
Phillip Evans,12950,2033,40,0.094755396,0.24614407,0.20912077,0.26091862,0.3263774,0.25413397,7.855189,12.634297,2.2521245,33.16424,31.566988,4.2328215
Rafael Devers,17350,2033,36,0.09346429,0.25360852,0.21928273,0.28374612,0.36211023,0.28048775,12.391068,17.384653,1.7080758,46.93253,43.71091,3.770705
Rafael Marchan,21646,2033,34,0.079948075,0.24962555,0.22338496,0.28855973,0.36109045,0.27325603,10.592337,18.94138,1.3693012,43.919533,44.941948,3.7077892
Rafael Ortega,10323,2033,42,0.05417302,0.26378524,0.17629924,0.24170367,0.27442953,0.21033274,3.203711,9.646152,0.027682314,21.719324,23.733023,1.373444
Raimel Tapia,14350,2033,39,0.050874237,0.23313327,0.1966549,0.26748958,0.29534277,0.22668615,2.1612368,11.831765,0.13256626,20.905674,28.59129,1.2335294
Ramon Laureano,17128,2033,38,0.0691601,0.29162803,0.19391656,0.2580555,0.31176376,0.23750527,7.4779205,14.114549,0.7879487,31.780088,34.191784,3.311712
Ramon Urias,18795,2033,39,0.06977884,0.29910547,0.18291853,0.24191904,0.28903404,0.22500896,6.280638,11.850467,0.8512067,28.501087,29.980438,2.9128687
Randal Grichuk,10243,2033,41,0.0560244,0.2666814,0.18422005,0.24471618,0.2890184,0.22357754,5.115035,11.110912,0.3284346,26.977627,26.546232,1.6301007
Randy Arozarena,19290,2033,38,0.0469053,0.32383525,0.16829798,0.25508106,0.28499347,0.20684303,3.870801,12.737985,-1.1154752,20.518917,31.750204,2.0790296
Reese McGuire,15674,2033,38,0.051783748,0.27238792,0.18725622,0.25935718,0.29560637,0.22313318,3.8101315,12.402901,-0.21898703,23.535114,29.504301,1.608271
Rene Rivera,3648,2033,49,-0.008063983,0.33732244,0.09561052,0.13283922,0.112410344,0.10814276,-1.1956439,-0.43583214,-1.2486929,6.02376,6.188932,-1.9678797
Rhys Hoskins,16472,2033,40,0.080491304,0.29101533,0.1884983,0.26112884,0.31849146,0.24572295,8.141747,12.660085,0.41403344,32.894657,32.188606,2.5325081
Richie Martin,17736,2033,38,0.038521282,0.28198212,0.17307283,0.23610881,0.26171705,0.19927916,2.3125694,10.4297695,-0.20725237,19.473866,25.642265,1.4047849
Riley Adams,19864,2033,37,0.07025864,0.3326098,0.17948899,0.23632756,0.2881951,0.21393868,7.143992,13.239294,1.2021613,29.205214,33.39426,4.4875016
Rio Ruiz,14103,2033,39,0.074120544,0.26488352,0.19510409,0.25934124,0.30981672,0.24242441,6.126702,12.102726,0.73024577,29.282154,29.936417,2.402927
Rob Refsnyder,13770,2033,42,0.09917837,0.21648577,0.20683655,0.2665598,0.3227766,0.26489073,5.8637247,9.467965,1.813681,28.88068,26.211514,2.7287242
Robbie Grossman,5254,2033,43,0.07804269,0.28199553,0.18184975,0.2449209,0.29693627,0.22534303,6.271074,10.81369,0.8605264,28.363508,26.69532,2.7290154
Robel Garcia,13167,2033,40,0.012404075,0.36535493,0.1244557,0.17348702,0.18320122,0.12551926,1.4438175,7.231866,-0.6348904,12.548035,17.530396,1.423756
Roberto Perez,2900,2033,44,0.05441597,0.3118625,0.15130971,0.18151574,0.21913125,0.18301776,5.136685,6.5841837,1.2600894,25.525675,20.597477,2.4638414
Robinson Chirinos,3142,2033,49,0.000111137866,0.34515277,0.1019878,0.15055768,0.146169,0.118155666,-0.94085634,1.3903365,-1.366984,6.3834105,8.583025,-1.4441049
Rodolfo Castro,21987,2033,34,0.07471663,0.3050746,0.20093219,0.27518472,0.34254292,0.25721604,10.925793,16.824575,0.46846983,39.864136,41.395927,3.8087957
Ronald Acuna Jr.,18401,2033,35,0.113953255,0.24129002,0.22941037,0.30222973,0.3880551,0.30439603,15.903763,20.10694,2.3895016,57.062527,55.580677,4.911042
Ronald Torreyes,11400,2033,40,0.050276473,0.20276426,0.19810146,0.25778213,0.2894367,0.22825933,1.8116735,9.85928,0.27618322,21.406044,23.963306,1.0597681
Rougned Odor,12282,2033,39,0.06288704,0.3140612,0.17909695,0.24003856,0.2910611,0.22017078,7.3107986,12.714381,0.48388296,30.638401,30.795427,2.957956
Rowdy Tellez,15679,2033,38,0.0792835,0.25347722,0.20867811,0.26301718,0.32755756,0.25441793,8.241114,13.881681,1.5349114,35.137836,33.029552,3.3301287
Ryan Jeffers,24618,2033,36,0.06210973,0.344863,0.17284691,0.24299312,0.28885427,0.2186136,7.6074443,13.164072,0.029571354,29.839659,33.21518,3.2871766
Ryan McKenna,19928,2033,36,0.074708685,0.32310483,0.18789874,0.24737151,0.29971728,0.22116628,6.946414,13.903863,1.4144591,29.919563,35.577347,4.8476605
Ryan McMahon,15112,2033,38,0.074049845,0.3038085,0.18750763,0.26174045,0.3128989,0.239958,8.009357,13.668166,0.23043816,32.45812,33.901375,2.5949476
Ryan Mountcastle,18373,2033,36,0.070832126,0.30225906,0.19548853,0.27334794,0.33799428,0.2514809,10.084873,15.842159,-0.030230412,38.107777,38.89489,3.1192708
Ryan O'Hearn,16442,2033,39,0.073645,0.28007627,0.18993944,0.25093606,0.3002061,0.23616436,6.673613,12.091566,0.8648438,30.262203,30.16538,2.6222548
