Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Tim Hudson,2019,43,SP,921,0.1302247,0.08834505,4.6824117,4.4800863
Tim Wakefield,2019,52,SP,219,0.123531625,0.08416818,4.9365907,4.7084436
Tom Glavine,2019,53,SP,90,0.12239084,0.08405077,4.95732,4.7318335
Tom Gorzelanny,2019,36,SP,6244,0.124326505,0.08662031,4.720936,4.6024094
Tomo Ohka,2019,43,SP,788,0.12980884,0.088265754,4.679857,4.478116
Tony Armas Jr.,2019,41,SP,761,0.1301058,0.08761788,4.6687756,4.484837
Vicente Padilla,2019,41,SP,964,0.13303693,0.08658069,4.674192,4.488213
Wandy Rodriguez,2019,40,SP,2586,0.13181776,0.08672893,4.679494,4.5049148
Woody Williams,2019,52,SP,1190,0.12367971,0.08350011,4.9323225,4.7058535
Zach Duke,2019,36,SP,3840,0.11559348,0.0877671,4.45275,4.3533216
Aaron Fultz,2020,46,RP,1113,0.12092893,0.07189014,4.173574,4.0318103
Aaron Heilman,2020,41,RP,1751,0.12133164,0.075561,4.336241,4.2281823
Aaron Sele,2020,50,RP,34,0.124282435,0.06941898,4.0173597,3.8557074
Adam Wainwright,2020,38,RP,2233,0.1294391,0.078046806,4.4093404,4.3144283
Akinori Otsuka,2020,48,RP,1895,0.12293036,0.07043438,4.0944843,3.9411414
Al Leiter,2020,54,RP,883,0.13234279,0.06902447,3.897189,3.7165565
Al Reyes,2020,50,RP,1005,0.12821737,0.069873065,4.0337834,3.8651357
Alan Embree,2020,50,RP,1030,0.12732582,0.06958106,4.028605,3.8617914
Ambiorix Burgos,2020,36,RP,3246,0.14037412,0.080627285,4.4446335,4.3483615
Andy Sisco,2020,37,RP,3706,0.13019826,0.07965927,4.418443,4.331402
Angel Guzman,2020,38,RP,2145,0.1371023,0.07958902,4.4371133,4.324607
Armando Benitez,2020,47,RP,865,0.12181752,0.07167236,4.139566,3.9909952
Arthur Rhodes,2020,50,RP,1097,0.12687583,0.0705409,4.0338206,3.8665407
B.J. Ryan,2020,44,RP,168,0.1275435,0.0738526,4.270447,4.1266613
Bill Bray,2020,37,RP,8538,0.12125825,0.07753961,4.3804755,4.314422
Billy Traber,2020,40,RP,410,0.117703855,0.07523967,4.3396106,4.2500157
Billy Wagner,2020,48,RP,578,0.12746558,0.07076822,4.1128964,3.9513226
Blaine Neal,2020,42,RP,1468,0.12138697,0.07418514,4.3104334,4.194756
Bob Howry,2020,46,RP,237,0.1215883,0.071266375,4.171361,4.029406
Bob Wickman,2020,51,RP,413,0.12726308,0.06910645,3.985666,3.8168788
Bobby Jenks,2020,39,RP,8645,0.13493726,0.07874679,4.4198985,4.301377
Brad Halsey,2020,39,RP,4760,0.11647451,0.07621028,4.3501296,4.272664
Brad Hennessey,2020,40,RP,3720,0.11450912,0.075412855,4.326848,4.243454
Brad Lidge,2020,43,RP,563,0.13028857,0.075045705,4.3151507,4.172022
Brad Thompson,2020,38,RP,4911,0.11464536,0.07621922,4.348335,4.285966
Braden Looper,2020,45,RP,526,0.11445477,0.07165104,4.1786137,4.056
Brandon League,2020,37,RP,3731,0.12036752,0.077137545,4.375756,4.312087
Brandon Lyon,2020,40,RP,1312,0.11664834,0.0753182,4.33477,4.2472506
Brandon McCarthy,2020,36,RP,4662,0.13387503,0.07948267,4.4241915,4.3422713
Brandon Medders,2020,40,RP,8604,0.11675727,0.07582055,4.3367677,4.2481084
Brendan Donnelly,2020,48,RP,1441,0.12339428,0.070828445,4.102572,3.947785
Brett Tomko,2020,47,RP,1056,0.12011579,0.070601754,4.12596,3.9820888
Brian Bruney,2020,38,RP,1929,0.1351913,0.079788506,4.432099,4.322974
Brian Fuentes,2020,44,RP,429,0.12603028,0.07386021,4.269013,4.127971
Brian Meadows,2020,44,RP,998,0.115678184,0.07198098,4.2216825,4.10352
Brian Moehler,2020,48,RP,480,0.12036602,0.07008394,4.084806,3.9365115
Brian Shouse,2020,51,RP,630,0.12684394,0.0694747,3.9899738,3.8213995
Brian Sikorski,2020,45,RP,7603,0.12547971,0.07234422,4.228629,4.08407
Brian Sweeney,2020,46,RP,1801,0.11543321,0.07105516,4.144882,4.0146747
Brian Tallet,2020,42,RP,1646,0.11707645,0.07526421,4.2973175,4.1882906
Brian Wilson,2020,38,RP,6485,0.11621986,0.07785125,4.360313,4.2923465
Bruce Chen,2020,43,RP,769,0.12113916,0.07357717,4.2824445,4.1592517
Bryan Corey,2020,46,RP,1439,0.11772928,0.071827814,4.1580176,4.0223155
Buddy Groom,2020,54,RP,143,0.13203163,0.06839588,3.8903008,3.71055
C.J. Wilson,2020,39,RP,3580,0.13141042,0.07781493,4.40924,4.2992115
Cal Eldred,2020,52,RP,1653,0.12934172,0.06926291,3.9590304,3.7848105
Carlos Marmol,2020,37,RP,2790,0.1291191,0.07943423,4.41509,4.330586
Chad Bradford,2020,45,RP,904,0.11604906,0.07146035,4.1824636,4.057097
Chad Cordero,2020,38,RP,1816,0.13312046,0.0782222,4.422278,4.3198686
Chad Gaudin,2020,37,RP,1783,0.11275716,0.07745025,4.345861,4.297115
Chad Harville,2020,43,RP,915,0.11950393,0.0744582,4.278516,4.1569486
Chad Orvella,2020,39,RP,5952,0.121056214,0.07722115,4.371007,4.2825236
Chad Paronto,2020,44,RP,399,0.11747119,0.072859846,4.232702,4.1096497
Chad Qualls,2020,41,RP,2170,0.11842885,0.07494853,4.3239903,4.222812
Chris Britton,2020,37,RP,3600,0.12035709,0.077464595,4.3762784,4.3120956
Chris Hammond,2020,54,RP,92,0.13233948,0.068345636,3.8908777,3.710776
Chris Ray,2020,38,RP,6315,0.12912488,0.07836964,4.410654,4.3158607
Chris Reitsma,2020,42,RP,348,0.11060558,0.072872385,4.255864,4.163951
Chris Spurling,2020,43,RP,1668,0.11161329,0.072873846,4.2364125,4.133193
Chuck James,2020,38,RP,4886,0.1277864,0.07792373,4.405223,4.3138657
Cla Meredith,2020,37,RP,7613,0.121387936,0.07693904,4.3774986,4.31196
Clay Condrey,2020,44,RP,1579,0.11985349,0.07343544,4.2465744,4.117964
Clay Hensley,2020,40,RP,4593,0.114675045,0.07573422,4.3275375,4.243194
Cliff Politte,2020,46,RP,967,0.12022556,0.07161625,4.171338,4.0312715
Craig Dingman,2020,46,RP,318,0.1209331,0.071481794,4.172113,4.0309987
Craig Hansen,2020,36,RP,4798,0.1258556,0.078423,4.3950667,4.330348
D.J. Houlton,2020,40,RP,3566,0.121006384,0.07596302,4.3556643,4.25815
Damaso Marte,2020,45,RP,247,0.12365418,0.07351313,4.2264137,4.083241
Dan Kolb,2020,45,RP,1257,0.11559598,0.07234792,4.188602,4.062623
Dan Miceli,2020,49,RP,1463,0.122576095,0.07064979,4.0583367,3.90121
Dan Wheeler,2020,42,RP,120,0.123377435,0.07496498,4.3196483,4.1987906
Danys Baez,2020,42,RP,367,0.11509554,0.07388826,4.2827435,4.180055
Darrell May,2020,48,RP,613,0.12160779,0.07024285,4.09234,3.941593
Darren Oliver,2020,49,RP,206,0.12438745,0.06981886,4.060835,3.9018393
Dave Borkowski,2020,43,RP,2002,0.11863248,0.07351146,4.2706404,4.1524267
David Aardsma,2020,38,RP,1902,0.13397154,0.07913408,4.4276047,4.3220134
David Cortes,2020,46,RP,1798,0.11984871,0.07093948,4.1643443,4.0261745
David Riske,2020,43,RP,402,0.1179793,0.0735387,4.2690835,4.152089
David Weathers,2020,50,RP,902,0.12565461,0.06994086,4.027473,3.8628619
Dennys Reyes,2020,43,RP,444,0.12212904,0.07449505,4.2868114,4.1601415
Derrick Turnbow,2020,42,RP,1694,0.12904565,0.07623978,4.34318,4.2090235
Doug Brocail,2020,53,RP,551,0.13093694,0.0690408,3.925314,3.7475119
Duaner Sanchez,2020,40,RP,1518,0.120678574,0.07667183,4.3553367,4.257361
Dustin McGowan,2020,38,RP,8600,0.12559047,0.07746083,4.3961816,4.309882
Eddie Guardado,2020,49,RP,727,0.12608169,0.07003752,4.069389,3.907185
Edwin Jackson,2020,36,RP,1841,0.11700863,0.078221224,4.361376,4.314599
Elmer Dessens,2020,49,RP,317,0.12298582,0.06980292,4.0536427,3.8969893
Emiliano Fruto,2020,36,RP,3106,0.1314696,0.080189206,4.4184456,4.34023
Erasmo Ramirez,2020,44,RP,1699,0.11638063,0.071991324,4.224121,4.1046023
Esteban Yan,2020,45,RP,1236,0.11980439,0.07276053,4.210514,4.0758195
Fabio Castro,2020,35,RP,4048,0.113453515,0.07746338,4.333565,4.3061194
Felix Rodriguez,2020,47,RP,1127,0.11821496,0.0718039,4.123224,3.9809341
Fernando Cabrera,2020,38,RP,2105,0.14208259,0.079981774,4.449366,4.3266377
Fernando Nieve,2020,37,RP,2173,0.12814419,0.0784945,4.4090524,4.3278947
Fernando Rodney,2020,43,RP,494,0.122580975,0.0746588,4.290448,4.162549
Francisco Cordero,2020,45,RP,1243,0.12465651,0.07316146,4.228073,4.083659
Francisco Liriano,2020,36,RP,3201,0.1432021,0.08086184,4.4491644,4.347042
Francisco Rodriguez,2020,38,RP,1642,0.14425477,0.0802505,4.45255,4.325206
Gary Glover,2020,43,RP,234,0.12215572,0.07366456,4.28536,4.1600256
Gary Majewski,2020,40,RP,2131,0.113409035,0.07542308,4.320863,4.2397137
Geoff Geary,2020,43,RP,1813,0.11495591,0.072852015,4.2508664,4.1409965
George Sherrill,2020,43,RP,6291,0.120662555,0.07583668,4.284281,4.1580334
Geremi Gonzalez,2020,45,RP,1711,0.119625166,0.072247,4.207153,4.0736523
Giovanni Carrara,2020,52,RP,643,0.1290232,0.06943369,3.9591603,3.7851703
Glendon Rusch,2020,45,RP,707,0.12261497,0.07257416,4.2209883,4.081314
Greg Aquino,2020,42,RP,1899,0.127651,0.07551281,4.337718,4.2075443
Guillermo Mota,2020,46,RP,1467,0.12205644,0.07208627,4.180321,4.036169
Heath Bell,2020,42,RP,2080,0.12365826,0.074510425,4.3201127,4.199471
Hector Carrasco,2020,50,RP,1240,0.12577204,0.06964999,4.024389,3.860013
Hong-Chih Kuo,2020,38,RP,7016,0.13744895,0.08019185,4.4372926,4.323053
Huston Street,2020,36,RP,8258,0.12664263,0.07850569,4.395973,4.3295183
J.C. Romero,2020,44,RP,754,0.11597309,0.0737306,4.2296524,4.107987
J.J. Putz,2020,43,RP,1795,0.12825438,0.07412157,4.3038473,4.166159
Jae Seo,2020,43,RP,895,0.11700013,0.073173635,4.2634797,4.1490326
Jaime Cerda,2020,41,RP,1532,0.11319274,0.07605042,4.303795,4.2112546
Jake Woods,2020,38,RP,2196,0.11790864,0.077089205,4.3655586,4.295302
James Baldwin,2020,48,RP,1064,0.12052724,0.070181675,4.0860667,3.9373205
Jamey Wright,2020,45,RP,715,0.11617692,0.07228823,4.1917663,4.0646877
Jamie Walker,2020,48,RP,502,0.12251338,0.06993562,4.0924,3.9404812
Jason Bergmann,2020,38,RP,4640,0.12971435,0.07800028,4.4118876,4.316545
Jason Christiansen,2020,50,RP,1111,0.12385695,0.06985607,4.0182056,3.8566608
Jason Davis,2020,40,RP,1598,0.11337556,0.07496026,4.317938,4.2375603
Jason Frasor,2020,42,RP,1906,0.12636659,0.07508724,4.331686,4.204795
Jason Grilli,2020,43,RP,521,0.11354761,0.07334487,4.2479715,4.140104
Jason Isringhausen,2020,47,RP,1158,0.12232198,0.071880974,4.1425047,3.9927151
Jason Standridge,2020,41,RP,1229,0.112817355,0.07494901,4.2994385,4.209607
Jay Witasick,2020,47,RP,1138,0.12449707,0.071823284,4.148272,3.9947326
Jeremy Accardo,2020,38,RP,6428,0.12214648,0.07691516,4.380827,4.3022127
Jeremy Affeldt,2020,41,RP,583,0.11509226,0.07544026,4.311845,4.2165236
Jesse Crain,2020,38,RP,4817,0.11786324,0.07637887,4.3618083,4.292692
Jim Brower,2020,47,RP,313,0.12258749,0.07148198,4.142149,3.9924695
Jim Mecir,2020,50,RP,930,0.12611683,0.06998317,4.027663,3.862284
Jimmy Gobble,2020,38,RP,1791,0.13070345,0.078266315,4.4151855,4.3174043
Joaquin Benoit,2020,42,RP,1437,0.12549978,0.07582194,4.330141,4.2035623
Joe Beimel,2020,43,RP,979,0.11169259,0.07278385,4.2360888,4.1329036
Joe Borowski,2020,49,RP,267,0.124912664,0.07047118,4.0665894,3.9057496
Joe Kennedy,2020,41,RP,1217,0.1176789,0.07538773,4.3210974,4.220661
Joe Nathan,2020,45,RP,1122,0.12853093,0.07293949,4.2353864,4.0844088
Joe Nelson,2020,45,RP,108,0.122505054,0.07328434,4.221938,4.081321
Joel Peralta,2020,44,RP,2332,0.12089812,0.07279525,4.246913,4.1174183
Joel Pineiro,2020,41,RP,1094,0.11541176,0.0745583,4.310205,4.215743
Joel Zumaya,2020,35,RP,4699,0.1387888,0.081481226,4.4283905,4.3463445
John Foster,2020,42,RP,86,0.12216731,0.07576681,4.3186674,4.1987114
John Franco,2020,59,RP,874,0.13943446,0.06827513,3.7632902,3.576025
John Grabow,2020,41,RP,1848,0.12518999,0.07623577,4.353668,4.2367663
John Halama,2020,48,RP,1080,0.12003742,0.06989149,4.081041,3.933583
John Rheinecker,2020,41,RP,2165,0.109652735,0.07351391,4.2780066,4.1969833
John Riedling,2020,44,RP,1515,0.11584956,0.07313192,4.2276664,4.107305
Jon Adkins,2020,42,RP,1799,0.111868784,0.07382748,4.2677755,4.1716595
Jon Rauch,2020,41,RP,1475,0.12629355,0.07608091,4.3572817,4.238529
Jon Switzer,2020,40,RP,1786,0.116346546,0.075919196,4.3368216,4.2488465
Jonathan Broxton,2020,36,RP,4759,0.14625853,0.08167641,4.45794,4.348744
Jonathan Papelbon,2020,39,RP,5975,0.13297106,0.07783786,4.4113092,4.2981563
Jonathan Sanchez,2020,37,RP,7507,0.12051324,0.0782606,4.3800125,4.3144665
Jorge De La Rosa,2020,39,RP,2047,0.12770995,0.078494444,4.39922,4.2953057
Jorge Julio,2020,41,RP,148,0.13408874,0.07703983,4.381997,4.2466235
Jorge Sosa,2020,43,RP,1228,0.119112805,0.07362487,4.274569,4.155269
Jose Acevedo,2020,42,RP,307,0.11653501,0.07349985,4.2888784,4.1839542
Jose Capellan,2020,39,RP,2236,0.12669577,0.07741273,4.393112,4.293121
Jose Mesa,2020,54,RP,961,0.13219209,0.06877254,3.8948317,3.714595
Jose Valverde,2020,42,RP,1726,0.13171977,0.07586107,4.348416,4.2099323
Josh Hancock,2020,42,RP,1606,0.11648982,0.07388367,4.2896767,4.184203
Josh Johnson,2020,36,RP,4567,0.1251885,0.07886147,4.3935337,4.329594
Juan Cruz,2020,41,RP,273,0.12557438,0.07657228,4.3560157,4.2377987
Juan Dominguez,2020,40,RP,1796,0.1183006,0.075516105,4.343198,4.2519336
Juan Padilla,2020,43,RP,2532,0.10945379,0.07316055,4.2249346,4.125566
Juan Rincon,2020,41,RP,752,0.11951575,0.07552156,4.328082,4.2236753
Julian Tavarez,2020,47,RP,541,0.1194752,0.07122672,4.1270056,3.9833143
Julio Mateo,2020,42,RP,1087,0.11546584,0.07400745,4.286021,4.18239
Justin Duchscherer,2020,42,RP,910,0.1222091,0.073985875,4.310254,4.1933384
Justin Lehr,2020,42,RP,2163,0.11620124,0.0748236,4.2922587,4.1857533
Justin Speier,2020,46,RP,451,0.123583525,0.07210269,4.184587,4.037625
Keiichi Yabu,2020,51,RP,8624,0.12734343,0.06953255,3.9920292,3.8225975
Keith Foulke,2020,47,RP,231,0.12169988,0.07045264,4.1320033,3.9854915
Ken Ray,2020,45,RP,1986,0.11886207,0.072969995,4.206511,4.0732718
Kent Mercker,2020,52,RP,439,0.12917854,0.06892515,3.956085,3.7824743
Kevin Correia,2020,39,RP,1767,0.123655565,0.07693354,4.380219,4.287024
Kevin Gregg,2020,42,RP,1793,0.1225573,0.0745127,4.316146,4.1976094
Kiko Calero,2020,45,RP,1676,0.12487814,0.07316236,4.2282257,4.083438
Kirk Saarloos,2020,41,RP,1516,0.11339372,0.07459984,4.3014107,4.2110004
Kurt Birkins,2020,39,RP,7266,0.12842831,0.07794799,4.400247,4.2958302
Kyle Farnsworth,2020,44,RP,278,0.12599172,0.07391885,4.2688203,4.127689
Kyle Lohse,2020,41,RP,739,0.11845439,0.07478149,4.3234262,4.2224393
Kyle Snyder,2020,42,RP,1689,0.12229495,0.07432081,4.315068,4.197366
LaTroy Hawkins,2020,47,RP,729,0.11790593,0.070624895,4.115051,3.9752064
Lance Cormier,2020,39,RP,4346,0.11740359,0.076783665,4.355822,4.2756047
Logan Kensing,2020,37,RP,6166,0.14663558,0.08100497,4.46316,4.3420177
Luis Ayala,2020,42,RP,1650,0.11407817,0.073185824,4.2750096,4.175519
Luis Vizcaino,2020,45,RP,714,0.12410465,0.073088735,4.226645,4.0834093
Luke Hudson,2020,43,RP,1542,0.11595995,0.07370575,4.2603674,4.1470785
Macay McBride,2020,37,RP,3475,0.118026905,0.07818252,4.3696504,4.309184
Manny Corpas,2020,37,RP,2807,0.12489855,0.07769542,4.3939,4.320366
Manny Delcarmen,2020,38,RP,3180,0.11762717,0.07658327,4.3610263,4.2919765
Marcos Carvajal,2020,35,RP,3216,0.13098204,0.07965782,4.4031563,4.338655
Mariano Rivera,2020,50,RP,844,0.12613712,0.06914499,4.0181537,3.8538363
Matt Belisle,2020,40,RP,1837,0.11893793,0.07601049,4.347622,4.25427
Matt Capps,2020,36,RP,4788,0.12408642,0.07759585,4.385606,4.325435
Matt Guerrier,2020,41,RP,2061,0.11445887,0.07438567,4.3049045,4.21264
Matt Herges,2020,50,RP,780,0.12369289,0.06964802,4.015704,3.8548138
Matt Thornton,2020,43,RP,1918,0.12310915,0.07455082,4.2920566,4.1633997
Matt Wise,2020,44,RP,42,0.11859873,0.07291269,4.238484,4.1131783
Michael Gonzalez,2020,42,RP,1794,0.12559241,0.076590136,4.331128,4.2030377
Michael Wuertz,2020,41,RP,1856,0.128279,0.07646819,4.3641014,4.2407627
Mike Burns,2020,41,RP,2932,0.12038169,0.074655704,4.331367,4.226767
Mike MacDougal,2020,43,RP,612,0.12344782,0.074227616,4.290951,4.1622114
Mike Myers,2020,51,RP,68,0.12711932,0.06932601,3.9889143,3.8201146
Mike Remlinger,2020,54,RP,111,0.13308886,0.06865488,3.8973484,3.715948
Mike Stanton,2020,53,RP,849,0.13072662,0.06894923,3.9239018,3.746545
Mike Timlin,2020,54,RP,1187,0.13204736,0.068321556,3.888479,3.7088432
Mike Wood,2020,40,RP,1806,0.11556153,0.075124025,4.3304143,4.2453723
Nate Bump,2020,43,RP,1755,0.11403341,0.07313828,4.249546,4.1410127
Neal Cotts,2020,40,RP,1797,0.126496,0.076808356,4.3783627,4.2685404
Odalis Perez,2020,43,RP,668,0.1162958,0.07276896,4.257604,4.1452475
Oscar Villarreal,2020,38,RP,1654,0.1191307,0.07646557,4.3683724,4.2965856
Pat Neshek,2020,39,RP,4682,0.14437568,0.078607544,4.439525,4.3033266
Paul Quantrill,2020,51,RP,669,0.12579827,0.06871835,3.9777648,3.8117821
Pedro Feliciano,2020,43,RP,1601,0.119517565,0.07382265,4.2744374,4.1539454
Pete Walker,2020,51,RP,1325,0.12795691,0.06949416,3.9945354,3.8241239
Rafael Betancourt,2020,45,RP,177,0.12169765,0.07186423,4.2107353,4.073967
Rafael Soriano,2020,40,RP,1100,0.13191321,0.077308506,4.394905,4.273641
Ramon Ramirez,2020,38,RP,7986,0.12559871,0.07808863,4.3968916,4.309517
Randy Flores,2020,44,RP,1446,0.122491024,0.07374525,4.256999,4.12281
Randy Messenger,2020,38,RP,2658,0.12325779,0.07775588,4.388574,4.3064775
Ray King,2020,46,RP,693,0.11763697,0.07174745,4.1597347,4.0243244
Rheal Cormier,2020,53,RP,952,0.1302646,0.0687273,3.9224205,3.7458794
Rick Bauer,2020,43,RP,125,0.11171211,0.073067866,4.237059,4.133326
Rick Helling,2020,49,RP,58,0.12573639,0.07049632,4.0700393,3.9077897
Rick White,2020,51,RP,456,0.12670189,0.06923527,3.9869297,3.8189046
Ricky Bottalico,2020,50,RP,948,0.12578934,0.069996394,4.028419,3.863515
Ricky Nolasco,2020,37,RP,3830,0.1237212,0.07749433,4.3899207,4.3190165
Ricky Stone,2020,45,RP,576,0.118494436,0.071548514,4.199344,4.069128
Roberto Hernandez,2020,39,RP,3273,0.12303115,0.076850325,4.3781962,4.286398
Roberto Hernandez,2020,55,RP,605,0.13420103,0.068641596,3.8661835,3.6827137
Roberto Novoa,2020,40,RP,2217,0.124974765,0.0766164,4.3726625,4.266132
Roman Colon,2020,40,RP,2242,0.121199384,0.07577259,4.3558006,4.258316
Ron Mahay,2020,49,RP,290,0.12571862,0.070569046,4.0706167,3.908266
Ron Villone,2020,50,RP,1010,0.12648515,0.07042144,4.0330396,3.8664412
Ruddy Lugo,2020,40,RP,2710,0.11200766,0.07540958,4.314372,4.2360783
Rudy Seanez,2020,51,RP,1279,0.12879264,0.06983992,3.999597,3.827523
Russ Ortiz,2020,46,RP,1124,0.120604925,0.07201157,4.1751714,4.033798
Russ Springer,2020,51,RP,1652,0.1283336,0.06925143,3.9941416,3.8234448
Ryan Dempster,2020,43,RP,517,0.11998048,0.074636884,4.2797985,4.1570272
Ryan Franklin,2020,47,RP,1076,0.11974562,0.07106561,4.1280937,3.9841945
Ryan Madson,2020,39,RP,1852,0.12448991,0.07678337,4.3833313,4.2887025
Ryan Vogelsong,2020,42,RP,1011,0.11579189,0.074368216,4.288241,4.183326
Ryan Wagner,2020,37,RP,1770,0.11957175,0.077614844,4.374729,4.3119483
Salomon Torres,2020,48,RP,1628,0.12172847,0.070833854,4.094274,3.9423435
Saul Rivera,2020,42,RP,2027,0.11463744,0.074761614,4.2846427,4.181358
Scot Shields,2020,44,RP,35,0.12315024,0.07333547,4.256123,4.1213865
Scott Cassidy,2020,44,RP,1293,0.12537885,0.07370565,4.267175,4.1276164
Scott Dohmann,2020,42,RP,1936,0.12579536,0.07578185,4.3327246,4.205652
Scott Downs,2020,44,RP,773,0.12016736,0.073278956,4.2463503,4.1173615
Scott Eyre,2020,48,RP,1300,0.12586214,0.07112959,4.1129065,3.9534202
Scott Feldman,2020,37,RP,6283,0.12137932,0.07713231,4.3794565,4.313653
Scott Linebrink,2020,43,RP,564,0.12253027,0.073906705,4.286774,4.160366
Scott Munter,2020,40,RP,3470,0.10610048,0.07424448,4.2804594,4.2161174
Scott Proctor,2020,43,RP,1911,0.122435704,0.07391023,4.2873955,4.161137
Scott Sauerbeck,2020,48,RP,1007,0.12431074,0.07099328,4.106376,3.9497523
Scott Schoeneweis,2020,46,RP,33,0.11741594,0.07209214,4.1593504,4.0237856
Scott Williamson,2020,44,RP,361,0.12393556,0.0741942,4.263252,4.1255417
Sean Green,2020,41,RP,3001,0.11084458,0.07442633,4.287901,4.2030187
Sendy Rleal,2020,40,RP,2737,0.116990305,0.0757066,4.3392034,4.2503023
Sergio Mitre,2020,39,RP,1773,0.12601571,0.07726665,4.3908553,4.292407
Seth McClung,2020,39,RP,1657,0.12028747,0.07722554,4.3694305,4.282587
Shaun Marcum,2020,38,RP,6204,0.12952013,0.07829066,4.4122396,4.316791
Shawn Camp,2020,44,RP,1855,0.11715765,0.07223974,4.2286897,4.1072736
Shawn Chacon,2020,42,RP,424,0.11830529,0.074726485,4.3018045,4.1913037
Shigetoshi Hasegawa,2020,51,RP,1082,0.12597638,0.06915523,3.9818418,3.8150558
Shingo Takatsu,2020,51,RP,1896,0.1288182,0.069534205,3.998781,3.827061
Steve Kline,2020,47,RP,1164,0.11934615,0.07162094,4.1276755,3.9836564
Steve Reed,2020,55,RP,1053,0.13377625,0.06828163,3.8626077,3.6800902
Steve Schmoll,2020,40,RP,5495,0.114989676,0.07575848,4.3294992,4.2445545
Takashi Saito,2020,50,RP,6021,0.13027564,0.06991869,4.0373735,3.8654745
Taylor Tankersley,2020,37,RP,8249,0.13701004,0.080665365,4.4400225,4.3379235
Tim Corcoran,2020,42,RP,2351,0.11680399,0.07491035,4.2952003,4.187365
Tim Hamulack,2020,43,RP,1900,0.124770544,0.07476759,4.299634,4.1673574
Tim Worrell,2020,52,RP,1139,0.1294261,0.068719424,3.9554453,3.7816527
Todd Coffey,2020,39,RP,2467,0.118326984,0.076104954,4.3565183,4.275458
Todd Jones,2020,52,RP,436,0.12825891,0.06847719,3.945831,3.7740865
Todd Wellemeyer,2020,41,RP,1709,0.11962759,0.076421134,4.3338013,4.22766
Todd Williams,2020,49,RP,805,0.12175467,0.06986145,4.049623,3.895053
Tom Gordon,2020,52,RP,282,0.13088271,0.06919537,3.963793,3.787365
Tom Martin,2020,50,RP,1219,0.12546267,0.06990185,4.0250216,3.8608365
Tommy Phelps,2020,46,RP,1665,0.12180743,0.07173608,4.177414,4.0342994
Tony Pena,2020,38,RP,4573,0.124433406,0.076915346,4.390171,4.3070817
Travis Harper,2020,44,RP,1211,0.11834047,0.07253489,4.2358074,4.1115875
Trever Miller,2020,47,RP,1672,0.12498005,0.07129774,4.1483746,3.9947274
Trevor Hoffman,2020,52,RP,1035,0.12994824,0.06872232,3.9546945,3.7801042
Troy Percival,2020,50,RP,29,0.1252588,0.06975602,4.024257,3.8605218
Tyler Johnson,2020,39,RP,3404,0.13307028,0.07872659,4.4162354,4.3014092
Tyler Walker,2020,44,RP,901,0.12084856,0.073375694,4.2495813,4.119131
Tyler Yates,2020,42,RP,1527,0.12289748,0.07586332,4.3221498,4.200514
Ugueth Urbina,2020,46,RP,216,0.12580866,0.07264175,4.1948857,4.0430284
Victor Santos,2020,43,RP,446,0.11785734,0.073537625,4.268359,4.151633
Vinnie Chulk,2020,41,RP,1838,0.124347344,0.07588923,4.350025,4.2354426
Wes Littleton,2020,37,RP,6236,0.112272896,0.07655763,4.3402314,4.2936077
Wes Obermueller,2020,43,RP,1637,0.11421649,0.07376784,4.2531233,4.1431317
Wil Ledezma,2020,39,RP,1669,0.11779152,0.07630248,4.3555503,4.2752438
Will Ohman,2020,42,RP,296,0.1280078,0.07603842,4.3393445,4.207547
Willie Eyre,2020,41,RP,2078,0.113404095,0.07426749,4.300037,4.2101717
Wilson Alvarez,2020,50,RP,1193,0.12646659,0.06946348,4.0250897,3.8597922
Zach Miner,2020,38,RP,3193,0.11839664,0.07661455,4.365736,4.2951818
A.J. Burnett,2020,43,SP,512,0.13367653,0.08653566,4.6851797,4.4811034
Aaron Cook,2020,41,SP,1571,0.12337048,0.09056746,4.534085,4.3665404
Aaron Harang,2020,42,SP,1451,0.13872916,0.080847606,4.615071,4.4250083
Adam Eaton,2020,42,SP,1029,0.13277172,0.086209916,4.6704187,4.475946
Adam Loewen,2020,36,SP,2134,0.1338482,0.08494792,4.741663,4.6153026
Andy Pettitte,2020,48,SP,840,0.12779208,0.08640363,4.8408637,4.6087384
Anibal Sanchez,2020,36,SP,3284,0.12440553,0.08611118,4.725571,4.606723
Anthony Reyes,2020,38,SP,7105,0.14410934,0.07591661,4.61146,4.458324
Barry Zito,2020,42,SP,944,0.13045086,0.08832229,4.671406,4.477549
Bartolo Colon,2020,47,SP,375,0.13028452,0.08302625,4.7899413,4.5662556
Ben Sheets,2020,41,SP,710,0.14012906,0.08047239,4.5404186,4.365922
Boof Bonser,2020,38,SP,2159,0.14486225,0.07239275,4.5730095,4.4224668
Brad Penny,2020,42,SP,535,0.13495295,0.083692215,4.6469455,4.4545946
Brad Radke,2020,47,SP,748,0.13011919,0.083310984,4.791224,4.5671625
Brandon Backe,2020,42,SP,1529,0.12981296,0.08845923,4.668283,4.4750876
Brandon Claussen,2020,41,SP,814,0.13770454,0.08093167,4.6193223,4.437419
Brandon Webb,2020,41,SP,1692,0.12407815,0.09096246,4.464259,4.3040943
Brett Myers,2020,39,SP,962,0.1456469,0.0757364,4.5722427,4.409515
Brian Anderson,2020,48,SP,44,0.12803918,0.08520492,4.8347454,4.6046767
