Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Yan Gomes,9627,2037,49,0.09089618,0.18230973,0.20583777,0.28519443,0.27217317,0.25932223,54.88507,0.014418708,0.029222518,0.13921916,0.13407643,-25.444713487857726,0.0,0.0,-0.6677036085959935,630.0,150.0,2.2,4.4,20.9,20.1,0.0,0.0
James McCann,12859,2037,47,0.090673245,0.20776066,0.20322451,0.28243086,0.27890632,0.25930473,55.31459,0.02155024,0.03754583,0.15463896,0.15109225,-25.453673810493655,0.0,0.0,-0.6686179272323128,630.0,150.0,3.2,5.6,23.2,22.7,0.0,0.0
Michael A. Taylor,11489,2037,46,0.091178544,0.22763069,0.20082766,0.28063998,0.28285718,0.25924003,55.581768,0.026356399,0.042008698,0.16286409,0.1614789,-25.48681326610286,0.0,0.0,-0.671999504335293,630.0,150.0,4.0,6.3,24.4,24.2,0.0,0.0
Nick Ahmed,12147,2037,47,0.09063061,0.20781338,0.20311776,0.2822955,0.2786888,0.2591567,55.217564,0.021490972,0.037510723,0.15453303,0.15104851,-25.529493099305686,0.0,0.0,-0.6763545893559895,630.0,150.0,3.2,5.6,23.2,22.7,0.0,0.0
Tom Murphy,13499,2037,46,0.091296956,0.23522879,0.19984025,0.2798927,0.2842018,0.25914642,55.63269,0.028429192,0.04345584,0.16655381,0.16483177,-25.534759387737363,0.0,0.0,-0.6768919657265687,630.0,150.0,4.3,6.5,25.0,24.7,0.0,0.0
J.D. Martinez,6184,2037,49,0.09142023,0.20979801,0.20233144,0.2824406,0.27775046,0.25906497,55.060818,0.022749234,0.03618148,0.15705645,0.14926448,-25.576477550878757,0.0,0.0,-0.6811489211491599,630.0,150.0,3.4,5.4,23.6,22.4,0.0,0.0
Carlos Santana,2396,2037,51,0.092595235,0.18668249,0.20433025,0.28538996,0.27032748,0.25901484,54.556023,0.015273607,0.027329221,0.13942878,0.13294338,-25.60215261505871,0.0,0.0,-0.6837688256573184,630.0,150.0,2.3,4.1,20.9,19.9,0.0,0.0
Jose Abreu,15676,2037,50,0.0916721,0.18818206,0.20449738,0.2846948,0.27173543,0.2589085,54.599426,0.015910566,0.029220015,0.14177589,0.13550171,-25.656616722665177,0.0,0.0,-0.6893263876579784,630.0,150.0,2.4,4.4,21.3,20.3,0.0,0.0
Kevin Pillar,12434,2037,48,0.090315856,0.19664763,0.20416546,0.28309178,0.2756004,0.2588391,54.82402,0.018611657,0.034244686,0.14909367,0.14400965,-25.692167985730055,0.0,0.0,-0.6929540675625577,630.0,150.0,2.8,5.1,22.4,21.6,0.0,0.0
Eduardo Escobar,6153,2037,48,0.09107135,0.20483866,0.2028767,0.2825159,0.2764366,0.25872093,54.82157,0.020357685,0.035218507,0.15165906,0.14722519,-25.752692141183992,0.0,0.0,-0.6991300017925514,630.0,150.0,3.1,5.3,22.7,22.1,0.0,0.0
Josh Harrison,8202,2037,49,0.090433076,0.17774066,0.20602603,0.28499836,0.27033404,0.25866666,54.416,0.01279606,0.028045237,0.13597648,0.13177846,-25.780488985340767,0.0,0.0,-0.70196641446161,630.0,150.0,1.9,4.2,20.4,19.8,0.0,0.0
Andrew McCutchen,9847,2037,50,0.09263552,0.20070994,0.2024758,0.2835849,0.2729212,0.25854203,54.484875,0.018624483,0.030987233,0.14632468,0.1410139,-25.84432555989521,0.0,0.0,-0.7084803506406349,630.0,150.0,2.8,4.6,21.9,21.2,0.0,0.0
Justin Turner,5235,2037,52,0.09216832,0.1773408,0.20510729,0.2859216,0.26738486,0.2585257,54.082615,0.012791226,0.02464728,0.1345125,0.12749474,-25.8526905629693,0.0,0.0,-0.709333922382889,630.0,150.0,1.9,3.7,20.2,19.1,0.0,0.0
A.J. Pollock,9256,2037,49,0.090940975,0.1925027,0.20407072,0.2836006,0.27309567,0.25852436,54.484074,0.017060276,0.031552374,0.14499123,0.1395912,-25.853377470156037,0.0,0.0,-0.709404014952964,630.0,150.0,2.6,4.7,21.7,20.9,0.0,0.0
Mike Moustakas,4892,2037,48,0.0909875,0.20711151,0.20240124,0.28201562,0.27641627,0.25838727,54.63535,0.020848483,0.03565702,0.15271549,0.14830427,-25.923594649245096,0.0,0.0,-0.7165690332273579,630.0,150.0,3.1,5.3,22.9,22.2,0.0,0.0
Wil Myers,10047,2037,46,0.09091216,0.23175189,0.199795,0.27949414,0.28242198,0.25838634,55.08332,0.027128058,0.042650074,0.16443653,0.16305648,-25.924067851973742,0.0,0.0,-0.7166173192200769,630.0,150.0,4.1,6.4,24.7,24.5,0.0,0.0
Tommy Pham,2967,2037,49,0.09166412,0.20575817,0.20215182,0.28242484,0.27494204,0.25829107,54.47921,0.020317785,0.03386119,0.15096335,0.14567178,-25.972868791440636,0.0,0.0,-0.7215970069207802,630.0,150.0,3.0,5.1,22.6,21.9,0.0,0.0
Chris Taylor,13757,2037,46,0.09124117,0.23809259,0.19888413,0.27897298,0.283176,0.25828433,55.107952,0.028478106,0.043363526,0.16621475,0.16534461,-25.97631859197849,0.0,0.0,-0.7219490273838266,630.0,150.0,4.3,6.5,24.9,24.8,0.0,0.0
Avisail Garcia,5760,2037,46,0.08988193,0.22276568,0.20108308,0.27980077,0.2814141,0.25825104,54.893414,0.025470374,0.042158157,0.16312484,0.16036537,-25.993369154813813,0.0,0.0,-0.7236888807343698,630.0,150.0,3.8,6.3,24.5,24.1,0.0,0.0
Chad Wallach,17161,2037,45,0.090542376,0.23974986,0.1989031,0.27834326,0.284307,0.25816333,55.11239,0.029040257,0.045290038,0.16792054,0.16833954,-26.038292884826657,0.0,0.0,-0.728272934817313,630.0,150.0,4.4,6.8,25.2,25.3,0.0,0.0
Kole Calhoun,11200,2037,49,0.091050334,0.20180543,0.20262116,0.28236303,0.27428892,0.2580466,54.286064,0.019550506,0.03362535,0.15025806,0.14437437,-26.098084339281407,0.0,0.0,-0.7343741036392263,630.0,150.0,2.9,5.0,22.5,21.7,0.0,0.0
Yuli Gurriel,19198,2037,53,0.091966584,0.16418792,0.20598334,0.28675836,0.26253036,0.25769317,53.331837,0.008407439,0.020019084,0.12430958,0.11908915,-26.27910727989383,0.0,0.0,-0.7528458322731469,630.0,150.0,1.3,3.0,18.6,17.9,0.0,0.0
Adam Duvall,10950,2037,48,0.0906359,0.2211021,0.20027193,0.27984518,0.27841136,0.2575195,54.27648,0.024882317,0.039105058,0.16148396,0.15556523,-26.368054128274686,0.0,0.0,-0.7619220412916017,630.0,150.0,3.7,5.9,24.2,23.3,0.0,0.0
Brandon Crawford,5343,2037,50,0.091329865,0.19553842,0.20268235,0.2827381,0.2710701,0.25742158,53.72911,0.017324302,0.03063494,0.14509213,0.13927634,-26.41821361751091,0.0,0.0,-0.767040356519788,630.0,150.0,2.6,4.6,21.8,20.9,0.0,0.0
Matt Carpenter,8090,2037,51,0.09223607,0.20284119,0.2011908,0.28218955,0.27091277,0.25706223,53.505577,0.01910699,0.030858368,0.14817488,0.14138466,-26.60227421434914,0.0,0.0,-0.7858220500747093,630.0,150.0,2.9,4.6,22.2,21.2,0.0,0.0
Josh Donaldson,5038,2037,51,0.09129505,0.20288698,0.20089075,0.28117555,0.2704413,0.2562259,52.998096,0.019383514,0.031651437,0.15001933,0.14231639,-27.030629536000696,0.0,0.0,-0.8295317767738476,630.0,150.0,2.9,4.7,22.5,21.3,0.0,0.0
Jackie Bradley Jr.,12984,2037,47,0.08766318,0.20020197,0.20272289,0.27953646,0.27456683,0.25610152,53.19157,0.019638069,0.037966624,0.1547457,0.15014954,-27.09434399372194,0.0,0.0,-0.8360332520515255,630.0,150.0,2.9,5.7,23.2,22.5,0.0,0.0
Miguel Cabrera,1744,2037,54,0.09164582,0.17376374,0.20376357,0.2845383,0.2621079,0.25606626,52.356884,0.011200529,0.022334754,0.13174772,0.12487538,-27.112402020431144,0.0,0.0,-0.8378759078381791,630.0,150.0,1.7,3.4,19.8,18.7,0.0,0.0
Joey Votto,4314,2037,53,0.09177305,0.19235179,0.20155391,0.28240418,0.26646474,0.25592172,52.54623,0.016536035,0.027624398,0.14382343,0.13541302,-27.186435350557648,0.0,0.0,-0.8454303292796591,630.0,150.0,2.5,4.1,21.6,20.3,0.0,0.0
Brandon Belt,10264,2037,49,0.09085418,0.22491167,0.19806808,0.27806264,0.2746214,0.25535652,52.851826,0.024419274,0.037428036,0.15983362,0.1543501,-27.475928568258517,0.0,0.0,-0.8749704535348498,630.0,150.0,3.7,5.6,24.0,23.2,0.0,0.0
Trayce Thompson,9952,2037,46,0.09003825,0.24604124,0.19605838,0.27543056,0.28026417,0.25522107,53.24158,0.029235175,0.04405445,0.1680444,0.16724032,-27.545306194119338,0.0,0.0,-0.8820498031124845,630.0,150.0,4.4,6.6,25.2,25.1,0.0,0.0
Evan Longoria,9368,2037,51,0.0906057,0.20657197,0.19963023,0.27946025,0.2692888,0.2547587,52.11322,0.019908637,0.03239855,0.15177722,0.14410947,-27.782136527503408,0.0,0.0,-0.9062161636618794,630.0,150.0,3.0,4.9,22.8,21.6,0.0,0.0
Nelson Cruz,2434,2037,56,0.09132758,0.17969787,0.20170185,0.2826156,0.26012942,0.25416017,51.128426,0.01308952,0.02343458,0.13749659,0.12887864,-28.088695572643744,0.0,0.0,-0.937497698880281,630.0,150.0,2.0,3.5,20.6,19.3,0.0,0.0
Mike Zunino,13265,2037,46,0.08852753,0.24525939,0.19530402,0.27351242,0.2783961,0.25342664,52.08171,0.029074397,0.044597358,0.16964774,0.16703896,-28.46440327458265,0.0,0.0,-0.9758352194862919,630.0,150.0,4.4,6.7,25.4,25.1,0.0,0.0
Martin Maldonado,6887,2037,50,0.088488996,0.21534723,0.19734159,0.27557242,0.2685918,0.251952,50.509636,0.021738233,0.035726205,0.15770702,0.14989717,-29.219711152518666,0.0,0.0,-1.0529074519287425,630.0,150.0,3.3,5.4,23.7,22.5,0.0,0.0
Nolan Schanuel,33189,2038,36,0.113975994,0.17891392,0.23884253,0.33048344,0.36273846,0.31253833,90.467705,0.0631624,0.117503405,0.3024539,0.36233425,1.8123132077659063,0.0,0.0,2.113625646059479,630.0,150.0,9.5,17.6,45.4,54.4,0.0,0.0
Luis Matos,26467,2038,36,0.098333254,0.17992999,0.23181064,0.3124025,0.3397089,0.29531986,79.696884,0.040826894,0.07842077,0.22623818,0.22975004,-7.006903427403146,0.0,0.0,1.2137055812463104,630.0,150.0,6.1,11.8,33.9,34.5,0.0,0.0
Francisco Alvarez,26121,2038,36,0.09632716,0.23826219,0.22380608,0.3045595,0.35681236,0.29525733,80.3023,0.06790073,0.092974305,0.27168164,0.25764,-7.038928566909417,0.0,0.0,1.2104377098681196,630.0,150.0,10.2,13.9,40.8,38.6,0.0,0.0
Wander Franco,23667,2038,37,0.09350729,0.22001612,0.22685556,0.30506867,0.3537555,0.29436123,79.36369,0.06274236,0.09323105,0.2691958,0.2546017,-7.497904684485457,0.0,0.0,1.1636034121562786,630.0,150.0,9.4,14.0,40.4,38.2,0.0,0.0
Jordan Walker,27475,2038,36,0.09447648,0.24645536,0.22267342,0.30230814,0.35807288,0.29406056,79.66829,0.0709377,0.09588373,0.27704513,0.26414955,-7.6519092757527405,0.0,0.0,1.1478886579453316,630.0,150.0,10.6,14.4,41.6,39.6,0.0,0.0
Noelvi Marte,26517,2038,36,0.092509374,0.24254695,0.22389378,0.30188534,0.3593731,0.29398686,79.57264,0.07180954,0.099071324,0.28326717,0.2687218,-7.689658641815184,0.0,0.0,1.1440366818165106,630.0,150.0,10.8,14.9,42.5,40.3,0.0,0.0
Tyler Soderstrom,27467,2038,36,0.097831346,0.21834342,0.22536692,0.30674022,0.34425813,0.29298156,78.53008,0.051425543,0.08176872,0.23622286,0.23805627,-8.204564268996075,0.0,0.0,1.0914952912878484,630.0,150.0,7.7,12.3,35.4,35.7,0.0,0.0
Masyn Winn,27479,2038,36,0.09888156,0.15465184,0.23171201,0.31253687,0.32708704,0.29236776,77.801216,0.02816198,0.06340569,0.19487743,0.19870949,-8.518954056065256,0.0,0.0,1.0594147007705847,630.0,150.0,4.2,9.5,29.2,29.8,0.0,0.0
Corbin Carroll,25878,2038,37,0.09468325,0.24348006,0.22158188,0.30158222,0.35089648,0.29145196,77.799065,0.063846655,0.089026615,0.25802842,0.25120097,-8.988020076984311,0.0,0.0,1.011550821084967,630.0,150.0,9.6,13.4,38.7,37.7,0.0,0.0
Ezequiel Tovar,24064,2038,36,0.092104256,0.25006887,0.22135442,0.29933888,0.35391176,0.2909756,77.720245,0.067605995,0.09338154,0.26749107,0.25862348,-9.232009509714636,0.0,0.0,0.9866539401941176,630.0,150.0,10.1,14.0,40.1,38.8,0.0,0.0
Elly De La Cruz,26668,2038,36,0.09335415,0.25521952,0.21990463,0.2990286,0.3515916,0.29020113,77.292015,0.065935224,0.09065971,0.25981057,0.25594094,-9.628690777755363,0.0,0.0,0.9461762597817984,630.0,150.0,9.9,13.6,39.0,38.4,0.0,0.0
Julio Rodriguez,23697,2038,37,0.09285139,0.24554658,0.22091728,0.29959652,0.34984845,0.28990334,76.818245,0.06374022,0.08887723,0.2575277,0.24925323,-9.781214702420117,0.0,0.0,0.9306125939996808,630.0,150.0,9.6,13.3,38.6,37.4,0.0,0.0
Jordan Diaz,22650,2038,37,0.095330924,0.2257429,0.22283071,0.30282104,0.34135807,0.28963774,76.316635,0.051740035,0.079502344,0.23261781,0.23118848,-9.917252854603092,0.0,0.0,0.9167311498993772,630.0,150.0,7.8,11.9,34.9,34.7,0.0,0.0
Gunnar Henderson,26289,2038,37,0.094626114,0.25194657,0.21921493,0.29948372,0.34797785,0.28940347,76.56929,0.062773414,0.08621046,0.25072536,0.24679588,-10.03724790782463,0.0,0.0,0.9044867567135059,630.0,150.0,9.4,12.9,37.6,37.0,0.0,0.0
Michael Harris II,25931,2038,37,0.09134721,0.24040416,0.2217896,0.2991528,0.34855762,0.28917265,76.27649,0.06174653,0.08882871,0.25575256,0.24775071,-10.155472266964797,0.0,0.0,0.8924230465971624,630.0,150.0,9.3,13.3,38.4,37.2,0.0,0.0
CJ Abrams,25768,2038,37,0.092270896,0.23967661,0.22136478,0.29942733,0.3461837,0.28873414,75.95984,0.05920147,0.08600992,0.24847154,0.24304427,-10.38007565242488,0.0,0.0,0.869504333795113,630.0,150.0,8.9,12.9,37.3,36.5,0.0,0.0
Anthony Volpe,27647,2038,37,0.09506159,0.24991876,0.2189191,0.29947093,0.34506974,0.28861815,75.997444,0.059651203,0.083318874,0.2429988,0.24127081,-10.439485491775883,0.0,0.0,0.8634421052899086,630.0,150.0,8.9,12.5,36.4,36.2,0.0,0.0
Everson Pereira,23695,2038,37,0.098030634,0.22767141,0.22091058,0.30312997,0.335671,0.28831205,75.44691,0.046958033,0.07367073,0.2168787,0.22490902,-10.59626824099843,0.0,0.0,0.8474438655733222,630.0,150.0,7.0,11.1,32.5,33.7,0.0,0.0
Sal Frelick,29622,2038,38,0.098047286,0.23110573,0.22032653,0.30292052,0.33635098,0.28827316,75.36095,0.048638567,0.07366273,0.2188822,0.22447486,-10.616188549413911,0.0,0.0,0.8454111810411303,630.0,150.0,7.3,11.0,32.8,33.7,0.0,0.0
Zach Neto,31347,2038,37,0.09363902,0.24755548,0.21949208,0.2988765,0.34527454,0.2882326,75.72726,0.059678547,0.08440192,0.24506724,0.24201573,-10.636963675661782,0.0,0.0,0.8432912701995108,630.0,150.0,9.0,12.7,36.8,36.3,0.0,0.0
Lawrence Butler,22542,2038,37,0.094061196,0.22992134,0.22177097,0.30094188,0.3402947,0.28812072,75.38957,0.05192514,0.07955478,0.231842,0.23140514,-10.694266999640115,0.0,0.0,0.8374439922425381,630.0,150.0,7.8,11.9,34.8,34.7,0.0,0.0
Geraldo Perdomo,22799,2038,38,0.09882423,0.21465173,0.22207174,0.30483449,0.33085087,0.2880178,74.98298,0.041161876,0.06787023,0.20450342,0.21358457,-10.746975677769356,0.0,0.0,0.832065555698738,630.0,150.0,6.2,10.2,30.7,32.0,0.0,0.0
Liover Peguero,24273,2038,37,0.09374401,0.2492367,0.21868162,0.29822016,0.34342667,0.2873365,75.15566,0.058419544,0.08278455,0.2408005,0.23938957,-11.095939793237825,0.0,0.0,0.7964569724876697,630.0,150.0,8.8,12.4,36.1,35.9,0.0,0.0
Logan O'Hoppe,24729,2038,38,0.094919346,0.23274639,0.22004648,0.3002779,0.33813968,0.28715232,74.65989,0.05183462,0.07619241,0.227935,0.22403215,-11.190275046883558,0.0,0.0,0.7868309261972888,630.0,150.0,7.8,11.4,34.2,33.6,0.0,0.0
Juan Soto,20123,2038,39,0.09923529,0.24011137,0.21740702,0.30154014,0.33490545,0.28710026,74.57199,0.05049817,0.070979714,0.21743198,0.21886714,-11.216942310333252,0.0,0.0,0.7841097768656874,630.0,150.0,7.6,10.6,32.6,32.8,0.0,0.0
Bobby Witt Jr.,25764,2038,38,0.09103865,0.22578502,0.22233371,0.29930454,0.340688,0.28707725,74.60159,0.053394463,0.08092621,0.23828717,0.22998352,-11.228726584736892,0.0,0.0,0.7829072998857242,630.0,150.0,8.0,12.1,35.7,34.5,0.0,0.0
Miguel Vargas,20178,2038,38,0.097297475,0.23719649,0.21875362,0.30099156,0.33593842,0.2869872,74.58365,0.050025117,0.07371944,0.22007589,0.22336951,-11.274856218477572,0.0,0.0,0.7782001944019813,630.0,150.0,7.5,11.1,33.0,33.5,0.0,0.0
Ronny Mauricio,23698,2038,37,0.09369735,0.24881701,0.21856537,0.29806593,0.3423451,0.28691703,74.87965,0.05732718,0.082069576,0.23822296,0.23847765,-11.310789096646191,0.0,0.0,0.7745335741806936,630.0,150.0,8.6,12.3,35.7,35.8,0.0,0.0
Johan Rojas,24336,2038,37,0.09243021,0.2435226,0.21971262,0.29806474,0.34249863,0.2868856,74.79603,0.056689654,0.08287817,0.23970008,0.2384078,-11.326893254024226,0.0,0.0,0.772890292815588,630.0,150.0,8.5,12.4,36.0,35.8,0.0,0.0
Brice Turang,22186,2038,38,0.09800466,0.18637149,0.22469667,0.3062351,0.32275212,0.2868517,73.99553,0.03114524,0.05973071,0.1867243,0.19440508,-11.344249108942543,0.0,0.0,0.771119287211678,630.0,150.0,4.7,9.0,28.0,29.2,0.0,0.0
Bo Naylor,21865,2038,38,0.09683582,0.25132212,0.21678226,0.29909402,0.33939353,0.28677782,74.66844,0.055775132,0.07728788,0.2297122,0.23106672,-11.382090062629885,0.0,0.0,0.7672579654068472,630.0,150.0,8.4,11.6,34.5,34.7,0.0,0.0
Jacob Young,29931,2038,38,0.09685857,0.212699,0.2219496,0.3031686,0.32987368,0.28669026,74.09816,0.040922932,0.068029135,0.2054574,0.21065824,-11.426937469621981,0.0,0.0,0.7626816993872456,630.0,150.0,6.1,10.2,30.8,31.6,0.0,0.0
Riley Greene,25976,2038,37,0.093691885,0.2566822,0.2172956,0.29704937,0.3434762,0.28662616,74.82493,0.05984282,0.08327234,0.24145703,0.24196337,-11.459771633148192,0.0,0.0,0.7593312745376323,630.0,150.0,9.0,12.5,36.2,36.3,0.0,0.0
Triston Casas,22514,2038,38,0.09698281,0.2531899,0.2163237,0.29881772,0.3390821,0.28653184,74.53368,0.055857804,0.07702768,0.2290446,0.23102637,-11.508084105282293,0.0,0.0,0.7544014304423158,630.0,150.0,8.4,11.6,34.4,34.7,0.0,0.0
Tucupita Marcano,22871,2038,38,0.096431695,0.1783561,0.2254444,0.30561918,0.32068598,0.2859101,73.358284,0.02892195,0.05849278,0.1839999,0.18974236,-11.82653427705532,0.0,0.0,0.7219065149552722,630.0,150.0,4.3,8.8,27.6,28.5,0.0,0.0
Oswald Peraza,22823,2038,38,0.0972017,0.22051975,0.22029571,0.3020405,0.32963142,0.2858918,73.6533,0.04218502,0.0682182,0.20552163,0.21249178,-11.835906744003294,0.0,0.0,0.7209501407769076,630.0,150.0,6.3,10.2,30.8,31.9,0.0,0.0
Gabriel Moreno,22664,2038,38,0.09461059,0.23115069,0.21975471,0.29974344,0.33502784,0.28585762,73.79749,0.04885028,0.07447399,0.22114217,0.22203544,-11.85341524496311,0.0,0.0,0.7191635590463141,630.0,150.0,7.3,11.2,33.2,33.3,0.0,0.0
Isaac Paredes,20036,2038,39,0.09770565,0.21943824,0.21955869,0.30197027,0.32819054,0.2855266,73.26894,0.042051457,0.06534472,0.20344484,0.20444112,-12.022959203254883,0.0,0.0,0.7018631551389903,630.0,150.0,6.3,9.8,30.5,30.7,0.0,0.0
Spencer Torkelson,27465,2038,38,0.0949768,0.25092757,0.21665536,0.29754162,0.3386157,0.28552502,73.85865,0.055615976,0.0779258,0.23067777,0.23073466,-12.023768227274823,0.0,0.0,0.7017806016675678,630.0,150.0,8.3,11.7,34.6,34.6,0.0,0.0
Vladimir Guerrero Jr.,19611,2038,39,0.09512398,0.22397403,0.21982637,0.30030677,0.33190647,0.28539672,73.29696,0.046256036,0.07033947,0.21515493,0.21227857,-12.089482348139692,0.0,0.0,0.6950750791303364,630.0,150.0,6.9,10.6,32.3,31.8,0.0,0.0
Alejandro Kirk,22581,2038,39,0.09917272,0.16755925,0.2248834,0.3074344,0.3139112,0.28538874,72.769905,0.022841532,0.0488531,0.16585605,0.17100082,-12.093573262051837,0.0,0.0,0.6946576389352195,630.0,150.0,3.4,7.3,24.9,25.7,0.0,0.0
Luis Garcia Jr.,20391,2038,38,0.09190239,0.22479372,0.22120965,0.29889926,0.335343,0.28531548,73.41311,0.04852106,0.076294005,0.22482102,0.22299802,-12.131093659052032,0.0,0.0,0.690829026996424,630.0,150.0,7.3,11.4,33.7,33.4,0.0,0.0
Endy Rodriguez,25332,2038,38,0.09641168,0.21878341,0.22034015,0.30144942,0.32830712,0.28510523,73.13994,0.041002844,0.06777486,0.20352335,0.21182647,-12.238785441328837,0.0,0.0,0.67984006962124,630.0,150.0,6.2,10.2,30.5,31.8,0.0,0.0
Lenyn Sosa,22896,2038,38,0.0943152,0.21542715,0.22127709,0.30063525,0.32985216,0.28501832,73.062645,0.042329602,0.06983176,0.20965238,0.21180925,-12.283297027029642,0.0,0.0,0.6752980710803415,630.0,150.0,6.3,10.5,31.4,31.8,0.0,0.0
Steven Kwan,24610,2038,40,0.09815558,0.18391065,0.22347865,0.30566823,0.31690654,0.2848658,72.44102,0.02777288,0.05356562,0.17530985,0.18447527,-12.361421271068293,0.0,0.0,0.6673262094437444,630.0,150.0,4.2,8.0,26.3,27.7,0.0,0.0
Parker Meadows,23800,2038,38,0.09648542,0.24782157,0.21627499,0.29827854,0.33440065,0.28482327,73.33475,0.0510461,0.07382879,0.21909063,0.22522001,-12.38320386119005,0.0,0.0,0.665103496166014,630.0,150.0,7.7,11.1,32.9,33.8,0.0,0.0
Alek Thomas,23792,2038,38,0.09390332,0.22380817,0.22024779,0.2995196,0.33156714,0.2847301,72.980415,0.04506533,0.07201655,0.21426117,0.21690354,-12.43092101376231,0.0,0.0,0.6602343989647631,630.0,150.0,6.8,10.8,32.1,32.5,0.0,0.0
Nolan Gorman,22263,2038,38,0.095439546,0.25562757,0.21534257,0.29676446,0.33733785,0.28472227,73.39095,0.055465434,0.07690039,0.22807407,0.22985461,-12.434935604653706,0.0,0.0,0.659824746832988,630.0,150.0,8.3,11.5,34.2,34.5,0.0,0.0
Ji Hwan Bae,23818,2038,38,0.09619315,0.22219084,0.2196444,0.3006971,0.32821804,0.28458634,72.84127,0.041638654,0.068142936,0.20409922,0.21286932,-12.504557464180921,0.0,0.0,0.6527204754526599,630.0,150.0,6.2,10.2,30.6,31.9,0.0,0.0
Christian Encarnacion-Strand,30011,2038,38,0.09382477,0.24854639,0.21663818,0.29658973,0.33692932,0.28442654,73.10532,0.054216374,0.07724771,0.22867703,0.22814985,-12.586406271632123,0.0,0.0,0.6443685563249862,630.0,150.0,8.1,11.6,34.3,34.2,0.0,0.0
Brett Baty,26123,2038,38,0.09568941,0.23970856,0.21730104,0.29845694,0.33253813,0.28438866,72.930115,0.048410658,0.07251908,0.21575888,0.22095232,-12.605807583506513,0.0,0.0,0.6423888306235179,630.0,150.0,7.3,10.9,32.4,33.1,0.0,0.0
Henry Davis,29617,2038,38,0.09538636,0.24940372,0.21602066,0.29722694,0.33497682,0.28431216,73.02646,0.052278653,0.0750023,0.22235842,0.22606559,-12.644991822359037,0.0,0.0,0.6383904389038726,630.0,150.0,7.8,11.3,33.4,33.9,0.0,0.0
Mark Vientos,22184,2038,38,0.09453302,0.24243237,0.2170032,0.29734284,0.33371645,0.28400418,72.72385,0.050297618,0.074208334,0.2203759,0.22282897,-12.802736241643021,0.0,0.0,0.6222940695891803,630.0,150.0,7.5,11.1,33.1,33.4,0.0,0.0
Maikel Garcia,22715,2038,38,0.09429657,0.23712721,0.21791115,0.29791015,0.33255827,0.28398284,72.657364,0.04818463,0.0733788,0.21718585,0.2215612,-12.813665698214272,0.0,0.0,0.6211788189186445,630.0,150.0,7.2,11.0,32.6,33.2,0.0,0.0
Royce Lewis,20437,2038,39,0.09399252,0.23504099,0.21763246,0.29761994,0.33233705,0.28376254,72.37489,0.04921586,0.07216978,0.21944058,0.21595138,-12.92650165208956,0.0,0.0,0.6096649460742275,630.0,150.0,7.4,10.8,32.9,32.4,0.0,0.0
Zack Gelof,29766,2038,38,0.09414935,0.2566035,0.21503545,0.29551646,0.33672118,0.28370693,72.767105,0.055484105,0.07751858,0.22871356,0.23058523,-12.954985403433078,0.0,0.0,0.6067584408350929,630.0,150.0,8.3,11.6,34.3,34.6,0.0,0.0
Gabriel Arias,22563,2038,38,0.09624897,0.24859264,0.21545556,0.29734254,0.33235285,0.28367415,72.58065,0.049893305,0.07260707,0.21590526,0.2227763,-12.97177646799785,0.0,0.0,0.605045066899912,630.0,150.0,7.5,10.9,32.4,33.4,0.0,0.0
Alec Burleson,27615,2038,39,0.09622007,0.19509125,0.22176799,0.30251858,0.31971622,0.28355086,71.772545,0.032079,0.058333904,0.1854647,0.18944387,-13.034926135365554,0.0,0.0,0.5986012232909627,630.0,150.0,4.8,8.8,27.8,28.4,0.0,0.0
Matt McLain,29695,2038,38,0.09357295,0.25475055,0.21532942,0.29531458,0.33620822,0.2833961,72.549095,0.054778937,0.07749799,0.22806163,0.2302634,-13.11419522471544,0.0,0.0,0.5905125407042396,630.0,150.0,8.2,11.6,34.2,34.5,0.0,0.0
Keibert Ruiz,19610,2038,39,0.093581066,0.20012209,0.22204854,0.30078644,0.3234634,0.28339335,71.76189,0.036141258,0.06328532,0.19715376,0.19631149,-13.11559956829722,0.0,0.0,0.5903692403387518,630.0,150.0,5.4,9.5,29.6,29.4,0.0,0.0
Jarred Kelenic,22558,2038,38,0.09490298,0.25703079,0.21430781,0.29541555,0.33444804,0.28304386,72.31686,0.053632054,0.075440794,0.22328496,0.22751738,-13.29460758116187,0.0,0.0,0.5721031165770529,630.0,150.0,8.0,11.3,33.5,34.1,0.0,0.0
Tyler Freeman,22532,2038,39,0.09641126,0.18287502,0.22265421,0.303363,0.31546715,0.28298262,71.3215,0.02717784,0.053992137,0.1753046,0.18113697,-13.325976342689698,0.0,0.0,0.5689022225436011,630.0,150.0,4.1,8.1,26.3,27.2,0.0,0.0
Oswaldo Cabrera,21707,2038,39,0.09728427,0.21062165,0.2191517,0.3011534,0.32092178,0.28293717,71.482376,0.035454404,0.060212225,0.18886904,0.19611323,-13.349254864018135,0.0,0.0,0.5665268632243727,630.0,150.0,5.3,9.0,28.3,29.4,0.0,0.0
Dylan Carlson,20126,2038,39,0.096932605,0.22874722,0.21695381,0.2991425,0.32526493,0.2827981,71.600624,0.04184304,0.065077126,0.20023008,0.20622545,-13.420479506981081,0.0,0.0,0.559259042513868,630.0,150.0,6.3,9.8,30.0,30.9,0.0,0.0
