Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Nolan Arenado,9777,2036,45,0.08972492,0.18528487,0.21260604,0.28605014,0.30282632,0.26714376,60.33321,0.038866807,0.068512306,0.20223267,0.16913263
Nolan Gorman,22263,2036,36,0.095768884,0.2747788,0.21626487,0.29648882,0.36072186,0.2894137,77.50807,0.07730503,0.1067701,0.27570692,0.26854786
Nolan Jones,20529,2036,38,0.09365902,0.27144104,0.21082982,0.28906506,0.33997396,0.27901617,70.371,0.064058766,0.094585866,0.24573238,0.24269082
Nolan Schanuel,33189,2036,34,0.103181325,0.14662246,0.24310857,0.32453784,0.3470575,0.30408433,84.55956,0.039843168,0.109545484,0.25438666,0.3167693
Omar Narvaez,13338,2036,44,0.09379151,0.20513876,0.20879303,0.28552574,0.30151692,0.26641563,59.791252,0.039393693,0.06865762,0.19922297,0.1789336
Orlando Arcia,13185,2036,41,0.089808114,0.21854684,0.21363685,0.28730774,0.31887653,0.2725385,64.65601,0.04696507,0.080986515,0.22038539,0.20354943
Oscar Colas,30162,2036,37,0.086067155,0.23557465,0.21866195,0.28971192,0.335255,0.27834368,69.25011,0.052128226,0.093471274,0.23442228,0.23820634
Oscar Gonzalez,20970,2036,38,0.08572712,0.2314467,0.21639162,0.28713882,0.3288299,0.2750315,66.91969,0.050302252,0.08994183,0.23034684,0.22757478
Osleivis Basabe,23985,2036,35,0.08331006,0.23142616,0.22609824,0.29512522,0.35121876,0.28608954,74.41592,0.058244307,0.106100395,0.25639734,0.26272357
Oswald Peraza,22823,2036,36,0.087568976,0.22837205,0.22368886,0.2956589,0.34379178,0.2843977,73.00545,0.053256746,0.09736854,0.24067195,0.24652147
Oswaldo Cabrera,21707,2036,37,0.0883572,0.22312996,0.22249748,0.2947927,0.33887717,0.28263688,71.64554,0.050918635,0.09331383,0.23498003,0.2362264
Owen Miller,24655,2036,39,0.087286614,0.21926937,0.21775919,0.28926888,0.32696477,0.27600828,67.17616,0.048015203,0.08693135,0.22681189,0.21827668
Ozzie Albies,16556,2036,39,0.0828346,0.19609661,0.22928086,0.2966455,0.34997928,0.2876666,74.692955,0.061121345,0.106023446,0.27533007,0.24239162
Pablo Reyes,16357,2036,42,0.090653785,0.17399794,0.21780609,0.29092163,0.3054517,0.27117148,62.83824,0.03178378,0.06765172,0.1908025,0.1738997
Parker Meadows,23800,2036,36,0.08824575,0.23747456,0.22254701,0.29531518,0.34599674,0.2847401,73.46874,0.056270793,0.09958424,0.24503303,0.25260922
Patrick Bailey,27478,2036,37,0.087668166,0.244462,0.21889213,0.2915107,0.3433751,0.28175682,71.70855,0.059262116,0.09815973,0.24807103,0.24587575
Patrick Wisdom,13602,2036,44,0.09129338,0.27442685,0.19099581,0.2681865,0.2928002,0.2527554,52.196003,0.05045315,0.07195604,0.21309297,0.19328184
Paul DeJong,18015,2036,42,0.09071999,0.25672442,0.19951786,0.2754591,0.30389017,0.2605658,57.27952,0.04934756,0.07656935,0.21534324,0.20100701
Paul Goldschmidt,9218,2036,48,0.09691513,0.22011106,0.20118508,0.28148916,0.2941817,0.2615242,56.42978,0.044794165,0.06586318,0.20402591,0.17592275
Pavin Smith,19892,2036,40,0.09623303,0.2281771,0.21615064,0.29461378,0.3301859,0.2802287,69.60538,0.051183343,0.08374724,0.22626193,0.2138193
Pete Alonso,19251,2036,41,0.0978658,0.2206715,0.22028863,0.29988942,0.3447798,0.28804454,74.61694,0.062499378,0.09027521,0.2539754,0.21713199
Rafael Devers,17350,2036,39,0.09160562,0.22359125,0.22417185,0.2989956,0.3547686,0.29020444,76.68981,0.068333745,0.10482809,0.27692017,0.24934925
Rafael Ortega,10323,2036,45,0.097751826,0.22038426,0.20517486,0.28542992,0.30149978,0.26627147,59.63231,0.04324954,0.068554565,0.20293777,0.18192804
Raimel Tapia,14350,2036,42,0.09071593,0.22010174,0.20840012,0.28302592,0.30624914,0.26616842,60.223778,0.042287227,0.07445367,0.20698602,0.1932532
Ramon Laureano,17128,2036,41,0.091430604,0.24689843,0.20562042,0.28155893,0.3132022,0.26707038,61.51476,0.04964149,0.07985787,0.21870963,0.20744963
Ramon Urias,18795,2036,42,0.09078379,0.2330721,0.2061489,0.28128272,0.30796868,0.26550764,60.08481,0.04606871,0.0764963,0.21302867,0.19791807
Randal Grichuk,10243,2036,44,0.08815902,0.218796,0.20451903,0.27769423,0.29808033,0.26040027,56.409836,0.04236791,0.071703374,0.20626108,0.18421878
Randy Arozarena,19290,2036,41,0.09398469,0.24684642,0.20916247,0.28694406,0.32369012,0.27344292,65.77011,0.054545622,0.0838355,0.22902441,0.21476386
Reese McGuire,15674,2036,41,0.089314796,0.22783928,0.20874757,0.28246492,0.3106725,0.26704168,61.118492,0.04504272,0.07832442,0.21361892,0.20139447
Rene Pinto,19859,2036,39,0.088827506,0.2614054,0.20652716,0.28089795,0.32227576,0.2690776,63.531376,0.055092473,0.08688782,0.22978377,0.22311996
Richie Palacios,24589,2036,39,0.08923333,0.17981942,0.22674216,0.29852548,0.33144855,0.28358734,71.36991,0.042656735,0.08238277,0.22289331,0.19878994
Riley Adams,19864,2036,40,0.09269355,0.25278983,0.20802425,0.28495643,0.32223722,0.2716865,64.77736,0.05349619,0.08412586,0.22631447,0.21728984
Riley Greene,25976,2036,35,0.086521745,0.25296623,0.22234856,0.29467273,0.3577819,0.2876297,76.03414,0.06854379,0.10978058,0.27052703,0.27168435
Rob Refsnyder,13770,2036,45,0.09607359,0.21768449,0.20494455,0.28391084,0.2992645,0.26467294,58.609825,0.04198262,0.068031564,0.20110051,0.18024442
Robbie Grossman,5254,2036,46,0.09631225,0.22732864,0.20164438,0.281294,0.29710057,0.26235494,57.19424,0.044625696,0.068082064,0.20458524,0.18146063
Rodolfo Castro,21987,2036,37,0.090754636,0.24546936,0.21824248,0.29315594,0.34142277,0.28214997,71.79545,0.0569219,0.09484315,0.24028818,0.24208368
Romy Gonzalez,21562,2036,39,0.07060697,0.2994556,0.17643756,0.23837325,0.26307434,0.22562866,35.53526,0.039922655,0.066496044,0.19003733,0.17606464
Ronald Acuna Jr.,18401,2036,38,0.094070055,0.22784105,0.22603193,0.30280942,0.362611,0.29450563,79.78076,0.07370922,0.11365591,0.29223076,0.27558386
Ronny Mauricio,23698,2036,35,0.0849925,0.24527006,0.22349548,0.29433852,0.35461128,0.2865499,75.095116,0.06413242,0.107591316,0.26352382,0.26644334
Rougned Odor,12282,2036,42,0.09346988,0.23081902,0.20823796,0.28520977,0.312472,0.2692882,62.42869,0.04706913,0.07689424,0.21462934,0.19882281
Rowdy Tellez,15679,2036,41,0.09493836,0.22985457,0.21322083,0.29100743,0.32511193,0.27656388,67.26268,0.05148605,0.082076564,0.22579987,0.20777264
Royce Lewis,20437,2036,37,0.09877669,0.23114353,0.22671665,0.30748534,0.37613755,0.30142736,84.452286,0.08726569,0.115791395,0.32078823,0.28006932
Ryan Jeffers,24618,2036,39,0.09275027,0.25658292,0.21046133,0.2874438,0.3297795,0.27530134,67.381744,0.056336246,0.08823638,0.23253107,0.22742246
Ryan McKenna,19928,2036,39,0.09188065,0.2588709,0.20616055,0.2825884,0.31835935,0.2690042,63.143425,0.050837755,0.08286093,0.21929765,0.21864052
Ryan McMahon,15112,2036,41,0.09311212,0.25655583,0.20468971,0.28222752,0.3166738,0.26840112,62.6014,0.05312627,0.0814212,0.22350939,0.21161625
Ryan Mountcastle,18373,2036,39,0.08898719,0.2388594,0.2165331,0.29003036,0.33727127,0.27931565,69.8819,0.058443632,0.09393224,0.24565578,0.2326921
Ryan Noda,23312,2036,40,0.095729396,0.27663997,0.20173565,0.28180233,0.3183533,0.2683725,62.954643,0.05532648,0.08197503,0.22233391,0.2179854
Ryan O'Hearn,16442,2036,42,0.08773986,0.22432123,0.20778917,0.28044263,0.30766186,0.26492393,59.713623,0.045045793,0.077214256,0.21398234,0.19612052
Sal Frelick,29622,2036,36,0.08926455,0.20136186,0.23058428,0.30296022,0.34760633,0.2902734,76.174164,0.050315365,0.09991671,0.24597955,0.24782787
Salvador Perez,7304,2036,46,0.08607302,0.22190058,0.19868854,0.2709214,0.28663653,0.25265855,51.231884,0.041608423,0.068021655,0.20321243,0.17667295
Sam Haggerty,18054,2036,42,0.097555205,0.212725,0.21337973,0.29262766,0.31575823,0.27499372,65.563225,0.043484017,0.07402505,0.20835924,0.19256827
Sam Hilliard,17954,2036,42,0.08461889,0.28509194,0.18489392,0.2570546,0.27920976,0.24188168,45.36913,0.044227026,0.06841029,0.19985294,0.18626556
Santiago Espinal,19997,2036,41,0.08982165,0.18193826,0.21915117,0.29167148,0.3124288,0.27367628,64.70714,0.035586063,0.07292727,0.20080177,0.18476947
Sean Murphy,19352,2036,41,0.09538843,0.24115092,0.21264492,0.2912143,0.33132628,0.27838472,68.88071,0.05772241,0.08675443,0.23754247,0.21825139
Seby Zavala,18887,2036,42,0.08417473,0.28289926,0.18592265,0.25776812,0.28139612,0.24294558,46.11108,0.04540503,0.06987579,0.20339148,0.18809378
Seiya Suzuki,30116,2036,41,0.09268694,0.23878162,0.21113026,0.28764227,0.32451546,0.27420637,66.15847,0.05372431,0.084382445,0.2299691,0.21363945
Seth Brown,18171,2036,43,0.0934511,0.2436294,0.20344158,0.28106996,0.3087084,0.26555207,60.167778,0.05004565,0.07634209,0.21772774,0.19779442
Shea Langeliers,25816,2036,38,0.09010139,0.25182095,0.21500508,0.28977236,0.33912045,0.27945969,70.251274,0.05992905,0.094683036,0.24468057,0.23867981
Shohei Ohtani,19755,2036,41,0.10235386,0.2641386,0.2107839,0.29555315,0.34356052,0.28420672,73.088684,0.06960403,0.09203084,0.25507155,0.23331791
Spencer Steer,26323,2036,38,0.091525495,0.2393032,0.22065762,0.29596353,0.34941742,0.28642383,74.50193,0.06398848,0.10052557,0.25985512,0.24687232
Spencer Torkelson,27465,2036,36,0.09407127,0.25064996,0.2231214,0.30117586,0.36893535,0.29492,80.68089,0.0808398,0.11527935,0.29842445,0.2805613
Starling Marte,9241,2036,47,0.0821656,0.21164253,0.19422653,0.26351517,0.26830646,0.24240343,44.11548,0.032754947,0.060805306,0.18586095,0.16501087
Steven Kwan,24610,2036,38,0.08902481,0.1640092,0.23190777,0.30293727,0.3299497,0.28592294,72.878334,0.03514887,0.08535126,0.21515043,0.219421
Stone Garrett,19273,2036,40,0.09258049,0.26043162,0.20562875,0.28278255,0.31991163,0.2695929,63.58257,0.053824257,0.08351414,0.22494261,0.2174786
Stuart Fairchild,20321,2036,40,0.09327031,0.24700038,0.20892133,0.28601626,0.32058153,0.27191266,64.7117,0.050828826,0.08243583,0.22147878,0.2147596
TJ Friedl,19522,2036,40,0.08795866,0.1988389,0.22159831,0.2929599,0.3275388,0.27879438,68.567566,0.045808636,0.0849819,0.22605999,0.20843081
Taylor Motter,12399,2036,46,0.06467063,0.26995152,0.1664486,0.22400792,0.2258837,0.20477845,20.86345,0.030410623,0.053481877,0.17798615,0.14933753
Taylor Walls,22458,2036,39,0.09386123,0.2447033,0.21282081,0.29008034,0.3280958,0.2765524,67.791336,0.05189511,0.08570647,0.22532932,0.22332768
Taylor Ward,17548,2036,42,0.09297988,0.22922462,0.21043816,0.28698575,0.31799242,0.27201653,64.378395,0.04976843,0.079802364,0.22162938,0.2031085
Teoscar Hernandez,13066,2036,43,0.09061884,0.25198734,0.20022368,0.2761307,0.30491263,0.261307,57.709164,0.050821032,0.07671939,0.21898556,0.1988546
Thairo Estrada,16426,2036,40,0.08627037,0.21998909,0.21511362,0.28609443,0.32192177,0.27259794,64.98473,0.04788366,0.0851139,0.22553921,0.21224193
Tim Anderson,15172,2036,43,0.083452545,0.22640386,0.1991007,0.26898447,0.28594866,0.2513227,50.555817,0.037820484,0.06967841,0.19782527,0.18352629
Tom Murphy,13499,2036,45,0.09117294,0.25247058,0.194814,0.27139416,0.2919474,0.25458845,52.85776,0.047323897,0.07040776,0.20976591,0.18768199
Tommy Edman,19470,2036,41,0.087496206,0.19859456,0.21623445,0.2875595,0.31350297,0.27124897,63.52283,0.040095463,0.077406764,0.20970877,0.19499536
Tommy Pham,2967,2036,48,0.092170924,0.2151991,0.19873494,0.27545863,0.2839779,0.25467765,51.930588,0.039743047,0.06310482,0.19540016,0.17066167
Tony Kemp,14894,2036,44,0.094814606,0.16378804,0.21692707,0.29320267,0.2998945,0.27089426,62.19355,0.028905626,0.06032981,0.1802551,0.15788941
Travis Jankowski,13768,2036,45,0.09752506,0.17324492,0.2143874,0.29309344,0.29937673,0.27054092,61.835068,0.031598184,0.060372084,0.18283312,0.15985453
Travis d'Arnaud,7739,2036,47,0.08929147,0.21629043,0.19924049,0.2737648,0.2854235,0.25407594,51.8116,0.040140025,0.065161124,0.1981662,0.1726482
Trayce Thompson,9952,2036,45,0.07956886,0.29035357,0.17477155,0.2436548,0.25716576,0.22681941,35.354263,0.040888578,0.060966253,0.19362934,0.16914362
Trea Turner,16252,2036,43,0.087922625,0.21304406,0.2096073,0.28218946,0.30733278,0.2659679,60.2287,0.043907985,0.07568887,0.21239471,0.19074403
Trent Grisham,18564,2036,39,0.09412674,0.25212902,0.21174495,0.2895205,0.33021486,0.27674535,68.11993,0.054896403,0.08729805,0.22997372,0.2262977
Trevor Larnach,21501,2036,39,0.094513334,0.2685636,0.20769364,0.28648227,0.32957175,0.2745033,67.07399,0.058496203,0.08798419,0.23289569,0.22884256
Trevor Story,12564,2036,43,0.08974057,0.25562894,0.19733994,0.272696,0.29865807,0.25733986,55.06248,0.048568767,0.07452102,0.21369617,0.19589107
Trey Mancini,15149,2036,44,0.09133555,0.23971975,0.19969271,0.27580452,0.29668406,0.2587858,55.47038,0.045232125,0.07152267,0.20774722,0.18890856
Triston Casas,22514,2036,36,0.1029841,0.25882146,0.2210416,0.30624875,0.37102902,0.2984727,82.86294,0.082973205,0.11043629,0.29419518,0.27579996
Tucker Barnhart,10200,2036,45,0.078851484,0.26496744,0.18108039,0.2490115,0.26153627,0.2314262,37.938137,0.0392539,0.06332128,0.19584353,0.17155148
Tucupita Marcano,22871,2036,36,0.08443912,0.19914563,0.22880319,0.29759502,0.3410907,0.28510037,72.960556,0.046845872,0.09533943,0.23655343,0.23628044
Ty France,17982,2036,41,0.08730916,0.20203644,0.21671566,0.28799248,0.31728968,0.27262613,64.532845,0.04307072,0.0799496,0.21646293,0.19855645
Tyler Freeman,22532,2036,37,0.08568523,0.19919923,0.22666846,0.29627502,0.33651468,0.28311357,71.576836,0.045538295,0.09138581,0.2306916,0.22750494
Tyler Nevin,17893,2036,39,0.094300695,0.22473782,0.2179049,0.29470378,0.3306371,0.2803757,69.77904,0.04896685,0.084875256,0.22397661,0.21846837
Tyler O'Neill,15711,2036,41,0.09330215,0.24822049,0.20694982,0.284292,0.3179288,0.2701191,63.52044,0.05188638,0.081265345,0.22273405,0.21024874
Tyler Soderstrom,27467,2036,34,0.08703039,0.23601107,0.22608107,0.29820517,0.35377,0.2886373,76.11923,0.05885119,0.105057314,0.25431117,0.26509663
Tyler Stephenson,17988,2036,39,0.090645246,0.24376078,0.21315202,0.28805572,0.3291991,0.27565935,67.39468,0.053670503,0.08822985,0.23137625,0.2252288
Tyrone Taylor,13675,2036,42,0.0882138,0.2245971,0.20857784,0.2815763,0.31022477,0.2663881,60.709473,0.046360604,0.078236714,0.21680014,0.19764839
Vaughn Grissom,26031,2036,35,0.07765285,0.20360908,0.2315476,0.2954876,0.34955615,0.28604022,73.85659,0.053042732,0.10698861,0.2580844,0.2558117
Victor Caratini,14968,2036,42,0.09377424,0.21802254,0.211546,0.2882647,0.31422302,0.27180478,63.804356,0.0451634,0.07612367,0.21287267,0.19486153
Victor Robles,18363,2036,39,0.08913015,0.20206046,0.22040853,0.29268083,0.32335106,0.2772189,67.52513,0.041452534,0.08195542,0.21437097,0.20997682
Vidal Brujan,20536,2036,38,0.08654379,0.2261102,0.21524467,0.28643665,0.3221885,0.272706,65.161026,0.045500673,0.08578962,0.21979602,0.22160296
Vinnie Pasquantino,27676,2036,38,0.09072982,0.20004754,0.22841302,0.30174097,0.34801987,0.2901538,75.96059,0.05534224,0.096303985,0.25324297,0.2291851
Vladimir Guerrero Jr.,19611,2036,37,0.09729575,0.19914892,0.23290025,0.31129116,0.3720427,0.3031943,84.76106,0.07712461,0.11322746,0.31384048,0.2676732
Wander Franco,23667,2036,35,0.09364743,0.16830577,0.2474886,0.32132247,0.39556694,0.31634232,92.933655,0.095888086,0.1501802,0.40928444,0.369295
Whit Merrifield,11281,2036,47,0.08463005,0.19223125,0.20054552,0.27099723,0.27420413,0.24884674,48.10241,0.030291421,0.05939795,0.18072836,0.16016261
Wil Myers,10047,2036,45,0.086118,0.26297835,0.18790475,0.26110476,0.2788132,0.24421202,46.25732,0.044533666,0.06759332,0.20461304,0.18224244
Will Benson,21853,2036,38,0.09284218,0.2630082,0.20985737,0.28703,0.3293093,0.274773,67.19458,0.054948006,0.087916836,0.22758372,0.23124507
Will Brennan,25660,2036,38,0.08173799,0.17822906,0.22651309,0.29265863,0.32548818,0.27797702,68.02215,0.038261257,0.08510135,0.21842559,0.20897602
Will Smith,19197,2036,41,0.096003845,0.21133089,0.22073986,0.29853177,0.3370262,0.28502277,72.50393,0.054762013,0.086735114,0.23932298,0.21183635
Willi Castro,17338,2036,39,0.08902409,0.23310593,0.21401522,0.28732064,0.3243583,0.27388838,66.00352,0.04885873,0.0856822,0.22381146,0.21994403
William Contreras,20503,2036,38,0.09098771,0.24340431,0.21943545,0.29449224,0.34771746,0.28496158,73.71766,0.06363702,0.10031919,0.25772634,0.2482717
Willie Calhoun,17838,2036,41,0.094093144,0.18401337,0.2210775,0.29672143,0.31953877,0.278952,67.99634,0.03864339,0.07377879,0.20585172,0.18608814
Willson Contreras,11609,2036,44,0.09527384,0.23561198,0.20469834,0.28353837,0.30887604,0.2671953,60.94749,0.049636558,0.07468279,0.21665461,0.19313702
Willy Adames,15986,2036,40,0.093509436,0.25138253,0.21129504,0.2887768,0.33186966,0.2768571,68.274574,0.058761407,0.08893682,0.23877788,0.22513129
Wilmer Flores,5827,2036,44,0.09431371,0.18987024,0.21388072,0.29049203,0.3072755,0.27131197,62.844013,0.038906932,0.068396434,0.20063066,0.17269716
Wilyer Abreu,23772,2036,37,0.09093408,0.25573152,0.21655175,0.2920329,0.3438706,0.28208032,72.07569,0.0611103,0.09717664,0.24663003,0.24712434
Xander Bogaerts,12161,2036,43,0.09074771,0.20779814,0.211365,0.28576332,0.3088307,0.268704,61.753395,0.0425631,0.07406147,0.20902061,0.18800335
Xavier Edwards,22266,2036,36,0.07853292,0.1779524,0.23029006,0.29410866,0.32915142,0.27951425,69.24542,0.03574576,0.090401456,0.21829025,0.23039898
Yainer Diaz,23003,2036,37,0.07935477,0.21034403,0.2304853,0.29580522,0.35985455,0.2895839,76.428406,0.068306185,0.11592017,0.29401016,0.2650527
Yan Gomes,9627,2036,48,0.083159395,0.19971432,0.19644287,0.26630598,0.2686047,0.24413376,45.046257,0.031515058,0.059005424,0.18292952,0.15995684
Yandy Diaz,16578,2036,44,0.095757216,0.18902326,0.21698958,0.29455972,0.31512022,0.27619657,66.17632,0.042173386,0.07208404,0.20894869,0.1807919
Yasmani Grandal,11368,2036,47,0.095206164,0.20824774,0.20307438,0.28155163,0.29090524,0.26063105,55.66184,0.03929279,0.06375657,0.19475897,0.17083254
Yoan Moncada,17232,2036,41,0.09113092,0.24860878,0.20591468,0.28171772,0.31546614,0.26780847,62.11491,0.051472966,0.08132698,0.22265784,0.20950854
Yonathan Daza,15794,2036,42,0.08537513,0.18899591,0.21291552,0.28270456,0.3005238,0.26440272,58.78316,0.034163766,0.071037695,0.19648004,0.18082392
Yordan Alvarez,19556,2036,39,0.10524424,0.23051657,0.22422622,0.30967847,0.36798877,0.3004248,83.06434,0.079735935,0.1052482,0.29563212,0.25596422
Yu Chang,14773,2036,40,0.090105906,0.25093538,0.20687267,0.28187168,0.31808138,0.26860678,62.798695,0.0518913,0.08344619,0.22427917,0.21486649
Yuli Gurriel,19198,2036,52,0.08308695,0.17539354,0.1945763,0.26453078,0.25187412,0.23724677,40.021156,0.023378784,0.048681676,0.1635782,0.1445985
Zach McKinstry,19392,2036,41,0.091844834,0.23355253,0.2088903,0.28461096,0.31411833,0.2693377,62.675007,0.046994735,0.07893269,0.21566145,0.20444272
Zach Neto,31347,2036,35,0.08463223,0.23686406,0.22717677,0.29757747,0.36379012,0.29126927,78.04131,0.07121441,0.11630756,0.28757426,0.27844173
Zach Remillard,19788,2036,42,0.077244975,0.2737858,0.18329543,0.2498444,0.26979166,0.234534,40.50356,0.040763732,0.06756686,0.1980923,0.17958532
Zack Gelof,29766,2036,36,0.08997696,0.25840148,0.22009145,0.29521722,0.35913512,0.28838336,76.608665,0.07302872,0.10934247,0.27645674,0.2696478
Zack Short,19562,2036,41,0.095919244,0.23651299,0.21042192,0.28917965,0.32046434,0.27398884,65.60225,0.049855024,0.080002144,0.21985857,0.20721167
A.J. Pollock,9256,2037,49,0.08631284,0.20883656,0.19455397,0.26713407,0.26961562,0.24496973,45.525417,0.034623932,0.059306487,0.18696332,0.16326179
Aaron Hicks,5297,2037,47,0.0968003,0.21982516,0.20137452,0.2813307,0.29289368,0.26110223,56.07034,0.042353135,0.065325335,0.1995806,0.17594545
Aaron Judge,15640,2037,45,0.11003133,0.28494707,0.19957344,0.29149884,0.3284566,0.27716723,68.08151,0.0702672,0.08240424,0.24566309,0.2184526
Adam Duvall,10950,2037,48,0.08947238,0.24110278,0.19162287,0.26717815,0.27978057,0.24825121,48.247105,0.044258494,0.065307245,0.2041424,0.17676035
Adam Frazier,15223,2037,45,0.08949462,0.17948994,0.20960635,0.28270483,0.2897934,0.2611179,56.052364,0.030542336,0.06165275,0.1828262,0.1616362
Adley Rutschman,26288,2037,39,0.097781084,0.20937225,0.22644216,0.30522162,0.35063827,0.29303402,77.71488,0.05951319,0.096211985,0.25692782,0.2333517
Adolis Garcia,19287,2037,44,0.09326935,0.24422902,0.20174909,0.2794637,0.3058836,0.26373392,58.96507,0.050594233,0.075157896,0.21796258,0.19508271
Akil Baddoo,22168,2037,38,0.09197227,0.24157763,0.21642637,0.29208112,0.3349282,0.27973586,69.981026,0.05364168,0.09020512,0.23232214,0.23206255
Alan Trejo,20056,2037,41,0.08987048,0.2266997,0.21020806,0.28426,0.31399396,0.26913765,62.509777,0.04619253,0.07938968,0.21636121,0.20295574
Alec Bohm,21618,2037,40,0.08458156,0.20125934,0.22084649,0.2898641,0.3270871,0.2766734,67.389465,0.04730321,0.087490514,0.23104508,0.21127158
Alec Burleson,27615,2037,38,0.087389,0.18851395,0.2265263,0.29709962,0.3324651,0.28273097,71.04585,0.042912114,0.086275056,0.22433043,0.21302325
Aledmys Diaz,15937,2037,46,0.08769578,0.19944288,0.20261429,0.2752624,0.28346872,0.25446633,51.862057,0.034244046,0.063044146,0.18853505,0.16705908
Alejandro Kirk,22581,2037,38,0.09364299,0.16820821,0.22939076,0.30438238,0.330443,0.28678617,73.29777,0.036634445,0.07802914,0.20961332,0.19707653
Alek Thomas,23792,2037,37,0.083803356,0.21835414,0.22402766,0.292784,0.34034672,0.28189075,71.25264,0.052232895,0.09720813,0.2429684,0.23973712
Alex Bregman,17678,2037,43,0.09876918,0.18791899,0.220702,0.3001665,0.32501438,0.28274545,70.2652,0.04537958,0.074824765,0.2173574,0.1838999
Alex Call,19296,2037,42,0.09625164,0.20912161,0.21421254,0.29239416,0.316196,0.27502215,65.61171,0.043401092,0.07450242,0.20951875,0.19168052
Alex Kirilloff,20325,2037,39,0.09022595,0.24131623,0.21429531,0.28879815,0.33138937,0.2767906,68.11931,0.05470026,0.08950816,0.234814,0.2263312
Alex Verdugo,17027,2037,41,0.0873166,0.19680144,0.21813513,0.28921983,0.31803963,0.27366874,65.1368,0.042264875,0.07982075,0.21597648,0.19752105
Alfonso Rivas,21560,2037,40,0.09287393,0.24719961,0.20930713,0.28613475,0.32224277,0.2724718,65.13118,0.05210769,0.083542794,0.224564,0.21583383
Alika Williams,27604,2037,38,0.09091476,0.24736187,0.2126615,0.28780898,0.32792342,0.2750277,67.02655,0.0516706,0.08748357,0.22585408,0.22791378
Amed Rosario,15518,2037,41,0.086282924,0.20280805,0.21413139,0.2847665,0.310275,0.26850054,61.799194,0.039862562,0.07709283,0.2086211,0.19486499
Andres Gimenez,19950,2037,38,0.08433903,0.21703915,0.22265624,0.29176894,0.33782056,0.2806806,70.4062,0.05257032,0.09553969,0.24291189,0.23365888
Andrew Benintendi,17901,2037,42,0.09061265,0.19316159,0.21528338,0.2888996,0.30950662,0.2709785,62.998013,0.037965138,0.0725739,0.20241316,0.18470146
Andrew Knizner,19514,2037,42,0.09102967,0.22981116,0.2072515,0.2824449,0.30922136,0.26662165,60.751827,0.045995124,0.07666065,0.21345091,0.19752145
Andrew McCutchen,9847,2037,50,0.09621238,0.20657542,0.19958656,0.27939382,0.28306153,0.25669548,52.820835,0.039236028,0.060093522,0.1921347,0.16603231
Andrew Vaughn,26197,2037,39,0.08692635,0.22460017,0.21904808,0.2904582,0.33493704,0.27905545,69.40046,0.05425616,0.092578694,0.24129891,0.22727351
Andrew Velazquez,14196,2037,42,0.07114287,0.29266343,0.17131107,0.2335926,0.2473517,0.21780631,29.844873,0.035547797,0.059568778,0.18208218,0.1630212
Andruw Monasterio,19455,2037,40,0.09126071,0.22415626,0.2137903,0.28853664,0.32024425,0.2735975,65.40603,0.04618471,0.081403956,0.21760488,0.20951732
Andy Ibanez,18819,2037,44,0.08946641,0.20028102,0.20797184,0.28146783,0.2964569,0.26236022,57.246384,0.037022464,0.06799184,0.19636624,0.17574997
Anthony Rendon,12861,2037,47,0.09621029,0.19138381,0.20755064,0.2862629,0.29337898,0.26428196,57.86748,0.03632251,0.06159754,0.18963099,0.16362803
Anthony Rizzo,3473,2037,47,0.09319052,0.21426976,0.20125164,0.2784763,0.28953925,0.25829542,54.350986,0.040516756,0.06477851,0.19750898,0.17281978
Anthony Santander,14551,2037,42,0.092410475,0.23088472,0.21099557,0.28721988,0.3216747,0.2732402,65.30389,0.052905373,0.08230987,0.2288874,0.20590913
Anthony Volpe,27647,2037,36,0.0892217,0.24794334,0.22169836,0.295753,0.3544207,0.2874224,75.54798,0.06592539,0.10512668,0.26376972,0.26023918
Austin Barnes,12158,2037,47,0.093448095,0.20810257,0.20194438,0.2791592,0.28758475,0.25813785,54.08381,0.03805816,0.063181415,0.19266136,0.1702076
Austin Hays,19363,2037,41,0.08994424,0.23314229,0.21018757,0.28452402,0.31809598,0.27044517,63.60508,0.049776364,0.082037374,0.22327359,0.20796707
Austin Hedges,12976,2037,44,0.06158824,0.2611118,0.16945764,0.22438172,0.22882044,0.20609052,21.714172,0.029010082,0.05616568,0.1776193,0.15128294
Austin Nola,15941,2037,47,0.09164227,0.18453957,0.20550267,0.2807441,0.28344873,0.2578105,53.645863,0.031122006,0.058754906,0.18020375,0.15903145
Austin Riley,18360,2037,40,0.09146769,0.24298157,0.21406916,0.28970748,0.33512804,0.27850294,69.34691,0.05970094,0.09171271,0.24483109,0.22820844
Austin Slater,16153,2037,44,0.094188236,0.24200726,0.20003963,0.27825794,0.29875183,0.2609317,56.75056,0.045871515,0.07127738,0.20757739,0.18982044
Austin Wells,27562,2037,37,0.08445347,0.1977553,0.23445885,0.30315065,0.37121108,0.29777244,81.52103,0.077708416,0.122311756,0.32481614,0.27765283
Austin Wynns,15271,2037,46,0.081388734,0.23631021,0.18935883,0.25863355,0.26901487,0.23965251,42.757034,0.037740715,0.06421618,0.19557913,0.17217577
