Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Max Muncy,13301,2030,39,0.084209904,0.27418214,0.1976875,0.2629166,0.31794563,0.24098374,6.649536,12.880558,1.1813445,29.4912,31.997953,3.558712
Max Scherzer,3137,2030,45,-0.02821862,0.33181265,0.101831965,0.15777092,0.13776499,0.08784056,-2.5905714,3.2668993,-2.4017534,1.5830331,7.650775,-1.617622
Melky Cabrera,4022,2030,45,0.05820163,0.20006216,0.18405472,0.2336312,0.2704386,0.21712708,2.3748167,6.682404,0.7869017,20.888954,17.387394,1.5564194
Michael A. Taylor,11489,2030,39,0.038907576,0.3444577,0.15232342,0.22328945,0.2473865,0.1813515,3.8390927,10.699515,-0.8104601,20.617846,25.844397,1.6383107
Michael Brantley,4106,2030,43,0.0624327,0.22035223,0.19482273,0.25701618,0.29997727,0.23192604,3.5030096,10.076945,0.49848664,24.205994,23.40478,1.4713975
Michael Conforto,16376,2030,37,0.08303302,0.29778886,0.19749431,0.27422404,0.3408713,0.25646916,10.517337,15.679025,0.45535097,38.70157,39.193535,3.478153
Michael Saunders,9981,2030,43,0.058882147,0.2830622,0.16944091,0.21897893,0.2626206,0.20310849,4.6317816,8.892254,0.74438965,24.552832,22.829258,2.340342
Michael Wacha,14078,2030,38,0.009947534,0.3691569,0.12873875,0.1910641,0.20381522,0.12756716,1.3428725,9.278823,-1.1280317,11.61965,20.41384,1.8596723
Miguel Cabrera,1744,2030,47,0.07836765,0.2501011,0.1755267,0.22735254,0.28384563,0.22229116,5.4241953,7.243759,1.257068,26.35942,19.594978,2.603272
Miguel Montero,3364,2030,46,0.040699653,0.30219403,0.14426154,0.21155624,0.24018028,0.17618676,0.90661794,5.886405,-1.0324762,14.14818,16.0372,0.43031514
Miguel Rojas,7802,2030,41,0.06337627,0.19829568,0.20009403,0.26137727,0.29843202,0.23473093,1.8915474,9.119444,0.56942916,20.767431,23.283312,1.6429751
Miguel Sano,12164,2030,37,0.064404696,0.3630794,0.16387334,0.2472546,0.29489598,0.21195912,7.417772,13.095827,-0.8236719,27.788334,33.268948,3.1460533
Mike Aviles,5986,2030,49,0.02744888,0.24571823,0.13588646,0.16980739,0.18709089,0.15771572,-0.0962466,0.85055304,-0.078274526,12.20003,8.137776,0.5128269
Mike Moustakas,4892,2030,41,0.061158422,0.23989017,0.20019846,0.25928432,0.31515616,0.23753802,6.1547017,12.820803,0.67063653,31.00588,28.726843,2.1248448
Mike Napoli,3057,2030,48,0.027440285,0.34234187,0.1198317,0.15847422,0.17802516,0.14080489,2.1744356,3.5230458,-0.030588677,15.289581,13.797755,0.6936863
Mike Trout,10155,2030,38,0.09968325,0.26287016,0.21183491,0.29228872,0.36397487,0.2716997,11.641471,17.930147,1.0889386,43.88663,45.69588,3.9953856
Mike Zunino,13265,2030,39,0.045915425,0.3589473,0.15182732,0.21619613,0.25090235,0.18488933,5.0858707,10.623173,-0.40771875,23.280363,26.748705,2.394092
Mikie Mahtook,13130,2030,40,0.054677296,0.28395808,0.17948481,0.23471814,0.2766299,0.21035434,4.884392,11.233747,0.63609356,25.44301,27.024897,2.4413617
Mitch Haniger,14274,2030,39,0.059397295,0.2949246,0.18526067,0.2574498,0.30381176,0.22691686,6.1045604,13.364783,-0.03938824,28.186184,31.881227,2.357334
Mitch Moreland,3086,2030,44,0.06775654,0.27722418,0.17423706,0.21848963,0.27376294,0.2129654,5.9884605,9.028821,1.2502398,27.905607,23.243725,2.9192228
Mookie Betts,13611,2030,37,0.08988884,0.20900896,0.23682733,0.29871228,0.3725632,0.2846845,10.931253,20.170368,2.1025846,48.939816,48.91997,3.755438
Neil Walker,7539,2030,44,0.06751689,0.2636974,0.17974517,0.23957847,0.28769433,0.21860805,5.0346026,9.748856,0.6894647,25.729458,23.690413,2.226448
Nelson Cruz,2434,2030,49,0.04291337,0.3079349,0.13939351,0.18910736,0.22768062,0.17064692,3.0533352,5.1417522,0.08220779,18.425838,15.22161,1.274614
Nick Ahmed,12147,2030,40,0.053188514,0.25684947,0.18784724,0.24439052,0.28469604,0.21673489,4.3665,11.493136,0.62227917,25.335552,26.93954,2.119976
Nick Castellanos,11737,2030,38,0.08642238,0.2639494,0.2109661,0.26273838,0.33305794,0.2573604,9.926417,15.001336,2.0120735,38.930862,35.597282,3.990602
Nick Franklin,10166,2030,39,0.09332556,0.20859082,0.21819198,0.2684767,0.32789478,0.2695494,6.9194174,11.5437355,2.2602007,32.73538,29.96249,3.3201602
Nick Hundley,3376,2030,46,0.024054132,0.2960954,0.13667633,0.18482812,0.202633,0.15908922,0.91551614,4.633878,-0.563898,14.192314,13.901416,0.23269339
Nick Markakis,5930,2030,46,0.05439478,0.25501287,0.16685957,0.22477235,0.26358554,0.20044304,2.7900875,7.13686,0.20964816,20.028547,18.101429,1.4427226
Nick Williams,14330,2030,36,0.0727151,0.296162,0.19819102,0.26841763,0.3232213,0.24844864,8.674507,15.315999,0.744814,34.56382,37.782574,3.2768815
Nicky Delmonico,13157,2030,37,0.094574176,0.24821343,0.22154836,0.28262088,0.35939613,0.27142045,11.399142,17.702213,1.8377557,44.499874,41.413097,4.2057962
Nolan Arenado,9777,2030,39,0.07122868,0.25493523,0.20638934,0.28537008,0.34453273,0.25475135,7.807414,16.030134,0.1651666,35.524166,38.037212,2.308176
Nomar Mazara,14553,2030,35,0.08079835,0.25470445,0.21831727,0.2872395,0.36247182,0.27441272,11.263121,18.202639,0.97689885,45.207733,44.012344,3.4128978
Nori Aoki,13075,2030,48,0.038316187,0.22556381,0.15710379,0.21522418,0.23671785,0.1825156,-0.004734099,4.1898384,-0.3079176,13.051052,12.122373,0.43884408
Odubel Herrera,11476,2030,38,0.0567502,0.2813982,0.18829358,0.26073173,0.2981295,0.22647129,4.840509,13.104556,0.071284495,25.533072,31.55272,1.9544863
Omar Narvaez,13338,2030,38,0.08595427,0.21386407,0.213687,0.2861766,0.32958493,0.26046255,4.163184,11.848826,1.0813076,25.547663,30.784283,2.6093953
Orlando Arcia,13185,2030,35,0.059838742,0.26559824,0.2062269,0.2824533,0.3342046,0.24725534,6.672663,16.504456,0.047246154,32.12304,38.108795,2.4405382
Ozzie Albies,16556,2030,33,0.09886216,0.19615649,0.25160563,0.32224694,0.4149001,0.3167541,15.461512,25.391634,2.4110742,64.33211,66.273445,4.534439
Pablo Sandoval,5409,2030,43,0.053881258,0.25096813,0.17775418,0.2301158,0.2730147,0.21232718,3.7218175,8.801892,0.48338962,23.328228,21.740004,1.7385347
Pat Valaika,14885,2030,37,0.034340266,0.3378907,0.15952718,0.24222943,0.26995727,0.19156651,3.5962164,12.054769,-1.5382066,20.051676,28.539194,1.5805107
Patrick Corbin,9323,2030,40,-0.015028264,0.36344084,0.11168183,0.17657651,0.17197138,0.095802695,-1.3283954,7.02239,-2.1464992,3.950097,14.176226,0.30252936
Patrick Kivlehan,13910,2030,40,0.0536596,0.3331745,0.15891401,0.21514393,0.25349474,0.18577445,4.4247684,10.132471,0.23881431,22.35712,25.240047,2.763215
Paul DeJong,18015,2030,36,0.064736746,0.30924562,0.19149339,0.2700222,0.32976437,0.2432029,9.088743,15.492775,-0.23790619,35.234528,37.696945,3.0335386
Paul Goldschmidt,9218,2030,42,0.08162048,0.2948125,0.1836836,0.26152152,0.31371635,0.23353045,6.924914,12.224935,0.26703212,29.164816,29.961899,2.4628825
Paulo Orlando,8628,2030,44,0.033336677,0.2621561,0.15379326,0.18647952,0.2143935,0.17669833,1.5713944,4.9301105,0.34460065,17.631966,15.208356,1.2849429
Peter Bourjos,2578,2030,43,0.026675027,0.28534746,0.14856732,0.19446085,0.21473749,0.16604903,1.1775278,6.2660227,-0.2749954,15.77082,16.756214,0.94126713
Rafael Devers,17350,2030,33,0.06690317,0.2836367,0.20242482,0.2977074,0.3672792,0.26811808,10.877052,18.76826,-1.0195076,42.07898,48.521793,3.1416328
Raimel Tapia,14350,2030,36,0.051741637,0.2817002,0.19028486,0.26460254,0.30105403,0.2250875,4.1780233,13.571517,-0.05282994,23.80619,32.72082,2.123839
Rajai Davis,3708,2030,49,0.021345116,0.2825742,0.13006811,0.17144017,0.18766764,0.14726748,0.24455711,2.5324948,-0.3502601,11.787905,10.031774,0.3200152
Ramon Torres,14113,2030,37,0.061568506,0.2453419,0.20681432,0.27034512,0.32003346,0.24144576,5.0993643,13.98382,0.6986407,28.212473,32.59257,2.5068111
Randal Grichuk,10243,2030,38,0.0676135,0.31470025,0.18104017,0.2424756,0.2914392,0.22370704,7.424115,12.848423,0.67929053,30.853254,31.668901,3.1018732
Rene Rivera,3648,2030,46,0.023259616,0.31386003,0.12978627,0.1652983,0.18219669,0.1502056,1.6392543,3.8619854,-0.09818993,15.644368,13.736571,0.5614478
Rey Fuentes,10329,2030,39,0.044539135,0.29805797,0.16938074,0.22910686,0.26201355,0.19467458,3.2877042,10.522187,0.039181326,20.855473,25.581347,2.1112823
Rhys Hoskins,16472,2030,37,0.11639668,0.23115501,0.23214515,0.28619137,0.3839927,0.29354218,16.326069,18.632261,3.0633807,57.346092,46.614914,5.4391403
Richard Urena,16411,2030,34,0.07146089,0.3432036,0.18434153,0.25863442,0.31452477,0.23030367,9.124413,15.535461,0.45446965,32.59318,38.342182,4.6146345
Rickie Weeks Jr.,1849,2030,47,-0.0076022423,0.3495309,0.09830411,0.1411224,0.12931284,0.10331373,-1.831524,0.97673535,-1.5585397,4.235493,7.294065,-1.4268941
Rio Ruiz,14103,2030,36,0.095339246,0.27761924,0.21171577,0.27409068,0.3401596,0.26219696,10.305689,16.041779,1.8938589,38.567467,38.82992,4.413204
Rob Refsnyder,13770,2030,39,0.08468291,0.22902158,0.21100903,0.2669073,0.32318878,0.24968976,5.585906,12.110268,1.8206835,28.336378,30.685217,3.7274015
Robbie Grossman,5254,2030,40,0.10815367,0.23452611,0.21459249,0.27696505,0.33835948,0.27189395,8.392918,12.599952,2.2446353,34.519135,32.108677,3.774102
Robbie Ray,11486,2030,38,-0.00985985,0.37863293,0.10813127,0.17547081,0.16634789,0.103392005,-2.0151167,6.064077,-2.238696,2.6176922,14.249474,0.050166424
Roberto Perez,2900,2030,41,0.07663464,0.2851342,0.18141787,0.245782,0.29170844,0.22925003,5.7574577,10.565139,0.62470853,27.628641,27.312845,2.3022604
Robinson Cano,3269,2030,47,0.057103,0.22920226,0.17277192,0.2221239,0.26565766,0.20754623,3.2180831,6.4543962,0.7486246,21.578041,16.61912,1.7468871
Robinson Chirinos,3142,2030,46,0.029959556,0.33387744,0.13237657,0.1843397,0.20878859,0.15643033,2.0487494,5.8112698,-0.50891465,15.803302,16.366928,0.74097055
Ronald Torreyes,11400,2030,37,0.04083493,0.21628991,0.20147906,0.2727308,0.3000826,0.22888719,0.80728006,11.795776,-0.32620642,19.387852,28.17601,0.6877543
Rougned Odor,12282,2030,36,0.08449771,0.2592327,0.2211726,0.27110216,0.35242295,0.26718238,11.666987,17.328508,2.1855109,44.657875,40.526978,4.447945
Ruben Tejada,5519,2030,40,0.08533128,0.18524402,0.2151423,0.27117112,0.31919152,0.26264006,4.0951676,9.69583,1.6425015,26.368856,26.035526,2.4963028
Russell Martin,4616,2030,47,0.06148192,0.30060166,0.15373003,0.19781755,0.2453861,0.18889396,4.646603,6.557174,0.8947859,23.520998,18.896868,2.4025064
Ryan Braun,3410,2030,46,0.057781495,0.25987762,0.17035456,0.22535878,0.26830032,0.20609991,4.2049594,8.05448,0.61496824,23.439764,20.076616,1.752475
Ryan Goins,9807,2030,42,0.041980833,0.25966358,0.16830222,0.23024532,0.2552646,0.2014493,1.7903924,8.042374,-0.3835693,18.675682,20.627596,0.5523983
Ryan Hanigan,4952,2030,49,0.007676581,0.2947938,0.118284926,0.16867635,0.16942768,0.13461697,-1.26822,1.6785353,-1.2406731,7.642764,8.2301855,-1.0584462
Ryan Rua,12409,2030,40,0.03953858,0.3289512,0.15090927,0.20106684,0.22895803,0.17325567,3.0134618,8.558719,0.055782285,19.421328,22.18448,2.048471
Ryan Schimpf,9953,2030,42,0.04725428,0.35083568,0.14580917,0.20193122,0.23536356,0.17751227,4.482579,8.754619,-0.071996234,22.1376,23.258297,1.9818466
Ryan Zimmerman,4220,2030,45,0.046758562,0.28496477,0.16184923,0.22128884,0.25684902,0.19431992,3.8484535,8.565357,0.014388136,22.208649,20.797028,1.2242829
Ryder Jones,15982,2030,36,0.04333783,0.34701312,0.16336717,0.23607542,0.27285838,0.1860841,4.480762,13.135687,-0.3918152,20.88834,31.16775,3.5251167
Ryon Healy,15447,2030,38,0.056108028,0.28709605,0.18810014,0.2582763,0.30581513,0.23117886,6.1330853,13.2570305,-0.112353906,29.11497,31.422403,1.9349726
Salvador Perez,7304,2030,40,0.061581574,0.2624993,0.19362941,0.2478446,0.30372524,0.23225439,6.35842,12.300208,0.8450242,30.303185,28.732351,2.4897695
Sam Travis,16263,2030,36,0.06593998,0.31229654,0.18477358,0.2553414,0.2984255,0.22581974,6.373481,13.6039095,0.44760033,27.691362,33.882095,3.161298
Sandy Leon,5273,2030,41,0.044891473,0.29864722,0.16403654,0.23070323,0.25904503,0.19595978,3.157845,9.783614,-0.44876423,20.684994,23.85654,1.2100954
Scooter Gennett,10339,2030,40,0.041464824,0.29733434,0.17208967,0.24987467,0.27869397,0.20560978,3.720937,11.946266,-0.8696201,22.329052,27.695393,0.95190483
Scott Schebler,12225,2030,39,0.07365983,0.28156465,0.19843964,0.25287253,0.3167214,0.23991698,8.66748,14.210894,1.3532903,35.251247,33.290066,3.6123357
Sean Rodriguez,6589,2030,45,0.018019833,0.33870643,0.12244179,0.15558173,0.16973913,0.13418256,1.2661904,3.929805,-0.20358925,13.730316,13.488899,0.740172
Seth Smith,7331,2030,47,0.05440591,0.2804739,0.1548963,0.19983193,0.24136001,0.18849182,3.6287003,5.9389806,0.6598359,21.358332,17.249523,1.9115298
Shane Peterson,7423,2030,42,0.03946556,0.2960505,0.15612753,0.20906076,0.23899312,0.17989747,2.0572677,7.7631063,-0.16384849,17.796402,20.061241,1.5170318
Shin-Soo Choo,3174,2030,47,0.057514027,0.28686628,0.15546696,0.2050982,0.24797031,0.19197652,3.462267,6.1380253,0.5115998,20.922108,17.68301,1.7875865
Starlin Castro,4579,2030,40,0.039040454,0.27980366,0.17686325,0.24846247,0.2797949,0.2063028,3.1312332,11.667544,-0.6229986,21.568169,26.567564,1.0242965
Starling Marte,9241,2030,41,0.05165321,0.26928782,0.18157187,0.23957485,0.28062624,0.21052076,3.37957,10.66189,0.4596128,21.813818,26.11785,2.3333895
Stephen Drew,4251,2030,47,0.03473732,0.26619717,0.145469,0.20570642,0.22674498,0.1793866,0.09998828,4.054892,-0.8579697,13.0932045,12.961574,-0.24446924
Stephen Piscotty,13367,2030,39,0.0854893,0.26735935,0.20224835,0.26177314,0.32143286,0.25076622,7.9902043,13.316691,1.470795,33.473835,32.681236,3.3936472
Stephen Vogt,5000,2030,45,0.048143044,0.25917032,0.1659108,0.22141708,0.25809544,0.1983235,2.9694512,7.520232,0.11563961,20.643583,18.889074,1.2881235
Steve Pearce,9957,2030,47,0.042832453,0.2843328,0.15152979,0.20417877,0.23784062,0.18062891,3.052973,6.5242677,0.09536115,19.546106,17.052637,1.2332426
Steven Souza Jr.,5667,2030,41,0.065298215,0.32862782,0.16601494,0.22370356,0.26799208,0.20318325,6.4818845,10.983239,0.5957292,28.022484,27.50512,2.8684285
Stuart Turner,15207,2030,38,0.057416603,0.30520698,0.18091218,0.24304856,0.28927517,0.21326596,6.0625186,13.014476,0.4128916,27.566393,30.54438,2.9766169
T.J. Rivera,12495,2030,41,0.030983182,0.2520497,0.17686512,0.24192683,0.2696294,0.19920684,1.2819932,10.098063,-0.6249566,17.919338,22.680712,0.69520533
Taijuan Walker,11836,2030,37,0.04083761,0.34700796,0.15652756,0.22578368,0.25433543,0.18354243,3.9830356,11.387994,-0.53498,20.546923,27.68814,2.4280608
Taylor Motter,12399,2030,40,0.08096188,0.24361272,0.20157737,0.25565225,0.31158423,0.24595873,6.348896,11.554507,1.5285871,30.23594,28.952988,3.0606108
Teoscar Hernandez,13066,2030,37,0.06033158,0.3424593,0.17236587,0.25024554,0.29790214,0.21702437,7.4911237,13.680392,-0.5130165,29.442188,33.433018,2.986275
Tim Anderson,15172,2030,37,0.049671523,0.29692087,0.18187715,0.25063118,0.28537372,0.21421286,4.804391,13.027646,0.09375279,24.868279,31.100487,2.1663485
Tim Beckham,7949,2030,40,0.046241097,0.32096282,0.1612862,0.22199196,0.25215507,0.18984944,4.2981906,10.483209,0.0014426453,22.704117,25.550999,1.9987354
Todd Frazier,785,2030,44,0.0782568,0.28387624,0.17914534,0.23006782,0.29079953,0.22324046,7.262112,10.194716,1.3499031,30.784035,25.683958,3.208147
Tomas Telis,10067,2030,39,0.034911387,0.21588446,0.19290474,0.25824833,0.28518963,0.21527807,-0.27053654,10.021558,-0.4180031,16.022177,23.974258,0.6802061
Tommy Joseph,10349,2030,38,0.06883924,0.28103465,0.19631547,0.26048946,0.3183056,0.24244301,8.002502,14.070782,0.63051456,33.8906,33.31362,2.730843
Tommy La Stella,12371,2030,41,0.079717785,0.21071477,0.20428555,0.2751779,0.32021794,0.25318787,3.6793694,10.088101,0.60215783,24.421461,25.42515,1.810622
Tommy Pham,2967,2030,42,0.06449632,0.3077549,0.17070493,0.23828246,0.27863947,0.20675844,5.07581,10.894887,0.25027117,24.517677,26.813036,2.3479755
Tony Wolters,11470,2030,38,0.056716148,0.29106095,0.1795368,0.25994888,0.29180408,0.21241902,2.9617443,11.966002,-0.4152021,19.580875,29.748335,2.1372707
Travis Jankowski,13768,2030,39,0.063528925,0.26940086,0.18585557,0.250682,0.28868166,0.21935755,3.2275648,10.686437,0.55310214,21.763035,28.101727,2.4803286
Travis Shaw,11982,2030,40,0.06450737,0.30120668,0.18337318,0.2562142,0.30558667,0.22664577,7.2007165,13.478911,0.049840234,30.80252,31.93338,2.3383994
Travis d'Arnaud,7739,2030,41,0.060146887,0.24310513,0.19334437,0.25152954,0.29980645,0.23016101,4.8033805,11.2752695,0.5926877,26.904755,26.302542,1.9613154
Trea Turner,16252,2030,37,0.06956786,0.24728568,0.2129112,0.28472894,0.3252851,0.25167367,6.0897408,16.2606,1.286442,30.266376,39.801563,2.7528067
Trevor Plouffe,7462,2030,44,0.058738437,0.28272617,0.16639665,0.20911671,0.25610316,0.1985627,4.922542,8.238953,0.9993221,25.116076,21.602167,2.619777
Trevor Story,12564,2030,37,0.069028,0.3318815,0.1784445,0.25717264,0.3065909,0.2299387,8.166587,13.842053,-0.19715577,31.371256,34.808468,2.9289458
Trey Mancini,15149,2030,38,0.053395446,0.30991316,0.17810805,0.25399014,0.29575655,0.21982065,5.667937,12.96644,-0.5312249,26.617363,31.122953,2.001641
Troy Tulowitzki,3531,2030,45,0.042973913,0.26321113,0.16403216,0.22165531,0.25617865,0.1942546,2.799654,7.8027806,-0.112137415,20.145607,18.8752,1.0638002
Tucker Barnhart,10200,2030,39,0.06872716,0.25542784,0.19959107,0.26099324,0.31461376,0.23650573,5.812682,13.021322,0.7904039,28.88396,30.16788,2.819931
Ty Kelly,7740,2030,41,0.07016768,0.27713662,0.18634938,0.2419713,0.29800054,0.21785557,5.720405,11.642452,1.0314195,26.93835,27.685812,3.4952154
Tyler Austin,11850,2030,38,0.032017007,0.37436712,0.13748604,0.19896857,0.22039329,0.15783331,3.1033695,9.370988,-0.60421354,17.259764,23.480127,2.1585798
Tyler Collins,12723,2030,40,0.06331365,0.3010187,0.17512812,0.23301476,0.27614012,0.20993698,5.310738,10.992202,0.6351921,26.032213,27.41699,2.7568345
Tyler Flowers,9134,2030,44,0.037602082,0.32994485,0.14731498,0.1921876,0.23162845,0.167319,3.8523338,8.3008375,0.2098819,20.63956,20.425663,2.2398608
Tyler Moore,7244,2030,43,0.026383433,0.29952222,0.14346059,0.18844417,0.2087831,0.16575295,1.4880605,5.84471,-0.36690512,16.362549,16.611692,0.70784587
Tyler Saladino,10807,2030,40,0.06156091,0.25223586,0.1899988,0.2394467,0.28674915,0.22173102,4.57472,10.672527,1.1009759,25.72063,26.382088,2.7133338
Victor Caratini,14968,2030,36,0.07035591,0.2639921,0.20713905,0.27441323,0.3292303,0.25324774,7.2176523,15.007666,0.78233236,32.774567,36.035202,2.7829256
Victor Martinez,393,2030,51,0.046660222,0.24608733,0.14402977,0.19291286,0.22561973,0.18060564,1.0500178,1.888968,0.11053192,14.5601225,9.2432375,0.8095301
Welington Castillo,3256,2030,43,0.038433306,0.31384578,0.15085809,0.21006131,0.23594819,0.18136907,3.3473365,8.296656,-0.39691138,20.53893,21.040876,0.95635307
Whit Merrifield,11281,2030,41,0.0484328,0.25020045,0.18713465,0.24732421,0.28517526,0.21539961,3.287816,11.027241,0.31624585,22.691927,25.58128,1.6310493
Wil Myers,10047,2030,39,0.079208784,0.30101502,0.18886209,0.25819162,0.3114315,0.2379087,8.21497,13.581376,0.69991094,32.886005,33.334423,2.9983025
Willson Contreras,11609,2030,38,0.07169263,0.2990451,0.18934377,0.26612717,0.32083914,0.24188812,8.056019,14.071123,-0.04136541,32.910103,34.24359,2.5301862
Willy Garcia,12956,2030,37,0.07201664,0.30642354,0.18739384,0.25582018,0.3025654,0.22807859,6.8119707,13.65855,0.696721,28.919083,33.59611,3.3551157
Wilmer Difo,14320,2030,38,0.060899474,0.26284862,0.19330704,0.25528157,0.29727143,0.22208714,3.8734338,12.09387,0.78941816,23.325865,29.960632,2.8750193
Wilmer Flores,5827,2030,38,0.05823902,0.23828077,0.20764646,0.27123296,0.3263682,0.24601297,5.872301,14.182385,0.37882563,31.357,31.966839,1.95767
Wilson Ramos,1433,2030,42,0.05536814,0.24149196,0.18587217,0.24756607,0.29018295,0.22610095,3.8034954,9.827645,0.11982098,24.34285,23.579464,1.1871216
Xander Bogaerts,12161,2030,37,0.06653386,0.25476635,0.2077805,0.28335622,0.32530582,0.24628665,5.7574487,15.940395,0.6804841,29.143131,38.066853,2.5934315
Yadier Molina,7007,2030,47,0.041885518,0.23573923,0.16097777,0.21243489,0.24400184,0.19160575,1.3399177,5.1395416,-0.0034734607,16.807568,14.030013,0.7961558
Yan Gomes,9627,2030,42,0.04140475,0.31421316,0.15742315,0.21683316,0.24888144,0.18709213,3.9794014,9.525666,-0.24437414,22.114307,23.131962,1.4909538
Yandy Diaz,16578,2030,38,0.1018669,0.23587799,0.21712664,0.27896738,0.33490345,0.26796362,7.354302,13.054054,2.2998927,31.906673,34.486584,4.0023603
Yangervis Solarte,5352,2030,42,0.054104384,0.23457722,0.19198331,0.25231642,0.29684728,0.22488818,3.983818,11.015924,0.32192352,25.274641,24.835316,1.5844223
Yasiel Puig,14225,2030,39,0.08120571,0.2591882,0.20617574,0.2669994,0.33026913,0.25129727,8.253376,14.290322,1.2881701,34.795074,33.390476,3.3023126
Yasmani Grandal,11368,2030,41,0.046717,0.33139092,0.15718988,0.23525244,0.26597908,0.19474898,4.411371,10.770384,-1.0817081,22.66249,26.035395,1.2221726
Yasmany Tomas,17171,2030,39,0.06510885,0.29610497,0.18400276,0.24870308,0.2975748,0.22803125,6.816101,12.568291,0.38335088,30.095493,30.47938,2.4329622
Yoan Moncada,17232,2030,35,0.092020966,0.30466014,0.20232502,0.27580667,0.34269884,0.26202983,11.666794,16.817564,1.1867051,40.6075,42.292175,4.340285
Yoenis Cespedes,13110,2030,44,0.05247768,0.2804256,0.17166449,0.23370267,0.27696514,0.20464617,4.5956926,10.097079,0.1448776,24.281027,23.430609,1.7247722
Yolmer Sanchez,11602,2030,38,0.054882005,0.26924878,0.1920752,0.25665483,0.2971121,0.22443448,4.8195095,13.045084,0.43127334,26.211468,30.655445,2.1693938
Yonder Alonso,2530,2030,43,0.068848945,0.28438556,0.17649582,0.23913375,0.28789312,0.21632364,5.4725065,10.362766,0.48889294,26.421274,25.158278,2.378937
Yuli Gurriel,19198,2030,46,0.03577475,0.22102046,0.16950238,0.22150794,0.24750754,0.19383919,1.310952,6.5251102,0.053795535,17.782444,15.691377,0.599162
Yunel Escobar,4191,2030,47,0.047895167,0.22831675,0.16437607,0.21901132,0.24932235,0.1966586,1.2213439,5.0711565,0.106452085,16.572393,14.399543,0.8822041
Zack Cozart,2616,2030,44,0.05380264,0.25158048,0.1840599,0.25270513,0.28532276,0.21362457,4.4596868,11.3825865,0.39283824,25.050459,25.773819,1.3790878
Zack Granite,15343,2030,37,0.09392438,0.1871569,0.2287462,0.28635886,0.33964944,0.2697344,6.0816607,13.353089,2.1294346,31.84618,32.7235,3.7095847
Zack Greinke,1943,2030,46,0.0050819633,0.2757695,0.12607262,0.16729274,0.1674166,0.14209068,-1.7848625,1.6124212,-1.1955276,8.226254,8.553682,-0.9909468
A.J. Ellis,5677,2031,50,0.033102702,0.2773837,0.13470703,0.18897752,0.21075623,0.16475324,0.62532574,2.8274171,-0.50104237,12.94671,10.710093,0.06180845
A.J. Pollock,9256,2031,43,0.07234079,0.22752163,0.19787398,0.24816395,0.29906112,0.23260312,5.4966354,10.678259,1.6106981,28.115324,25.627134,2.8580306
Aaron Altherr,11270,2031,40,0.064558335,0.29610544,0.18299064,0.24723755,0.29424313,0.22324249,6.432704,12.542345,0.51531464,28.837349,30.270937,2.584676
Aaron Hicks,5297,2031,41,0.07843096,0.25839683,0.19563624,0.26126486,0.3138169,0.24141794,6.3517504,12.072786,0.8579333,29.647003,29.045425,2.5194178
Aaron Hill,6104,2031,49,0.12034449,0.13775069,0.20143145,0.24879044,0.2955792,0.26912728,5.270639,2.5004425,2.9085376,27.412249,11.024817,3.1981165
Aaron Judge,15640,2031,39,0.09089253,0.33106524,0.18357985,0.2577174,0.3209027,0.23442395,9.895409,14.324536,0.66942,34.953014,35.14164,4.1137967
Aaron Nola,16149,2031,38,0.022666018,0.37435964,0.1329177,0.18765949,0.20885573,0.13849351,2.43178,9.133344,-0.4608993,14.717756,21.567154,2.4797933
Abraham Almonte,5486,2031,42,0.06687897,0.25993666,0.18195885,0.22998074,0.27840382,0.21795325,4.815039,9.347463,1.1565034,25.772028,24.28737,2.7090604
Adam Duvall,10950,2031,42,0.045080256,0.31828874,0.15983632,0.22158766,0.25634778,0.1908761,4.6707163,10.232475,-0.16427189,23.631844,24.580153,1.6924533
Adam Eaton,11205,2031,42,0.06544238,0.2502923,0.19049291,0.2594928,0.29660228,0.2251111,3.8854368,11.213377,0.64805424,22.961737,27.712748,2.14807
Adam Engel,15082,2031,39,0.040340032,0.32790527,0.15786044,0.2099616,0.24257743,0.1762769,3.8321702,10.285154,0.25809172,20.977015,24.889755,2.6972024
Adam Frazier,15223,2031,39,0.073506765,0.21926732,0.210978,0.26858282,0.31706586,0.2460951,4.627698,12.277729,1.413322,26.99688,30.105936,2.9153156
Adam Jones,6368,2031,45,0.030273471,0.27615604,0.15587871,0.21318588,0.23892164,0.17872508,1.9521832,7.5882463,-0.3983042,17.474691,17.901937,0.6495034
Adam Lind,8027,2031,47,0.044306323,0.2650324,0.15276434,0.2151389,0.24754968,0.18953304,0.9369738,5.0238757,-0.6408391,15.093487,14.4108515,0.38473082
Adam Rosales,9682,2031,48,-0.01488407,0.33292696,0.09759302,0.14435694,0.12292023,0.10236071,-2.001223,0.7330388,-1.7656043,3.785148,6.3419952,-2.071333
Addison Russell,14106,2031,37,0.07909038,0.27429825,0.20530017,0.27050048,0.33119535,0.25547102,8.849631,15.116074,1.0976079,36.03441,36.552376,3.2139084
Adeiny Hechavarria,10459,2031,42,0.0528227,0.23765025,0.18189299,0.22751871,0.2683217,0.20867266,3.294003,8.760287,0.8615773,22.697525,21.90682,2.2231557
