IDfg,Name,Pos,Position_Group,cutoff_year,target_year,sample_size,actual_Inn
16451,Luis Guillorme,2B,infield,2021,2022,290.0,542.2
16451,Luis Guillorme,3B,infield,2021,2022,303.29999999999995,160.0
16451,Luis Guillorme,SS,infield,2021,2022,114.4,52.0
19858,Luis Rengifo,3B,infield,2021,2022,85.0,250.2
19858,Luis Rengifo,SS,infield,2021,2022,314.0,99.0
16622,Luis Urias,2B,infield,2021,2022,521.2,285.1
16622,Luis Urias,3B,infield,2021,2022,692.1,499.0
16622,Luis Urias,SS,infield,2021,2022,914.4000000000001,200.2
14811,Luke Voit,1B,infield,2021,2022,1900.4,306.0
12179,Maikel Franco,3B,infield,2021,2022,4394.599999999999,827.2
11493,Manny Machado,3B,infield,2021,2022,4255.1,1143.0
12533,Marcus Semien,2B,infield,2021,2022,1482.3,1293.0
12533,Marcus Semien,SS,infield,2021,2022,4190.299999999999,128.0
5497,Marwin Gonzalez,1B,infield,2021,2022,702.3,98.0
5497,Marwin Gonzalez,3B,infield,2021,2022,697.4,77.1
5497,Marwin Gonzalez,SS,infield,2021,2022,710.4000000000001,134.2
16505,Matt Chapman,3B,infield,2021,2022,4954.5,1344.1
13836,Matt Duffy,2B,infield,2021,2022,261.1,75.0
13836,Matt Duffy,3B,infield,2021,2022,3591.1,328.2
14344,Matt Olson,1B,infield,2021,2022,4709.8,1441.0
16530,Mauricio Dubon,2B,infield,2021,2022,333.4,65.0
16530,Mauricio Dubon,SS,infield,2021,2022,260.1,144.1
13301,Max Muncy,2B,infield,2021,2022,1106.1,223.1
17321,Michael Chavis,1B,infield,2021,2022,638.3000000000001,755.0
17321,Michael Chavis,2B,infield,2021,2022,602.2,65.0
7802,Miguel Rojas,SS,infield,2021,2022,3711.5,1113.2
12164,Miguel Sano,1B,infield,2021,2022,1637.1,147.0
19683,Mike Brosseau,3B,infield,2021,2022,328.1,321.0
15585,Mike Ford,1B,infield,2021,2022,465.2,224.0
4892,Mike Moustakas,1B,infield,2021,2022,155.2,184.1
4892,Mike Moustakas,3B,infield,2021,2022,3354.4,178.0
19566,Nathaniel Lowe,1B,infield,2021,2022,1562.1999999999998,1327.1
12147,Nick Ahmed,SS,infield,2021,2022,4513.5,134.0
16337,Nick Gordon,2B,infield,2021,2022,110.0,258.1
16337,Nick Gordon,SS,infield,2021,2022,75.0,76.1
20521,Nick Madrigal,2B,infield,2021,2022,701.1,487.1
21635,Nick Maton,2B,infield,2021,2022,143.2,61.2
19339,Nicky Lopez,SS,infield,2021,2022,1514.2,406.0
21479,Nico Hoerner,SS,infield,2021,2022,298.1,1117.2
12092,Niko Goodrum,2B,infield,2021,2022,869.7,60.0
9777,Nolan Arenado,3B,infield,2021,2022,5719.5,1118.2
24655,Owen Miller,1B,infield,2021,2022,162.1,638.0
24655,Owen Miller,2B,infield,2021,2022,220.0,211.1
16556,Ozzie Albies,2B,infield,2021,2022,4873.7,554.1
13602,Patrick Wisdom,1B,infield,2021,2022,133.4,115.1
13602,Patrick Wisdom,3B,infield,2021,2022,662.4000000000001,903.0
18015,Paul DeJong,SS,infield,2021,2022,4366.2,537.0
9218,Paul Goldschmidt,1B,infield,2021,2022,5750.5,1103.2
19892,Pavin Smith,1B,infield,2021,2022,409.2,74.0
19251,Pete Alonso,1B,infield,2021,2022,2891.3,1141.2
10953,Phil Gosselin,3B,infield,2021,2022,248.39999999999998,103.0
17350,Rafael Devers,3B,infield,2021,2022,4650.4,1186.0
18795,Ramon Urias,2B,infield,2021,2022,231.2,147.0
18795,Ramon Urias,3B,infield,2021,2022,75.0,769.1
16472,Rhys Hoskins,1B,infield,2021,2022,2894.8,1298.1
21987,Rodolfo Castro,2B,infield,2021,2022,148.1,236.0
12282,Rougned Odor,2B,infield,2021,2022,4492.7,1019.1
15679,Rowdy Tellez,1B,infield,2021,2022,1254.3000000000002,1144.0
15112,Ryan McMahon,2B,infield,2021,2022,1552.1999999999998,81.0
15112,Ryan McMahon,3B,infield,2021,2022,1139.3000000000002,1176.1
18373,Ryan Mountcastle,1B,infield,2021,2022,779.0,1079.1
16442,Ryan O'Hearn,1B,infield,2021,2022,1359.3999999999999,66.0
19997,Santiago Espinal,3B,infield,2021,2022,558.2,83.0
16417,Sergio Alcantara,2B,infield,2021,2022,186.2,119.2
16417,Sergio Alcantara,SS,infield,2021,2022,388.1,141.2
19635,Sheldon Neuse,2B,infield,2021,2022,186.0,147.0
22458,Taylor Walls,SS,infield,2021,2022,378.0,726.0
16426,Thairo Estrada,2B,infield,2021,2022,288.2,775.2
16426,Thairo Estrada,SS,infield,2021,2022,182.0,286.0
15172,Tim Anderson,SS,infield,2021,2022,5108.2,691.0
19470,Tommy Edman,2B,infield,2021,2022,1288.1999999999998,614.2
14894,Tony Kemp,2B,infield,2021,2022,1126.2,611.2
16252,Trea Turner,SS,infield,2021,2022,4608.7,1386.2
15149,Trey Mancini,1B,infield,2021,2022,1777.1,323.0
17982,Ty France,1B,infield,2021,2022,952.0,1084.1
15730,Tyler Wade,2B,infield,2021,2022,545.3,192.0
15730,Tyler Wade,3B,infield,2021,2022,139.4,80.0
15730,Tyler Wade,SS,infield,2021,2022,331.1,88.2
19611,Vladimir Guerrero Jr.,1B,infield,2021,2022,1442.2,1119.0
23667,Wander Franco,SS,infield,2021,2022,543.0,604.1
11281,Whit Merrifield,2B,infield,2021,2022,4092.6000000000004,634.1
17338,Willi Castro,2B,infield,2021,2022,722.2,98.0
17338,Willi Castro,SS,infield,2021,2022,621.3,74.2
15986,Willy Adames,SS,infield,2021,2022,3542.4,1199.2
5827,Wilmer Flores,1B,infield,2021,2022,1162.4,300.2
5827,Wilmer Flores,2B,infield,2021,2022,893.4,441.0
5827,Wilmer Flores,3B,infield,2021,2022,1337.4,234.2
12161,Xander Bogaerts,SS,infield,2021,2022,5468.2,1249.2
16578,Yandy Diaz,1B,infield,2021,2022,826.5,133.0
16578,Yandy Diaz,3B,infield,2021,2022,1356.4,839.0
17232,Yoan Moncada,3B,infield,2021,2022,2760.3,859.2
19432,Yonny Hernandez,3B,infield,2021,2022,242.1,57.0
27459,Yoshi Tsutsugo,1B,infield,2021,2022,188.2,285.0
14773,Yu Chang,1B,infield,2021,2022,340.1,53.0
14773,Yu Chang,SS,infield,2021,2022,81.0,99.0
19198,Yuli Gurriel,1B,infield,2021,2022,4570.3,1226.1
19392,Zach McKinstry,2B,infield,2021,2022,113.0,160.0
19392,Zach McKinstry,3B,infield,2021,2022,65.0,146.1
15223,Adam Frazier,2B,infield,2022,2023,4065.7,948.2
20056,Alan Trejo,2B,infield,2022,2023,160.2,333.0
20056,Alan Trejo,SS,infield,2022,2023,189.1,59.0
21618,Alec Bohm,1B,infield,2022,2023,142.1,553.0
21618,Alec Bohm,3B,infield,2022,2023,2279.5,686.1
15937,Aledmys Diaz,2B,infield,2022,2023,482.2,71.0
15937,Aledmys Diaz,3B,infield,2022,2023,737.2,254.0
15937,Aledmys Diaz,SS,infield,2022,2023,1614.1,255.0
17678,Alex Bregman,3B,infield,2022,2023,4484.700000000001,1417.1
20325,Alex Kirilloff,1B,infield,2022,2023,344.4,510.0
21560,Alfonso Rivas,1B,infield,2022,2023,674.1,298.2
15518,Amed Rosario,SS,infield,2022,2023,5190.6,852.2
19950,Andres Gimenez,2B,infield,2022,2023,1334.2,1308.0
26197,Andrew Vaughn,1B,infield,2022,2023,290.2,1229.1
14196,Andrew Velazquez,SS,infield,2022,2023,1266.1,233.1
18819,Andy Ibanez,3B,infield,2022,2023,281.4,84.0
12861,Anthony Rendon,3B,infield,2022,2023,3797.2999999999997,359.2
3473,Anthony Rizzo,1B,infield,2022,2023,5250.4,809.2
18360,Austin Riley,3B,infield,2022,2023,3155.3,1412.0
19612,Bo Bichette,SS,infield,2022,2023,3223.3999999999996,1136.1
19966,Bobby Dalbec,1B,infield,2022,2023,1779.3,98.0
25764,Bobby Witt Jr.,SS,infield,2022,2023,825.2,1280.0
10264,Brandon Belt,1B,infield,2022,2023,3649.6,242.2
5343,Brandon Crawford,SS,infield,2022,2023,5053.4,725.2
11615,Brandon Drury,1B,infield,2022,2023,360.4,291.0
11615,Brandon Drury,2B,infield,2022,2023,387.1,700.2
18882,Brandon Lowe,2B,infield,2022,2023,2628.2999999999997,863.1
24679,Brendan Donovan,1B,infield,2022,2023,58.0,92.2
24679,Brendan Donovan,2B,infield,2022,2023,264.1,262.0
17907,Brendan Rodgers,2B,infield,2022,2023,1973.5,372.2
26123,Brett Baty,3B,infield,2022,2023,93.0,808.2
18289,Brian Anderson,3B,infield,2022,2023,2563.6000000000004,476.1
26294,Bryson Stott,2B,infield,2022,2023,372.0,1294.1
12546,C.J. Cron,1B,infield,2022,2023,3737.1,502.0
25768,CJ Abrams,SS,infield,2022,2023,618.2,1294.2
14162,Carlos Correa,SS,infield,2022,2023,4493.4,1144.1
2396,Carlos Santana,1B,infield,2022,2023,4813.3,1152.2
19252,Cavan Biggio,1B,infield,2022,2023,329.0,107.0
19252,Cavan Biggio,2B,infield,2022,2023,1376.3000000000002,354.0
10030,Chris Owings,SS,infield,2022,2023,574.2,64.0
16434,Christian Arroyo,2B,infield,2022,2023,872.2,442.0
13419,Christian Walker,1B,infield,2022,2023,3736.1,1309.1
21897,Christopher Morel,2B,infield,2022,2023,242.0,148.0
16572,Connor Joe,1B,infield,2022,2023,263.1,343.2
13624,Corey Seager,SS,infield,2022,2023,3741.3,951.2
9874,DJ LeMahieu,1B,infield,2022,2023,873.0,457.2
9874,DJ LeMahieu,2B,infield,2022,2023,2939.6,72.0
9874,DJ LeMahieu,3B,infield,2022,2023,1209.3,592.2
18314,Dansby Swanson,SS,infield,2022,2023,5573.5,1279.1
17992,David Fletcher,2B,infield,2022,2023,2224.6,100.0
17992,David Fletcher,SS,infield,2022,2023,865.2,122.0
24782,David Villar,3B,infield,2022,2023,219.0,114.0
15653,Dominic Smith,1B,infield,2022,2023,773.3000000000001,1244.2
8623,Donovan Solano,1B,infield,2022,2023,215.0,558.2
8623,Donovan Solano,2B,infield,2022,2023,1372.3000000000002,117.0
8623,Donovan Solano,3B,infield,2022,2023,265.0,117.1
18042,Dylan Moore,2B,infield,2022,2023,762.1,108.2
18042,Dylan Moore,SS,infield,2022,2023,447.2,57.0
17022,Edmundo Sosa,3B,infield,2022,2023,168.1,583.0
17022,Edmundo Sosa,SS,infield,2022,2023,800.2,98.0
6153,Eduardo Escobar,3B,infield,2022,2023,4509.5,480.1
20543,Elehuris Montero,1B,infield,2022,2023,115.0,464.2
20543,Elehuris Montero,3B,infield,2022,2023,182.0,89.0
8709,Elvis Andrus,SS,infield,2022,2023,4818.7,404.0
19890,Emmanuel Rivera,3B,infield,2022,2023,923.3000000000001,470.0
10472,Enrique Hernandez,2B,infield,2022,2023,1474.5,188.2
3516,Eric Hosmer,1B,infield,2022,2023,4960.3,123.0
12552,Eugenio Suarez,3B,infield,2022,2023,5029.2,1401.1
9368,Evan Longoria,3B,infield,2022,2023,3640.4999999999995,300.0
23733,Ezequiel Duran,3B,infield,2022,2023,426.2,183.1
24064,Ezequiel Tovar,SS,infield,2022,2023,78.0,1327.0
12916,Francisco Lindor,SS,infield,2022,2023,5497.499999999999,1365.1
5361,Freddie Freeman,1B,infield,2022,2023,5992.499999999999,1378.1
22563,Gabriel Arias,3B,infield,2022,2023,73.0,99.2
15279,Garrett Cooper,1B,infield,2022,2023,1309.3,651.0
19262,Garrett Hampson,2B,infield,2022,2023,952.3000000000001,61.0
19262,Garrett Hampson,SS,infield,2022,2023,403.4,217.0
19901,Gavin Sheets,1B,infield,2022,2023,167.1,140.2
22799,Geraldo Perdomo,SS,infield,2022,2023,1241.1,868.0
10681,Gio Urshela,3B,infield,2022,2023,3287.8999999999996,270.0
16997,Gleyber Torres,2B,infield,2022,2023,2713.6000000000004,1255.2
26289,Gunnar Henderson,3B,infield,2022,2023,172.2,594.2
27506,Ha-seong Kim,3B,infield,2022,2023,336.29999999999995,253.1
27506,Ha-seong Kim,SS,infield,2022,2023,1352.0,153.1
11902,Hanser Alberto,2B,infield,2022,2023,1369.6,74.0
11902,Hanser Alberto,3B,infield,2022,2023,939.2,112.1
14691,Harold Castro,2B,infield,2022,2023,653.3000000000001,471.1
15117,Hunter Dozier,3B,infield,2022,2023,1802.4,138.0
13324,Ildemaro Vargas,3B,infield,2022,2023,521.2,332.0
13324,Ildemaro Vargas,SS,infield,2022,2023,168.2,115.2
20036,Isaac Paredes,1B,infield,2022,2023,159.2,116.0
20036,Isaac Paredes,2B,infield,2022,2023,359.2,97.0
20036,Isaac Paredes,3B,infield,2022,2023,690.2,933.1
16219,J.D. Davis,1B,infield,2022,2023,200.2,87.0
16219,J.D. Davis,3B,infield,2022,2023,1175.3999999999999,915.2
15491,J.P. Crawford,SS,infield,2022,2023,4155.6,1260.0
12325,Jace Peterson,3B,infield,2022,2023,959.2,787.0
22275,Jake Burger,3B,infield,2022,2023,388.0,848.0
18036,Jake Cronenworth,1B,infield,2022,2023,321.3,844.0
18036,Jake Cronenworth,2B,infield,2022,2023,2333.4,261.1
18607,Jared Walsh,1B,infield,2022,2023,2407.1,184.0
12979,Javier Baez,SS,infield,2022,2023,4003.8999999999996,1102.1
15362,Jeff McNeil,2B,infield,2022,2023,2221.8,824.0
13621,Jeimer Candelario,3B,infield,2022,2023,4116.2,994.0
21636,Jeremy Pena,SS,infield,2022,2023,1165.0,1327.2
11342,Jesus Aguilar,1B,infield,2022,2023,3385.2999999999997,163.0
5452,Ji-Man Choi,1B,infield,2022,2023,2519.5,123.0
14366,Joey Meneses,1B,infield,2022,2023,284.2,156.0
4314,Joey Votto,1B,infield,2022,2023,4410.6,374.0
13853,Joey Wendle,SS,infield,2022,2023,646.5,754.1
12037,Jon Berti,2B,infield,2022,2023,702.3,89.0
12037,Jon Berti,3B,infield,2022,2023,778.4,271.0
12037,Jon Berti,SS,infield,2022,2023,320.3,443.0
24703,Jonah Bride,3B,infield,2022,2023,133.0,197.0
21523,Jonathan India,2B,infield,2022,2023,1968.1,893.1
11265,Jonathan Schoop,2B,infield,2022,2023,3698.5,160.2
22650,Jordan Diaz,2B,infield,2022,2023,89.0,194.0
17273,Jorge Mateo,SS,infield,2022,2023,1377.1,843.0
13152,Jorge Polanco,2B,infield,2022,2023,1847.2,468.1
15676,Jose Abreu,1B,infield,2022,2023,4861.5,1184.0
5417,Jose Altuve,2B,infield,2022,2023,4987.7,735.2
23378,Jose Barrero,SS,infield,2022,2023,629.1,211.0
20538,Jose Miranda,3B,infield,2022,2023,246.2,305.1
13510,Jose Ramirez,3B,infield,2022,2023,5045.5,1105.0
13145,Josh Bell,1B,infield,2022,2023,4653.6,485.0
5038,Josh Donaldson,3B,infield,2022,2023,3469.3,322.1
8202,Josh Harrison,2B,infield,2022,2023,2650.5,93.0
8202,Josh Harrison,3B,infield,2022,2023,727.5999999999999,89.1
26299,Josh Jung,3B,infield,2022,2023,219.0,1050.0
18839,Josh Naylor,1B,infield,2022,2023,854.1,760.2
19734,Josh Rojas,2B,infield,2022,2023,653.2,362.1
19734,Josh Rojas,3B,infield,2022,2023,806.2,362.1
26396,Josh Smith,3B,infield,2022,2023,287.2,188.0
5235,Justin Turner,3B,infield,2022,2023,3810.7000000000003,57.0
18577,Ke'Bryan Hayes,3B,infield,2022,2023,2066.4,1037.2
13613,Ketel Marte,2B,infield,2022,2023,2718.6,1210.1
17696,Kevin Newman,2B,infield,2022,2023,783.4,97.0
17696,Kevin Newman,SS,infield,2022,2023,2536.5,148.1
20242,Kevin Smith,3B,infield,2022,2023,390.1,93.0
20242,Kevin Smith,SS,infield,2022,2023,50.0,235.0
20572,Kody Clemens,1B,infield,2022,2023,73.0,309.1
12532,Kolten Wong,2B,infield,2022,2023,4455.5,558.1
14813,Kyle Farmer,3B,infield,2022,2023,572.7,290.0
14813,Kyle Farmer,SS,infield,2022,2023,1936.4,276.1
18126,LaMonte Wade Jr.,1B,infield,2022,2023,382.0,887.2
18568,Luis Arraez,1B,infield,2022,2023,529.0,90.0
18568,Luis Arraez,2B,infield,2022,2023,1247.3,1124.0
20391,Luis Garcia Jr.,2B,infield,2022,2023,1028.4,996.1
16451,Luis Guillorme,2B,infield,2022,2023,832.2,198.1
19858,Luis Rengifo,2B,infield,2022,2023,1774.4,440.0
19858,Luis Rengifo,3B,infield,2022,2023,335.2,146.1
19858,Luis Rengifo,SS,infield,2022,2023,413.0,203.0
16622,Luis Urias,2B,infield,2022,2023,806.3000000000001,273.2
16622,Luis Urias,3B,infield,2022,2023,1191.1,128.0
14811,Luke Voit,1B,infield,2022,2023,2020.4,96.0
22715,Maikel Garcia,SS,infield,2022,2023,53.1,93.0
11493,Manny Machado,3B,infield,2022,2023,4028.1,919.0
12533,Marcus Semien,2B,infield,2022,2023,2775.3,1406.1
16505,Matt Chapman,3B,infield,2022,2023,5571.6,1213.2
13836,Matt Duffy,1B,infield,2022,2023,128.29999999999998,109.0
13836,Matt Duffy,2B,infield,2022,2023,336.1,147.0
13836,Matt Duffy,3B,infield,2022,2023,2769.2,186.0
14344,Matt Olson,1B,infield,2022,2023,5801.6,1426.0
16530,Mauricio Dubon,2B,infield,2022,2023,398.4,616.2
16530,Mauricio Dubon,SS,infield,2022,2023,404.20000000000005,78.0
13301,Max Muncy,3B,infield,2022,2023,1380.4,1052.0
17321,Michael Chavis,2B,infield,2022,2023,667.2,163.0
27684,Michael Massey,2B,infield,2022,2023,401.2,906.0
25353,Michael Stefanic,2B,infield,2022,2023,131.0,83.0
25845,Michael Toglia,1B,infield,2022,2023,117.1,198.2
7802,Miguel Rojas,SS,infield,2022,2023,4212.5,953.2
19683,Mike Brosseau,3B,infield,2022,2023,649.1,129.1
15585,Mike Ford,1B,infield,2022,2023,689.2,57.0
4892,Mike Moustakas,1B,infield,2022,2023,339.29999999999995,341.2
4892,Mike Moustakas,3B,infield,2022,2023,2439.4,359.0
19566,Nathaniel Lowe,1B,infield,2022,2023,2889.2999999999997,1409.1
12147,Nick Ahmed,SS,infield,2022,2023,4266.299999999999,488.1
22277,Nick Allen,SS,infield,2022,2023,501.2,819.2
16337,Nick Gordon,2B,infield,2022,2023,368.1,62.2
20521,Nick Madrigal,2B,infield,2022,2023,1188.2,74.0
21635,Nick Maton,2B,infield,2022,2023,204.39999999999998,171.0
22117,Nick Pratto,1B,infield,2022,2023,340.1,565.2
19339,Nicky Lopez,2B,infield,2022,2023,1611.0,309.0
19339,Nicky Lopez,3B,infield,2022,2023,179.1,207.2
19339,Nicky Lopez,SS,infield,2022,2023,1920.2,75.0
21479,Nico Hoerner,SS,infield,2022,2023,1415.3000000000002,137.0
9777,Nolan Arenado,3B,infield,2022,2023,5494.599999999999,1095.2
22263,Nolan Gorman,2B,infield,2022,2023,548.2,579.2
21711,Oneil Cruz,SS,infield,2022,2023,696.0,73.0
24655,Owen Miller,1B,infield,2022,2023,800.1,209.2
24655,Owen Miller,2B,infield,2022,2023,431.1,251.1
16556,Ozzie Albies,2B,infield,2022,2023,4930.7,1314.0
13602,Patrick Wisdom,1B,infield,2022,2023,248.5,77.0
13602,Patrick Wisdom,3B,infield,2022,2023,1565.4,460.2
18015,Paul DeJong,SS,infield,2022,2023,4156.1,909.2
9218,Paul Goldschmidt,1B,infield,2022,2023,5561.7,1153.1
19892,Pavin Smith,1B,infield,2022,2023,483.2,65.0
19251,Pete Alonso,1B,infield,2022,2023,4032.5,1256.2
17350,Rafael Devers,3B,infield,2022,2023,5329.2,1293.0
18795,Ramon Urias,2B,infield,2022,2023,378.2,133.0
18795,Ramon Urias,3B,infield,2022,2023,844.1,663.1
21987,Rodolfo Castro,2B,infield,2022,2023,384.1,233.2
21987,Rodolfo Castro,3B,infield,2022,2023,222.1,93.0
21987,Rodolfo Castro,SS,infield,2022,2023,155.0,234.0
21562,Romy Gonzalez,2B,infield,2022,2023,225.0,192.2
12282,Rougned Odor,2B,infield,2022,2023,4145.700000000001,192.0
15679,Rowdy Tellez,1B,infield,2022,2023,2398.3,570.0
15112,Ryan McMahon,2B,infield,2022,2023,1628.1999999999998,144.0
15112,Ryan McMahon,3B,infield,2022,2023,2311.3,1103.0
18373,Ryan Mountcastle,1B,infield,2022,2023,1858.1,769.1
16442,Ryan O'Hearn,1B,infield,2022,2023,1425.3999999999999,519.0
19997,Santiago Espinal,2B,infield,2022,2023,945.0,304.2
19997,Santiago Espinal,3B,infield,2022,2023,641.2,161.0
19997,Santiago Espinal,SS,infield,2022,2023,206.0,97.1
18171,Seth Brown,1B,infield,2022,2023,687.3000000000001,110.0
26323,Spencer Steer,1B,infield,2022,2023,71.0,501.0
26323,Spencer Steer,3B,infield,2022,2023,107.2,350.1
27465,Spencer Torkelson,1B,infield,2022,2023,925.0,1366.1
22458,Taylor Walls,2B,infield,2022,2023,232.1,291.2
22458,Taylor Walls,3B,infield,2022,2023,173.1,246.0
22458,Taylor Walls,SS,infield,2022,2023,1104.0,254.1
16426,Thairo Estrada,2B,infield,2022,2023,1063.4,857.0
16426,Thairo Estrada,SS,infield,2022,2023,468.0,159.0
15172,Tim Anderson,SS,infield,2022,2023,4535.2,1002.2
19470,Tommy Edman,2B,infield,2022,2023,1902.3999999999999,373.2
19470,Tommy Edman,SS,infield,2022,2023,744.0,396.2
14894,Tony Kemp,2B,infield,2022,2023,1719.4,410.0
16252,Trea Turner,SS,infield,2022,2023,5148.7,1342.1
15149,Trey Mancini,1B,infield,2022,2023,2100.1,348.2
22514,Triston Casas,1B,infield,2022,2023,198.0,1037.0
22871,Tucupita Marcano,2B,infield,2022,2023,198.2,89.2
17982,Ty France,1B,infield,2022,2023,2036.1,1360.0
22532,Tyler Freeman,3B,infield,2022,2023,95.0,179.1
22532,Tyler Freeman,SS,infield,2022,2023,65.0,62.2
17893,Tyler Nevin,1B,infield,2022,2023,79.0,58.0
17893,Tyler Nevin,3B,infield,2022,2023,327.1,80.1
15730,Tyler Wade,SS,infield,2022,2023,399.3,110.0
20536,Vidal Brujan,2B,infield,2022,2023,265.0,109.0
27676,Vinnie Pasquantino,1B,infield,2022,2023,306.2,363.2
19611,Vladimir Guerrero Jr.,1B,infield,2022,2023,2561.2,1065.0
23667,Wander Franco,SS,infield,2022,2023,1147.1,948.0
11281,Whit Merrifield,2B,infield,2022,2023,3584.5,595.1
10047,Wil Myers,1B,infield,2022,2023,1597.0,65.0
15986,Willy Adames,SS,infield,2022,2023,4741.6,1282.0
5827,Wilmer Flores,1B,infield,2022,2023,1284.5,415.0
5827,Wilmer Flores,3B,infield,2022,2023,1186.6000000000001,131.0
12161,Xander Bogaerts,SS,infield,2022,2023,5407.3,1285.2
16578,Yandy Diaz,1B,infield,2022,2023,959.5,986.1
17232,Yoan Moncada,3B,infield,2022,2023,3619.5,761.0
14773,Yu Chang,SS,infield,2022,2023,180.0,256.0
19198,Yuli Gurriel,1B,infield,2022,2023,4687.299999999999,671.1
19392,Zach McKinstry,2B,infield,2022,2023,273.0,272.0
19392,Zach McKinstry,3B,infield,2022,2023,211.1,289.0
19392,Zach McKinstry,SS,infield,2022,2023,66.0,139.1
15223,Adam Frazier,2B,infield,2023,2024,4621.8,270.2
20056,Alan Trejo,2B,infield,2023,2024,493.2,124.2
21618,Alec Bohm,1B,infield,2023,2024,695.1,107.1
21618,Alec Bohm,3B,infield,2023,2024,2965.6,1096.0
27615,Alec Burleson,1B,infield,2023,2024,133.1,117.0
17678,Alex Bregman,3B,infield,2023,2024,4728.6,1234.2
20325,Alex Kirilloff,1B,infield,2023,2024,854.4,84.0
27604,Alika Williams,SS,infield,2023,2024,301.2,101.1
15518,Amed Rosario,2B,infield,2023,2024,190.0,181.1
15518,Amed Rosario,SS,infield,2023,2024,4771.599999999999,101.0
19950,Andres Gimenez,2B,infield,2023,2024,2642.2,1331.0
26197,Andrew Vaughn,1B,infield,2023,2024,1519.3,1059.1
19455,Andruw Monasterio,2B,infield,2023,2024,197.0,127.1
19455,Andruw Monasterio,3B,infield,2023,2024,456.1,166.2
18819,Andy Ibanez,2B,infield,2023,2024,805.3000000000001,233.1
18819,Andy Ibanez,3B,infield,2023,2024,365.4,97.0
12861,Anthony Rendon,3B,infield,2023,2024,2970.4999999999995,423.0
3473,Anthony Rizzo,1B,infield,2023,2024,4733.5,801.2
27647,Anthony Volpe,SS,infield,2023,2024,1346.2,1416.2
18360,Austin Riley,3B,infield,2023,2024,4567.3,960.1
19612,Bo Bichette,SS,infield,2023,2024,4359.5,684.1
19966,Bobby Dalbec,1B,infield,2023,2024,1877.3,122.1
25764,Bobby Witt Jr.,SS,infield,2023,2024,2105.2,1393.2
5343,Brandon Crawford,SS,infield,2023,2024,4519.6,132.2
11615,Brandon Drury,1B,infield,2023,2024,650.4,98.2
11615,Brandon Drury,2B,infield,2023,2024,1047.3000000000002,435.0
18882,Brandon Lowe,2B,infield,2023,2024,3272.4,459.1
23690,Brayan Rocchio,SS,infield,2023,2024,144.2,1102.0
24679,Brendan Donovan,2B,infield,2023,2024,526.1,421.1
17907,Brendan Rodgers,2B,infield,2023,2024,2345.7,1093.0
26123,Brett Baty,3B,infield,2023,2024,901.2,380.0
27735,Brett Wisely,2B,infield,2023,2024,244.2,335.1
22186,Brice Turang,2B,infield,2023,2024,917.0,1277.2
11579,Bryce Harper,1B,infield,2023,2024,303.1,1233.1
26294,Bryson Stott,2B,infield,2023,2024,1666.1,1132.0
25768,CJ Abrams,SS,infield,2023,2024,1912.4,1170.2
14162,Carlos Correa,SS,infield,2023,2024,4678.5,712.1
2396,Carlos Santana,1B,infield,2023,2024,4690.5,1250.0
27577,Casey Schmitt,2B,infield,2023,2024,135.0,120.0
27577,Casey Schmitt,3B,infield,2023,2024,236.0,59.2
27577,Casey Schmitt,SS,infield,2023,2024,290.0,87.1
19252,Cavan Biggio,1B,infield,2023,2024,436.0,86.1
19252,Cavan Biggio,2B,infield,2023,2024,1730.3000000000002,212.0
19252,Cavan Biggio,3B,infield,2023,2024,557.2,125.1
13757,Chris Taylor,3B,infield,2023,2024,335.4,141.0
30011,Christian Encarnacion-Strand,1B,infield,2023,2024,270.0,255.0
13419,Christian Walker,1B,infield,2023,2024,5012.2,1104.1
21897,Christopher Morel,2B,infield,2023,2024,390.0,184.0
15998,Cody Bellinger,1B,infield,2023,2024,1599.2,132.2
16572,Connor Joe,1B,infield,2023,2024,606.3,454.1
13624,Corey Seager,SS,infield,2023,2024,4471.4,959.1
23986,Curtis Mead,3B,infield,2023,2024,149.0,105.1
9874,DJ LeMahieu,1B,infield,2023,2024,1329.2,215.2
9874,DJ LeMahieu,3B,infield,2023,2024,1763.4,295.2
18889,Danny Mendick,2B,infield,2023,2024,589.3000000000001,98.1
18889,Danny Mendick,3B,infield,2023,2024,130.1,209.1
18314,Dansby Swanson,SS,infield,2023,2024,5687.4,1273.1
24934,David Fry,1B,infield,2023,2024,71.0,145.0
27531,David Hamilton,SS,infield,2023,2024,89.2,433.0
23565,Davis Schneider,2B,infield,2023,2024,182.2,326.0
15653,Dominic Smith,1B,infield,2023,2024,1821.4,613.0
8623,Donovan Solano,1B,infield,2023,2024,773.2,167.0
8623,Donovan Solano,3B,infield,2023,2024,324.1,251.1
18042,Dylan Moore,2B,infield,2023,2024,870.3000000000001,226.2
18042,Dylan Moore,SS,infield,2023,2024,504.2,358.1
17022,Edmundo Sosa,3B,infield,2023,2024,751.1,132.2
17022,Edmundo Sosa,SS,infield,2023,2024,898.2,354.2
27534,Edouard Julien,2B,infield,2023,2024,535.0,622.1
19964,Eguy Rosario,3B,infield,2023,2024,88.0,108.0
20543,Elehuris Montero,1B,infield,2023,2024,579.2,426.0
26668,Elly De La Cruz,SS,infield,2023,2024,591.0,1391.0
19890,Emmanuel Rivera,1B,infield,2023,2024,94.0,100.0
