IDfg,Name,Role,cutoff_year,target_year,sample_size,actual_IP,ERA_error,ERA_abs_error,ERA_pred,ERA_actual,FIP_error,FIP_abs_error,FIP_pred,FIP_actual,K%_error,K%_abs_error,K%_pred,K%_actual,BB%_error,BB%_abs_error,BB%_pred,BB%_actual
17085,Pablo Lopez,SP,2023,2024,476.2,185.1,-0.7412140000000003,0.7412140000000003,3.338786,4.08,-0.15239629999999993,0.15239629999999993,3.4976037,3.65,0.008244140000000011,0.008244140000000011,0.26424414,0.256,0.01012635,0.01012635,0.06312635,0.053
9323,Patrick Corbin,SP,2023,2024,503.4,174.2,-1.1358709999999999,1.1358709999999999,4.484129,5.62,0.19235500000000005,0.19235500000000005,4.602355,4.41,-0.01605466,0.01605466,0.16594534,0.182,-0.006610874999999988,0.006610874999999988,0.064389125,0.071
19447,Patrick Sandoval,SP,2023,2024,379.4,79.2,-1.007047,1.007047,4.072953,5.08,0.2009065999999997,0.2009065999999997,4.0709066,3.87,-0.038789689999999905,0.038789689999999905,0.19021031,0.2289999999999999,0.005446759999999995,0.005446759999999995,0.10444676,0.099
14739,Paul Blackburn,SP,2023,2024,252.39999999999998,75.1,-0.5764700000000005,0.5764700000000005,4.08353,4.66,-0.46405539999999945,0.46405539999999945,4.1659446,4.63,0.018083700000000008,0.018083700000000008,0.2050837,0.187,0.010728249999999995,0.010728249999999995,0.07672825,0.066
25977,Quinn Priester,SP,2023,2024,50.0,49.2,-0.12002229999999958,0.12002229999999958,4.5899777,4.71,-0.08816830000000042,0.08816830000000042,4.6118317,4.7,0.021327719999999994,0.021327719999999994,0.17032772,0.149,0.023718459999999997,0.023718459999999997,0.08671846,0.063
17277,Ranger Suarez,SP,2023,2024,386.1,150.2,0.6221959999999997,0.6221959999999997,4.082196,3.46,0.7612239999999995,0.7612239999999995,4.131224,3.37,-0.03148955999999989,0.03148955999999989,0.20051044,0.2319999999999999,0.021650303999999995,0.021650303999999995,0.086650304,0.065
24968,Reese Olson,SP,2023,2024,103.2,112.1,0.1506915000000002,0.1506915000000002,3.6806915,3.53,0.6243400000000001,0.6243400000000001,3.79434,3.17,0.018474660000000004,0.018474660000000004,0.23547466,0.217,0.003415974000000002,0.003415974000000002,0.074415974,0.071
27468,Reid Detmers,SP,2023,2024,297.4,87.1,-3.0242767,3.0242767,3.6757233,6.7,-0.9240702999999999,0.9240702999999999,3.7959297,4.72,-0.02750344999999993,0.02750344999999993,0.25149655,0.2789999999999999,-0.014887769999999911,0.014887769999999911,0.08211223,0.0969999999999999
21446,Ryan Feltner,SP,2023,2024,146.29999999999998,162.1,-0.4066913000000003,0.4066913000000003,4.0833087,4.49,0.011890699999999477,0.011890699999999477,4.1718907,4.16,0.0029647700000000887,0.0029647700000000887,0.20196477,0.1989999999999999,-0.0038339839999999986,0.0038339839999999986,0.071166016,0.075
23796,Ryan Weathers,SP,2023,2024,154.60000000000002,86.2,0.8249269999999997,0.8249269999999997,4.454927,3.63,0.3772569999999993,0.3772569999999993,4.487257,4.11,-0.03941125000000001,0.03941125000000001,0.17858875,0.218,0.024576890000000004,0.024576890000000004,0.08957689,0.065
26253,Ryne Nelson,SP,2023,2024,162.1,150.2,0.0672796,0.0672796,4.3072796,4.24,0.6224829999999999,0.6224829999999999,4.362483,3.74,-0.038373110000000016,0.038373110000000016,0.16162689,0.2,0.013639895000000006,0.013639895000000006,0.067639895,0.054
12447,Seth Lugo,SP,2023,2024,257.2,206.2,0.8305972000000001,0.8305972000000001,3.8305972,3.0,0.7164478000000001,0.7164478000000001,3.9664478,3.25,0.0007198499999999941,0.0007198499999999941,0.21771985,0.217,0.007321689999999999,0.007321689999999999,0.06432169,0.057
12768,Sonny Gray,SP,2023,2024,438.3,166.1,-0.6174740000000001,0.6174740000000001,3.222526,3.84,0.18100199999999989,0.18100199999999989,3.301002,3.12,-0.08101523999999999,0.08101523999999999,0.22198476,0.303,0.0184960200000001,0.0184960200000001,0.07649602,0.0579999999999999
16207,Spencer Turnbull,SP,2023,2024,137.2,54.1,0.5052920000000003,0.5052920000000003,3.155292,2.65,-0.6446513,0.6446513,3.2053487,3.85,-0.05799263000000002,0.05799263000000002,0.20300737,0.261,-0.027263414,0.027263414,0.062736586,0.09
11836,Taijuan Walker,SP,2023,2024,488.3,83.2,-2.7760299999999996,2.7760299999999996,4.32397,7.1,-2.546552,2.546552,4.393448,6.94,0.02821303,0.02821303,0.18021303,0.152,-0.012115459999999911,0.012115459999999911,0.08488454,0.0969999999999999
22543,Taj Bradley,SP,2023,2024,104.2,138.0,-0.5058578000000002,0.5058578000000002,3.6041422,4.11,-0.31169,0.31169,3.77831,4.09,0.003981530000000011,0.003981530000000011,0.26998153,0.266,-0.005010810000000004,0.005010810000000004,0.07598919,0.081
30134,Tanner Bibee,SP,2023,2024,142.0,173.2,0.12581039999999977,0.12581039999999977,3.5958104,3.47,0.1067575999999999,0.1067575999999999,3.6667576,3.56,-0.04188510000000001,0.04188510000000001,0.2211149,0.263,0.014201915999999995,0.014201915999999995,0.076201916,0.062
19879,Tanner Houck,SP,2023,2024,235.0,178.2,0.9437683999999997,0.9437683999999997,4.0637684,3.12,0.8059093000000002,0.8059093000000002,4.1259093,3.32,0.002962520000000024,0.002962520000000024,0.20996252,0.207,0.021632899999999997,0.021632899999999997,0.0866329,0.065
22267,Tarik Skubal,SP,2023,2024,346.4,192.0,0.15655859999999988,0.15655859999999988,2.5465586,2.39,0.17667369999999982,0.17667369999999982,2.6666737,2.49,-0.02325946000000001,0.02325946000000001,0.27974054,0.303,0.006587337999999998,0.006587337999999998,0.052587338,0.046
26285,Tommy Henry,SP,2023,2024,136.0,38.1,-2.7550536,2.7550536,4.2849464,7.04,-2.0626444,2.0626444,4.3173556,6.38,0.0029657099999999825,0.0029657099999999825,0.16796571,0.165,-0.01525781000000001,0.01525781000000001,0.08374219,0.099
16977,Trevor Williams,SP,2023,2024,324.29999999999995,66.2,2.4452636,2.4452636,4.4752636,2.03,1.8022318000000004,1.8022318000000004,4.5922318,2.79,-0.0485061299999999,0.0485061299999999,0.17849387,0.2269999999999999,0.0002123549999999974,0.0002123549999999974,0.069212355,0.069
12880,Tyler Anderson,SP,2023,2024,486.2,179.1,0.47842969999999996,0.47842969999999996,4.2884297,3.81,-0.27031200000000055,0.27031200000000055,4.389688,4.66,-0.006617110000000009,0.006617110000000009,0.17938289,0.186,-0.013653310000000002,0.013653310000000002,0.08134669,0.095
14374,Tyler Glasnow,SP,2023,2024,214.2,134.0,-0.43852730000000006,0.43852730000000006,3.0514727,3.49,0.3025112999999999,0.3025112999999999,3.2025113,2.9,-0.029191230000000012,0.029191230000000012,0.29280877,0.322,0.00545140999999999,0.00545140999999999,0.07245141,0.067
21318,Tylor Megill,SP,2023,2024,262.4,78.0,0.3162292999999998,0.3162292999999998,4.3562293,4.04,0.8527996,0.8527996,4.4027996,3.55,-0.08942031000000003,0.08942031000000003,0.18057969,0.27,-0.006194970000000008,0.006194970000000008,0.08880503,0.095
19374,Walker Buehler,SP,2023,2024,308.4,75.1,-1.6794257999999997,1.6794257999999997,3.7005742,5.38,-1.7472729999999999,1.7472729999999999,3.792727,5.54,0.028770380000000012,0.028770380000000012,0.21477038,0.186,-0.018313910000000003,0.018313910000000003,0.06268609,0.081
13074,Yu Darvish,SP,2023,2024,496.4,81.2,0.5123919999999997,0.5123919999999997,3.822392,3.31,-0.10469799999999996,0.10469799999999996,3.975302,4.08,-0.019680169999999997,0.019680169999999997,0.21631983,0.236,0.0017704659999999983,0.0017704659999999983,0.067770466,0.066
20633,Yusei Kikuchi,SP,2023,2024,424.4,175.2,-0.02668839999999939,0.02668839999999939,4.0233116,4.05,0.7301529999999996,0.7301529999999996,4.190153,3.46,-0.03974977000000002,0.03974977000000002,0.24025023,0.28,0.016721415000000003,0.016721415000000003,0.076721415,0.06
19291,Zac Gallen,SP,2023,2024,515.1,148.0,-0.46868549999999987,0.46868549999999987,3.1813145,3.65,-0.06748239999999983,0.06748239999999983,3.3125176,3.38,0.0010288500000000256,0.0010288500000000256,0.25202885,0.251,-0.027181329999999997,0.027181329999999997,0.05981867,0.087
13774,Zach Eflin,SP,2023,2024,357.6,165.1,-0.38718039999999965,0.38718039999999965,3.2028196,3.59,-0.42408089999999987,0.42408089999999987,3.3459191,3.77,0.03979626,0.03979626,0.23579626,0.196,0.009917299999999997,0.009917299999999997,0.0449173,0.035
10310,Zack Wheeler,SP,2023,2024,558.1,200.0,0.6142015000000001,0.6142015000000001,3.1842015,2.57,0.20157440000000015,0.20157440000000015,3.3315744,3.13,-0.03860846999999998,0.03860846999999998,0.24639153,0.285,-0.007522280000000006,0.007522280000000006,0.05847772,0.066
19479,Aaron Civale,SP,2024,2025,380.1,102.0,-0.7206826999999993,0.7206826999999993,4.1293173,4.85,-0.3910703,0.3910703,4.2389297,4.63,0.005533360000000098,0.005533360000000098,0.20753336,0.2019999999999999,-0.005802639999999998,0.005802639999999998,0.07019736,0.076
16149,Aaron Nola,SP,2024,2025,597.3,94.1,-2.119248,2.119248,3.890752,6.01,-0.5520389999999997,0.5520389999999997,4.027961,4.58,-0.01818592999999999,0.01818592999999999,0.22181407,0.24,-0.007504677000000008,0.007504677000000008,0.061495323,0.069
29911,Andrew Abbott,SP,2024,2025,247.1,166.1,1.3224824999999996,1.3224824999999996,4.1924825,2.87,0.6224854999999998,0.6224854999999998,4.2824855,3.66,-0.004117149999999986,0.004117149999999986,0.21388285,0.218,0.023045369999999996,0.023045369999999996,0.08604537,0.063
15423,Andrew Heaney,SP,2024,2025,379.3,122.1,-1.441611,1.441611,4.078389,5.52,-1.3645543,1.3645543,4.2254457,5.59,0.051960179999999995,0.051960179999999995,0.21196018,0.16,-0.006434380000000003,0.006434380000000003,0.06856562,0.075
13050,Anthony DeSclafani,SP,2024,2025,285.4,38.2,-0.9201940000000004,0.9201940000000004,4.199806,5.12,-1.9754430000000003,1.9754430000000003,4.314557,6.29,-0.04062878,0.04062878,0.17237122,0.213,-0.017421391999999994,0.017421391999999994,0.053578608,0.071
16561,Austin Gomber,SP,2024,2025,428.2,57.2,-2.9962127,2.9962127,4.4937873,7.49,-1.9097030000000004,1.9097030000000004,4.590297,6.5,0.0347924,0.0347924,0.1597924,0.125,-0.003876357000000004,0.003876357000000004,0.059123643,0.063
20070,Bailey Falter,SP,2024,2025,306.29999999999995,125.1,-0.17182370000000002,0.17182370000000002,4.2781763,4.45,-0.5949480000000005,0.5949480000000005,4.345052,4.94,0.013474330000000007,0.013474330000000007,0.16947433,0.156,-0.022687109999999996,0.022687109999999996,0.06631289,0.089
21224,Bailey Ober,SP,2024,2025,378.29999999999995,146.1,-1.4661431999999994,1.4661431999999994,3.6338568,5.1,-1.1030110000000004,1.1030110000000004,3.796989,4.9,0.05781605000000001,0.05781605000000001,0.24981605,0.192,0.010240319999999997,0.010240319999999997,0.06024032,0.05
14932,Ben Lively,SP,2024,2025,240.2,44.2,1.1678859999999998,1.1678859999999998,4.387886,3.22,-0.08529929999999997,0.08529929999999997,4.5047007,4.59,0.019568089999999982,0.019568089999999982,0.18256809,0.163,-0.014977690000000002,0.014977690000000002,0.06902231,0.084
13543,Blake Snell,SP,2024,2025,412.0,61.1,0.8723779999999999,0.8723779999999999,3.222378,2.35,0.5885850000000001,0.5885850000000001,3.278585,2.69,0.011736360000000001,0.011736360000000001,0.29473636,0.283,0.001755176000000011,0.001755176000000011,0.103755176,0.102
25377,Brady Singer,SP,2024,2025,491.49999999999994,169.2,-0.05683970000000027,0.05683970000000027,3.9731603,4.03,0.09043740000000033,0.09043740000000033,4.0704374,3.98,-0.019492850000000006,0.019492850000000006,0.20850715,0.228,-0.017397640000000006,0.017397640000000006,0.06660236,0.084
27782,Brandon Pfaadt,SP,2024,2025,277.2,176.2,-1.5442934,1.5442934,3.7057066,5.25,-0.37130229999999953,0.37130229999999953,3.8486977,4.22,0.03891345999999998,0.03891345999999998,0.23091346,0.192,0.009729755,0.009729755,0.057729755,0.048
16162,Brandon Woodruff,SP,2024,2025,399.2,64.2,0.10212549999999965,0.10212549999999965,3.3021255,3.2,0.3148374999999999,0.3148374999999999,3.4848375,3.17,-0.050471739999999876,0.050471739999999876,0.27252826,0.3229999999999999,0.009096959999999994,0.009096959999999994,0.06309696,0.054
23920,Brayan Bello,SP,2024,2025,376.2,166.2,0.6559189999999995,0.6559189999999995,4.005919,3.35,-0.08852800000000016,0.08852800000000016,4.101472,4.19,0.038271620000000006,0.038271620000000006,0.21527162,0.177,-0.00859264400000001,0.00859264400000001,0.075407356,0.084
30279,Bryan Woo,SP,2024,2025,208.3,186.2,0.6848927000000002,0.6848927000000002,3.6248927,2.94,0.28403979999999995,0.28403979999999995,3.7540398,3.47,-0.056556260000000025,0.056556260000000025,0.21444374,0.271,0.0011118499999999976,0.0011118499999999976,0.05011185,0.049
27779,Bryce Elder,SP,2024,2025,277.4,156.1,-1.1677197000000001,1.1677197000000001,4.1322803,5.3,-0.38663459999999983,0.38663459999999983,4.1633654,4.55,-0.021286620000000006,0.021286620000000006,0.17171338,0.193,0.006210439999999998,0.006210439999999998,0.08121044,0.075
29837,Bryce Miller,SP,2024,2025,311.2,90.1,-2.0052663999999996,2.0052663999999996,3.6747336,5.68,-1.3727342,1.3727342,3.7972658,5.17,0.035663940000000116,0.035663940000000116,0.22466394,0.1889999999999999,-0.026566596999999997,0.026566596999999997,0.060433403,0.087
30055,Cade Povich,SP,2024,2025,79.2,112.1,-1.0937203999999996,1.0937203999999996,4.1162796,5.21,-0.001350999999999658,0.001350999999999658,4.178649,4.18,-0.04124168,0.04124168,0.20075832,0.242,-0.004342615999999994,0.004342615999999994,0.083657384,0.088
19312,Cal Quantrill,SP,2024,2025,433.4,117.2,-1.420445,1.420445,4.619555,6.04,-0.46624599999999994,0.46624599999999994,4.673754,5.14,-0.010665570000000013,0.010665570000000013,0.15533443,0.166,0.018577419999999997,0.018577419999999997,0.08657742,0.068
6632,Carlos Carrasco,SP,2024,2025,345.2,45.2,-2.6834350000000002,2.6834350000000002,4.406565,7.09,-1.0237745,1.0237745,4.5862255,5.61,0.021494529999999984,0.021494529999999984,0.18149453,0.16,-0.009924520000000006,0.009924520000000006,0.07007548,0.08
16137,Carlos Rodon,SP,2024,2025,417.1,195.1,0.9514753000000002,0.9514753000000002,4.0414753,3.09,0.4200240000000002,0.4200240000000002,4.200024,3.78,-0.020354170000000005,0.020354170000000005,0.23664583,0.257,-0.02076224,0.02076224,0.07223776,0.093
20492,Casey Mize,SP,2024,2025,262.2,149.0,0.12925640000000005,0.12925640000000005,3.9992564,3.87,0.15440359999999975,0.15440359999999975,4.0444036,3.89,-0.05303703000000001,0.05303703000000001,0.16896297,0.222,0.006336279999999993,0.006336279999999993,0.06333628,0.057
4676,Charlie Morton,SP,2024,2025,500.20000000000005,142.0,-1.6386348000000002,1.6386348000000002,4.1913652,5.83,-0.5679926000000002,0.5679926000000002,4.3920074,4.96,-0.022508680000000003,0.022508680000000003,0.20549132,0.228,-0.014309794,0.014309794,0.095690206,0.11
12304,Chris Bassitt,SP,2024,2025,552.2,170.1,0.15303040000000045,0.15303040000000045,4.1130304,3.96,0.23792900000000028,0.23792900000000028,4.247929,4.01,-0.02432453000000001,0.02432453000000001,0.20167547,0.226,0.009759500000000004,0.009759500000000004,0.0807595,0.071
13896,Chris Flexen,SP,2024,2025,399.29999999999995,43.2,1.4251224000000002,1.4251224000000002,4.5151224,3.09,-0.43638949999999976,0.43638949999999976,4.6036105,5.04,0.04994773999999999,0.04994773999999999,0.17394774,0.124,0.008875250000000001,0.008875250000000001,0.07587525,0.067
20099,Chris Paddack,SP,2024,2025,115.19999999999999,158.0,-1.3376269999999995,1.3376269999999995,4.012373,5.35,-0.9209163,0.9209163,4.1090837,5.03,0.029481840000000092,0.029481840000000092,0.19648184,0.1669999999999999,0.0030884669999999975,0.0030884669999999975,0.058088467,0.055
10603,Chris Sale,SP,2024,2025,284.6,125.2,0.5151206999999998,0.5151206999999998,3.0951207,2.58,0.6115683000000001,0.6115683000000001,3.2815683,2.67,-0.04793249999999999,0.04793249999999999,0.2760675,0.324,0.0005446300000000043,0.0005446300000000043,0.06354463,0.063
19899,Clarke Schmidt,SP,2024,2025,301.29999999999995,78.2,0.5364563000000002,0.5364563000000002,3.8564563,3.32,0.022391399999999617,0.022391399999999617,3.9723914,3.95,0.0018220499999999917,0.0018220499999999917,0.23282205,0.231,-0.02198026,0.02198026,0.07301974,0.095
2036,Clayton Kershaw,SP,2024,2025,287.29999999999995,112.2,0.4963967,0.4963967,3.8563967,3.36,0.41674940000000005,0.41674940000000005,3.9667494,3.55,0.030280269999999998,0.030280269999999998,0.21128027,0.181,-0.003312404000000005,0.003312404000000005,0.072687596,0.076
21846,Cole Ragans,SP,2024,2025,322.1,61.2,-1.3545393,1.3545393,3.3154607,4.67,0.890612,0.890612,3.390612,2.5,-0.10639762000000003,0.10639762000000003,0.27460238,0.381,0.012519699999999995,0.012519699999999995,0.0905197,0.078
12317,Colin Rea,SP,2024,2025,297.4,159.1,0.42911129999999975,0.42911129999999975,4.3791113,3.95,0.40475759999999994,0.40475759999999994,4.5147576,4.11,-0.00902617,0.00902617,0.18297383,0.192,-0.0020637440000000062,0.0020637440000000062,0.063936256,0.066
19361,Corbin Burnes,SP,2024,2025,589.3,64.1,1.0751458,1.0751458,3.7351458,2.66,-0.09795229999999977,0.09795229999999977,3.8420477,3.94,-0.01302436999999998,0.01302436999999998,0.22497563,0.238,-0.03041242000000001,0.03041242000000001,0.06758758,0.098
17606,Cristian Javier,SP,2024,2025,344.4,37.0,-0.6013356000000005,0.6013356000000005,4.0186644,4.62,0.46463980000000005,0.46463980000000005,4.1146398,3.65,0.005998780000000009,0.005998780000000009,0.22299878,0.217,-0.015044204000000005,0.015044204000000005,0.080955796,0.096
20778,Cristopher Sanchez,SP,2024,2025,320.29999999999995,202.0,0.9425743,0.9425743,3.4425743,2.5,0.9637317000000003,0.9637317000000003,3.5137317,2.55,-0.06177222000000002,0.06177222000000002,0.20122778,0.263,-0.0007387800000000014,0.0007387800000000014,0.05426122,0.055
30056,David Festa,SP,2024,2025,64.1,53.1,-1.9782828000000006,1.9782828000000006,3.4217172,5.4,-1.3184362999999997,1.3184362999999997,3.5615637,4.88,0.036975399999999964,0.036975399999999964,0.2679754,0.231,-0.008119470000000004,0.008119470000000004,0.07488053,0.083
20302,David Peterson,SP,2024,2025,337.2,168.2,-0.12768960000000007,0.12768960000000007,4.0923104,4.22,0.6808150000000004,0.6808150000000004,4.160815,3.48,0.004242660000000009,0.004242660000000009,0.21124266,0.207,-0.0008307139999999963,0.0008307139999999963,0.089169286,0.09
21448,Davis Martin,SP,2024,2025,113.1,142.2,0.07903760000000037,0.07903760000000037,4.1790376,4.1,-0.39507159999999963,0.39507159999999963,4.2449284,4.64,0.028709080000000026,0.028709080000000026,0.20170908,0.173,0.003963945999999996,0.003963945999999996,0.083963946,0.08
19350,Dean Kremer,SP,2024,2025,426.49999999999994,171.2,0.008724699999999252,0.008724699999999252,4.1987247,4.19,0.3277319999999997,0.3277319999999997,4.297732,3.97,0.009640769999999993,0.009640769999999993,0.21064077,0.201,0.015538529999999995,0.015538529999999995,0.07953853,0.064
18525,Dylan Cease,SP,2024,2025,550.1,168.0,-1.1543649999999999,1.1543649999999999,3.395635,4.55,-0.04740359999999999,0.04740359999999999,3.5125964,3.56,-0.024130299999999993,0.024130299999999993,0.2738697,0.298,-0.01463028000000001,0.01463028000000001,0.08336972,0.098
13164,Eduardo Rodriguez,SP,2024,2025,293.2,154.1,-0.8049339999999994,0.8049339999999994,4.215066,5.02,-0.2500030000000004,0.2500030000000004,4.319997,4.57,-0.004088209999999981,0.004088209999999981,0.20191179,0.206,-0.006927429999999998,0.006927429999999998,0.07907257,0.086
21690,Edward Cabrera,SP,2024,2025,266.5,137.2,0.657016,0.657016,4.187016,3.53,0.42975399999999997,0.42975399999999997,4.259754,3.83,-0.0047485700000000075,0.0047485700000000075,0.25325143,0.258,0.031236470000000002,0.031236470000000002,0.11423647,0.083
27470,Emerson Hancock,SP,2024,2025,72.2,90.0,-0.5073460000000001,0.5073460000000001,4.392654,4.9,-0.6345799999999997,0.6345799999999997,4.44542,5.08,-0.011245350000000015,0.011245350000000015,0.15475465,0.166,-0.012555730000000001,0.012555730000000001,0.06844427,0.081
29839,Emmet Sheehan,SP,2024,2025,60.1,73.1,1.0354478,1.0354478,3.8554478,2.82,1.0414843999999999,1.0414843999999999,3.9714844,2.93,-0.055164500000000005,0.055164500000000005,0.2508355,0.306,0.013087866000000004,0.013087866000000004,0.089087866,0.076
19316,Eric Lauer,SP,2024,2025,322.59999999999997,104.2,0.8926609999999999,0.8926609999999999,4.072661,3.18,0.30479559999999983,0.30479559999999983,4.1547956,3.85,-0.02607872,0.02607872,0.21292128,0.239,0.021428539999999996,0.021428539999999996,0.08242854,0.061
17425,Erick Fedde,SP,2024,2025,437.20000000000005,141.0,-1.22851,1.22851,4.26149,5.49,-0.8445530000000003,0.8445530000000003,4.355447,5.2,0.05778306999999999,0.05778306999999999,0.19078307,0.133,-0.029910523999999994,0.029910523999999994,0.078089476,0.108
27768,Eury Perez,SP,2024,2025,91.1,95.1,-0.6515057,0.6515057,3.5984943,4.25,0.06364569999999992,0.06364569999999992,3.7336457,3.67,-0.017246130000000026,0.017246130000000026,0.25575387,0.273,-0.0015535900000000075,0.0015535900000000075,0.08144641,0.083
17295,Framber Valdez,SP,2024,2025,575.2,192.0,-0.12365020000000015,0.12365020000000015,3.5363498,3.66,0.2516659999999997,0.2516659999999997,3.621666,3.37,-0.005975370000000008,0.005975370000000008,0.22702463,0.233,-0.011238670000000006,0.011238670000000006,0.07376133,0.085
14309,Frankie Montas,SP,2024,2025,295.4,38.2,-2.0318272000000004,2.0318272000000004,4.2481728,6.28,-0.9865089999999999,0.9865089999999999,4.343491,5.33,0.02654003000000002,0.02654003000000002,0.20654003,0.18,0.007900729999999995,0.007900729999999995,0.08690073,0.079
18679,Freddy Peralta,SP,2024,2025,416.4,176.2,1.0878999999999999,1.0878999999999999,3.7879,2.7,0.29812819999999984,0.29812819999999984,3.9381282,3.64,-0.020045359999999957,0.020045359999999957,0.26195464,0.282,-0.010966210000000004,0.010966210000000004,0.08003379,0.091
27463,Garrett Crochet,SP,2024,2025,212.3,205.1,0.27435220000000005,0.27435220000000005,2.8643522,2.59,0.1403352,0.1403352,3.0303352,2.89,-0.015098999999999974,0.015098999999999974,0.297901,0.313,0.0035857369999999986,0.0035857369999999986,0.060585737,0.057
30122,Gavin Williams,SP,2024,2025,158.0,167.2,0.7296372999999998,0.7296372999999998,3.7896373,3.06,-0.5347407999999998,0.5347407999999998,3.8552592,4.39,-0.011072909999999991,0.011072909999999991,0.23492709,0.246,-0.02692871999999999,0.02692871999999999,0.09107128,0.118
25436,George Kirby,SP,2024,2025,511.2,126.0,-0.9583360000000001,0.9583360000000001,3.251664,4.21,0.006361800000000084,0.006361800000000084,3.3763618,3.37,-0.046451640000000016,0.046451640000000016,0.21454836,0.261,-0.017320976000000002,0.017320976000000002,0.037679024,0.055
27552,Graham Ashcraft,SP,2024,2025,327.29999999999995,65.1,0.4000743,0.4000743,4.3900743,3.99,1.7397177999999998,1.7397177999999998,4.4597178,2.72,-0.05315233,0.05315233,0.17184767,0.225,-0.015999459999999993,0.015999459999999993,0.07200054,0.088
19867,Griffin Canning,SP,2024,2025,360.4,76.1,0.493471,0.493471,4.263471,3.77,0.3370103000000002,0.3370103000000002,4.3770103,4.04,-0.008568849999999989,0.008568849999999989,0.20443115,0.213,-0.034006826000000004,0.034006826000000004,0.072993174,0.107
31635,Hayden Birdsong,SP,2024,2025,72.0,65.2,-0.8946282999999999,0.8946282999999999,3.9053717,4.8,-0.9840338000000002,0.9840338000000002,3.9759662,4.96,0.034636799999999995,0.034636799999999995,0.2626368,0.228,-0.014856679999999997,0.014856679999999997,0.10914332,0.124
25880,Hunter Brown,SP,2024,2025,345.29999999999995,185.1,1.2641429999999998,1.2641429999999998,3.694143,2.43,0.6756644999999999,0.6756644999999999,3.8156645,3.14,-0.03631679999999998,0.03631679999999998,0.2466832,0.283,-0.0022431499999999993,0.0022431499999999993,0.07575685,0.078
22182,Hunter Greene,SP,2024,2025,387.29999999999995,107.2,0.8967738000000001,0.8967738000000001,3.6567738,2.76,0.5180576000000001,0.5180576000000001,3.7880576,3.27,-0.04526593000000001,0.04526593000000001,0.26873407,0.314,0.024117639999999996,0.024117639999999996,0.08611764,0.062
23429,JP Sears,SP,2024,2025,422.29999999999995,135.2,-0.7193579999999997,0.7193579999999997,4.320642,5.04,-0.7860019999999999,0.7860019999999999,4.423998,5.21,-0.015717620000000015,0.015717620000000015,0.18528238,0.201,0.0029892239999999987,0.0029892239999999987,0.064989224,0.062
17479,Jack Flaherty,SP,2024,2025,342.1,161.0,-1.1070443999999995,1.1070443999999995,3.5329556,4.64,-0.14506599999999992,0.14506599999999992,3.704934,3.85,-0.0027496600000000426,0.0027496600000000426,0.27325034,0.276,-0.015522709999999995,0.015522709999999995,0.07147729,0.087
27688,Jack Kochanowicz,SP,2024,2025,65.1,111.0,-2.6340532999999997,2.6340532999999997,4.1759467,6.81,-1.8471883,1.8471883,4.2028117,6.05,-0.02830139999999999,0.02830139999999999,0.1126986,0.141,-0.06593603,0.06593603,0.04706397,0.113
21504,Jake Irvin,SP,2024,2025,308.2,180.0,-1.3818840000000003,1.3818840000000003,4.318116,5.7,-1.2289279999999998,1.2289279999999998,4.411072,5.64,0.03581343000000001,0.03581343000000001,0.19381343,0.158,-0.0038044299999999975,0.0038044299999999975,0.07519557,0.079
11674,Jameson Taillon,SP,2024,2025,496.29999999999995,129.2,0.41613699999999954,0.41613699999999954,4.096137,3.68,-0.4472403000000007,0.4472403000000007,4.2027597,4.65,-0.007481879999999885,0.007481879999999885,0.18151812,0.1889999999999999,0.0025749400000000047,0.0025749400000000047,0.05457494,0.052
21741,Javier Assad,SP,2024,2025,293.3,37.0,0.7140840000000002,0.7140840000000002,4.364084,3.65,0.17185199999999945,0.17185199999999945,4.411852,4.24,0.03712061999999999,0.03712061999999999,0.18712062,0.15,0.014778940000000004,0.014778940000000004,0.09277894,0.078
19959,Jesus Luzardo,SP,2024,2025,344.49999999999994,183.2,-0.02330869999999985,0.02330869999999985,3.8966913,3.92,1.1061435999999998,1.1061435999999998,4.0061436,2.9,-0.060937239999999976,0.060937239999999976,0.22406276,0.285,-0.004188829999999991,0.004188829999999991,0.07081117,0.075
21390,Joe Ryan,SP,2024,2025,443.2,171.0,0.04176979999999997,0.04176979999999997,3.4617698,3.42,-0.09642500000000043,0.09642500000000043,3.643575,3.74,-0.024288229999999966,0.024288229999999966,0.25771177,0.282,-0.002606347000000002,0.002606347000000002,0.054393653,0.057
22487,Johan Oviedo,SP,2024,2025,295.29999999999995,40.1,0.6336467000000003,0.6336467000000003,4.2036467,3.57,-0.6816849999999999,0.6816849999999999,4.238315,4.92,-0.04624096,0.04624096,0.20075904,0.247,-0.03728129000000001,0.03728129000000001,0.09771871,0.135
31730,Jonathan Cannon,SP,2024,2025,124.1,103.2,-1.729165,1.729165,4.090835,5.82,-0.9825029999999995,0.9825029999999995,4.147497,5.13,-0.007444950000000006,0.007444950000000006,0.17755505,0.185,-0.009732519999999911,0.009732519999999911,0.07226748,0.0819999999999999
14168,Jose Berrios,SP,2024,2025,553.3,166.0,0.10834100000000024,0.10834100000000024,4.278341,4.17,-0.26247100000000056,0.26247100000000056,4.387529,4.65,-0.006645810000000002,0.006645810000000002,0.19135419,0.198,-0.011817309999999998,0.011817309999999998,0.06818269,0.08
