IDfg,Name,Role,cutoff_year,target_year,sample_size,actual_IP,ERA_error,ERA_abs_error,ERA_pred,ERA_actual,FIP_error,FIP_abs_error,FIP_pred,FIP_actual,K%_error,K%_abs_error,K%_pred,K%_actual,BB%_error,BB%_abs_error,BB%_pred,BB%_actual
20070,Bailey Falter,RP,2021,2022,33.2,84.0,0.01921930000000005,0.01921930000000005,3.8792193,3.86,-0.8077510000000006,0.8077510000000006,3.842249,4.65,0.013539830000000003,0.013539830000000003,0.22553983,0.212,0.012523876999999996,0.012523876999999996,0.061523877,0.049
16418,Blake Taylor,RP,2021,2022,62.400000000000006,16.0,0.2456216999999996,0.2456216999999996,4.1856217,3.94,-0.5972560000000007,0.5972560000000007,4.262744,4.86,0.07919518,0.07919518,0.19919518,0.12,-0.03072116400000001,0.03072116400000001,0.102278836,0.133
10133,Brad Boxberger,RP,2021,2022,108.4,64.0,0.7344017999999997,0.7344017999999997,3.6844018,2.95,0.35128970000000015,0.35128970000000015,3.9212897,3.57,0.01074567999999998,0.01074567999999998,0.26474568,0.254,-0.0116944999999999,0.0116944999999999,0.0893055,0.1009999999999999
9111,Brad Hand,RP,2021,2022,143.3,45.0,1.4793150000000006,1.4793150000000006,4.279315,2.8,0.5163449999999998,0.5163449999999998,4.446345,3.93,0.007274879999999984,0.007274879999999984,0.19927488,0.192,-0.0271870099999999,0.0271870099999999,0.08881299,0.1159999999999999
13942,Brent Suter,RP,2021,2022,122.39999999999999,66.2,0.03694750000000013,0.03694750000000013,3.8169475,3.78,-0.3943924000000001,0.3943924000000001,4.0056076,4.4,0.019734089999999982,0.019734089999999982,0.21473409,0.195,-0.007167673999999999,0.007167673999999999,0.073832326,0.081
17369,Brett Martin,RP,2021,2022,138.4,50.0,-0.33447879999999985,0.33447879999999985,3.8055212,4.14,0.20977200000000007,0.20977200000000007,3.839772,3.63,-0.04367178999999988,0.04367178999999988,0.14532821,0.1889999999999999,-0.020363530000000005,0.020363530000000005,0.06463647,0.085
10061,Brooks Raley,RP,2021,2022,83.0,53.2,0.8821268999999998,0.8821268999999998,3.5621269,2.68,0.9938821999999998,0.9938821999999998,3.7338822,2.74,-0.002648699999999893,0.002648699999999893,0.2763513,0.2789999999999999,0.01234880499999999,0.01234880499999999,0.080348805,0.068
20367,Brusdar Graterol,RP,2021,2022,65.4,49.2,0.8126967,0.8126967,4.0726967,3.26,0.9908956,0.9908956,3.9408956,2.95,-0.053455489999999994,0.053455489999999994,0.16454451,0.218,0.03413301,0.03413301,0.08513301,0.051
16609,Bryan Abreu,RP,2021,2022,47.3,60.1,2.260406,2.260406,4.200406,1.94,1.9850295999999998,1.9850295999999998,4.1050296,2.12,-0.14171319999999998,0.14171319999999998,0.2132868,0.355,-0.005104545000000002,0.005104545000000002,0.099895455,0.105
19457,Bryan Garcia,RP,2021,2022,66.5,20.1,1.3894877,1.3894877,4.9294877,3.54,-0.3858890000000006,0.3858890000000006,4.894111,5.28,-0.016071429999999914,0.016071429999999914,0.18592857,0.2019999999999999,-0.016241969999999994,0.016241969999999994,0.10275803,0.119
8110,Bryan Shaw,RP,2021,2022,155.1,58.1,-1.1689543000000002,1.1689543000000002,4.2310457,5.4,-0.44546449999999993,0.44546449999999993,4.4345355,4.88,-0.012365679999999907,0.012365679999999907,0.18663432,0.1989999999999999,-0.0005809900000000034,0.0005809900000000034,0.09941901,0.1
14814,Buck Farmer,RP,2021,2022,123.4,47.0,1.0120943999999996,1.0120943999999996,4.8420944,3.83,1.9337327000000006,1.9337327000000006,4.9637327,3.03,-0.058356800000000014,0.058356800000000014,0.2126432,0.271,-0.025173890000000004,0.025173890000000004,0.10082611,0.126
19312,Cal Quantrill,RP,2021,2022,284.2,186.1,0.5774794999999999,0.5774794999999999,3.9574795,3.38,-0.043755599999999895,0.043755599999999895,4.0762444,4.12,0.024539690000000003,0.024539690000000003,0.19053969,0.166,0.016423394000000008,0.016423394000000008,0.077423394,0.061
19349,Caleb Ferguson,RP,2021,2022,111.4,34.2,2.406378,2.406378,4.226378,1.82,1.1810846000000002,1.1810846000000002,4.1810846,3.0,-0.009830100000000008,0.009830100000000008,0.2511699,0.261,-0.00921936999999999,0.00921936999999999,0.11078063,0.12
14875,Caleb Smith,RP,2021,2022,280.3,70.0,0.2814842999999998,0.2814842999999998,4.3914843,4.11,-1.0529736000000005,1.0529736000000005,4.5170264,5.57,0.014026850000000007,0.014026850000000007,0.22902685,0.215,-0.022370874,0.022370874,0.106629126,0.129
10078,Caleb Thielbar,RP,2021,2022,89.0,59.1,0.14508179999999982,0.14508179999999982,3.6350818,3.49,1.4473794,1.4473794,3.8673794,2.42,-0.08004085000000002,0.08004085000000002,0.24695915,0.327,0.004090934000000004,0.004090934000000004,0.077090934,0.073
14542,Carlos Estevez,RP,2021,2022,157.2,57.0,0.5708559999999996,0.5708559999999996,4.040856,3.47,0.04627170000000014,0.04627170000000014,4.1262717,4.08,-0.024431850000000005,0.024431850000000005,0.20556815,0.23,-0.018247970000000002,0.018247970000000002,0.07975203,0.098
22713,Carlos Hernandez,RP,2021,2022,99.4,56.0,-3.3684949999999994,3.3684949999999994,4.021505,7.39,-1.1665956,1.1665956,4.0334044,5.2,0.0561169,0.0561169,0.1881169,0.132,-0.014737539999999896,0.014737539999999896,0.10226246,0.1169999999999999
15552,Chad Green,RP,2021,2022,177.4,15.0,0.5654962000000001,0.5654962000000001,3.5654962,3.0,0.9526015999999999,0.9526015999999999,3.8026016,2.85,0.011944499999999969,0.011944499999999969,0.2699445,0.258,-0.013081714000000008,0.013081714000000008,0.067918286,0.081
14975,Chad Kuhl,RP,2021,2022,211.2,137.0,-1.1513999999999998,1.1513999999999998,4.5686,5.72,-0.5863163999999994,0.5863163999999994,4.6736836,5.26,0.03425044000000002,0.03425044000000002,0.21225044,0.178,0.014156084999999999,0.014156084999999999,0.108156085,0.094
10855,Chasen Shreve,RP,2021,2022,83.1,26.1,-2.1801503,2.1801503,4.3098497,6.49,-0.5428793999999995,0.5428793999999995,4.4671206,5.01,-0.08103247999999999,0.08103247999999999,0.17296752,0.254,0.01433268,0.01433268,0.10233268,0.088
14663,Chi Chi Gonzalez,RP,2021,2022,183.4,23.0,-1.1504102999999999,1.1504102999999999,4.7195897,5.87,-0.9163014999999994,0.9163014999999994,4.6336985,5.55,-0.015762040000000005,0.015762040000000005,0.13623796,0.152,-0.004555159999999989,0.004555159999999989,0.06644484,0.071
11847,Chris Martin,RP,2021,2022,116.30000000000001,56.0,0.7177872000000001,0.7177872000000001,3.7677872,3.05,1.6753982,1.6753982,3.8553982,2.18,-0.1657329499999999,0.1657329499999999,0.16326705,0.3289999999999999,0.024944197,0.024944197,0.046944197,0.022
13761,Chris Stratton,RP,2021,2022,185.1,63.1,-0.4648015999999999,0.4648015999999999,3.7951984,4.26,0.6378097,0.6378097,3.9578097,3.32,0.026008580000000003,0.026008580000000003,0.24100858,0.215,0.0064493500000000065,0.0064493500000000065,0.09644935,0.09
13649,Clay Holmes,RP,2021,2022,121.1,63.2,0.9999098000000002,0.9999098000000002,3.5399098,2.54,0.8484235999999998,0.8484235999999998,3.6984236,2.85,-0.009381300000000009,0.009381300000000009,0.2406187,0.25,0.017406195,0.017406195,0.094406195,0.077
15256,Cole Sulser,RP,2021,2022,92.4,34.0,-1.9577547000000002,1.9577547000000002,3.3322453,5.29,-1.0044845000000002,1.0044845000000002,3.5755155,4.58,-0.006980540000000007,0.006980540000000007,0.24801946,0.255,-0.019931606000000004,0.019931606000000004,0.087068394,0.107
7531,Collin McHugh,RP,2021,2022,210.3,69.1,0.6074913999999998,0.6074913999999998,3.2074914,2.6,0.7318623,0.7318623,3.4418623,2.71,-0.02027330000000005,0.02027330000000005,0.2557267,0.276,0.018259204000000008,0.018259204000000008,0.069259204,0.051
21205,Connor Brogdon,RP,2021,2022,68.3,44.0,0.5918473999999998,0.5918473999999998,3.8618474,3.27,0.5184734999999998,0.5184734999999998,3.9484735,3.43,-0.07214841000000002,0.07214841000000002,0.19385159,0.266,0.021021754000000004,0.021021754000000004,0.080021754,0.059
6655,Craig Kimbrel,RP,2021,2022,94.5,60.0,-0.9451635,0.9451635,2.8048365,3.75,-0.15359109999999987,0.15359109999999987,3.0764089,3.23,0.0660977800000001,0.0660977800000001,0.34309778,0.2769999999999999,-0.016668004,0.016668004,0.091331996,0.108
7274,Craig Stammen,RP,2021,2022,194.1,40.2,-0.6596723999999998,0.6596723999999998,3.7703276,4.43,-1.1756035000000002,1.1756035000000002,3.9743965,5.15,0.001960500000000004,0.001960500000000004,0.1999605,0.198,-0.004730689999999899,0.004730689999999899,0.05126931,0.0559999999999999
17606,Cristian Javier,RP,2021,2022,155.2,148.2,1.4407714999999999,1.4407714999999999,3.9807715,2.54,0.8968860000000003,0.8968860000000003,4.056886,3.16,-0.059899499999999994,0.059899499999999994,0.2721005,0.332,0.014960700000000007,0.014960700000000007,0.1039607,0.089
7115,Daniel Bard,RP,2021,2022,148.5,60.1,2.3701039999999995,2.3701039999999995,4.160104,1.79,1.4756360000000002,1.4756360000000002,4.335636,2.86,-0.05643396999999997,0.05643396999999997,0.22556603,0.282,0.00020864000000000993,0.00020864000000000993,0.10220864,0.102
7146,Daniel Hudson,RP,2021,2022,144.4,24.1,1.1531426999999996,1.1531426999999996,3.3731427,2.22,1.5781052,1.5781052,3.6181052,2.04,-0.013478800000000013,0.013478800000000013,0.2955212,0.309,0.027184085000000004,0.027184085000000004,0.079184085,0.052
13475,Daniel Norris,RP,2021,2022,228.29999999999998,58.2,-0.8297173999999998,0.8297173999999998,4.3902826,5.22,-0.7284269999999999,0.7284269999999999,4.411573,5.14,-0.03883363000000001,0.03883363000000001,0.22516637,0.264,-0.01128204999999989,0.01128204999999989,0.10471795,0.1159999999999999
19569,David Bednar,RP,2021,2022,77.30000000000001,51.2,0.3902196,0.3902196,3.0002196,2.61,0.7721233999999999,0.7721233999999999,3.2121234,2.44,-0.04357531999999992,0.04357531999999992,0.28542468,0.3289999999999999,0.008322610000000008,0.008322610000000008,0.08432261,0.076
3184,David Price,RP,2021,2022,356.3,40.1,1.6955096999999997,1.6955096999999997,4.1455097,2.45,0.4021650000000001,0.4021650000000001,4.282165,3.88,-0.03464745999999999,0.03464745999999999,0.18735254,0.222,0.024434340000000006,0.024434340000000006,0.07843434,0.054
17878,Dennis Santana,RP,2021,2022,76.2,58.2,-1.0252099999999995,1.0252099999999995,4.19479,5.22,0.8380079999999999,0.8380079999999999,4.188008,3.35,-0.03366015,0.03366015,0.17833985,0.212,0.0027911659999999977,0.0027911659999999977,0.112791166,0.11
15816,Devin Williams,RP,2021,2022,94.2,60.2,0.9353469999999999,0.9353469999999999,2.865347,1.93,1.0656109000000002,1.0656109000000002,3.0756109,2.01,-0.05787137000000003,0.05787137000000003,0.34212863,0.4,-0.016157486,0.016157486,0.108842514,0.125
17496,Diego Castillo,RP,2021,2022,147.5,54.1,-0.07999,0.07999,3.56001,3.64,0.09695369999999981,0.09695369999999981,3.7769537,3.68,0.04083075000000003,0.04083075000000003,0.27983075,0.239,-0.018508560000000007,0.018508560000000007,0.08049144,0.099
17796,Dillon Tate,RP,2021,2022,104.4,73.2,1.2244017000000005,1.2244017000000005,4.2744017,3.05,0.8030950000000003,0.8030950000000003,4.283095,3.48,-0.04192451999999999,0.04192451999999999,0.16307548,0.205,0.024812430000000003,0.024812430000000003,0.07981243,0.055
17186,Dinelson Lamet,RP,2021,2022,189.0,32.1,-2.3923330000000003,2.3923330000000003,3.727667,6.12,-0.2060660000000003,0.2060660000000003,3.863934,4.07,-0.03952642000000001,0.03952642000000001,0.26247358,0.302,-0.030933719999999998,0.030933719999999998,0.09706628,0.128
12178,Domingo Tapia,RP,2021,2022,37.300000000000004,17.0,-4.8271427000000005,4.8271427000000005,3.6428573,8.47,-1.3012480000000002,1.3012480000000002,3.808752,5.11,0.034137239999999985,0.034137239999999985,0.16713724,0.133,-0.055473876000000005,0.055473876000000005,0.100526124,0.156
13763,Dominic Leone,RP,2021,2022,102.60000000000001,49.1,-0.6270929999999999,0.6270929999999999,3.382907,4.01,-0.4091811999999999,0.4091811999999999,3.6308188,4.04,-0.03906924999999989,0.03906924999999989,0.19493075,0.2339999999999999,-0.014318429999999993,0.014318429999999993,0.09368157,0.108
25385,Drew Rasmussen,RP,2021,2022,91.1,146.0,0.5933026000000003,0.5933026000000003,3.4333026,2.84,0.2862728000000003,0.2862728000000003,3.5462728,3.26,-0.0031607300000000005,0.0031607300000000005,0.21083927,0.214,0.030606735000000003,0.030606735000000003,0.083606735,0.053
17755,Drew Smith,RP,2021,2022,76.1,46.0,0.7919539999999996,0.7919539999999996,4.121954,3.33,-0.03089150000000007,0.03089150000000007,4.2991085,4.33,-0.06318879999999996,0.06318879999999996,0.2198112,0.283,0.011205515,0.011205515,0.091205515,0.08
11760,Drew Smyly,RP,2021,2022,266.3,106.1,1.024543,1.024543,4.494543,3.47,0.4218434999999996,0.4218434999999996,4.6518435,4.23,-0.006022839999999974,0.006022839999999974,0.19797716,0.204,0.018936150000000096,0.018936150000000096,0.07693615,0.0579999999999999
14677,Duane Underwood Jr.,RP,2021,2022,103.6,57.1,-0.23904200000000042,0.23904200000000042,4.160958,4.4,1.2675989999999997,1.2675989999999997,4.187599,2.92,-0.029637200000000002,0.029637200000000002,0.1903628,0.22,-0.013495903999999906,0.013495903999999906,0.083504096,0.0969999999999999
13394,Dylan Floro,RP,2021,2022,134.3,53.2,0.28633379999999997,0.28633379999999997,3.3063338,3.02,0.3757250000000001,0.3757250000000001,3.505725,3.13,-0.01688382999999999,0.01688382999999999,0.20111617,0.218,0.021229379999999992,0.021229379999999992,0.08922938,0.068
14710,Edwin Diaz,RP,2021,2022,145.4,62.0,1.5981549999999998,1.5981549999999998,2.908155,1.31,2.1829093,2.1829093,3.0829093,0.9,-0.1918141,0.1918141,0.3101859,0.502,0.012899400000000005,0.012899400000000005,0.0898994,0.077
14771,Emilio Pagan,RP,2021,2022,155.1,63.0,-0.027034500000000072,0.027034500000000072,4.4029655,4.43,0.3570359999999999,0.3570359999999999,4.567036,4.21,-0.06901123,0.06901123,0.23798877,0.307,-0.01956666,0.01956666,0.07543334,0.095
21032,Emmanuel Clase,RP,2021,2022,92.30000000000001,72.2,1.4795997999999997,1.4795997999999997,2.8395998,1.36,1.015327,1.015327,2.995327,1.98,-0.05726471999999996,0.05726471999999996,0.22673528,0.284,0.034763694000000005,0.034763694000000005,0.071763694,0.037
18403,Enyel De Los Santos,RP,2021,2022,65.1,53.1,1.2997040000000002,1.2997040000000002,4.339704,3.04,1.7143689999999996,1.7143689999999996,4.334369,2.62,-0.01811646,0.01811646,0.26588354,0.284,0.017474240000000002,0.017474240000000002,0.09647424,0.079
16587,Erik Swanson,RP,2021,2022,100.30000000000001,53.2,2.2012108,2.2012108,3.8812108,1.68,2.1811599999999998,2.1811599999999998,4.03116,1.85,-0.11951168000000004,0.11951168000000004,0.22048832,0.34,0.0270059,0.0270059,0.0760059,0.049
9784,Garrett Richards,RP,2021,2022,195.5,42.2,-0.8510522999999992,0.8510522999999992,4.4189477,5.27,1.0879269999999996,1.0879269999999996,4.547927,3.46,-0.010925459999999998,0.010925459999999998,0.18407454,0.195,0.018740474999999993,0.018740474999999993,0.088740475,0.07
20191,Garrett Whitlock,RP,2021,2022,73.1,78.1,-0.26892660000000035,0.26892660000000035,3.1810734,3.45,0.07940309999999995,0.07940309999999995,3.3694031,3.29,-0.02657893,0.02657893,0.23742107,0.264,0.022517449999999994,0.022517449999999994,0.07051745,0.048
17490,Genesis Cabrera,RP,2021,2022,112.2,44.2,-1.1183052999999998,1.1183052999999998,3.5116947,4.63,-2.0544895000000003,2.0544895000000003,3.5655105,5.62,0.07091692999999999,0.07091692999999999,0.23591693,0.165,0.005965560000000009,0.005965560000000009,0.10896556,0.103
14986,Giovanny Gallegos,RP,2021,2022,169.1,59.0,0.10288830000000004,0.10288830000000004,3.1528883,3.05,0.4910983,0.4910983,3.3710983,2.88,-0.04217945000000001,0.04217945000000001,0.26882055,0.311,-0.0035939599999999933,0.0035939599999999933,0.07340604,0.077
19677,Gregory Soto,RP,2021,2022,143.4,60.1,0.5608742000000002,0.5608742000000002,3.8408742,3.28,0.3833071000000001,0.3833071000000001,3.9733071,3.59,0.018265769999999987,0.018265769999999987,0.24626577,0.228,-0.010057560000000007,0.010057560000000007,0.11894244,0.129
20253,Griffin Jax,RP,2021,2022,82.0,72.1,1.4818840000000004,1.4818840000000004,4.841884,3.36,1.6730242999999998,1.6730242999999998,4.8430243,3.17,-0.0746282999999999,0.0746282999999999,0.1943717,0.2689999999999999,0.01158803,0.01158803,0.08058803,0.069
11801,Hansel Robles,RP,2021,2022,157.4,24.2,-1.7470834999999996,1.7470834999999996,4.0929165,5.84,-1.5003114000000002,1.5003114000000002,4.2496886,5.75,0.042372950000000104,0.042372950000000104,0.23137295,0.1889999999999999,-0.017598290000000003,0.017598290000000003,0.10840171,0.126
11632,Heath Hembree,RP,2021,2022,116.2,22.0,-3.4074133000000004,3.4074133000000004,3.9525867,7.36,-3.3041484,3.3041484,4.1258516,7.43,0.13528064999999997,0.13528064999999997,0.29428065,0.159,-0.06490612,0.06490612,0.09409388,0.159
11804,Hector Neris,RP,2021,2022,162.5,65.1,0.13905959999999995,0.13905959999999995,3.8590596,3.72,1.7347959999999998,1.7347959999999998,4.084796,2.35,-0.031823270000000015,0.031823270000000015,0.26817673,0.3,0.02956391,0.02956391,0.09456391,0.065
27515,Hirokazu Sawamura,RP,2021,2022,53.0,50.2,0.5290985000000004,0.5290985000000004,4.2590985,3.73,0.3114108,0.3114108,4.4714108,4.16,0.032725699999999996,0.032725699999999996,0.2137257,0.181,-0.015151929999999994,0.015151929999999994,0.10684807,0.122
7836,Hunter Strickland,RP,2021,2022,85.4,62.1,-0.9067046000000003,0.9067046000000003,4.0032954,4.91,-0.5406254000000006,0.5406254000000006,4.2393746,4.78,-0.00292887,0.00292887,0.20807113,0.211,-0.029228734999999895,0.029228734999999895,0.086771265,0.1159999999999999
6986,Ian Kennedy,RP,2021,2022,133.2,50.1,-1.1676177,1.1676177,4.1923823,5.36,-1.1498824,1.1498824,4.4301176,5.58,0.03283137999999999,0.03283137999999999,0.22283138,0.19,-0.020151580000000002,0.020151580000000002,0.07484842,0.095
14506,J.B. Wendelken,RP,2021,2022,100.4,29.0,-1.1712077,1.1712077,4.1087923,5.28,-0.8383696,0.8383696,4.1716304,5.01,0.012620200000000026,0.012620200000000026,0.1846202,0.172,-0.01379126,0.01379126,0.10120874,0.115
16610,J.P. Feyereisen,RP,2021,2022,65.1,24.1,3.9817808,3.9817808,3.9817808,0.0,2.47928,2.47928,4.14928,1.67,-0.09450597,0.09450597,0.19649403,0.291,0.0575350060000001,0.0575350060000001,0.115535006,0.0579999999999999
13767,JT Chargois,RP,2021,2022,106.4,22.1,1.4068926,1.4068926,3.8268926,2.42,-0.22613200000000067,0.22613200000000067,4.053868,4.28,0.016990569999999983,0.016990569999999983,0.21499057,0.198,0.031316180000000096,0.031316180000000096,0.08931618,0.0579999999999999
5003,Jake Diekman,RP,2021,2022,143.3,57.2,-0.9724343000000006,0.9724343000000006,4.0175657,4.99,-0.7684373999999998,0.7684373999999998,4.2315626,5.0,-0.03667939999999997,0.03667939999999997,0.2573206,0.294,-0.04990757999999999,0.04990757999999999,0.10609242,0.156
7550,Jake McGee,RP,2021,2022,120.4,37.0,-3.2516458999999998,3.2516458999999998,3.5583541,6.81,-1.0638326,1.0638326,3.7761674,4.84,0.05727515999999999,0.05727515999999999,0.21027516,0.153,-0.018662819999999997,0.018662819999999997,0.05533718,0.074
18674,Jake Woodford,RP,2021,2022,88.2,48.1,2.0421295,2.0421295,4.2721295,2.23,1.1042114000000005,1.1042114000000005,4.2342114,3.13,0.034655889999999995,0.034655889999999995,0.16265589,0.128,0.02478247,0.02478247,0.08378247,0.059
13619,Jakob Junis,RP,2021,2022,239.29999999999998,112.0,-0.27782579999999957,0.27782579999999957,4.1421742,4.42,0.5611520000000003,0.5611520000000003,4.211152,3.65,0.022718160000000015,0.022718160000000015,0.22771816,0.205,0.023932710000000003,0.023932710000000003,0.07593271,0.052
20151,James Karinchak,RP,2021,2022,87.2,39.0,1.6636723999999998,1.6636723999999998,3.7436724,2.08,1.551869,1.551869,3.841869,2.29,-0.08549152999999993,0.08549152999999993,0.30250847,0.3879999999999999,-0.01624333,0.01624333,0.11475667,0.131
18282,Jarlin Garcia,RP,2021,2022,136.5,65.0,-0.0025590000000002,0.0025590000000002,3.737441,3.74,-0.3278991999999996,0.3278991999999996,3.9421008,4.27,0.017970520000000018,0.017970520000000018,0.22497052,0.207,0.007732653999999992,0.007732653999999992,0.074732654,0.067
17432,Jeff Hoffman,RP,2021,2022,164.1,44.2,0.5891073999999996,0.5891073999999996,4.4191074,3.83,0.22450800000000015,0.22450800000000015,4.524508,4.3,-0.008995770000000014,0.008995770000000014,0.21900423,0.228,-0.006698969999999901,0.006698969999999901,0.11030103,0.1169999999999999
17677,Jeffrey Springs,RP,2021,2022,96.4,135.1,1.1391293999999998,1.1391293999999998,3.5991294,2.46,0.7717594999999999,0.7717594999999999,3.8117595,3.04,0.040279379999999976,0.040279379999999976,0.30227938,0.262,0.027769750000000107,0.027769750000000107,0.08376975,0.0559999999999999
5448,Jesse Chavez,RP,2021,2022,128.2,69.1,-0.91641,0.91641,2.84359,3.76,-0.2926816000000003,0.2926816000000003,3.0973184,3.39,-0.02398916000000001,0.02398916000000001,0.22901084,0.253,0.011774300000000001,0.011774300000000001,0.0797743,0.068
19959,Jesus Luzardo,RP,2021,2022,166.1,100.1,1.1390726,1.1390726,4.4590726,3.32,1.2329429999999997,1.2329429999999997,4.352943,3.12,-0.07460317,0.07460317,0.22539683,0.3,0.005991965000000002,0.005991965000000002,0.093991965,0.088
5114,Jeurys Familia,RP,2021,2022,145.3,44.1,-1.9965355999999996,1.9965355999999996,4.0934644,6.09,-0.6465873000000002,0.6465873000000002,4.2934127,4.94,0.04124401999999999,0.04124401999999999,0.24224402,0.201,-0.013201329999999997,0.013201329999999997,0.09479867,0.108
13654,Jharel Cotton,RP,2021,2022,188.29999999999998,43.0,0.5553116,0.5553116,4.1153116,3.56,-0.730435,0.730435,4.219565,4.95,-0.01364839000000001,0.01364839000000001,0.20135161,0.215,-0.012497679999999997,0.012497679999999997,0.09750232,0.11
2608,Jhoulys Chacin,RP,2021,2022,172.2,47.1,-3.2269486,3.2269486,4.3830514,7.61,-0.42117700000000013,0.42117700000000013,4.508823,4.93,-0.008523839999999894,0.008523839999999894,0.16047616,0.1689999999999999,-0.002554766,0.002554766,0.093445234,0.096
15761,Joe Jimenez,RP,2021,2022,126.5,56.2,0.7795746000000001,0.7795746000000001,4.2695746,3.49,2.301075,2.301075,4.301075,2.0,-0.0764775499999999,0.0764775499999999,0.25652245,0.3329999999999999,0.07256248000000011,0.07256248000000011,0.12856248,0.0559999999999999
9761,Joe Kelly,RP,2021,2022,105.1,37.0,-2.6508182000000002,2.6508182000000002,3.4291818,6.08,0.6078799999999998,0.6078799999999998,3.66788,3.06,-0.07385805000000001,0.07385805000000001,0.23814195,0.312,-0.053425600000000004,0.053425600000000004,0.0815744,0.135
14857,Joe Mantiply,RP,2021,2022,44.300000000000004,60.0,0.587494,0.587494,3.437494,2.85,0.7591299999999999,0.7591299999999999,3.58913,2.83,-0.06214879000000001,0.06214879000000001,0.18885121,0.251,0.06578332,0.06578332,0.09078332,0.025
3281,Joe Smith,RP,2021,2022,109.4,27.1,-0.561725,0.561725,4.048275,4.61,-2.175947,2.175947,4.124053,6.3,0.03650724999999999,0.03650724999999999,0.17550725,0.139,-0.019009573999999994,0.019009573999999994,0.054990426,0.074
14332,Joel Payamps,RP,2021,2022,57.1,55.2,0.8222976000000002,0.8222976000000002,4.0522976,3.23,-0.10602830000000019,0.10602830000000019,4.1339717,4.24,0.0018035599999999818,0.0018035599999999818,0.17180356,0.17,0.007762103999999992,0.007762103999999992,0.073762104,0.066
11487,Joely Rodriguez,RP,2021,2022,85.30000000000001,50.1,-0.6976553999999999,0.6976553999999999,3.7723446,4.47,0.6142104000000002,0.6142104000000002,3.8442104,3.23,-0.05704154,0.05704154,0.20695846,0.264,-0.0354129,0.0354129,0.0845871,0.12
12777,John Brebbia,RP,2021,2022,140.5,68.0,0.2550018999999999,0.2550018999999999,3.4350019,3.18,0.2988428000000001,0.2988428000000001,3.6188428,3.32,0.0679514,0.0679514,0.2559514,0.188,0.025017784,0.025017784,0.088017784,0.063
22051,John King,RP,2021,2022,56.1,51.1,-0.38185460000000004,0.38185460000000004,3.6481454,4.03,-0.37281070000000005,0.37281070000000005,3.7171893,4.09,0.05101296999999999,0.05101296999999999,0.18601297,0.135,0.007342070000000006,0.007342070000000006,0.07034207,0.063
17464,Jonathan Hernandez,RP,2021,2022,47.2,30.1,0.4933264999999998,0.4933264999999998,3.4633265,2.97,-0.4327962000000003,0.4327962000000003,3.5372038,3.97,0.013744320000000004,0.013744320000000004,0.21974432,0.206,-0.055045750000000004,0.055045750000000004,0.07495425,0.13
19753,Jonathan Loaisiga,RP,2021,2022,124.4,48.0,-1.0068289999999998,1.0068289999999998,3.123171,4.13,-0.27293239999999974,0.27293239999999974,3.2970676,3.57,0.030936160000000018,0.030936160000000018,0.21293616,0.182,-0.025122679999999994,0.025122679999999994,0.06887732,0.094
16122,Jordan Romano,RP,2021,2022,92.3,64.0,1.1228398,1.1228398,3.2328398,2.11,0.6569316000000001,0.6569316000000001,3.4769316,2.82,0.006902780000000053,0.006902780000000053,0.28990278,0.283,0.013101033999999998,0.013101033999999998,0.094101034,0.081
14527,Jorge Lopez,RP,2021,2022,283.4,71.0,2.110583,2.110583,4.650583,2.54,1.19787,1.19787,4.61787,3.42,-0.045833860000000004,0.045833860000000004,0.19616614,0.242,-0.015564319999999993,0.015564319999999993,0.08843568,0.104
17780,Jose Alvarado,RP,2021,2022,94.2,51.0,0.8527754000000001,0.8527754000000001,4.0327754,3.18,2.2044264,2.2044264,4.1244264,1.92,-0.13838343,0.13838343,0.24061657,0.379,0.024086300000000088,0.024086300000000088,0.1360863,0.1119999999999999
5358,Jose Alvarez,RP,2021,2022,129.3,15.1,-1.7334620000000003,1.7334620000000003,3.546538,5.28,-2.1407169999999995,2.1407169999999995,3.709283,5.85,-0.05808383999999989,0.05808383999999989,0.13891616,0.1969999999999999,-0.04445077,0.04445077,0.07354923,0.118
6399,Jose Cisnero,RP,2021,2022,125.5,25.0,2.9681143,2.9681143,4.0481143,1.08,0.5788419999999999,0.5788419999999999,4.248842,3.67,-0.013280739999999902,0.013280739999999902,0.20571926,0.2189999999999999,-0.07793244499999999,0.07793244499999999,0.103067555,0.181
11423,Jose Quintana,RP,2021,2022,244.0,165.2,1.3132876000000002,1.3132876000000002,4.2432876,2.93,1.3758133,1.3758133,4.3658133,2.99,0.0566113800000001,0.0566113800000001,0.25861138,0.2019999999999999,0.03458407999999999,0.03458407999999999,0.10358408,0.069
14552,Jose Ruiz,RP,2021,2022,109.0,60.2,-0.6963203999999998,0.6963203999999998,3.9036796,4.6,-0.4014384,0.4014384,4.0285616,4.43,-0.04703724000000001,0.04703724000000001,0.20996276,0.257,-0.035334210000000005,0.035334210000000005,0.08966579,0.125
19911,Jose Suarez,RP,2021,2022,181.2,109.0,0.07482400000000045,0.07482400000000045,4.034824,3.96,0.11043059999999993,0.11043059999999993,4.0204306,3.91,-0.033730220000000005,0.033730220000000005,0.18926978,0.223,0.01534859000000001,0.01534859000000001,0.08634859,0.071
