IDfg,Name,cutoff_year,target_year,sample_size,actual_PA,wOBA_error,wOBA_abs_error,wOBA_pred,wOBA_actual,K%_error,K%_abs_error,K%_pred,K%_actual,BB%_error,BB%_abs_error,BB%_pred,BB%_actual,AVG_error,AVG_abs_error,AVG_pred,AVG_actual,OBP_error,OBP_abs_error,OBP_pred,OBP_actual,SLG_error,SLG_abs_error,SLG_pred,SLG_actual,wRC+_error,wRC+_abs_error,wRC+_pred,wRC+_actual
15271,Austin Wynns,2021,2022,331,177,-0.028731549999999995,0.028731549999999995,0.26926845,0.298,0.000903710000000002,0.000903710000000002,0.21590371,0.215,-0.0015334129999999002,0.0015334129999999002,0.054466587,0.0559999999999999,-0.033644759999999996,0.033644759999999996,0.22535524,0.259,-0.04062513000000001,0.04062513000000001,0.27237487,0.313,-0.019415519999999964,0.019415519999999964,0.33858448,0.358,-28.451859999999996,28.451859999999996,64.54814,93.0
5760,Avisail Garcia,2021,2022,2198,380,0.06182166,0.06182166,0.31982166,0.258,-0.04921525999999998,0.04921525999999998,0.23778474,0.287,0.03519598,0.03519598,0.08019598,0.045,0.023182000000000008,0.023182000000000008,0.247182,0.224,0.047004729999999995,0.047004729999999995,0.31300473,0.266,0.10979355000000002,0.10979355000000002,0.42679355,0.317,36.4234,36.4234,97.4234,61.0
12160,Ben Gamel,2021,2022,1726,423,-0.0056030799999999825,0.0056030799999999825,0.30239692,0.308,0.04720002000000009,0.04720002000000009,0.27920002,0.2319999999999999,-0.009610809999999997,0.009610809999999997,0.10338919,0.113,-0.004293520000000023,0.004293520000000023,0.22770648,0.232,-0.010052600000000023,0.010052600000000023,0.3139474,0.324,0.003108249999999979,0.003108249999999979,0.37210825,0.369,-9.245673999999994,9.245673999999994,85.754326,95.0
19612,Bo Bichette,2021,2022,1030,697,0.015556960000000009,0.015556960000000009,0.36255696,0.347,-0.02630937,0.02630937,0.19569063,0.222,0.012216195999999999,0.012216195999999999,0.071216196,0.059,0.0004232400000000469,0.0004232400000000469,0.29042324,0.29,0.014128299999999983,0.014128299999999983,0.3471283,0.333,0.03914099999999998,0.03914099999999998,0.508141,0.469,-7.030879999999996,7.030879999999996,121.96912,129.0
19966,Bobby Dalbec,2021,2022,545,353,0.03057120000000002,0.03057120000000002,0.3175712,0.287,0.004920560000000074,0.004920560000000074,0.33892056,0.3339999999999999,-0.006424889999999905,0.006424889999999905,0.07557511,0.0819999999999999,0.0128249,0.0128249,0.2278249,0.215,0.011044700000000018,0.011044700000000018,0.2940447,0.283,0.07407140000000001,0.07407140000000001,0.4430714,0.369,19.425835000000006,19.425835000000006,99.425835,80.0
12775,Brad Miller,2021,2022,1379,241,0.05658537999999996,0.05658537999999996,0.31958538,0.263,-0.005880959999999991,0.005880959999999991,0.28411904,0.29,0.041644070000000005,0.041644070000000005,0.11664407,0.075,0.01162144000000001,0.01162144000000001,0.22362144,0.212,0.05005209999999999,0.05005209999999999,0.3200521,0.27,0.08510157000000002,0.08510157000000002,0.40510157,0.32,30.910870000000003,30.910870000000003,98.91087,68.0
16221,Bradley Zimmer,2021,2022,858,117,0.08581561999999998,0.08581561999999998,0.28881562,0.203,-0.06413747000000003,0.06413747000000003,0.32086253,0.385,0.05676906000000001,0.05676906000000001,0.09976906,0.043,0.08974480000000001,0.08974480000000001,0.2137448,0.124,0.09105060000000001,0.09105060000000001,0.2980506,0.207,0.12133851999999998,0.12133851999999998,0.35033852,0.229,52.830214999999995,52.830214999999995,79.830215,27.0
10264,Brandon Belt,2021,2022,2083,298,0.05510769999999998,0.05510769999999998,0.3581077,0.303,-0.036454840000000016,0.036454840000000016,0.23554516,0.272,0.01684767000000001,0.01684767000000001,0.14084767,0.124,0.03991525999999998,0.03991525999999998,0.25291526,0.213,0.03630159999999999,0.03630159999999999,0.3623016,0.326,0.1226875,0.1226875,0.4726875,0.35,25.105140000000006,25.105140000000006,122.10514,97.0
5343,Brandon Crawford,2021,2022,2466,458,0.04387752,0.04387752,0.33287752,0.289,-0.008888099999999982,0.008888099999999982,0.2051119,0.214,0.006974789999999995,0.006974789999999995,0.09197479,0.085,0.027808970000000016,0.027808970000000016,0.25880897,0.231,0.023347000000000007,0.023347000000000007,0.331347,0.308,0.09425150000000004,0.09425150000000004,0.4382515,0.344,17.760050000000007,17.760050000000007,104.76005,87.0
11615,Brandon Drury,2021,2022,1150,568,-0.06097142,0.06097142,0.28902858,0.35,0.01750256,0.01750256,0.23950256,0.222,-0.000862634000000001,0.000862634000000001,0.066137366,0.067,-0.03500529000000002,0.03500529000000002,0.22799471,0.263,-0.035335039999999984,0.035335039999999984,0.28466496,0.32,-0.11930563,0.11930563,0.37269437,0.492,-44.68978,44.68978,78.31022,123.0
18882,Brandon Lowe,2021,2022,1314,266,0.05105905999999999,0.05105905999999999,0.35705906,0.306,0.044227900000000125,0.044227900000000125,0.2732279,0.2289999999999999,0.008275680000000007,0.008275680000000007,0.11027568,0.102,0.03063105000000002,0.03063105000000002,0.25163105,0.221,0.0324816,0.0324816,0.3404816,0.308,0.11481507000000002,0.11481507000000002,0.49781507,0.383,21.616684000000006,21.616684000000006,124.616684,103.0
20202,Brandon Marsh,2021,2022,260,461,0.0010409399999999902,0.0010409399999999902,0.29704094,0.296,-0.025371259999999896,0.025371259999999896,0.31762874,0.3429999999999999,0.018707704000000006,0.018707704000000006,0.079707704,0.061,-0.012508419999999992,0.012508419999999992,0.23249158,0.245,0.006347199999999997,0.006347199999999997,0.3013472,0.295,-0.008572630000000026,0.008572630000000026,0.37542737,0.384,-5.401809999999998,5.401809999999998,84.59819,90.0
12927,Brandon Nimmo,2021,2022,1615,673,-0.005235400000000001,0.005235400000000001,0.3477646,0.353,0.03746385000000002,0.03746385000000002,0.20946385,0.172,0.03425393,0.03425393,0.13925393,0.105,-0.01799036000000004,0.01799036000000004,0.25600964,0.274,-0.0016014400000000095,0.0016014400000000095,0.36539856,0.367,-0.014484700000000017,0.014484700000000017,0.4185153,0.433,-14.428139999999999,14.428139999999999,117.57186,132.0
17907,Brendan Rodgers,2021,2022,517,581,0.004881099999999972,0.004881099999999972,0.3258811,0.321,0.03788664,0.03788664,0.21188664,0.174,-0.0224897,0.0224897,0.0565103,0.079,0.0016221699999999784,0.0016221699999999784,0.26762217,0.266,-0.010547020000000018,0.010547020000000018,0.31445298,0.325,0.039415140000000015,0.039415140000000015,0.44741514,0.408,4.878640000000004,4.878640000000004,98.87864,94.0
14735,Brett Phillips,2021,2022,675,225,0.08463563999999998,0.08463563999999998,0.29763564,0.213,-0.11795439999999996,0.11795439999999996,0.3000456,0.418,0.0406648,0.0406648,0.1116648,0.071,0.0687702,0.0687702,0.2127702,0.144,0.08928356000000001,0.08928356000000001,0.30628356,0.217,0.11127247000000001,0.11127247000000001,0.36027247,0.249,48.30162,48.30162,85.30162,37.0
18289,Brian Anderson,2021,2022,1778,383,0.02613310000000002,0.02613310000000002,0.3191331,0.293,-0.006686269999999994,0.006686269999999994,0.25731373,0.264,-0.001872953999999899,0.001872953999999899,0.095127046,0.0969999999999999,0.01754565999999999,0.01754565999999999,0.23954566,0.222,0.006013500000000005,0.006013500000000005,0.3170135,0.311,0.06776472,0.06776472,0.41376472,0.346,11.344530000000006,11.344530000000006,96.34453,85.0
19600,Bryan De La Cruz,2021,2022,219,355,0.00510339999999998,0.00510339999999998,0.3181034,0.313,-0.009443809999999997,0.009443809999999997,0.24455619,0.254,0.027382129999999998,0.027382129999999998,0.08138213,0.054,0.001858599999999988,0.001858599999999988,0.2538586,0.252,0.02528992000000002,0.02528992000000002,0.31928992,0.294,-0.02615033,0.02615033,0.40584967,0.432,-3.7680050000000023,3.7680050000000023,95.231995,99.0
19326,Bryan Reynolds,2021,2022,1400,614,-0.00013172000000000184,0.00013172000000000184,0.34886828,0.349,-0.016895130000000008,0.016895130000000008,0.21310487,0.23,0.014541880000000007,0.014541880000000007,0.10554188,0.091,0.005258229999999975,0.005258229999999975,0.26725823,0.262,0.004500480000000029,0.004500480000000029,0.34950048,0.345,-0.0033684999999999965,0.0033684999999999965,0.4576315,0.461,-7.850740000000002,7.850740000000002,115.14926,123.0
11579,Bryce Harper,2021,2022,2712,426,0.02445746999999998,0.02445746999999998,0.39345747,0.369,0.014624950000000025,0.014624950000000025,0.21862495,0.204,0.05555929999999999,0.05555929999999999,0.1635593,0.108,-0.01243706,0.01243706,0.27356294,0.286,0.032118760000000024,0.032118760000000024,0.39611876,0.364,0.018729859999999987,0.018729859999999987,0.53272986,0.514,4.704730000000012,4.704730000000012,143.70473,139.0
14161,Byron Buxton,2021,2022,1289,382,-0.011199199999999965,0.011199199999999965,0.3448008,0.356,-0.049133800000000005,0.049133800000000005,0.2548662,0.304,-0.014088369999999989,0.014088369999999989,0.07491163,0.089,0.03394175000000002,0.03394175000000002,0.25794175,0.224,0.016901100000000002,0.016901100000000002,0.3229011,0.306,-0.031441580000000025,0.031441580000000025,0.49455842,0.526,-19.161500000000004,19.161500000000004,115.8385,135.0
12546,C.J. Cron,2021,2022,2031,632,0.009327299999999983,0.009327299999999983,0.3443273,0.335,-0.021660520000000016,0.021660520000000016,0.23733948,0.259,0.046044119999999994,0.046044119999999994,0.11404412,0.068,-0.01173817000000002,0.01173817000000002,0.24526183,0.257,0.020905899999999977,0.020905899999999977,0.3359059,0.315,-0.0007501000000000313,0.0007501000000000313,0.4672499,0.468,10.442179999999993,10.442179999999993,113.44218,103.0
21534,Cal Raleigh,2021,2022,148,415,-0.07645698000000001,0.07645698000000001,0.25354302,0.33,0.02417240000000004,0.02417240000000004,0.3181724,0.294,-0.033410556,0.033410556,0.058589444,0.092,-0.01982244999999999,0.01982244999999999,0.19117755,0.211,-0.038562619999999964,0.038562619999999964,0.24543738,0.284,-0.15572456,0.15572456,0.33327544,0.489,-64.73103,64.73103,57.26897,122.0
14162,Carlos Correa,2021,2022,2131,590,-0.005162200000000006,0.005162200000000006,0.3568378,0.362,-0.005548959999999992,0.005548959999999992,0.19945104,0.205,0.005534746000000007,0.005534746000000007,0.108534746,0.103,-0.02182556999999996,0.02182556999999996,0.26917443,0.291,-0.013630799999999998,0.013630799999999998,0.3523692,0.366,0.010280319999999954,0.010280319999999954,0.47728032,0.467,-18.631410000000002,18.631410000000002,120.36859,139.0
2396,Carlos Santana,2021,2022,2946,506,0.019198539999999986,0.019198539999999986,0.32719854,0.308,0.005681940000000024,0.005681940000000024,0.17968194,0.174,0.0029313099999999925,0.0029313099999999925,0.14293131,0.14,0.028434899999999985,0.028434899999999985,0.2304349,0.202,0.025672479999999998,0.025672479999999998,0.34167248,0.316,0.01234548000000002,0.01234548000000002,0.38834548,0.376,-1.3247499999999945,1.3247499999999945,100.67525,102.0
13620,Carson Kelly,2021,2022,970,354,0.05525279999999999,0.05525279999999999,0.3302528,0.275,0.009545269999999995,0.009545269999999995,0.21054527,0.201,0.023776176000000093,0.023776176000000093,0.105776176,0.0819999999999999,0.03246392000000001,0.03246392000000001,0.24346392,0.211,0.045435100000000006,0.045435100000000006,0.3274351,0.282,0.09077577999999997,0.09077577999999997,0.42477578,0.334,30.256140000000002,30.256140000000002,103.25614,73.0
19252,Cavan Biggio,2021,2022,989,303,0.020379599999999998,0.020379599999999998,0.3223796,0.302,-0.023506700000000047,0.023506700000000047,0.2574933,0.281,-0.004544235999999993,0.004544235999999993,0.120455764,0.125,0.03247829999999999,0.03247829999999999,0.2344783,0.202,0.014312170000000013,0.014312170000000013,0.33231217,0.318,0.05223938,0.05223938,0.40223938,0.35,2.610740000000007,2.610740000000007,99.61074,97.0
17929,Cedric Mullins,2021,2022,1093,672,0.010384559999999987,0.010384559999999987,0.32538456,0.315,0.01877972,0.01877972,0.20677972,0.188,0.012025189999999991,0.012025189999999991,0.08202519,0.07,-0.0015319400000000094,0.0015319400000000094,0.25646806,0.258,0.005537469999999989,0.005537469999999989,0.32353747,0.318,0.02292839999999996,0.02292839999999996,0.4259284,0.403,-4.634770000000003,4.634770000000003,102.36523,107.0
10556,Cesar Hernandez,2021,2022,2850,617,0.02844002000000001,0.02844002000000001,0.31144002,0.283,0.024351470000000014,0.024351470000000014,0.20935147,0.185,0.013967290000000007,0.013967290000000007,0.08696729,0.073,-0.000612560000000012,0.000612560000000012,0.24738744,0.248,0.00814186,0.00814186,0.31914186,0.311,0.07722707000000001,0.07722707000000001,0.39522707,0.318,9.805459999999997,9.805459999999997,90.80546,81.0
15191,Chad Pinder,2021,2022,1306,379,0.018843399999999955,0.018843399999999955,0.2998434,0.281,-0.06627570999999999,0.06627570999999999,0.24472429,0.311,0.03925178000000001,0.03925178000000001,0.07625178,0.037,-0.0005102300000000004,0.0005102300000000004,0.23448977,0.235,0.03633172000000001,0.03633172000000001,0.29933172,0.263,0.0031065200000000015,0.0031065200000000015,0.38810652,0.385,1.097369999999998,1.097369999999998,86.09737,85.0
7859,Charlie Blackmon,2021,2022,2884,577,0.006431340000000008,0.006431340000000008,0.32343134,0.317,-0.021645269999999883,0.021645269999999883,0.16735473,0.1889999999999999,0.020993539999999998,0.020993539999999998,0.07599354,0.055,0.007106930000000011,0.007106930000000011,0.27110693,0.264,0.014928529999999995,0.014928529999999995,0.32892853,0.314,-0.005853029999999981,0.005853029999999981,0.41314697,0.419,3.313149999999993,3.313149999999993,94.31315,91.0
3298,Charlie Culberson,2021,2022,759,124,0.007134629999999975,0.007134629999999975,0.28813463,0.281,0.002846330000000008,0.002846330000000008,0.25284633,0.25,0.028963049999999997,0.028963049999999997,0.06896305,0.04,-0.019877670000000014,0.019877670000000014,0.23212233,0.252,0.008424720000000052,0.008424720000000052,0.29142472,0.283,0.009815200000000024,0.009815200000000024,0.3668152,0.357,-4.529015000000001,4.529015000000001,76.470985,81.0
19599,Chas McCormick,2021,2022,320,407,-0.01366138,0.01366138,0.31233862,0.326,0.05573948000000001,0.05573948000000001,0.31573948,0.26,-0.032979036,0.032979036,0.080020964,0.113,-0.009250769999999991,0.009250769999999991,0.23574923,0.245,-0.027892899999999998,0.027892899999999998,0.3041071,0.332,0.00505370000000005,0.00505370000000005,0.4120537,0.407,-20.444785999999993,20.444785999999993,94.555214,115.0
13757,Chris Taylor,2021,2022,2382,454,0.026188230000000035,0.026188230000000035,0.32418823,0.298,-0.07885676999999996,0.07885676999999996,0.27314323,0.352,0.008381110000000094,0.008381110000000094,0.10538111,0.0969999999999999,0.02018186999999999,0.02018186999999999,0.24118187,0.221,0.023503229999999986,0.023503229999999986,0.32750323,0.304,0.046441520000000014,0.046441520000000014,0.41944152,0.373,8.059520000000006,8.059520000000006,101.05952,93.0
16434,Christian Arroyo,2021,2022,486,300,-0.004715350000000007,0.004715350000000007,0.31428465,0.319,0.07484257,0.07484257,0.23784257,0.163,0.022332970000000008,0.022332970000000008,0.06533297,0.043,-0.038120849999999984,0.038120849999999984,0.24787915,0.286,-0.01880902000000001,0.01880902000000001,0.30319098,0.322,0.007326849999999996,0.007326849999999996,0.42132685,0.414,-6.910210000000006,6.910210000000006,95.08979,102.0
9774,Christian Vazquez,2021,2022,1822,426,-0.007893439999999974,0.007893439999999974,0.30410656,0.312,0.03458437,0.03458437,0.19658437,0.162,0.01756962,0.01756962,0.06956962,0.052,-0.022003800000000018,0.022003800000000018,0.2519962,0.274,-0.0063353800000000016,0.0063353800000000016,0.30866462,0.315,-0.009905230000000043,0.009905230000000043,0.38909477,0.399,-14.161299999999997,14.161299999999997,84.8387,99.0
13419,Christian Walker,2021,2022,1359,667,-0.033124339999999974,0.033124339999999974,0.31287566,0.346,0.03863886999999999,0.03863886999999999,0.23463887,0.196,-0.01563423,0.01563423,0.08736577,0.103,0.001036780000000015,0.001036780000000015,0.24303678,0.242,-0.011648199999999997,0.011648199999999997,0.3153518,0.327,-0.070911,0.070911,0.406089,0.477,-29.633889999999994,29.633889999999994,92.36611,122.0
11477,Christian Yelich,2021,2022,2648,671,0.012751399999999968,0.012751399999999968,0.3407514,0.328,0.01652342000000001,0.01652342000000001,0.25752342,0.241,0.005417249999999985,0.005417249999999985,0.13641725,0.131,-0.010026200000000013,0.010026200000000013,0.2419738,0.252,-0.004564419999999958,0.004564419999999958,0.35043558,0.355,0.04444756,0.04444756,0.42744756,0.383,1.2356950000000069,1.2356950000000069,112.235695,111.0
15998,Cody Bellinger,2021,2022,2433,550,0.05850706,0.05850706,0.34250706,0.284,-0.06298575000000001,0.06298575000000001,0.21001425,0.273,0.04265189,0.04265189,0.11165189,0.069,0.036200410000000016,0.036200410000000016,0.24620041,0.21,0.0688607,0.0688607,0.3338607,0.265,0.06370683999999999,0.06370683999999999,0.45270684,0.389,30.199569999999994,30.199569999999994,113.19957,83.0
16909,Colin Moran,2021,2022,1539,128,0.01602022000000003,0.01602022000000003,0.31602022,0.3,0.015567540000000102,0.015567540000000102,0.24956754,0.2339999999999999,-0.035533145,0.035533145,0.089466855,0.125,0.03063963,0.03063963,0.24163963,0.211,0.00952158000000003,0.00952158000000003,0.31452158,0.305,0.03555037,0.03555037,0.41155037,0.376,7.731350000000006,7.731350000000006,93.73135,86.0
16572,Connor Joe,2021,2022,227,467,0.024204950000000003,0.024204950000000003,0.33820495,0.314,-0.008624729999999997,0.008624729999999997,0.19937527,0.208,-0.004041929999999999,0.004041929999999999,0.11395807,0.118,0.019120970000000015,0.019120970000000015,0.25712097,0.238,0.0059334600000000015,0.0059334600000000015,0.34393346,0.338,0.0658225,0.0658225,0.4248225,0.359,16.80816,16.80816,105.80816,89.0
10762,Corey Dickerson,2021,2022,2016,297,-0.000255200000000011,0.000255200000000011,0.3027448,0.303,0.031052980000000008,0.031052980000000008,0.19305298,0.162,0.028502925000000005,0.028502925000000005,0.068502925,0.04,-0.015912870000000023,0.015912870000000023,0.25108713,0.267,0.008104959999999994,0.008104959999999994,0.30810496,0.3,-0.013660080000000019,0.013660080000000019,0.38533992,0.399,-10.797730000000001,10.797730000000001,85.20227,96.0
13624,Corey Seager,2021,2022,1910,663,0.04247580000000001,0.04247580000000001,0.3734758,0.331,0.01155521000000001,0.01155521000000001,0.16655521,0.155,0.01907391,0.01907391,0.10607391,0.087,0.04147697,0.04147697,0.28647697,0.245,0.048645139999999976,0.048645139999999976,0.36564514,0.317,0.05315399999999998,0.05315399999999998,0.508154,0.455,12.38846000000001,12.38846000000001,129.38846,117.0
12510,Curt Casali,2021,2022,729,176,0.01061780000000001,0.01061780000000001,0.3056178,0.295,-0.0005908199999999919,0.0005908199999999919,0.28340918,0.284,-0.024608630000000006,0.024608630000000006,0.11139137,0.136,0.016875479999999998,0.016875479999999998,0.21987548,0.203,-0.005244200000000032,0.005244200000000032,0.3127558,0.318,0.05056151999999997,0.05056151999999997,0.38156152,0.331,-5.799260000000004,5.799260000000004,87.20074,93.0
9874,DJ LeMahieu,2021,2022,2813,541,0.028524539999999987,0.028524539999999987,0.35752454,0.329,0.001396149999999985,0.001396149999999985,0.13239615,0.131,-0.03789843,0.03789843,0.08610157,0.124,0.03397834999999999,0.03397834999999999,0.29497835,0.261,0.00379980000000002,0.00379980000000002,0.3607998,0.357,0.07606682999999997,0.07606682999999997,0.45306683,0.377,4.165940000000006,4.165940000000006,119.16594,115.0
14130,Daniel Vogelbach,2021,2022,1085,461,-0.020924200000000004,0.020924200000000004,0.3280758,0.349,-0.01859484,0.01859484,0.22840516,0.247,-0.020811670000000004,0.020811670000000004,0.13718833,0.158,-0.010168759999999999,0.010168759999999999,0.22783124,0.238,-0.02172099999999999,0.02172099999999999,0.338279,0.36,-0.035151659999999973,0.035151659999999973,0.39784834,0.433,-22.166504000000003,22.166504000000003,103.833496,126.0
16535,Danny Jansen,2021,2022,831,248,-0.03636792999999999,0.03636792999999999,0.32763207,0.364,0.029956680000000013,0.029956680000000013,0.20695668,0.177,0.00215472000000011,0.00215472000000011,0.10315472,0.1009999999999999,-0.022131350000000022,0.022131350000000022,0.23786865,0.26,-0.01823623000000002,0.01823623000000002,0.32076377,0.339,-0.0921788,0.0921788,0.4238212,0.516,-36.85812,36.85812,104.14188,141.0
18889,Danny Mendick,2021,2022,340,106,-0.056310729999999976,0.056310729999999976,0.28768927,0.344,0.0013855799999999974,0.0013855799999999974,0.21838558,0.217,0.019136489999999992,0.019136489999999992,0.08513649,0.066,-0.06072980999999997,0.06072980999999997,0.22827019,0.289,-0.045465900000000004,0.045465900000000004,0.2975341,0.343,-0.0982942,0.0982942,0.3447058,0.443,-49.006730000000005,49.006730000000005,75.99327,125.0
18314,Dansby Swanson,2021,2022,2546,696,-0.012699400000000027,0.012699400000000027,0.3243006,0.337,-0.012070620000000004,0.012070620000000004,0.24892938,0.261,0.01541999999999999,0.01541999999999999,0.08542,0.07,-0.029562250000000012,0.029562250000000012,0.24743775,0.277,-0.011492200000000008,0.011492200000000008,0.3175078,0.329,-0.010912060000000001,0.010912060000000001,0.43608794,0.447,-16.766099999999994,16.766099999999994,100.2339,117.0
9929,Darin Ruf,2021,2022,915,388,0.02624116000000004,0.02624116000000004,0.31724116,0.291,-0.010369600000000034,0.010369600000000034,0.2606304,0.271,-0.000646959999999891,0.000646959999999891,0.11535304,0.1159999999999999,0.025795870000000026,0.025795870000000026,0.22979587,0.204,0.017159230000000025,0.017159230000000025,0.32415923,0.307,0.05566742999999996,0.05566742999999996,0.39366743,0.338,5.7215499999999935,5.7215499999999935,94.72155,89.0
19918,Daulton Varsho,2021,2022,430,592,0.0032830999999999833,0.0032830999999999833,0.3262831,0.323,-0.028684059999999983,0.028684059999999983,0.21631594,0.245,0.015803319999999996,0.015803319999999996,0.09380332,0.078,0.013573970000000019,0.013573970000000019,0.24857397,0.235,0.02233748000000002,0.02233748000000002,0.32433748,0.302,-0.019502320000000017,0.019502320000000017,0.42349768,0.443,-3.6631239999999963,3.6631239999999963,102.336876,106.0
14593,David Bote,2021,2022,1038,127,-0.012521129999999991,0.012521129999999991,0.31247887,0.325,-0.10874744999999997,0.10874744999999997,0.24525255,0.354,0.058261095,0.058261095,0.105261095,0.047,-0.030421069999999995,0.030421069999999995,0.22857893,0.259,-0.00115788,0.00115788,0.31384212,0.315,-0.04153573999999999,0.04153573999999999,0.38946426,0.431,-19.929159999999996,19.929159999999996,92.07084,112.0
17992,David Fletcher,2021,2022,1855,228,0.042515729999999974,0.042515729999999974,0.31751573,0.275,0.028973564999999993,0.028973564999999993,0.098973565,0.07,0.039091619999999994,0.039091619999999994,0.07009162,0.031,0.02593439999999997,0.02593439999999997,0.2809344,0.255,0.04583068000000001,0.04583068000000001,0.33383068,0.288,0.044676369999999965,0.044676369999999965,0.37767637,0.333,17.923950000000005,17.923950000000005,92.92395,75.0
2136,David Peralta,2021,2022,2370,490,-0.005232960000000009,0.005232960000000009,0.30976704,0.315,-0.04382839000000002,0.04382839000000002,0.18917161,0.233,-0.007715710000000001,0.007715710000000001,0.07628429,0.084,0.005009800000000009,0.005009800000000009,0.2560098,0.251,0.0010390000000000121,0.0010390000000000121,0.317039,0.316,-0.021917949999999964,0.021917949999999964,0.39308205,0.415,-16.25327,16.25327,87.74673,104.0
6012,Didi Gregorius,2021,2022,2128,232,0.065504,0.065504,0.316504,0.251,-0.010691249999999985,0.010691249999999985,0.14430875,0.155,0.004488200000000102,0.004488200000000102,0.0604882,0.0559999999999999,0.04479633000000002,0.04479633000000002,0.25479633,0.21,0.039801699999999995,0.039801699999999995,0.3028017,0.263,0.11553504000000003,0.11553504000000003,0.41953504,0.304,35.189049999999995,35.189049999999995,94.18905,59.0
15653,Dominic Smith,2021,2022,1221,152,0.06543575000000001,0.06543575000000001,0.31943575,0.254,-0.017839400000000005,0.017839400000000005,0.2251606,0.243,-0.0022406239999999966,0.0022406239999999966,0.076759376,0.079,0.0579113,0.0579113,0.2519113,0.194,0.03894219999999998,0.03894219999999998,0.3149422,0.276,0.13688908000000005,0.13688908000000005,0.42088908,0.284,32.17296,32.17296,97.17296,65.0
8623,Donovan Solano,2021,2022,892,304,-0.012675820000000004,0.012675820000000004,0.30632418,0.319,-0.008858820000000017,0.008858820000000017,0.19214118,0.201,0.003008609999999995,0.003008609999999995,0.06600861,0.063,-0.02259673999999995,0.02259673999999995,0.26140326,0.284,-0.023932620000000016,0.023932620000000016,0.31506738,0.339,0.0023376800000000086,0.0023376800000000086,0.38733768,0.385,-12.565389999999994,12.565389999999994,86.43461,99.0
20126,Dylan Carlson,2021,2022,738,488,0.03027184999999999,0.03027184999999999,0.33627185,0.306,0.04701390999999999,0.04701390999999999,0.24001391,0.193,-0.0010225799999999952,0.0010225799999999952,0.09097742,0.092,0.02312932000000001,0.02312932000000001,0.25912932,0.236,0.01644434,0.01644434,0.33244434,0.316,0.06983794999999998,0.06983794999999998,0.44983795,0.38,11.07759,11.07759,109.07759,98.0
18042,Dylan Moore,2021,2022,818,255,-0.03696948,0.03696948,0.30103052,0.338,0.00042396999999999574,0.00042396999999999574,0.29442397,0.294,-0.035325325000000005,0.035325325000000005,0.097674675,0.133,-0.00590367,0.00590367,0.21809633,0.224,-0.06658389999999997,0.06658389999999997,0.3014161,0.368,0.0012615999999999739,0.0012615999999999739,0.3862616,0.385,-38.35011,38.35011,88.64989,127.0
12155,Eddie Rosario,2021,2022,2414,270,0.07395665000000001,0.07395665000000001,0.33195665,0.258,-0.10571438999999999,0.10571438999999999,0.14628561,0.252,0.003935880000000003,0.003935880000000003,0.06693588,0.063,0.04924722000000001,0.04924722000000001,0.26124722,0.212,0.05407899999999999,0.05407899999999999,0.313079,0.259,0.11624844000000001,0.11624844000000001,0.44424844,0.328,41.031363999999996,41.031363999999996,104.031364,63.0
17022,Edmundo Sosa,2021,2022,339,190,0.022526300000000055,0.022526300000000055,0.3045263,0.282,-0.06998960000000001,0.06998960000000001,0.1930104,0.263,0.038647794,0.038647794,0.064647794,0.026,0.029672019999999993,0.029672019999999993,0.25667202,0.227,0.03429922999999996,0.03429922999999996,0.30929923,0.275,0.008858970000000022,0.008858970000000022,0.37785897,0.369,8.115369999999999,8.115369999999999,89.11537,81.0
6153,Eduardo Escobar,2021,2022,2650,542,0.008011539999999984,0.008011539999999984,0.31901154,0.311,-0.0395537,0.0395537,0.1984463,0.238,0.0027356000000000047,0.0027356000000000047,0.0767356,0.074,0.006563730000000018,0.006563730000000018,0.24656373,0.24,0.013513940000000002,0.013513940000000002,0.30851394,0.295,-0.00315515999999999,0.00315515999999999,0.42684484,0.43,-7.748589999999993,7.748589999999993,96.25141,104.0
19698,Edward Olivares,2021,2022,212,174,-0.018839240000000035,0.018839240000000035,0.30716076,0.326,-0.032103399999999976,0.032103399999999976,0.1748966,0.207,0.002658467999999997,0.002658467999999997,0.059658468,0.057,-0.03754192999999997,0.03754192999999997,0.24845807,0.286,-0.03501715999999999,0.03501715999999999,0.29798284,0.333,-0.00807795,0.00807795,0.40192205,0.41,-18.44731,18.44731,90.55269,109.0
8418,Ehire Adrianza,2021,2022,1098,110,0.07484653999999999,0.07484653999999999,0.29684654,0.222,-0.021435249999999906,0.021435249999999906,0.20556475,0.2269999999999999,-0.0036032400000000075,0.0036032400000000075,0.09639676,0.1,0.05974959000000002,0.05974959000000002,0.23474959,0.175,0.04909888000000001,0.04909888000000001,0.31309888,0.264,0.1452748,0.1452748,0.3512748,0.206,42.764404,42.764404,81.764404,39.0
19346,Eli White,2021,2022,272,117,0.004702079999999997,0.004702079999999997,0.26470208,0.26,-0.05668303999999996,0.05668303999999996,0.29331696,0.35,-0.017809889999999995,0.017809889999999995,0.07619011,0.094,0.00431513,0.00431513,0.20431513,0.2,-0.003727420000000037,0.003727420000000037,0.27027258,0.274,0.02194864000000002,0.02194864000000002,0.32694864,0.305,-1.894874999999999,1.894874999999999,64.105125,66.0
