Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Trayce Thompson,36.0,2027,9952,RF,outfield,-34.90901565551758,-52.29728698730469,301.08997,-34.84980773925781,-31.88741111755371,-4.101674556732178,,,,
Trayce Thompson,37.0,2028,9952,RF,outfield,-39.99270248413086,-56.11857604980469,312.26736,-37.919410705566406,-36.9118766784668,-4.101674556732178,,,,
Trayce Thompson,38.0,2029,9952,RF,outfield,-45.07638931274414,-59.93986511230469,327.54218,-40.989013671875,-41.936344146728516,-4.101674556732178,,,,
Trayce Thompson,39.0,2030,9952,RF,outfield,-50.16007614135742,-63.76115417480469,347.25964,-44.058616638183594,-46.960811614990234,-4.101674556732178,,,,
Trayce Thompson,40.0,2031,9952,RF,outfield,-55.2437629699707,-67.58244323730469,369.39124,-47.12821960449219,-51.98527908325195,-4.101674556732178,,,,
Trayce Thompson,41.0,2032,9952,RF,outfield,-61.57914352416992,-67.58244323730469,391.7953,-48.47882080078125,-58.9018440246582,-4.101674556732178,,,,
Trayce Thompson,42.0,2033,9952,RF,outfield,-67.91452026367188,-67.58244323730469,413.3534,-49.82942199707031,-65.81841278076172,-4.101674556732178,,,,
Trea Turner,26.0,2019,16252,SS,infield,4.187267303466797,5.483510971069336,1139.3711,3.409302234649658,3.1893768310546875,-0.056674908846616745,0.2509361803531647,,,
Trea Turner,27.0,2020,16252,SS,infield,2.2694218158721924,4.38492488861084,994.8164,2.0047318935394287,1.6236428022384644,0.059721071273088455,0.23838068544864655,,,
Trea Turner,28.0,2021,16252,SS,infield,-0.052663229405879974,1.1590399742126465,857.6086,0.24072404205799103,-0.09430396556854248,0.08992188423871994,0.14332222938537598,,,
Trea Turner,29.0,2022,16252,SS,infield,-1.4450117349624634,-1.2596253156661987,751.61334,-0.8379608988761902,-1.1247469186782837,0.0925515815615654,0.10136651992797852,,,
Trea Turner,30.0,2023,16252,SS,infield,-2.4759879112243652,-2.503117322921753,665.64044,-1.6229591369628906,-1.8742594718933105,0.08445173501968384,0.08924376964569092,,,
Trea Turner,31.0,2024,16252,SS,infield,-3.5465307235717773,-3.4555060863494873,589.71436,-2.4481148719787598,-2.696516990661621,0.07352912425994873,0.07563277333974838,,,
Trea Turner,32.0,2025,16252,SS,infield,-4.350264549255371,-3.528046131134033,528.6314,-3.086766004562378,-3.330087900161743,0.06074134632945061,-0.21629956364631653,,,
Trea Turner,33.0,2026,16252,SS,infield,-4.82652473449707,-6.798148155212402,476.41534,-3.481951951980591,-3.7221930027008057,0.04653304070234299,-0.5082318782806396,,,
Trea Turner,34.0,2027,16252,SS,infield,-4.915587425231934,-10.06825065612793,435.30536,-3.5433783531188965,-3.792414903640747,0.03597979620099068,-0.8001642227172852,,,
Trea Turner,35.0,2028,16252,SS,infield,-6.441524505615234,-13.338353157043457,403.34366,-4.913854598999023,-4.972980499267578,0.023939764127135277,-1.0920965671539307,,,
Trea Turner,36.0,2029,16252,SS,infield,-7.28866720199585,-18.0640926361084,378.75656,-6.007610321044922,-5.781311511993408,0.009361783973872662,-1.550362229347229,,,
Trea Turner,37.0,2030,16252,SS,infield,-8.135809898376465,-22.789833068847656,359.9789,-7.10136604309082,-6.589642524719238,-0.007704073563218117,-2.0086278915405273,,,
Trea Turner,38.0,2031,16252,SS,infield,-8.982953071594238,-27.515573501586914,345.4857,-8.195121765136719,-7.397973537445068,-0.026844363659620285,-2.466893434524536,,,
Trea Turner,39.0,2032,16252,SS,infield,-9.830096244812012,-32.24131393432617,333.67505,-9.288877487182617,-8.206304550170898,-0.04771878942847252,-2.925158977508545,,,
Trea Turner,40.0,2033,16252,SS,infield,-10.677239418029785,-36.9670524597168,323.66675,-10.382633209228516,-9.014636039733887,-0.06956791877746582,-3.3834245204925537,,,
Trevor Story,26.0,2019,12564,SS,infield,-0.10195925831794739,7.4980621337890625,1184.0399,-0.20091810822486877,-0.1843641698360443,-0.09709767997264862,0.14034493267536163,,,
Trevor Story,27.0,2020,12564,SS,infield,0.08313504606485367,6.004824638366699,1094.6946,0.11844474822282791,-0.10361204296350479,-0.013490533456206322,0.16768035292625427,,,
Trevor Story,28.0,2021,12564,SS,infield,-0.8160001635551453,4.108194828033447,1009.0396,-0.5154919624328613,-0.769068717956543,0.030683835968375206,0.128231942653656,,,
Trevor Story,29.0,2022,12564,SS,infield,-1.5176106691360474,2.0488648414611816,887.68713,-0.9772998094558716,-1.2699823379516602,0.0675576776266098,0.11057693511247635,,,
Trevor Story,30.0,2023,12564,SS,infield,-2.542654514312744,-0.2727060317993164,747.1983,-1.7288789749145508,-1.9694311618804932,0.023393839597702026,0.08412257581949234,,,
Trevor Story,31.0,2024,12564,SS,infield,-3.487161636352539,-2.2294092178344727,642.81555,-2.4315285682678223,-2.6435015201568604,0.023393839597702026,0.07958921790122986,,,
Trevor Story,32.0,2025,12564,SS,infield,-4.219172477722168,-3.0156631469726562,568.3658,-2.9776225090026855,-3.2059860229492188,0.023393839597702026,-0.21234312653541565,,,
Trevor Story,33.0,2026,12564,SS,infield,-4.72691011428833,-6.285765647888184,507.7523,-3.3908796310424805,-3.6212470531463623,0.023393839597702026,-0.5042754411697388,,,
Trevor Story,34.0,2027,12564,SS,infield,-4.837496757507324,-9.555868148803711,457.73987,-3.4648232460021973,-3.7065722942352295,0.023393839597702026,-0.7962077856063843,,,
Trevor Story,35.0,2028,12564,SS,infield,-6.363433837890625,-12.825970649719238,418.01678,-4.835299491882324,-4.887137413024902,0.019936013966798782,-1.0881401300430298,,,
Trevor Story,36.0,2029,12564,SS,infield,-7.21057653427124,-17.55171012878418,388.41794,-5.929055213928223,-5.695468425750732,0.0062155090272426605,-1.5464057922363281,,,
Trevor Story,37.0,2030,12564,SS,infield,-8.057719230651855,-22.277450561523438,366.60858,-7.022810935974121,-6.5037994384765625,-0.010226131416857243,-2.004671335220337,,,
Trevor Story,38.0,2031,12564,SS,infield,-8.904862403869629,-27.003190994262695,350.1029,-8.11656665802002,-7.312130451202393,-0.028879817575216293,-2.4629368782043457,,,
Trevor Story,39.0,2032,12564,SS,infield,-9.752005577087402,-31.728931427001953,336.80606,-9.210322380065918,-8.120461463928223,-0.049315910786390305,-2.9212024211883545,,,
Trevor Story,40.0,2033,12564,SS,infield,-10.599148750305176,-36.45466995239258,325.85385,-10.304078102111816,-8.928792953491211,-0.07073570042848587,-3.3794679641723633,,,
Trey Mancini,27.0,2019,15149,1B,infield,-0.7856870293617249,-3.440504789352417,460.7582,-0.19667541980743408,-0.5386314988136292,0.08711830526590347,0.17942073941230774,,,
Trey Mancini,28.0,2020,15149,1B,infield,-0.7006687521934509,-1.1210678815841675,461.25818,-0.10797400027513504,-0.6050655841827393,0.07598672062158585,0.23048146069049835,,,
Trey Mancini,29.0,2021,15149,1B,infield,-1.4019300937652588,-1.0287690162658691,454.2404,-0.6870338916778564,-1.1279689073562622,0.07688286900520325,0.21434786915779114,,,
Trey Mancini,30.0,2022,15149,1B,infield,-2.243352174758911,-1.2665709257125854,436.15817,-1.3912217617034912,-1.8133999109268188,0.07528185099363327,0.19203417003154755,,,
Trey Mancini,31.0,2023,15149,1B,infield,-2.967104911804199,-1.6007301807403564,425.0401,-1.978325605392456,-2.3615031242370605,0.07528185099363327,0.1820722222328186,,,
Trey Mancini,32.0,2024,15149,1B,infield,-3.830200433731079,-2.4334678649902344,419.57397,-2.689798593521118,-3.0271151065826416,0.07388979941606522,0.15369902551174164,,,
Trey Mancini,33.0,2025,15149,1B,infield,-4.073298454284668,-5.703570365905762,401.34277,-2.8657476902008057,-3.206879138946533,0.06479546427726746,-0.13823331892490387,,,
Trey Mancini,34.0,2026,15149,1B,infield,-4.33279275894165,-8.973672866821289,378.76776,-3.059729814529419,-3.3787341117858887,0.04913425073027611,-0.4301656484603882,,,
Trey Mancini,35.0,2027,15149,1B,infield,-4.349983215332031,-12.243775367736816,364.81192,-4.430206298828125,-4.559299468994141,0.03499099984765053,-0.7220979928970337,,,
Trey Mancini,36.0,2028,15149,1B,infield,-5.1971259117126465,-16.969514846801758,352.98523,-5.523962020874023,-5.367630481719971,0.01848520152270794,-1.180363655090332,,,
Trey Mancini,37.0,2029,15149,1B,infield,-6.044268608093262,-21.695255279541016,342.53845,-6.617717742919922,-6.175961494445801,-0.0002323455410078168,-1.6386293172836304,,,
Trey Mancini,38.0,2030,15149,1B,infield,-6.891411304473877,-26.420995712280273,332.36682,-7.71147346496582,-6.984292507171631,-0.020542219281196594,-2.0968949794769287,,,
Trey Mancini,39.0,2031,15149,1B,infield,-7.738554000854492,-31.14673614501953,323.41513,-8.805229187011719,-7.792623519897461,-0.04238535091280937,-2.5551605224609375,,,
Trey Mancini,40.0,2032,15149,1B,infield,-8.585697174072266,-35.872474670410156,315.92606,-9.898984909057617,-8.60095500946045,-0.06495823711156845,-3.0134260654449463,,,
Trey Mancini,41.0,2033,15149,1B,infield,-8.585697174072266,-42.63447570800781,310.1712,-9.967793464660645,-8.60095500946045,-0.08703523874282837,-3.658724069595337,,,
Trey Mancini,27.0,2019,15149,LF,outfield,-10.142404556274414,-12.068437576293945,544.6557,-10.967423439025879,-8.685686111450195,-1.908894658088684,,,,
Trey Mancini,28.0,2020,15149,LF,outfield,-9.72359848022461,-11.404083251953125,523.6098,-10.664557456970215,-8.410724639892578,-1.947297215461731,,,,
Trey Mancini,29.0,2021,15149,LF,outfield,-8.810429573059082,-10.465700149536133,476.9135,-9.80945110321045,-7.6494832038879395,-1.9064548015594482,,,,
Trey Mancini,30.0,2022,15149,LF,outfield,-10.389577865600586,-15.043349266052246,443.45892,-12.278837203979492,-8.95553207397461,-2.96309232711792,,,,
Trey Mancini,31.0,2023,15149,LF,outfield,-12.450074195861816,-18.28749656677246,412.76178,-14.280930519104004,-10.864673614501953,-3.0177040100097656,,,,
Trey Mancini,32.0,2024,15149,LF,outfield,-14.510570526123047,-21.53164291381836,380.656,-16.283023834228516,-12.773815155029297,-3.0723156929016113,,,,
Trey Mancini,33.0,2025,15149,LF,outfield,-16.57106590270996,-24.775789260864258,355.77094,-18.285118103027344,-14.68295669555664,-3.126927375793457,,,,
Trey Mancini,34.0,2026,15149,LF,outfield,-18.631561279296875,-28.019935607910156,339.10254,-20.287212371826172,-16.592098236083984,-3.1815390586853027,,,,
Trey Mancini,35.0,2027,15149,LF,outfield,-20.69205665588379,-31.264081954956055,331.02814,-22.289306640625,-18.501239776611328,-3.2361507415771484,,,,
Trey Mancini,36.0,2028,15149,LF,outfield,-23.23390007019043,-33.17472839355469,331.72427,-23.824106216430664,-21.013473510742188,-3.2361507415771484,,,,
Trey Mancini,37.0,2029,15149,LF,outfield,-25.77574348449707,-35.08537292480469,338.85324,-25.358905792236328,-23.525707244873047,-3.2361507415771484,,,,
Trey Mancini,38.0,2030,15149,LF,outfield,-28.31758689880371,-36.99601745605469,350.6089,-26.893705368041992,-26.037940979003906,-3.2361507415771484,,,,
Trey Mancini,39.0,2031,15149,LF,outfield,-30.85943031311035,-38.90666198730469,366.0511,-28.428504943847656,-28.550174713134766,-3.2361507415771484,,,,
Trey Mancini,40.0,2032,15149,LF,outfield,-33.401275634765625,-40.81730651855469,383.52167,-29.96330451965332,-31.062408447265625,-3.2361507415771484,,,,
Trey Mancini,41.0,2033,15149,LF,outfield,-36.568965911865234,-40.81730651855469,401.6457,-30.63860511779785,-34.52069091796875,-3.2361507415771484,,,,
Tucker Barnhart,28.0,2019,10200,1B,infield,-7.107965469360352,-9.428319931030273,410.86804,-5.841763019561768,-5.815933704376221,0.04061346501111984,-0.18300580978393555,,,
Tucker Barnhart,29.0,2020,10200,1B,infield,-6.619814872741699,-7.616667747497559,437.58768,-5.292011737823486,-5.332043647766113,0.05049871653318405,-0.10943960398435593,,,
Tucker Barnhart,30.0,2021,10200,1B,infield,-8.824545860290527,-9.431132316589355,447.9369,-6.939208984375,-6.884842872619629,0.050424061715602875,-0.2350386679172516,,,
Tucker Barnhart,31.0,2022,10200,1B,infield,-10.350482940673828,-12.701234817504883,435.8928,-8.309684753417969,-8.065408706665039,0.050424061715602875,-0.5269709825515747,,,
Tucker Barnhart,32.0,2023,10200,1B,infield,-11.876420021057129,-15.97133731842041,422.2047,-9.680160522460938,-9.245973587036133,0.050424061715602875,-0.8189033269882202,,,
Tucker Barnhart,33.0,2024,10200,1B,infield,-13.40235710144043,-19.241439819335938,411.26556,-11.050636291503906,-10.426538467407227,0.050424061715602875,-1.1108356714248657,,,
Tucker Barnhart,34.0,2025,10200,1B,infield,-14.92829418182373,-22.51154136657715,389.5453,-12.421112060546875,-11.60710334777832,0.042521197348833084,-1.4027680158615112,,,
Tucker Barnhart,35.0,2026,10200,1B,infield,-16.45423126220703,-25.78164291381836,371.98926,-13.791587829589844,-12.787668228149414,0.029759801924228668,-1.6947003602981567,,,
Tucker Barnhart,36.0,2027,10200,1B,infield,-17.301374435424805,-30.507383346557617,357.78384,-14.885343551635742,-13.595999717712402,0.014807051979005337,-2.152966022491455,,,
Tucker Barnhart,37.0,2028,10200,1B,infield,-18.148517608642578,-35.233123779296875,346.14563,-15.97909927368164,-14.40433120727539,-0.0029121057596057653,-2.611231565475464,,,
Tucker Barnhart,38.0,2029,10200,1B,infield,-18.99566078186035,-39.9588623046875,336.54944,-17.07285499572754,-15.212662696838379,-0.022965935990214348,-3.0694971084594727,,,
Tucker Barnhart,39.0,2030,10200,1B,infield,-19.842803955078125,-44.684600830078125,327.95795,-18.166610717773438,-16.020994186401367,-0.044781483709812164,-3.5277626514434814,,,
Tucker Barnhart,40.0,2031,10200,1B,infield,-20.6899471282959,-49.41033935546875,320.09097,-19.260366439819336,-16.82932472229004,-0.06744521856307983,-3.9860281944274902,,,
Tucker Barnhart,41.0,2032,10200,1B,infield,-20.6899471282959,-56.172340393066406,313.44135,-19.329174041748047,-16.82932472229004,-0.08980074524879456,-4.631326198577881,,,
Tucker Barnhart,42.0,2033,10200,1B,infield,-20.6899471282959,-62.93434143066406,308.70724,-19.397981643676758,-16.82932472229004,-0.11098278313875198,-5.2766242027282715,,,
Tucker Barnhart,28.0,2019,10200,C,catcher,,,717.7101,-1.5996909141540527,,,,-1.9325729608535767,-0.0010567721910774708,0.5577871799468994
Tucker Barnhart,29.0,2020,10200,C,catcher,,,640.31024,-1.1521638631820679,,,,-1.2942487001419067,0.2693008780479431,0.4095844626426697
Tucker Barnhart,30.0,2021,10200,C,catcher,,,559.0625,-1.6949427127838135,,,,-2.486253261566162,-0.22556091845035553,0.33186057209968567
Tucker Barnhart,31.0,2022,10200,C,catcher,,,469.07654,-7.138899803161621,,,,-6.065057277679443,-0.39083999395370483,0.13225707411766052
Tucker Barnhart,32.0,2023,10200,C,catcher,,,400.68362,-12.582857131958008,,,,-9.643861770629883,-0.5389611721038818,0.11314988136291504
Tucker Barnhart,33.0,2024,10200,C,catcher,,,348.0722,-18.026813507080078,,,,-13.222665786743164,-0.6950371861457825,-0.7775534391403198
Tucker Barnhart,34.0,2025,10200,C,catcher,,,308.08435,-23.47076988220215,,,,-16.801469802856445,-0.7942724227905273,-1.6682567596435547
Tucker Barnhart,35.0,2026,10200,C,catcher,,,279.32977,-28.91472625732422,,,,-20.380273818969727,-0.8680704832077026,-2.5589599609375
Tucker Barnhart,36.0,2027,10200,C,catcher,,,258.70596,-37.46817398071289,,,,-26.34587860107422,-0.9180079698562622,-4.249185562133789
Tucker Barnhart,37.0,2028,10200,C,catcher,,,243.76164,-46.02162170410156,,,,-32.31148147583008,-0.9517725706100464,-5.939411163330078
Tucker Barnhart,38.0,2029,10200,C,catcher,,,232.77635,-54.575069427490234,,,,-38.27708435058594,-0.9770404100418091,-7.629636764526367
Tucker Barnhart,39.0,2030,10200,C,catcher,,,224.51523,-63.128517150878906,,,,-44.2426872253418,-0.9970401525497437,-9.319862365722656
Tucker Barnhart,40.0,2031,10200,C,catcher,,,218.22728,-71.68196105957031,,,,-50.208290100097656,-1.0134166479110718,-11.010087966918945
Tucker Barnhart,41.0,2032,10200,C,catcher,,,213.39716,-84.5283432006836,,,,-59.67241668701172,-1.0278761386871338,-14.144813537597656
Tucker Barnhart,42.0,2033,10200,C,catcher,,,209.68027,-97.37472534179688,,,,-69.13654327392578,-1.040846824645996,-17.279539108276367
Tyler Austin,27.0,2019,11850,1B,infield,-2.208550214767456,-4.1488776206970215,457.8525,-1.4080322980880737,-1.636527419090271,0.07898308336734772,0.11389394849538803,,,
Tyler Austin,28.0,2020,11850,1B,infield,-1.469961166381836,-2.405327558517456,451.48672,-0.7805481553077698,-1.1976765394210815,0.07870665192604065,0.18091699481010437,,,
Tyler Austin,29.0,2021,11850,1B,infield,-1.9823482036590576,-1.1744444370269775,453.6031,-1.1757467985153198,-1.5696536302566528,0.07571448385715485,0.19050966203212738,,,
Tyler Austin,30.0,2022,11850,1B,infield,-2.69523024559021,-1.4856617450714111,436.38922,-1.7663530111312866,-2.15740704536438,0.07451162487268448,0.17139017581939697,,,
Tyler Austin,31.0,2023,11850,1B,infield,-3.390990972518921,-2.0065462589263916,425.2366,-2.3391988277435303,-2.6970138549804688,0.07451162487268448,0.15507923066616058,,,
Tyler Austin,32.0,2024,11850,1B,infield,-4.129701137542725,-2.77813982963562,422.09955,-2.9493932723999023,-3.2607011795043945,0.07192360609769821,0.13670767843723297,,,
Tyler Austin,33.0,2025,11850,1B,infield,-4.293834209442139,-6.048242092132568,403.47855,-3.0592427253723145,-3.3803584575653076,0.06276750564575195,-0.15522466599941254,,,
Tyler Austin,34.0,2026,11850,1B,infield,-4.486799240112305,-9.318344116210938,380.91336,-3.197484016418457,-3.5037903785705566,0.0477604903280735,-0.44715702533721924,,,
Tyler Austin,35.0,2027,11850,1B,infield,-6.0127363204956055,-12.588446617126465,366.55698,-4.567960262298584,-4.684355735778809,0.033924855291843414,-0.7390893697738647,,,
Tyler Austin,36.0,2028,11850,1B,infield,-6.859879016876221,-17.314186096191406,354.4304,-5.661715984344482,-5.492686748504639,0.017636120319366455,-1.197355031967163,,,
Tyler Austin,37.0,2029,11850,1B,infield,-7.707021713256836,-22.039926528930664,343.70422,-6.755471706390381,-6.301017761230469,-0.0009195250459015369,-1.6556206941604614,,,
Tyler Austin,38.0,2030,11850,1B,infield,-8.55416488647461,-26.765666961669922,333.3921,-7.849227428436279,-7.109348773956299,-0.02109897881746292,-2.1138863563537598,,,
Tyler Austin,39.0,2031,11850,1B,infield,-9.401308059692383,-31.49140739440918,324.28882,-8.94298267364502,-7.917679786682129,-0.042913928627967834,-2.5721518993377686,,,
Tyler Austin,40.0,2032,11850,1B,infield,-10.248451232910156,-36.21714782714844,316.65347,-10.036738395690918,-8.726011276245117,-0.06547332555055618,-3.0304174423217773,,,
Tyler Austin,41.0,2033,11850,1B,infield,-10.248451232910156,-42.979148864746094,310.69208,-10.105546951293945,-8.726011276245117,-0.08758749812841415,-3.675715446472168,,,
Tyler Flowers,33.0,2019,9134,C,catcher,,,497.99158,3.658616542816162,,,,5.418540954589844,-2.3503778441727756,-4.0164744707983555
Tyler Flowers,34.0,2020,9134,C,catcher,,,400.70245,1.456667423248291,,,,3.0134034156799316,-3.0962092148556835,-4.907177786969233
Tyler Flowers,35.0,2021,9134,C,catcher,,,335.37204,0.6181257367134094,,,,2.3770692348480225,-3.8420405855385913,-5.79788110314011
Tyler Flowers,36.0,2022,9134,C,catcher,,,298.80597,-0.19037260115146637,,,,1.9546180963516235,-3.865058069378435,-7.4881068638932415
Tyler Flowers,37.0,2023,9134,C,catcher,,,267.94254,-0.6602964997291565,,,,1.7291505336761475,-3.8880755532182785,-9.178332624646373
Tyler Flowers,38.0,2024,9134,C,catcher,,,247.32118,-0.9245156049728394,,,,1.625046730041504,-3.911093037058122,-10.868558385399504
Tyler Flowers,39.0,2025,9134,C,catcher,,,233.27362,-1.0851963758468628,,,,1.5932914018630981,-3.9341105208979656,-12.558784146152636
Tyler Flowers,40.0,2026,9134,C,catcher,,,223.32483,-1.1708998680114746,,,,-4.372312545776367,-3.9571280047378092,-14.249009906905767
Tyler Flowers,41.0,2027,9134,C,catcher,,,216.33122,-1.2117116451263428,,,,-13.836441040039062,-3.9571280047378092,-17.383735568491026
Tyler Flowers,42.0,2028,9134,C,catcher,,,211.34291,-1.2261313199996948,,,,-23.300569534301758,-3.9571280047378092,-20.518461230076287
Tyler Flowers,43.0,2029,9134,C,catcher,,,207.74394,-14.072511672973633,,,,-32.76469802856445,-3.9571280047378092,-23.653186891661548
Tyler Flowers,44.0,2030,9134,C,catcher,,,205.15932,-26.91889190673828,,,,-42.22882843017578,-3.9571280047378092,-26.78791255324681
Tyler Flowers,45.0,2031,9134,C,catcher,,,203.34302,-39.76527404785156,,,,-51.692955017089844,-3.9571280047378092,-29.92263821483207
Tyler Flowers,46.0,2032,9134,C,catcher,,,202.12253,-52.611656188964844,,,,-61.157081604003906,-3.9571280047378092,-33.05736387641733
Tyler Flowers,47.0,2033,9134,C,catcher,,,201.35738,-65.45803833007812,,,,-70.62120819091797,-3.9571280047378092,-36.19208953800259
Tyler Naquin,28.0,2019,13359,CF,outfield,-6.919642925262451,-7.729143142700195,271.2846,-7.589457035064697,-5.875580787658691,-1.4248729944229126,,,,
Tyler Naquin,29.0,2020,13359,CF,outfield,-8.146483421325684,-9.485918998718262,302.5124,-9.116349220275879,-7.055465221405029,-1.8398993015289307,,,,
Tyler Naquin,30.0,2021,13359,CF,outfield,-11.304780006408691,-18.641216278076172,322.85803,-14.055122375488281,-9.667562484741211,-1.861602783203125,,,,
Tyler Naquin,31.0,2022,13359,CF,outfield,-15.425772666931152,-25.12950897216797,336.6188,-18.059310913085938,-13.485845565795898,-1.9708259105682373,,,,
Tyler Naquin,32.0,2023,13359,CF,outfield,-19.546764373779297,-31.617801666259766,331.7914,-22.063499450683594,-17.304128646850586,-2.0800492763519287,,,,
Tyler Naquin,33.0,2024,13359,CF,outfield,-23.667755126953125,-38.10609817504883,321.86856,-26.06768798828125,-21.122411727905273,-2.18927264213562,,,,
Tyler Naquin,34.0,2025,13359,CF,outfield,-27.788745880126953,-44.59439468383789,315.60477,-30.071876525878906,-24.94069480895996,-2.2984960079193115,,,,
Tyler Naquin,35.0,2026,13359,CF,outfield,-31.90973663330078,-51.08269119262695,315.9367,-34.07606506347656,-28.75897789001465,-2.407719373703003,,,,
Tyler Naquin,36.0,2027,13359,CF,outfield,-36.99342346191406,-54.90398025512695,322.3152,-37.145668029785156,-33.783447265625,-2.407719373703003,,,,
Tyler Naquin,37.0,2028,13359,CF,outfield,-42.077110290527344,-58.72526931762695,333.35648,-40.21527099609375,-38.80791473388672,-2.407719373703003,,,,
Tyler Naquin,38.0,2029,13359,CF,outfield,-47.160797119140625,-62.54655838012695,348.22595,-43.284873962402344,-43.83238220214844,-2.407719373703003,,,,
Tyler Naquin,39.0,2030,13359,CF,outfield,-52.244483947753906,-66.36785125732422,366.3252,-46.35447692871094,-48.856849670410156,-2.407719373703003,,,,
Tyler Naquin,40.0,2031,13359,CF,outfield,-57.32817077636719,-70.18914031982422,387.29974,-49.42407989501953,-53.881317138671875,-2.407719373703003,,,,
Tyler Naquin,41.0,2032,13359,CF,outfield,-63.663551330566406,-70.18914031982422,409.41922,-50.774681091308594,-60.797882080078125,-2.407719373703003,,,,
Tyler Naquin,42.0,2033,13359,CF,outfield,-69.9989242553711,-70.18914031982422,430.4279,-52.125282287597656,-67.71444702148438,-2.407719373703003,,,,
Tyler Naquin,28.0,2019,13359,RF,outfield,-6.919642925262451,-7.729143142700195,271.2846,-7.589457035064697,-5.875580787658691,-1.4248729944229126,,,,
Tyler Naquin,29.0,2020,13359,RF,outfield,-8.146483421325684,-9.485918998718262,302.5124,-9.116349220275879,-7.055465221405029,-1.8398993015289307,,,,
Tyler Naquin,30.0,2021,13359,RF,outfield,-9.725631713867188,-14.063568115234375,322.85803,-11.585735321044922,-8.3615140914917,-1.861602783203125,,,,
Tyler Naquin,31.0,2022,13359,RF,outfield,-13.365276336669922,-21.88536262512207,336.6188,-16.05721664428711,-11.576704025268555,-1.9162143468856812,,,,
Tyler Naquin,32.0,2023,13359,RF,outfield,-17.486268997192383,-28.373655319213867,331.7914,-20.061405181884766,-15.394987106323242,-2.025437593460083,,,,
Tyler Naquin,33.0,2024,13359,RF,outfield,-21.60725975036621,-34.8619499206543,321.86856,-24.065593719482422,-19.21327018737793,-2.1346609592437744,,,,
Tyler Naquin,34.0,2025,13359,RF,outfield,-25.72825050354004,-41.35024642944336,315.60477,-28.069782257080078,-23.031553268432617,-2.243884325027466,,,,
Tyler Naquin,35.0,2026,13359,RF,outfield,-29.849241256713867,-47.83854293823242,315.9367,-32.073970794677734,-26.849836349487305,-2.3531076908111572,,,,
Tyler Naquin,36.0,2027,13359,RF,outfield,-34.45158004760742,-52.99333572387695,322.3152,-35.61086654663086,-31.271211624145508,-2.407719373703003,,,,
Tyler Naquin,37.0,2028,13359,RF,outfield,-39.5352668762207,-56.81462478637695,333.35648,-38.68046951293945,-36.29568099975586,-2.407719373703003,,,,
Tyler Naquin,38.0,2029,13359,RF,outfield,-44.618953704833984,-60.63591384887695,348.22595,-41.75007247924805,-41.32014846801758,-2.407719373703003,,,,
Tyler Naquin,39.0,2030,13359,RF,outfield,-49.702640533447266,-64.45720672607422,366.3252,-44.81967544555664,-46.3446159362793,-2.407719373703003,,,,
Tyler Naquin,40.0,2031,13359,RF,outfield,-54.78632736206055,-68.27849578857422,387.29974,-47.889278411865234,-51.369083404541016,-2.407719373703003,,,,
Tyler Naquin,41.0,2032,13359,RF,outfield,-60.4958610534668,-70.18914031982422,409.41922,-50.09938049316406,-57.339599609375,-2.407719373703003,,,,
Tyler Naquin,42.0,2033,13359,RF,outfield,-66.83123779296875,-70.18914031982422,430.4279,-51.449981689453125,-64.25616455078125,-2.407719373703003,,,,
Tyler O'Neill,24.0,2019,15711,LF,outfield,1.610140323638916,2.6337549686431885,263.18756,1.9373375177383423,1.7246713638305664,0.4405159056186676,,,,
Tyler O'Neill,25.0,2020,15711,LF,outfield,-0.858795166015625,-0.7032402753829956,299.42432,-0.60787034034729,-0.546756386756897,0.11217711865901947,,,,
Tyler O'Neill,26.0,2021,15711,LF,outfield,-1.4789422750473022,-1.3491729497909546,295.18573,-1.3178197145462036,-1.095033884048462,-0.03968092426657677,,,,
Tyler O'Neill,27.0,2022,15711,LF,outfield,-1.5757148265838623,-1.2644047737121582,289.39667,-1.506748914718628,-1.2086706161499023,-0.14740030467510223,,,,
Tyler O'Neill,28.0,2023,15711,LF,outfield,-1.4504863023757935,-0.9383851289749146,285.9875,-1.5096158981323242,-1.138838768005371,-0.2632267475128174,,,,
Tyler O'Neill,29.0,2024,15711,LF,outfield,-1.1778751611709595,-0.5657606720924377,290.75394,-1.3322575092315674,-0.8897817134857178,-0.36517277359962463,,,,
Tyler O'Neill,30.0,2025,15711,LF,outfield,-2.757023334503174,-5.143409729003906,282.53024,-3.8016440868377686,-2.1958305835723877,-0.4542190432548523,,,,
Tyler O'Neill,31.0,2026,15711,LF,outfield,-6.39666748046875,-12.965206146240234,273.13013,-8.273123741149902,-5.411020755767822,-0.5273841619491577,,,,
Tyler O'Neill,32.0,2027,15711,LF,outfield,-10.517660140991211,-19.45349884033203,267.93964,-12.277310371398926,-9.229303359985352,-0.5899165272712708,,,,
Tyler O'Neill,33.0,2028,15711,LF,outfield,-14.638652801513672,-25.941791534423828,266.74615,-16.281497955322266,-13.047586441040039,-0.6385319828987122,,,,
Tyler O'Neill,34.0,2029,15711,LF,outfield,-18.7596435546875,-32.430084228515625,269.3113,-20.285686492919922,-16.865869522094727,-0.6704658269882202,,,,
