"last_name, first_name",pitcher,ff_avg_spin,si_avg_spin,fc_avg_spin,sl_avg_spin,ch_avg_spin,cu_avg_spin,fs_avg_spin,kn_avg_spin,st_avg_spin,sv_avg_spin,year
"Morán, Jovani",663558,2269.0,2174.0,,2602.0,1692.0,,,,,,2023
"Alvarado, José",621237,2087.0,2121.0,2180.0,,,,,,,,2023
"Shreve, Chasen",592741,2288.0,2009.0,,2356.0,,,973.0,,2260.0,,2023
"Pearson, Nate",663878,2304.0,,,2573.0,,2586.0,,,,,2023
"May, Dustin",669160,2325.0,2368.0,2484.0,2972.0,1818.0,,,,3364.0,,2023
"Covey, Dylan",592229,2046.0,2068.0,2208.0,2230.0,1743.0,,1068.0,,2453.0,,2023
"Fairbanks, Pete",664126,2454.0,,,2511.0,1768.0,,,,,,2023
"Buttó, José",676130,2383.0,2168.0,,2577.0,1714.0,2455.0,,,,,2023
"Karinchak, James",675916,2257.0,,,,,2318.0,,,,,2023
"Beeks, Jalen",656222,2061.0,,2275.0,2294.0,1924.0,,,,,,2023
"Martin, Chris",455119,2184.0,2094.0,2175.0,2073.0,,,1445.0,,2437.0,,2023
"Jansen, Kenley",445276,,2313.0,2628.0,2423.0,,,,,,,2023
"Rucker, Michael",621074,2293.0,2177.0,2416.0,2570.0,1851.0,2600.0,,,,,2023
"Hill, Tim",657612,2198.0,2091.0,1936.0,1985.0,,,,,,,2023
"Ramírez, Yohan",670990,,2162.0,,,2030.0,,,,2439.0,,2023
"Kelly, Joe",523260,2289.0,2226.0,,2841.0,2082.0,2940.0,,,,,2023
"Zerpa, Angel",672582,2027.0,2030.0,,2418.0,1524.0,,,,,,2023
"Abbott, Cory",676265,2317.0,,,2165.0,,2369.0,,,,,2023
"Chargois, JT",608638,2358.0,2260.0,,2620.0,,,,,,,2023
"Marte, Yunior",628708,2364.0,2359.0,2650.0,2626.0,,,,,,,2023
"Lucchesi, Joey",664192,2205.0,2168.0,2233.0,,,2132.0,1337.0,,,,2023
"Alexander, Scott",518397,2291.0,2225.0,,2532.0,1530.0,,,,,,2023
"Kahnle, Tommy",592454,2157.0,2082.0,,2263.0,1333.0,,,,,,2023
"Gaddis, Hunter",683769,2200.0,,2277.0,2263.0,1972.0,2455.0,,,,,2023
"Ward, Thaddeus",663658,2086.0,2119.0,2497.0,,1619.0,,,,2428.0,,2023
"Brigham, Jeff",656257,2419.0,,2622.0,,,,,,2872.0,,2023
"Devenski, Chris",606965,2257.0,,,2238.0,1621.0,2209.0,,,2246.0,,2023
"Alexander, Tyler",641302,2330.0,2182.0,2370.0,2330.0,1511.0,,,,,,2023
"Lambert, Jimmy",669424,2250.0,,,2491.0,1554.0,2647.0,,,,,2023
"Brebbia, John",605154,2353.0,,,2626.0,2139.0,,,,,,2023
"Rasmussen, Drew",656876,2519.0,2404.0,2723.0,,,2714.0,,,2692.0,,2023
"Jameson, Drey",686753,2236.0,2119.0,,2526.0,1868.0,2587.0,,,,,2023
"Waldron, Matt",663362,2049.0,2008.0,2184.0,,,,,319.0,2281.0,,2023
"Rom, Drew",680723,2341.0,2093.0,,,,,1079.0,,2099.0,,2023
"Soriano, José",667755,2169.0,1887.0,,2347.0,,2225.0,1703.0,,,,2023
"Vásquez, Randy",681190,2380.0,2326.0,2683.0,,2013.0,3062.0,,,3013.0,,2023
"Miller, Shelby",571946,2302.0,,,,,,1581.0,,2454.0,,2023
"Voth, Austin",608723,2329.0,,2440.0,,,2926.0,,,2789.0,,2023
"Ramirez, Nick",598286,2071.0,2039.0,,2279.0,1582.0,2304.0,,,2470.0,,2023
"Keuchel, Dallas",572971,,1997.0,2266.0,2451.0,1681.0,,,,,,2023
"Wantz, Andrew",681806,2426.0,2068.0,2578.0,,1690.0,,,,2560.0,,2023
"Pepiot, Ryan",686752,2342.0,,,2527.0,2383.0,,,,,,2023
"Strzelecki, Peter",657265,2410.0,2295.0,2367.0,2908.0,1676.0,,,,2970.0,,2023
"White, Brendan",686839,2440.0,2326.0,,2658.0,,,1617.0,,2824.0,,2023
"Velasquez, Vince",592826,2471.0,2322.0,,2508.0,1592.0,2549.0,,,,,2023
"Lodolo, Nick",666157,2294.0,2324.0,,,1993.0,2726.0,,,,,2023
"Hartwig, Grant",701643,,2131.0,2221.0,,1782.0,,,,2415.0,,2023
"Brieske, Beau",689225,2440.0,2421.0,,2199.0,2028.0,,,,,,2023
"Llovera, Mauricio",661440,2215.0,2082.0,2406.0,2555.0,,,,,,,2023
"Suarez, José",660761,2292.0,2093.0,2445.0,2578.0,1584.0,,,,2655.0,,2023
"Mlodzinski, Carmen",669387,2200.0,2191.0,2417.0,,1937.0,,,,2543.0,,2023
"Hollowell, Gavin",668970,2550.0,2449.0,2321.0,,,,,,2426.0,,2023
"Miller, Mason",695243,2381.0,,2384.0,2303.0,2013.0,,,,,,2023
"Helsley, Ryan",664854,2642.0,,,2421.0,,2517.0,,,,,2023
"Lamet, Dinelson",659275,2475.0,2395.0,,2582.0,1732.0,,,,,,2023
"Davis, Noah",663562,2337.0,2162.0,2270.0,2219.0,1881.0,2724.0,,,,,2023
"Megill, Trevor",656730,2537.0,,,,,2811.0,,,,,2023
"Anderson, Grant",681982,2329.0,2150.0,,2395.0,1471.0,,,,,,2023
"Winn, Keaton",676775,2272.0,2255.0,,2304.0,,,1524.0,,,,2023
"Harrison, Kyle",690986,2241.0,1919.0,2108.0,,1984.0,,,,,2011.0,2023
"Koch, Matt",571863,2124.0,,2263.0,2480.0,,,,,,,2023
"Wicks, Jordan",696136,2283.0,2134.0,2323.0,2710.0,1498.0,2845.0,,,,,2023
"Kauffmann, Karl",666154,2200.0,2144.0,2208.0,2259.0,1302.0,,,,,,2023
"Chavez, Jesse",445926,1660.0,2030.0,2277.0,,1761.0,2590.0,,,,,2023
"Cox, Austin",680735,2050.0,,2293.0,2343.0,1661.0,2443.0,,,,,2023
"Wright, Kyle",657140,2339.0,2225.0,,2381.0,1496.0,2546.0,,,,,2023
"Duarte, Daniel",650960,2312.0,2223.0,2586.0,2781.0,1879.0,,,,,,2023
"Mantiply, Joe",573009,2268.0,2164.0,,,1698.0,2451.0,,,,,2023
"Kowar, Jackson",663804,2016.0,2288.0,,2185.0,2387.0,,,,,,2023
"Dodd, Dylan",689266,2193.0,,2014.0,1993.0,1772.0,,,,,,2023
"Edwards Jr., Carl",605218,2563.0,2889.0,,,1743.0,2208.0,,,,,2023
"Winder, Josh",680739,2064.0,1937.0,,2196.0,1305.0,2098.0,,,2416.0,,2023
"Ferrer, Jose A.",678606,2123.0,2102.0,2177.0,2381.0,1985.0,,,,,,2023
"Turnbull, Spencer",605513,2459.0,2232.0,,2501.0,1889.0,2553.0,,,,,2023
"Criswell, Cooper",681867,,2047.0,2364.0,2424.0,1520.0,,,,2493.0,,2023
"Hernández, Jonathan",642546,,2158.0,,2467.0,2157.0,,,,,,2023
"Battenfield, Peyton",685410,2362.0,,2319.0,,1948.0,2504.0,,,,,2023
"Anderson, Nick",623433,2101.0,2090.0,,,,1933.0,,,,,2023
"Romero, JoJo",668941,2203.0,2109.0,2744.0,2631.0,1574.0,,,,,,2023
"Stone, Gavin",694813,2144.0,2056.0,2393.0,2165.0,1533.0,2287.0,,,,,2023
"Brogdon, Connor",641401,2265.0,,2330.0,,2108.0,,,,,,2023
"Rosenberg, Kenny",670046,2174.0,,2298.0,,1545.0,2495.0,,,2281.0,,2023
"La Sorsa, Joe",686747,2045.0,2048.0,2093.0,,1674.0,,,,2100.0,,2023
"Frías, Luis",666818,2243.0,,2216.0,2086.0,1372.0,,,,,,2023
"Francis, Bowden",670102,2467.0,,,2592.0,,2611.0,2696.0,,,,2023
"Soroka, Michael",647336,2400.0,2220.0,,2739.0,2265.0,,,,,2847.0,2023
"Winans, Allan",642216,2173.0,2122.0,,,1846.0,,,,2589.0,,2023
"Borucki, Ryan",621366,,2291.0,,2408.0,1805.0,,,,2454.0,,2023
"King, John",667463,1980.0,2143.0,,2660.0,1536.0,,,,,,2023
"Jackson, Luke",592426,2210.0,1994.0,,2182.0,,2271.0,,,,,2023
"Garcia, Robert",676395,2219.0,,,2333.0,1703.0,,,,,,2023
"Suárez, Andrew",605498,1895.0,1892.0,,2352.0,1923.0,2282.0,,,,,2023
"Uribe, Abner",682842,2255.0,2174.0,,2648.0,,,,,,,2023
"Hjelle, Sean",663546,2036.0,2105.0,,,1769.0,1894.0,,,,,2023
"Faucher, Calvin",676534,2268.0,,2704.0,,,2867.0,,,2845.0,,2023
"Cordero, Jimmy",622772,2764.0,2168.0,,2379.0,1775.0,,,,,,2023
"González, Victor",624647,,2168.0,,2339.0,1839.0,,,,,,2023
"Herrin, Tim",682120,2394.0,2292.0,,2294.0,,2452.0,,,,,2023
"Herget, Jimmy",623474,2313.0,2315.0,,2610.0,1490.0,2843.0,,,,,2023
"Webb, Logan",657277,2054.0,1940.0,2235.0,,1460.0,,,,2605.0,,2024
"Nola, Aaron",605400,2307.0,2240.0,2288.0,,1558.0,2604.0,,,,,2024
"Cease, Dylan",656302,2557.0,2655.0,2658.0,2780.0,1554.0,2723.0,,,2891.0,,2024
"Wheeler, Zack",554430,2431.0,2271.0,2531.0,,,2716.0,1555.0,,2571.0,,2024
"Ragans, Cole",666142,2553.0,2567.0,2503.0,2542.0,2161.0,2471.0,,,,,2024
"Lugo, Seth",607625,2368.0,2410.0,2438.0,2652.0,1854.0,3284.0,1431.0,,2843.0,3115.0,2024
"Rodón, Carlos",607074,2384.0,1890.0,2399.0,2628.0,1656.0,2677.0,,,,,2024
"Peralta, Freddy",642547,2436.0,2554.0,,2345.0,1731.0,2204.0,,,,,2024
"Irvin, Jake",663623,2377.0,2299.0,2551.0,2579.0,2225.0,2534.0,,,,,2024
"Gilbert, Logan",669302,2034.0,1958.0,2244.0,1897.0,,2278.0,641.0,,,,2024
"Manaea, Sean",640455,2014.0,2038.0,2041.0,2054.0,1502.0,,,,2169.0,,2024
"Burnes, Corbin",669203,1805.0,2520.0,2738.0,2982.0,2037.0,2877.0,,,2970.0,,2024
"Gore, MacKenzie",669022,2309.0,,2026.0,2157.0,2018.0,2399.0,,,2256.0,,2024
"López, Pablo",641154,2206.0,2104.0,,,2108.0,2647.0,,,2453.0,,2024
"Kirby, George",669923,2233.0,2219.0,2301.0,2364.0,1544.0,2468.0,944.0,155.0,,,2024
"Singer, Brady",663903,2364.0,2277.0,2450.0,2407.0,2074.0,,,,2426.0,,2024
"Bassitt, Chris",605135,2162.0,2101.0,2240.0,2376.0,1930.0,2290.0,1267.0,,2341.0,,2024
"Kikuchi, Yusei",579328,2289.0,,,2396.0,1655.0,2471.0,,,,,2024
"Berríos, José",621244,2164.0,2049.0,2257.0,,1588.0,,,,,2336.0,2024
"Anderson, Tyler",542881,2196.0,2194.0,2325.0,2380.0,1886.0,2146.0,,,,,2024
"King, Michael",650633,2286.0,2263.0,,2425.0,2045.0,,,,2700.0,,2024
"Fedde, Erick",607200,2076.0,1987.0,2150.0,,1730.0,,,,2356.0,,2024
"Severino, Luis",622663,2220.0,2090.0,2297.0,2544.0,1583.0,,,,2592.0,,2024
"Brown, Hunter",686613,2298.0,2150.0,2311.0,2161.0,1463.0,2486.0,,,,,2024
"Corbin, Patrick",571578,2149.0,2084.0,2296.0,2202.0,1574.0,1935.0,1133.0,,,,2024
"Canning, Griffin",656288,2118.0,1975.0,,2672.0,1770.0,2377.0,,,,,2024
"Gausman, Kevin",592332,2287.0,2189.0,,2239.0,,,1764.0,,,,2024
"Castillo, Luis",622491,2155.0,2008.0,,2296.0,1894.0,,,,,,2024
"Sears, JP",676664,2087.0,1889.0,,2385.0,1675.0,2431.0,,,2427.0,,2024
"Bibee, Tanner",676440,2361.0,2081.0,2738.0,,1992.0,2680.0,,,2683.0,,2024
"Keller, Mitch",656605,2404.0,2443.0,2490.0,2496.0,2104.0,2652.0,,,2786.0,,2024
"Cortes, Nestor",641482,2309.0,2239.0,2411.0,2434.0,1406.0,,,,2577.0,,2024
"Skubal, Tarik",669373,2226.0,2116.0,,2105.0,1689.0,2322.0,930.0,,,,2024
"Crawford, Kutter",676710,2505.0,,2493.0,,,2198.0,1102.0,,2271.0,,2024
"Quintana, Jose",500779,2073.0,2065.0,,,1323.0,2227.0,,,,2258.0,2024
"Sale, Chris",519242,2240.0,2088.0,,2334.0,1881.0,,,,,,2024
"Sánchez, Cristopher",650911,,2111.0,2012.0,2019.0,2018.0,,,,,,2024
"Flexen, Chris",623167,2143.0,2241.0,2401.0,2563.0,1319.0,2576.0,,,2601.0,,2024
"Pfaadt, Brandon",694297,2557.0,2398.0,,,2074.0,2599.0,1641.0,,2838.0,,2024
"Morton, Charlie",450203,2249.0,2130.0,2445.0,,2172.0,3085.0,,,,,2024
"Gibson, Kyle",502043,2232.0,2027.0,2336.0,,1712.0,2378.0,,,2402.0,,2024
"Fried, Max",608331,2225.0,2040.0,2355.0,2619.0,1421.0,2840.0,,,2821.0,,2024
"Blanco, Ronel",669854,2228.0,,,2091.0,1485.0,2258.0,,,,,2024
"Miller, Bryce",682243,2484.0,2406.0,2552.0,2541.0,,2332.0,912.0,,2258.0,,2024
"Houck, Tanner",656557,2274.0,2191.0,2347.0,,,,1836.0,,2534.0,,2024
"Heaney, Andrew",571760,2401.0,2443.0,2373.0,2509.0,2105.0,2536.0,,,,2703.0,2024
"Bello, Brayan",678394,2192.0,2046.0,,2276.0,1810.0,,,,2364.0,,2024
"Mikolas, Miles",571945,2253.0,2153.0,,2322.0,1676.0,2520.0,,,2385.0,,2024
"Civale, Aaron",650644,2389.0,2242.0,2608.0,2789.0,,3124.0,1973.0,,2997.0,,2024
"Ober, Bailey",641927,2303.0,,,2071.0,2038.0,2094.0,,,2018.0,,2024
"Gil, Luis",661563,2438.0,2545.0,,2506.0,1721.0,,,,,,2024
"Stroman, Marcus",573186,2300.0,2244.0,2531.0,2654.0,,2511.0,1917.0,,,2660.0,2024
"Rea, Colin",607067,2174.0,2144.0,2191.0,,,2136.0,1413.0,,2206.0,,2024
"Quantrill, Cal",615698,2215.0,2156.0,2369.0,2453.0,1569.0,2431.0,1045.0,,,,2024
"Montas, Frankie",593423,2387.0,2256.0,2427.0,2556.0,,,1515.0,,2478.0,,2024
"Eovaldi, Nathan",543135,2188.0,,2275.0,2121.0,,1933.0,1599.0,,,,2024
"Gomber, Austin",596295,2180.0,2082.0,,2409.0,1664.0,2555.0,,,,,2024
"Wacha, Michael",608379,2131.0,2029.0,2082.0,2041.0,1548.0,2261.0,,,,,2024
"Valdez, Framber",664285,2160.0,2153.0,,2564.0,1677.0,2905.0,,,,,2024
"Imanaga, Shota",684007,2442.0,1867.0,2387.0,,1678.0,2414.0,1119.0,,2512.0,,2024
"Feltner, Ryan",663372,2354.0,2264.0,,2461.0,1590.0,2662.0,,,2453.0,,2024
"Flaherty, Jack",656427,2258.0,2081.0,,2469.0,1610.0,2440.0,,,,,2024
"Greene, Hunter",668881,2378.0,2968.0,,2378.0,,2377.0,1202.0,,,,2024
"Assad, Javier",665871,2036.0,1894.0,2047.0,2335.0,1434.0,2440.0,,,2398.0,,2024
"Gallen, Zac",668678,2293.0,1795.0,2394.0,2450.0,1533.0,2419.0,,,,,2024
"Arrighetti, Spencer",681293,2306.0,2298.0,2498.0,2562.0,1675.0,2811.0,,,2800.0,,2024
"Littell, Zack",641793,2023.0,2031.0,,2255.0,,,862.0,,2244.0,,2024
"Taillon, Jameson",592791,2283.0,2249.0,2526.0,,1899.0,2692.0,,,2733.0,,2024
"Gray, Sonny",543243,2515.0,2384.0,2708.0,,1704.0,2646.0,,,2690.0,,2024
"Spence, Mitch",687765,,1729.0,2590.0,2761.0,1449.0,2805.0,,,,,2024
"Waldron, Matt",663362,2063.0,1972.0,2194.0,,,,,244.0,2188.0,,2024
"Eflin, Zach",621107,2204.0,2095.0,2215.0,2385.0,1596.0,2496.0,,,2434.0,,2024
"Lively, Ben",594902,2006.0,1966.0,2020.0,1978.0,1701.0,2001.0,,,2003.0,,2024
"Nelson, Ryne",669194,2216.0,,2200.0,2463.0,1960.0,2441.0,,,2551.0,,2024
"Parker, Mitchell",680730,2191.0,,,2295.0,,2266.0,1000.0,,,,2024
"Crochet, Garrett",676979,2500.0,2518.0,2603.0,,2082.0,,,,2455.0,,2024
"Pivetta, Nick",601713,2311.0,2236.0,2341.0,2425.0,,2814.0,,,2477.0,,2024
"Suárez, Ranger",624133,2010.0,1901.0,2065.0,2016.0,1231.0,2174.0,,,,,2024
"Abbott, Andrew",671096,2254.0,,,2613.0,2115.0,2790.0,,,2730.0,,2024
"Woods Richardson, Simeon",680573,2186.0,,,2302.0,2271.0,2599.0,,,,,2024
"Bradley, Taj",671737,2304.0,,2265.0,,,2524.0,1485.0,,,,2024
"Rogers, Trevor",669432,2431.0,2366.0,,2248.0,1621.0,,,,,,2024
"Suárez, Albert",544150,2385.0,,2198.0,,2017.0,2359.0,,,,2128.0,2024
"Pérez, Martín",527048,2088.0,1969.0,2206.0,2243.0,1672.0,2454.0,,,,,2024
"Kremer, Dean",665152,2278.0,2104.0,2395.0,,,2780.0,1017.0,,,,2024
"Marsh, Alec",679525,2499.0,2389.0,,2464.0,1748.0,2509.0,,,2478.0,,2024
"Stone, Gavin",694813,2237.0,2093.0,2341.0,2084.0,1665.0,2319.0,,,2242.0,,2024
"Myers, Tobias",668964,2225.0,1096.0,2213.0,2102.0,1856.0,2367.0,,,,,2024
"Pepiot, Ryan",686752,2379.0,2128.0,2472.0,2527.0,2477.0,2583.0,,,,,2024
"Ortiz, Luis",682847,2277.0,2279.0,2403.0,2441.0,1764.0,,,,,,2024
"Falter, Bailey",663559,2039.0,1897.0,,1978.0,,1888.0,1493.0,,,,2024
"Hendricks, Kyle",543294,2086.0,2010.0,,,2170.0,2976.0,,,,,2024
"Skenes, Paul",694973,2244.0,,,2323.0,2044.0,2510.0,1760.0,,2348.0,,2024
"Martinez, Nick",607259,2342.0,2310.0,2374.0,2428.0,2105.0,2595.0,,,,,2024
"López, Reynaldo",625643,2073.0,,,2358.0,1561.0,2426.0,,,,,2024
"Ryan, Joe",657746,2278.0,1952.0,,2416.0,,,2006.0,,2728.0,,2024
"Lorenzen, Michael",547179,2386.0,2250.0,2571.0,2669.0,2020.0,2609.0,,,2630.0,,2024
"Harrison, Kyle",690986,2203.0,2918.0,2165.0,,1946.0,1784.0,,,,1978.0,2024
"Steele, Justin",657006,2419.0,2387.0,,2718.0,1625.0,2726.0,,,,,2024
"Lynn, Lance",458681,2455.0,2378.0,2647.0,,1761.0,2527.0,,,2694.0,,2024
"Cannon, Jonathan",686563,2195.0,2084.0,2300.0,,1710.0,,,,2594.0,,2024
"Estes, Joey",683155,2374.0,2209.0,2579.0,2481.0,1655.0,,,,2605.0,,2024
"Glasnow, Tyler",607192,2556.0,2509.0,,2714.0,,2748.0,,,,,2024
"Maeda, Kenta",628317,2284.0,2289.0,2478.0,2566.0,,2778.0,1361.0,,2637.0,,2024
"Hicks, Jordan",663855,2126.0,1927.0,,,,,925.0,,2240.0,,2024
"Pallante, Andre",669467,2248.0,2118.0,,2371.0,,2817.0,,,,,2024
"Montgomery, Jordan",656756,2294.0,2133.0,,2372.0,1606.0,2312.0,,,,,2024
"Jones, Jared",683003,2537.0,1602.0,,2584.0,1733.0,2686.0,,,,,2024
"Schwellenbach, Spencer",680885,2265.0,2012.0,2368.0,2473.0,,2398.0,1349.0,,,,2024
"Rodriguez, Grayson",680570,2286.0,,,2467.0,1740.0,2730.0,,,,,2024
"Peterson, David",656849,2142.0,2150.0,,2338.0,1637.0,2366.0,,,,,2024
"Lodolo, Nick",666157,2331.0,2349.0,,,2005.0,2629.0,,,,,2024
"Olson, Reese",681857,2230.0,2105.0,,2767.0,1978.0,2548.0,,,,,2024
"Mize, Casey",663554,2260.0,2164.0,2148.0,2233.0,,2123.0,1258.0,,,2254.0,2024
"Snell, Blake",605483,2435.0,1120.0,,2320.0,1816.0,2517.0,,,,,2024
"Freeland, Kyle",607536,2355.0,2273.0,2331.0,,1546.0,2432.0,,,,,2024
"Irvin, Cole",608344,2026.0,2038.0,2128.0,2222.0,1563.0,2212.0,,,,,2024
"Ureña, José",570632,2139.0,2140.0,,2286.0,1801.0,,,,,,2024
"Criswell, Cooper",681867,,2024.0,2214.0,2442.0,1516.0,,,,2498.0,,2024
"Soriano, José",667755,2180.0,1888.0,,2290.0,,2454.0,1443.0,,,,2024
"Cabrera, Edward",665795,2249.0,2184.0,,2357.0,1644.0,2509.0,,,,,2024
"Woo, Bryan",693433,2280.0,2212.0,,2224.0,1928.0,,,,2463.0,,2024
"Paxton, James",572020,2090.0,2053.0,1960.0,,1995.0,1938.0,,,,,2024
"Carrasco, Carlos",471911,2181.0,2113.0,,2472.0,1342.0,2742.0,,,2489.0,,2024
"Dunning, Dane",641540,2152.0,2086.0,2179.0,2267.0,1903.0,2299.0,,,,,2024
"Vásquez, Randy",681190,2420.0,2392.0,2648.0,2913.0,2193.0,3155.0,,,3062.0,,2024
"Alexander, Tyler",641302,2294.0,2135.0,2373.0,2304.0,1582.0,,,,2450.0,,2024
"Allen, Logan",671106,2139.0,2051.0,2197.0,,871.0,,,,2246.0,,2024
"Wilson, Bryse",669060,2100.0,2091.0,2075.0,,1716.0,2418.0,,,,,2024
"Gray, Jon",592351,2029.0,,,2303.0,1517.0,2384.0,,,,,2024
"Herz, DJ",687792,2325.0,,,2217.0,2272.0,2150.0,,,,,2024
"Musgrove, Joe",605397,2635.0,2505.0,2723.0,2687.0,2102.0,2871.0,,,2862.0,,2024
"Verlander, Justin",434378,2395.0,2444.0,,2442.0,1779.0,2685.0,,,,,2024
"Francis, Bowden",670102,2363.0,2113.0,,2493.0,,2339.0,1059.0,,,,2024
"Detmers, Reid",672282,2133.0,2038.0,,2243.0,1522.0,2469.0,,,,,2024
"Spiers, Carson",686730,2325.0,2167.0,2461.0,2476.0,1658.0,,,,2739.0,,2024
"Montero, Keider",672456,2165.0,2163.0,,2755.0,1762.0,2911.0,,,,,2024
"Cole, Gerrit",543037,2362.0,2257.0,2487.0,2546.0,1457.0,2749.0,,,,,2024
"Yarbrough, Ryan",642232,1882.0,1826.0,2011.0,,1871.0,,,,2178.0,2185.0,2024
"Hudson, Dakota",641712,2115.0,2054.0,2665.0,2542.0,1782.0,2591.0,,,,,2024
"Rodríguez, Yariel",684320,2360.0,2296.0,,2719.0,,2762.0,1530.0,,,,2024
"Muñoz, Roddery",682610,2269.0,2230.0,2339.0,2324.0,1720.0,,,,,,2024
"Fulmer, Carson",608334,2273.0,2228.0,,2492.0,1413.0,2669.0,,,2640.0,,2024
"Yamamoto, Yoshinobu",808967,2158.0,2216.0,2363.0,2721.0,,2700.0,1326.0,,2765.0,,2024
"Paddack, Chris",663978,2214.0,,,2032.0,1895.0,2133.0,,,,,2024
"Schmidt, Clarke",657376,2599.0,2536.0,2713.0,3016.0,2529.0,3071.0,,,3035.0,,2024
"Sandoval, Patrick",663776,2035.0,1961.0,,2545.0,1699.0,2751.0,,,2779.0,,2024
"Soroka, Michael",647336,2528.0,2293.0,,2811.0,2211.0,,,,,2919.0,2024
"Walker, Taijuan",592836,2070.0,1932.0,2321.0,,,2429.0,1376.0,,2471.0,,2024
"Avila, Pedro",658648,2247.0,2306.0,,2743.0,1728.0,2725.0,,,2696.0,,2024
"Tonkin, Michael",543859,2344.0,2281.0,,2271.0,,,,,2379.0,,2024
"Weathers, Ryan",677960,2318.0,2243.0,,2405.0,1817.0,,,,2472.0,,2024
"Povich, Cade",700249,2320.0,2113.0,2485.0,2381.0,1718.0,2449.0,,,2298.0,,2024
"Birdsong, Hayden",806185,2291.0,,,2485.0,1248.0,2867.0,,,,,2024
"Weaver, Luke",596133,2462.0,2453.0,2503.0,2306.0,1870.0,2544.0,,,,,2024
"Williams, Gavin",668909,2311.0,,2324.0,2324.0,2043.0,2381.0,,,,,2024
"Law, Derek",571882,2111.0,2097.0,2288.0,2294.0,1829.0,2137.0,,,,,2024
"Megill, Tylor",656731,2218.0,2136.0,2149.0,2279.0,1580.0,2384.0,702.0,,2489.0,,2024
"Stripling, Ross",548389,2144.0,2032.0,2245.0,2347.0,1668.0,2476.0,,,,,2024
"Liberatore, Matthew",669461,2116.0,2140.0,2537.0,2705.0,1672.0,2865.0,,,,,2024
"Ashcraft, Graham",668933,,2368.0,2415.0,2830.0,1919.0,,,,,,2024
"Vodnik, Victor",680767,2279.0,2369.0,,2268.0,1828.0,,,,,,2024
"Holton, Tyler",663947,2294.0,2226.0,2363.0,,1663.0,2664.0,,,2649.0,,2024
"Buehler, Walker",621111,2279.0,2140.0,2417.0,2569.0,1564.0,2566.0,,,2698.0,,2024
"McKenzie, Triston",663474,2229.0,,,2167.0,,2212.0,,,,,2024
"Abreu, Bryan",650556,2356.0,2175.0,,2914.0,1675.0,,,,,,2024
"Shuster, Jared",694363,2192.0,2127.0,,2259.0,1665.0,,,,,,2024
"Cecconi, Slade",677944,2356.0,,2321.0,2435.0,1913.0,2445.0,,,2675.0,,2024
"Miller, Erik",669062,2272.0,,,2643.0,1782.0,,,,,,2024
"Darvish, Yu",506433,2317.0,2210.0,2484.0,2722.0,1525.0,2619.0,1272.0,,2732.0,,2024
"Akin, Keegan",669211,2419.0,,,2529.0,2039.0,,,,,,2024
"Winckowski, Josh",670174,2144.0,2005.0,2187.0,2362.0,1692.0,,,,,,2024
"Wentz, Joey",666214,2236.0,,2456.0,,2042.0,2603.0,,,,,2024
"Buttó, José",676130,2404.0,2174.0,,2614.0,1837.0,,,,2541.0,,2024
"Walker, Ryan",676254,2215.0,2279.0,,2623.0,,,,,,,2024
"Harris, Hogan",663687,2256.0,2273.0,2134.0,,2065.0,2574.0,,,2403.0,,2024
"Blackburn, Paul",621112,2181.0,2026.0,2423.0,,1746.0,2551.0,,,2622.0,,2024
"Robertson, David",502085,,2367.0,2618.0,2734.0,2216.0,2707.0,,,,,2024
"Hjelle, Sean",663546,,2222.0,2259.0,,,1968.0,,,,,2024
"Baz, Shane",669358,2419.0,,,2256.0,1787.0,2684.0,,,,,2024
"Leclerc, José",600917,2534.0,2394.0,2607.0,2567.0,2038.0,2832.0,,,,,2024
"Scott, Tayler",605463,2128.0,2172.0,,,,,1508.0,,2832.0,,2024
"Ross, Joe",605452,2122.0,2160.0,,1974.0,1880.0,2221.0,,,,,2024
"Fernandez, Ryan",681676,2172.0,2037.0,2319.0,2571.0,,,,,,,2024
"Beeks, Jalen",656222,2178.0,1626.0,2200.0,,2029.0,2540.0,,,,,2024
"Kinley, Tyler",641755,2364.0,2442.0,,2614.0,1825.0,,,,,,2024
"Ginkel, Kevin",656464,2420.0,2283.0,,2485.0,,,,,,,2024
"Richards, Trevor",670950,2248.0,2298.0,,2175.0,2600.0,,,,,,2024
"Martinez, Justin",679885,2229.0,2081.0,,2361.0,,,845.0,,,,2024
"Bradford, Cody",674003,2100.0,,2022.0,2072.0,1787.0,2029.0,,,,,2024
"Banks, Tanner",621383,2257.0,2099.0,,2380.0,1851.0,,,,2356.0,,2024
"Puk, A.J.",640462,2266.0,2155.0,,2268.0,1960.0,,1102.0,,2289.0,,2024
"Farmer, Buck",571656,2362.0,2356.0,,2790.0,1792.0,,,,,,2024
"Hader, Josh",623352,2365.0,2264.0,,2444.0,1635.0,,,,,,2024
"Smith, Cade",671922,2280.0,,,,,,863.0,,2046.0,,2024
"Scott, Tanner",656945,2567.0,2163.0,,2675.0,,,,,,,2024
"Vest, Will",676684,2162.0,2016.0,,2381.0,1631.0,,,,,,2024
"Strickland, Hunter",519326,2317.0,2238.0,2810.0,2724.0,1812.0,,,,2875.0,,2024
"Sands, Cole",663485,2295.0,2210.0,2467.0,,,2785.0,1426.0,,,,2024
"Brieske, Beau",689225,2504.0,2488.0,,2449.0,2105.0,,,,,,2024
