Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Randy Keisler,2016,40,RP,830,0.125846,0.0769765,4.378625,4.2698083
Randy Messenger,2016,34,RP,2658,0.13143745,0.08214456,4.395528,4.339978
Ray King,2016,42,RP,693,0.114558905,0.07476026,4.284004,4.180951
Rheal Cormier,2016,49,RP,952,0.12509884,0.0700061,4.067521,3.9070253
Ricardo Rincon,2016,46,RP,401,0.12237235,0.072990075,4.187019,4.0408125
Rick Helling,2016,45,RP,58,0.12249985,0.072930865,4.2137575,4.073833
Rick White,2016,47,RP,456,0.11835059,0.07123593,4.120029,3.9784365
Ricky Bottalico,2016,46,RP,948,0.1217144,0.07262091,4.1825733,4.0381823
Ricky Stone,2016,41,RP,576,0.120804444,0.07354511,4.332369,4.2288637
Roberto Hernandez,2016,51,RP,605,0.12954476,0.07009113,3.9995604,3.8260765
Roberto Novoa,2016,36,RP,2217,0.14180785,0.08238856,4.449089,4.3472567
Robinson Tejeda,2016,34,RP,2575,0.12971398,0.08176602,4.3860593,4.33412
Rocky Biddle,2016,40,RP,223,0.12453699,0.07632918,4.3728957,4.2677703
Rod Beck,2016,47,RP,1730,0.1256903,0.07134936,4.1459627,3.9911313
Roman Colon,2016,36,RP,2242,0.1362666,0.07858962,4.4314637,4.3462224
Ron Mahay,2016,45,RP,290,0.12362163,0.07292317,4.2275963,4.0855265
Ron Villone,2016,46,RP,1010,0.12590674,0.07379421,4.1954474,4.041611
Rudy Seanez,2016,47,RP,1279,0.13292746,0.07230915,4.161181,3.992694
Russ Springer,2016,47,RP,1652,0.12626088,0.071421675,4.153574,3.9975467
Ryan Dempster,2016,39,RP,517,0.12834878,0.07994063,4.3988743,4.291058
Ryan Madson,2016,35,RP,1852,0.13969515,0.07986145,4.426323,4.3446865
Ryan Vogelsong,2016,38,RP,1011,0.12037329,0.07819778,4.3794518,4.302532
Ryan Wagner,2016,33,RP,1770,0.1305244,0.08012285,4.3592625,4.3199697
Salomon Torres,2016,44,RP,1628,0.11577582,0.07318883,4.224145,4.1037683
Scot Shields,2016,40,RP,35,0.13451377,0.078632884,4.398037,4.2693067
Scott Dohmann,2016,38,RP,1936,0.14808995,0.08104597,4.4642344,4.3282833
Scott Downs,2016,40,RP,773,0.1254175,0.076336905,4.3729963,4.2660856
Scott Erickson,2016,48,RP,137,0.11996975,0.07058411,4.093605,3.9451573
Scott Eyre,2016,44,RP,1300,0.12577459,0.074622385,4.264472,4.122605
Scott Linebrink,2016,39,RP,564,0.13372667,0.07828272,4.4083366,4.2929125
Scott Munter,2016,36,RP,3470,0.10462631,0.07564935,4.2972407,4.278205
Scott Proctor,2016,39,RP,1911,0.13349041,0.07730374,4.416751,4.303548
Scott Sauerbeck,2016,44,RP,1007,0.12593107,0.074760124,4.271192,4.12878
Scott Schoeneweis,2016,42,RP,33,0.117747955,0.075613685,4.2975883,4.18658
Scott Service,2016,49,RP,1684,0.12946093,0.069499366,4.0658774,3.8989694
Scott Stewart,2016,40,RP,797,0.118693836,0.075078264,4.341582,4.250219
Scott Sullivan,2016,45,RP,357,0.121846154,0.07297942,4.219349,4.08043
Sergio Mitre,2016,35,RP,1773,0.13065742,0.07903087,4.403609,4.340676
Seth McClung,2016,35,RP,1657,0.14260282,0.08199439,4.4440064,4.354108
Shawn Camp,2016,40,RP,1855,0.11627833,0.07385553,4.3259077,4.241432
Shigetoshi Hasegawa,2016,47,RP,1082,0.11766666,0.07055917,4.1104693,3.9711895
Shingo Takatsu,2016,47,RP,1896,0.12678689,0.07177312,4.161825,4.0042405
Stephen Randolph,2016,42,RP,1655,0.120447755,0.07793039,4.317509,4.1970663
Steve Colyer,2016,37,RP,1678,0.14716141,0.08200507,4.46969,4.3459134
Steve Kline,2016,43,RP,1164,0.118631504,0.07463107,4.277912,4.157806
Steve Reed,2016,51,RP,1053,0.12655321,0.06899127,3.9891415,3.8215213
Steve Schmoll,2016,36,RP,5495,0.12024165,0.07857448,4.3761315,4.3224306
Steve Sparks,2016,50,RP,499,0.12452167,0.06966569,4.0243106,3.8618505
Sun-Woo Kim,2016,38,RP,197,0.122362405,0.0762171,4.379708,4.301767
Tanyon Sturtze,2016,45,RP,1230,0.11871993,0.0723675,4.2045655,4.072547
Terry Mulholland,2016,53,RP,665,0.129333,0.06845594,3.9179697,3.7430525
Tim Worrell,2016,48,RP,1139,0.12479252,0.069827214,4.099886,3.944159
Todd Coffey,2016,35,RP,2467,0.1130069,0.07561207,4.324455,4.2995286
Todd Jones,2016,48,RP,436,0.12529635,0.07005561,4.089138,3.932422
Todd Van Poppel,2016,44,RP,1284,0.11987971,0.072104506,4.2422066,4.1157565
Todd Wellemeyer,2016,37,RP,1709,0.14723189,0.082054,4.4692054,4.3452377
Todd Williams,2016,45,RP,805,0.11392192,0.07200228,4.1768637,4.054659
Tom Gordon,2016,48,RP,282,0.12684241,0.07117805,4.1090055,3.9478853
Tommy Phelps,2016,42,RP,1665,0.12588064,0.074788354,4.330239,4.2047396
Travis Harper,2016,40,RP,1211,0.120780855,0.075167045,4.353701,4.258072
Trever Miller,2016,43,RP,1672,0.12065486,0.075897515,4.286646,4.160368
Trevor Hoffman,2016,48,RP,1035,0.12761222,0.0695341,4.0894017,3.9294705
Troy Percival,2016,46,RP,29,0.120061755,0.071922414,4.171924,4.0316615
Tyler Walker,2016,40,RP,901,0.12892747,0.07720559,4.387631,4.2723393
Tyler Yates,2016,38,RP,1527,0.12545659,0.07837382,4.3997836,4.312309
Ugueth Urbina,2016,42,RP,216,0.13585316,0.07710215,4.360534,4.2121544
Vinnie Chulk,2016,37,RP,1838,0.121875726,0.07785981,4.385829,4.3181267
Wes Obermueller,2016,39,RP,1637,0.11594431,0.077067435,4.352995,4.2752624
Will Ohman,2016,38,RP,296,0.14113341,0.08075169,4.449186,4.3268905
Wilson Alvarez,2016,46,RP,1193,0.123546734,0.07105349,4.172894,4.0277934
Yhency Brazoban,2016,35,RP,2150,0.14019112,0.08129869,4.434387,4.350022
Zach Day,2016,38,RP,1496,0.11723265,0.07830723,4.369341,4.2987328
A.J. Burnett,2016,39,SP,512,0.13012145,0.08931851,4.6613874,4.501505
Aaron Cook,2016,37,SP,1571,0.1150494,0.08642308,4.3254566,4.2235365
Aaron Harang,2016,38,SP,1451,0.14228347,0.07344302,4.5937314,4.4437675
Aaron Sele,2016,46,SP,34,0.12915525,0.08710567,4.7726536,4.548667
Adam Eaton,2016,38,SP,1029,0.1383938,0.07845912,4.648936,4.497624
Andy Pettitte,2016,44,SP,840,0.12915419,0.090261,4.6652207,4.4589634
Barry Zito,2016,38,SP,944,0.13399981,0.08563328,4.7120204,4.559925
Bartolo Colon,2016,43,SP,375,0.13685693,0.08054663,4.631492,4.4350023
Ben Sheets,2016,37,SP,710,0.15112986,0.06939303,4.4378614,4.306121
Brad Halsey,2016,35,SP,4760,0.124116704,0.07727321,4.6948004,4.591333
Brad Hennessey,2016,36,SP,3720,0.12567228,0.085361496,4.7388186,4.618438
Brad Penny,2016,38,SP,535,0.12993483,0.08245379,4.6738076,4.5268044
Brad Radke,2016,43,SP,748,0.13650838,0.07573995,4.596043,4.4071374
Brandon Backe,2016,38,SP,1529,0.13175032,0.08607816,4.712451,4.5618615
Brandon Claussen,2016,37,SP,814,0.13453901,0.082801834,4.7176604,4.577994
Brandon McCarthy,2016,32,SP,4662,0.14717609,0.06389179,4.5329523,4.4494305
Brandon Webb,2016,37,SP,1692,0.12986806,0.08494526,4.72235,4.586151
Brett Myers,2016,35,SP,962,0.15692088,0.068933204,4.5409856,4.4181485
Brett Tomko,2016,43,SP,1056,0.12936755,0.088592455,4.672627,4.4718223
Brian Anderson,2016,44,SP,44,0.13237683,0.08392274,4.6883106,4.4810686
Brian Lawrence,2016,40,SP,1045,0.12963769,0.08495236,4.660453,4.4889874
Bronson Arroyo,2016,39,SP,978,0.13004613,0.08200108,4.6583486,4.4994717
Bruce Chen,2016,39,SP,769,0.13494399,0.08305455,4.677637,4.51392
CC Sabathia,2016,35,SP,404,0.14223027,0.07477744,4.6605806,4.5438614
Carl Pavano,2016,40,SP,790,0.13674432,0.07539286,4.5788593,4.412668
Carlos Hernandez,2016,36,SP,560,0.13149706,0.086438365,4.740841,4.6167593
Carlos Silva,2016,37,SP,973,0.12095561,0.07374091,4.3283105,4.225617
Carlos Zambrano,2016,35,SP,305,0.13926245,0.08418927,4.737417,4.620431
Chan Ho Park,2016,43,SP,1267,0.12991029,0.089301914,4.6803107,4.4779925
Chien-Ming Wang,2016,36,SP,2074,0.11541533,0.08707212,4.468385,4.36799
Chris Capuano,2016,37,SP,1701,0.13988087,0.08324993,4.708871,4.565545
Chris Carpenter,2016,41,SP,1292,0.13779028,0.08398957,4.5642285,4.387286
Chris Young,2016,37,SP,3196,0.14567116,0.072569735,4.5933776,4.4527063
Claudio Vargas,2016,38,SP,1695,0.13714635,0.08189092,4.685309,4.532284
Cliff Lee,2016,37,SP,1636,0.1405214,0.07424476,4.629041,4.4901495
Cory Lidle,2016,44,SP,926,0.13226306,0.08518939,4.682843,4.47549
D.J. Carrasco,2016,39,SP,1666,0.12615299,0.08792832,4.668962,4.5106616
Dan Haren,2016,35,SP,1757,0.14085287,0.06917786,4.6118517,4.4990034
Daniel Cabrera,2016,35,SP,1931,0.13649984,0.08582458,4.746889,4.6321416
Dave Bush,2016,36,SP,4635,0.1315493,0.07239802,4.648485,4.528794
Dave Williams,2016,37,SP,1013,0.12967719,0.08507395,4.7295837,4.5930696
David Wells,2016,53,SP,855,0.12281315,0.08147884,4.9400125,4.721619
Denny Stark,2016,41,SP,452,0.12770563,0.08768086,4.6559286,4.474556
Derek Lowe,2016,43,SP,199,0.13233526,0.08594657,4.673887,4.4722958
Dontrelle Willis,2016,34,SP,1703,0.111365676,0.08148991,4.148391,4.093602
Doug Davis,2016,40,SP,1244,0.1335029,0.08790589,4.680806,4.5050273
Doug Waechter,2016,35,SP,1814,0.13080849,0.07244743,4.6690288,4.5614457
Eric Milton,2016,40,SP,743,0.14112185,0.07570661,4.574154,4.4048185
Erik Bedard,2016,37,SP,126,0.13283542,0.08660826,4.7277875,4.58962
Ervin Santana,2016,33,SP,3200,0.14435224,0.06854019,4.6079636,4.514595
Esteban Loaiza,2016,44,SP,1310,0.1314504,0.08786683,4.694198,4.48431
Felix Hernandez,2016,30,SP,4772,0.121435314,0.077008486,4.307507,4.2810974
Freddy Garcia,2016,39,SP,1077,0.13375707,0.08116407,4.6558785,4.494886
Gil Meche,2016,37,SP,1089,0.1303696,0.085374475,4.7298837,4.592949
Greg Maddux,2016,50,SP,104,0.12649782,0.08164865,4.870612,4.6460896
Gustavo Chacin,2016,35,SP,2060,0.124290116,0.08447657,4.7381873,4.632585
Hideo Nomo,2016,47,SP,666,0.12887542,0.08676977,4.8106594,4.581206
Horacio Ramirez,2016,36,SP,110,0.12480238,0.08506178,4.7357144,4.6160097
J.P. Howell,2016,33,SP,8245,0.1403013,0.0818899,4.7223573,4.6305985
Jae Seo,2016,39,SP,895,0.13203338,0.07874266,4.619231,4.462865
Jake Peavy,2016,35,SP,1051,0.16587105,0.07134862,4.42484,4.3047185
Jake Westbrook,2016,38,SP,412,0.12535451,0.08574677,4.678454,4.533552
Jamie Moyer,2016,53,SP,1091,0.122633375,0.08294227,4.950278,4.7277217
Jaret Wright,2016,40,SP,415,0.12882075,0.0880114,4.6691065,4.4968805
Jarrod Washburn,2016,41,SP,40,0.12999713,0.08627611,4.6613293,4.478488
Jason Jennings,2016,37,SP,434,0.12772232,0.08632722,4.726246,4.591283
Jason Johnson,2016,42,SP,147,0.13156772,0.08441713,4.641123,4.4513392
Jason Marquis,2016,37,SP,105,0.12745062,0.08448927,4.726396,4.591425
Jason Schmidt,2016,43,SP,1131,0.13120785,0.09034885,4.6797442,4.476248
Javier Vazquez,2016,39,SP,801,0.1461519,0.072983384,4.5355706,4.3761616
Jeff D'Amico,2016,40,SP,871,0.13555084,0.07749049,4.6018515,4.4338183
Jeff Francis,2016,35,SP,4684,0.1372918,0.07379104,4.671286,4.558017
Jeff Suppan,2016,41,SP,633,0.13006876,0.087256685,4.667873,4.4841275
Jeff Weaver,2016,39,SP,503,0.14084803,0.07338439,4.573761,4.4152904
Jeremy Bonderman,2016,33,SP,1667,0.15194415,0.06559498,4.542026,4.4446096
Jerome Williams,2016,34,SP,1137,0.12505034,0.08323417,4.7455792,4.652422
Joe Blanton,2016,35,SP,4849,0.125104,0.08398539,4.7450185,4.638448
Joe Mays,2016,40,SP,740,0.13034917,0.08183416,4.639866,4.4706125
Joel Pineiro,2016,37,SP,1094,0.13368723,0.07515168,4.6529593,4.5180454
Johan Santana,2016,37,SP,755,0.162784,0.07314351,4.3655114,4.231031
John Lackey,2016,37,SP,1507,0.13540107,0.084674336,4.714512,4.5749073
John Patterson,2016,38,SP,71,0.1443453,0.081044026,4.651866,4.4955206
John Smoltz,2016,49,SP,115,0.12703939,0.08472412,4.8625927,4.6315937
John Thomson,2016,42,SP,453,0.12496228,0.09168806,4.516824,4.3422174
Jon Garland,2016,36,SP,232,0.126037,0.07887135,4.7027545,4.5838532
Jon Lieber,2016,46,SP,287,0.1321724,0.08081766,4.7395773,4.5238643
Jose Contreras,2016,44,SP,1660,0.13116463,0.0887296,4.7138286,4.501321
Jose Lima,2016,43,SP,475,0.13447681,0.08217362,4.6497855,4.451741
Josh Beckett,2016,36,SP,510,0.14601886,0.07861102,4.660454,4.5280733
Josh Fogg,2016,39,SP,989,0.12870447,0.08530768,4.6849065,4.5244
Josh Towers,2016,39,SP,1489,0.1340774,0.073028505,4.5650687,4.413109
Kazuhisa Ishii,2016,42,SP,655,0.1291577,0.08926727,4.665235,4.472481
Kenny Rogers,2016,51,SP,1277,0.12436579,0.0848514,4.915648,4.6846786
Kevin Brown,2016,51,SP,642,0.12480837,0.08360873,4.909079,4.680788
Kevin Millwood,2016,41,SP,106,0.134718,0.08526359,4.658605,4.473333
Kip Wells,2016,39,SP,1012,0.13187566,0.08738005,4.6934195,4.5304527
Kirk Rueter,2016,45,SP,1128,0.1271667,0.08996086,4.7199755,4.5042233
Kirk Saarloos,2016,37,SP,1516,0.11839131,0.08841986,4.5324626,4.413658
Kris Benson,2016,41,SP,982,0.13082512,0.08579951,4.6623344,4.4790363
Kurt Ainsworth,2016,37,SP,1431,0.1321859,0.08524718,4.728158,4.5900702
Kyle Lohse,2016,37,SP,739,0.12726945,0.08127046,4.704418,4.5707717
Livan Hernandez,2016,41,SP,1116,0.12953553,0.088022426,4.6644354,4.481121
Luke Hudson,2016,39,SP,1542,0.13073649,0.08721554,4.6924195,4.5301423
Mark Buehrle,2016,37,SP,225,0.12191991,0.07859824,4.3813844,4.2736387
Mark Hendrickson,2016,42,SP,1574,0.13295975,0.083114006,4.6357327,4.4462705
Mark Mulder,2016,38,SP,932,0.12725545,0.08648771,4.702852,4.5554104
Mark Prior,2016,35,SP,301,0.16669694,0.07013354,4.480204,4.3529887
Mark Redman,2016,42,SP,491,0.12938657,0.087991096,4.662512,4.4703317
Matt Clement,2016,41,SP,271,0.1336522,0.087293394,4.6752625,4.488632
Matt Morris,2016,41,SP,1172,0.13802555,0.0767298,4.5735526,4.3977785
Mike Hampton,2016,43,SP,430,0.12496073,0.09179377,4.569817,4.382193
Mike Maroth,2016,38,SP,1508,0.1305548,0.07847582,4.6576657,4.5116644
Mike Mussina,2016,47,SP,837,0.13025926,0.08402357,4.7979913,4.572162
Nate Robertson,2016,38,SP,1620,0.13511217,0.080566175,4.675672,4.5248814
Noah Lowry,2016,35,SP,1833,0.14270182,0.079488404,4.7013216,4.582408
Odalis Perez,2016,39,SP,668,0.13664313,0.077628374,4.625549,4.465407
Oliver Perez,2016,34,SP,1514,0.15901487,0.08153399,4.645279,4.5296955
Orlando Hernandez,2016,46,SP,823,0.12980863,0.08778766,4.7796206,4.553751
Pat Hentgen,2016,47,SP,145,0.12841536,0.08719072,4.8099623,4.5804696
Paul Abbott,2016,48,SP,1061,0.1273501,0.08696677,4.841622,4.6090164
Paul Byrd,2016,45,SP,594,0.13281937,0.08015237,4.6906667,4.4829073
Paul Wilson,2016,43,SP,1234,0.13195045,0.0870075,4.6845355,4.481471
Pedro Astacio,2016,46,SP,862,0.13030162,0.085877076,4.7709346,4.547498
Pedro Martinez,2016,44,SP,200,0.13508628,0.08535227,4.6968684,4.4857116
Pete Munro,2016,41,SP,1546,0.13289487,0.0833599,4.6455083,4.4633603
Ramon Ortiz,2016,43,SP,27,0.13491033,0.08272641,4.655843,4.45642
Randy Johnson,2016,52,SP,60,0.123996735,0.08242518,4.925693,4.701892
Randy Wolf,2016,39,SP,976,0.14069812,0.07721251,4.614646,4.452209
Ricardo Rodriguez,2016,38,SP,1585,0.12849303,0.08080913,4.6756105,4.5295205
Rich Harden,2016,34,SP,1772,0.12659726,0.08696936,4.706774,4.6150756
Rodrigo Lopez,2016,40,SP,150,0.1316429,0.08461912,4.6699047,4.496534
Roger Clemens,2016,53,SP,815,0.12228544,0.08458579,4.96053,4.733666
Roy Halladay,2016,39,SP,1303,0.12761961,0.07968912,4.26009,4.140089
Roy Oswalt,2016,38,SP,571,0.1225396,0.08529034,4.253555,4.1447997
Runelvys Hernandez,2016,38,SP,1528,0.12735622,0.08649115,4.704688,4.557079
Russ Ortiz,2016,42,SP,1124,0.12871654,0.08899245,4.663658,4.47142
Ryan Drese,2016,40,SP,379,0.121303104,0.09055925,4.471021,4.3204494
Ryan Franklin,2016,43,SP,1076,0.13139927,0.086131975,4.6764464,4.475093
Scott Baker,2016,34,SP,6176,0.11896382,0.083421335,4.6286354,4.5449147
Scott Elarton,2016,40,SP,426,0.13633628,0.078798026,4.6189795,4.448393
Scott Kazmir,2016,32,SP,4897,0.13192882,0.08583021,4.704579,4.633812
Sean Burnett,2016,33,SP,1886,0.119695716,0.083353944,4.652746,4.5797243
Sean Douglass,2016,37,SP,133,0.13215612,0.08226674,4.717452,4.579545
Shawn Chacon,2016,38,SP,424,0.1285933,0.086855315,4.7072973,4.5588856
Shawn Estes,2016,43,SP,873,0.12942782,0.08870068,4.679038,4.4774313
Sidney Ponson,2016,39,SP,161,0.12865847,0.08530099,4.683408,4.523029
Steve Trachsel,2016,45,SP,898,0.128568,0.08941848,4.734055,4.516103
Ted Lilly,2016,40,SP,833,0.13411035,0.08686062,4.6835833,4.5072856
Tim Hudson,2016,40,SP,921,0.1277386,0.08795518,4.659507,4.48865
Tim Stauffer,2016,34,SP,6432,0.12620552,0.08054519,4.738922,4.6448674
Tim Wakefield,2016,49,SP,219,0.12724602,0.08453066,4.862873,4.6319637
Tom Glavine,2016,50,SP,90,0.124891035,0.08645267,4.895373,4.6612053
Tomo Ohka,2016,40,SP,788,0.12948614,0.08567228,4.6684985,4.496325
Tony Armas Jr.,2016,38,SP,761,0.13050798,0.08667742,4.7115345,4.5618086
Vicente Padilla,2016,38,SP,964,0.13309975,0.08565597,4.7126546,4.5611305
Victor Santos,2016,39,SP,446,0.13125929,0.08617142,4.6925793,4.5300193
Victor Zambrano,2016,40,SP,1237,0.12901491,0.088643074,4.665734,4.4935822
Wade Miller,2016,39,SP,568,0.12992333,0.087798975,4.686499,4.5250483
Wandy Rodriguez,2016,37,SP,2586,0.13027067,0.083961084,4.7273655,4.5904164
Wil Ledezma,2016,35,SP,1669,0.11423613,0.08685003,4.412693,4.3290114
Woody Williams,2016,49,SP,1190,0.12700324,0.08506531,4.8653507,4.6335425
Zach Duke,2016,33,SP,3840,0.110919744,0.082319446,4.1789804,4.1330886
Zack Greinke,2016,32,SP,1943,0.1292556,0.06893045,4.598512,4.5301414
Aaron Fultz,2017,43,RP,1113,0.120024666,0.07414847,4.277145,4.1551533
Aaron Heilman,2017,38,RP,1751,0.13372324,0.078941725,4.4219265,4.3170147
Aaron Small,2017,45,RP,1477,0.11341423,0.07179964,4.1734643,4.052553
Adam Bernero,2017,40,RP,460,0.122446336,0.07549067,4.35884,4.259359
Akinori Otsuka,2017,45,RP,1895,0.122891314,0.07415402,4.2220426,4.079299
Al Leiter,2017,51,RP,883,0.12730601,0.07047075,3.99865,3.8282213
Al Reyes,2017,47,RP,1005,0.12737542,0.071533896,4.151918,3.9938326
Alan Embree,2017,47,RP,1030,0.122262545,0.07030486,4.1336417,3.9864032
Ambiorix Burgos,2017,33,RP,3246,0.13960251,0.08217915,4.386656,4.328322
Andy Sisco,2017,34,RP,3706,0.13647029,0.08205997,4.404687,4.3391633
Antonio Alfonseca,2017,45,RP,260,0.11551999,0.07249207,4.1865435,4.060446
Armando Benitez,2017,44,RP,865,0.12209606,0.07424241,4.2580824,4.1236825
Arthur Rhodes,2017,47,RP,1097,0.12571287,0.07136204,4.1460934,3.991161
B.J. Ryan,2017,41,RP,168,0.13995397,0.07768392,4.388615,4.2411203
Ben Howard,2017,38,RP,1452,0.1357815,0.07949857,4.4346886,4.3249326
Billy Koch,2017,42,RP,924,0.12602729,0.07689923,4.3355145,4.205995
Billy Wagner,2017,45,RP,578,0.12911797,0.07245792,4.230508,4.079262
Blaine Boyer,2017,35,RP,2237,0.124991514,0.08000553,4.3820906,4.3288417
Blaine Neal,2017,39,RP,1468,0.12839451,0.07645916,4.3944592,4.2926745
Bob File,2017,40,RP,1301,0.11201686,0.07464802,4.31314,4.236086
Bob Howry,2017,43,RP,237,0.117881894,0.072865404,4.259407,4.1437736
Bob Wickman,2017,48,RP,413,0.12218711,0.070553705,4.0954103,3.9431977
Bobby Jenks,2017,36,RP,8645,0.15158063,0.08217028,4.4659066,4.3458514
Brad Lidge,2017,40,RP,563,0.14514971,0.07848542,4.419706,4.271465
Brad Thompson,2017,35,RP,4911,0.116895735,0.07713569,4.346123,4.312172
Braden Looper,2017,42,RP,526,0.11314538,0.07352761,4.273699,4.1755223
Brandon League,2017,34,RP,3731,0.12702516,0.079423115,4.3748083,4.3305926
Brandon Lyon,2017,37,RP,1312,0.12464148,0.07759679,4.3919096,4.3189692
Brandon Medders,2017,37,RP,8604,0.13769016,0.08016413,4.4374757,4.3348165
Brandon Villafuerte,2017,41,RP,1059,0.124982625,0.076908104,4.3565073,4.2387958
Brendan Donnelly,2017,45,RP,1441,0.124473676,0.072428845,4.2236176,4.0807776
Brian Boehringer,2017,47,RP,984,0.12273278,0.07165592,4.144839,3.9946516
Brian Bruney,2017,35,RP,1929,0.14751309,0.08363644,4.454182,4.352409
Brian Fuentes,2017,41,RP,429,0.13483696,0.07738943,4.382675,4.2451825
Brian Meadows,2017,41,RP,998,0.11403494,0.07378915,4.299328,4.2088842
Brian Moehler,2017,45,RP,480,0.1156871,0.07117688,4.1817665,4.057515
Brian Powell,2017,43,RP,490,0.1170411,0.07389747,4.2666616,4.150876
Brian Reith,2017,39,RP,347,0.11942987,0.077679485,4.3677526,4.28192
Brian Shouse,2017,48,RP,630,0.12249037,0.07063106,4.0970793,3.944186
Brooks Kieschnick,2017,45,RP,389,0.11860617,0.0717444,4.199223,4.06843
Buddy Groom,2017,51,RP,143,0.1263087,0.068971045,3.9841874,3.8171067
Byung-Hyun Kim,2017,38,RP,61,0.1265527,0.07833984,4.4025702,4.3129654
C.J. Wilson,2017,36,RP,3580,0.11919948,0.077310525,4.366793,4.3166833
Cal Eldred,2017,49,RP,1653,0.12491928,0.07066117,4.0662646,3.9051967
Casey Fossum,2017,39,RP,188,0.12886101,0.07726524,4.4005227,4.2964563
Chad Bradford,2017,42,RP,904,0.114437796,0.0744911,4.283037,4.1806664
Chad Cordero,2017,35,RP,1816,0.13358888,0.07956963,4.4092,4.3397303
Chad Durbin,2017,39,RP,1442,0.1287684,0.07803871,4.403218,4.298035
Chad Harville,2017,40,RP,915,0.12823838,0.077714436,4.387752,4.272887
Chad Orvella,2017,36,RP,5952,0.1272727,0.07959336,4.4021363,4.3330297
Chad Qualls,2017,38,RP,2170,0.124325156,0.07696326,4.3881974,4.3051457
Chris Hammond,2017,51,RP,92,0.1271588,0.06885224,3.9855773,3.8171902
Chris Ray,2017,35,RP,6315,0.14515238,0.081942946,4.4449472,4.350093
Chris Reitsma,2017,39,RP,348,0.11284548,0.07445404,4.32329,4.255758
Chris Spurling,2017,40,RP,1668,0.11159989,0.07463395,4.310908,4.2347193
Clay Hensley,2017,37,RP,4593,0.10993022,0.07686652,4.3279176,4.285564
Cliff Politte,2017,43,RP,967,0.12408029,0.0743261,4.29287,4.162695
Craig Dingman,2017,43,RP,318,0.12183208,0.073421665,4.2833796,4.1591296
Curt Schilling,2017,50,RP,73,0.12828465,0.06898585,4.0245323,3.8570106
Curtis Leskanic,2017,49,RP,694,0.12556463,0.07133474,4.0753384,3.912239
D.J. Houlton,2017,37,RP,3566,0.12805867,0.078235276,4.408945,4.328369
Damaso Marte,2017,42,RP,247,0.12895465,0.07716989,4.3440123,4.2083898
Dan Kolb,2017,42,RP,1257,0.11423254,0.07471454,4.282133,4.179801
Dan Miceli,2017,46,RP,1463,0.12600115,0.07202046,4.190327,4.039243
Dan Wheeler,2017,39,RP,120,0.13296677,0.077344045,4.4092827,4.296994
Dana Eveland,2017,33,RP,5508,0.1187952,0.07925719,4.3211055,4.3052034
Danny Graves,2017,43,RP,326,0.11802537,0.07341433,4.271704,4.1548448
Danny Patterson,2017,46,RP,485,0.11951362,0.071638845,4.1696935,4.030901
Danys Baez,2017,39,RP,367,0.12149389,0.07730929,4.37337,4.2838697
Darrell May,2017,45,RP,613,0.11834033,0.07167447,4.2010283,4.0708704
Darren Dreifort,2017,45,RP,647,0.12717399,0.07474852,4.2388973,4.087293
Darren Oliver,2017,46,RP,206,0.11960086,0.07113287,4.1665025,4.0284266
Dave Borkowski,2017,40,RP,2002,0.12207863,0.07515763,4.354255,4.256035
Dave Burba,2017,50,RP,1239,0.12586133,0.069892526,4.026124,3.8612714
David Cortes,2017,43,RP,1798,0.11969626,0.07236627,4.2697115,4.15144
David Riske,2017,40,RP,402,0.12582754,0.075941645,4.3729615,4.2659626
David Weathers,2017,47,RP,902,0.122375794,0.07154241,4.1390157,3.9896865
Dennys Reyes,2017,40,RP,444,0.12033541,0.07825748,4.3580627,4.257958
Derrick Turnbow,2017,39,RP,1694,0.12983029,0.07809999,4.401273,4.293747
Dewon Brazelton,2017,37,RP,1195,0.124470085,0.079482555,4.400835,4.3256555
Doug Brocail,2017,50,RP,551,0.12645888,0.07037678,4.0275164,3.861102
Duaner Sanchez,2017,37,RP,1518,0.12958531,0.07917579,4.4148107,4.3296733
Dustin Hermanson,2017,44,RP,195,0.11608599,0.0727527,4.2241054,4.1039224
Eddie Guardado,2017,46,RP,727,0.123755574,0.07144858,4.1802545,4.034078
Eddy Rodriguez,2017,35,RP,2193,0.13515966,0.081676185,4.4218974,4.3467584
Elmer Dessens,2017,46,RP,317,0.11776651,0.071097925,4.154718,4.020176
Erasmo Ramirez,2017,41,RP,1699,0.11718543,0.073502496,4.312982,4.216678
Eric DuBose,2017,41,RP,1633,0.12009229,0.076330744,4.336956,4.230045
Esteban Yan,2017,42,RP,1236,0.11864366,0.075068794,4.303485,4.191685
Ezequiel Astacio,2017,37,RP,2169,0.13956736,0.07878502,4.44495,4.3410378
Felix Diaz,2017,36,RP,1932,0.13497917,0.07877387,4.427096,4.3440733
Felix Rodriguez,2017,44,RP,1127,0.11580694,0.074441515,4.23129,4.108742
Fernando Cabrera,2017,35,RP,2105,0.12930697,0.08013983,4.39471,4.332725
Fernando Rodney,2017,40,RP,494,0.12999731,0.07726228,4.388986,4.271487
Francis Beltran,2017,37,RP,1530,0.14486277,0.0807738,4.4614353,4.3441176
Francisco Cordero,2017,42,RP,1243,0.1294989,0.076438725,4.340652,4.205337
Francisco Rodriguez,2017,35,RP,1642,0.1627294,0.084578544,4.4725847,4.3412695
