Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Nolan Gorman,22263,2035,35,0.08815857,0.25858018,0.22069603,0.29445934,0.35679913,0.2871803,75.826706,0.0686729,0.107562706,0.26673952,0.26895615
Nolan Jones,20529,2035,37,0.09066532,0.26042166,0.2143265,0.28977954,0.3399099,0.2795114,70.50646,0.059649013,0.094894215,0.24107885,0.24410914
Nomar Mazara,14553,2035,40,0.090438925,0.2309546,0.21218099,0.28660643,0.32027802,0.27235228,64.78257,0.0481937,0.08261095,0.22096515,0.21147145
Odubel Herrera,11476,2035,43,0.088915676,0.21259761,0.20785764,0.28114688,0.30213115,0.26381153,58.562138,0.041036602,0.07257329,0.20515656,0.18602757
Omar Narvaez,13338,2035,43,0.09380307,0.21289909,0.20982169,0.28659967,0.30766782,0.26887888,61.670055,0.042445973,0.072442695,0.20623605,0.18711562
Oneil Cruz,21711,2035,36,0.089216545,0.26394403,0.21738786,0.29206994,0.35242367,0.2844779,74.12423,0.06850472,0.10400732,0.26230344,0.26093945
Orlando Arcia,13185,2035,40,0.091768436,0.22437203,0.21549354,0.29059324,0.32596222,0.27656567,67.37264,0.049456242,0.083954945,0.22521026,0.21219511
Oscar Gonzalez,20970,2035,37,0.08313258,0.22817461,0.22431657,0.29298222,0.34970278,0.28468227,73.4343,0.06172641,0.1055129,0.2647257,0.2533315
Oscar Mercado,16375,2035,40,0.08939232,0.2179044,0.2151591,0.288332,0.32078657,0.27369624,65.44622,0.04591322,0.08214529,0.21943831,0.20820165
Oswaldo Cabrera,21707,2035,36,0.088585466,0.24962729,0.22151457,0.2951641,0.35516453,0.2872705,75.56016,0.06719625,0.106503695,0.26673508,0.26300836
Owen Miller,24655,2035,38,0.086781465,0.22178183,0.22044814,0.291541,0.3340788,0.27938473,69.52764,0.050459888,0.091570064,0.2339743,0.22934759
Ozzie Albies,16556,2035,38,0.08283301,0.21202904,0.22650838,0.29433745,0.34778085,0.28525904,73.42779,0.059370425,0.104459435,0.26504517,0.24628432
P.J. Higgins,18433,2035,42,0.094360396,0.23740238,0.20718281,0.2850382,0.31356654,0.26944974,62.628544,0.048869733,0.07758634,0.21697624,0.20096509
Patrick Mazeika,18142,2035,41,0.08247374,0.18561561,0.21452795,0.2819715,0.3024423,0.26455343,58.981197,0.034185592,0.07391204,0.20035394,0.18490486
Patrick Wisdom,13602,2035,43,0.09189363,0.27376547,0.19358832,0.2710822,0.29851332,0.2562112,54.596428,0.051378634,0.07429607,0.21515751,0.19829762
Paul DeJong,18015,2035,41,0.0935866,0.2545441,0.20469847,0.28249487,0.31544477,0.26823658,62.35932,0.051959854,0.080442,0.22115858,0.20980577
Paul Goldschmidt,9218,2035,47,0.09730624,0.21137485,0.20618738,0.28634125,0.3025538,0.26707837,60.152527,0.04567975,0.06819537,0.20792873,0.1768254
Pavin Smith,19892,2035,39,0.09275574,0.23889774,0.21541193,0.29164627,0.33302924,0.27904555,69.371544,0.05423281,0.08852275,0.23320405,0.22504906
Pete Alonso,19251,2035,40,0.09668553,0.21877266,0.22294195,0.30146575,0.35060015,0.29072836,76.48779,0.06469081,0.09484173,0.26274896,0.22658353
Peyton Burdick,25459,2035,38,0.09247513,0.2651108,0.21010801,0.28714785,0.33245876,0.27574828,67.95305,0.057899386,0.09007655,0.23385692,0.23385267
Phil Gosselin,10953,2035,46,0.056837372,0.2684487,0.15956706,0.2110912,0.20705035,0.1908576,11.974059,0.024806298,0.048097312,0.16606355,0.13832536
Rafael Devers,17350,2035,38,0.09049879,0.22756726,0.22561929,0.2997957,0.36136073,0.2924099,78.39105,0.07331048,0.1119905,0.29135075,0.2654885
Rafael Ortega,10323,2035,44,0.09529114,0.21535914,0.2074664,0.28559878,0.30386183,0.2671103,60.34512,0.042388782,0.07015666,0.20380425,0.18319373
Raimel Tapia,14350,2035,41,0.0859665,0.2016347,0.21436328,0.28473422,0.31040585,0.26853117,61.80818,0.03987678,0.07721302,0.20907561,0.19430833
Ramon Laureano,17128,2035,40,0.09085647,0.24559471,0.20991224,0.28521776,0.3231477,0.27218544,65.08079,0.052903425,0.08515024,0.22788136,0.21771793
Ramon Urias,18795,2035,41,0.09022752,0.22940433,0.21086109,0.2852574,0.31768984,0.27081892,63.72201,0.048650127,0.08122516,0.22138238,0.20595534
Randal Grichuk,10243,2035,43,0.08714179,0.21954218,0.20653583,0.2788118,0.3029991,0.26255155,58.009346,0.043696087,0.07476388,0.2108612,0.18954286
Randy Arozarena,19290,2035,40,0.09076006,0.2449631,0.21136372,0.28657258,0.3273866,0.27426845,66.51778,0.055340104,0.08755948,0.23397493,0.22133185
Reese McGuire,15674,2035,40,0.08840565,0.21654947,0.21480271,0.2872286,0.3189014,0.27246103,64.63618,0.044922326,0.08169782,0.21789853,0.20702139
Rene Pinto,19859,2035,38,0.065908656,0.3157413,0.16829325,0.22706825,0.24965668,0.2148974,28.82473,0.03728052,0.06223254,0.179761,0.16670683
Rhys Hoskins,16472,2035,42,0.09605243,0.24950644,0.20773126,0.28732967,0.32384452,0.2737378,65.89036,0.057097167,0.0831057,0.23226643,0.21193837
Richie Palacios,24589,2035,38,0.08921594,0.18180886,0.22651176,0.29833338,0.32848287,0.2823591,70.66729,0.038851265,0.08203368,0.21431057,0.2072484
Riley Adams,19864,2035,39,0.09271563,0.2562921,0.20880091,0.2857377,0.32439953,0.2726996,65.57066,0.053195532,0.08532539,0.22521837,0.22278328
Riley Greene,25976,2035,34,0.086261764,0.25112572,0.22538656,0.2976801,0.36736706,0.29222533,79.12668,0.07582679,0.11832909,0.2917893,0.28819507
Rob Refsnyder,13770,2035,44,0.09307951,0.23997901,0.20022501,0.27758202,0.29803053,0.26029804,56.367714,0.045308765,0.071210876,0.20709641,0.18911485
Robbie Grossman,5254,2035,45,0.096248105,0.23447576,0.20182373,0.2814695,0.3007046,0.2635244,58.19967,0.046377897,0.07041071,0.20826523,0.18669692
Robinson Cano,3269,2035,52,0.07783276,0.20709144,0.18501884,0.2521708,0.24499215,0.22758962,34.220726,0.02969597,0.053485826,0.1802156,0.15345351
Robinson Chirinos,3142,2035,51,0.08150814,0.23372948,0.18282592,0.253024,0.25346753,0.23105063,36.800934,0.036799274,0.057793394,0.1925203,0.16288388
Rodolfo Castro,21987,2035,36,0.08902047,0.24702175,0.22152956,0.29537982,0.35277528,0.28672242,75.03891,0.06432533,0.103635654,0.25996485,0.2574403
Roman Quinn,13546,2035,42,0.06763186,0.2997604,0.16490194,0.22456607,0.2333025,0.20804738,23.533474,0.031319015,0.054399922,0.17054956,0.15329032
Romy Gonzalez,21562,2035,38,0.08588557,0.26729375,0.20340331,0.27568302,0.31474146,0.26363525,60.109352,0.051027868,0.08429225,0.22000305,0.22066309
Ronald Acuna Jr.,18401,2035,37,0.09442512,0.25463596,0.2203627,0.29858702,0.35998982,0.29072407,77.97386,0.07398431,0.10952471,0.27887526,0.27183786
Rougned Odor,12282,2035,41,0.09101324,0.23244609,0.2102413,0.28532174,0.3178121,0.27087224,63.776386,0.049173288,0.08113016,0.22145765,0.20658334
Rowdy Tellez,15679,2035,40,0.094756946,0.22405775,0.21869034,0.29593503,0.33676544,0.2830815,71.534195,0.055326626,0.087677255,0.23814504,0.21680173
Ryan Jeffers,24618,2035,38,0.09197841,0.2528988,0.21412139,0.29027522,0.33625454,0.27889818,69.756386,0.05737055,0.091806814,0.23727162,0.23539066
Ryan Kreidler,25867,2035,37,0.088029206,0.229365,0.21969336,0.29196927,0.33445853,0.27955553,69.78553,0.049850702,0.091387495,0.2298866,0.23490386
Ryan McKenna,19928,2035,38,0.091684684,0.2638421,0.20737088,0.28373572,0.32299465,0.27094975,64.652405,0.052369185,0.08528708,0.22168009,0.22582826
Ryan McMahon,15112,2035,40,0.09240709,0.24875923,0.20988785,0.28644097,0.32512766,0.27348366,65.938965,0.054234516,0.08552453,0.22940493,0.21912569
Ryan Mountcastle,18373,2035,38,0.08902931,0.24595813,0.21759655,0.29134673,0.34379593,0.28187424,71.793755,0.062244467,0.09817384,0.25336298,0.24303348
Ryan O'Hearn,16442,2035,41,0.091051094,0.23501332,0.2079743,0.28319603,0.31283575,0.26808172,61.893448,0.04718624,0.07902157,0.21611214,0.20406169
Salvador Perez,7304,2035,45,0.08864339,0.2235856,0.20330893,0.27725124,0.3000835,0.2606853,56.712177,0.046695672,0.07308006,0.21407263,0.18499334
Sam Haggerty,18054,2035,41,0.0922479,0.24985741,0.20400222,0.2806286,0.31018,0.26560238,60.484398,0.048414428,0.07817963,0.21479718,0.20566003
Sam Hilliard,17954,2035,41,0.092622556,0.26607057,0.19925268,0.27672866,0.30662516,0.26205695,58.431446,0.04997885,0.077340975,0.21417825,0.20603539
Sam Huff,22209,2035,37,0.09194311,0.25855306,0.21428628,0.2905833,0.33800676,0.27945027,70.29798,0.057395846,0.09272845,0.23572119,0.24100626
Sandy Leon,5273,2035,46,0.07607821,0.26841417,0.1759785,0.24203482,0.25011003,0.22354719,32.77936,0.03679832,0.059495866,0.19043191,0.16417706
Santiago Espinal,19997,2035,40,0.0886921,0.18615504,0.2211689,0.29278895,0.31868267,0.27616313,66.53187,0.03807858,0.07756354,0.2085104,0.19512485
Sean Bouchard,21270,2035,39,0.10074957,0.2465067,0.21576208,0.29815406,0.33890465,0.28455588,72.64447,0.056790214,0.087643296,0.2334698,0.22677578
Sean Murphy,19352,2035,40,0.09317105,0.24120837,0.2130244,0.2898031,0.329724,0.27698916,68.05007,0.054980524,0.08690883,0.2331055,0.22027579
Seby Zavala,18887,2035,41,0.09250503,0.2599806,0.20176333,0.27895567,0.31011423,0.2644693,59.972244,0.05051088,0.07870133,0.21696901,0.20752974
Seiya Suzuki,30116,2035,40,0.092174865,0.24753378,0.2099108,0.28623867,0.32420874,0.27310243,65.66058,0.05340844,0.0850555,0.22793365,0.2183602
Sergio Alcantara,16417,2035,38,0.089275844,0.23431124,0.21720369,0.29061514,0.33272222,0.27828395,68.97075,0.051749036,0.0900179,0.2313184,0.22957392
Seth Beer,20493,2035,38,0.0910638,0.21838361,0.22093743,0.29508212,0.33379555,0.2815204,70.61911,0.048489023,0.08812539,0.22754295,0.22447377
Seth Brown,18171,2035,42,0.09385299,0.25038767,0.20454307,0.28255022,0.31444862,0.2680543,62.090897,0.05251994,0.07944091,0.2225279,0.20534772
Shea Langeliers,25816,2035,37,0.08940102,0.26081592,0.21534291,0.28996086,0.34495988,0.28111473,71.71343,0.06421926,0.09898867,0.25246963,0.24941191
Sheldon Neuse,19635,2035,40,0.07446477,0.2887642,0.18006447,0.24463855,0.26756108,0.23078474,38.52438,0.04025718,0.06732778,0.19319844,0.17927039
Shohei Ohtani,19755,2035,40,0.09771,0.26497114,0.21011688,0.2913041,0.33833116,0.2800701,70.608345,0.064902686,0.09133376,0.24682753,0.23256488
Skye Bolt,17723,2035,41,0.08954411,0.2446978,0.20436344,0.2788859,0.309105,0.26425955,59.616146,0.048243467,0.07910247,0.21695828,0.2046536
Spencer Steer,26323,2035,37,0.08950236,0.23690255,0.2199558,0.2935788,0.34011835,0.28211212,71.60897,0.054230835,0.0945109,0.23784335,0.2409819
Spencer Torkelson,27465,2035,35,0.08710107,0.23368642,0.22584094,0.29784575,0.35382912,0.28851068,75.915146,0.06024048,0.10539603,0.25826383,0.26130235
Starling Marte,9241,2035,46,0.08606322,0.20063551,0.20226882,0.2737776,0.28255296,0.2531969,51.214703,0.03392455,0.063198596,0.18820484,0.16806464
Stephen Piscotty,13367,2035,44,0.08663778,0.26364952,0.19009171,0.26355785,0.2843915,0.24741907,48.505585,0.04578688,0.0699224,0.20723017,0.18678223
Stephen Vogt,5000,2035,50,0.08890924,0.21746127,0.19271766,0.26758873,0.27042636,0.24550775,45.846256,0.037626475,0.059733257,0.19129229,0.16643843
Steven Duggar,17719,2035,41,0.07540833,0.30248505,0.17369322,0.2392462,0.25752234,0.22447923,34.4142,0.03849127,0.061923757,0.18470049,0.1704322
Steven Kwan,24610,2035,37,0.09224423,0.1478635,0.23832639,0.3113954,0.3356302,0.29293567,77.28414,0.034201235,0.09436317,0.22692196,0.25155982
Stone Garrett,19273,2035,39,0.08996788,0.25951108,0.20854437,0.28365284,0.32655144,0.27201697,65.4435,0.056372464,0.08839227,0.23290332,0.22656824
Stuart Fairchild,20321,2035,39,0.09249867,0.258303,0.20780188,0.28465843,0.32261539,0.27149788,64.81462,0.05264365,0.08455762,0.22338192,0.2216858
TJ Friedl,19522,2035,39,0.089229636,0.19395795,0.22383556,0.29590136,0.3293585,0.28113517,69.959656,0.04345032,0.08397506,0.22172403,0.20877145
Taylor Trammell,19960,2035,37,0.092161596,0.25612193,0.2158084,0.2921835,0.34120315,0.28137615,71.521774,0.058787145,0.09454833,0.24008362,0.24375406
Taylor Walls,22458,2035,38,0.09307105,0.24219735,0.21602504,0.2925044,0.33387727,0.27967215,69.882484,0.05272265,0.0889944,0.22934811,0.23100701
Taylor Ward,17548,2035,41,0.09277646,0.23860697,0.2103907,0.2869617,0.32193866,0.27302995,65.32378,0.052073594,0.08281703,0.22599776,0.21124849
Teoscar Hernandez,13066,2035,42,0.09100912,0.245698,0.20619504,0.28201014,0.31703544,0.26850343,62.576134,0.054086022,0.082115814,0.22850013,0.20800327
Terrin Vavra,24400,2035,38,0.09390083,0.20445943,0.2240907,0.29990867,0.33429962,0.28476134,72.3401,0.04490256,0.08507986,0.22141163,0.21837579
Thairo Estrada,16426,2035,39,0.085260764,0.20032416,0.22209734,0.29144356,0.3275941,0.2777425,68.03259,0.044771843,0.08678542,0.22576825,0.21400999
Tim Anderson,15172,2035,42,0.083710596,0.20450373,0.20950837,0.278601,0.29934734,0.26132688,57.128757,0.036846455,0.07322888,0.20070028,0.18795444
Tomas Nido,13755,2035,41,0.086823866,0.24038441,0.20361361,0.27602902,0.30430448,0.26109427,57.50004,0.045630425,0.07788856,0.21322148,0.20143089
Tommy Edman,19470,2035,40,0.0868489,0.20309383,0.21841834,0.28918546,0.32011914,0.27414048,65.62498,0.042549264,0.08206962,0.21691282,0.20641851
Tommy La Stella,12371,2035,46,0.08852289,0.17318223,0.20818488,0.28062713,0.2832461,0.25773278,53.697582,0.027725047,0.05810973,0.17605138,0.15449421
Tommy Pham,2967,2035,47,0.09249918,0.2295676,0.19686934,0.27402747,0.28591493,0.25444707,52.0366,0.042038985,0.06526108,0.1994241,0.17713103
Tony Kemp,14894,2035,43,0.094620906,0.17115387,0.21802247,0.29411885,0.30594152,0.2733177,63.96101,0.0319938,0.064684555,0.18837516,0.16714905
Travis Demeritte,15958,2035,40,0.08811727,0.27609104,0.19561747,0.26999748,0.3014782,0.25635797,55.089966,0.04924746,0.07730354,0.21205711,0.20569238
Travis d'Arnaud,7739,2035,46,0.089453384,0.22082321,0.20061311,0.27519354,0.2909851,0.25668058,53.732994,0.042303752,0.067981794,0.20316617,0.17771222
Trayce Thompson,9952,2035,44,0.08347913,0.28684595,0.18079354,0.25244597,0.27120078,0.23654878,41.761765,0.04435089,0.06563701,0.20064545,0.1793018
Trea Turner,16252,2035,42,0.08534465,0.19841476,0.21655335,0.28650334,0.31646863,0.27145204,63.869072,0.044374354,0.0808105,0.22041209,0.19691929
Trent Grisham,18564,2035,38,0.0924962,0.24949332,0.21533504,0.29171425,0.3374411,0.2801584,70.47321,0.057008896,0.09199606,0.23748422,0.23571894
Trevor Larnach,21501,2035,38,0.09218235,0.26305294,0.21084528,0.2875725,0.33306265,0.27620205,68.23752,0.057721004,0.09052731,0.23438255,0.23473667
Trevor Story,12564,2035,42,0.09200091,0.24442758,0.20624974,0.28270677,0.3158769,0.26861212,62.523582,0.05257969,0.08078165,0.22488467,0.20643537
Trey Mancini,15149,2035,43,0.09264671,0.23271446,0.20580661,0.28245825,0.3086231,0.2664545,60.58947,0.04772924,0.07567327,0.21500866,0.19499473
Triston Casas,22514,2035,35,0.10558216,0.2153441,0.22957064,0.3153074,0.36871335,0.30401993,85.33974,0.07009397,0.10227713,0.28117523,0.25236288
Tucker Barnhart,10200,2035,44,0.09140252,0.23025927,0.20153283,0.27738544,0.29629517,0.25969893,55.84838,0.043106977,0.070607975,0.20457149,0.18612957
Tucupita Marcano,22871,2035,35,0.08358993,0.21594112,0.22824219,0.29696742,0.34711656,0.28612956,74.02353,0.051960178,0.10191883,0.24633765,0.25402784
Ty France,17982,2035,40,0.08429602,0.19780563,0.22237219,0.2910391,0.32957765,0.27819425,68.348434,0.04820526,0.08899766,0.23491208,0.2126293
Tyler Freeman,22532,2035,36,0.08175706,0.16114755,0.23288652,0.29884264,0.32825983,0.28241938,70.97358,0.031910215,0.08644177,0.2117939,0.22195232
Tyler Heineman,13897,2035,44,0.082199015,0.16309197,0.20907982,0.27626854,0.27767333,0.25345814,51.041454,0.021739926,0.058218673,0.16879971,0.15518034
Tyler Naquin,13359,2035,44,0.090010256,0.23513418,0.20100395,0.2760396,0.29798362,0.25931153,55.86283,0.04541366,0.07235433,0.20950389,0.18856636
Tyler Nevin,17893,2035,38,0.0932808,0.23342897,0.21809436,0.2943893,0.33437926,0.2810696,70.562485,0.051041234,0.08842003,0.22805929,0.22883171
Tyler O'Neill,15711,2035,40,0.09239082,0.25527245,0.20851782,0.285341,0.32548234,0.27283576,65.71943,0.055987854,0.08630313,0.23157382,0.22139877
Tyler Stephenson,17988,2035,38,0.08762041,0.24221201,0.21745045,0.28997165,0.339551,0.27981585,70.3691,0.05854897,0.09622824,0.24658418,0.2396814
Tyler Wade,15730,2035,40,0.09220744,0.22202069,0.2135538,0.28892806,0.31822237,0.27326745,65.06406,0.04442991,0.0796998,0.21340775,0.20737621
Tyrone Taylor,13675,2035,41,0.08989491,0.23541069,0.20945287,0.28385353,0.31761172,0.2698701,63.263718,0.05016842,0.08197433,0.22356176,0.20782045
Vaughn Grissom,26031,2035,34,0.08779336,0.22977912,0.23238264,0.30509984,0.38399804,0.30154604,84.89222,0.09240702,0.13796335,0.3508645,0.33048007
Victor Caratini,14968,2035,41,0.094328575,0.22448874,0.21300018,0.2901466,0.32054952,0.27474,65.93698,0.047757007,0.07965036,0.21857023,0.20393847
Victor Reyes,15487,2035,40,0.087398715,0.22647315,0.21227606,0.28435755,0.31793895,0.27029967,63.48316,0.04698616,0.08288331,0.22074835,0.21007885
Victor Robles,18363,2035,38,0.08880612,0.23415625,0.21641609,0.28948042,0.3299838,0.27677867,67.99049,0.05018056,0.08881028,0.22776325,0.22808169
Vidal Brujan,20536,2035,37,0.08816822,0.2157391,0.22397129,0.29590374,0.33901432,0.28344333,72.01435,0.049735326,0.092832774,0.23452361,0.2335268
Vimael Machin,17684,2035,41,0.09361666,0.2063316,0.21544695,0.29145238,0.3159357,0.2743559,65.34755,0.041350268,0.075819895,0.20778973,0.19631967
Vinnie Pasquantino,27676,2035,37,0.0951428,0.1738533,0.23107363,0.3074621,0.3386536,0.29092267,76.07707,0.041223984,0.08310555,0.22154331,0.20684226
Vladimir Guerrero Jr.,19611,2035,36,0.10150186,0.1971142,0.23580378,0.31721038,0.38834375,0.31179422,90.83405,0.095964275,0.1268652,0.36905584,0.3142491
Wander Franco,23667,2035,34,0.086769134,0.14284584,0.2578216,0.3251827,0.39771572,0.31897807,93.96514,0.08853967,0.16618656,0.42396116,0.40217265
Whit Merrifield,11281,2035,46,0.0850083,0.18583117,0.20422958,0.27453455,0.27944914,0.25271747,50.6943,0.02956865,0.06041427,0.18051498,0.16075711
Wil Myers,10047,2035,44,0.09191403,0.24844521,0.19846554,0.27529958,0.29861984,0.25900084,55.817684,0.047961824,0.07278508,0.21204288,0.19191813
Will Smith,19197,2035,40,0.09779529,0.21779251,0.2223996,0.30163512,0.34594882,0.28942072,75.45488,0.059800647,0.091161385,0.25046244,0.2215273
Willi Castro,17338,2035,38,0.08528013,0.2235032,0.21922684,0.2893053,0.33145803,0.27720323,68.20364,0.04975795,0.091118604,0.23224933,0.22866857
William Contreras,20503,2035,37,0.09234171,0.2641852,0.21557283,0.29252708,0.34830827,0.28358373,73.326096,0.06638694,0.09984435,0.25523862,0.25267726
Willson Contreras,11609,2035,43,0.094661586,0.2442323,0.20439503,0.28291795,0.31159896,0.26753193,61.50263,0.05115246,0.077077135,0.21952884,0.19994044
Willy Adames,15986,2035,39,0.091510974,0.25342724,0.21353167,0.28952006,0.33850423,0.27917463,70.08459,0.062004797,0.094187155,0.24774098,0.23607822
Wilmer Flores,5827,2035,43,0.09337154,0.19718914,0.21449031,0.29041705,0.3118413,0.2726097,63.960297,0.041356623,0.07237069,0.20703165,0.1821655
Xander Bogaerts,12161,2035,42,0.09079379,0.21345279,0.2140894,0.2884623,0.31862196,0.27324787,65.015594,0.04720831,0.079959184,0.22063136,0.2000465
Yadiel Hernandez,19334,2035,47,0.087402456,0.21383566,0.1976989,0.27078316,0.27947444,0.25040978,49.311314,0.03721188,0.0633274,0.19294405,0.16946305
Yadier Molina,7007,2035,52,0.07360395,0.19956322,0.18339907,0.24732614,0.23622584,0.22169824,30.364315,0.02540215,0.050897732,0.17340748,0.14804672
Yan Gomes,9627,2035,47,0.08314452,0.20150296,0.19789095,0.26759034,0.27282947,0.24631353,46.587807,0.03252579,0.061068073,0.18580182,0.16309093
Yandy Diaz,16578,2035,43,0.09928447,0.1809674,0.22000691,0.29967365,0.31755295,0.2802068,68.39645,0.03891222,0.06917767,0.20212698,0.17552842
Yasmani Grandal,11368,2035,46,0.101890534,0.22249573,0.20596261,0.28948522,0.30667675,0.27026168,62.05322,0.0471154,0.06910916,0.2090234,0.18193829
Yermin Mercedes,17423,2035,42,0.094770975,0.21502335,0.2122026,0.289532,0.31405693,0.2725625,64.177574,0.044032376,0.07515077,0.21041028,0.19354932
Yoan Moncada,17232,2035,40,0.092482574,0.24643233,0.21024492,0.28675097,0.32453164,0.27352554,65.887314,0.053288657,0.08496289,0.22781976,0.21806975
Yonathan Daza,15794,2035,41,0.08684988,0.18592042,0.21684703,0.28735995,0.30772012,0.2694961,62.143673,0.034632437,0.07324822,0.19916685,0.1868256
Yordan Alvarez,19556,2035,38,0.10309392,0.2377567,0.22416571,0.3083285,0.3725286,0.3006726,83.81026,0.085300826,0.112746924,0.30995345,0.27596053
Yoshi Tsutsugo,27459,2035,43,0.09474828,0.24306981,0.20299776,0.28151277,0.3066199,0.26522982,59.791355,0.04828665,0.074757084,0.21336477,0.19643432
Yu Chang,14773,2035,39,0.09198217,0.2495159,0.2107032,0.28682524,0.3255476,0.2737707,66.162834,0.052472647,0.08582534,0.22594309,0.22265215
Yuli Gurriel,19198,2035,51,0.08237352,0.17386203,0.19606239,0.26522374,0.25430357,0.23853923,40.93639,0.022938168,0.04938893,0.16338897,0.14389421
Zach McKinstry,19392,2035,40,0.09249961,0.2487656,0.208084,0.2846992,0.31945997,0.2707629,64.03469,0.050968662,0.08247605,0.22164798,0.21461852
Zack Collins,19181,2035,40,0.09467996,0.2689964,0.20310138,0.28210303,0.3177826,0.2684816,62.869797,0.05388418,0.08188255,0.2217377,0.21646059
A.J. Pollock,9256,2036,48,0.08810846,0.20305745,0.19900788,0.27248955,0.27763543,0.2508202,49.36539,0.03510846,0.060768247,0.18811624,0.16398588
Aaron Hicks,5297,2036,46,0.097272806,0.22603625,0.20207897,0.28236914,0.29747364,0.26313928,57.60216,0.044282723,0.06771441,0.20369244,0.18093175
Aaron Judge,15640,2036,44,0.10685761,0.26856914,0.2043691,0.2931148,0.33118895,0.2791475,69.23885,0.06736412,0.08344571,0.24476798,0.21598727
Abraham Toro,19844,2036,39,0.08910375,0.20169996,0.22216575,0.29438114,0.32925195,0.28006712,69.38597,0.04508919,0.08490834,0.22364855,0.21161279
Adam Duvall,10950,2036,47,0.08898015,0.24541102,0.191677,0.26681018,0.2813712,0.24853188,48.588917,0.044517796,0.06645237,0.20487721,0.17906807
Adam Engel,15082,2036,44,0.08847673,0.23957635,0.19753622,0.27159768,0.29078183,0.2544071,52.61987,0.043262083,0.07036139,0.2047178,0.18612969
Adam Frazier,15223,2036,44,0.08996399,0.17080674,0.21319084,0.2861594,0.2934035,0.26447424,58.231,0.028602839,0.061671123,0.18064697,0.16132084
Adley Rutschman,26288,2036,38,0.097477905,0.23319863,0.22395076,0.30345276,0.35843286,0.29365718,78.95953,0.06909673,0.105663046,0.27450123,0.25915977
Adolis Garcia,19287,2036,43,0.09073619,0.23928832,0.20380677,0.27934387,0.30729818,0.26407808,59.295578,0.04920962,0.07675852,0.21788907,0.1971409
Akil Baddoo,22168,2036,37,0.09075582,0.24223408,0.21766151,0.29239377,0.33614594,0.28015938,70.38419,0.052385055,0.09151137,0.23048012,0.23825163
Alan Trejo,20056,2036,40,0.08784974,0.23249732,0.21217696,0.28479645,0.32154614,0.27157834,64.50303,0.050130624,0.085032836,0.22651236,0.21431059
Albert Almora Jr.,14109,2036,42,0.089455694,0.21659487,0.20931257,0.2829216,0.3071453,0.2663887,60.39251,0.042580828,0.07529192,0.20902951,0.1928318
Albert Pujols,1177,2036,56,0.09023718,0.17393044,0.19526526,0.27126625,0.2555393,0.2420241,42.931656,0.027579425,0.0472949,0.1680239,0.14636427
Alcides Escobar,6310,2036,49,0.06963824,0.2260159,0.17804538,0.23915453,0.23499319,0.21659245,27.56645,0.028142812,0.05433382,0.17985137,0.15228479
Alec Bohm,21618,2036,39,0.08572741,0.21704067,0.21870656,0.2889791,0.32814512,0.2761891,67.34713,0.048565894,0.08859372,0.22999533,0.2202408
Aledmys Diaz,15937,2036,45,0.088044025,0.19940998,0.20574488,0.27842218,0.29113373,0.25880054,54.87772,0.03628516,0.066137925,0.19419305,0.17129754
Alejandro Kirk,22581,2036,37,0.09693359,0.16462457,0.23248594,0.3101231,0.33833656,0.29261133,77.087944,0.039475538,0.081384405,0.2194279,0.20266786
Alejo Lopez,21127,2036,40,0.08930597,0.17521302,0.22212474,0.29395822,0.31545874,0.2760339,66.27281,0.03416843,0.07387109,0.20047562,0.18759479
Alek Thomas,23792,2036,36,0.08080774,0.20735192,0.22952718,0.2957893,0.34799838,0.2859157,73.74073,0.05387805,0.10447687,0.25606117,0.2506743
Alex Bregman,17678,2036,42,0.09763367,0.19403934,0.22226495,0.30084178,0.3322982,0.28531456,72.18169,0.049733236,0.08097446,0.22946946,0.19649848
Alex Call,19296,2036,41,0.096292526,0.23147655,0.21175353,0.29057696,0.32093686,0.27503583,66.15745,0.04872444,0.079385206,0.21827038,0.20571287
Alex Kirilloff,20325,2036,38,0.08564032,0.2275235,0.21972781,0.29021466,0.33624822,0.27915218,69.59004,0.053665884,0.09411059,0.24060352,0.23312365
Alex Verdugo,17027,2036,40,0.0853392,0.19494611,0.22148965,0.29083958,0.3244498,0.27656353,67.15061,0.04389806,0.08478473,0.22388585,0.20710199
Alfonso Rivas,21560,2036,39,0.09423821,0.25230327,0.21020928,0.28807274,0.3255253,0.27449092,66.55528,0.05222449,0.08472489,0.22352362,0.22236785
Amed Rosario,15518,2036,40,0.08427237,0.2017615,0.21739763,0.2863124,0.3168378,0.27136803,63.857555,0.041560005,0.081741735,0.2158962,0.20386443
Andrelton Simmons,10847,2036,46,0.081964634,0.19054183,0.19950299,0.26781955,0.2696533,0.24556752,45.940487,0.027459241,0.0592459,0.17684102,0.16081904
Andres Gimenez,19950,2036,37,0.08508365,0.22996454,0.22299804,0.2931317,0.3458764,0.283628,72.67196,0.05835473,0.10126884,0.25387183,0.24807821
Andrew Benintendi,17901,2036,41,0.090772115,0.20094515,0.21691787,0.29066283,0.31717107,0.27428713,65.3777,0.041748285,0.0773875,0.21152575,0.19543101
Andrew Knizner,19514,2036,41,0.09336715,0.22096045,0.21267654,0.2890119,0.31721926,0.2730896,64.80586,0.04542144,0.07826902,0.21428688,0.20163622
