Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Oswaldo Cabrera,21707,2037,38,0.09464605,0.25216034,0.21575595,0.29647127,0.33610374,0.28413928,72.96695,0.053953,0.076450154,0.22612552,0.22831523,-12.733541791032,0.0,0.0,0.6293547278147947,630.0,150.0,8.1,11.5,33.9,34.2,0.0,0.0
Ezequiel Duran,23733,2037,38,0.09390735,0.24159387,0.21744658,0.29726368,0.33448848,0.28413513,72.814095,0.05080141,0.07517418,0.22251694,0.22418381,-12.73566357100882,0.0,0.0,0.6291382196538948,630.0,150.0,7.6,11.3,33.4,33.6,0.0,0.0
Lars Nootbaar,21454,2037,39,0.09820988,0.23651206,0.21627903,0.2996416,0.32821253,0.28397673,72.457954,0.045031928,0.066750586,0.20501482,0.21071701,-12.816794942064982,0.0,0.0,0.6208595083216333,630.0,150.0,6.8,10.0,30.8,31.6,0.0,0.0
Leody Taveras,18900,2037,38,0.09492842,0.23920004,0.21716674,0.29773855,0.3317184,0.28367913,72.46792,0.047937367,0.072463036,0.21522033,0.22039555,-12.969227279104835,0.0,0.0,0.6053051882155258,630.0,150.0,7.2,10.9,32.3,33.1,0.0,0.0
Vidal Brujan,20536,2037,39,0.09728365,0.1897653,0.2217855,0.3033122,0.31691897,0.2833367,71.5763,0.029180089,0.055195183,0.17815404,0.18458468,-13.144617580785983,0.0,0.0,0.5874082186562251,630.0,150.0,4.4,8.3,26.7,27.7,0.0,0.0
Oneil Cruz,21711,2037,38,0.094217144,0.2554431,0.21481167,0.29532892,0.3352497,0.28319153,72.395676,0.054179247,0.07630679,0.22570665,0.22805522,-13.218971467599635,0.0,0.0,0.5798210873487095,630.0,150.0,8.1,11.4,33.9,34.2,0.0,0.0
Nick Pratto,22117,2037,38,0.095449835,0.2585622,0.21394497,0.29552546,0.33427948,0.28309384,72.3644,0.053671654,0.075050935,0.22244532,0.22740915,-13.269008840002664,0.0,0.0,0.5747152330218698,630.0,150.0,8.1,11.3,33.4,34.1,0.0,0.0
Adley Rutschman,26288,2037,39,0.09639798,0.25427094,0.21400358,0.29649505,0.33236036,0.28305945,72.18129,0.051981837,0.07250254,0.2181663,0.22267112,-13.286624193191527,0.0,0.0,0.5729177480025981,630.0,150.0,7.8,10.9,32.7,33.4,0.0,0.0
Elehuris Montero,20543,2037,38,0.09373377,0.25062376,0.21547426,0.29547504,0.3341262,0.2829328,72.155045,0.052488018,0.075599626,0.223539,0.2258976,-13.351498760828155,0.0,0.0,0.5662978941621258,630.0,150.0,7.9,11.3,33.5,33.9,0.0,0.0
Jo Adell,20220,2037,38,0.09426365,0.24976574,0.21539031,0.29578304,0.33323014,0.28289226,72.10605,0.05149583,0.07457569,0.2209295,0.22442915,-13.372258622471877,0.0,0.0,0.5641795409331746,630.0,150.0,7.7,11.2,33.1,33.7,0.0,0.0
Christopher Morel,21897,2037,38,0.09465851,0.25721288,0.21417612,0.2951106,0.3340865,0.28274295,72.1275,0.053458367,0.07537596,0.22294931,0.22734441,-13.448734289262351,0.0,0.0,0.5563759014647589,630.0,150.0,8.0,11.3,33.4,34.1,0.0,0.0
Drew Waters,20505,2037,38,0.095035985,0.26233017,0.21326965,0.2946586,0.33459097,0.28264162,72.13737,0.054820526,0.075788796,0.22427087,0.22895305,-13.500633943371655,0.0,0.0,0.551080018392381,630.0,150.0,8.2,11.4,33.6,34.3,0.0,0.0
Brendan Donovan,24679,2037,40,0.09908601,0.21093139,0.2180278,0.30177578,0.31761673,0.28244573,71.03802,0.03337251,0.05571176,0.18058033,0.18963395,-13.60096818644826,0.0,0.0,0.5408418303233397,630.0,150.0,5.0,8.4,27.1,28.4,0.0,0.0
Michael Toglia,25845,2037,38,0.09484717,0.2562658,0.21398902,0.29505578,0.33285564,0.28237143,71.85805,0.052350447,0.07439166,0.22035444,0.2255799,-13.639022844593699,0.0,0.0,0.536958701941152,630.0,150.0,7.9,11.2,33.1,33.8,0.0,0.0
Bryson Stott,26294,2037,39,0.095738165,0.2239438,0.21762507,0.29876062,0.32428178,0.28224978,71.20718,0.040578682,0.06485516,0.19939506,0.20458233,-13.701332958733163,0.0,0.0,0.5306005270289618,630.0,150.0,6.1,9.7,29.9,30.7,0.0,0.0
Andrew Vaughn,26197,2037,39,0.09342297,0.23505457,0.21687332,0.29648226,0.32940105,0.2821572,71.32817,0.047125254,0.07086679,0.21453996,0.21403891,-13.748744819222425,0.0,0.0,0.5257625820810778,630.0,150.0,7.1,10.6,32.2,32.1,0.0,0.0
Jose Miranda,20538,2037,39,0.09415542,0.23496379,0.21654718,0.2967392,0.32832563,0.28204885,71.23528,0.046152744,0.069569916,0.2114265,0.2121387,-13.804246919911082,0.0,0.0,0.5200991024189701,630.0,150.0,6.9,10.4,31.7,31.8,0.0,0.0
JJ Bleday,26368,2037,39,0.09749921,0.23889987,0.21483555,0.29780313,0.32508382,0.2819069,71.13496,0.04358054,0.06549014,0.20088978,0.20875454,-13.876952229476556,0.0,0.0,0.512680193279636,630.0,150.0,6.5,9.8,30.1,31.3,0.0,0.0
Gavin Lux,19955,2037,39,0.09647778,0.2337329,0.21589848,0.29791114,0.32487902,0.28187048,71.07095,0.042585153,0.06564808,0.20084731,0.20809613,-13.895605575747604,0.0,0.0,0.5107767905989168,630.0,150.0,6.4,9.8,30.1,31.2,0.0,0.0
Kyle Tucker,18345,2037,40,0.095014796,0.22243114,0.21722828,0.29804727,0.32347912,0.2816008,70.6745,0.041213635,0.06356588,0.20085005,0.1990173,-14.033734978699101,0.0,0.0,0.4966819535630497,630.0,150.0,6.2,9.5,30.1,29.9,0.0,0.0
Bo Bichette,19612,2037,39,0.092881955,0.24301837,0.21563601,0.29507965,0.33058912,0.28156763,71.06972,0.0497161,0.0728105,0.21890621,0.21845427,-14.050724483117824,0.0,0.0,0.49494833066318006,630.0,150.0,7.5,10.9,32.8,32.8,0.0,0.0
Terrin Vavra,24400,2037,40,0.098660484,0.18696703,0.22006695,0.30305654,0.31072098,0.28151193,70.1981,0.025194332,0.048424214,0.16500783,0.17235804,-14.07925402827379,0.0,0.0,0.49203715258604075,630.0,150.0,3.8,7.3,24.8,25.9,0.0,0.0
Spencer Steer,26323,2037,39,0.09665458,0.23668702,0.21511349,0.2973712,0.32447955,0.28143123,70.80968,0.042955652,0.06552388,0.20064016,0.20812067,-14.120590576311436,0.0,0.0,0.4878191374801584,630.0,150.0,6.4,9.8,30.1,31.2,0.0,0.0
Juan Yepez,18400,2037,39,0.09444224,0.2380369,0.21561605,0.29615515,0.3273808,0.28142455,70.85586,0.046056766,0.06898683,0.20983176,0.21173121,-14.12400984764099,0.0,0.0,0.4874702322424489,630.0,150.0,6.9,10.3,31.5,31.8,0.0,0.0
Yordan Alvarez,19556,2037,40,0.09539003,0.2421685,0.21443553,0.29612154,0.32725206,0.28136185,70.784164,0.047569565,0.0679377,0.2107429,0.21019463,-14.156126574772157,0.0,0.0,0.48419301518824803,630.0,150.0,7.1,10.2,31.6,31.5,0.0,0.0
Luis Robert Jr.,20043,2037,39,0.092296794,0.23768632,0.21636543,0.2952017,0.32940748,0.28129783,70.825966,0.04798062,0.071978524,0.21673036,0.21588844,-14.18891494448592,0.0,0.0,0.4808472631766397,630.0,150.0,7.2,10.8,32.5,32.4,0.0,0.0
Diego Castillo,19906,2037,39,0.095232554,0.23367244,0.2157196,0.2967772,0.32482204,0.28112608,70.585365,0.0431967,0.06644143,0.20328112,0.2076519,-14.27688485820119,0.0,0.0,0.4718707413689591,630.0,150.0,6.5,10.0,30.5,31.1,0.0,0.0
Ronald Acuna Jr.,18401,2037,39,0.09521966,0.25371835,0.21314754,0.2947779,0.32921752,0.2810787,70.87295,0.05001849,0.07104151,0.21412759,0.21892467,-14.301155578799362,0.0,0.0,0.4693941372262884,630.0,150.0,7.5,10.7,32.1,32.8,0.0,0.0
Oscar Gonzalez,20970,2037,39,0.09306494,0.24371897,0.21506964,0.29470274,0.329331,0.2809949,70.68749,0.0489815,0.07184094,0.21656656,0.21665245,-14.344079645668586,0.0,0.0,0.4650141304028982,630.0,150.0,7.3,10.8,32.5,32.5,0.0,0.0
Alex Kirilloff,20325,2037,39,0.09383318,0.23018232,0.21656509,0.296421,0.32523653,0.28097147,70.46945,0.04319107,0.067412674,0.20553489,0.20793249,-14.356077624530325,0.0,0.0,0.4637898468455779,630.0,150.0,6.5,10.1,30.8,31.2,0.0,0.0
Michael Massey,27684,2037,39,0.0947664,0.23293835,0.2158904,0.2965653,0.3248166,0.2809701,70.48576,0.04314638,0.06671888,0.20375896,0.20785749,-14.356779796321216,0.0,0.0,0.46371819666283387,630.0,150.0,6.5,10.0,30.6,31.2,0.0,0.0
Jesus Sanchez,19913,2037,39,0.09536688,0.24423006,0.2141376,0.29561347,0.32654738,0.28087473,70.565285,0.04639156,0.06834452,0.20789556,0.21235107,-14.40562652960056,0.0,0.0,0.45873383612412527,630.0,150.0,7.0,10.3,31.2,31.9,0.0,0.0
Jazz Chisholm Jr.,20454,2037,39,0.09447474,0.24999496,0.21360573,0.29454947,0.3286729,0.2807764,70.60834,0.049324613,0.070810884,0.21411376,0.2166889,-14.455984458690734,0.0,0.0,0.45359527193125043,630.0,150.0,7.4,10.6,32.1,32.5,0.0,0.0
Jeremy Pena,21636,2037,39,0.093547,0.23879918,0.21521093,0.29510635,0.32650295,0.2804776,70.26467,0.04586264,0.06919363,0.20977986,0.2118873,-14.609027379896581,0.0,0.0,0.4379786473184089,630.0,150.0,6.9,10.4,31.5,31.8,0.0,0.0
Seth Beer,20493,2037,40,0.09766578,0.19241269,0.21905242,0.30139998,0.31105533,0.28047454,69.57097,0.026845973,0.05027157,0.16876435,0.17547037,-14.610599634124009,0.0,0.0,0.43781821321356934,630.0,150.0,4.0,7.5,25.3,26.3,0.0,0.0
Sam Huff,22209,2037,39,0.096733555,0.24515471,0.21325976,0.29586482,0.32424438,0.2804337,70.2623,0.044581957,0.06606518,0.20193946,0.20992793,-14.631512141809228,0.0,0.0,0.43568428385793473,630.0,150.0,6.7,9.9,30.3,31.5,0.0,0.0
William Contreras,20503,2037,39,0.09533887,0.25537908,0.21231663,0.29411978,0.32792097,0.28033647,70.38582,0.049580704,0.07014704,0.21228833,0.21703048,-14.681320545150012,0.0,0.0,0.43060179372112006,630.0,150.0,7.4,10.5,31.8,32.6,0.0,0.0
Taylor Trammell,19960,2037,39,0.0963277,0.25041905,0.2126327,0.29507393,0.32557464,0.2802992,70.26403,0.046609588,0.06760168,0.20568876,0.21294382,-14.700416564941404,0.0,0.0,0.4286532202730188,630.0,150.0,7.0,10.1,30.9,31.9,0.0,0.0
Jake McCarthy,21622,2037,39,0.09444148,0.24097121,0.21455859,0.29523507,0.3254902,0.280288,70.16288,0.04516242,0.06812705,0.20659864,0.21157016,-14.706140791497578,0.0,0.0,0.4280691155223888,630.0,150.0,6.8,10.2,31.0,31.7,0.0,0.0
Abraham Toro,19844,2037,40,0.09648274,0.19527288,0.21906224,0.30051094,0.31253868,0.28026882,69.48753,0.028510157,0.052380174,0.17352195,0.1784333,-14.715971196570047,0.0,0.0,0.4270660129639736,630.0,150.0,4.3,7.9,26.0,26.8,0.0,0.0
Tyler Nevin,17893,2037,40,0.09808598,0.21232921,0.21640345,0.29952848,0.3144865,0.28012264,69.510254,0.032447282,0.054651767,0.17806928,0.1861821,-14.79084407992479,0.0,0.0,0.4194259228257345,630.0,150.0,4.9,8.2,26.7,27.9,0.0,0.0
Bubba Thompson,22261,2037,39,0.09615951,0.22833765,0.21524778,0.29696494,0.3200271,0.27992398,69.71121,0.038803615,0.06251036,0.19284117,0.20192084,-14.892597931187325,0.0,0.0,0.4090428767785371,630.0,150.0,5.8,9.4,28.9,30.3,0.0,0.0
Richie Palacios,24589,2037,40,0.09642958,0.16357534,0.22221492,0.30312997,0.30450284,0.279911,69.052414,0.018075157,0.043149054,0.15292378,0.15872191,-14.899238033992486,0.0,0.0,0.4083653152678064,630.0,150.0,2.7,6.5,22.9,23.8,0.0,0.0
Rafael Devers,17350,2037,40,0.09373085,0.24012609,0.21432179,0.29469562,0.32550883,0.27990612,69.82693,0.046487782,0.067964464,0.21003647,0.2089805,-14.901741429073054,0.0,0.0,0.4081098667901974,630.0,150.0,7.0,10.2,31.5,31.3,0.0,0.0
Nico Hoerner,21479,2037,40,0.094569325,0.18239912,0.2209422,0.300613,0.31035164,0.2797359,69.098434,0.025107536,0.0507572,0.169378,0.17324169,-14.988932847976685,0.0,0.0,0.39921278322860243,630.0,150.0,3.8,7.6,25.4,26.0,0.0,0.0
Nick Fortes,21538,2037,40,0.09636136,0.20038193,0.21819285,0.29968286,0.31263578,0.279709,69.17545,0.029436607,0.05325666,0.17472453,0.18141152,-15.002701520919798,0.0,0.0,0.3978078166017541,630.0,150.0,4.4,8.0,26.2,27.2,0.0,0.0
Kerry Carpenter,25961,2037,39,0.094434634,0.24840815,0.21303333,0.29395065,0.32570925,0.27956575,69.78293,0.046955887,0.068845734,0.20865603,0.21329619,-15.076078473067865,0.0,0.0,0.3903203725050126,630.0,150.0,7.0,10.3,31.3,32.0,0.0,0.0
Josh Naylor,18839,2037,40,0.0945701,0.22556019,0.21554095,0.29620257,0.3200731,0.2794185,69.275604,0.03968678,0.062198386,0.19615178,0.19737221,-15.151500882172002,0.0,0.0,0.3826242083107129,630.0,150.0,6.0,9.3,29.4,29.6,0.0,0.0
Matt Vierling,21558,2037,40,0.096308775,0.2000117,0.21794336,0.29940626,0.31196305,0.27935067,68.9274,0.029134473,0.052901655,0.17400356,0.18041468,-15.186243121216934,0.0,0.0,0.3790790818775565,630.0,150.0,4.4,7.9,26.1,27.1,0.0,0.0
Shea Langeliers,25816,2037,39,0.094279036,0.2531268,0.2122269,0.29316986,0.3263857,0.27927694,69.66125,0.04853087,0.069781244,0.21120103,0.21507725,-15.22400775188353,0.0,0.0,0.3752255481360672,630.0,150.0,7.3,10.5,31.7,32.3,0.0,0.0
Luis Urias,16622,2037,40,0.0965717,0.23660854,0.21318477,0.29576275,0.3194664,0.27899948,69.09841,0.04074513,0.06152667,0.19388191,0.19959404,-15.36612121651812,0.0,0.0,0.360724174193762,630.0,150.0,6.1,9.2,29.1,29.9,0.0,0.0
Taylor Walls,22458,2037,40,0.09753856,0.22787845,0.21387675,0.29700458,0.31617603,0.27890992,68.901924,0.03664852,0.05795698,0.18508811,0.1935765,-15.411991351988256,0.0,0.0,0.35604354812538086,630.0,150.0,5.5,8.7,27.8,29.0,0.0,0.0
Sergio Alcantara,16417,2037,40,0.09651973,0.21548261,0.21569055,0.29769713,0.31441373,0.27887437,68.75289,0.033585105,0.056228697,0.18139799,0.18805401,-15.430202024738962,0.0,0.0,0.35418531621204347,630.0,150.0,5.0,8.4,27.2,28.2,0.0,0.0
Luis Rengifo,19858,2037,40,0.09428581,0.20368963,0.21786806,0.29780373,0.3139271,0.2787998,68.64302,0.031654835,0.05608684,0.18144317,0.18443158,-15.46839406432175,0.0,0.0,0.35028816931584067,630.0,150.0,4.7,8.4,27.2,27.7,0.0,0.0
Josh Jung,26299,2037,39,0.09392591,0.2526379,0.2120259,0.29269734,0.3255343,0.2787355,69.298904,0.048030987,0.06946769,0.21036737,0.2141385,-15.501335080077007,0.0,0.0,0.3469268411775491,630.0,150.0,7.2,10.4,31.6,32.1,0.0,0.0
Nate Eaton,25055,2037,40,0.09699677,0.22209501,0.21455078,0.2971156,0.3147732,0.27858663,68.6312,0.03484995,0.05687715,0.18247397,0.19072637,-15.577581777805234,0.0,0.0,0.33914656589915865,630.0,150.0,5.2,8.5,27.4,28.6,0.0,0.0
Ozzie Albies,16556,2037,40,0.09344662,0.23333439,0.21439277,0.29441127,0.3213143,0.27855617,68.84123,0.042371094,0.06474911,0.20171042,0.2024176,-15.593182203246323,0.0,0.0,0.3375546857521087,630.0,150.0,6.4,9.7,30.3,30.4,0.0,0.0
Jose Barrero,23378,2037,39,0.09509657,0.22383884,0.21503319,0.29585415,0.31753924,0.27851027,68.72715,0.037280347,0.06186004,0.19113751,0.19919996,-15.61668969363701,0.0,0.0,0.33515596224285493,630.0,150.0,5.6,9.3,28.7,29.9,0.0,0.0
Victor Robles,18363,2037,40,0.09638609,0.21392572,0.21567577,0.2975587,0.31342253,0.27850413,68.497536,0.03271438,0.055603623,0.17965038,0.18701947,-15.619834202091868,0.0,0.0,0.3348350940331756,630.0,150.0,4.9,8.3,26.9,28.1,0.0,0.0
Eloy Jimenez,17484,2037,40,0.09450943,0.24083036,0.21294753,0.29402417,0.32175034,0.2784769,68.85307,0.04391326,0.0648672,0.2023629,0.2038194,-15.63378605028478,0.0,0.0,0.333411436054307,630.0,150.0,6.6,9.7,30.4,30.6,0.0,0.0
Josh Lowe,19953,2037,39,0.09557563,0.2511828,0.21155508,0.29350114,0.3226737,0.27847686,69.088455,0.04510102,0.06649615,0.20223081,0.21100762,-15.63380131488893,0.0,0.0,0.3334098784416387,630.0,150.0,6.8,10.0,30.3,31.7,0.0,0.0
Brandon Marsh,20202,2037,39,0.095033064,0.25303254,0.21136512,0.29294062,0.3233956,0.27832043,69.01886,0.046191167,0.06744166,0.20478404,0.21214579,-15.713925222071204,0.0,0.0,0.3252339695454882,630.0,150.0,6.9,10.1,30.7,31.8,0.0,0.0
Alfonso Rivas,21560,2037,40,0.097578265,0.23245357,0.21284254,0.29615062,0.31592143,0.27829233,68.549835,0.037430275,0.05831352,0.18572362,0.19480854,-15.728319743784462,0.0,0.0,0.32376514079923735,630.0,150.0,5.6,8.7,27.9,29.2,0.0,0.0
Owen Miller,24655,2037,40,0.09541315,0.22211553,0.2149079,0.296216,0.3159101,0.27828342,68.46754,0.036061503,0.05873771,0.18695144,0.19247103,-15.732883860425249,0.0,0.0,0.32329941461140205,630.0,150.0,5.4,8.8,28.0,28.9,0.0,0.0
Jose Herrera,17040,2037,40,0.09541375,0.18825552,0.21873988,0.29931676,0.30810905,0.2782515,68.12613,0.025211567,0.050050557,0.16715722,0.17378245,-15.74923225146968,0.0,0.0,0.3216312114436029,630.0,150.0,3.8,7.5,25.1,26.1,0.0,0.0
Kevin Smith,20242,2037,40,0.09573573,0.21433827,0.21561144,0.29699373,0.31374285,0.27821973,68.32153,0.03334871,0.056427836,0.18174398,0.18760088,-15.765504319493363,0.0,0.0,0.31997079633914544,630.0,150.0,5.0,8.5,27.3,28.1,0.0,0.0
Kyle Isbel,21614,2037,40,0.09639829,0.22271119,0.21428016,0.29640707,0.31451342,0.27804613,68.289696,0.03510139,0.0573114,0.18342991,0.19096398,-15.85442063866592,0.0,0.0,0.31089770254602744,630.0,150.0,5.3,8.6,27.5,28.6,0.0,0.0
Luke Williams,19931,2037,40,0.09714776,0.22546716,0.21359794,0.2963993,0.3141586,0.2779589,68.246796,0.035225797,0.056910306,0.18235902,0.19131427,-15.89910013501237,0.0,0.0,0.3063385702657774,630.0,150.0,5.3,8.5,27.4,28.7,0.0,0.0
Brendan Rodgers,17907,2037,40,0.09408279,0.23359089,0.21362607,0.29419315,0.31904104,0.27780128,68.32677,0.04071368,0.06288648,0.19678307,0.19990565,-15.979834626360637,0.0,0.0,0.29810035686289305,630.0,150.0,6.1,9.4,29.5,30.0,0.0,0.0
Gleyber Torres,16997,2037,40,0.09477474,0.24179177,0.21229427,0.29363877,0.32013577,0.27777988,68.40505,0.042872384,0.06382871,0.19921386,0.20281549,-15.99079461214019,0.0,0.0,0.2969819909670202,630.0,150.0,6.4,9.6,29.9,30.4,0.0,0.0
Mickey Moniak,19956,2037,39,0.095032625,0.2404583,0.21248771,0.29373297,0.3195489,0.277728,68.430244,0.041551117,0.06438616,0.19704235,0.2053957,-16.017370287964983,0.0,0.0,0.2942701873114291,630.0,150.0,6.2,9.7,29.6,30.8,0.0,0.0
Jonah Bride,24703,2037,41,0.09700377,0.1690461,0.21962002,0.301495,0.30024815,0.27766123,67.448204,0.017143274,0.03960316,0.14665878,0.15305863,-16.051563001260522,0.0,0.0,0.2907811349343333,630.0,150.0,2.6,5.9,22.0,23.0,0.0,0.0
Daulton Varsho,19918,2037,40,0.095150255,0.24226727,0.21199863,0.2936615,0.3195061,0.27763388,68.30554,0.04243535,0.0631994,0.19762821,0.20212567,-16.065575907870034,0.0,0.0,0.28935124650479127,630.0,150.0,6.4,9.5,29.6,30.3,0.0,0.0
Lewin Diaz,18365,2037,40,0.09614627,0.22601539,0.21363318,0.29565948,0.31476957,0.2776322,68.05571,0.036113814,0.058112472,0.18533778,0.19231716,-16.066430725702425,0.0,0.0,0.2892640201953636,630.0,150.0,5.4,8.7,27.8,28.8,0.0,0.0
Willi Castro,17338,2037,40,0.09462886,0.2182145,0.21519552,0.2958134,0.31450522,0.2776193,68.003654,0.03472401,0.05809456,0.18520367,0.19053492,-16.073040299299286,0.0,0.0,0.2885895739099696,630.0,150.0,5.2,8.7,27.8,28.6,0.0,0.0
Austin Riley,18360,2037,40,0.09424925,0.24867108,0.21145655,0.29258662,0.32196382,0.27761167,68.40926,0.045669056,0.066001445,0.2046326,0.20697616,-16.076948037961632,0.0,0.0,0.2881908250668731,630.0,150.0,6.9,9.9,30.7,31.0,0.0,0.0
Jonathan India,21523,2037,40,0.09515526,0.23394595,0.21305403,0.29449567,0.31748325,0.27759483,68.167625,0.03944147,0.061176196,0.1924719,0.19795123,-16.085572539306266,0.0,0.0,0.28731077390925736,630.0,150.0,5.9,9.2,28.9,29.7,0.0,0.0
Nick Madrigal,20521,2037,40,0.093081795,0.14401339,0.22397189,0.302039,0.29870462,0.27756676,67.50218,0.011994455,0.039774254,0.14360122,0.14981109,-16.09995179641537,0.0,0.0,0.28584350277567516,630.0,150.0,1.8,6.0,21.5,22.5,0.0,0.0
Alec Bohm,21618,2037,40,0.09406538,0.22621283,0.21440141,0.29477194,0.31683403,0.2775631,68.07758,0.037843123,0.060785085,0.19153722,0.19563976,-16.101829342725797,0.0,0.0,0.28565191641746857,630.0,150.0,5.7,9.1,28.7,29.3,0.0,0.0
Ke'Bryan Hayes,18577,2037,40,0.09569634,0.233239,0.21291652,0.2947749,0.31658515,0.27753899,68.10902,0.038544808,0.060161173,0.18991022,0.19670391,-16.114178407482985,0.0,0.0,0.2843918077687759,630.0,150.0,5.8,9.0,28.5,29.5,0.0,0.0
Cal Raleigh,21534,2037,40,0.09545517,0.24860181,0.21096954,0.29305473,0.32043517,0.27753308,68.31857,0.044285707,0.06412366,0.20011914,0.20441952,-16.11720079910464,0.0,0.0,0.28408340046044367,630.0,150.0,6.6,9.6,30.0,30.7,0.0,0.0
Trent Grisham,18564,2037,40,0.09622632,0.24555469,0.21105295,0.2936712,0.31851444,0.27740043,68.175354,0.042052265,0.06214395,0.19478738,0.20178807,-16.185143552175383,0.0,0.0,0.27715046647363323,630.0,150.0,6.3,9.3,29.2,30.3,0.0,0.0
Ryan Mountcastle,18373,2037,40,0.094271176,0.2445249,0.21170944,0.29275227,0.32020712,0.27723143,68.087395,0.043721497,0.06450963,0.20093636,0.20376156,-16.27170912230887,0.0,0.0,0.26831724503144067,630.0,150.0,6.6,9.7,30.1,30.6,0.0,0.0
Ryan McKenna,19928,2037,40,0.09699144,0.23571756,0.21185568,0.29482767,0.31508842,0.27720445,67.88308,0.03784295,0.058702737,0.18632491,0.1955195,-16.285523589064432,0.0,0.0,0.2669076055665874,630.0,150.0,5.7,8.8,27.9,29.3,0.0,0.0
Bryan De La Cruz,19600,2037,40,0.09475478,0.23724328,0.21245122,0.29367873,0.31788337,0.27718323,67.940674,0.040592715,0.06205772,0.1947536,0.19924107,-16.29639198721909,0.0,0.0,0.2657985853467245,630.0,150.0,6.1,9.3,29.2,29.9,0.0,0.0
Dermis Garcia,20926,2037,39,0.09470815,0.26254132,0.20937362,0.2910126,0.32331374,0.2771258,68.38479,0.04827246,0.06841171,0.20724761,0.2146712,-16.325806879415744,0.0,0.0,0.26279706573482087,630.0,150.0,7.2,10.3,31.1,32.2,0.0,0.0
TJ Friedl,19522,2037,41,0.09621762,0.2000338,0.21614696,0.29791602,0.30731055,0.27712297,67.34682,0.027254255,0.049010932,0.16762276,0.17230871,-16.327257016809973,0.0,0.0,0.26264909253132807,630.0,150.0,4.1,7.4,25.1,25.8,0.0,0.0
Ryan Jeffers,24618,2037,40,0.09594563,0.24671732,0.21061467,0.29306206,0.31801754,0.27687493,67.84699,0.042131796,0.06219268,0.19486718,0.20170495,-16.45430431714872,0.0,0.0,0.24968508229268063,630.0,150.0,6.3,9.3,29.2,30.3,0.0,0.0
Tyler Stephenson,17988,2037,40,0.09376972,0.2469368,0.21107754,0.2918202,0.31966838,0.27647066,67.63704,0.043973565,0.06482792,0.20129208,0.20459759,-16.66136867244069,0.0,0.0,0.22855606644656096,630.0,150.0,6.6,9.7,30.2,30.7,0.0,0.0
Ha-seong Kim,27506,2037,41,0.096199505,0.21828191,0.21344166,0.29563344,0.30996853,0.27631178,66.99876,0.03239063,0.053135663,0.1766295,0.18183795,-16.74274427716325,0.0,0.0,0.2202524333116059,630.0,150.0,4.9,8.0,26.5,27.3,0.0,0.0
David Villar,24782,2037,40,0.095729664,0.2554709,0.2091089,0.29165396,0.31881306,0.27622375,67.5575,0.044455033,0.063608944,0.1982621,0.20512079,-16.787835917821745,0.0,0.0,0.21565124548931056,630.0,150.0,6.7,9.5,29.7,30.8,0.0,0.0
Jose Azocar,18821,2037,41,0.095650375,0.18380241,0.21748173,0.29855254,0.30235237,0.27621597,66.624146,0.021634333,0.044364095,0.15671916,0.16232772,-16.79181997950484,0.0,0.0,0.21524470858287229,630.0,150.0,3.2,6.7,23.5,24.3,0.0,0.0
Jarren Duran,24617,2037,40,0.09523268,0.24053955,0.21113262,0.2928761,0.31585273,0.27612454,67.27819,0.039811358,0.060903043,0.19139366,0.19853139,-16.83865178503641,0.0,0.0,0.21046595291638542,630.0,150.0,6.0,9.1,28.7,29.8,0.0,0.0
Alex Verdugo,17027,2037,41,0.09361544,0.22168915,0.21390152,0.29410565,0.31314087,0.27611044,66.997444,0.03570077,0.057557017,0.18680973,0.18837044,-16.845871942799263,0.0,0.0,0.20972920212425766,630.0,150.0,5.4,8.6,28.0,28.3,0.0,0.0
Thairo Estrada,16426,2037,41,0.09478566,0.2053266,0.21520385,0.2959893,0.30764228,0.27590042,66.631294,0.028948313,0.051168084,0.1720521,0.17598887,-16.953441608242873,0.0,0.0,0.19875270565042,630.0,150.0,4.3,7.7,25.8,26.4,0.0,0.0
Luis Gonzalez,20332,2037,41,0.0963118,0.21992725,0.21286543,0.29520777,0.30929497,0.27584943,66.70778,0.03231342,0.052925915,0.1758904,0.1819541,-16.97955934594317,0.0,0.0,0.19608763037487953,630.0,150.0,4.8,7.9,26.4,27.3,0.0,0.0
Bligh Madris,20054,2037,41,0.09638048,0.21084204,0.21387991,0.2960756,0.30715597,0.27584437,66.59703,0.029382061,0.050557554,0.17044377,0.17690681,-16.982154328648637,0.0,0.0,0.1958228362212604,630.0,150.0,4.4,7.6,25.6,26.5,0.0,0.0
Gavin Sheets,19901,2037,41,0.09544188,0.22451618,0.21250786,0.29426584,0.3110994,0.27571937,66.696106,0.034646384,0.05518368,0.18149729,0.18527785,-17.04617407845288,0.0,0.0,0.18929020869021532,630.0,150.0,5.2,8.3,27.2,27.8,0.0,0.0
Alejo Lopez,21127,2037,41,0.09437035,0.15548515,0.22062804,0.3002892,0.29606125,0.27570403,66.13454,0.013191673,0.03746137,0.14100416,0.14618202,-17.05403534959002,0.0,0.0,0.18848803816601722,630.0,150.0,2.0,5.6,21.2,21.9,0.0,0.0
