Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Kelly Johnson,2234,2027,45,0.09171214,0.21162112,0.20449561,0.2801641,0.29490235,0.26103944,56.320946,0.03992578,0.06750262,0.19913428,0.17622079
Kendrys Morales,8610,2027,44,0.09137837,0.20276278,0.21239336,0.2873328,0.31187078,0.27063698,62.904907,0.045629486,0.07462545,0.21579194,0.18339412
Kennys Vargas,12101,2027,36,0.09096588,0.26998436,0.21532576,0.29148123,0.34906268,0.28307027,73.2589,0.06648323,0.10085814,0.25397292,0.2578915
Keon Broxton,9253,2027,37,0.09510955,0.2814151,0.20810083,0.28761786,0.33432505,0.27635667,68.67312,0.059338517,0.08984159,0.23049133,0.23960912
Ketel Marte,13613,2027,33,0.071951695,0.18638492,0.23863928,0.29780993,0.35198683,0.28785583,74.84895,0.04809098,0.115513936,0.26330113,0.27830285
Kevin Kiermaier,11038,2027,37,0.08531851,0.21539275,0.2252525,0.29499385,0.3416945,0.2836734,72.30019,0.0517816,0.097443864,0.24288471,0.2411555
Kevin Pillar,12434,2027,38,0.07997751,0.19336188,0.22526503,0.29043704,0.32975376,0.27766913,68.09422,0.04377782,0.09132381,0.23050904,0.2221613
Kevin Plawecki,13807,2027,36,0.09124062,0.21469696,0.22622621,0.30057228,0.34401703,0.28759608,74.61963,0.050215118,0.09428209,0.2360975,0.2389581
Khris Davis,9112,2027,39,0.091624476,0.25633693,0.2144129,0.29071426,0.3458221,0.2820204,72.1398,0.06871471,0.09863262,0.2623404,0.24267147
Kirk Nieuwenhuis,6400,2027,39,0.09570892,0.27149627,0.20602265,0.28576788,0.32586935,0.27295908,65.97398,0.05637852,0.08539939,0.22657163,0.22552748
Kole Calhoun,11200,2027,39,0.08800987,0.22278987,0.22053932,0.29260868,0.33759767,0.28118476,70.76842,0.05483324,0.09418173,0.24365354,0.23201145
Kolten Wong,12532,2027,36,0.086256266,0.18609864,0.23068942,0.3005406,0.33871153,0.28635645,73.55805,0.042398166,0.09182818,0.22872122,0.2301434
Kris Bryant,15429,2027,35,0.101326674,0.24263611,0.22789086,0.3112041,0.3922317,0.30782253,89.57686,0.10940033,0.13795324,0.37731957,0.35194084
Kurt Suzuki,8259,2027,43,0.08405496,0.17318362,0.21449482,0.2830367,0.29746026,0.26375854,58.179867,0.03133558,0.06768544,0.19187379,0.16835527
Kyle Seager,9785,2027,39,0.089247584,0.20323844,0.22860889,0.30092177,0.35504088,0.29180443,77.31074,0.06534298,0.1058235,0.28009567,0.24535415
Leonys Martin,11846,2027,39,0.08822135,0.23853636,0.2119386,0.28489304,0.32185563,0.2716043,64.655914,0.04902538,0.08534634,0.2229619,0.21989033
Logan Forsythe,7185,2027,40,0.08928492,0.22921634,0.21478683,0.28825256,0.32652357,0.27521235,66.83444,0.05131934,0.086681575,0.22992651,0.21808147
Logan Morrison,9205,2027,39,0.090645,0.22391957,0.21896373,0.2930534,0.33399794,0.2803941,70.02106,0.05217869,0.08907141,0.23410074,0.22262014
Logan Schafer,7937,2027,40,0.0948139,0.21743537,0.2155649,0.2926385,0.32090187,0.27638996,66.89765,0.043909278,0.07890946,0.21209462,0.20665684
Lonnie Chisenhall,7571,2027,38,0.082900666,0.20516497,0.22411294,0.29178646,0.33451647,0.27983722,69.61883,0.04848271,0.09309335,0.23698227,0.22660461
Lorenzo Cain,9077,2027,41,0.084512986,0.2040657,0.21570125,0.2850339,0.31468162,0.2699101,62.96418,0.042400073,0.08088131,0.21607979,0.20153344
Lucas Duda,2502,2027,41,0.09546664,0.2444666,0.21177283,0.29055512,0.3311942,0.27789882,68.61997,0.058543026,0.086829156,0.23838003,0.21833175
Luis Sardinas,13153,2027,34,0.08183783,0.2163944,0.2293095,0.29684868,0.34849542,0.28635937,74.3023,0.051679872,0.10394524,0.2474118,0.26089972
Luis Valbuena,4969,2027,41,0.096723676,0.24465378,0.21089959,0.29056606,0.3275566,0.27681926,67.7442,0.055475302,0.08393189,0.23060758,0.2145579
Luke Maile,13355,2027,36,0.083924785,0.24385309,0.21996291,0.28982306,0.34420294,0.28088886,71.30959,0.05886841,0.10038976,0.24941365,0.25106338
Mac Williamson,14158,2027,36,0.09273302,0.24760884,0.22029603,0.2968635,0.34755924,0.28602803,74.33306,0.05886588,0.09743494,0.24415605,0.24954458
Madison Bumgarner,5524,2027,37,0.09078221,0.2899166,0.20206779,0.2786707,0.32320085,0.26775417,63.29915,0.056854982,0.086069,0.22316003,0.22960359
Maikel Franco,12179,2027,34,0.0854019,0.19587123,0.24149792,0.31087208,0.39511812,0.30913538,89.10448,0.100130275,0.1480058,0.39805362,0.34992555
Mallex Smith,13608,2027,34,0.08534223,0.21971348,0.22965558,0.2999443,0.35251257,0.28937364,76.21356,0.054514255,0.10589613,0.25300407,0.26496786
Manny Machado,11493,2027,34,0.095052525,0.19420978,0.24477972,0.32093742,0.41300172,0.3209997,96.92775,0.12219453,0.16097853,0.45824516,0.41173398
Manny Pina,2829,2027,40,0.09666901,0.19401042,0.22256874,0.30024594,0.328574,0.2836388,71.0989,0.04321166,0.07808201,0.21513231,0.19660918
Marcell Ozuna,10324,2027,36,0.0825054,0.22744302,0.22700962,0.29527226,0.3560074,0.2877852,75.48567,0.06440761,0.11094694,0.2743608,0.26472113
Marcus Semien,12533,2027,36,0.08594377,0.23850161,0.22381032,0.29503682,0.35379577,0.28690726,75.08002,0.06408478,0.10653995,0.26536512,0.26030362
Mark Reynolds,7619,2027,43,0.092754245,0.2413542,0.20362571,0.28065306,0.30732015,0.26488936,59.729702,0.048667304,0.075733066,0.21534507,0.19708785
Mark Teixeira,1281,2027,47,0.099760614,0.22246318,0.2047096,0.28698507,0.3055784,0.26837283,61.007427,0.049439464,0.069888994,0.21392982,0.18132076
Mark Trumbo,6876,2027,41,0.090962514,0.24514854,0.21142358,0.2870445,0.3321424,0.27601066,67.767914,0.061603867,0.09040338,0.24736173,0.22231573
Marlon Byrd,950,2027,49,0.08958658,0.23321675,0.1924354,0.2680636,0.2786278,0.24839118,48.154938,0.043627847,0.06421487,0.2031169,0.17359729
Martin Maldonado,6887,2027,40,0.096301824,0.23633009,0.21366149,0.29250258,0.32780612,0.27812564,68.401505,0.051555052,0.08340214,0.22484477,0.21526125
Martin Prado,3312,2027,43,0.084113054,0.16339402,0.21681935,0.28507072,0.29747772,0.2650748,58.968166,0.028657753,0.065995604,0.18737094,0.16441827
Marwin Gonzalez,5497,2027,38,0.084076986,0.2251683,0.21927986,0.28854752,0.3330203,0.27718133,68.29622,0.05158604,0.092996776,0.2369469,0.23086956
Matt Adams,9393,2027,38,0.08848947,0.23728669,0.21828198,0.29125544,0.33906823,0.28052637,70.604164,0.05695483,0.09445591,0.24354784,0.2352737
Matt Carpenter,8090,2027,41,0.09750021,0.2300116,0.21797138,0.29754263,0.34060267,0.2851544,73.106224,0.06064511,0.09146051,0.24818952,0.22746818
Matt Duffy,13836,2027,36,0.078482606,0.18828872,0.23136699,0.29532924,0.33937362,0.28323948,71.71573,0.044296887,0.09884268,0.23931186,0.24103151
Matt Holliday,1873,2027,47,0.095792405,0.19057022,0.20914923,0.28756312,0.2981692,0.2665337,59.472816,0.039005443,0.06369598,0.19630305,0.16398102
Matt Joyce,3353,2027,42,0.103061825,0.2231285,0.2144921,0.2980588,0.32554966,0.28107864,69.43907,0.049397144,0.076732785,0.2179447,0.19879918
Matt Kemp,5631,2027,42,0.0870677,0.22487728,0.21249063,0.28469482,0.32330218,0.27215672,64.870026,0.05476911,0.086437866,0.23764586,0.2097797
Matt Reynolds,13788,2027,36,0.08792314,0.2670029,0.21297956,0.28664488,0.33850187,0.27711573,69.25133,0.05930763,0.0949714,0.23860557,0.24642251
Matt Szczur,11255,2027,37,0.08760651,0.202386,0.22579724,0.29694608,0.3362475,0.28340632,71.75091,0.04559738,0.09001456,0.228321,0.226347
Matt Wieters,4298,2027,41,0.08808237,0.21318565,0.21524854,0.28748047,0.320714,0.2732407,65.12317,0.047576167,0.08246417,0.22414176,0.20339644
Max Kepler,12144,2027,34,0.09792945,0.23129028,0.23047796,0.31092024,0.38929188,0.3071826,88.654175,0.100056276,0.13173987,0.36047125,0.32454363
Max Muncy,13301,2027,36,0.09506168,0.20695779,0.22755633,0.30458003,0.3431666,0.28984237,75.81361,0.047136985,0.091116205,0.22940595,0.23468433
Max Scherzer,3137,2027,42,0.038937025,0.29928842,0.13511205,0.17264396,0.1574878,0.15293612,-11.791613,0.011843189,0.03247218,0.13097517,0.11103444
Melky Cabrera,4022,2027,42,0.08186265,0.16594714,0.22096623,0.28737304,0.30921543,0.27010196,62.534466,0.03432143,0.07469399,0.20540293,0.17779481
Melvin Upton Jr.,5015,2027,42,0.09079742,0.25490186,0.20026034,0.27618527,0.3045306,0.26120168,57.672367,0.048989203,0.07651308,0.21485107,0.2009489
Michael A. Taylor,11489,2027,36,0.08747864,0.26061565,0.21475615,0.28781852,0.33872986,0.27792403,69.63844,0.05763867,0.095248446,0.2376198,0.24710609
Michael Bourn,6387,2027,44,0.087428145,0.2220381,0.200741,0.27347738,0.2886894,0.2549764,52.704056,0.03833554,0.06817688,0.1968046,0.18111488
Michael Conforto,16376,2027,34,0.090934955,0.25265494,0.22446972,0.3003795,0.36737335,0.29389086,80.03729,0.07538765,0.11412749,0.28651786,0.2805837
Michael Martinez,7358,2027,44,0.061451264,0.23815864,0.17591621,0.23039871,0.23325568,0.21110456,24.557055,0.026311409,0.057671964,0.17726414,0.15353699
Michael Saunders,9981,2027,40,0.09347833,0.25541753,0.20894165,0.28654394,0.3265008,0.2738621,66.342545,0.056049496,0.08620314,0.23122661,0.22195198
Miguel Cabrera,1744,2027,44,0.09653022,0.19670726,0.21855445,0.29693055,0.32681668,0.28114322,69.53427,0.05167761,0.07948749,0.23111828,0.1901978
Miguel Montero,3364,2027,43,0.09889271,0.22639947,0.21022141,0.29111278,0.31724858,0.27439153,65.33604,0.049030952,0.075679645,0.21688302,0.19484282
Miguel Rojas,7802,2027,38,0.08594805,0.16418558,0.22746119,0.29653925,0.32100555,0.27917203,68.56094,0.032236367,0.07773578,0.20325685,0.19711186
Miguel Sano,12164,2027,34,0.09191364,0.2844333,0.2163515,0.29415414,0.36456895,0.28919592,77.98495,0.08096689,0.11103766,0.2824591,0.28165865
Mike Aviles,5986,2027,46,0.07631386,0.18746282,0.19661325,0.2608046,0.25992402,0.23812108,41.149765,0.023814082,0.05728872,0.1715781,0.15591866
Mike Moustakas,4892,2027,38,0.085232705,0.17895086,0.23375633,0.3024896,0.35565755,0.29338288,78.15311,0.061103232,0.10406861,0.28122196,0.23332469
Mike Napoli,3057,2027,45,0.0988828,0.25834283,0.19924507,0.28169695,0.30861256,0.26584044,60.296047,0.05525236,0.07501197,0.22270806,0.19799896
Mike Trout,10155,2027,35,0.12063352,0.23355412,0.23059592,0.32783848,0.40927637,0.32376954,100.029045,0.13033497,0.1406305,0.42884815,0.398357
Mike Zunino,13265,2027,36,0.09282092,0.27331465,0.21473338,0.29247335,0.35073528,0.28411952,73.913414,0.06839318,0.10049492,0.25585422,0.25680164
Mikie Mahtook,13130,2027,37,0.08005858,0.28947717,0.19317909,0.26171994,0.2996416,0.2507657,52.16231,0.04856966,0.07898581,0.20886596,0.20857666
Mitch Haniger,14274,2027,36,0.09231952,0.22558206,0.22600359,0.30163825,0.35396993,0.2910914,77.11975,0.060153604,0.100216076,0.25636354,0.24587432
Mitch Moreland,3086,2027,41,0.089324094,0.23042323,0.21164964,0.28544274,0.3213121,0.2719906,64.6281,0.051491108,0.08381027,0.22834365,0.2090389
Mookie Betts,13611,2027,34,0.089128435,0.1472009,0.26295426,0.33191165,0.42380157,0.3308866,102.144714,0.116888,0.18378823,0.5001666,0.4582545
Neil Walker,7539,2027,41,0.09024578,0.21012837,0.21754183,0.2911771,0.3254975,0.27701175,67.473335,0.048818957,0.08316296,0.22703202,0.2044398
Nelson Cruz,2434,2027,46,0.09974338,0.23879118,0.20442845,0.28714117,0.3151365,0.2712398,63.49823,0.05734072,0.076242596,0.22969301,0.19420335
Nick Ahmed,12147,2027,37,0.082974896,0.19702752,0.22596045,0.2934942,0.3325711,0.28024134,69.77447,0.043442015,0.090769395,0.2273082,0.22674783
Nick Buss,6835,2027,40,0.089589916,0.24286675,0.20800813,0.28232887,0.31657028,0.26853445,62.540146,0.049743034,0.08266775,0.22178912,0.21246323
Nick Castellanos,11737,2027,35,0.084620625,0.24744578,0.22447036,0.29526877,0.36296603,0.2895843,77.269936,0.073081546,0.114865884,0.2858244,0.2772572
Nick Franklin,10166,2027,36,0.08685858,0.24188331,0.22092111,0.29286993,0.34526128,0.28303888,72.52354,0.057798315,0.0992253,0.24647243,0.25033733
Nick Hundley,3376,2027,43,0.08778108,0.20991029,0.21049556,0.28287196,0.30843845,0.26675487,60.662308,0.044186316,0.076059446,0.21396534,0.18927206
Nick Markakis,5930,2027,43,0.09086333,0.17884642,0.21773492,0.29125947,0.30949274,0.2725559,63.828144,0.036513608,0.07045476,0.20075767,0.1756864
Nolan Arenado,9777,2027,36,0.09007367,0.16226478,0.25070235,0.32153222,0.40619522,0.32005298,95.34048,0.107969865,0.15514904,0.44887087,0.3791434
Nolan Reimold,3441,2027,43,0.09512125,0.24884054,0.20118088,0.2801487,0.30461022,0.26376075,58.865814,0.048195563,0.073963195,0.21181464,0.19627379
Nomar Mazara,14553,2027,32,0.09343671,0.21119864,0.2408452,0.31679624,0.4094811,0.31713405,94.794975,0.11964515,0.15657358,0.43535638,0.3929555
Nori Aoki,13075,2027,45,0.08759236,0.14277355,0.21515538,0.2858359,0.2826047,0.26086807,55.72321,0.018414177,0.05247204,0.15918708,0.14357397
Odubel Herrera,11476,2027,35,0.08385927,0.2282416,0.22697814,0.29622948,0.34969595,0.2862767,74.43536,0.055505306,0.10596532,0.25214234,0.26553777
Omar Infante,1609,2027,45,0.07758815,0.18796797,0.20070952,0.26561272,0.2700551,0.24425572,45.372406,0.026435714,0.061171576,0.17815964,0.16230148
Omar Narvaez,13338,2027,35,0.09165149,0.16640846,0.23423548,0.30799705,0.33802515,0.29088622,76.349396,0.036889795,0.08834797,0.22084506,0.22736338
Orlando Arcia,13185,2027,32,0.082392514,0.22485764,0.23595266,0.30449972,0.3855339,0.3017527,84.911835,0.08868559,0.1390995,0.34853506,0.32726184
Oswaldo Arcia,10306,2027,36,0.089980416,0.26178473,0.21621092,0.2912505,0.34501746,0.28181624,72.14296,0.061567936,0.09790729,0.24566221,0.2515239
Paul Goldschmidt,9218,2027,39,0.101705246,0.23882505,0.2225583,0.3054891,0.36243472,0.29591593,80.450714,0.075971074,0.108666465,0.28749475,0.26595423
Paulo Orlando,8628,2027,41,0.08124006,0.22092393,0.20682274,0.27455533,0.30100855,0.2591928,56.111645,0.040909838,0.077492476,0.20948863,0.19643454
Pedro Alvarez,2495,2027,40,0.09437098,0.25755453,0.20969027,0.28808337,0.33132538,0.27618685,67.90329,0.05966619,0.08833973,0.2384162,0.22449185
Peter Bourjos,2578,2027,40,0.08840644,0.24005055,0.20717669,0.280523,0.31163788,0.26598066,60.782276,0.04637225,0.080272034,0.21509798,0.20863286
Phil Gosselin,10953,2027,38,0.08711064,0.20092796,0.22301552,0.29371518,0.32853585,0.27929214,68.99528,0.042761758,0.08573611,0.22032349,0.21708174
Preston Tucker,13633,2027,36,0.08677956,0.24106379,0.2210934,0.29296467,0.3455276,0.28319126,72.61395,0.05795963,0.099355474,0.24710806,0.2502397
Prince Fielder,4613,2027,43,0.09111431,0.18685246,0.21625793,0.2902282,0.31077284,0.2722548,63.708797,0.039252322,0.07194893,0.2053941,0.17840332
Rafael Ortega,10323,2027,36,0.083028875,0.15967992,0.23273547,0.29967803,0.32848787,0.28306615,71.368965,0.032150667,0.08521767,0.2114203,0.217782
Rajai Davis,3708,2027,46,0.08461075,0.2113103,0.19841437,0.26921234,0.27808744,0.24899329,48.57868,0.03456674,0.06332056,0.18907762,0.17024598
Ramiro Pena,8841,2027,41,0.08455326,0.20122638,0.2130879,0.28247213,0.30692297,0.26607934,60.182655,0.038672,0.07623032,0.20676732,0.19159839
Ramon Cabrera,10327,2027,37,0.0814375,0.19093148,0.22779302,0.2940581,0.33566254,0.2816069,70.60891,0.045165166,0.09274559,0.23443206,0.2247775
Ramon Flores,11165,2027,35,0.090178594,0.19868568,0.23009844,0.3033762,0.34441334,0.28949243,75.706795,0.046416942,0.09481339,0.23461811,0.24026994
Randal Grichuk,10243,2027,35,0.085354395,0.25546703,0.22191574,0.2935253,0.359732,0.28753403,76.13162,0.07173905,0.11140822,0.27720866,0.2732844
Rene Rivera,3648,2027,43,0.089316025,0.24335925,0.20014197,0.27479798,0.2998118,0.2590589,55.93047,0.047162734,0.0747824,0.21332805,0.19398233
Rickie Weeks Jr.,1849,2027,44,0.095511824,0.23713444,0.20221913,0.28123376,0.30205515,0.2637682,58.488174,0.046150185,0.071603626,0.20847273,0.18947606
Rob Refsnyder,13770,2027,36,0.08754537,0.19657446,0.22846803,0.29943752,0.3355994,0.2845694,72.51244,0.040917955,0.09093441,0.22163518,0.23726252
Rob Segedin,11446,2027,38,0.09138038,0.23974536,0.21588723,0.29105765,0.33236924,0.27838585,69.039566,0.05213145,0.08885595,0.22930487,0.22900812
Robbie Grossman,5254,2027,37,0.09339671,0.25283366,0.21676567,0.29388034,0.34099513,0.28235698,72.00461,0.057080004,0.09377165,0.23707883,0.24356803
Roberto Perez,2900,2027,38,0.09503202,0.24621645,0.21569812,0.29378337,0.33568895,0.2809239,70.697975,0.054148033,0.089186236,0.23056571,0.23222972
Robinson Cano,3269,2027,44,0.08585361,0.18701228,0.21525462,0.2857361,0.30988285,0.2690412,62.022697,0.04230085,0.075343296,0.21424317,0.18136942
Robinson Chirinos,3142,2027,43,0.093646705,0.23737073,0.20587353,0.28342354,0.31196573,0.26800254,61.71202,0.050343674,0.07714419,0.21956642,0.197867
Ronald Torreyes,11400,2027,34,0.08474382,0.1537673,0.23628004,0.30464336,0.33554706,0.28821024,74.92773,0.033715896,0.08948673,0.2211036,0.22785808
Rougned Odor,12282,2027,33,0.081723556,0.20630579,0.24241666,0.30950156,0.40441334,0.31084707,90.61531,0.11260119,0.15884121,0.42770728,0.38204557
Ruben Tejada,5519,2027,37,0.090445474,0.19690055,0.22690436,0.30002764,0.3361457,0.28532353,72.81501,0.043673806,0.08805975,0.22402954,0.22419383
Russell Martin,4616,2027,44,0.098674975,0.23995267,0.20576115,0.28722054,0.3147318,0.27115196,63.51779,0.052790765,0.07618639,0.22164686,0.19699425
Ryan Braun,3410,2027,43,0.09086203,0.20635562,0.21606022,0.29049015,0.3237111,0.2761207,66.842834,0.051602036,0.08223587,0.23167293,0.1983916
Ryan Flaherty,7888,2027,40,0.093070425,0.24536474,0.20904212,0.28593403,0.3201295,0.27175695,64.570625,0.05046649,0.082314715,0.22118981,0.21415298
Ryan Goins,9807,2027,39,0.08753721,0.22102803,0.21567439,0.28749022,0.32245627,0.27357328,65.55758,0.04626377,0.0847884,0.2216258,0.21555579
Ryan Hanigan,4952,2027,46,0.084453866,0.21772598,0.1960682,0.2669878,0.2762299,0.24709415,47.331055,0.03592646,0.064211175,0.19197957,0.1723706
Ryan Howard,2154,2027,47,0.09204456,0.2481604,0.1944104,0.27192697,0.29179648,0.25485015,52.87385,0.050056357,0.070035785,0.21493244,0.18493555
Ryan Raburn,2218,2027,46,0.09506304,0.23412167,0.19906561,0.27801454,0.29390833,0.25935528,55.313046,0.04491071,0.068016216,0.20491719,0.18183269
Ryan Rua,12409,2027,37,0.0877752,0.25380376,0.21390529,0.28693083,0.3334477,0.2759559,68.06953,0.05482252,0.09225796,0.23318052,0.23851627
Ryan Schimpf,9953,2027,39,0.09771523,0.28233066,0.20701602,0.28887075,0.33851993,0.2783392,69.98247,0.06695605,0.092374235,0.24617536,0.2387685
Ryan Zimmerman,4220,2027,42,0.08860113,0.2141252,0.21373594,0.2865928,0.3189374,0.2721715,64.449486,0.048733838,0.08163218,0.22508772,0.20093201
Ryon Healy,15447,2027,35,0.08097678,0.23400845,0.22891626,0.29654288,0.36884683,0.29213366,78.726555,0.076961525,0.12332469,0.30681372,0.28896412
Salvador Perez,7304,2027,37,0.07906394,0.21566133,0.22656898,0.2917901,0.34775415,0.28348553,72.46312,0.058795094,0.10579264,0.2645023,0.2494984
Sandy Leon,5273,2027,38,0.087920606,0.23522568,0.2163469,0.28879136,0.33024654,0.276416,67.83863,0.05070856,0.08971095,0.22934039,0.2296298
Scooter Gennett,10339,2027,37,0.08310783,0.22241966,0.22382419,0.29221237,0.34266624,0.2821834,71.585846,0.054948643,0.09978302,0.24909441,0.24402411
Scott Schebler,12225,2027,36,0.08282236,0.2266798,0.22612722,0.2945515,0.3513313,0.28597137,74.21799,0.060009077,0.10651234,0.26239753,0.2578495
Scott Van Slyke,4365,2027,40,0.091169715,0.2277893,0.21289416,0.28773198,0.32047144,0.27314126,65.16991,0.047462124,0.08191945,0.21963803,0.20985448
Sean Rodriguez,6589,2027,42,0.09205136,0.2538834,0.20132032,0.27812093,0.3070108,0.2631308,58.866356,0.049746986,0.07690671,0.21621616,0.20130596
Seth Smith,7331,2027,44,0.096964955,0.21723545,0.209191,0.2885814,0.31002125,0.27076945,62.810783,0.045450393,0.07213624,0.2098945,0.18623534
Shane Robinson,4249,2027,42,0.08776808,0.1802738,0.21371947,0.28501385,0.29794946,0.26517427,59.01517,0.0306726,0.0677848,0.18839574,0.17695937
Shawn O'Malley,9629,2027,39,0.093632296,0.24104871,0.21242467,0.28938967,0.32469597,0.27518305,66.757195,0.049447183,0.08382507,0.22062993,0.21976565
Shin-Soo Choo,3174,2027,44,0.096411526,0.23509304,0.20497467,0.2845851,0.30840078,0.26769987,61.236008,0.04834131,0.07366331,0.21322823,0.19358344
Socrates Brito,12944,2027,34,0.077833354,0.2136155,0.23093437,0.29547176,0.35440037,0.28736487,75.040665,0.05751849,0.10975368,0.26510993,0.26388416
Starlin Castro,4579,2027,37,0.07906356,0.21275735,0.22654976,0.29164335,0.34488285,0.28256083,71.76039,0.055814948,0.10363452,0.25792408,0.24616547
Starling Marte,9241,2027,38,0.08211555,0.21850863,0.22156714,0.28910083,0.33443093,0.27796236,68.76481,0.051051673,0.0953836,0.24006176,0.23451762
Stephen Drew,4251,2027,44,0.0944673,0.20139539,0.2111123,0.2881993,0.30612883,0.26946872,61.770348,0.040752456,0.06948842,0.20273869,0.17767335
Stephen Piscotty,13367,2027,36,0.08602147,0.23145175,0.22777365,0.29889452,0.36524218,0.2926272,78.793205,0.07379714,0.11872132,0.29695678,0.28132868
Stephen Vogt,5000,2027,42,0.0894128,0.19860664,0.21583602,0.28873175,0.3150155,0.27248773,64.20801,0.04271253,0.07681087,0.21364212,0.18998645
Steve Clevenger,9542,2027,41,0.08996822,0.19265033,0.21800534,0.2909207,0.31552058,0.27404177,65.10903,0.039479036,0.076023534,0.20821555,0.1913398
Steve Pearce,9957,2027,44,0.09593334,0.21223687,0.21050142,0.28899032,0.31119922,0.2714059,63.219746,0.045476753,0.07252461,0.21131897,0.18432927
Steven Moya,11854,2027,35,0.08818674,0.27633882,0.21404096,0.28835335,0.34744707,0.28070298,72.00277,0.06579126,0.099989474,0.25013486,0.2583588
Steven Souza Jr.,5667,2027,38,0.08895998,0.27528572,0.2043272,0.2791778,0.3221172,0.26782718,63.086773,0.055508476,0.08681713,0.22634189,0.22743748
T.J. Rivera,12495,2027,38,0.07976319,0.19243559,0.2249045,0.28995696,0.32942906,0.27730972,67.835556,0.04406832,0.090308174,0.23059328,0.2176392
Tanner Roark,8753,2027,40,0.038630057,0.298931,0.13632159,0.17356639,0.15975533,0.154958,-10.656668,0.010240861,0.033068642,0.1274736,0.110501416
Taylor Motter,12399,2027,37,0.09357293,0.21816526,0.2239937,0.30003068,0.3406068,0.2863676,73.73584,0.049559914,0.09079893,0.23079069,0.23288876
Teoscar Hernandez,13066,2027,34,0.088067695,0.2474594,0.22495398,0.29836982,0.36081317,0.2907462,77.83893,0.06754869,0.11041193,0.2707703,0.27423087
Tim Anderson,15172,2027,34,0.08081496,0.24372984,0.22561263,0.2933537,0.3569001,0.2865635,75.255394,0.06437944,0.111931115,0.26825038,0.27617902
Tim Beckham,7949,2027,37,0.08894754,0.26046503,0.2125607,0.28672123,0.33407727,0.27595547,68.20149,0.056451168,0.09226699,0.23401134,0.23944573
Todd Frazier,785,2027,41,0.09172455,0.23605603,0.21453951,0.29031238,0.33585897,0.27925035,69.65959,0.061704256,0.09140892,0.25012454,0.22283006
Tommy Joseph,10349,2027,35,0.08481543,0.23339981,0.22823961,0.29875383,0.36801022,0.29334727,79.39084,0.0752566,0.11802749,0.29860148,0.279408
Tommy La Stella,12371,2027,38,0.09168244,0.17838532,0.22767745,0.3013153,0.33058065,0.28483894,72.14872,0.038887482,0.08077361,0.21383159,0.20350164
Tommy Pham,2967,2027,39,0.09337872,0.28455374,0.19928111,0.27773413,0.31425917,0.26464972,60.76274,0.053421848,0.08086181,0.2166365,0.21748252
Tony Kemp,14894,2027,35,0.09065307,0.20181078,0.22961295,0.30330637,0.34384072,0.28920865,75.56183,0.04598871,0.094500944,0.23238921,0.2421651
Tony Wolters,11470,2027,35,0.08537627,0.23691022,0.22542694,0.29624423,0.3544788,0.28770158,75.54922,0.06186522,0.107409865,0.2621049,0.26485056
Travis Jankowski,13768,2027,36,0.09095383,0.24369295,0.21890229,0.29384506,0.3378203,0.28138188,71.269615,0.051173165,0.09228343,0.22770779,0.24450886
Travis Shaw,11982,2027,37,0.08745748,0.24424013,0.21995936,0.2924378,0.34723884,0.28346366,72.88006,0.0621882,0.10128631,0.25596604,0.25068003
Travis d'Arnaud,7739,2027,38,0.08702023,0.20959601,0.22304448,0.29389387,0.33413935,0.28099212,70.29346,0.04783736,0.09017743,0.23117375,0.22478205
Trayce Thompson,9952,2027,36,0.09136826,0.24994911,0.2210409,0.29678717,0.3538663,0.28784877,75.74546,0.06527009,0.10296571,0.2597711,0.25707558
Trea Turner,16252,2027,34,0.078138776,0.19591907,0.24371012,0.3076463,0.39119262,0.3052128,86.47112,0.09370917,0.15568885,0.3904663,0.36683023
Trevor Brown,13895,2027,35,0.083996154,0.2145641,0.22840098,0.29744327,0.3484156,0.28686538,74.4674,0.053170647,0.10169916,0.24889302,0.25108632
Trevor Plouffe,7462,2027,41,0.08569272,0.2041041,0.2179525,0.28811556,0.3230678,0.27440897,65.88775,0.04771873,0.08462758,0.22856951,0.20426105
Trevor Story,12564,2027,34,0.09145564,0.2647576,0.2231157,0.3000862,0.38335365,0.29834726,84.009315,0.10054147,0.12955175,0.3425111,0.31922668
Troy Tulowitzki,3531,2027,42,0.088817716,0.21119797,0.21517086,0.28806883,0.32163718,0.27392805,65.55097,0.049708564,0.08258781,0.22818835,0.2011477
Tucker Barnhart,10200,2027,36,0.08610686,0.200993,0.22902045,0.29912612,0.34372365,0.28680936,74.02899,0.04877475,0.096288994,0.24030788,0.23716052
Tuffy Gosewisch,5277,2027,43,0.081575595,0.22409905,0.19938299,0.2679211,0.28672484,0.2508852,50.329765,0.03921709,0.071603104,0.20276761,0.1843293
Ty Kelly,7740,2027,38,0.10027321,0.1606348,0.23034917,0.31038842,0.32935056,0.2900844,75.21764,0.032960888,0.07238318,0.19827867,0.19076197
Tyler Austin,11850,2027,35,0.09117227,0.2858521,0.21151899,0.28838527,0.3462626,0.2803251,71.84744,0.06637425,0.09769197,0.2461822,0.25634786
Tyler Collins,12723,2027,37,0.090948,0.23482276,0.22018893,0.29483482,0.33990243,0.28283045,71.92043,0.053406265,0.0929493,0.23543413,0.23768137
