Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Adam Duvall,10950,2035,46,0.031009078,0.319322,0.1352115,0.18370517,0.20506044,0.16166091,2.3996606,5.4574885,-0.25342467,17.303404,16.283184,0.60510427
Adam Eaton,11205,2035,46,0.049411315,0.25874835,0.162076,0.21115388,0.24668531,0.19189264,2.7988963,6.4763255,0.47243375,19.854637,17.496965,1.5916646
Adam Engel,15082,2035,43,0.02604807,0.28608486,0.1487201,0.20270786,0.21897553,0.17209606,0.7987529,6.368885,-0.63909566,14.967181,17.005173,0.30034858
Adam Frazier,15223,2035,43,0.06912695,0.22812487,0.19103925,0.24096255,0.2906191,0.22819212,4.680638,9.307478,1.2348843,26.077791,23.216967,2.5236557
Adam Haseley,19878,2035,39,0.037065286,0.31379366,0.16249439,0.23708147,0.26394525,0.19160134,2.5345445,10.811012,-1.0192413,18.289635,25.866339,1.3470557
Albert Pujols,1177,2035,55,0.018402943,0.2668702,0.109087996,0.13689445,0.1430068,0.13566361,-0.23651719,-3.3082724,-0.009654037,9.373039,2.5560193,-0.30013978
Alec Bohm,21618,2035,38,0.074822664,0.2632918,0.20026946,0.27204064,0.320883,0.252535,6.467358,13.249149,0.51855624,30.3902,32.91888,2.0820236
Alex Bregman,17678,2035,41,0.082965575,0.24377549,0.20576325,0.27638438,0.33434588,0.25721374,7.4258075,13.548975,0.889181,33.526493,32.48663,2.3685274
Alex Dickerson,12649,2035,45,0.049125537,0.2779551,0.16246143,0.21827732,0.25546175,0.19383082,3.4563727,7.975667,0.1708366,21.276003,19.878527,1.5041207
Alex Gordon,5209,2035,51,0.035306375,0.28521833,0.1287965,0.15839484,0.18852954,0.15519238,1.5155375,1.1452205,0.430575,14.962463,9.515048,1.1644199
Alex Verdugo,17027,2035,39,0.045166537,0.28427756,0.1797845,0.25996345,0.2919714,0.21517995,3.2646172,12.368936,-0.8781514,21.511595,28.919394,1.1409696
Amed Rosario,15518,2035,39,0.045427978,0.28189522,0.17824534,0.24114528,0.27568918,0.20541514,3.584616,11.453279,0.044736374,22.292093,26.964998,1.8849503
Anderson Tejeda,19909,2035,37,0.026092254,0.37222797,0.13689752,0.21017577,0.22771938,0.1603839,1.794418,9.385606,-1.402234,13.812347,23.766184,1.6850272
Andrelton Simmons,10847,2035,45,0.018732233,0.24163266,0.1539907,0.22138566,0.2320598,0.17340578,-1.8988117,5.4509215,-1.4325908,8.997341,13.532684,-0.67430204
Andres Gimenez,19950,2035,36,0.06480339,0.2642431,0.20411664,0.27778932,0.32464027,0.25071058,6.0280056,14.809703,0.37468258,29.761358,36.276836,2.4061224
Andrew Benintendi,17901,2035,40,0.077538185,0.29500866,0.18969628,0.24399334,0.3043273,0.226552,8.061869,13.305943,1.4237932,32.55296,31.411556,3.9819996
Andrew Knapp,14942,2035,43,0.07492801,0.27710494,0.17712767,0.23194692,0.28298086,0.21840616,5.1298275,9.159708,0.9617798,25.884377,24.103502,2.6814988
Andrew McCutchen,9847,2035,48,0.067033604,0.26128006,0.16127883,0.2108425,0.25614092,0.20411631,3.950572,5.419151,0.8850006,22.458645,16.775877,1.917075
Andrew Velazquez,14196,2035,40,0.05551305,0.3376461,0.16095525,0.21287417,0.25658914,0.1830609,5.424133,11.035989,0.629343,24.407091,26.422256,3.4554558
Anthony Rendon,12861,2035,45,0.081025794,0.24144872,0.19320905,0.2530471,0.31259152,0.2379574,6.5797896,10.597768,1.2639651,30.150045,24.840376,2.7133133
Anthony Rizzo,3473,2035,45,0.08663821,0.23625511,0.19406693,0.2408449,0.30615664,0.2404928,7.3463984,9.811438,1.9838988,31.96082,24.31914,3.5401688
Anthony Santander,14551,2035,40,0.082214266,0.23674487,0.2158986,0.2649672,0.33869073,0.2575876,9.309483,14.747186,2.0324497,38.982033,33.84211,3.7119215
Asdrubal Cabrera,4962,2035,49,0.041294362,0.278766,0.14279446,0.19065364,0.22007152,0.17223696,2.3097374,4.2496047,0.18026169,17.275234,13.623076,1.0020845
Austin Barnes,12158,2035,45,0.026711345,0.3172779,0.1362369,0.1905592,0.21527843,0.1532527,0.61769485,5.780286,-0.82952297,12.680477,15.329,0.82127064
Austin Hays,19363,2035,39,0.052806713,0.28392646,0.18441893,0.25317046,0.2957286,0.2185983,4.7699175,12.672399,-0.07522447,25.289923,29.378246,2.0344865
Austin Hedges,12976,2035,42,0.05718674,0.29502258,0.16798843,0.2148241,0.25748682,0.20216647,5.357471,9.376739,0.82717794,26.378641,24.078598,2.4209318
Austin Meadows,15672,2035,40,0.052908327,0.3339667,0.16296548,0.22922157,0.26899472,0.19534162,5.309721,11.484414,-0.17819831,24.49764,27.558529,2.5062728
Austin Nola,15941,2035,45,0.038754765,0.30110657,0.14930308,0.20341535,0.23324984,0.17488387,2.6001134,7.146319,-0.19359802,18.406408,18.272535,1.1951991
Austin Riley,18360,2035,38,0.0713268,0.3173207,0.18564637,0.24643852,0.30462727,0.22780776,8.905792,14.125418,0.85476065,34.297607,33.697147,3.6991956
Austin Romine,5491,2035,46,-0.00495665,0.32418495,0.111153565,0.15710005,0.14859785,0.1182628,-1.195541,2.4809673,-1.4340967,7.093149,9.329427,-1.1703813
Austin Slater,16153,2035,42,0.08216166,0.27364913,0.18658501,0.24078058,0.29611677,0.23021768,6.4496665,10.577723,1.404692,29.31663,27.166512,3.1933477
Austin Wynns,15271,2035,44,0.019155672,0.29234505,0.14201485,0.19272532,0.21093015,0.15698382,0.40422902,5.8922186,-0.77011395,13.094553,15.129307,0.4838064
Avisail Garcia,5760,2035,44,0.040619735,0.3087583,0.15037128,0.19152054,0.2279171,0.17217837,3.5161211,7.373929,0.41710648,20.670225,19.24305,2.07318
Ben Gamel,12160,2035,43,0.060333956,0.29231253,0.16486052,0.21043156,0.25379378,0.19674346,4.487548,8.285386,0.8681247,24.151022,22.273033,2.580007
Bo Bichette,19612,2035,37,0.06717045,0.28110474,0.19720358,0.27851996,0.3314943,0.25022748,7.5462074,15.096006,-0.18826808,32.76459,37.041103,2.196266
Bobby Dalbec,19966,2035,40,0.03771813,0.36886728,0.13976768,0.19164127,0.21968536,0.16023175,4.287672,9.184563,0.002965757,20.595306,23.185068,2.3943849
Brad Miller,12775,2035,45,0.07139588,0.28824896,0.16512163,0.21099858,0.25932813,0.20713268,5.364664,7.514193,1.1391026,26.30521,21.572016,2.5228515
Brandon Belt,10264,2035,47,0.056785252,0.29660043,0.15147074,0.20874514,0.24809992,0.18722709,3.176909,6.28816,0.103160635,19.82698,17.598318,1.5265167
Brandon Crawford,5343,2035,48,0.021126056,0.3105508,0.12691073,0.1722789,0.187288,0.14557925,1.0916435,3.7999728,-0.4422656,13.40247,12.434979,0.2188309
Brandon Lowe,18882,2035,40,0.06687777,0.3162687,0.1744056,0.24251738,0.2890146,0.21981665,6.5886164,11.820591,0.14848804,28.513088,29.61167,2.4634516
Brandon Nimmo,12927,2035,42,0.0682176,0.29310727,0.17720562,0.24445535,0.2916292,0.21517313,5.13911,11.060064,0.32006416,25.074575,26.961758,2.5661123
Brett Gardner,9927,2035,51,0.047828257,0.28661796,0.13606538,0.17832682,0.21452677,0.16571067,2.2806869,2.6866257,0.4957019,16.503927,11.643107,1.5456582
Brian Anderson,18289,2035,42,0.03915122,0.33647686,0.14894931,0.20807023,0.23931211,0.17430224,3.549003,9.192726,-0.3798027,19.984211,22.499836,1.7466475
Brian Goodwin,12858,2035,44,0.030441266,0.33229223,0.13500763,0.17931971,0.2007198,0.15364332,2.2798128,6.0997033,-0.1330184,16.870602,17.195412,1.201212
Brock Holt,9345,2035,47,0.032078817,0.28829387,0.1393887,0.18564722,0.21269673,0.16216876,0.80126077,4.140859,-0.33802155,13.929356,13.165851,0.7904429
Bryan Reynolds,19326,2035,40,0.06965589,0.29106578,0.18397212,0.2458753,0.29273874,0.22430827,6.2146225,12.008026,0.7638931,28.329227,29.500715,2.727489
Bryce Harper,11579,2035,42,0.11241614,0.25832886,0.2088577,0.26619095,0.3421916,0.26349163,10.642418,13.426253,2.5206146,39.00216,32.147545,4.720985
Byron Buxton,14161,2035,41,0.0438651,0.3033027,0.16525495,0.22860461,0.2602956,0.19802113,4.203272,10.350799,-0.24673833,23.27456,24.884666,1.3486277
Cameron Maybin,5223,2035,48,0.022392083,0.2972779,0.1275308,0.17157727,0.18773486,0.14892808,-0.0005990267,2.5867984,-0.62016696,11.509348,10.749555,0.02687944
Carlos Correa,14162,2035,40,0.058478553,0.2991059,0.17609292,0.24675776,0.2889283,0.2176717,5.0858126,11.5228615,-0.23493661,25.434727,27.935713,1.8530226
Carlos Santana,2396,2035,49,0.110733844,0.208162,0.1910925,0.24789678,0.30908436,0.25489593,6.801123,5.993291,2.3048797,30.004204,17.493567,3.1448092
Carson Kelly,13620,2035,40,0.05623435,0.29304764,0.17797938,0.24533996,0.28870213,0.21629903,5.1442466,11.717411,-0.10228604,25.90599,27.771578,1.9532658
Carter Kieboom,19958,2035,37,0.08402268,0.3002843,0.19884774,0.26063326,0.32025468,0.23716655,8.537311,15.212535,1.6251179,32.833973,36.98607,4.7851167
Cavan Biggio,19252,2035,40,0.083259754,0.301387,0.18425475,0.26011398,0.3075399,0.23460925,6.8504333,12.385029,0.43969932,28.903624,31.352674,2.7198262
Cedric Mullins,17929,2035,40,0.03335472,0.28798816,0.16366166,0.23649287,0.25506803,0.19003035,1.0790884,9.549572,-0.9694289,15.663209,23.257273,0.62593406
Cesar Hernandez,10556,2035,45,0.043719325,0.26791358,0.15828577,0.21397819,0.24319962,0.18912238,1.806651,6.428732,-0.1285602,17.563019,17.442924,0.9134201
Chance Sisco,15694,2035,40,0.053892754,0.3338504,0.16486736,0.21082015,0.26082808,0.18487273,5.8322735,11.433433,0.95288634,25.56991,27.170671,3.9327567
Charlie Blackmon,7859,2035,48,0.02538523,0.27379376,0.14162892,0.19770855,0.21648487,0.16321158,0.32073185,4.612872,-0.65412563,12.500956,12.519065,0.082738206
Chris Taylor,13757,2035,44,0.056950603,0.30081,0.15912794,0.20835039,0.24786586,0.19239503,4.299592,7.9353175,0.5848011,23.242567,21.321203,2.1144984
Christian Vazquez,9774,2035,44,0.02044335,0.312402,0.14037117,0.20756565,0.22053699,0.16030979,0.8999884,7.3802276,-1.301132,13.722622,17.501144,-0.023728138
Christian Walker,13419,2035,44,0.049560767,0.29665932,0.15828834,0.2121883,0.24819915,0.19089183,3.6520913,7.979576,0.16012117,21.615799,20.710241,1.5890765
Christian Yelich,11477,2035,43,0.10570161,0.26498538,0.20050831,0.25421327,0.32597548,0.25394794,9.919426,12.2398405,2.3888578,37.408333,30.348158,4.268861
Christin Stewart,17714,2035,41,0.060071025,0.30183455,0.17240137,0.22123872,0.2683399,0.20495738,5.9196243,10.6413355,0.9113648,27.482683,26.21223,2.9235976
Cody Bellinger,15998,2035,39,0.107241936,0.2324955,0.22072138,0.2820945,0.3552754,0.2790764,10.94744,15.012887,2.2556524,41.82481,36.898415,3.8280592
Cole Tucker,17326,2035,38,0.042932104,0.31723362,0.16718541,0.23126802,0.26543158,0.18863343,3.9059558,11.83355,-0.09986056,21.312258,27.704477,2.6441536
Colin Moran,16909,2035,42,0.06030703,0.29762748,0.17024553,0.22384417,0.2681386,0.20645995,5.521806,10.040592,0.62815803,26.598433,25.07001,2.3881176
Corey Dickerson,10762,2035,46,0.036414582,0.26617703,0.15387465,0.20774451,0.23500352,0.17940336,1.5571498,6.05462,-0.22628073,16.514654,15.852976,0.8144695
Corey Seager,13624,2035,41,0.08495379,0.22928934,0.20856415,0.2686005,0.32853666,0.26014575,7.307998,12.27968,1.4381995,33.305897,29.954239,2.5204015
Curt Casali,12510,2035,46,0.03476978,0.32349208,0.13598454,0.18164742,0.20728078,0.15731938,2.6346178,5.805,-0.024586277,17.645569,16.546474,1.2224683
D.J. Stewart,17766,2035,41,0.07432099,0.30861738,0.17799866,0.23693192,0.29054877,0.21831486,7.1679688,11.85869,0.85578084,30.134188,28.89067,3.2535446
DJ LeMahieu,9874,2035,46,0.04045785,0.21624377,0.18081787,0.24816369,0.26794434,0.20401642,1.1889137,8.602266,0.050992627,17.801025,19.681211,0.29189906
Daniel Murphy,4316,2035,50,0.017024186,0.27373785,0.1268421,0.17175227,0.18726048,0.14482942,-0.59269667,1.6280293,-0.71971333,9.534588,7.9368553,-0.112255745
Daniel Vogelbach,14130,2035,42,0.087439395,0.2824619,0.18726262,0.24815166,0.30567244,0.23715393,7.5185356,11.33639,1.1999398,31.679533,28.479921,3.08638
Danny Jansen,16535,2035,40,0.109114714,0.221304,0.22221401,0.26791942,0.34272456,0.27373847,10.20195,13.368512,3.086756,39.452175,32.621117,4.821266
Danny Mendick,18889,2035,41,0.03496626,0.30905598,0.15792394,0.21989821,0.24858256,0.1798516,2.8355062,9.801887,-0.5005481,19.079422,22.828512,1.5177186
Dansby Swanson,18314,2035,41,0.066657014,0.28617385,0.17928948,0.23884898,0.28274384,0.22081216,5.5235243,10.703842,0.65521,26.982332,27.010834,2.2644093
Darin Ruf,9929,2035,48,0.044753846,0.2864227,0.14196958,0.17972209,0.21219954,0.17388093,2.669415,3.7742212,0.49782756,18.808098,14.270074,1.3308624
Daulton Varsho,19918,2035,38,0.072857715,0.31660554,0.18329942,0.2459313,0.2969143,0.2236686,7.6074734,13.419984,0.87053967,30.792864,32.78271,3.6053889
David Bote,14593,2035,42,0.06846384,0.30152178,0.17184481,0.22527833,0.27313185,0.21028174,5.895245,10.105987,0.8500955,27.403204,25.73776,2.7765393
David Dahl,13744,2035,41,0.028900014,0.32932302,0.14605588,0.20607732,0.22798789,0.16347484,2.09561,8.794047,-0.6562829,16.327501,21.09324,1.4087377
David Fletcher,17992,2035,41,0.060596358,0.20534326,0.20390138,0.265702,0.30160257,0.23354457,2.7140715,11.0032,0.7687546,22.934055,26.230207,1.7570189
David Peralta,2136,2035,47,0.012287188,0.29636404,0.129752,0.18945126,0.19571693,0.14783041,-0.5883649,4.3014383,-1.3364797,9.78723,11.900971,-0.7603827
Dee Strange-Gordon,8203,2035,47,0.036762036,0.22549725,0.15134299,0.18935238,0.21371591,0.17657173,-0.21962821,2.1699204,0.04251972,13.197034,10.183233,0.83029366
Delino DeShields,11379,2035,42,0.033470977,0.28674537,0.15392083,0.22059648,0.24002738,0.17896199,-0.11866987,7.018856,-1.0135474,12.605912,18.739578,0.4822506
Derek Dietrich,10542,2035,45,0.056020074,0.3036858,0.15823434,0.19003245,0.24080269,0.18561244,5.3618364,7.7024775,1.3521466,25.546194,20.826918,3.13392
Dexter Fowler,4062,2035,49,0.020521712,0.31974283,0.11889596,0.16400202,0.17804566,0.1379369,0.15215725,2.3670583,-0.67532086,10.777279,10.428263,-0.057785135
Didi Gregorius,6012,2035,45,0.04137047,0.24090077,0.17297529,0.22934546,0.2623692,0.19780539,2.482713,8.369655,0.14420322,20.091713,19.21209,1.131707
Domingo Santana,10348,2035,42,0.059730317,0.32408917,0.16044949,0.20898521,0.25226972,0.1917462,5.6000767,9.609534,0.7545638,25.973734,24.55091,2.832745
Dominic Smith,15653,2035,40,0.068816416,0.282883,0.1875895,0.25101066,0.30126753,0.23353861,6.707773,12.229396,0.58908397,30.25791,29.892221,2.3236694
Donovan Solano,8623,2035,47,0.0055532292,0.28477922,0.12592213,0.1775731,0.17921188,0.14161299,-1.5531554,2.7111166,-1.385449,7.820234,9.419641,-1.0497966
Dwight Smith Jr.,13473,2035,42,0.044229027,0.30651563,0.160835,0.2191276,0.25360942,0.1875308,3.8526556,9.711403,-0.06476194,21.808575,23.176842,1.8194509
Dylan Carlson,20126,2035,36,0.07961622,0.29839268,0.197295,0.26554433,0.32234702,0.2504987,9.156273,14.748224,0.89648336,35.514618,36.530132,3.333483
Dylan Moore,18042,2035,42,0.033223823,0.34033495,0.14381617,0.19192833,0.22411083,0.15909626,3.0445442,8.438095,-0.060755868,18.213589,20.662296,2.166097
Eddie Rosario,12155,2035,43,0.05440433,0.2559864,0.18302572,0.24393931,0.2895538,0.21656898,4.3879957,10.603329,0.28967762,24.960386,24.21551,1.7144095
Eduardo Escobar,6153,2035,46,0.069384865,0.2500451,0.1738187,0.20876566,0.26446918,0.20750417,5.6061993,7.3161387,1.7803891,26.828575,19.88778,3.4128757
Edward Olivares,19698,2035,39,0.05139529,0.30527788,0.17321199,0.23577906,0.27448863,0.20545419,4.8851633,11.606638,0.093471155,24.75151,27.758781,2.261358
Edwin Encarnacion,2151,2035,52,0.015603362,0.32137766,0.10751171,0.14746939,0.15531854,0.13183321,0.47227442,0.18704161,-0.4730478,10.457583,8.090275,-0.65184444
Edwin Rios,18316,2035,41,0.070836104,0.29266393,0.1782413,0.23432691,0.28170145,0.22297372,6.4600916,10.673075,0.8642355,29.346914,27.39859,2.5129533
Ehire Adrianza,8418,2035,45,0.04970514,0.2704276,0.16020036,0.20916013,0.24817507,0.19054696,2.5350115,6.503986,0.27719194,19.262743,17.888096,1.6883844
Eli White,19346,2035,41,0.040074535,0.32837823,0.15115976,0.20033418,0.23116046,0.17161001,3.6287315,8.91355,0.15911727,20.645103,22.217636,2.1980748
Elias Diaz,11680,2035,44,0.059817273,0.24139889,0.17535882,0.22509326,0.2672776,0.21329461,3.3314333,7.2376637,0.67803085,22.344118,19.733652,1.7748518
Eloy Jimenez,17484,2035,38,0.06833889,0.30203676,0.18895404,0.26076627,0.31875458,0.23753299,8.236291,14.139272,0.12937443,33.20235,33.948315,2.8350582
Elvis Andrus,8709,2035,46,0.06685449,0.21982498,0.17675875,0.22018595,0.26550233,0.21456082,3.6911397,5.9821887,1.2386451,22.957424,17.344522,2.3311925
Ender Inciarte,4922,2035,44,0.06896896,0.23330669,0.18383369,0.2384847,0.28516832,0.22199765,3.6392436,8.075168,0.904598,23.01589,21.257902,2.2330787
Enrique Hernandez,10472,2035,43,0.04472552,0.27282637,0.1640586,0.22377908,0.25357285,0.1992139,2.3280098,7.754595,-0.26952368,19.3596,20.190363,0.78687835
Eric Hosmer,3516,2035,45,0.04801008,0.2699822,0.1626351,0.21915445,0.25344327,0.19967034,3.0966282,7.2882257,0.031404834,20.947079,19.154375,0.93336314
Eric Sogard,7927,2035,49,0.06363602,0.22416838,0.16017283,0.20406896,0.24345484,0.20042874,2.35964,2.8782651,0.91425395,18.801752,12.253748,1.7826308
Eric Thames,3711,2035,48,0.012712713,0.3359233,0.11209796,0.1431814,0.15443462,0.12450948,0.20646751,1.6525381,-0.47218373,10.581887,9.822817,0.072279945
Erik Gonzalez,13369,2035,43,0.031870794,0.27961847,0.14994937,0.19205381,0.2142042,0.1744015,1.393649,5.531618,-0.09374895,16.950523,16.473597,0.86157876
Eugenio Suarez,12552,2035,43,0.059684496,0.32580024,0.15943576,0.21320413,0.2587302,0.19503479,6.0628386,9.734885,0.51708966,26.852583,24.79946,2.5534425
Evan Longoria,9368,2035,49,0.041676644,0.2656026,0.14121428,0.17375536,0.20543483,0.17370489,1.7341509,2.1665654,0.5018298,16.817429,11.324247,1.1663241
Evan White,20078,2035,39,0.040968142,0.35883212,0.14544097,0.19997205,0.22767034,0.17039806,4.0896425,9.3722105,-0.0460018,20.865618,24.036522,2.3400714
Fernando Tatis Jr.,19709,2035,36,0.08184932,0.29435855,0.19573772,0.28532028,0.34291115,0.25954196,9.481099,15.996666,-0.090331055,35.81423,41.865856,2.92965
Francisco Lindor,12916,2035,41,0.083123505,0.23140058,0.20886824,0.26064947,0.32414714,0.2517411,7.4129863,12.555391,1.8015766,33.25846,29.600866,3.3142178
Franmil Reyes,14566,2035,39,0.061391134,0.31556118,0.1726593,0.24628809,0.28701463,0.22003889,5.869507,11.641855,-0.3689934,26.975931,29.252258,1.8834033
Freddie Freeman,5361,2035,45,0.08052319,0.25638872,0.18805826,0.2537271,0.31061313,0.23421824,6.2550144,10.503971,0.9222651,28.696941,24.880854,2.4729452
Freddy Galvis,6609,2035,45,0.04665135,0.27589646,0.15949985,0.20980845,0.24483995,0.19114226,3.2400146,7.1329303,0.262139,20.954235,18.829859,1.4005367
Garrett Cooper,15279,2035,44,0.037560206,0.31340572,0.14603585,0.19270581,0.2219678,0.16968316,2.8671517,6.9591274,0.034911823,19.038086,18.587294,1.470571
Garrett Hampson,19262,2035,40,0.03721571,0.3202392,0.15384106,0.21526085,0.23933598,0.1751187,2.3346484,9.255649,-0.4178652,17.575298,22.850374,1.6871654
Gary Sanchez,11442,2035,42,0.06918307,0.31799987,0.17098649,0.21416613,0.26995942,0.2053604,7.994009,11.154561,1.4832664,31.999033,27.680391,3.7278779
Gavin Lux,19955,2035,37,0.07993643,0.30434194,0.19461934,0.26026556,0.3188905,0.24255295,9.183137,14.802096,1.0079205,35.181995,35.857285,3.6989
George Springer,12856,2035,45,0.08783643,0.24096297,0.19251652,0.24348201,0.30556902,0.24028778,7.2176704,9.738877,1.8879955,31.307755,24.57928,3.2366571
Giancarlo Stanton,4949,2035,45,0.080042526,0.29993874,0.1693789,0.2087529,0.2676058,0.20962794,7.525789,8.972092,1.865121,31.190277,24.368683,3.6732779
Gio Urshela,10681,2035,43,0.08122815,0.22686693,0.19803572,0.24649663,0.30538055,0.24170315,6.375146,10.085477,1.725035,30.2018,24.982742,3.0535421
Gleyber Torres,16997,2035,38,0.08343314,0.26384422,0.2066617,0.27406228,0.33801082,0.25917748,8.833529,14.748254,0.9926242,36.1754,35.35521,3.0362945
Greg Garcia,10951,2035,45,0.045516167,0.28226337,0.15408108,0.21567935,0.24909954,0.18410891,1.0965698,6.2342787,-0.5462683,15.316269,17.043423,1.0065151
Gregory Polanco,12907,2035,43,0.07393572,0.29043028,0.1737976,0.20814112,0.26389432,0.21052288,7.2599263,9.3966875,1.9441733,31.314531,25.203238,3.7304704
Hanser Alberto,11902,2035,42,0.026931211,0.23854598,0.17267376,0.23391245,0.25559634,0.19162376,0.2034612,8.515068,-0.60839975,15.33041,19.619005,0.3860028
Harrison Bader,18030,2035,41,0.032556973,0.33218786,0.14379111,0.19712634,0.22152834,0.16428079,1.5580416,7.4867563,-0.447266,15.378655,19.88582,1.488129
Howie Kendrick,4229,2035,51,0.018271185,0.2769119,0.12231199,0.16413073,0.18100688,0.1437156,-1.0142237,0.3792107,-0.7150367,8.493158,6.356202,-0.23839308
Hunter Dozier,15117,2035,43,0.070681825,0.2919739,0.1748404,0.22425345,0.27582887,0.21017325,6.3774705,10.237951,1.2452509,28.492815,25.53596,3.157485
Hunter Renfroe,15464,2035,43,0.06822051,0.29888767,0.17133997,0.21496122,0.26799098,0.20871718,7.0357604,9.9480095,1.3668001,30.203218,25.510208,3.172537
Ian Happ,17919,2035,40,0.079770036,0.30485615,0.18405275,0.25065196,0.30442265,0.23324078,8.063042,12.707701,0.7111293,32.481663,31.466276,2.966973
Isaac Paredes,20036,2035,36,0.06812687,0.29454112,0.19650039,0.269167,0.3239665,0.2403231,7.696442,15.349591,0.355955,31.969864,36.340405,3.2216713
Isiah Kiner-Falefa,16512,2035,40,0.056597345,0.2286289,0.19394477,0.25620648,0.2907937,0.22624099,2.2638335,10.141119,0.46199325,20.86181,25.650753,1.633583
J.D. Davis,16219,2035,42,0.06931408,0.29351273,0.17753278,0.2233358,0.27856264,0.21110909,6.7560463,10.856446,1.3730468,29.535505,26.599045,3.4997313
J.D. Martinez,6184,2035,47,0.046948824,0.30039525,0.14774157,0.196024,0.23457234,0.17750868,3.4053102,6.234064,0.2758604,20.08044,17.250511,1.644494
J.P. Crawford,15491,2035,40,0.083445735,0.23828961,0.20371635,0.266322,0.31584248,0.25008667,5.558219,11.518961,1.3555578,28.051659,29.582245,2.7556388
J.T. Realmuto,11739,2035,44,0.042088855,0.3045346,0.15353803,0.20881215,0.24094296,0.18331003,3.1253881,7.8646235,-0.13061017,19.977226,20.087791,1.2905381
JaCoby Jones,14818,2035,43,0.042702086,0.31335858,0.15137488,0.1936493,0.22513062,0.17487903,3.8979135,7.796578,0.51916647,21.85525,20.586843,2.0245707
Jackie Bradley Jr.,12984,2035,45,0.018990546,0.32770517,0.12977149,0.19135064,0.20347944,0.14800438,0.2619937,5.7767653,-1.273875,11.364253,15.122398,-0.03541869
Jackson Frazier,15983,2035,40,0.07527724,0.31115368,0.18150575,0.24367708,0.2974992,0.22581655,7.980001,12.734009,0.8209792,32.103336,31.200352,3.203531
Jacob Stallings,13723,2035,45,0.027855847,0.3129572,0.1376441,0.18798147,0.21245295,0.15598646,1.1223369,5.7208905,-0.57971734,14.223378,15.524824,0.8846202
Jake Bauers,15194,2035,39,0.08188637,0.29196948,0.19080949,0.25849685,0.31081533,0.24128352,7.7030115,12.9803915,0.8247457,31.950136,32.298264,2.9194949
Jake Cave,14477,2035,42,0.017869765,0.34425,0.12981598,0.17496137,0.18943548,0.13941103,1.2395829,6.2877975,-0.49626806,13.47673,16.6501,1.0689838
Jake Cronenworth,18036,2035,41,0.100898616,0.1986751,0.2165944,0.27260852,0.3302581,0.27297938,6.8516784,10.609744,2.2016137,32.016594,27.701473,3.0989718
Jake Lamb,13329,2035,44,0.06651646,0.2896249,0.16757502,0.21365204,0.26183048,0.20586212,5.456275,8.447425,1.0640064,26.508753,22.713072,2.6167626
Jake Rogers,19452,2035,40,0.022552358,0.3806299,0.12861335,0.1790528,0.20260097,0.13266669,2.8542392,8.668595,-0.31492773,15.168887,20.398428,2.393951
James McCann,12859,2035,45,0.026784215,0.31914708,0.13578528,0.17961748,0.19902721,0.15544257,2.1973484,5.741456,-0.15231882,16.806208,16.236322,0.8529542
Jared Walsh,18607,2035,41,0.045445144,0.3094852,0.16244261,0.22504647,0.25782174,0.19518194,3.9559364,9.93677,-0.26948345,22.343536,24.321865,1.5216434
Jason Castro,8722,2035,48,0.030826045,0.31620148,0.124011844,0.1401484,0.16512005,0.14559186,1.7432995,1.3311379,0.5402726,16.418552,11.548084,1.1947932
Jason Heyward,4940,2035,45,0.09822768,0.23662525,0.19604792,0.24765015,0.31381014,0.24546567,7.5481987,9.677542,2.1739984,31.977266,24.6068,3.778403
Jason Kipnis,9776,2035,48,0.010311281,0.3263119,0.11550368,0.1679076,0.17488703,0.13072732,-0.7194668,2.8419993,-1.2908226,8.232157,10.202144,-0.65133566
Javier Baez,12979,2035,42,0.03902425,0.3179491,0.15217504,0.20133966,0.23142384,0.17556196,3.6805496,8.577034,0.13130276,21.12285,21.49899,1.8177922
Jay Bruce,9892,2035,48,0.057922024,0.27772078,0.15301448,0.1903382,0.23401219,0.18843949,4.4921412,5.1973433,1.1481023,23.30306,16.826262,2.274775
Jazz Chisholm Jr.,20454,2035,37,0.06935825,0.3204629,0.1834268,0.25187495,0.30202287,0.22739038,7.74902,13.866605,0.4636438,30.988781,33.930927,3.3519716
Jean Segura,5933,2035,45,0.043233525,0.27969244,0.15811233,0.21186556,0.24466231,0.18309759,2.7440362,7.5244637,0.09291172,19.21612,18.776623,1.4971461
Jedd Gyorko,10816,2035,46,0.044897165,0.30639133,0.14429729,0.19373526,0.22488815,0.17445311,2.6912413,5.787722,0.028616296,18.711191,17.056713,1.2455155
Jeff McNeil,15362,2035,43,0.042910557,0.25885332,0.17570755,0.24166042,0.27796522,0.20436816,2.3190603,9.834051,-0.40126038,19.689068,22.297735,1.166627
Jeimer Candelario,13621,2035,41,0.065430306,0.28733823,0.17797194,0.24333213,0.28373003,0.22088239,5.0342093,10.645457,0.32606274,25.679737,26.928492,1.9182456
Jesse Winker,13590,2035,41,0.08365597,0.27082103,0.19525848,0.2553083,0.3158836,0.24191876,7.713984,12.516544,1.249325,32.520607,30.11679,3.2391188
Jesus Aguilar,11342,2035,45,0.057787478,0.28327966,0.16388656,0.22072065,0.26294795,0.2007221,4.1303606,8.07319,0.30427936,22.94417,20.70857,1.7488135
