CB,CH,CMD,FB,FB Type,Fld,Name,Org,Pos,RPM Break,RPM FB,SL,TJ Date,Tops,Age,B,Bonus,ETA,FV,Ht,Org Rk,Risk,Sign Mkt,Sign Yr,T,Top 100,Wt,Year,MLB_Debut,Years_Played,Games_Played,WAR_Sum,Years_Before_Debut,Avg FB Velo
50.0,40.0,45.0,50.0,Cut/Rise,,J.P. France,HOU,SP,2600.0,2400.0,50.0,,97.0,28.3,R,0.001,2023,40.0,72.0,12,Low,Draft,2018.0,R,,216.0,2023,2023.0,2,29,1.2,5.0,93.5
,,42.5,70.0,,,Jake Pilarski,LAD,SIRP,,,70.0,,101.0,25.2,R,,2023,45.0,74.0,13,High,UDFA,2022.0,R,,215.0,2023,,0,0,0.0,,99.5
,57.5,47.5,42.5,Tail,,Thomas Harrington,PIT,SP,,,45.0,,96.0,22.0,R,2.1,2026,45.0,74.0,13,Low,Draft,2022.0,R,,185.0,2023,,0,0,0.0,,91.5
,57.5,47.5,42.5,Tail,,Thomas Harrington,PIT,SP,,,45.0,,96.0,23.0,R,2.1,2026,45.0,74.0,7,Low,Draft,2022.0,R,,185.0,2024,,0,0,0.0,,91.5
,57.5,45.0,45.0,Tail,,Jake Bennett,WSN,SP,,,50.0,,96.0,22.7,L,1.7,2026,42.5,78.0,13,Med,Draft,2022.0,L,,234.0,2023,,0,0,0.0,,91.5
,57.5,45.0,45.0,Tail,,Jake Bennett,WSN,SP,,,50.0,,96.0,23.6,L,1.7,2026,40.0,78.0,19,Med,Draft,2022.0,L,,234.0,2024,,0,0,0.0,,91.5
,,40.0,60.0,Sink/Tail,,Keaton Winn,SFG,MIRP,2200.0,2250.0,45.0,,99.0,25.4,R,,2023,42.5,76.0,13,Med,Draft,2018.0,R,,238.0,2023,2023.0,2,21,0.2,5.0,95.0
,50.0,47.5,37.5,Sink/Tail,,Tyler Cleveland,SEA,MIRP,,,57.5,,89.0,22.6,R,0.125,2026,40.0,75.0,13,Med,Draft,2022.0,R,,185.0,2023,,0,0,0.0,,84.0
,45.0,45.0,47.5,Sink,,Jonathan Cannon,CHW,SP,,,52.5,,97.0,23.0,R,0.925,2026,40.0,78.0,13,Med,Draft,2022.0,R,,213.0,2023,2024.0,1,23,1.1,2.0,94.0
,45.0,45.0,47.5,Sink,,Jonathan Cannon,CHW,SP,,,52.5,,97.0,24.0,R,0.925,2025,45.0,78.0,10,Low,Draft,2022.0,R,,213.0,2024,2024.0,1,23,1.1,2.0,94.0
,,30.0,80.0,Tail,,Ben Joyce,LAA,SIRP,,,47.5,,103.0,22.9,R,0.998,2023,40.0,77.0,13,High,Draft,2022.0,R,,225.0,2023,2023.0,2,43,0.5,1.0,99.5
,,30.0,80.0,Tail,,Ben Joyce,LAA,SIRP,,,47.5,,103.0,23.9,R,0.998,2024,40.0,77.0,8,High,Draft,2022.0,R,,225.0,2024,2023.0,1,31,0.6,2.0,99.5
57.5,45.0,42.5,40.0,Rise,,Henry Williams,SDP,SP,2550.0,2500.0,,6.0,95.0,21.9,R,0.8,2026,40.0,77.0,13,Med,Draft,2022.0,R,,200.0,2023,,0,0,0.0,,91.0
55.0,42.5,52.5,55.0,Cut & Sink,,Javier Assad,CHC,MIRP,2300.0,2250.0,50.0,,97.0,26.0,R,,2023,45.0,73.0,14,Low,J2,2015.0,R,,230.0,2023,2023.0,2,61,1.9,8.0,94.0
,,35.0,70.0,Tail,,Reggie Crawford,SFG,SIRP,,,57.5,6.0,102.0,22.7,L,2.3,2026,42.5,76.0,14,High,Draft,2022.0,L,,235.0,2023,,0,0,0.0,,97.0
,,35.0,70.0,Tail,,Reggie Crawford,SFG,SIRP,,,57.5,6.0,102.0,23.6,L,2.3,2026,45.0,76.0,7,Med,Draft,2022.0,L,,235.0,2024,,0,0,0.0,,97.0
57.5,,35.0,62.5,Rise,,Yilber Diaz,ARI,SIRP,,2450.0,,,97.0,22.9,R,0.01,2025,42.5,72.0,14,High,Intl15,2021.0,R,,190.0,2023,2024.0,1,7,0.1,3.0,95.5
57.5,,35.0,62.5,Rise,,Yilber Diaz,ARI,SIRP,,2450.0,,,97.0,23.9,R,0.01,2025,45.0,72.0,6,High,Intl15,2021.0,R,,190.0,2024,2024.0,1,7,0.1,3.0,95.5
52.5,30.0,52.5,50.0,Rise/Downh,,Kyle Nicolas,PIT,SP,2450.0,2400.0,57.5,,97.0,24.4,R,1.1,2024,42.5,76.0,14,Med,Draft,2020.0,R,,223.0,2023,2023.0,2,55,0.0,3.0,93.5
50.0,52.5,47.5,55.0,Rise,,Freddy Tarnok,OAK,SP,2275.0,2450.0,42.5,,98.0,24.7,R,1.4,2023,40.0,75.0,14,High,Draft,2017.0,R,,185.0,2023,2023.0,1,5,-0.3,6.0,94.0
45.0,55.0,57.5,45.0,Rise,,Connor Seabold,COL,SP,2400.0,2050.0,55.0,,94.0,27.5,R,0.525,2023,40.0,74.0,14,Low,Draft,2017.0,R,,190.0,2023,2023.0,1,27,-0.2,6.0,91.5
57.5,47.5,40.0,45.0,Rise,,Noel Vela,SDP,SP,,,,,96.0,24.6,L,,2025,40.0,73.0,14,Med,Draft,2017.0,L,,185.0,2023,,0,0,0.0,,92.5
,,35.0,70.0,Rise/Tail,,Freddy Pacheco,DET,SIRP,2300.0,2450.0,60.0,,99.0,25.3,R,,2023,40.0,71.0,14,High,J2,2017.0,R,,203.0,2023,,0,0,0.0,,96.0
40.0,65.0,47.5,42.5,Rise,,Parker Messick,CLE,SP,,,47.5,,94.0,22.8,L,1.3,2026,45.0,72.0,15,Low,Draft,2022.0,L,,235.0,2023,,0,0,0.0,,90.5
40.0,65.0,47.5,42.5,Rise,,Parker Messick,CLE,SP,,,47.5,,94.0,23.7,L,1.3,2026,45.0,72.0,11,Low,Draft,2022.0,L,,235.0,2024,,0,0,0.0,,90.5
45.0,57.5,52.5,50.0,Downhill/T,,Jhony Brito,NYY,SP,2050.0,2100.0,,,97.0,25.5,R,,2023,42.5,74.0,15,Low,J2,2015.0,R,,160.0,2023,2023.0,2,51,0.8,8.0,94.5
55.0,,40.0,60.0,Rise,,Colin Selby,PIT,SIRP,2600.0,2200.0,60.0,,99.0,25.8,R,,2023,42.5,74.0,15,Med,Draft,2018.0,R,,220.0,2023,2023.0,2,26,0.0,5.0,97.0
45.0,42.5,55.0,40.0,Tail,,Colton Gordon,HOU,SP,,1900.0,52.5,,93.0,24.6,L,0.128,2025,40.0,76.0,15,Low,Draft,2021.0,L,,225.0,2023,,0,0,0.0,,90.0
45.0,42.5,55.0,40.0,Tail,,Colton Gordon,HOU,SP,,1900.0,52.5,,93.0,25.6,L,0.128,2025,37.5,76.0,28,Low,Draft,2021.0,L,,225.0,2024,,0,0,0.0,,90.0
,37.5,47.5,32.5,Sink,,Brycen Mautz,STL,SP,2450.0,2000.0,60.0,,95.0,22.0,L,1.1,2026,40.0,75.0,15,Low,Draft,2022.0,L,,190.0,2023,,0,0,0.0,,92.0
50.0,52.5,57.5,40.0,Rise,,Patrick Monteverde,MIA,SP,2550.0,2250.0,,,92.0,25.8,R,0.048,2024,40.0,74.0,15,Low,Draft,2021.0,L,,200.0,2023,,0,0,0.0,,88.5
50.0,52.5,57.5,40.0,Rise,,Patrick Monteverde,MIA,SP,2550.0,2250.0,,,92.0,26.8,R,0.048,2024,37.5,74.0,24,Low,Draft,2021.0,L,,200.0,2024,,0,0,0.0,,88.5
47.5,42.5,35.0,50.0,Sink/Tail,,Jeff Criswell,COL,MIRP,2400.0,2250.0,57.5,,97.0,24.4,R,1.0,2023,40.0,76.0,15,High,Draft,2020.0,R,,206.0,2023,2024.0,1,13,0.0,4.0,93.5
,,40.0,55.0,Downhill,,David Sandlin,KCR,SP,,,52.5,,98.0,22.4,R,,2026,42.5,76.0,16,High,Draft,2022.0,R,,215.0,2023,,0,0,0.0,,94.5
65.0,,32.5,57.5,Rise/Run,,Andrew Moore,CIN,SIRP,2550.0,2500.0,47.5,,98.0,24.0,R,0.125,2025,42.5,77.0,16,High,Draft,2021.0,R,,205.0,2023,,0,0,0.0,,95.5
65.0,,32.5,57.5,Rise/Run,,Andrew Moore,CIN,SIRP,2550.0,2500.0,47.5,,98.0,25.0,R,0.125,2025,42.5,77.0,10,High,Draft,2021.0,R,,205.0,2024,,0,0,0.0,,95.5
55.0,60.0,35.0,47.5,Tail,,Carlos Jimenez,PIT,MIRP,2500.0,2150.0,,,97.0,21.0,R,,2025,42.5,74.0,16,High,J2,2018.0,R,,180.0,2023,,0,0,0.0,,93.5
52.5,42.5,37.5,60.0,Rise,,Seth Johnson,BAL,SP,2650.0,2400.0,57.5,5.5,99.0,24.9,R,1.7,2023,42.5,72.0,16,High,Draft,2019.0,R,,200.0,2023,2024.0,1,1,-0.1,5.0,94.5
45.0,40.0,32.5,47.5,Tail,,Elmer Rodriguez-Cruz,BOS,SP,2200.0,2100.0,,,94.0,19.9,R,0.498,2026,42.5,75.0,16,High,Draft,2021.0,R,,160.0,2023,,0,0,0.0,,90.5
45.0,40.0,32.5,47.5,Tail,,Elmer Rodriguez-Cruz,BOS,SP,2200.0,2100.0,,,94.0,20.9,R,0.498,2026,45.0,75.0,7,High,Draft,2021.0,R,,160.0,2024,,0,0,0.0,,90.5
,42.5,57.5,40.0,Sink/Tail,,Sean Boyle,NYY,SP,2650.0,2250.0,55.0,,94.0,26.8,R,0.01,2023,40.0,73.0,16,Low,Draft,2018.0,R,,205.0,2023,,0,0,0.0,,90.0
,,40.0,45.0,Sink,,Chase Silseth,LAA,MIRP,2500.0,2250.0,50.0,,99.0,23.2,R,0.485,2023,40.0,72.0,16,Med,Draft,2021.0,R,,217.0,2023,2022.0,2,18,0.1,2.0,94.0
,,35.0,55.0,Rise/Tail,,Shintaro Fujinami,OAK,MIRP,,,55.0,,100.0,29.3,R,,2023,40.0,78.0,16,Low,Free Agent,2022.0,R,,180.0,2023,2023.0,1,64,0.2,1.0,98.0
47.5,,32.5,52.5,Rise,,Janero Miller,MIA,CF/SP,,,,,96.0,17.6,S,0.95,2029,40.0,74.0,16,High,Intl15,2023.0,L,,160.0,2023,,0,0,0.0,,91.0
52.5,50.0,35.0,47.5,Rise,,Jackson Ferris,CHC,SP,,,47.5,,96.0,19.5,L,3.0,2027,42.5,76.0,17,High,Draft,2022.0,L,,190.0,2023,,0,0,0.0,,93.5
,45.0,35.0,60.0,,,Spencer Miles,SFG,SIRP,,,52.5,,99.0,23.0,R,0.348,2026,42.5,75.0,17,High,Draft,2022.0,R,,180.0,2023,,0,0,0.0,,96.5
,45.0,35.0,60.0,,,Spencer Miles,SFG,SIRP,,,52.5,,99.0,24.0,R,0.348,2026,40.0,75.0,25,High,Draft,2022.0,R,,200.0,2024,,0,0,0.0,,96.5
,55.0,45.0,52.5,Rise,,Nick Frasso,LAD,SP,2200.0,2250.0,47.5,10.5,98.0,24.8,R,0.459,2024,42.5,77.0,17,High,Draft,2020.0,R,,200.0,2023,,0,0,0.0,,95.0
,55.0,45.0,52.5,Rise,,Nick Frasso,LAD,SP,2200.0,2250.0,47.5,10.5,98.0,25.8,R,0.459,2024,47.5,77.0,10,High,Draft,2020.0,R,,200.0,2024,,0,0,0.0,,95.0
42.5,50.0,45.0,52.5,Rise,,Michael Knorr,HOU,SP,,2400.0,47.5,,97.0,23.2,R,0.594,2026,40.0,77.0,17,Med,Draft,2022.0,R,,245.0,2023,,0,0,0.0,,93.5
42.5,50.0,45.0,52.5,Rise,,Michael Knorr,HOU,SP,,2400.0,47.5,,97.0,24.2,R,0.594,2026,40.0,77.0,16,Low,Draft,2022.0,R,,245.0,2024,,0,0,0.0,,93.5
60.0,,35.0,60.0,Rise,,Clayton Beeter,NYY,SIRP,2800.0,2550.0,60.0,5.5,98.0,24.8,R,1.2,2023,40.0,74.0,17,High,Draft,2020.0,R,,220.0,2023,2024.0,1,3,0.1,4.0,95.5
60.0,,35.0,60.0,Rise,,Clayton Beeter,NYY,SIRP,2800.0,2550.0,60.0,5.5,98.0,25.8,R,1.2,2024,40.0,74.0,22,Med,Draft,2020.0,R,,220.0,2024,2024.0,1,3,0.1,4.0,95.5
47.5,57.5,32.5,60.0,Cut/Rise,,Frank German,CHW,SIRP,2400.0,2200.0,52.5,,99.0,25.9,R,0.43,2023,40.0,74.0,17,Med,Draft,2018.0,R,,195.0,2023,,0,0,0.0,,97.0
,45.0,40.0,60.0,Tail,,Guillo Zuñiga,STL,SIRP,2700.0,2350.0,57.5,,101.0,24.8,R,0.35,2023,40.0,77.0,17,Med,J2,2016.0,R,,230.0,2023,,0,0,0.0,,96.5
,47.5,50.0,47.5,Rise,,Kolton Ingram,LAA,SIRP,,,57.5,,95.0,25.8,L,0.002,2023,40.0,69.0,23,Low,Draft,2019.0,L,,170.0,2022,2023.0,1,5,-0.1,4.0,92.5
,47.5,50.0,47.5,Rise,,Kolton Ingram,LAA,SIRP,,,57.5,,95.0,26.8,L,0.002,2023,40.0,69.0,17,Low,Draft,2019.0,L,,170.0,2023,2023.0,1,5,-0.1,4.0,92.5
55.0,50.0,35.0,42.5,Rise,,Jacob Miller,MIA,SP,2350.0,2300.0,52.5,,96.0,20.0,R,1.7,2027,40.0,74.0,17,Med,Draft,2022.0,R,,180.0,2023,,0,0,0.0,,92.0
55.0,50.0,35.0,42.5,Rise,,Jacob Miller,MIA,SP,2350.0,2300.0,52.5,,96.0,21.0,R,1.7,2027,37.5,74.0,28,Med,Draft,2022.0,R,,180.0,2024,,0,0,0.0,,92.0
50.0,37.5,57.5,50.0,Rise,,Janson Junk,MIL,SP,2400.0,2400.0,52.5,,96.0,27.5,R,0.125,2023,40.0,73.0,17,Low,Draft,2017.0,R,,177.0,2023,2023.0,2,8,0.1,6.0,92.0
,50.0,40.0,60.0,Rise/Tail,,Michael Arias,CHC,SP,,,42.5,,98.0,21.7,R,,2025,42.5,72.0,18,High,J2,2018.0,R,,160.0,2023,,0,0,0.0,,95.5
,45.0,50.0,52.5,Uphill/Tai,,Mason Black,SFG,SP,,,55.0,,97.0,23.6,R,0.711,2025,42.5,75.0,18,High,Draft,2021.0,R,,230.0,2023,2024.0,1,9,-0.3,3.0,93.5
,45.0,37.5,55.0,Rise/Tail,,Aidan Curry,TEX,SP,,,55.0,,96.0,21.1,R,0.02,2025,42.5,77.0,18,High,UDFA,2020.0,R,,185.0,2023,,0,0,0.0,,93.0
,45.0,37.5,55.0,Rise/Tail,,Aidan Curry,TEX,SP,,,55.0,,96.0,22.1,R,0.02,2026,42.5,77.0,12,High,UDFA,2020.0,R,,185.0,2024,,0,0,0.0,,93.0
,57.5,35.0,47.5,Tail,,Jimmy  Joyce,SEA,MIRP,,,47.5,,95.0,24.5,R,0.025,2025,40.0,74.0,18,Low,Draft,2021.0,R,,210.0,2023,,0,0,0.0,,93.0
,57.5,35.0,47.5,Tail,,Jimmy  Joyce,SEA,MIRP,,,47.5,,95.0,25.5,R,0.025,2025,40.0,74.0,23,Low,Draft,2021.0,R,,210.0,2024,,0,0,0.0,,93.0
55.0,35.0,55.0,40.0,Tail,,Coleman Crow,NYM,SP,,,52.5,,94.0,22.6,R,0.318,2024,40.0,72.0,18,Med,Draft,2019.0,R,,175.0,2023,,0,0,0.0,,90.0
,40.0,60.0,55.0,Sink,,Jonathan Bowlan,KCR,SIRP,2300.0,2250.0,60.0,3.5,97.0,26.7,R,0.698,2023,40.0,78.0,18,Low,Draft,2018.0,R,,240.0,2023,2023.0,2,3,-0.3,5.0,94.5
,,32.5,70.0,Rise/Downh,,Leonardo Taveras,STL,SIRP,2400.0,2300.0,60.0,,100.0,24.9,R,,2025,40.0,77.0,18,High,J2,2016.0,R,,210.0,2023,,0,0,0.0,,96.5
,,32.5,70.0,Rise/Downh,,Leonardo Taveras,STL,SIRP,2400.0,2300.0,60.0,,100.0,25.9,R,,2025,37.5,77.0,32,High,J2,2016.0,R,,190.0,2024,,0,0,0.0,,96.5
,60.0,47.5,35.0,Rise/Tail,,Yu-Min Lin,ARI,SP,2200.0,2100.0,35.0,,93.0,20.0,L,0.525,2026,40.0,71.0,18,Low,Intl15,2021.0,L,,160.0,2023,,0,0,0.0,,89.0
,60.0,47.5,35.0,Rise/Tail,,Yu-Min Lin,ARI,SP,2200.0,2100.0,35.0,,93.0,21.0,L,0.525,2025,42.5,71.0,11,Low,Intl15,2021.0,L,,160.0,2024,,0,0,0.0,,89.0
35.0,,35.0,65.0,Rise/Run,,Wen Hui Pan,PHI,SIRP,,,,,99.0,20.9,R,0.35,2027,40.0,75.0,18,High,Intl15,2023.0,R,,220.0,2023,,0,0,0.0,,96.0
35.0,,35.0,65.0,Rise/Run,,Wen Hui Pan,PHI,SIRP,,,,,99.0,21.8,R,0.35,2027,37.5,75.0,23,High,Intl15,2023.0,R,,220.0,2024,,0,0,0.0,,96.0
47.5,,32.5,57.5,Rise/Tail,,Jun-Seok Shim,PIT,SP,,,37.5,,100.0,19.2,R,0.75,2029,40.0,76.0,18,High,Intl15,2023.0,R,,215.0,2023,,0,0,0.0,,95.0
47.5,,32.5,57.5,Rise/Tail,,Jun-Seok Shim,PIT,SP,,,37.5,,100.0,20.2,R,0.75,2029,40.0,76.0,30,High,Intl15,2023.0,R,,215.0,2024,,0,0,0.0,,95.0
52.5,37.5,32.5,50.0,Tail,,Karson Milbrandt,MIA,SP,2250.0,2250.0,,,97.0,19.3,R,1.5,2027,40.0,74.0,18,High,Draft,2022.0,R,,190.0,2023,,0,0,0.0,,92.5
52.5,37.5,32.5,50.0,Tail,,Karson Milbrandt,MIA,SP,2250.0,2250.0,,,97.0,20.3,R,1.5,2027,40.0,74.0,15,High,Draft,2022.0,R,,200.0,2024,,0,0,0.0,,92.5
57.5,37.5,37.5,47.5,Rise,,Michael Prosecky,COL,SP,,,35.0,,95.0,22.4,L,0.3,2026,40.0,75.0,18,High,Draft,2022.0,L,,200.0,2023,,0,0,0.0,,91.5
57.5,37.5,37.5,47.5,Rise,,Michael Prosecky,COL,SP,,,35.0,,95.0,23.4,L,0.3,2026,40.0,75.0,35,High,Draft,2022.0,L,,200.0,2024,,0,0,0.0,,91.5
45.0,50.0,57.5,40.0,"Uphill, Ta",,Mason Englert,DET,SP,2750.0,2300.0,55.0,8.0,95.0,23.7,S,1.0,2023,40.0,76.0,19,High,Draft,2018.0,R,,206.0,2023,2023.0,2,43,-0.7999999999999999,5.0,91.5
,55.0,45.0,55.0,Rise/Tail,,Ronny Henriquez,MIN,MIRP,2550.0,2450.0,52.5,,97.0,23.1,R,0.01,2023,40.0,68.0,19,High,J2,2017.0,R,,155.0,2023,2022.0,1,16,0.1,7.0,95.0
,55.0,45.0,55.0,Rise/Tail,,Ronny Henriquez,MIN,MIRP,2550.0,2450.0,52.5,,97.0,24.1,R,0.01,2024,40.0,68.0,27,High,J2,2017.0,R,,155.0,2024,2022.0,1,16,0.1,7.0,95.0
,42.5,40.0,40.0,Tail,,Thaddeus Ward,WSN,MIRP,2700.0,2250.0,60.0,4.5,96.0,26.5,R,0.275,2023,40.0,75.0,19,Med,Draft,2018.0,R,,205.0,2023,,0,0,0.0,,92.0
,42.5,47.5,47.5,Downhill,,Richard Fitts,NYY,SP,2350.0,2350.0,52.5,,96.0,23.6,R,,2025,40.0,75.0,19,High,Draft,2021.0,R,,215.0,2023,2024.0,1,4,0.5,3.0,92.5
55.0,45.0,40.0,47.5,Rise,,Dylan Ray,ARI,SP,,,47.5,,95.0,22.2,R,0.566,2026,40.0,75.0,19,Med,Draft,2022.0,R,,230.0,2023,,0,0,0.0,,92.0
55.0,45.0,40.0,47.5,Rise,,Dylan Ray,ARI,SP,,,47.5,,95.0,23.2,R,0.566,2026,40.0,75.0,19,Med,Draft,2022.0,R,,230.0,2024,,0,0,0.0,,92.0
,35.0,37.5,47.5,Tail,,Orion Kerkering,PHI,SIRP,,,65.0,,97.0,22.3,R,0.323,2026,40.0,74.0,19,Med,Draft,2022.0,R,,205.0,2023,2023.0,2,67,1.6,1.0,93.5
,35.0,37.5,47.5,Tail,,Orion Kerkering,PHI,SIRP,,,65.0,,97.0,23.3,R,0.323,2026,42.5,74.0,8,Low,Draft,2022.0,R,,205.0,2024,2023.0,1,64,1.5,2.0,93.5
47.5,,45.0,45.0,Rise,,Brooks Wilson,ATL,SIRP,,,,,94.0,27.4,R,0.08,2024,40.0,74.0,19,Med,Draft,2018.0,R,,205.0,2023,,0,0,0.0,,91.5
,,32.5,57.5,,,Franklin Sanchez,MIA,SIRP,2700.0,2500.0,60.0,,100.0,22.9,R,,2024,40.0,78.0,19,High,J2,2019.0,R,,185.0,2023,,0,0,0.0,,96.0
57.5,30.0,35.0,57.5,Rise,,Chayce McDermott,BAL,MIRP,2900.0,2250.0,52.5,,97.0,24.9,L,0.375,2025,40.0,75.0,19,Med,Draft,2021.0,R,,197.0,2023,2024.0,1,1,-0.1,3.0,94.0
,60.0,60.0,50.0,Tail,,Brent Honeywell,SDP,MIRP,2600.0,2400.0,,14.5,96.0,28.3,R,0.8,2023,40.0,74.0,19,Low,Draft,2014.0,R,,180.0,2023,2023.0,2,60,-0.3,9.0,93.5
,50.0,35.0,45.0,Tail,,Jacob Zibin,CLE,SP,,,52.5,,99.0,18.5,R,1.2,2027,42.5,76.0,20,High,Draft,2022.0,R,,218.0,2023,,0,0,0.0,,94.0
,50.0,35.0,45.0,Tail,,Jacob Zibin,CLE,SP,,,52.5,,99.0,19.5,R,1.2,2027,40.0,76.0,23,High,Draft,2022.0,R,,218.0,2024,,0,0,0.0,,94.0
,50.0,57.5,40.0,Rise/Tail,,Brent Headrick,MIN,SP,2050.0,2450.0,50.0,,96.0,25.6,L,0.13,2023,40.0,78.0,20,Low,Draft,2019.0,L,,235.0,2023,2023.0,2,15,-0.3,4.0,90.0
,,50.0,55.0,Sink,,Andre Granillo,STL,SIRP,2300.0,2300.0,60.0,,98.0,23.2,R,0.125,2024,40.0,76.0,20,Med,Draft,2021.0,R,,245.0,2023,,0,0,0.0,,95.0
,,50.0,55.0,Sink,,Andre Granillo,STL,SIRP,2300.0,2300.0,60.0,,98.0,24.2,R,0.125,2024,40.0,76.0,21,Med,Draft,2021.0,R,,245.0,2024,,0,0,0.0,,95.0
,47.5,35.0,60.0,Rise/Tail,,Blake Burkhalter,ATL,SIRP,,,,,97.0,22.9,R,0.648,2026,40.0,72.0,20,Med,Draft,2022.0,R,,204.0,2023,,0,0,0.0,,95.0
,47.5,35.0,60.0,Rise/Tail,,Blake Burkhalter,ATL,SIRP,,,,,97.0,23.8,R,0.648,2026,42.5,72.0,13,Med,Draft,2022.0,R,,204.0,2024,,0,0,0.0,,95.0
,45.0,47.5,42.5,Tail,,Hunter Barco,PIT,SP,,,52.5,,95.0,22.6,L,1.5,2026,40.0,76.0,20,Med,Draft,2022.0,L,,220.0,2023,,0,0,0.0,,91.0
,45.0,47.5,42.5,Tail,,Hunter Barco,PIT,SP,,,52.5,,95.0,23.6,L,1.5,2026,45.0,76.0,8,Med,Draft,2022.0,L,,220.0,2024,,0,0,0.0,,91.0
57.5,45.0,35.0,57.5,Rise,,Matt Pushard,MIA,SIRP,,,,,97.0,25.8,R,0.02,2025,40.0,76.0,20,Med,UDFA,2022.0,R,,245.0,2023,,0,0,0.0,,95.0
57.5,45.0,35.0,57.5,Rise,,Matt Pushard,MIA,SIRP,,,,,97.0,26.7,R,0.02,2025,37.5,76.0,26,Med,UDFA,2022.0,R,,245.0,2024,,0,0,0.0,,95.0
,45.0,40.0,50.0,Rise/Tail,,Juan Nunez,BAL,SP,2900.0,2500.0,60.0,,96.0,22.6,R,,2025,40.0,71.0,20,Med,J2,2019.0,R,,190.0,2023,,0,0,0.0,,94.0
,42.5,52.5,55.0,Rise,,Ryan Bergert,SDP,SIRP,,,60.0,,94.0,23.4,R,0.5,2025,40.0,73.0,20,Med,Draft,2021.0,R,,205.0,2023,,0,0,0.0,,90.5
,57.5,65.0,40.0,Tail,,Brandon Walter,BOS,MIRP,2700.0,2150.0,57.5,,94.0,26.9,L,0.035,2023,40.0,74.0,20,Med,Draft,2019.0,L,,200.0,2023,2023.0,1,9,0.0,4.0,89.0
,42.5,35.0,55.0,Tail,,Kumar Rocker,TEX,SIRP,2300.0,2250.0,70.0,,98.0,23.7,R,5.2,2026,42.5,77.0,21,High,Draft,2022.0,R,,245.0,2023,2024.0,1,3,0.2,2.0,96.0
,42.5,35.0,55.0,Tail,,Kumar Rocker,TEX,SIRP,2300.0,2250.0,70.0,,98.0,24.7,R,5.2,2024,42.5,77.0,9,High,Draft,2022.0,R,,245.0,2024,2024.0,1,3,0.2,2.0,96.0
,,50.0,55.0,Rise,,Isaiah Campbell,SEA,SIRP,2300.0,2200.0,60.0,,97.0,26.0,R,0.85,2023,40.0,76.0,21,Med,Draft,2019.0,R,,225.0,2023,2023.0,2,35,-0.1,4.0,94.5
,37.5,40.0,40.0,Downhill,,Hayden Wynja,SFG,SP,,,57.5,,95.0,24.8,L,0.02,2026,40.0,81.0,21,Med,UDFA,2022.0,L,,220.0,2023,,0,0,0.0,,91.0
50.0,47.5,32.5,47.5,Rise,,Omar Gonzalez,NYY,SP,,2400.0,,,94.0,18.0,R,,2027,40.0,76.0,21,High,Intl15,2022.0,R,,175.0,2023,,0,0,0.0,,90.5
,42.5,35.0,60.0,Tail,,Ricky Karcher,CIN,SIRP,2750.0,2550.0,57.5,,100.0,25.9,R,,2023,40.0,76.0,21,Med,Draft,2017.0,R,,230.0,2023,2023.0,1,1,0.0,6.0,97.0
,45.0,50.0,50.0,Sink,,Bryan Hoeing,MIA,MIRP,2350.0,1950.0,55.0,,96.0,26.8,R,0.227,2023,40.0,78.0,21,Low,Draft,2019.0,R,,210.0,2023,2023.0,2,67,0.3,4.0,93.5
47.5,57.5,37.5,42.5,Rise/Run,,Carlos Rodriguez,MIL,SP,2400.0,2250.0,57.5,,95.0,21.7,R,0.28,2025,40.0,72.0,21,Med,Draft,2021.0,R,,180.0,2023,2024.0,1,3,0.0,3.0,92.0
47.5,57.5,37.5,42.5,Rise/Run,,Carlos Rodriguez,MIL,SP,2400.0,2250.0,57.5,,95.0,22.7,R,0.28,2025,40.0,72.0,19,Low,Draft,2021.0,R,,190.0,2024,2024.0,1,3,0.0,3.0,92.0
,60.0,52.5,50.0,Rise,,Alejandro Melean,TOR,SP,2200.0,2200.0,47.5,,96.0,22.8,R,,2024,40.0,72.0,21,Low,J2,2017.0,R,,175.0,2023,,0,0,0.0,,93.0
,,60.0,50.0,Rise/Tail,,Tom Cosgrove,SDP,SIRP,,,60.0,,94.0,26.1,L,,2023,40.0,74.0,21,Low,Draft,2017.0,L,,190.0,2023,2023.0,2,72,0.3999999999999999,6.0,91.5
52.5,42.5,45.0,57.5,Rise/Tail,,Noah Song,PHI,SIRP,2500.0,2350.0,52.5,,99.0,26.2,R,0.1,2023,37.5,76.0,21,High,Draft,2019.0,R,,200.0,2023,,0,0,0.0,,94.0
,70.0,35.0,42.5,Tail,,DJ Herz,CHC,SIRP,2200.0,2250.0,45.0,,96.0,22.6,L,0.5,2024,42.5,74.0,22,Med,Draft,2019.0,L,,175.0,2023,2024.0,1,19,1.7,5.0,92.5
,42.5,47.5,45.0,Cut,,Davis Sharpe,CLE,MIRP,2850.0,2100.0,57.5,,96.0,23.5,R,0.15,2025,42.5,76.0,22,Med,Draft,2021.0,R,,215.0,2023,,0,0,0.0,,92.5
57.5,40.0,40.0,42.5,,,Joel Díaz,NYM,SP,2500.0,2200.0,,17.0,96.0,19.4,R,,2026,40.0,73.0,22,High,Intl15,2021.0,R,,208.0,2023,,0,0,0.0,,94.0
57.5,40.0,40.0,42.5,,,Joel Díaz,NYM,SP,2500.0,2200.0,,17.0,96.0,20.4,R,,2026,37.5,73.0,37,Med,Intl15,2021.0,R,,208.0,2024,,0,0,0.0,,94.0
