Name,Age,Year,IDfg,BB%,K%,ISO,BABIP,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,LA,maxEV,xBA,xSLG,xwOBA,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Contact%,SwStr%,CSW%,TTO%
Jose Ramirez,35.10437,2027,13510,0.07618529,0.18520549,0.18733461,0.24314661,0.30251688,0.4285947,0.31443346,96.80261,0.076807015,0.37358755,88.4387,18.867937,111.02171,0.2377219,0.41380572,0.31045938,0.35175082,0.46632197,0.1808057,0.49506092,0.19272433,0.34751397,0.6829403,0.7960046,0.09934787,0.2638522,0.30319333
Michael Toglia,28.49221,2027,25845,0.09744358,0.305539,0.19539611,0.28087252,0.30016503,0.41206005,0.30783373,96.71356,0.12551703,0.45189497,90.70656,15.3964815,112.23487,0.22837837,0.43029764,0.32185814,0.39668873,0.41163367,0.19361266,0.4428922,0.2142399,0.2911346,0.6994413,0.6902476,0.14298768,0.30535686,0.44763467
Willie Calhoun,32.95584,2027,17838,0.089703284,0.1536605,0.14317647,0.26421782,0.318707,0.38761353,0.30864832,96.574,0.047425456,0.35846138,88.36947,13.008899,109.102295,0.24579634,0.37350914,0.30648834,0.42647964,0.38374418,0.18897036,0.44020844,0.20769568,0.27785733,0.6567792,0.8375695,0.06964225,0.2557286,0.2694934
Christopher Morel,28.523857,2027,21897,0.08445334,0.28991884,0.20220774,0.27626553,0.296075,0.42201155,0.31019247,96.49766,0.11829069,0.44183862,90.360825,13.637318,113.14423,0.2312196,0.43580657,0.31788582,0.43114606,0.39367238,0.17853989,0.46053275,0.19528231,0.3181523,0.7126618,0.6866784,0.1490638,0.30214703,0.4206904
Will Smith,33.204834,2027,19197,0.09580507,0.20747459,0.16751865,0.2589886,0.31103414,0.40065724,0.30881572,95.76265,0.07483052,0.37899765,88.77644,17.957016,109.110725,0.23447894,0.39888287,0.31176707,0.35395733,0.4511718,0.19210258,0.43915397,0.225184,0.28825966,0.6860597,0.79572034,0.09410441,0.26409322,0.33363518
Bryson Stott,29.61858,2027,26294,0.0773641,0.16158545,0.13775426,0.28796214,0.3227277,0.39755508,0.3106655,95.72173,0.04262483,0.34202895,87.69587,12.265985,108.996414,0.2545931,0.38058898,0.30787838,0.43750414,0.35548955,0.20596592,0.39660764,0.24389769,0.29959103,0.6402328,0.83955693,0.06884814,0.2637929,0.26303816
Daz Cameron,30.17889,2027,18353,0.09309908,0.2784566,0.18183912,0.27905604,0.30335137,0.4040984,0.30564272,95.32069,0.104721844,0.43910632,90.31812,13.185219,111.36043,0.22953862,0.41353467,0.31515947,0.4248676,0.39310953,0.18382244,0.43002865,0.2159383,0.27944908,0.6660609,0.7219004,0.12244326,0.30085018,0.41233978
Ryan Jeffers,30.800491,2027,24618,0.080984354,0.25641292,0.19676206,0.26329044,0.2965896,0.42609555,0.30897912,95.29872,0.09775738,0.41218102,89.366295,16.460733,111.39639,0.23131752,0.4221441,0.31549853,0.38189444,0.43687487,0.18214588,0.45431024,0.2086809,0.32027987,0.66166294,0.7470164,0.11649936,0.29426065,0.37737447
Geraldo Perdomo,28.440655,2027,22799,0.09659804,0.18159723,0.13489485,0.2731176,0.32150334,0.3764557,0.30634123,95.22171,0.044780165,0.3063739,87.032326,15.524737,107.655266,0.23785219,0.35514858,0.3028572,0.39662084,0.40107304,0.20408742,0.42348972,0.22992778,0.26372692,0.66004926,0.83365417,0.07117968,0.25519615,0.2980634
Anthony Santander,32.619373,2027,14551,0.07771702,0.22344804,0.19328721,0.24451758,0.2948286,0.42632133,0.30685315,95.20891,0.08862498,0.39105445,88.94121,19.453794,111.06185,0.23046763,0.4157688,0.30966124,0.3356786,0.48474434,0.17739853,0.47815192,0.20382215,0.3400481,0.6703735,0.78077114,0.10387165,0.27570808,0.34008276
J.J. Bleday,29.57614,2027,26368,0.0899956,0.24412237,0.18182063,0.2541085,0.29997775,0.40616274,0.30346465,95.09703,0.086471915,0.378511,88.35338,19.09856,110.234375,0.22514462,0.39736933,0.30747738,0.3427357,0.4715355,0.18145747,0.46338886,0.21404198,0.30901787,0.71151525,0.7604293,0.1146576,0.26770395,0.36597678
Ryan O'Hearn,34.87604,2027,16442,0.07944177,0.17845058,0.14576972,0.27932134,0.31488034,0.39427242,0.30925965,95.052925,0.05878338,0.37666687,88.55108,12.908314,109.25739,0.2506101,0.3883064,0.31125844,0.4279583,0.37169737,0.20008087,0.4143141,0.23180273,0.31145743,0.699402,0.8060989,0.09230329,0.25527546,0.2840566
Randy Arozarena,33.482143,2027,19290,0.09638602,0.27286974,0.18821941,0.26421773,0.30044127,0.40745968,0.3060122,94.800095,0.10425862,0.4381459,90.30849,12.858867,111.86823,0.22668931,0.41832718,0.3158942,0.43349922,0.39473286,0.17276888,0.463775,0.19083224,0.27919158,0.6121737,0.72562736,0.11472977,0.3150383,0.41740507
Mark Vientos,27.20501,2027,22184,0.07429107,0.2780841,0.17440881,0.29138452,0.2961298,0.40511504,0.3051872,94.40798,0.11093774,0.4428861,90.44237,8.58687,113.5665,0.23929839,0.42552644,0.31580043,0.49361357,0.33191478,0.17728873,0.42179185,0.21513106,0.34171784,0.7042515,0.6950543,0.14669034,0.30107057,0.38692066
Sean Murphy,33.256596,2027,19352,0.09728155,0.28662106,0.20403737,0.25897685,0.2989931,0.4158913,0.30906785,94.37514,0.11606493,0.4314361,90.04904,14.546506,112.802315,0.22352049,0.43531066,0.32026014,0.41993296,0.4116697,0.17170553,0.48095655,0.1900709,0.3032105,0.6638999,0.694119,0.13704544,0.30864152,0.43170476
Ha-seong Kim,32.1322,2027,27506,0.10357588,0.18865606,0.14183553,0.26259848,0.31789184,0.37360775,0.30456874,94.04072,0.05301031,0.34190634,87.94969,14.765339,108.12306,0.23216063,0.36215368,0.3047065,0.4041964,0.40422723,0.19080205,0.44620463,0.2084863,0.24853313,0.63017476,0.8237063,0.07140168,0.2721142,0.32078934
Taylor Ward,34.228195,2027,17548,0.106338315,0.26208127,0.165579,0.26971874,0.3102076,0.387419,0.30236575,93.8563,0.09294456,0.3997501,89.23184,16.958654,109.0522,0.22342403,0.4024274,0.31455514,0.36685583,0.43560508,0.19507605,0.42700177,0.23029453,0.258785,0.66169965,0.7515764,0.10822117,0.29163453,0.40092734
Oswaldo Cabrera,28.55574,2027,21707,0.07517382,0.18902786,0.14511769,0.27708328,0.30778608,0.3899967,0.3035615,93.84328,0.049282182,0.3236445,87.239784,15.501376,107.89331,0.2398075,0.36618847,0.29494536,0.3955704,0.4060757,0.19883609,0.43245852,0.22633219,0.32696098,0.72227436,0.80305195,0.09704483,0.24650177,0.28975764
Kyle Isbel,30.316927,2027,21614,0.078193724,0.200133,0.15379727,0.27937502,0.30992094,0.3978821,0.30650258,93.46664,0.058469664,0.37191972,88.30371,12.901136,109.670685,0.2425989,0.38357103,0.30357537,0.4298634,0.37546226,0.1927414,0.43454096,0.21850483,0.30868578,0.6505399,0.7962604,0.09099884,0.2774536,0.30829668
Spencer Steer,29.806614,2027,26323,0.09318405,0.23715396,0.16530617,0.25933018,0.30379614,0.39077702,0.30299625,93.36255,0.07427835,0.36343214,88.15606,18.02169,108.81161,0.22457108,0.38003963,0.30274966,0.36374557,0.4490031,0.18907815,0.46234542,0.2100554,0.2871679,0.6760229,0.77467465,0.10130497,0.2744227,0.35775667
Isaac Paredes,30.098164,2027,20036,0.08513354,0.20015766,0.15992858,0.24587072,0.30386713,0.3910383,0.30153507,93.34999,0.0581871,0.31159693,86.903046,20.361336,107.78483,0.2263633,0.36372876,0.29373595,0.33850786,0.47321576,0.19127741,0.49101254,0.19308764,0.3075045,0.6997478,0.80636835,0.09293524,0.25133002,0.31260508
Jarred Kelenic,27.564346,2027,22558,0.07212779,0.2771565,0.1768333,0.28856054,0.2944457,0.4095293,0.30284816,93.31214,0.098403715,0.40590513,89.10447,14.351151,110.84235,0.23476091,0.41448337,0.30955902,0.4150966,0.3931996,0.19247895,0.4285493,0.22436593,0.333279,0.7200559,0.7132152,0.14074762,0.29295132,0.3868998
Luis Arraez,31.504341,2027,18568,0.045177627,0.062477946,0.10193321,0.28989413,0.3191234,0.37883174,0.30728358,93.12897,0.006186171,0.25465792,85.5104,10.711434,106.96918,0.28046006,0.36733016,0.30344838,0.46669677,0.3114388,0.22730064,0.35349357,0.27804732,0.380825,0.6490455,0.916158,0.043459952,0.23065309,0.11570729
Nolan Jones,30.546028,2027,20529,0.10919662,0.2758105,0.13984838,0.29970723,0.31879717,0.36513108,0.30280724,92.6203,0.0787035,0.40687457,89.26295,9.745638,110.1162,0.23314482,0.3776399,0.31291807,0.4585877,0.33673894,0.211844,0.38605264,0.24932644,0.24375057,0.6042864,0.7530684,0.09921427,0.3107828,0.41107917
Will Brennan,30.57064,2027,25660,0.04746441,0.132534,0.1279417,0.28805763,0.30714583,0.39549088,0.30602616,92.46361,0.031787567,0.29412654,86.05926,12.748094,108.03339,0.25778,0.36442927,0.293159,0.43037152,0.3632764,0.21325174,0.4073185,0.24500252,0.4128184,0.7330322,0.83331025,0.09071179,0.23136914,0.2032455
Brett Baty,27.658222,2027,26123,0.07318402,0.23564126,0.15473756,0.29296368,0.30402005,0.39563674,0.3057368,92.38667,0.06913452,0.376282,88.19209,10.908034,110.261734,0.24083932,0.39095742,0.30630356,0.46300828,0.3451707,0.19068524,0.42008188,0.22483408,0.3385883,0.7169186,0.7440785,0.12684867,0.27672237,0.33360386
Eloy Jimenez,30.229744,2027,17484,0.058013793,0.20296852,0.13886315,0.29289353,0.30004102,0.38756886,0.29636022,91.85801,0.06551473,0.4225262,89.485794,6.249448,111.846085,0.25059685,0.38786128,0.30103266,0.5173182,0.30601567,0.1800858,0.3868278,0.24642453,0.3725316,0.7069942,0.7741137,0.117672056,0.2710441,0.2906285
Brandon Marsh,30.042294,2027,20202,0.10606055,0.2838627,0.14998375,0.29180577,0.31209216,0.3729398,0.30070442,91.840195,0.088781066,0.401947,89.22889,13.488258,109.43817,0.2271753,0.38489422,0.30947903,0.41360018,0.38150632,0.21025665,0.4030871,0.23869462,0.25142974,0.62293345,0.74212694,0.10705051,0.30787688,0.42207152
Vaughn Grissom,26.892788,2027,26031,0.06720511,0.19110936,0.12872864,0.29650068,0.30978373,0.38245076,0.30215982,91.75802,0.044795327,0.33169192,87.239494,12.012897,108.31841,0.24664302,0.36637625,0.29615307,0.43957767,0.35754117,0.20596334,0.3965266,0.24712403,0.34125754,0.6971977,0.79903626,0.09759784,0.26103252,0.28019857
Tyler Nevin,30.720379,2027,17893,0.099778846,0.22934271,0.14019033,0.28511694,0.31319976,0.37142912,0.30048728,91.74508,0.065494664,0.3762515,88.68758,13.5214405,108.42447,0.23370673,0.3727777,0.3052839,0.41429478,0.38158217,0.20223282,0.3907479,0.24814144,0.26832226,0.69638795,0.7752655,0.10117566,0.26600948,0.35468984
Jesse Winker,34.162735,2027,13590,0.11329813,0.23857498,0.129292,0.28286538,0.32026485,0.3512664,0.30155382,91.49632,0.062868714,0.35718742,87.91426,11.7189665,108.06249,0.2294922,0.3608107,0.30705467,0.43687117,0.3537568,0.20516795,0.40420306,0.23901677,0.24933645,0.6820244,0.7655297,0.10199737,0.27522317,0.37383214
Jake Cronenworth,34.61546,2027,18036,0.09566136,0.19453938,0.13895719,0.27004635,0.31271228,0.37155965,0.3033839,91.36042,0.055943597,0.3574473,88.206955,13.345082,108.58467,0.23800696,0.3713115,0.30599576,0.41904527,0.38289416,0.19535567,0.41938037,0.2280774,0.27624378,0.67438716,0.8044385,0.08767305,0.2651021,0.31531557
Ernie Clement,32.952675,2027,20352,0.040847555,0.10266304,0.13342185,0.2708224,0.30731216,0.40088883,0.30787572,91.13251,0.022635212,0.2536084,85.109985,15.096949,106.99421,0.2639636,0.3644333,0.29378915,0.40006295,0.38242143,0.22502245,0.44673368,0.22657277,0.43953264,0.714612,0.86328095,0.07733466,0.22735596,0.16133296
Edward Olivares,31.776245,2027,19698,0.072512046,0.23431835,0.17218405,0.27990076,0.3008642,0.40928823,0.30668733,91.070496,0.07237885,0.3738892,88.16415,12.5150795,110.14122,0.23799981,0.40276498,0.306856,0.44451183,0.3642684,0.1925167,0.45010042,0.2105816,0.3448235,0.72326,0.73555696,0.13286583,0.27753302,0.3437335
Rowdy Tellez,33.4095,2027,15679,0.090440445,0.25043523,0.17844579,0.25602922,0.2974754,0.40097654,0.3005547,90.96596,0.08782616,0.40729246,89.4006,15.489886,110.887405,0.22552831,0.4044963,0.30882716,0.3877679,0.43294907,0.17778046,0.4625048,0.19783033,0.28444475,0.59854704,0.76564103,0.097527534,0.30583233,0.38054317
Nick Fortes,31.068573,2027,21538,0.074607305,0.17269912,0.1462677,0.26164502,0.30782315,0.38866687,0.3028414,90.823654,0.041610282,0.3022064,86.651924,16.24807,107.51146,0.23839459,0.3585589,0.29298174,0.39048094,0.41305932,0.20019409,0.46619427,0.20119219,0.32502472,0.69425887,0.8224766,0.08574459,0.24874187,0.26952723
Jazz Chisholm Jr.,29.91307,2027,20454,0.08152334,0.27812716,0.17530821,0.28215662,0.2973136,0.40033793,0.30187368,90.77306,0.09338041,0.4087261,89.153984,12.5413885,110.96049,0.22877425,0.40506887,0.30799553,0.44125715,0.3734239,0.18602239,0.44306657,0.20800982,0.30811712,0.6761685,0.7129019,0.1325006,0.30326042,0.39618766
Michael Conforto,35.822186,2027,16376,0.09279693,0.26455304,0.1768186,0.26217362,0.29589644,0.39349473,0.29973984,90.54241,0.09849482,0.4155452,89.61924,14.5903015,110.96291,0.2238344,0.40774232,0.3118551,0.40721902,0.41172773,0.17655587,0.45918337,0.20331615,0.29436758,0.6527518,0.7260774,0.12066283,0.30160376,0.39938062
Cody Bellinger,32.14359,2027,15998,0.07248388,0.2049372,0.17085622,0.2537163,0.29684314,0.40796077,0.30277357,90.30388,0.06270115,0.3421701,87.62193,18.01666,108.61474,0.23352163,0.3872535,0.29819447,0.364182,0.4450453,0.19208106,0.4733926,0.19985121,0.3438271,0.69788736,0.78901654,0.104874626,0.2630951,0.30834633
Ezequiel Tovar,26.901981,2027,24064,0.04119037,0.20659907,0.16107634,0.2877559,0.28510883,0.4136227,0.30164173,90.216576,0.07529398,0.38645726,88.70878,11.332071,111.00804,0.25011936,0.41244102,0.3009512,0.45407793,0.36058646,0.18370329,0.40188935,0.24607752,0.4422427,0.79222614,0.7448725,0.14885211,0.25448492,0.28192708
Ryan McMahon,33.697777,2027,15112,0.09543044,0.28009766,0.16147988,0.28946933,0.30897683,0.38814452,0.30073306,90.1893,0.09876814,0.4375749,90.38093,8.354915,111.667534,0.23691626,0.41722348,0.31883115,0.48632124,0.32578346,0.19470896,0.41297424,0.23761575,0.293487,0.68654555,0.7039728,0.13742608,0.30173126,0.41209003
Richie Palacios,31.22725,2027,24589,0.09207518,0.20577219,0.14411642,0.2680131,0.3110006,0.3746615,0.30053303,90.15121,0.048319463,0.311037,86.74871,15.699091,107.46454,0.22989142,0.35393333,0.29623917,0.39935026,0.4004247,0.19924368,0.45653358,0.21415877,0.2959727,0.7367677,0.78029126,0.106226005,0.24722692,0.3236032
Jonah Heim,32.51764,2027,16930,0.06630179,0.21329735,0.18031013,0.25836208,0.2912191,0.4136312,0.3016993,90.08098,0.06871055,0.3694058,88.29579,16.373718,109.48902,0.2348536,0.40045413,0.29914576,0.38339236,0.427954,0.18591389,0.46037313,0.21265693,0.3588351,0.74703217,0.7630417,0.1256735,0.25668746,0.31870016
Elehuris Montero,28.652782,2027,20543,0.053998124,0.24368502,0.18784006,0.27270925,0.28501797,0.42270067,0.30081072,89.99982,0.090270944,0.40677613,89.31703,13.811458,111.673386,0.23958626,0.4205989,0.30393776,0.42463213,0.39443445,0.18084905,0.4352283,0.2219751,0.38819376,0.7262601,0.733201,0.14089026,0.28274047,0.33638042
Victor Robles,30.84093,2027,18363,0.06797656,0.20613512,0.14725012,0.28642306,0.30252996,0.39282566,0.30335373,89.99742,0.05390069,0.3103325,86.51227,13.62653,108.18151,0.24025947,0.37645644,0.29987887,0.42926115,0.36730322,0.20467965,0.43145224,0.23100996,0.36980042,0.7886,0.75299144,0.13452186,0.24476777,0.30223566
Victor Caratini,34.68216,2027,14968,0.07851799,0.2240951,0.14291576,0.28695694,0.3050589,0.38201588,0.29898763,89.89694,0.06806832,0.4137111,89.3869,8.665533,110.56496,0.24616092,0.39076078,0.30778024,0.48510692,0.3250739,0.18833911,0.41657642,0.23084015,0.31317422,0.68684673,0.7566568,0.11420663,0.28197312,0.32979003
Nico Hoerner,31.060177,2027,21479,0.055440057,0.116209365,0.11401902,0.292687,0.31600878,0.38053554,0.30520135,89.84658,0.021666685,0.30012804,86.41793,10.434225,108.1222,0.26620677,0.36437204,0.30011606,0.4648802,0.3228706,0.2141021,0.37319177,0.26005614,0.35159042,0.6513404,0.8701398,0.061091572,0.2483912,0.18766376
Alex Kirilloff,29.201447,2027,20325,0.0771922,0.25549296,0.16233103,0.2866527,0.29738972,0.39380386,0.29974797,89.843895,0.08025002,0.38870057,88.68412,12.545945,109.64729,0.23303325,0.39713326,0.30502036,0.43928343,0.3677796,0.19132274,0.4205378,0.22726265,0.32115892,0.7247744,0.7286645,0.1330494,0.28167123,0.3645305
Jonah Bride,31.63488,2027,24703,0.09237871,0.1896369,0.129948,0.274696,0.31483024,0.3667193,0.29865208,89.813255,0.044817988,0.33776692,87.68521,11.930525,108.17554,0.23669378,0.3557286,0.30005822,0.44382247,0.3598354,0.19464506,0.4311896,0.21477959,0.26256713,0.614633,0.8202565,0.0724569,0.2825133,0.30948514
Mickey Moniak,30.193743,2027,19956,0.05676427,0.25455013,0.19451359,0.26985964,0.28387833,0.4251142,0.30033064,89.78651,0.092606865,0.38653186,88.66459,16.321022,110.78599,0.23480105,0.42398903,0.30450153,0.3923283,0.422766,0.1877067,0.45170152,0.21954927,0.38757542,0.74825484,0.71991134,0.1495049,0.28070518,0.35630062
Matt Wallner,30.40469,2027,26466,0.097015895,0.3451097,0.19820137,0.28004047,0.28877646,0.4028704,0.30154896,89.55659,0.1397274,0.46110106,91.15655,15.322169,113.14643,0.21980761,0.4300718,0.31672078,0.40127316,0.4062583,0.19043298,0.4606834,0.2043874,0.3037298,0.7180999,0.636233,0.17202212,0.32075927,0.4834297
Josh Lowe,28.879286,2027,19953,0.07093971,0.26355156,0.16328752,0.29138926,0.2936366,0.39615262,0.29762658,89.45303,0.085671015,0.3914558,88.7633,14.009882,109.54364,0.23448484,0.40233752,0.30504754,0.4129915,0.38620466,0.19882326,0.40052906,0.24620233,0.3331602,0.72017026,0.7337996,0.13191076,0.28476125,0.3670817
Ty France,33.37119,2027,17982,0.07292654,0.230309,0.15810476,0.28187683,0.30014047,0.39494854,0.30099908,89.13081,0.06975168,0.38105023,88.44546,12.13364,109.72434,0.238939,0.39532104,0.30318892,0.4429031,0.36050162,0.1951208,0.41850471,0.23335712,0.34618917,0.76105934,0.7386462,0.13692452,0.26338184,0.3358472
Josh H. Smith,30.026407,2027,26396,0.08685983,0.23067783,0.14795825,0.26906684,0.30222505,0.3767274,0.2970783,89.0468,0.062067293,0.34380853,87.64092,16.285275,108.08796,0.22659706,0.36414593,0.29505622,0.38763908,0.4185014,0.19567725,0.44882768,0.21382958,0.2937099,0.6755391,0.77815056,0.10105068,0.2745832,0.34401459
Brendan Rodgers,30.368889,2027,17907,0.0694854,0.22562766,0.12778781,0.30023336,0.30507654,0.37390012,0.29500058,88.883095,0.060549825,0.39111444,88.58406,6.7853026,110.18128,0.24403,0.37547004,0.29993942,0.5129158,0.29922354,0.18851103,0.37998533,0.25189292,0.33908352,0.7118463,0.76118624,0.12115504,0.27486327,0.31506345
Randal Grichuk,37.027073,2027,10243,0.06970798,0.21775872,0.16588134,0.26022106,0.291688,0.40096292,0.29961053,88.82021,0.07913123,0.39872655,88.99031,15.300761,110.68652,0.23519766,0.40240622,0.30506027,0.39932075,0.41273966,0.1802346,0.46519542,0.20404013,0.34375486,0.6699264,0.76450616,0.11146547,0.2850085,0.32576206
Willy Adames,31.868542,2027,15986,0.083817326,0.28212136,0.17796703,0.26084408,0.28683993,0.39302343,0.29184562,88.15829,0.09484519,0.38022423,88.39168,19.086893,110.05489,0.21563175,0.39592808,0.3007846,0.3431212,0.46333906,0.18821429,0.46057516,0.22620785,0.32970765,0.72750455,0.7166537,0.14010493,0.2839237,0.39998335
Mike Tauchman,37.31275,2027,15274,0.10983146,0.24936897,0.139538,0.27801156,0.3118291,0.35798895,0.2978318,88.04861,0.0733761,0.3787058,88.61494,12.600883,108.70784,0.22812778,0.379276,0.30850452,0.4298307,0.36229137,0.20643112,0.40655634,0.24157661,0.27183762,0.71152216,0.7401779,0.117887996,0.2759,0.3863016
Emmanuel Rivera,31.644577,2027,19890,0.07329826,0.22930683,0.1346168,0.29279295,0.30199522,0.37452832,0.29377866,87.95517,0.06417396,0.39288074,88.77302,8.491453,109.84234,0.24223275,0.38221365,0.3014933,0.48871917,0.32011423,0.18897274,0.38866633,0.24811639,0.3329333,0.7246236,0.75362813,0.12479916,0.2725617,0.32587627
Yainer Diaz,29.095684,2027,23003,0.03234464,0.18171595,0.12338232,0.3051872,0.29071525,0.38995293,0.2931595,87.769554,0.058243096,0.40244466,88.4568,5.525583,111.36915,0.2567353,0.38719332,0.29661584,0.52362406,0.28935683,0.19228819,0.35850644,0.27007684,0.45829594,0.752047,0.78035,0.13109554,0.25791135,0.2414162
Lane Thomas,31.870554,2027,16939,0.092795506,0.271789,0.15548483,0.26953733,0.29722857,0.37315932,0.29382488,87.61458,0.07942184,0.37818947,88.376274,15.910784,108.99953,0.21700016,0.37373236,0.29797077,0.3850179,0.42426506,0.19093546,0.4448731,0.21286412,0.2787731,0.64461005,0.7505551,0.108983584,0.29778868,0.3932756
Alex Call,33.502556,2027,19296,0.093284465,0.18852423,0.1204849,0.27536196,0.3130227,0.35149953,0.2959553,87.08037,0.04102179,0.31784865,87.03732,12.742798,107.11289,0.23497494,0.3428349,0.29688978,0.43647188,0.36057734,0.20195846,0.42140612,0.21667704,0.266202,0.65550345,0.81388056,0.08182014,0.26975733,0.3066114
Abraham Toro,31.107645,2027,19844,0.07630537,0.24525358,0.15255971,0.28395733,0.30119374,0.3869136,0.29954875,86.45209,0.06506291,0.34472927,87.28382,14.020647,108.78063,0.23118019,0.37845832,0.29859692,0.42006442,0.3776249,0.2052575,0.44316718,0.21761967,0.32455373,0.66980064,0.75163925,0.11643213,0.29155186,0.3507521
Ke'Bryan Hayes,31.302486,2027,18577,0.06736865,0.18813036,0.11941422,0.29501578,0.30495822,0.3644843,0.29286844,86.42204,0.0456346,0.39522117,88.74238,7.964902,110.023285,0.25101614,0.3652166,0.29585958,0.49020383,0.31681502,0.19122833,0.35340336,0.26566082,0.3156415,0.63607335,0.8192062,0.08087605,0.27855992,0.27769968
Andres Gimenez,29.125162,2027,19950,0.045947142,0.17757371,0.13062638,0.29289812,0.2939201,0.38746446,0.2971882,86.32417,0.04302743,0.32851058,86.6664,9.786472,109.32192,0.24779046,0.36840722,0.29027867,0.47338924,0.33348352,0.19846094,0.40282822,0.24532637,0.4254344,0.74552476,0.78262043,0.12190487,0.250944,0.25114238
Bo Bichette,30.126781,2027,19612,0.048865885,0.1821442,0.11426154,0.30471432,0.29802907,0.37299597,0.28933567,86.07812,0.047580432,0.37691912,87.983086,7.15709,109.994514,0.25222772,0.37262416,0.29223135,0.49276647,0.30791336,0.19980493,0.33348137,0.2923668,0.4111314,0.7435961,0.7969259,0.11542589,0.24760945,0.24972273
Lourdes Gurriel Jr.,34.582253,2027,19238,0.06536907,0.21740498,0.15078837,0.2792726,0.29479116,0.39085042,0.29767656,85.62697,0.062301055,0.37652832,88.28874,13.452073,109.16436,0.24174848,0.38890368,0.2992188,0.41815355,0.37829033,0.2029403,0.4164387,0.2320348,0.35370752,0.7046569,0.7703071,0.1160224,0.272073,0.31318247
Bryan De La Cruz,30.542908,2027,19600,0.06555028,0.26131985,0.15970518,0.2882705,0.2932051,0.392772,0.29577482,85.49015,0.07965795,0.37669486,88.28475,11.878204,109.725464,0.23511091,0.4029946,0.30265662,0.44850433,0.35464853,0.19401477,0.414595,0.2374446,0.3622104,0.7573044,0.713111,0.14962886,0.27963474,0.3561865
Willi Castro,31.104326,2027,17338,0.06960383,0.25894105,0.16476768,0.2848459,0.29223204,0.39495936,0.29684648,85.34076,0.07610255,0.36244842,87.79251,13.486158,109.3986,0.23178817,0.3956516,0.30093664,0.42934796,0.3734477,0.19840606,0.4305944,0.22845031,0.35388651,0.74072117,0.7192592,0.1444117,0.2823144,0.36349654
Jake McCarthy,30.03149,2027,21622,0.07098506,0.18292964,0.11844773,0.29233494,0.31137636,0.36845258,0.2977223,85.33309,0.033522032,0.2781559,85.77873,11.846297,107.208466,0.2425081,0.3486981,0.291542,0.44684625,0.33961302,0.2172502,0.40414274,0.24297935,0.3411903,0.69821584,0.8047966,0.09757554,0.25621715,0.2745624
Gavin Sheets,32.139236,2027,19901,0.07957578,0.23076577,0.15824945,0.26066077,0.2941881,0.38589844,0.29438818,85.30204,0.06479455,0.350089,87.82922,16.789131,108.50809,0.22655039,0.37534034,0.29424357,0.37673965,0.42874894,0.19487788,0.4585792,0.20828053,0.31840038,0.66526616,0.77681756,0.103987426,0.28111547,0.3393326
Josh Bell,35.73444,2027,13145,0.08234539,0.25163415,0.16048734,0.27336785,0.29909942,0.3891691,0.29648897,85.00611,0.07839251,0.3956894,88.83992,11.026455,110.293945,0.23228219,0.39782733,0.30439326,0.46153334,0.34916875,0.18972181,0.44120875,0.21992803,0.32472676,0.7378822,0.7117095,0.1434441,0.28114825,0.36999407
Joey Bart,30.849089,2027,21524,0.08131086,0.28218892,0.1626853,0.27914226,0.29183424,0.38412064,0.29348832,84.99478,0.08264862,0.38326284,88.36283,13.74661,109.883514,0.2214272,0.3832914,0.2974586,0.42379394,0.38774797,0.19190514,0.44571123,0.20877121,0.30525488,0.6503697,0.7234563,0.12536997,0.30941102,0.3964723
TJ Friedl,32.365448,2027,19522,0.08566297,0.20043208,0.13852805,0.2496367,0.2993523,0.36148396,0.29007736,84.72838,0.04666517,0.31097776,86.867256,17.04648,107.55267,0.22205706,0.34446728,0.2853616,0.37549108,0.43545434,0.18966535,0.47695354,0.19328141,0.29132164,0.6601765,0.8106608,0.08548573,0.26854664,0.31180826
Giancarlo Stanton,37.099056,2027,4949,0.083579846,0.31638443,0.20286971,0.25256395,0.2738976,0.3966641,0.29068175,84.48829,0.13316277,0.46374622,91.17044,13.661866,114.419014,0.21641959,0.43755814,0.30987218,0.42562842,0.41279307,0.15849641,0.47562423,0.18537673,0.32955053,0.6236763,0.6713838,0.14778522,0.33460528,0.44814974
Jake Fraley,32.17399,2027,19260,0.068744905,0.20985183,0.14642967,0.27682295,0.2954914,0.38094616,0.29520804,84.39341,0.049928788,0.30107614,86.30013,14.507935,107.60944,0.2336673,0.3645786,0.29203954,0.4150588,0.38002962,0.20218112,0.4423053,0.22735736,0.36780202,0.78671557,0.7526889,0.13535097,0.24553633,0.3083588
Dylan Carlson,28.874313,2027,20126,0.078383826,0.24619326,0.1420216,0.2816427,0.29330835,0.36515564,0.29034606,84.365654,0.05810462,0.3183365,86.749825,16.550865,107.36297,0.22463207,0.35495573,0.28830624,0.38383582,0.412335,0.19995564,0.43017447,0.23636298,0.325248,0.7565003,0.7476694,0.12967125,0.2612144,0.35133943
Luis Urias,30.849638,2027,16622,0.08900442,0.26001143,0.14775914,0.25604072,0.29262188,0.35957605,0.28549594,84.21525,0.06711187,0.32643408,86.9958,19.591148,107.57644,0.20977123,0.35061848,0.28594583,0.3364994,0.46985877,0.19234091,0.47873655,0.20388748,0.29223523,0.6634493,0.768079,0.104306035,0.28358084,0.37491447
