Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Brent Suter,2027,37,RP,13942,4.507416,4.216398,0.17413868,0.06611481,1.3044116,0.28686213,0.71399784,0.10816155,0.78568006,0.34688115,0.8615502,0.6475876,0.3972247,0.26534626,0.16000034,0.40271258,0.39161813,0.095853224,0.114089176,0.17163563,0.5204507,0.31157723,90.82487,100.781166,98.76463,87.78295,87.58335,14.585503,0.06973496,0.35549417
Carlos Hernandez,2027,30,RP,22713,4.5130014,4.0758033,0.23824231,0.092478365,1.4671713,0.28320846,0.72238463,0.11848934,0.76595557,0.31080246,0.83512616,0.6058318,0.4266397,0.26582575,0.14733312,0.33030683,0.45912403,0.12530488,0.1214773,0.14167178,0.5227876,0.33530715,106.6179,100.60404,101.76186,96.053055,89.94747,18.807491,0.09409387,0.41418713
Matthew Liberatore,2027,27,RP,22294,4.514346,4.0590935,0.22018261,0.08251398,1.4806926,0.29894653,0.70856756,0.11704354,0.7705713,0.3224352,0.8435866,0.6145501,0.42547774,0.26308772,0.14577459,0.3692287,0.41505772,0.105146065,0.12694746,0.1407951,0.5185175,0.34269142,97.0209,101.07605,99.88232,94.52764,89.81439,16.040716,0.08927764,0.41135204
Joey Wentz,2027,29,RP,19962,4.515937,4.2217674,0.20833553,0.088661656,1.3326869,0.29232115,0.7208038,0.11749296,0.7611894,0.33526742,0.86107856,0.6091006,0.3840451,0.26675752,0.14964157,0.38765496,0.39558885,0.10108315,0.11971932,0.15141095,0.53399926,0.32263154,90.80329,99.709656,97.67911,92.552475,88.97076,14.207469,0.08133116,0.38546407
Justin Anderson,2027,34,RP,16201,4.5178714,4.2065754,0.22343685,0.09425159,1.3751426,0.2807717,0.7151201,0.11820384,0.7581906,0.3220581,0.84776336,0.6072295,0.39125785,0.2687041,0.15133108,0.34850124,0.44171688,0.11442178,0.11411547,0.15310818,0.5276129,0.32066467,96.26832,100.4353,99.210205,93.78588,89.00642,17.254622,0.08537929,0.38989443
Austin Voth,2027,35,RP,15047,4.528994,4.213981,0.19776528,0.078659505,1.3635525,0.28323522,0.7163444,0.115826145,0.7688441,0.34321305,0.8558428,0.633298,0.3857131,0.26496175,0.15087354,0.3671554,0.42460337,0.102708384,0.112194784,0.16328831,0.52201307,0.31756893,91.342064,100.79998,98.87359,90.316505,88.14245,16.602875,0.07919827,0.3683924
Bryce Jarvis,2027,29,RP,27477,4.5308733,4.2851624,0.19789939,0.08765554,1.3092988,0.2996778,0.7086406,0.10496701,0.78554666,0.31867862,0.86915255,0.60617054,0.40141246,0.26003423,0.1544451,0.4107073,0.37606928,0.09902855,0.1229795,0.14876477,0.52958876,0.33122188,91.38693,99.87734,97.201454,93.19365,89.423645,12.725134,0.07950512,0.39792112
Fraser Ellard,2027,29,RP,29530,4.532938,4.32423,0.2124172,0.09880597,1.2649643,0.29660356,0.7223031,0.1026545,0.77990186,0.29981995,0.867027,0.5905084,0.40639594,0.26718524,0.16442603,0.4077598,0.3772202,0.10780199,0.123058364,0.15430576,0.526384,0.32868922,95.29112,98.38825,96.96605,93.88247,89.19277,12.762282,0.075847,0.3878843
Hunter Strickland,2027,38,RP,7836,4.5363913,4.256759,0.2137533,0.084978536,1.417629,0.28043553,0.71660155,0.10363245,0.7908025,0.31027642,0.8491843,0.621824,0.4195029,0.25930935,0.15700273,0.34687504,0.43402445,0.117016144,0.1178227,0.15532996,0.5177594,0.3253511,96.67788,101.473755,100.20135,93.22331,88.98588,17.693172,0.0844636,0.39109653
Emmanuel Ramirez,2027,32,RP,17304,4.541066,4.2409515,0.209438,0.087581255,1.4045771,0.29106763,0.71438265,0.1072313,0.78266907,0.3146216,0.86097074,0.61235464,0.40440607,0.26230347,0.15576525,0.36670056,0.41623148,0.107912205,0.12014374,0.14492814,0.52944744,0.3306022,93.22415,100.36733,98.080505,93.30077,89.60063,15.625168,0.08518832,0.40292227
Garrett Cleavinger,2027,33,RP,17897,4.54536,4.2971196,0.22571275,0.102067344,1.3073655,0.2798571,0.7197062,0.11221193,0.76328087,0.31049028,0.85385007,0.595324,0.38905787,0.27209383,0.16076955,0.36601716,0.42463118,0.11798825,0.11620054,0.16044769,0.52936476,0.31504095,97.270584,98.88825,98.0969,93.68164,88.58233,16.232744,0.08056256,0.37859756
Porter Hodge,2027,26,RP,26413,4.5459223,4.2172956,0.23940246,0.10762946,1.3469436,0.29082826,0.73366773,0.12103945,0.7471145,0.30561322,0.8347006,0.58169955,0.40782356,0.2743106,0.15296264,0.37300462,0.41093096,0.11786292,0.124893084,0.15495166,0.52269256,0.3305515,101.92356,97.73846,98.52849,95.38228,89.03757,15.467993,0.082604654,0.38126656
Roansy Contreras,2027,27,RP,22810,4.550324,4.245923,0.20726381,0.090245806,1.3396367,0.29795608,0.71481436,0.11145951,0.7731729,0.3224169,0.86150587,0.6024766,0.40120426,0.2634127,0.15064225,0.40060234,0.38609168,0.10291362,0.12399242,0.14690591,0.5318861,0.32971925,94.01101,99.456314,97.8679,93.914604,89.38132,13.429292,0.08123801,0.39725628
Kyle Leahy,2027,30,RP,24763,4.5508637,4.1457047,0.23375508,0.09031035,1.4907205,0.28310835,0.7282686,0.11631075,0.76257694,0.3149065,0.8425835,0.60946393,0.41424358,0.2726682,0.15685353,0.34101334,0.44562313,0.119969174,0.12388815,0.15027131,0.517305,0.33550882,100.88336,100.16221,100.37383,94.03678,89.25537,18.259027,0.090409644,0.39409864
Colin Holderman,2027,31,RP,22361,4.5511584,4.223852,0.2308938,0.09847425,1.3952485,0.28472224,0.7194471,0.10899816,0.7760359,0.29940858,0.84721786,0.6005348,0.42415667,0.26465347,0.15520485,0.35460654,0.43166494,0.12213149,0.121716164,0.14750698,0.52573985,0.3296715,105.0814,99.883705,100.68998,96.18909,89.597145,17.154255,0.08689885,0.40433913
Tyler Ferguson,2027,33,RP,19481,4.553327,4.177719,0.22947438,0.08607836,1.4924511,0.28393602,0.71520257,0.10766562,0.7843239,0.30501527,0.8401945,0.6142542,0.43430513,0.26330975,0.15612727,0.3294173,0.45097268,0.12216022,0.12282719,0.14739983,0.51485956,0.3362537,101.59066,101.54338,101.129196,94.53512,89.60092,18.863796,0.09261339,0.40624171
David Bednar,2027,32,RP,19569,4.555038,4.109432,0.23745042,0.08984183,1.497803,0.2773768,0.7210556,0.11597274,0.77040935,0.31362718,0.8351951,0.611144,0.42957595,0.26578456,0.14972284,0.32310936,0.46524718,0.1329563,0.12218031,0.14819284,0.51966274,0.33332968,107.42355,100.93234,102.27699,95.412224,89.63154,19.703207,0.09564127,0.40721318
Gerson Garabito,2027,31,RP,19835,4.5572205,4.2182417,0.19929422,0.08113452,1.3664873,0.29099163,0.7187788,0.10866158,0.779769,0.32919472,0.8658676,0.6205346,0.3903407,0.26419136,0.15648028,0.37409395,0.40832764,0.10391417,0.1172261,0.15196101,0.53491974,0.32153046,89.90137,100.36265,97.823135,91.53894,88.904335,15.305283,0.08203253,0.38852972
Peter Lambert,2027,30,RP,17969,4.5599513,4.2384605,0.20476297,0.085936084,1.3841832,0.29548663,0.71387976,0.110867776,0.7760996,0.32563406,0.86193174,0.6122078,0.39945468,0.2616978,0.15040702,0.3866137,0.39576325,0.10232083,0.12469108,0.14691482,0.5289952,0.330641,91.57364,100.1843,97.82041,93.00799,89.36023,14.359812,0.08287015,0.39586368
Chris Devenski,2027,36,RP,12763,4.562682,4.2236967,0.2137104,0.08400951,1.4645325,0.2791575,0.71552914,0.106752254,0.7825481,0.3179445,0.85093427,0.6262081,0.4121982,0.26686022,0.15980583,0.33788565,0.44663543,0.12021264,0.120683685,0.15711573,0.52133465,0.32317078,96.40201,101.12995,99.929504,91.9486,88.78769,18.591503,0.08538375,0.38697818
Sam Long,2027,31,RP,25379,4.5673256,4.268963,0.21109827,0.08914373,1.4000659,0.29213616,0.7139472,0.11397417,0.7702065,0.32243857,0.85503846,0.6106014,0.39722297,0.2644139,0.15122393,0.37142903,0.4134479,0.10738667,0.121382736,0.15305966,0.5236638,0.32782334,92.643875,100.42289,98.19616,93.0958,89.05163,15.583058,0.0835656,0.38841012
Gabe Speier,2027,32,RP,17170,4.569356,4.1895123,0.21059297,0.084877364,1.4275287,0.29101002,0.71462154,0.116426826,0.76463604,0.3300725,0.84957373,0.62109375,0.3981885,0.26805896,0.15214546,0.35573423,0.42612687,0.10484859,0.12065791,0.15564804,0.5204694,0.32871243,90.82125,100.49653,98.14606,91.89992,88.793564,16.638075,0.08376257,0.3832202
Paul Sewald,2027,37,RP,13892,4.5731664,4.196375,0.21380448,0.07622259,1.5063621,0.28101423,0.714823,0.10321553,0.7958473,0.3147025,0.8396795,0.6315114,0.43977696,0.25785762,0.15544774,0.32956904,0.44715136,0.12264931,0.124188036,0.1588819,0.5030979,0.3342012,98.43653,102.03289,101.10352,92.47906,89.01522,19.044878,0.08618063,0.38567996
Ryan Yarbrough,2027,35,RP,16502,4.5750504,4.199722,0.17181155,0.063010745,1.3850545,0.29026833,0.7096929,0.10513572,0.79354745,0.34462953,0.85991985,0.6494211,0.40908524,0.26398805,0.16045436,0.3945342,0.3957884,0.095805384,0.11550452,0.16609022,0.5211909,0.31764463,89.22126,101.10735,98.66217,87.94805,87.93076,14.887735,0.073240764,0.3661968
Genesis Cabrera,2027,30,RP,17490,4.5768223,4.2836995,0.20630111,0.09038517,1.3428836,0.29130957,0.71758705,0.11335139,0.7722888,0.325681,0.8623074,0.6039492,0.39278755,0.26161852,0.14828785,0.39930204,0.38971272,0.10363349,0.122994,0.1472661,0.5289677,0.32801056,92.22424,99.7345,97.51603,93.39883,89.41244,13.507388,0.08182688,0.3945953
Enyel De Los Santos,2027,31,RP,18403,4.578282,4.117182,0.21999195,0.079985864,1.5334653,0.29208985,0.7060181,0.11700761,0.7729927,0.32257357,0.8377569,0.62028414,0.42364967,0.26164028,0.14577797,0.3438051,0.44031966,0.10800218,0.12192741,0.141603,0.51872176,0.33795217,95.87571,102.01984,100.47313,93.79814,89.71608,17.897713,0.092737466,0.40933046
Collin Snider,2027,31,RP,23307,4.5805845,4.1609983,0.21621305,0.079297766,1.5162375,0.2871474,0.71025,0.1118847,0.77832335,0.32253376,0.844091,0.6255983,0.41967943,0.26405022,0.15160456,0.34234837,0.43935615,0.11336653,0.123542845,0.14973034,0.5179564,0.33484158,96.772484,101.832306,100.404015,93.31226,89.29982,18.050272,0.09045126,0.39899522
Seranthony Dominguez,2027,32,RP,19249,4.5810246,4.177861,0.24406594,0.09915858,1.4523923,0.27589,0.7245872,0.11280902,0.7704343,0.30186915,0.83410364,0.60002404,0.42993623,0.26563883,0.15138492,0.32893315,0.46061254,0.13664074,0.1209583,0.15185642,0.5207358,0.3287249,109.76325,99.94714,101.95101,96.49851,89.564735,19.242357,0.09326438,0.4021437
Jose Suarez,2027,29,RP,19911,4.5841155,4.2461586,0.21287245,0.091185525,1.3750489,0.2895048,0.72225666,0.11643916,0.7618144,0.3292811,0.85785,0.60532767,0.38998199,0.2673726,0.15115142,0.37963107,0.4078335,0.10892386,0.1236271,0.15307976,0.52920914,0.3238036,93.45646,99.34007,97.88197,92.69319,88.97209,15.043612,0.08244497,0.38386953
Hunter Gaddis,2027,29,RP,25636,4.584981,4.088432,0.22527553,0.07644832,1.5570652,0.2866055,0.7154706,0.112325765,0.7829858,0.316738,0.83620703,0.62124026,0.43594408,0.26153287,0.14913909,0.33312872,0.44887176,0.117331944,0.1260332,0.14342535,0.51287746,0.3421215,100.09647,102.04502,101.374084,94.01704,89.773575,18.828117,0.09541056,0.40912417
Buck Farmer,2027,36,RP,14814,4.5865107,4.2268977,0.2067515,0.08336056,1.3827665,0.27826712,0.7241577,0.10819869,0.78016317,0.32252893,0.85537994,0.6265455,0.39849728,0.26649505,0.15981807,0.355001,0.43240127,0.10983026,0.11379425,0.15982667,0.52489203,0.31884456,93.11438,100.48659,99.115875,91.2828,88.40152,17.004894,0.08100313,0.377359
Edwin Uceta,2027,29,RP,20539,4.592449,4.0182257,0.2416618,0.08648093,1.5733272,0.27069643,0.7357223,0.13233538,0.7404623,0.3354578,0.8137407,0.6152904,0.4063859,0.2738965,0.14013863,0.3088636,0.4853022,0.13208856,0.12231783,0.1608973,0.50677323,0.33644807,102.93811,100.7416,101.61,93.87895,89.070526,20.25807,0.09566754,0.38551372
Seth Martinez,2027,32,RP,21045,4.593054,4.2410564,0.18878742,0.075516514,1.3725885,0.2923779,0.7201292,0.102080844,0.79510635,0.3257188,0.86869985,0.62808,0.39973244,0.26160887,0.15975396,0.38581178,0.3975081,0.10122952,0.12050289,0.15244506,0.5302505,0.3231022,88.55922,100.53708,97.63592,90.56305,88.88295,14.6776,0.079697475,0.38950324
Cam Booser,2027,35,RP,16061,4.5985184,4.208188,0.2113132,0.082792744,1.4422045,0.28456703,0.71068007,0.11600486,0.76835173,0.32925656,0.8421808,0.62399495,0.40507117,0.26437247,0.14824533,0.3408134,0.44534475,0.10641753,0.11515323,0.15213245,0.5161144,0.32940435,92.63758,101.6166,99.5014,92.42281,88.948235,17.892853,0.08749299,0.38859656
Trevor Richards,2027,34,RP,19309,4.598793,4.258013,0.20654115,0.08775305,1.3509246,0.28095838,0.7248338,0.10948638,0.772697,0.3224195,0.86088705,0.615581,0.38786438,0.27107292,0.16429418,0.35896587,0.4296933,0.11448244,0.114733994,0.16497213,0.52687895,0.3154707,92.02726,99.29907,97.821754,90.56363,88.16588,16.601875,0.07828477,0.36833218
Michael Kelly,2027,34,RP,12791,4.601483,4.3043528,0.21076484,0.08402255,1.3970749,0.28084537,0.7192759,0.101855576,0.79054385,0.31347698,0.85539913,0.619038,0.4100946,0.2642262,0.1634359,0.35684192,0.4284053,0.1164192,0.116927646,0.16471621,0.52151906,0.31810814,97.50222,100.535095,99.72035,91.85917,88.27296,17.302103,0.08192006,0.3736731
Grant Anderson,2027,30,RP,20546,4.6033373,4.2877994,0.2038921,0.082147405,1.4147534,0.29131973,0.7171251,0.097763844,0.7974586,0.30836952,0.8644385,0.6171305,0.41510415,0.2644874,0.16777715,0.36518943,0.41447872,0.11217064,0.1221565,0.1588408,0.523,0.32413423,94.067665,100.38145,98.7239,91.706696,88.68227,16.26537,0.080937035,0.38294673
Jared Shuster,2027,28,RP,27472,4.605788,4.2814856,0.2063186,0.08753406,1.3675783,0.29127705,0.71922797,0.11581975,0.7634065,0.3333185,0.85694844,0.6093816,0.3864821,0.26571158,0.15006897,0.37951788,0.40389213,0.10609803,0.11998794,0.15885349,0.5272076,0.3211176,91.24098,99.40112,97.65765,91.85088,88.49697,15.120203,0.08006473,0.3730832
Matt Moore,2027,38,RP,1890,4.6072206,4.2752,0.21665543,0.08855678,1.4138387,0.27746844,0.7138621,0.10929604,0.7789162,0.3151324,0.8439174,0.617209,0.40989903,0.26252514,0.15385471,0.34011555,0.44890922,0.12049924,0.11703619,0.159981,0.5147771,0.32216212,96.31657,100.971535,99.84393,92.82962,88.698784,18.430918,0.08455413,0.38271153
Bryan King,2027,30,RP,25890,4.610985,4.225219,0.21687123,0.08159682,1.4882096,0.29445788,0.71573,0.10597923,0.78579545,0.30915946,0.8470604,0.61776567,0.4275065,0.26486295,0.16041519,0.35157543,0.42618996,0.11074148,0.12618887,0.15714431,0.50899994,0.336937,94.97626,100.83998,99.313126,92.37217,88.86127,17.425734,0.08523613,0.38363314
Ethan Roberts,2027,29,RP,24930,4.613793,4.1730433,0.22398742,0.08691693,1.5127292,0.29018706,0.71646607,0.11265365,0.77346176,0.31172097,0.84310794,0.6105956,0.42065236,0.26478845,0.15180908,0.3441352,0.43843427,0.11352924,0.12570085,0.14269309,0.5203211,0.3381142,98.121445,100.7575,99.78551,94.03564,89.666405,17.654945,0.09129076,0.405642
Enoli Paredes,2027,31,RP,20447,4.613844,4.378868,0.21151988,0.09694962,1.31576,0.28711873,0.7241941,0.105905965,0.7785409,0.30917796,0.8633351,0.5972704,0.3956018,0.265578,0.16066895,0.39175618,0.39447016,0.11051623,0.12016267,0.15734985,0.5291054,0.32071862,94.69349,98.94112,97.49162,93.33787,88.81044,14.145628,0.078766085,0.38216862
Dany Jimenez,2027,33,RP,21170,4.619734,4.3503695,0.21855752,0.096478246,1.3289324,0.27597937,0.7305713,0.10421326,0.7767697,0.30359682,0.8576431,0.6002434,0.3963308,0.27286503,0.17245449,0.35723215,0.43365636,0.12669918,0.11695623,0.17440602,0.52320564,0.30798262,97.63108,98.47528,98.41153,91.24909,87.78488,17.277985,0.07572828,0.35695454
Phil Maton,2027,34,RP,18064,4.6225586,4.300996,0.1962062,0.08350253,1.2992885,0.2794208,0.7244691,0.11251216,0.77109224,0.33395314,0.8583282,0.6205536,0.38085848,0.26836866,0.15924059,0.3811143,0.4131565,0.10740196,0.1125941,0.17131682,0.5247636,0.3081401,91.48383,99.23751,97.9595,89.46661,87.61645,15.615135,0.07371194,0.35226756
Jacob Webb,2027,33,RP,19274,4.6252313,4.1971436,0.22312671,0.08361476,1.5177877,0.28381228,0.7100666,0.11154801,0.7793897,0.31525797,0.8379774,0.61646456,0.42606294,0.26029918,0.1491357,0.33222446,0.4517612,0.11998491,0.12305948,0.14918417,0.5129538,0.334363,98.67199,101.67143,100.78396,93.91466,89.42216,18.753944,0.09206727,0.39976645
Eli Morgan,2027,31,RP,20203,4.632753,4.187915,0.19180246,0.07068344,1.4920411,0.28933284,0.7065923,0.11725621,0.7705324,0.3491011,0.84712315,0.63722414,0.40040988,0.26404965,0.14590244,0.36698556,0.42349818,0.10265773,0.118082896,0.16083783,0.5171046,0.32708147,91.23716,101.39852,99.33809,90.40731,88.43684,16.687449,0.08397725,0.3726064
Ryder Ryan,2027,32,RP,19891,4.63457,4.260124,0.21140762,0.08754258,1.4346406,0.28820676,0.7179147,0.10891992,0.77623427,0.3170371,0.8568041,0.61450255,0.4027163,0.2671249,0.15921654,0.35565123,0.42553625,0.11206461,0.12290095,0.15417385,0.5213352,0.32917196,93.024796,99.98726,98.064156,92.19761,88.92072,16.727964,0.084036954,0.38663697
Josh Hader,2027,33,RP,14212,4.640205,4.1484923,0.25013757,0.096584454,1.5348544,0.2599726,0.7381703,0.12628597,0.74504095,0.32397193,0.81744206,0.6016679,0.40283018,0.27133644,0.14412932,0.29737017,0.5062645,0.14790426,0.12054309,0.1648349,0.51322085,0.3245283,107.62149,99.520706,101.842026,94.198395,89.11904,21.915041,0.09736639,0.38942742
Mason Miller,2027,28,RP,31757,4.644452,4.1166286,0.25271228,0.1014916,1.490101,0.27332672,0.73772365,0.124317124,0.7482561,0.31209296,0.81688327,0.59790045,0.41447183,0.2710222,0.14524716,0.3087843,0.48251203,0.14061524,0.1239415,0.15925318,0.51337063,0.33244082,107.17361,99.50101,101.67116,95.77016,89.31703,20.552076,0.094664656,0.39235258
Ron Marinaccio,2027,31,RP,23488,4.6529746,4.309196,0.20688896,0.089278065,1.3514876,0.2853783,0.72570133,0.10743085,0.7773899,0.31883365,0.8650924,0.60903317,0.3896341,0.26674807,0.1611209,0.3701806,0.4139565,0.11179603,0.120561436,0.15717325,0.53142524,0.3197465,91.49887,99.33076,97.455345,91.640564,88.64759,15.568191,0.08037127,0.38036615
Steven Okert,2027,35,RP,13580,4.6639066,4.3350525,0.21921854,0.09100158,1.3987374,0.27236655,0.73172647,0.10612885,0.779694,0.308465,0.846569,0.6104286,0.40695637,0.26898366,0.16556823,0.33890536,0.44925025,0.12931608,0.114159755,0.17643894,0.5153926,0.31097052,98.22597,99.2708,99.59546,91.308655,87.70958,18.523521,0.07819497,0.3540744
George Soriano,2027,28,RP,21863,4.681863,4.2995424,0.21331719,0.093995,1.4056324,0.2927642,0.7203196,0.112002395,0.7673025,0.3183055,0.85588664,0.5997742,0.39719638,0.26713055,0.15434839,0.3750926,0.40795225,0.112030506,0.12612389,0.15238836,0.5283764,0.32730752,93.9812,99.093254,97.57464,93.107475,89.03903,15.350387,0.082866974,0.38639283
Nick Sandlin,2027,30,RP,20517,4.6828775,4.267586,0.21264021,0.091059834,1.4178728,0.2849067,0.7177911,0.11631801,0.7601085,0.32850307,0.8548596,0.60901964,0.38497308,0.26882046,0.15305136,0.35554713,0.43256587,0.11356048,0.122760065,0.15631796,0.527401,0.32265365,92.89258,99.42316,97.740265,91.65655,88.80823,16.892004,0.0848657,0.3827775
Jake Latz,2027,31,RP,21306,4.6867294,4.272758,0.21909705,0.092288375,1.459538,0.28487587,0.7145554,0.11397163,0.7679468,0.3189823,0.8480173,0.60652184,0.39777735,0.26398006,0.14960416,0.3488272,0.4384191,0.11695266,0.12378492,0.15123682,0.523673,0.32550752,95.76819,100.0406,98.80616,93.218544,89.1592,17.447392,0.08800548,0.3917171
Matt Festa,2027,34,RP,19330,4.6920943,4.251975,0.22312322,0.0830523,1.5634768,0.27651876,0.7162231,0.11037432,0.77918607,0.3155575,0.83467686,0.6171989,0.4253053,0.2620528,0.15214974,0.31226617,0.47068456,0.13175362,0.124478556,0.16214913,0.5053327,0.3321358,99.95028,101.147705,100.884766,92.67042,88.81614,20.391548,0.08942994,0.37924632
Yuki Matsui,2027,31,RP,33826,4.6949444,4.2422056,0.22061552,0.09287257,1.4676449,0.28221127,0.71790695,0.12304094,0.74989086,0.3314052,0.8417277,0.60579777,0.38618484,0.2680695,0.14515303,0.3434833,0.4472975,0.1153208,0.12341399,0.15377785,0.5197292,0.32596856,95.08675,99.82395,98.76156,92.52204,89.06522,17.766743,0.089585826,0.38719
Jordan Leasure,2027,28,RP,29950,4.698551,4.2035017,0.2336785,0.097473696,1.4943311,0.29141375,0.71996605,0.11592903,0.7645864,0.30276173,0.834216,0.59655184,0.42627975,0.26499346,0.14897314,0.337094,0.44821733,0.122852966,0.12968835,0.14853081,0.51198107,0.3401615,102.26671,99.592255,99.927925,95.29091,89.46913,18.327457,0.09030951,0.39517218
Jose Leclerc,2027,33,RP,14524,4.6995783,4.2259936,0.23791865,0.10037109,1.424441,0.26272282,0.7300864,0.12631962,0.73966706,0.32707685,0.82265055,0.59805053,0.38673323,0.2741282,0.14784329,0.31933376,0.48735586,0.14274661,0.11665016,0.18037197,0.51064575,0.3118035,102.18264,98.47864,99.570625,92.71913,88.081795,20.499153,0.08506028,0.35590523
Colin Poche,2027,33,RP,19403,4.719759,4.2683716,0.21419884,0.08544351,1.5015099,0.28434142,0.71649766,0.110020995,0.77813,0.3163765,0.84790057,0.61434025,0.40923744,0.26195145,0.1528883,0.33651608,0.4457586,0.11466021,0.12389871,0.1482109,0.5175157,0.3309161,94.0247,100.6908,98.81857,92.44483,89.3236,18.080425,0.089555174,0.395586
Hans Crouse,2027,28,RP,22192,4.732465,4.3204937,0.22090985,0.09684175,1.4195366,0.27982825,0.7234315,0.11940129,0.7524238,0.32478738,0.84265625,0.59729356,0.38540652,0.27029335,0.15058264,0.34838867,0.44295585,0.12471834,0.12129151,0.16741423,0.521673,0.31749445,96.58478,98.53297,98.12917,92.0634,88.28705,17.646753,0.083484724,0.36478713
Tyson Miller,2027,31,RP,19976,4.7347746,4.243825,0.20908007,0.07870833,1.5478693,0.28458196,0.7104301,0.112029396,0.7767677,0.3246402,0.84295267,0.6212148,0.4130591,0.2625988,0.14977194,0.33337516,0.4526928,0.114700854,0.12310451,0.15501843,0.51399606,0.33113223,95.13265,101.20567,99.69471,91.75633,88.96203,18.741087,0.09082286,0.3873525
Andrew Nardi,2027,28,RP,25942,4.7364235,4.1042724,0.24043067,0.08941256,1.6086094,0.27145627,0.7334051,0.12539002,0.74890983,0.3250372,0.81960946,0.60629153,0.41036406,0.26973036,0.14227907,0.29478404,0.49568328,0.13960594,0.12579979,0.16102658,0.5075023,0.33440608,104.115906,100.22966,101.41301,94.01209,89.23113,21.18334,0.09834404,0.39188668
Tanner Rainey,2027,34,RP,17610,4.7443824,4.2961173,0.2251777,0.09205901,1.5108752,0.27896732,0.7148558,0.10975039,0.77628946,0.3090222,0.8415968,0.6059894,0.41589028,0.26290485,0.15385385,0.32421264,0.46148744,0.1289604,0.12622681,0.15600963,0.5127158,0.3275833,99.95407,100.34514,99.86499,93.34903,89.07708,19.4865,0.08993476,0.3885467
Jorge Alcala,2027,31,RP,19459,4.760517,4.3442006,0.23163506,0.09765413,1.5042655,0.27770904,0.72414577,0.1077704,0.77648836,0.3014362,0.83973026,0.59903073,0.417707,0.26300845,0.15435545,0.32521257,0.45921552,0.13453494,0.12653583,0.1560958,0.5167121,0.32791063,103.96341,99.81639,100.3903,94.66208,89.14734,19.476063,0.091871105,0.390925
Lucas Sims,2027,33,RP,13470,4.7749968,4.3783655,0.23042725,0.09872869,1.4762986,0.27241042,0.7251961,0.10564979,0.77795964,0.30171242,0.84213865,0.5975022,0.41155162,0.26499566,0.15921885,0.32066026,0.46799383,0.14210539,0.12207516,0.17041115,0.5141524,0.31747946,102.75727,99.26217,99.946754,93.25286,88.45872,20.024641,0.08675087,0.3713184
Alex Vesia,2027,31,RP,25007,4.8024907,4.2831454,0.23062299,0.08866151,1.582402,0.27612722,0.72260076,0.110620424,0.7778067,0.30701476,0.8323342,0.6063793,0.42608154,0.2611474,0.14905104,0.30214036,0.48179695,0.13703914,0.12812395,0.15419552,0.5092278,0.33358243,102.923416,100.64604,100.86162,93.74674,89.36165,21.028591,0.09569148,0.39388672
Alexis Diaz,2027,30,RP,21132,4.8132973,4.3258724,0.22838022,0.096965626,1.516708,0.2788785,0.7257475,0.11085459,0.76993626,0.30736074,0.84286845,0.5966854,0.40905622,0.2641402,0.15231554,0.32895222,0.45814195,0.12971881,0.12783982,0.1528199,0.5187215,0.32848048,100.75292,99.35503,99.331635,93.798485,89.20659,18.975647,0.091066495,0.39025387
Steven Wilson,2027,32,RP,20353,4.818594,4.3728685,0.22671591,0.09621293,1.5004151,0.2768355,0.7219703,0.103825964,0.7838195,0.3004543,0.8431128,0.59952337,0.41796884,0.26250646,0.15855335,0.32127628,0.46484518,0.1393339,0.12642872,0.1665334,0.5110215,0.32329985,101.50277,99.59881,99.76137,93.168335,88.627754,19.921843,0.08787847,0.37532067
