Name,Age,Year,IDfg,BB%,K%,ISO,BABIP,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,LA,maxEV,xBA,xSLG,xwOBA,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Contact%,SwStr%,CSW%,TTO%
Bobby Witt Jr.,37.250324,2027,25764,0.07446209,0.26071087,0.14717124,0.24957307,0.26910686,0.3622259,0.27118158,64.83197,0.08668982,0.43165818,90.14344,12.563004,111.9491,0.22146781,0.3667461,0.28754154,0.4306448,0.4038985,0.16145341,0.46887597,0.20325968,0.33958873,0.66866636,0.71894234,0.130866,0.3038103,0.36718687
Michael Massey,37.27103,2027,27684,0.0742965,0.26452717,0.14947562,0.24950364,0.26885915,0.36432245,0.27175802,64.83112,0.09038729,0.43749213,90.33836,12.696586,112.35551,0.22136451,0.36986256,0.28873625,0.4274334,0.4068002,0.1619357,0.46824393,0.2044467,0.33935133,0.6682572,0.71544373,0.13224132,0.304623,0.37215477
Andrew Vaughn,37.24557,2027,26197,0.07417179,0.26500034,0.14971317,0.24959919,0.26881424,0.36459002,0.27183336,64.829895,0.090792805,0.4380168,90.353874,12.701134,112.40738,0.22137903,0.37021226,0.28884402,0.42723653,0.40692168,0.16202554,0.468013,0.20469117,0.33945867,0.6683794,0.71494454,0.13247845,0.3047117,0.37264022
MJ Melendez,37.195255,2027,22197,0.07390766,0.2660246,0.15026413,0.24969064,0.26865596,0.36518252,0.2719723,64.82143,0.09171053,0.4393932,90.3965,12.708328,112.5183,0.22140557,0.3711083,0.2890946,0.42696023,0.40720698,0.16205372,0.46771964,0.20508112,0.33975086,0.6686835,0.7138662,0.13299611,0.30491427,0.3736545
Fernando Tatis Jr.,37.228924,2027,19709,0.07407631,0.26230642,0.14822309,0.24958877,0.2688643,0.36329716,0.27143046,64.82117,0.08835309,0.43511024,90.25302,12.523569,112.19058,0.22166465,0.36830395,0.28812015,0.43061978,0.40413192,0.16135761,0.4678384,0.20403501,0.3400359,0.6692202,0.71703064,0.1317726,0.30407894,0.36902982
Spencer Steer,37.279747,2027,26323,0.07437756,0.26490366,0.14964503,0.2494792,0.26886618,0.36442778,0.27179977,64.82025,0.090691224,0.4377969,90.34929,12.719781,112.37591,0.22129633,0.37004423,0.28881934,0.42697924,0.40716097,0.16203937,0.46833986,0.20449266,0.33915842,0.6680845,0.715185,0.13230605,0.30471683,0.37269798
Gabriel Moreno,37.207798,2027,22664,0.073810846,0.26381257,0.14909105,0.24959283,0.26863644,0.36414692,0.2716246,64.793274,0.08980457,0.43758947,90.334465,12.54717,112.36684,0.22167492,0.3696205,0.2885398,0.42981198,0.40492687,0.1614075,0.46732062,0.20460524,0.3402752,0.6692827,0.7155447,0.13242,0.3043976,0.3707541
Esteury Ruiz,37.22449,2027,21780,0.07400826,0.26615492,0.15019885,0.24958254,0.26860696,0.36494166,0.2718694,64.75699,0.091637395,0.43889666,90.38269,12.759484,112.48817,0.22122589,0.37087384,0.28896752,0.42620713,0.4077994,0.16218236,0.4681233,0.20492372,0.33962944,0.6683849,0.7139334,0.13293204,0.3050117,0.3738451
Nelson Velazquez,37.20725,2027,23359,0.07399034,0.2669989,0.1506028,0.24961126,0.2685743,0.3652746,0.27197602,64.740135,0.09230411,0.43948144,90.40008,12.797541,112.547585,0.22114566,0.37137336,0.28914,0.42550725,0.4083492,0.16239454,0.46830976,0.20505056,0.33952063,0.6683063,0.71321815,0.13321383,0.3052097,0.3748373
Jose Miranda,37.28828,2027,20538,0.07427323,0.26371872,0.14885962,0.24937569,0.26874334,0.36358714,0.27147448,64.72859,0.08945391,0.43622613,90.29598,12.650182,112.264175,0.22133258,0.36897606,0.2883478,0.42840087,0.40603504,0.16171794,0.4683978,0.2040966,0.33957446,0.66846174,0.71610934,0.1320248,0.30449438,0.37098694
Josh H. Smith,37.30573,2027,26396,0.07437137,0.2638836,0.14891854,0.24930139,0.26874033,0.36357686,0.27147165,64.7121,0.08958927,0.43646982,90.30533,12.655524,112.2694,0.22128406,0.36903456,0.2883876,0.42826912,0.40617844,0.16171402,0.46848992,0.20407042,0.33940265,0.6683029,0.7160232,0.13201915,0.30454764,0.3712723
Luis Urias,37.343033,2027,16622,0.07464742,0.26431906,0.14910269,0.249215,0.26882815,0.3636032,0.2715109,64.707275,0.0899054,0.4364608,90.30865,12.731905,112.26237,0.22109236,0.36911207,0.28847012,0.42703387,0.407166,0.16198017,0.4690037,0.20396027,0.33888537,0.6677129,0.71594334,0.13192755,0.304691,0.3720834
Leody Taveras,37.221012,2027,18900,0.073926836,0.2663379,0.15022962,0.24953346,0.2684912,0.36493346,0.271828,64.70288,0.091770075,0.43938127,90.39755,12.724813,112.51498,0.22125255,0.37097144,0.2889823,0.42668462,0.40747824,0.16206798,0.46792102,0.20499662,0.33975235,0.6685234,0.71367586,0.1330685,0.30505055,0.37395823
Luis Garcia,37.221783,2027,20391,0.07376227,0.26366913,0.14886488,0.24947827,0.26849705,0.36378217,0.27144885,64.70028,0.08949311,0.4371039,90.318245,12.538558,112.33467,0.22159925,0.36926082,0.2883381,0.43005034,0.40476477,0.16132618,0.46747223,0.20445137,0.3404634,0.6693921,0.7156524,0.1324216,0.3044076,0.3704232
Christopher Morel,37.2105,2027,21897,0.07387636,0.26640338,0.1502737,0.24952577,0.26846954,0.36495662,0.27183196,64.697464,0.09180351,0.4393692,90.39476,12.71952,112.5239,0.22125757,0.37099233,0.28898564,0.42678747,0.40741113,0.16205417,0.46802878,0.20494442,0.3398301,0.66867167,0.7135254,0.13315919,0.30507314,0.37398234
Jonathan Aranda,37.281227,2027,21837,0.07420543,0.2637422,0.14886233,0.24928586,0.2686343,0.3636005,0.2714442,64.696014,0.08954174,0.4370542,90.32206,12.577213,112.29387,0.22143793,0.3691018,0.28839368,0.4294617,0.40530688,0.16139846,0.46801555,0.20417564,0.33971724,0.6687006,0.71593595,0.13213135,0.30447683,0.3709159
David Villar,37.317455,2027,24782,0.07448808,0.26508996,0.14948304,0.24925122,0.26867533,0.3640594,0.27160338,64.68567,0.090695895,0.43829584,90.370445,12.697218,112.36035,0.22118197,0.369885,0.28872094,0.42732882,0.40704715,0.16181947,0.46826237,0.20444876,0.3390441,0.66781265,0.715187,0.13226324,0.3048206,0.37291226
Willy Adames,37.345924,2027,15986,0.07464821,0.2638784,0.14877932,0.24923174,0.26884973,0.3632169,0.27139956,64.68089,0.0893541,0.4353158,90.26846,12.725953,112.206635,0.22105159,0.36855307,0.28825867,0.4273004,0.40687793,0.1620244,0.4692498,0.20376311,0.33895436,0.6678621,0.7162641,0.13182817,0.3046275,0.37148118
Yainer Diaz,37.2516,2027,23003,0.0739747,0.2633824,0.14864287,0.24937873,0.26856947,0.36344752,0.271366,64.67863,0.08915347,0.436472,90.298416,12.541273,112.27869,0.22152156,0.36883005,0.28823307,0.4301137,0.40470988,0.16133603,0.46783903,0.20419209,0.34016317,0.66919816,0.7160235,0.13221253,0.3043691,0.3702218
Anthony Santander,37.369785,2027,14551,0.074837744,0.26339555,0.1484595,0.24917123,0.26894158,0.3628178,0.27130336,64.670944,0.08883253,0.43430007,90.23585,12.735965,112.13243,0.22097114,0.36798704,0.2880877,0.427311,0.40683335,0.16206415,0.46963483,0.20347196,0.33871093,0.667612,0.7168519,0.13153039,0.30455375,0.37101308
Mickey Moniak,37.233883,2027,19956,0.074078,0.2671335,0.1505272,0.24949765,0.2685236,0.36500376,0.2718651,64.66849,0.092214815,0.43896657,90.38391,12.835973,112.52187,0.22097808,0.37109688,0.2890157,0.42496455,0.40878007,0.1625163,0.4687325,0.20488569,0.33941588,0.66810703,0.7132103,0.13319515,0.30530515,0.3750149
Ozzie Albies,37.27672,2027,16556,0.0742011,0.26564363,0.14978762,0.24937093,0.26860934,0.36427075,0.27165732,64.66336,0.090957105,0.4376214,90.339165,12.754518,112.40965,0.2210921,0.37000653,0.28869817,0.42643988,0.40761608,0.16220145,0.46875867,0.20443846,0.3394344,0.66829777,0.714396,0.13271609,0.30496988,0.37331387
Jake Bauers,37.32032,2027,15194,0.07460724,0.26648137,0.15011679,0.24927454,0.26870507,0.3644484,0.27175406,64.66168,0.091653265,0.43826446,90.368904,12.849188,112.41891,0.22085331,0.3704303,0.28890565,0.42482886,0.40891874,0.1624924,0.46913734,0.20449848,0.33864462,0.6673827,0.71417916,0.13260631,0.3051982,0.3747113
Keibert Ruiz,37.23249,2027,19610,0.0740869,0.2675859,0.15076898,0.24947444,0.26848713,0.3652282,0.2719209,64.66094,0.09262087,0.43940738,90.400085,12.872988,112.5501,0.22092463,0.37145936,0.28911686,0.42433426,0.4093015,0.1626217,0.46885014,0.20493543,0.33935642,0.66788864,0.7129588,0.13327141,0.3054065,0.37556264
Alex Kirilloff,37.271076,2027,20325,0.07418183,0.2661742,0.15004306,0.2492863,0.2684517,0.36459315,0.27170518,64.63402,0.09161671,0.43965244,90.41096,12.695355,112.47903,0.22119413,0.37071005,0.28893346,0.42715102,0.4072543,0.16184153,0.46802142,0.20478046,0.33941522,0.66820985,0.7139958,0.13285427,0.30503643,0.37394643
Oswaldo Cabrera,37.252865,2027,21707,0.07398019,0.26572236,0.14981772,0.24933612,0.26839882,0.36443058,0.27162477,64.62959,0.09117767,0.4390181,90.3871,12.674401,112.459984,0.22125813,0.37041828,0.28876996,0.4275916,0.4068758,0.16175905,0.46795407,0.20472233,0.33982795,0.6685419,0.7142044,0.13285555,0.30494925,0.37318486
Yordan Alvarez,37.330944,2027,19556,0.074824415,0.2612172,0.14706482,0.2491942,0.2689769,0.36157358,0.27091566,64.62955,0.086690485,0.4312265,90.13196,12.615973,111.9052,0.22107816,0.36620015,0.28736556,0.42986277,0.4046486,0.16159566,0.4697632,0.2028517,0.33903596,0.66803396,0.7187795,0.13081299,0.30407915,0.36799678
Lenyn Sosa,37.187073,2027,22896,0.073614836,0.26671702,0.15031815,0.24952981,0.26823944,0.36499587,0.27175024,64.62949,0.09199481,0.4399494,90.41389,12.700945,112.56136,0.22126904,0.3712428,0.28894997,0.42706317,0.4072649,0.16190428,0.46765798,0.20516993,0.34027335,0.6689042,0.7131443,0.13340001,0.30516002,0.37405834
Kerry Carpenter,37.35072,2027,25961,0.07489478,0.2612466,0.14710605,0.2491001,0.26894322,0.3615961,0.27090713,64.625916,0.08678751,0.43162012,90.14846,12.618995,111.90239,0.221065,0.3663497,0.28739944,0.42979592,0.40477622,0.16148551,0.4697516,0.20281899,0.33894128,0.66785926,0.71888626,0.13073596,0.30408624,0.3680712
Alejandro Kirk,37.21871,2027,22581,0.0737318,0.26538256,0.14964686,0.24943286,0.26834643,0.3643198,0.2715744,64.62207,0.09082592,0.43851668,90.364235,12.6271515,112.45969,0.22136645,0.37016603,0.28864408,0.4283826,0.40617177,0.16168804,0.46775207,0.20474264,0.34027448,0.6690981,0.71418804,0.13298273,0.3048584,0.3725207
Will Benson,37.2431,2027,21853,0.07414738,0.26743126,0.15060304,0.24939895,0.26844683,0.36500564,0.2718436,64.62122,0.09245728,0.4396115,90.407196,12.820769,112.5391,0.22094445,0.37126693,0.28907347,0.42513624,0.40874147,0.16240107,0.468666,0.20491132,0.33927804,0.6680097,0.71300125,0.1332509,0.3053796,0.37540558
Jazz Chisholm Jr.,37.286766,2027,20454,0.07414409,0.2640747,0.14890298,0.2492245,0.26851362,0.36348745,0.2713592,64.61286,0.089641176,0.4369469,90.31725,12.598117,112.30526,0.22132269,0.3690344,0.2883187,0.42912325,0.40559292,0.16148582,0.46821344,0.20414448,0.3398222,0.6687264,0.7156049,0.1322955,0.3046008,0.37121427
Trevor Larnach,37.3053,2027,21501,0.074291654,0.26358494,0.14858069,0.2491919,0.26859295,0.36312464,0.27127177,64.60903,0.08913559,0.43608254,90.28979,12.59339,112.239685,0.22128466,0.3685346,0.2881669,0.42934576,0.40537465,0.1614768,0.4684247,0.20393832,0.3396537,0.6685952,0.71613157,0.1320419,0.30451754,0.37069637
Rafael Devers,37.306458,2027,17350,0.07434819,0.2627849,0.14809333,0.24918798,0.26864412,0.3626598,0.27113527,64.59911,0.08835097,0.43490663,90.250404,12.559868,112.15403,0.22130764,0.36784026,0.28791463,0.43008345,0.40471786,0.16136952,0.46852186,0.20369293,0.3396783,0.6686945,0.7168635,0.13175552,0.3043358,0.3696767
Ronald Acuna Jr.,37.246403,2027,18401,0.07388434,0.26458213,0.14915285,0.24929592,0.26837558,0.3637523,0.27140325,64.5825,0.09006821,0.43775344,90.33862,12.563808,112.38026,0.22140105,0.36942753,0.2884273,0.42951697,0.40529233,0.16144139,0.46784252,0.20441777,0.3401699,0.6692085,0.7148622,0.13270013,0.30468026,0.37161517
Ryan McKenna,37.412334,2027,19928,0.075267024,0.26174474,0.14719582,0.24898899,0.26903513,0.36131066,0.27087846,64.58064,0.08692568,0.43049446,90.115166,12.772471,111.85306,0.22064003,0.36614594,0.2873352,0.4275419,0.4065503,0.16202748,0.47095752,0.20247144,0.33827507,0.6670843,0.7188658,0.13059366,0.30432388,0.3690263
Tyler O'Neill,37.38031,2027,15711,0.074812636,0.26336822,0.14829455,0.24901879,0.26877356,0.36253583,0.27114895,64.57681,0.088689364,0.43445146,90.24161,12.6971035,112.120476,0.2209401,0.36781245,0.28796884,0.4279575,0.40641978,0.16182682,0.4695801,0.20338543,0.33883175,0.66772306,0.7168372,0.13156603,0.30458415,0.37083834
Tyler Freeman,37.237656,2027,22532,0.073839106,0.26627958,0.15003844,0.24932638,0.26827133,0.36454257,0.27161905,64.57484,0.0915211,0.4391936,90.39003,12.698387,112.500916,0.22117737,0.37063983,0.28878504,0.42716807,0.4072079,0.161874,0.46810508,0.20478207,0.34001142,0.6686862,0.7136242,0.13314681,0.30510592,0.37368968
Gleyber Torres,37.308586,2027,16997,0.074259594,0.26481357,0.14919412,0.24919182,0.26851064,0.36359283,0.271397,64.57279,0.09013506,0.43706012,90.32211,12.674425,112.33427,0.2211224,0.3692472,0.28840643,0.4278283,0.406598,0.16182014,0.46861053,0.20418507,0.33952856,0.6683739,0.7150936,0.13244069,0.30482063,0.37223843
Steven Kwan,37.35975,2027,24610,0.07463839,0.26255572,0.14789252,0.24901864,0.26869324,0.36229065,0.2710337,64.56487,0.08804134,0.43402195,90.226425,12.619941,112.07919,0.2211099,0.36745003,0.2877714,0.42929488,0.40535697,0.16148728,0.46923023,0.20328984,0.3392541,0.6680786,0.71742845,0.13140137,0.3043654,0.3695877
Kody Clemens,37.34301,2027,20572,0.07453295,0.26598337,0.1497442,0.24906886,0.26851332,0.3639667,0.2715162,64.55392,0.09113156,0.43815205,90.365166,12.780735,112.38525,0.22087336,0.36993518,0.2886708,0.4259886,0.40814817,0.16210818,0.4690017,0.20430619,0.33894637,0.6675452,0.7145102,0.13252462,0.3051271,0.3739379
Ryan Jeffers,37.299118,2027,24618,0.07415184,0.26484597,0.14914653,0.24919342,0.2684526,0.3634586,0.27133128,64.533615,0.08999371,0.43642902,90.29788,12.69466,112.326294,0.2210468,0.36903694,0.28827754,0.427598,0.40674448,0.16192046,0.46891177,0.20407392,0.33974317,0.6685216,0.7149693,0.13254775,0.30487558,0.37212908
Cody Bellinger,37.361645,2027,15998,0.074553125,0.26450866,0.14894305,0.24900886,0.26857004,0.36315614,0.2712719,64.53214,0.08974758,0.43623814,90.29836,12.706376,112.25886,0.22096242,0.368727,0.28825256,0.42746451,0.40690666,0.16187328,0.4692052,0.20380051,0.33913583,0.6679155,0.71563494,0.13212349,0.3048126,0.3720733
Brendan Donovan,37.339554,2027,24679,0.074396014,0.2638279,0.14860226,0.2490334,0.2685119,0.36295506,0.27118307,64.52984,0.089219116,0.43606576,90.29093,12.6207905,112.23279,0.22114423,0.36844048,0.28811726,0.4288919,0.40578482,0.16153766,0.46874774,0.20379142,0.33949572,0.668335,0.7160487,0.13203466,0.30462128,0.37104127
Cedric Mullins,37.41243,2027,17929,0.07489671,0.2649116,0.14908987,0.2488933,0.26866034,0.3631384,0.27129915,64.52525,0.090049334,0.43627322,90.3055,12.785715,112.24175,0.22075541,0.36881474,0.28833744,0.42618072,0.40794,0.16212624,0.46969837,0.20369063,0.3385153,0.6672174,0.7156718,0.13195646,0.30494362,0.37289357
Luis Robert Jr.,37.239006,2027,20043,0.07385624,0.2666442,0.15009744,0.24931808,0.26822874,0.36447668,0.27158305,64.52135,0.09167863,0.4391786,90.38828,12.714123,112.509415,0.22107917,0.3706026,0.28876525,0.4268978,0.40740877,0.16198683,0.4682225,0.20481636,0.3399455,0.668656,0.71331275,0.13327579,0.3052154,0.37411475
Will Smith,37.392002,2027,19197,0.074745156,0.26449478,0.14886568,0.24892206,0.2686026,0.3629904,0.27122837,64.51186,0.08969741,0.43615758,90.29904,12.720411,112.23199,0.22088018,0.36858675,0.28823423,0.42725384,0.40709427,0.16189735,0.4693458,0.20371531,0.33883333,0.6675835,0.71583945,0.13196379,0.30483326,0.3722102
Bryson Stott,37.277023,2027,26294,0.07397878,0.26618525,0.14980808,0.24916418,0.26822287,0.36409003,0.2714522,64.48129,0.09121453,0.43854526,90.36937,12.7097025,112.457275,0.22102056,0.37013024,0.28859928,0.42705554,0.40731657,0.16190523,0.46849027,0.20453878,0.33985993,0.6684619,0.71379477,0.13304077,0.30516505,0.3736144
Lane Thomas,37.336887,2027,16939,0.07436577,0.2655266,0.14940226,0.2490243,0.26839048,0.36354893,0.27133864,64.4766,0.09056599,0.43740073,90.33542,12.726026,112.35509,0.22090806,0.36939222,0.28842703,0.42695406,0.4073686,0.16195235,0.4690095,0.20412666,0.33931878,0.66802984,0.71463376,0.13257934,0.3050557,0.37314308
Josh Naylor,37.325897,2027,18839,0.07424969,0.26379827,0.1485075,0.24898876,0.26837856,0.36281002,0.27108487,64.46878,0.08908741,0.43602228,90.2868,12.586598,112.237,0.22115932,0.3683051,0.28801355,0.42946622,0.40536794,0.16139443,0.46865898,0.20377848,0.3398044,0.66867465,0.71590334,0.13217531,0.30462056,0.37079808
Will Brennan,37.295822,2027,25660,0.07401605,0.26525444,0.14931159,0.24910535,0.268251,0.36359817,0.2712963,64.46785,0.090374686,0.43747333,90.33388,12.671525,112.3757,0.22107323,0.36942112,0.28834942,0.42784137,0.40667108,0.16174647,0.46857342,0.20424084,0.33995202,0.66862255,0.7145774,0.13274606,0.30495322,0.3724741
Josh Jung,37.30439,2027,26299,0.07406213,0.26488158,0.14908683,0.24908574,0.268275,0.3633807,0.2712359,64.46548,0.09004395,0.43718398,90.32442,12.640347,112.34234,0.22110465,0.36914003,0.2882594,0.42838743,0.40623558,0.1616232,0.46850726,0.20416583,0.33993945,0.66866857,0.7148865,0.13261923,0.30487117,0.37203062
William Contreras,37.25731,2027,20503,0.073868245,0.26315576,0.14812443,0.24916235,0.26828346,0.36261714,0.27099305,64.46009,0.08846095,0.43537414,90.25824,12.493889,112.22238,0.22136688,0.36793187,0.2877981,0.43105206,0.40401533,0.1611498,0.46815246,0.20386201,0.3405137,0.6695108,0.71605784,0.13229024,0.30443528,0.3695738
Oswald Peraza,37.281403,2027,22823,0.07390425,0.26351902,0.14838995,0.24901934,0.2681856,0.3628798,0.27103215,64.456696,0.08893861,0.4364983,90.3014,12.517349,112.25737,0.22134393,0.3684612,0.2879424,0.4305947,0.40455827,0.16100521,0.46805868,0.20392609,0.34047714,0.66916794,0.7159416,0.13228813,0.30452615,0.37006944
Vladimir Guerrero Jr.,37.271946,2027,19611,0.07420632,0.261352,0.14694314,0.24912164,0.2684786,0.36148274,0.27069187,64.4525,0.086647116,0.43215767,90.156555,12.481985,111.97928,0.22126292,0.36628842,0.28718567,0.4318548,0.40318093,0.16105123,0.4688594,0.20314336,0.34020516,0.6691065,0.71809024,0.13136311,0.30409348,0.36738294
Matt Vierling,37.31542,2027,21558,0.07414084,0.26464692,0.14893268,0.24901322,0.26827532,0.3631941,0.271178,64.4472,0.0898238,0.4370535,90.320946,12.617997,112.3186,0.22110827,0.3689236,0.28820243,0.42878154,0.40596008,0.16150849,0.46851858,0.20406093,0.3398571,0.66862214,0.7151215,0.13250117,0.30482793,0.3717809
Brett Baty,37.195435,2027,26123,0.07340953,0.26669633,0.15007357,0.24930544,0.26793402,0.36446074,0.2714656,64.44645,0.091621585,0.4393531,90.3888,12.667852,112.54908,0.22115481,0.37070394,0.28863814,0.4276656,0.406872,0.16174127,0.46798316,0.20487662,0.34074217,0.6693345,0.7128939,0.13362584,0.30525187,0.37367332
Lars Nootbaar,37.26997,2027,21454,0.073872864,0.2640731,0.14864807,0.24907959,0.26818988,0.36306855,0.27110735,64.44403,0.08936882,0.43699983,90.31397,12.516359,112.31498,0.22132848,0.36869952,0.28808424,0.43043876,0.40464947,0.16115695,0.4679821,0.20411687,0.34039247,0.6692657,0.71529764,0.1325572,0.30464938,0.37078127
Juan Soto,37.2989,2027,20123,0.07457467,0.2607351,0.14646325,0.24901515,0.2686322,0.36089578,0.2705613,64.4426,0.0859454,0.43057188,90.107895,12.5164,111.850044,0.2210756,0.3654975,0.2869346,0.43162772,0.40329525,0.16111928,0.46960846,0.20266917,0.3396578,0.6685241,0.7190362,0.13083695,0.30402675,0.36682627
Jesus Sanchez,37.22899,2027,19913,0.07358483,0.26544645,0.14937867,0.24922924,0.2680417,0.36378208,0.27128708,64.43676,0.090552166,0.43837368,90.35668,12.575391,112.44788,0.2212738,0.36973006,0.2883823,0.4292545,0.40558612,0.1614438,0.4677536,0.20462812,0.34064472,0.6694551,0.71394426,0.13318308,0.30494335,0.3722848
Luis Arraez,37.34545,2027,18568,0.07429895,0.26438296,0.148759,0.24895488,0.26835042,0.36293116,0.27111277,64.433784,0.089511245,0.43621492,90.29425,12.649673,112.266464,0.22101396,0.3685272,0.2880869,0.42837602,0.40622303,0.16166005,0.46895418,0.20380537,0.33963344,0.6683458,0.7155109,0.13228817,0.30479914,0.37158635
Tyler Stephenson,37.320343,2027,17988,0.074171126,0.26433647,0.14873707,0.24897242,0.26827177,0.36299622,0.27110845,64.432396,0.08953098,0.43676296,90.3118,12.59658,112.28852,0.22112304,0.36866644,0.2881095,0.42918828,0.40565073,0.16140585,0.46851578,0.20395651,0.3398666,0.6686326,0.7154092,0.13238317,0.3047636,0.37138835
Joey Gallo,37.38642,2027,14128,0.07496943,0.26807982,0.15046722,0.24890532,0.26848707,0.36420724,0.27160504,64.43119,0.092529446,0.43871102,90.38878,12.968971,112.4376,0.22033328,0.37061223,0.28891152,0.42285973,0.41059482,0.16287544,0.47014838,0.20433217,0.33798742,0.666469,0.7133034,0.13281827,0.30570522,0.37677562
Jonathan India,37.326714,2027,21523,0.07419737,0.26472506,0.14892791,0.24898356,0.26829228,0.36309785,0.2711544,64.43054,0.08978778,0.43660247,90.3057,12.651155,112.30527,0.22101016,0.36879715,0.28815585,0.4283123,0.4063075,0.16164906,0.46888655,0.20392965,0.33976838,0.66850525,0.71508896,0.13249552,0.30489224,0.37190795
Ryan Mountcastle,37.296505,2027,18373,0.07399553,0.26473102,0.1489502,0.24907257,0.26821294,0.3632357,0.27116624,64.430435,0.089869805,0.43718547,90.32296,12.598573,112.3386,0.22115378,0.36897612,0.288194,0.4290542,0.40572023,0.16149119,0.4682849,0.20419669,0.34008744,0.6688865,0.71491206,0.13265018,0.30482396,0.37174836
Alec Bohm,37.324093,2027,21618,0.07417444,0.26404,0.14858288,0.24896093,0.2682789,0.36285672,0.27106494,64.430336,0.089278385,0.43650696,90.30288,12.573426,112.26518,0.22116326,0.3684722,0.28804347,0.42960054,0.40530723,0.16132967,0.46847057,0.20389505,0.3399128,0.66873574,0.7156428,0.13230279,0.30468014,0.37100643
Luis Campusano,37.2325,2027,22217,0.07363899,0.2665629,0.14998327,0.24918774,0.2680037,0.3642755,0.27143466,64.42813,0.091512255,0.4392988,90.38869,12.662347,112.521454,0.22111121,0.3704743,0.28863502,0.42774305,0.40684777,0.16172354,0.46815747,0.20472218,0.34040093,0.669058,0.7131422,0.13344744,0.30522412,0.3737277
Dylan Carlson,37.244965,2027,20126,0.07393311,0.26827633,0.1507481,0.24920905,0.26805648,0.364875,0.27165195,64.426636,0.092878096,0.44023103,90.42701,12.826761,112.58627,0.22077948,0.3714754,0.28897893,0.42500347,0.408989,0.16233309,0.4687672,0.20494182,0.33964404,0.66811544,0.71221846,0.13365191,0.305651,0.37606582
Danny Jansen,37.394596,2027,16535,0.07475485,0.26638848,0.14972185,0.24883164,0.26844078,0.363574,0.27136844,64.42622,0.09115298,0.43750206,90.34422,12.844831,112.35512,0.22057837,0.36957845,0.2885382,0.42502666,0.40893295,0.16235106,0.4698751,0.20394215,0.3385985,0.6671338,0.71435,0.1325186,0.30533245,0.37452918
Seiya Suzuki,37.372852,2027,30116,0.07462676,0.2631387,0.1479177,0.24889827,0.26852417,0.3620098,0.27088445,64.421234,0.088199645,0.4339538,90.22158,12.633529,112.09511,0.22091395,0.36725393,0.28766832,0.42905357,0.40558895,0.1615895,0.46950734,0.20325851,0.3392691,0.66811347,0.71683526,0.13167185,0.30458537,0.3701991
Willi Castro,37.31382,2027,17338,0.074095875,0.26483217,0.14896537,0.24903625,0.26825264,0.36313745,0.2711505,64.42022,0.08983976,0.4365683,90.303154,12.655687,112.31607,0.22101328,0.36883783,0.28813934,0.42823082,0.40633652,0.16170134,0.46881574,0.2040083,0.33992043,0.66867197,0.71492827,0.13260707,0.30490234,0.3719501
Jake Burger,37.308926,2027,22275,0.07407733,0.26519182,0.14915225,0.2490152,0.26821032,0.36330485,0.27118978,64.40842,0.09018024,0.43724012,90.32505,12.649629,112.35383,0.22101699,0.36910233,0.28824592,0.42822808,0.40639335,0.16167128,0.46867514,0.20413522,0.3399051,0.6686445,0.71460253,0.13273741,0.3049775,0.37238666
Kyle Tucker,37.41491,2027,18345,0.07533495,0.26083252,0.1463441,0.24870655,0.26884168,0.36032718,0.27046874,64.4081,0.08583533,0.42946157,90.08179,12.660311,111.73041,0.22060777,0.36502585,0.2868634,0.42959306,0.40496308,0.16149813,0.47095203,0.2020878,0.3383938,0.66714096,0.7197594,0.13023555,0.30417812,0.36759615
Byron Buxton,37.42178,2027,14161,0.07493173,0.2630247,0.14778061,0.24876699,0.26860422,0.3617175,0.27081507,64.40641,0.08802273,0.4333567,90.2067,12.685324,112.03008,0.22074424,0.36696935,0.28759632,0.42836967,0.40614036,0.16171387,0.4700484,0.20298414,0.33880204,0.6675929,0.71728176,0.13137776,0.3046031,0.37030095
Ha-seong Kim,37.36781,2027,27506,0.074442945,0.26525497,0.14914495,0.24882321,0.2682875,0.36314777,0.2711673,64.39161,0.09022691,0.4372062,90.33024,12.695625,112.318115,0.22085887,0.3690064,0.28827107,0.42750368,0.407036,0.16174531,0.4691535,0.20388761,0.33931267,0.667957,0.7149082,0.13245468,0.30504113,0.37278658
Richie Palacios,37.337677,2027,24589,0.07422126,0.2652258,0.14914379,0.24891162,0.26821676,0.36320457,0.2711611,64.38905,0.090176776,0.4370773,90.32243,12.677351,112.3346,0.22092614,0.3690513,0.28823048,0.42780644,0.40674606,0.16172723,0.4689953,0.20397294,0.33967423,0.6684197,0.71470386,0.13264085,0.30500954,0.37254214
Jarren Duran,37.320034,2027,24617,0.074167736,0.2633557,0.14808612,0.24895206,0.26827422,0.36232105,0.27088967,64.386566,0.08848038,0.43512002,90.25519,12.549886,112.1837,0.22113258,0.3677155,0.28773198,0.43020877,0.40475133,0.16126317,0.46870255,0.20361902,0.3400499,0.6688964,0.71620697,0.1321101,0.30456647,0.37003073
Ian Happ,37.37033,2027,17919,0.07448167,0.26411587,0.14845562,0.24884531,0.26836225,0.36246923,0.2709727,64.38041,0.089089245,0.43544862,90.27019,12.647577,112.20381,0.22089635,0.36800057,0.28791043,0.42855987,0.4060913,0.16162278,0.4692848,0.20356004,0.3394128,0.66821533,0.71584094,0.13211441,0.3047978,0.37132555
