CB,CH,CMD,FB,FB Type,Fld,Name,Org,Pos,RPM Break,RPM FB,SL,Sits,TJ Date,Tops,Age,B,Bonus,Current Level,ETA,FV,Ht,Org Rk,Report,Risk,Sign Mkt,Sign Org,Sign Yr,Signed,Signed From,T,Top 100,Trend,Video,Wt,Year
,50.0,45.0,65.0,,,Brusdar Graterol,MIN,RHP,,,55.0,,,,21.8,R,,MLB,2021,50,"6' 1""",3,,High,,,,2014 J2 (MIN),Venezuela,R,64,,,180,2019
47.5,47.5,47.5,55.0,,,Chance Adams,NYY,RHP,,,52.5,,,,22.0,R,,AAA,2018,45,"6' 0""",10,,,,,,5th rd 2015,Dallas Baptist,R,,,,215,2017
47.5,47.5,47.5,55.0,,,Chance Adams,NYY,RHP,,,52.5,,,,23.0,R,,AAA,2018,45,"6' 0""",8,,,,,,5th rd 2015,Dallas Baptist,R,,,,215,2018
,52.5,45.0,57.5,,,Dennis Santana,LAD,RHP,,,57.5,,,,22.0,R,,MLB,2018,45,"6' 2""",8,,,,,,J2 2012,Dominican Republic,R,,,,160,2018
,52.5,45.0,57.5,,,Dennis Santana,LAD,RHP,,,57.5,,,,23.0,R,,MLB,2019,40+,"6' 2""",12,,Med,,,,2012 J2 (LAD),Dominican Republic,R,,,,160,2019
,52.5,45.0,57.5,,,Dennis Santana,LAD,RHP,,,57.5,,,,24.7,R,,MLB,2020,40,"6' 2""",26,,,,,,,Dominican Republic,R,,,,160,2020
50.0,50.0,50.0,50.0,,,Griffin Canning,LAA,RHP,,,50.0,,,,21.0,R,,MLB,2020,45,"6' 1""",8,,,,,,2nd rd 2017,UCLA,R,,,,170,2018
50.0,50.0,50.0,50.0,,,Griffin Canning,LAA,RHP,,,50.0,,,,24.1,R,,MLB,2019,50,"6' 1""",4,,Med,,,,2017 Draft Rnd 2 (LAA),UCLA,R,101,,,170,2019
47.5,47.5,52.5,60.0,,,Luis F. Ortiz,MIL,RHP,,,60.0,,,,21.0,R,,MLB,2018,55,"6' 3""",3,,,,,,1st rd 2014,Sanger HS (TX),R,57,,,240,2017
47.5,47.5,52.5,60.0,,,Luis F. Ortiz,MIL,RHP,,,60.0,,,,22.0,R,,MLB,2018,45,"6' 3""",8,,,,,,1st rd 2014,Sanger HS (CA),R,,,,240,2018
57.5,47.5,42.5,70.0,,,Dylan Cease,CHW,RHP,,,,,,,22.0,R,,MLB,2020,45,"6' 2""",8,,,,,,6th rd 2014,Milton HS (GA),R,,,,190,2018
57.5,47.5,42.5,70.0,,,Dylan Cease,CHW,RHP,,,,,,,24.5,R,,MLB,2019,50,"6' 2""",5,,High,,,,2014 Draft Rnd 6 (CHC),Milton HS (GA),R,58,,,190,2019
52.5,47.5,52.5,60.0,,,Richard Lovelady,KCR,LHP,,,,,,,22.0,L,,MLB,2018,40,"6' 0""",8,,,,,,10th rd 2016,Kennesaw State,L,,,,175,2018
52.5,47.5,52.5,60.0,,,Richard Lovelady,KCR,LHP,,,,,,,24.9,L,,MLB,2019,40+,"6' 0""",11,,Med,,,,2016 Draft Rnd 10 (KCR),Kennesaw State,L,,,,175,2019
50.0,47.5,52.5,50.0,,,Andrew Suárez,SFG,LHP,,,,,,,24.0,,,,2018,45,,5,,,,,,2nd rd 2015,Miami,,,,,,2017
50.0,47.5,52.5,50.0,,,Andrew Suárez,SFG,LHP,,,,,,,25.0,L,,,2018,40,"6' 0""",8,,,,,,2nd rd 2016,Miami,L,,,,187,2018
,50.0,45.0,55.0,,,Corbin Martin,HOU,RHP,,,57.5,,,,22.0,R,,AAA,2020,40,"6' 2""",8,,,,,,2nd rd 2017,Texas A&M,R,,,,200,2018
,50.0,45.0,55.0,,,Corbin Martin,HOU,RHP,,,57.5,,,,24.5,R,,AAA,2019,50,"6' 2""",3,,Med,,,,2017 Draft Rnd 2 (HOU),Texas A&M,R,50,,,200,2019
50.0,55.0,47.5,55.0,,,Matt Festa,SEA,RHP,,,50.0,,,,24.0,R,,MLB,2018,40,"6' 2""",8,,,,,,7th rd 2016,East Stroudsburg,R,,,,195,2018
50.0,55.0,47.5,55.0,,,Matt Festa,SEA,RHP,,,50.0,,,,27.3,R,,MLB,2019,40,"6' 2""",20,,Low,,,,2016 Draft Rnd 7 (SEA),East Stroudsburg,R,,,,195,2019
57.5,52.5,42.5,47.5,,,Cody Sedlock,BAL,RHP,,,60.0,,,,21.0,R,,,2019,45,"6' 4""",2,,,,,,1st rd 2016,Illinois,R,,,,204,2017
57.5,52.5,42.5,47.5,,,Cody Sedlock,BAL,RHP,,,60.0,,,,22.0,R,,,2019,40,"6' 4""",8,,,,,,1st rd 2016,Illinois,R,,,,204,2018
52.5,55.0,40.0,47.5,,,Matt Tabor,ARI,RHP,,,,,,,19.0,R,,,2022,40,"6' 2""",8,,,,,,3rd rd 2017,Milton Academy HS (MA),R,,,,180,2018
52.5,55.0,40.0,47.5,,,Matt Tabor,ARI,RHP,,,,,,,21.9,R,,,2022,40+,"6' 2""",10,,High,,,,2017 Draft Rnd 3 (ARI),Milton Academy HS (MA),R,,,,180,2019
52.5,55.0,40.0,47.5,,,Matt Tabor,ARI,RHP,,,,,,,22.4,R,,,2022,45,"6' 2""",11,,,,,,,Milton Academy HS (MA),R,,,,180,2020
47.5,57.5,45.0,50.0,,,Cal Quantrill,SDP,RHP,,,42.5,,,,21.0,L,,MLB,2018,55,"6' 3""",3,,,,,,1st rd 2016,Stanford,R,25,,,195,2017
47.5,57.5,45.0,50.0,,,Cal Quantrill,SDP,RHP,,,42.5,,,,23.0,L,,MLB,2018,50,"6' 3""",9,,,,,,1st rd 2016,Stanford,R,,,,195,2018
47.5,57.5,45.0,50.0,,,Cal Quantrill,SDP,RHP,,,42.5,,,,25.3,L,,MLB,2019,40,"6' 3""",27,,Med,,,,2016 Draft Rnd 1 (SDP),Stanford,R,,,,195,2019
52.5,55.0,37.5,60.0,,,Luis Escobar,PIT,RHP,,,,,,,20.0,R,,ST,2021,40,"6' 1""",17,,,,,,J2 2013,Colombia,R,,,,160,2017
52.5,55.0,37.5,60.0,,,Luis Escobar,PIT,RHP,,,,,,,21.0,R,,ST,2021,45,"6' 1""",9,,,,,,J2 2013,Colombia,R,,,,160,2018
52.5,55.0,37.5,60.0,,,Luis Escobar,PIT,RHP,,,,,,,24.0,R,,ST,2021,45,"6' 1""",7,,High,,,,2013 J2 (PIT),Colombia,R,,,,160,2019
40.0,57.5,42.5,70.0,,,Conner Greene,STL,RHP,,,42.5,,,,22.0,R,,AAA,2018,45,"6' 3""",9,,,,,,7th rd 2013,Santa Monica HS (CA),R,,,,185,2018
,52.5,42.5,55.0,,,Dillon Tate,NYY,RHP,,,55.0,,,,22.0,R,,MLB,2018,45,"6' 2""",12,,,,,,1st rd 2015,UC Santa Barbara,R,,,,210,2017
,52.5,42.5,55.0,,,Dillon Tate,NYY,RHP,,,55.0,,,,23.0,R,,MLB,2019,45,"6' 2""",9,,,,,,1st rd 2015,UC Santa Barbara,R,,,,210,2018
57.5,45.0,52.5,57.5,,,Dustin May,LAD,RHP,,,,,,,19.0,R,,MLB,2021,40,"6' 6""",21,,,,,,3rd rd 2016,Northwest HS TX),R,,,,190,2017
57.5,45.0,52.5,57.5,,,Dustin May,LAD,RHP,,,,,,,20.0,R,,MLB,2020,45,"6' 6""",9,,,,,,3rd rd 2016,Northwest HS (TX),R,,,,180,2018
57.5,45.0,52.5,57.5,,,Dustin May,LAD,RHP,,,,,,,22.8,R,,MLB,2020,55,"6' 6""",2,,High,,,,2016 Draft Rnd 3 (LAD),Northwest HS (TX),R,21,,,180,2019
57.5,45.0,52.5,57.5,,,Dustin May,LAD,RHP,,,,,,,23.3,R,,MLB,2020,60,"6' 6""",2,,,,,,,Northwest HS (TX),R,14,,,180,2020
52.5,40.0,47.5,55.0,,,José Soriano,LAA,RHP,,,,,,,19.0,R,,MLB,2022,45,"6' 3""",9,,,,,,J2 2015,Dominican Republic,R,,,,168,2018
52.5,40.0,47.5,55.0,,,José Soriano,LAA,RHP,,,,,,,21.6,R,,MLB,2022,45,"6' 3""",10,,High,,,,2015 J2 (LAA),Dominican Republic,R,,,,168,2019
52.5,40.0,47.5,55.0,,,José Soriano,LAA,RHP,,,,,,,22.2,R,,MLB,2022,40+,"6' 3""",14,,,,,,,Dominican Republic,R,,,,168,2020
,42.5,45.0,60.0,,,Freddy Peralta,MIL,RHP,,,55.0,,,,20.0,R,,MLB,2019,40,"6' 0""",23,,,,,,J2 2012,Dominican Republic,R,,,,170,2017
,42.5,45.0,60.0,,,Freddy Peralta,MIL,RHP,,,55.0,,,,21.0,R,,MLB,2019,45,"5' 11""",9,,,,,,J2 2012,Dominican Republic,R,,,,175,2018
,65.0,42.5,60.0,,,D.J. Snelten,SFG,LHP,,,47.5,,,,25.0,L,,,2018,40,"6' 6""",9,,,,,,9th rd 2013,Minnesota,L,,,,240,2018
50.0,30.0,40.0,70.0,,,Art Warren,SEA,RHP,,,52.5,,,,24.0,R,,,2018,40,"6' 3""",9,,,,,,23rd rd 2015,Ashland,R,,,,230,2018
,47.5,45.0,55.0,,,Matthias Dietz,BAL,RHP,,,52.5,,,,21.0,R,,,2020,40,"6' 5""",12,,,,,,2nd rd 2016,Logan CC (IL),R,,,,220,2017
,47.5,45.0,55.0,,,Matthias Dietz,BAL,RHP,,,52.5,,,,22.0,R,,,2020,40,"6' 5""",9,,,,,,2nd rd 2016,Logan JC (IL),R,,,,220,2018
,47.5,45.0,55.0,,,Matthias Dietz,BAL,RHP,,,52.5,,,,24.7,R,,,2020,35+,"6' 5""",25,,Med,,,,2016 Draft Rnd 2 (BAL),Logan JC (IL),R,,,,220,2019
,52.5,47.5,50.0,,,Mike Shawaryn,BOS,RHP,,,57.5,,,,22.0,R,,,2019,40,"6' 3""",12,,,,,,5th rd 2016,Maryland,R,,,,225,2017
,52.5,47.5,50.0,,,Mike Shawaryn,BOS,RHP,,,57.5,,,,23.0,R,,,2019,40,"6' 3""",9,,,,,,5th rd 2016,Maryland,R,,,,225,2018
,52.5,47.5,50.0,,,Mike Shawaryn,BOS,RHP,,,57.5,,,,25.7,R,,,2019,40,"6' 3""",16,,Med,,,,2016 Draft Rnd 5 (BOS),Maryland,R,,,,225,2019
55.0,45.0,47.5,52.5,,,Eric Pardinho,TOR,RHP,,,,,,,17.0,R,,,2021,40,"5' 10""",9,,,,,,J2 2017,Brazil,R,,,,170,2018
55.0,45.0,47.5,52.5,,,Eric Pardinho,TOR,RHP,,,,,,,19.4,R,,AAA,2021,45,"5' 10""",9,,High,,,,2017 J2 (TOR),Brazil,R,,,,170,2019
55.0,45.0,47.5,52.5,,,Eric Pardinho,TOR,RHP,,,,,,,19.9,R,,AAA,2022,40,"5' 10""",20,,,,,,,Brazil,R,,,,170,2020
,47.5,42.5,60.0,,,Taylor Widener,ARI,RHP,,,57.5,,,,23.0,R,,,2019,40,"6' 0""",9,,,,,,12th rd 2016,South Carolina,R,,,,195,2018
,47.5,42.5,60.0,,,Taylor Widener,ARI,RHP,,,57.5,,,,25.6,R,,,2019,50,"6' 0""",4,,High,,,,2016 Draft Rnd 12 (NYY),South Carolina,R,102,,,195,2019
,47.5,42.5,60.0,,,Taylor Widener,ARI,RHP,,,57.5,,,,26.1,R,,,2020,40,"6' 0""",23,,,,,,,South Carolina,R,,,,195,2020
52.5,42.5,45.0,60.0,,,Ryan Helsley,STL,RHP,,,,,,,23.0,R,,MLB,2018,45,"6' 1""",10,,,,,,5th rd 2015,Northeastern State,R,,,,195,2018
52.5,42.5,45.0,60.0,,,Ryan Helsley,STL,RHP,,,,,,,25.9,R,,MLB,2019,40+,"6' 1""",8,,Med,,,,2015 Draft Rnd 5 (STL),Northeastern State,R,,,,195,2019
,42.5,42.5,70.0,,,Tony Santillan,CIN,RHP,,,57.5,,,,19.0,R,,MLB,2020,40,"6' 3""",21,,,,,,2nd rd 2015,Seguin HS (TX),R,,,,240,2017
,42.5,42.5,70.0,,,Tony Santillan,CIN,RHP,,,57.5,,,,20.0,R,,MLB,2020,45,"6' 3""",10,,,,,,2nd rd 2015,Seguin HS (TX),R,,,,240,2018
,42.5,42.5,70.0,,,Tony Santillan,CIN,RHP,,,57.5,,,,23.2,R,,MLB,2020,50,"6' 3""",6,,High,,,,2015 Draft Rnd 2 (CIN),Seguin HS (TX),R,131,,,240,2019
,42.5,42.5,70.0,,,Tony Santillan,CIN,RHP,,,57.5,,,,23.7,R,,MLB,2020,40+,"6' 3""",9,,,,,,,Seguin HS (TX),R,,,,240,2020
52.5,57.5,50.0,50.0,,,Peter Lambert,COL,RHP,,,47.5,,,,19.0,R,,MLB,2021,40,"6' 2""",14,,,,,,2nd rd 2015,San Dimas HS (CA),R,,,,185,2017
52.5,57.5,50.0,50.0,,,Peter Lambert,COL,RHP,,,47.5,,,,20.0,R,,MLB,2020,45,"6' 2""",10,,,,,,2nd rd 2015,San Dimas HS (CA),R,,,,185,2018
52.5,57.5,50.0,50.0,,,Peter Lambert,COL,RHP,,,47.5,,,,23.1,R,,MLB,2019,50,"6' 2""",3,,Med,,,,2015 Draft Rnd 2 (COL),San Dimas HS (CA),R,120,,,185,2019
,52.5,47.5,57.5,,,Domingo Acevedo,NYY,RHP,,,47.5,,,,23.0,R,,AAA,2018,40,"6' 7""",18,,,,,,J2 2012,Dominican Republic,R,,,,242,2017
,52.5,47.5,57.5,,,Domingo Acevedo,NYY,RHP,,,47.5,,,,24.0,R,,AAA,2018,45,"6' 7""",10,,,,,,J2 2012,Dominican Republic,R,,,,242,2018
47.5,60.0,,40.0,,,Nick Neidert,MIA,RHP,,,,,,,21.0,R,,,2018,45,"6' 1""",10,,,,,,2nd rd 2015,Peachtree Ridge HS (GA),R,,,,180,2018
47.5,60.0,,40.0,,,Nick Neidert,MIA,RHP,,,,,,,23.6,R,,,2019,45+,"6' 1""",5,,Low,,,,2015 Draft Rnd 2 (SEA),Peachtree Ridge HS (GA),R,,,,180,2019
47.5,60.0,,40.0,,,Nick Neidert,MIA,RHP,,,,,,,24.1,R,,,2020,45,"6' 1""",11,,,,,,,Peachtree Ridge HS (GA),R,,,,202,2020
47.5,57.5,47.5,60.0,,,James Kaprielian,OAK,RHP,,,57.5,,,,23.0,R,,AAA,2019,45,"6' 4""",10,,,,,,1st rd 2015,UCLA,R,,,,200,2018
47.5,57.5,47.5,60.0,,,James Kaprielian,OAK,RHP,,,57.5,,,,26.3,R,,AAA,2019,40,"6' 4""",11,,High,,,,2015 Draft Rnd 1 (NYY),UCLA,R,,,,200,2019
47.5,57.5,47.5,60.0,,,James Kaprielian,OAK,RHP,,,57.5,,,,26.8,R,,AAA,2020,40+,"6' 4""",11,,,,,,,UCLA,R,,,,200,2020
57.5,47.5,37.5,60.0,,,Jordan Sheffield,LAD,RHP,,,50.0,,,,21.0,R,,,2018,45,"5' 11""",10,,,,,,1st rd 2016,Vanderbilt,R,,,,185,2017
57.5,47.5,37.5,60.0,,,Jordan Sheffield,LAD,RHP,,,50.0,,,,22.0,R,,,2019,45,"5' 10""",10,,,,,,1st rd 2016,Vanderbilt,R,,,,190,2018
57.5,47.5,37.5,60.0,,,Jordan Sheffield,LAD,RHP,,,50.0,,,,23.9,R,,,2019,40,"5' 10""",23,,High,,,,2016 Draft Rnd 1 (LAD),Vanderbilt,R,,,,190,2019
57.5,47.5,37.5,60.0,,,Jordan Sheffield,LAD,RHP,,,50.0,,,,25.5,R,,,2020,35+,"5' 10""",36,,,,,,,Vanderbilt,R,,,,190,2020
,57.5,50.0,55.0,,,JoJo Romero,PHI,LHP,,,47.5,,,,20.0,L,,MLB,2020,40,"5' 10""",29,,,,,,4th rd 2016,Yavapai,L,,,,190,2017
,57.5,50.0,55.0,,,JoJo Romero,PHI,LHP,,,47.5,,,,21.0,L,,MLB,2019,45,"5' 10""",10,,,,,,4th rd 2016,Yavapai JC (AZ),L,,,,190,2018
,57.5,50.0,55.0,,,JoJo Romero,PHI,LHP,,,47.5,,,,23.7,L,,MLB,2019,45,"5' 10""",6,,Med,,,,2016 Draft Rnd 4 (PHI),Yavapai JC (AZ),L,,,,190,2019
,57.5,50.0,55.0,,,JoJo Romero,PHI,LHP,,,47.5,,,,24.2,L,,MLB,2020,40,"5' 10""",15,,,,,,,Yavapai JC (AZ),L,,,,190,2020
40.0,55.0,57.5,45.0,,,Alec Mills,CHC,RHP,,,50.0,,,,25.0,R,,,2018,40,"6' 4""",10,,,,,,22nd rd 2012,Tennessee-Martin,R,,,,190,2018
40.0,55.0,57.5,45.0,,,Alec Mills,CHC,RHP,,,50.0,,,,28.5,R,,,2019,40,"6' 4""",17,,Low,,,,2012 Draft Rnd 22 (KCR),Tennessee-Martin,R,,,,190,2019
57.5,52.5,52.5,45.0,,,Foster Griffin,KCR,LHP,,,,,,,22.0,R,,,2019,40,"6' 3""",10,,,,,,1st rd 2014,First Academy HS (FL),L,,,,200,2018
57.5,52.5,52.5,45.0,,,Foster Griffin,KCR,LHP,,,,,,,24.9,R,,,2019,40,"6' 3""",18,,Low,,,,2014 Draft Rnd 1 (KCR),First Academy HS (FL),L,,,,200,2019
57.5,52.5,52.5,45.0,,,Foster Griffin,KCR,LHP,,,,,,,25.4,R,,,2020,35+,"6' 3""",35,,,,,,,First Academy HS (FL),L,,,,200,2020
,,52.5,60.0,,,Wyatt Mills,SEA,RHP,,,60.0,,,,23.0,R,,AAA,2020,40,"6' 3""",10,,,,,,3rd rd 2017,Gonzaga,R,,,,175,2018
,,52.5,60.0,,,Wyatt Mills,SEA,RHP,,,60.0,,,,25.4,R,,AAA,2020,40,"6' 3""",15,,Med,,,,2017 Draft Rnd 3 (SEA),Gonzaga,R,,,,175,2019
,,52.5,60.0,,,Wyatt Mills,SEA,RHP,,,60.0,,,,25.2,R,,AAA,2020,40+,"6' 3""",14,,,,,,,Gonzaga,R,,,,175,2020
57.5,47.5,50.0,52.5,,,Zac Lowther,BAL,LHP,,,,,,,21.0,L,,CPX,2019,40,"6' 2""",10,,,,,,2nd rd 2017,Xavier,L,,,,235,2018
57.5,47.5,50.0,52.5,,,Zac Lowther,BAL,LHP,,,,,,,24.1,L,,CPX,2019,45,"6' 2""",8,,High,,,,2017 Draft Rnd 2 (BAL),Xavier,L,,,,235,2019
57.5,47.5,50.0,52.5,,,Zac Lowther,BAL,LHP,,,,,,,24.6,L,,CPX,2020,40+,"6' 2""",12,,,,,,,Xavier,L,,,,235,2020
,47.5,42.5,65.0,,,Kyle Cody,TEX,RHP,,,60.0,,,,23.0,R,,,2019,40,"6' 7""",10,,,,,,6th rd 2016,Kentucky,R,,,,245,2018
,47.5,42.5,65.0,,,Kyle Cody,TEX,RHP,,,60.0,,,,25.8,R,,,2020,40,"6' 7""",31,,High,,,,2016 Draft Rnd 6 (TEX),Kentucky,R,,,,245,2019
,47.5,42.5,65.0,,,Kyle Cody,TEX,RHP,,,60.0,,,,26.3,R,,,2020,40,"6' 7""",27,,,,,,,Kentucky,R,,,,245,2020
60.0,45.0,45.0,60.0,,,Thomas Szapucki,NYM,LHP,,,,,,,20.0,R,,CPX,2020,45,"6' 2""",7,,,,,,5th rd 2015,Dwyer HS (FL),L,,,,190,2017
60.0,45.0,45.0,60.0,,,Thomas Szapucki,NYM,LHP,,,,,,,21.0,R,,CPX,2021,40,"6' 2""",10,,,,,,5th rd 2015,Dwyer HS (FL),L,,,,190,2018
60.0,45.0,45.0,60.0,,,Thomas Szapucki,NYM,LHP,,,,,,,24.0,R,,CPX,2021,45,"6' 2""",8,,High,,,,2015 Draft Rnd 5 (NYM),Dwyer HS (FL),L,,,,190,2019
60.0,45.0,45.0,60.0,,,Thomas Szapucki,NYM,LHP,,,,,,,24.5,R,,CPX,2021,45,"6' 2""",7,,,,,,,Dwyer HS (FL),L,,,,190,2020
55.0,47.5,52.5,50.0,,,Taylor Clarke,ARI,RHP,,,,,,,23.0,,,AAA,2018,40,,7,,,,,,3rd rd 2015,Charleston,,,,,,2017
55.0,47.5,52.5,50.0,,,Taylor Clarke,ARI,RHP,,,,,,,24.0,R,,AAA,2018,40,"6' 4""",10,,,,,,3rd rd 2015,Charleston,R,,,,200,2018
55.0,47.5,52.5,50.0,,,Taylor Clarke,ARI,RHP,,,,,,,27.1,R,,AAA,2019,40,"6' 4""",18,,Low,,,,2015 Draft Rnd 3 (ARI),Charleston,R,,,,200,2019
52.5,50.0,55.0,47.5,,,Kolby Allard,ATL,LHP,,,,,,,19.0,L,,MLB,2019,55,"6' 1""",4,,,,,,1st rd 2015,San Clemente HS (CA),L,41,,,175,2017
52.5,50.0,55.0,47.5,,,Kolby Allard,ATL,LHP,,,,,,,19.0,L,,MLB,2019,50,"6' 1""",11,,,,,,1st rd 2015,San Clemente HS (CA),L,,,,175,2018
52.5,50.0,55.0,47.5,,,Kolby Allard,ATL,LHP,,,,,,,22.8,L,,MLB,2019,45,"6' 1""",12,,Med,,,,2015 Draft Rnd 1 (ATL),San Clemente HS (CA),L,,,,175,2019
65.0,42.5,42.5,57.5,,,Gregory Soto,DET,LHP,,,,,,,23.0,L,,MLB,2021,45,"6' 1""",11,,,,,,J2 2012,Dominican Republic,L,,,,240,2018
65.0,42.5,42.5,57.5,,,Gregory Soto,DET,LHP,,,,,,,25.3,L,,MLB,2021,35+,"6' 1""",26,,High,,,,2012 J2 (DET),Dominican Republic,L,,,,240,2019
,45.0,35.0,65.0,,,Jordan Hicks,STL,RHP,,,47.5,,,,21.0,R,,MLB,2020,45,"6' 2""",11,,,,,,3rd rd 2015,Cypress Creek HS (TX),R,,,,185,2018
,52.5,45.0,50.0,,,Ryan Castellani,COL,RHP,,,52.5,,,,20.0,R,,AAA,2019,45,"6' 4""",11,,,,,,2nd rd 2014,Brophy Prep (AZ),R,,,,193,2017
,52.5,45.0,50.0,,,Ryan Castellani,COL,RHP,,,52.5,,,,22.0,R,,AAA,2019,45,"6' 4""",11,,,,,,2nd rd 2014,Brophy Prep (AZ),R,,,,193,2018
,52.5,45.0,50.0,,,Ryan Castellani,COL,RHP,,,52.5,,,,24.2,R,,AAA,2020,40+,"6' 4""",10,,High,,,,2014 Draft Rnd 2 (COL),Brophy Prep (AZ),R,,,,193,2019
,52.5,45.0,50.0,,,Ryan Castellani,COL,RHP,,,52.5,,,,24.7,R,,AAA,2020,40,"6' 4""",18,,,,,,,Brophy Prep HS (AZ),R,,,,193,2020
42.5,45.0,37.5,57.5,,,Trevor Rogers,MIA,LHP,,,47.5,,,,20.0,L,,,2021,45,"6' 6""",11,,,,,,1st rd 2017,Carlsbad HS (NM),L,,,,185,2018
42.5,45.0,37.5,57.5,,,Trevor Rogers,MIA,LHP,,,47.5,,,,22.6,L,,MLB,2021,40,"6' 6""",16,,High,,,,2017 Draft Rnd 1 (MIA),Carlsbad HS (NM),L,,,,185,2019
42.5,45.0,37.5,57.5,,,Trevor Rogers,MIA,LHP,,,47.5,,,,23.1,L,,MLB,2021,45+,"6' 6""",8,,,,,,,Carlsbad HS (NM),L,,,,185,2020
,45.0,45.0,60.0,,,Marcos Diplán,MIL,RHP,,,57.5,,,,20.0,R,,,2018,50,"6' 0""",8,,,,,,J2 2013,Dominican Republic,R,,,,160,2017
,45.0,45.0,60.0,,,Marcos Diplán,MIL,RHP,,,57.5,,,,21.0,R,,,2018,45,"6' 0""",11,,,,,,J2 2013,Dominican Republic,R,,,,170,2018
,45.0,45.0,60.0,,,Marcos Diplán,MIL,RHP,,,57.5,,,,23.7,R,,,2019,40,"6' 0""",18,,High,,,,2013 J2 (TEX),Dominican Republic,R,,,,170,2019
40.0,42.5,42.5,65.0,,,Seranthony Domínguez,PHI,RHP,,,57.5,,,,22.0,R,,MLB,2019,40,"6' 1""",18,,,,,,J2 2011,Dominican Republic,R,,,,185,2017
40.0,42.5,42.5,65.0,,,Seranthony Domínguez,PHI,RHP,,,57.5,,,,23.0,R,,MLB,2018,45,"6' 1""",11,,,,,,J2 2011,Dominican Republic,R,,,,185,2018
47.5,55.0,37.5,57.5,,,Jeremiah Estrada,CHC,RHP,,,,,,,19.0,S,,MLB,2021,40,"6' 1""",11,,,,,,6th rd 2017,Palm Desert HS (CA),R,,,,185,2018
47.5,55.0,37.5,57.5,,,Jeremiah Estrada,CHC,RHP,,,,,,,21.6,S,,MLB,2021,40,"6' 1""",14,,High,,,,2017 Draft Rnd 6 (CHC),Palm Desert HS (CA),R,,,,185,2019
47.5,55.0,37.5,57.5,,,Jeremiah Estrada,CHC,RHP,,,,,,,21.6,S,,MLB,2021,35+,"6' 1""",31,,,,,,,Palm Desert HS (CA),R,,,,185,2020
,,,50.0,,,Rogelio Armenteros,HOU,RHP,,,47.5,,,,23.0,R,,,2018,40,"6' 1""",11,,,,,,J2 2014,Cuba,R,,,,215,2018
,,,50.0,,,Rogelio Armenteros,HOU,RHP,,,47.5,,,,25.9,R,,,2019,40+,"6' 1""",12,,Low,,,,2014 J2 (HOU),Cuba,R,,,,215,2019
,,,50.0,,,Rogelio Armenteros,HOU,RHP,,,47.5,,,,26.5,R,,,2020,40,"6' 1""",27,,,,,,,Cuba,R,,,,215,2020
,42.5,42.5,57.5,,,Brenan Hanifee,BAL,RHP,,,55.0,,,,19.0,R,,MLB,2021,40,"6' 5""",11,,,,,,4th rd 2016,Ashby HS (VA),R,,,,180,2018
,42.5,42.5,57.5,,,Brenan Hanifee,BAL,RHP,,,55.0,,,,22.0,R,,MLB,2021,40+,"6' 5""",10,,High,,,,2016 Draft Rnd 4 (BAL),Ashby HS (VA),R,,,,180,2019
,42.5,42.5,57.5,,,Brenan Hanifee,BAL,RHP,,,55.0,,,,22.5,R,,MLB,2021,35+,"6' 5""",33,,,,,,,Ashby HS (VA),R,,,,180,2020
57.5,52.5,47.5,55.0,,,Sean Reid-Foley,TOR,RHP,,,42.5,,,,21.0,R,,MLB,2019,50,"6' 3""",3,,,,,,2nd rd 2014,Sandalwood HS (FL),R,96,,,220,2017
57.5,52.5,47.5,55.0,,,Sean Reid-Foley,TOR,RHP,,,42.5,,,,22.0,R,,MLB,2019,40,"6' 3""",11,,,,,,2nd rd 2014,Sandalwood HS (FL),R,,,,220,2018
57.5,52.5,47.5,55.0,,,Sean Reid-Foley,TOR,RHP,,,42.5,,,,24.8,R,,MLB,2019,45,"6' 3""",6,,High,,,,2014 Draft Rnd 2 (TOR),Sandalwood HS (FL),R,,,,220,2019
52.5,52.5,47.5,55.0,,,Chris Flexen,NYM,RHP,,,45.0,,,,23.0,R,,MLB,2018,40,"6' 3""",11,,,,,,14th rd 2012,Memorial HS (CA),R,,,,250,2018
,52.5,45.0,60.0,,,Kyle Funkhouser,DET,RHP,,,57.5,,,,22.0,R,,,2019,40,"6' 2""",10,,,,,,4th rd 2016,Louisville,R,,,,220,2017
,52.5,45.0,60.0,,,Kyle Funkhouser,DET,RHP,,,57.5,,,,24.0,R,,,2019,45,"6' 2""",12,,,,,,4th rd 2016,Louisville,R,,,,220,2018
,52.5,45.0,60.0,,,Kyle Funkhouser,DET,RHP,,,57.5,,,,26.2,R,,,2019,40,"6' 2""",11,,High,,,,2016 Draft Rnd 4 (DET),Louisville,R,,,,220,2019
,52.5,45.0,60.0,,,Kyle Funkhouser,DET,RHP,,,57.5,,,,26.7,R,,,2020,35+,"6' 2""",29,,,,,,,Louisville,R,,,,220,2020
45.0,40.0,40.0,57.5,,,Steven Jennings,PIT,RHP,,,55.0,,,,19.0,R,,AAA,2021,45,"6' 2""",12,,,,,,2nd rd 2017,DeKalb HS (TN),R,,,,175,2018
45.0,40.0,40.0,57.5,,,Steven Jennings,PIT,RHP,,,55.0,,,,21.6,R,,AAA,2021,40,"6' 2""",20,,High,,,,2017 Draft Rnd 2 (PIT),DeKalb HS (TN),R,,,,175,2019
