Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Matthew Liberatore,2025,25,RP,22294,4.4202356,4.0893307,0.22027798,0.08486291,1.352747,0.29686767,0.73401153,0.11444108,0.7712802,0.32092234,0.8558284,0.61072713,0.42163914,0.26776472,0.15287621,0.40049267,0.38757113,0.10675656,0.12530598,0.14537741,0.5223155,0.33699703,98.149185,99.256874,99.07425,94.26269,89.5559,13.777723,0.07974346,0.39742723
Grant Anderson,2025,28,RP,20546,4.422199,4.116714,0.2163162,0.083371766,1.2571411,0.28219026,0.72983736,0.09734083,0.7889185,0.30955666,0.865504,0.6029227,0.42129079,0.2801708,0.18151508,0.40768588,0.38298362,0.12581015,0.12333807,0.18166737,0.5124093,0.31521127,101.288,99.66295,100.32475,92.246346,87.81265,14.089947,0.068831675,0.36095724
Jalen Beeks,2025,31,RP,17192,4.424466,4.297385,0.21359512,0.097496204,1.1547185,0.28827733,0.72665626,0.11657073,0.7586609,0.32499826,0.858433,0.5934472,0.3865879,0.26631522,0.15042509,0.42223504,0.36577335,0.10084845,0.12056931,0.16221124,0.5253177,0.3180317,93.07302,98.45674,96.96136,93.81307,88.39242,12.028088,0.07277164,0.37308148
Tayler Scott,2025,33,RP,13652,4.424769,4.203576,0.22346283,0.1005707,1.1937928,0.28649938,0.73023343,0.11101495,0.761933,0.3133941,0.86298054,0.5922879,0.383551,0.2761075,0.16745552,0.4207872,0.37776586,0.10284548,0.121074565,0.16117148,0.5368133,0.3099072,94.95656,97.90387,97.306854,92.265564,88.50329,12.696382,0.07188252,0.37237635
Rafael Montero,2025,34,RP,12760,4.4262114,4.2266574,0.20907825,0.0906402,1.258141,0.2843164,0.7136401,0.104806826,0.7866675,0.3177653,0.86186814,0.6089574,0.4020439,0.25679293,0.15161331,0.40348148,0.3866321,0.10537496,0.117098026,0.15336955,0.5288017,0.32469356,97.20563,101.14309,99.670715,94.44064,89.16392,13.407794,0.07851574,0.3945683
Thyago Vieira,2025,32,RP,14510,4.427043,4.089511,0.2401872,0.10775956,1.2777102,0.29102638,0.71669185,0.11079649,0.7561039,0.29637182,0.8453135,0.588205,0.41630167,0.27707854,0.16661248,0.3918778,0.40345347,0.11383073,0.12309835,0.16131122,0.52629596,0.32187393,104.37555,98.24004,99.10032,95.15888,89.1266,14.748638,0.07831277,0.38453418
Jared Koenig,2025,31,RP,27517,4.42772,4.149688,0.19101171,0.07849604,1.1655211,0.2909609,0.73464656,0.09622831,0.79226315,0.32223633,0.883485,0.6057401,0.39852852,0.27002165,0.17592716,0.4590707,0.33056536,0.10704057,0.13169883,0.17705658,0.51193464,0.324992,94.03558,98.97542,97.63156,90.161255,88.38134,9.897609,0.06439672,0.37397036
Chad Kuhl,2025,32,RP,14975,4.4385076,4.204359,0.2193765,0.10152243,1.1341062,0.29135856,0.7180499,0.107730925,0.7658274,0.30771363,0.86740226,0.5850502,0.39297685,0.27204615,0.16488026,0.43379977,0.36369458,0.10252531,0.12328038,0.15539773,0.5397873,0.31195948,96.86818,97.35703,96.632385,93.46742,89.014725,11.6356945,0.07069441,0.38491723
JT Chargois,2025,34,RP,13767,4.4397287,4.253297,0.21477567,0.0905048,1.2953656,0.29087275,0.7217278,0.10271983,0.7879494,0.30616814,0.86652654,0.60869914,0.40762672,0.26842847,0.16807452,0.4045567,0.38432774,0.1079885,0.11928117,0.16169262,0.51904875,0.32706824,94.838165,100.10506,98.83031,93.46335,88.68193,13.74039,0.074934095,0.3835481
Jordan Weems,2025,32,RP,13190,4.441945,4.153667,0.22716561,0.09540042,1.3749253,0.28611317,0.7157081,0.11123679,0.77433306,0.30552986,0.84597486,0.60427356,0.41849467,0.26440743,0.15437566,0.35660568,0.42719153,0.12115073,0.118291266,0.14865659,0.5246656,0.33074224,102.57211,99.90356,99.8037,95.29348,89.65067,16.770569,0.086237386,0.40179402
Eli Morgan,2025,29,RP,20203,4.4522686,4.0774846,0.20699127,0.06834505,1.4546514,0.2851571,0.7189297,0.11986973,0.7660993,0.35138485,0.84157526,0.6376721,0.4111384,0.2699144,0.15020554,0.3664674,0.421809,0.1128215,0.12183416,0.17217867,0.50830877,0.32766065,96.1872,101.31592,100.683685,90.99534,88.02691,16.70813,0.078730136,0.3583443
Porter Hodge,2025,24,RP,26413,4.460803,4.148845,0.2640663,0.11668307,1.2749132,0.28776518,0.74510986,0.12221815,0.73029864,0.2894567,0.82379687,0.55856943,0.4176482,0.28461447,0.15965407,0.39695925,0.39879397,0.115153246,0.12537391,0.16534829,0.5014903,0.3371095,105.262985,96.51318,98.81698,95.78086,88.53404,15.208338,0.07258553,0.3672267
Paul Sewald,2025,35,RP,13892,4.461423,4.0724497,0.2376627,0.07934562,1.4945717,0.2692967,0.7399277,0.11221769,0.77928996,0.3188399,0.82301325,0.6243522,0.44352695,0.26799828,0.1568204,0.30715546,0.4764874,0.14759906,0.12354791,0.17669964,0.49183348,0.33846763,104.68644,101.19884,102.63142,92.38657,88.475006,21.15955,0.08794254,0.36572218
Hunter Gaddis,2025,27,RP,25636,4.466859,4.0307593,0.22971411,0.0760449,1.5039642,0.2818018,0.72726095,0.114259325,0.7748082,0.31962568,0.83650225,0.62999266,0.43555355,0.2710436,0.15573867,0.3313762,0.45643976,0.13102232,0.1301064,0.15713304,0.50675184,0.33990446,104.04921,101.4444,102.25635,93.99253,89.0844,19.297903,0.08986654,0.38886642
Keegan Thompson,2025,30,RP,19795,4.4683814,4.184484,0.21957427,0.09502573,1.2894558,0.2888526,0.7222397,0.108067736,0.77203107,0.3092939,0.8637608,0.5988895,0.40198928,0.26853213,0.16018201,0.39816612,0.39012828,0.10757803,0.121829234,0.14766431,0.5388565,0.3179066,98.269844,98.854294,98.43991,93.76861,89.47792,13.761773,0.07944592,0.39698714
Lucas Sims,2025,31,RP,13470,4.470737,4.235388,0.24720919,0.1071247,1.366742,0.26607934,0.74593604,0.10852271,0.7587468,0.30454883,0.8411119,0.58330476,0.40727088,0.276249,0.16647537,0.33944488,0.46216896,0.15052435,0.10943561,0.18590191,0.51293534,0.30595526,110.12011,97.633415,100.823235,94.618645,88.05513,19.117994,0.07973123,0.3540616
John Schreiber,2025,31,RP,20020,4.4709697,4.300268,0.20295006,0.09355254,1.1927533,0.28257194,0.7360733,0.09368729,0.7986762,0.30298093,0.8785813,0.59692657,0.4047044,0.26526776,0.17292863,0.4381691,0.36005163,0.10983444,0.12049514,0.16742554,0.52849567,0.31218085,96.95934,98.862175,98.154854,92.67787,88.45029,11.466546,0.06970501,0.3809385
Peter Lambert,2025,28,RP,17969,4.4739194,4.267613,0.20720349,0.090299025,1.2779546,0.29634514,0.72007173,0.10979949,0.77450496,0.3210072,0.86372656,0.60308325,0.4030724,0.26537752,0.15372789,0.40882573,0.38473448,0.10382452,0.12406983,0.15064551,0.52998096,0.32510197,94.27894,99.04415,97.50053,93.49878,89.1594,13.030295,0.07717994,0.3903478
Brent Suter,2025,35,RP,13942,4.478274,4.2220592,0.18496044,0.07007646,1.267127,0.28464505,0.7235319,0.1117083,0.7757928,0.34287938,0.857812,0.63556254,0.3963777,0.26838562,0.1610149,0.4095921,0.39324299,0.1012498,0.11889554,0.18372445,0.51793164,0.30206126,94.651344,100.16924,99.61104,87.93546,87.08565,14.374391,0.06488839,0.33829787
Chris Stratton,2025,34,RP,13761,4.481307,4.2759085,0.19301087,0.08434185,1.2495455,0.2851881,0.7154143,0.08846741,0.80928427,0.30450854,0.8783457,0.61260504,0.40756273,0.26221752,0.17480123,0.41800445,0.37028933,0.10505425,0.11636712,0.1608254,0.5357712,0.31099617,93.38943,99.89943,97.8426,91.47722,88.84463,12.358091,0.073602565,0.39581865
Austin Voth,2025,33,RP,15047,4.4828835,4.1708145,0.21544492,0.08005706,1.4389275,0.28192854,0.714339,0.11761501,0.76219255,0.33764583,0.8461882,0.6248952,0.39767534,0.26805615,0.15240517,0.36880812,0.42484704,0.11511708,0.12129818,0.1720943,0.5152635,0.31468862,97.37176,100.39355,100.43061,91.26353,88.03823,16.842813,0.07904018,0.35807598
Brandon Bielak,2025,29,RP,19866,4.4844604,4.2530847,0.19786304,0.09071893,1.215227,0.29782766,0.7181773,0.10250243,0.78462857,0.31296515,0.8707878,0.5998425,0.40048775,0.26129335,0.15804265,0.4261073,0.36884865,0.096960746,0.12531017,0.14929962,0.5326518,0.32715303,92.029564,98.825294,96.44055,92.35001,89.482285,11.747369,0.07512277,0.39255226
Spencer Bivens,2025,31,RP,30226,4.487347,4.363219,0.18740526,0.0801106,1.2918416,0.30383718,0.6961681,0.083288535,0.8206204,0.2957668,0.8845738,0.610082,0.44083077,0.25845394,0.17491367,0.4360141,0.3513723,0.09759523,0.12668297,0.1698374,0.50413966,0.3401919,97.14488,100.89195,99.06691,92.75402,88.50234,11.559448,0.06786176,0.37349257
Bryce Jarvis,2025,27,RP,27477,4.4899516,4.1360326,0.20686466,0.091244094,1.2090757,0.29130954,0.72836876,0.10391494,0.7779103,0.3130862,0.86650443,0.5913647,0.40705597,0.27167723,0.16705789,0.4404852,0.35447308,0.1140172,0.12696593,0.17042255,0.5037318,0.33867624,98.357155,98.971634,98.02599,93.534195,88.93981,11.294818,0.07108342,0.3827411
Nick Sandlin,2025,28,RP,20517,4.4923925,4.172332,0.23734732,0.10181226,1.353183,0.2776795,0.7401102,0.12728563,0.730333,0.32631937,0.83456814,0.5919158,0.37925068,0.2821339,0.15485637,0.37781635,0.42039862,0.1198598,0.122679465,0.16291758,0.5273764,0.314996,96.52613,98.26405,97.99465,92.59044,88.42156,15.769347,0.08134501,0.36995777
Sam Long,2025,29,RP,25379,4.494457,4.1845107,0.22665222,0.093256444,1.3960679,0.29821333,0.7084616,0.1170906,0.7569722,0.31450844,0.8380855,0.59922576,0.41015399,0.27081186,0.15551321,0.3921266,0.39258382,0.11318991,0.12708454,0.16726434,0.5088764,0.32951835,96.68012,99.28619,98.45411,93.80601,88.421844,14.817252,0.076072834,0.37215692
Brent Honeywell,2025,30,RP,16466,4.495681,4.294828,0.19124725,0.0835797,1.2764815,0.30365315,0.70229703,0.09702686,0.7989611,0.30993354,0.87211895,0.6104809,0.4107498,0.25687155,0.15918584,0.42345244,0.36741483,0.0943877,0.12397456,0.14787245,0.52265376,0.33895558,89.94041,100.2156,96.669,92.7482,89.76063,11.8464155,0.07674497,0.40565258
Will Smith,2025,35,RP,8048,4.4980173,4.1741114,0.19656421,0.07493054,1.3931332,0.28285405,0.7123874,0.1141212,0.767055,0.33874288,0.8519203,0.6348745,0.40206525,0.27189386,0.15952043,0.35646328,0.4347488,0.10470344,0.10979038,0.17037101,0.51952386,0.31847554,92.76002,100.530205,98.72963,89.529076,87.890144,17.138113,0.076416194,0.35833246
Emmanuel Ramirez,2025,30,RP,17304,4.500321,4.2873816,0.22640975,0.10063421,1.3180103,0.2974295,0.72249126,0.109259784,0.76698416,0.30319133,0.8553245,0.5886733,0.40253377,0.27153587,0.16158494,0.37945288,0.40762374,0.10744014,0.117041014,0.14839303,0.51802677,0.3409929,99.78393,98.78857,98.499825,94.25628,89.24835,15.447595,0.08142894,0.39362726
Erik Swanson,2025,31,RP,16587,4.504804,4.0713234,0.23146252,0.09244038,1.4309636,0.28361228,0.72084653,0.12376765,0.7508479,0.32481763,0.8283293,0.61063826,0.40188947,0.2672208,0.14187735,0.3580802,0.43016413,0.10789739,0.12026896,0.14797086,0.5177178,0.3351157,97.277145,101.219795,100.19431,93.89617,89.67131,16.94497,0.08904892,0.40128604
Jose Suarez,2025,27,RP,19911,4.5063577,4.197971,0.21722485,0.09459265,1.2622519,0.2899809,0.7252195,0.11618134,0.7583189,0.32631359,0.85493845,0.5929198,0.39338982,0.2702759,0.15426387,0.39492732,0.3961966,0.10727263,0.12166193,0.15433615,0.53271437,0.3207422,95.34313,98.225296,97.8209,92.88518,88.71985,14.143549,0.07831213,0.3758017
Joey Wentz,2025,27,RP,19962,4.513714,4.223943,0.21663871,0.09262442,1.3038661,0.29522038,0.72670215,0.11802486,0.7572578,0.33078545,0.8573008,0.6004051,0.38840437,0.26867658,0.1514534,0.391798,0.39111644,0.105956554,0.12292956,0.15319328,0.52998143,0.3253689,92.13113,98.8722,97.360725,92.91783,88.84363,14.265376,0.07873831,0.37998974
Dany Jimenez,2025,31,RP,21170,4.51561,4.3388987,0.2380626,0.110889085,1.2869954,0.26641622,0.7477469,0.10735971,0.75295335,0.29501155,0.851338,0.58004314,0.38901472,0.2833769,0.1790198,0.3655017,0.43988946,0.1376862,0.113957986,0.18262114,0.5332991,0.29290116,105.403564,96.11174,98.672455,92.17389,87.584076,17.6965,0.072992526,0.35335234
Tyler Holton,2025,29,RP,26231,4.5179267,4.234007,0.19584404,0.07457581,1.3542739,0.28923535,0.7118629,0.112584844,0.77001023,0.34133554,0.858165,0.6290644,0.3923782,0.27033433,0.1578115,0.40240565,0.39222407,0.10002681,0.120168336,0.16851398,0.51947963,0.3176613,92.30884,100.435265,98.89873,90.318184,87.92646,14.541129,0.07410586,0.36323988
Jacob Webb,2025,31,RP,19274,4.531463,4.137202,0.23219247,0.08953928,1.4239848,0.27550653,0.7249225,0.121665224,0.7565911,0.32919466,0.8308879,0.61168253,0.41437495,0.2684483,0.14562482,0.3419353,0.45148614,0.12788542,0.12158748,0.16838764,0.50564307,0.32706586,102.79725,100.409134,101.002365,94.159485,88.70309,18.094986,0.08656771,0.37667447
Chase Anderson,2025,37,RP,6895,4.5393453,4.3451424,0.20759158,0.09230188,1.2139131,0.2721261,0.7187794,0.10459058,0.7826531,0.313882,0.8568587,0.607925,0.38978118,0.2635014,0.15909855,0.38695493,0.41356504,0.11566651,0.106406495,0.17552434,0.51991075,0.30259132,95.86841,99.63602,98.231155,92.02211,87.91838,15.573042,0.072233684,0.3614225
Jay Jackson,2025,37,RP,7432,4.540959,4.2423606,0.20966879,0.08038405,1.3775742,0.279008,0.71758926,0.10544197,0.7859926,0.31720567,0.8457313,0.62725145,0.4177717,0.26163697,0.15627533,0.3584585,0.4300531,0.10928851,0.11244611,0.16461721,0.5207121,0.31602645,95.194695,101.457214,99.76932,91.789474,88.5694,17.369295,0.07793853,0.37695783
Alex Faedo,2025,29,RP,19874,4.5455203,4.131334,0.22008966,0.08673377,1.4908245,0.2906116,0.70339185,0.12459944,0.744251,0.33565286,0.8404442,0.6177553,0.3958842,0.27429906,0.15009329,0.36251298,0.42009223,0.11223504,0.12691104,0.1570488,0.5221814,0.32560006,97.51931,100.21557,100.20768,92.76497,88.84359,16.806524,0.08503883,0.3804349
Yuki Matsui,2025,29,RP,33826,4.5545964,4.2269254,0.24329318,0.104348205,1.3439463,0.28829196,0.72579986,0.13297811,0.7264756,0.32577065,0.82306916,0.58028793,0.3915285,0.27568513,0.14266846,0.35554725,0.43515077,0.11860361,0.11960564,0.17392515,0.50295573,0.32490972,98.34332,98.20564,98.25075,93.32323,88.25394,17.530266,0.07986515,0.36057946
Steven Okert,2025,33,RP,13580,4.5637574,4.3075104,0.23203346,0.0968151,1.375808,0.2652318,0.7365479,0.10599234,0.7702513,0.30223328,0.8406038,0.5955293,0.4106137,0.27563065,0.17089269,0.32832298,0.46956918,0.14395662,0.111850016,0.18953651,0.51536465,0.3036236,103.894356,98.0302,99.89178,91.75425,87.28936,19.568138,0.07463551,0.3421981
Roansy Contreras,2025,25,RP,22810,4.564359,4.2564893,0.21171874,0.0965695,1.2911588,0.29431936,0.72055405,0.11312064,0.7631229,0.31865284,0.8586891,0.5938997,0.3987726,0.26977858,0.15460771,0.41131452,0.380374,0.10672812,0.12325555,0.1492652,0.53688675,0.32272926,98.8809,98.28858,98.44491,94.02949,89.125534,13.127315,0.07799567,0.3920511
Daniel Lynch IV,2025,28,RP,21537,4.564483,4.2336073,0.1988658,0.08634475,1.2731764,0.29757756,0.70736635,0.10992779,0.77149355,0.3256459,0.8645696,0.60920197,0.39323866,0.26749834,0.15677863,0.40848383,0.37883562,0.09378954,0.12283719,0.14810367,0.5355105,0.32582936,89.418755,99.2728,96.74401,92.033455,89.30615,13.024542,0.0781714,0.39556438
Jordan Leasure,2025,26,RP,29950,4.5649786,4.251902,0.24179152,0.10934914,1.3295019,0.2914808,0.7216541,0.11914661,0.74873394,0.29410774,0.82701707,0.57455075,0.4221174,0.27365014,0.15399864,0.36133784,0.43569407,0.12093564,0.11621672,0.16906565,0.4999261,0.33749723,103.85957,98.23089,99.07544,95.3525,88.3213,16.961372,0.07842062,0.3637966
Cam Booser,2025,33,RP,16061,4.565349,4.1828027,0.23409161,0.093936086,1.3933604,0.29697648,0.7203333,0.12815166,0.7414439,0.3244061,0.8266329,0.5971595,0.41762888,0.27537555,0.14690308,0.35451064,0.44203728,0.110410154,0.11916961,0.17203379,0.49541286,0.3354578,97.85988,99.40688,99.0426,92.55206,88.2187,17.705364,0.077165894,0.35360885
Fraser Ellard,2025,27,RP,29530,4.565573,4.318798,0.22417505,0.1101485,1.2124211,0.2977625,0.7276375,0.10398197,0.7678525,0.2858616,0.8588942,0.56701314,0.4125557,0.27397278,0.16806994,0.4234606,0.36743528,0.105658054,0.11973483,0.15934081,0.5165299,0.33330667,99.004814,97.224785,96.76683,94.40378,88.75797,12.645532,0.0692044,0.37927312
Wandy Peralta,2025,33,RP,14295,4.575295,4.3666186,0.18677746,0.09031752,1.2203147,0.28018743,0.7347582,0.11070285,0.7761875,0.3413409,0.876266,0.6005925,0.37004608,0.25062338,0.13850178,0.4568275,0.33945075,0.09963021,0.132486,0.16385552,0.5137569,0.32371315,91.237724,99.62138,97.496826,92.93948,88.927475,10.1056795,0.07400543,0.38299212
Adam Cimber,2025,34,RP,15288,4.582745,4.247165,0.17522071,0.07219241,1.2926447,0.2876331,0.72410893,0.08094691,0.8307148,0.30303705,0.88152957,0.6187351,0.43128213,0.26126978,0.18427517,0.4450249,0.3464069,0.10296682,0.13350986,0.16483143,0.53046536,0.31018537,93.903145,99.931854,98.186676,88.05157,88.28681,11.084865,0.06839086,0.38582763
Joel Payamps,2025,31,RP,14332,4.591201,4.29874,0.20966956,0.08749552,1.357587,0.28084937,0.7338468,0.096304655,0.8014496,0.30056822,0.8667375,0.6092546,0.41785178,0.26100272,0.16544794,0.37993515,0.40762314,0.11672119,0.11869831,0.1513629,0.52765954,0.32189798,98.66117,99.93822,99.7536,93.813255,89.27379,15.146136,0.08090874,0.39623606
Nick Anderson,2025,34,RP,18337,4.5990877,4.2626944,0.20458132,0.083398096,1.407052,0.2907146,0.706167,0.09811835,0.7914606,0.30870035,0.8607399,0.6211918,0.42365652,0.26767132,0.17043586,0.37954628,0.4045851,0.10445826,0.1287899,0.1576522,0.5183802,0.3312741,95.79759,100.66775,99.38518,91.97708,88.97885,15.678219,0.08103016,0.3920987
Alex Vesia,2025,29,RP,25007,4.602762,4.02709,0.25855872,0.09169086,1.5798337,0.2618309,0.75078195,0.120788574,0.7565985,0.31536904,0.8097235,0.60307205,0.42696217,0.2712252,0.1475943,0.27897024,0.51246214,0.15810157,0.12749414,0.17083994,0.50022185,0.33280107,109.2435,99.605446,102.68861,94.36389,89.00091,22.48882,0.09541622,0.38437405
Ron Marinaccio,2025,29,RP,23488,4.611363,4.3145185,0.22497202,0.103068925,1.2851698,0.2804724,0.7359343,0.11165557,0.7611502,0.31353164,0.85627884,0.58822405,0.3849146,0.27373555,0.1632893,0.37907398,0.4127826,0.12163663,0.11977197,0.1633994,0.5333487,0.31390363,96.54337,97.55754,96.93568,92.5664,88.34376,15.600913,0.07749988,0.36911333
Hector Neris,2025,36,RP,11804,4.6147494,4.2104063,0.22004652,0.08803128,1.4000453,0.27594557,0.72496766,0.1185654,0.76141775,0.327115,0.8385381,0.6158022,0.39688334,0.26626906,0.14735433,0.34755367,0.4404354,0.110206276,0.11572087,0.154511,0.5157055,0.3286214,93.47237,100.76776,98.810036,92.97364,89.0567,17.303837,0.08510869,0.38553566
Phil Maton,2025,32,RP,18064,4.6212535,4.330015,0.20862484,0.09109439,1.266393,0.270281,0.7330857,0.11665122,0.7578597,0.33115858,0.8488329,0.603311,0.37650472,0.27011266,0.157651,0.3775221,0.41663623,0.118030384,0.11780749,0.1826578,0.52192944,0.29966918,96.710724,97.96925,98.06792,90.10419,87.24747,16.064846,0.071663395,0.33560002
Drew Smyly,2025,36,RP,11760,4.6308165,4.2616515,0.2020114,0.07859136,1.4407581,0.2852349,0.71402633,0.11108838,0.78047246,0.3309626,0.85462344,0.6318279,0.40614513,0.2620322,0.1526924,0.35642013,0.4310881,0.10642421,0.117783,0.15754405,0.52021676,0.3262592,93.0341,101.17176,99.532555,91.62473,88.52661,17.257698,0.08308828,0.37921616
Gerson Garabito,2025,29,RP,19835,4.6404014,4.3689737,0.21274787,0.09113933,1.3901589,0.29523078,0.7098019,0.104465045,0.77719045,0.31071955,0.8644214,0.5966158,0.39981467,0.26778683,0.1628795,0.37407175,0.4096981,0.10641362,0.11704513,0.15668821,0.5232463,0.32429639,95.30248,99.51569,97.94729,92.36394,88.53623,15.702123,0.07680906,0.3767011
Trevor Richards,2025,32,RP,19309,4.642698,4.284936,0.22072725,0.1008703,1.3274324,0.27227476,0.732724,0.1146747,0.75035155,0.3192416,0.85453033,0.59403384,0.37579307,0.2764217,0.16321394,0.35594213,0.43959916,0.12545423,0.11819956,0.16809885,0.52851903,0.31177247,98.46421,97.69625,97.56203,91.52928,88.37691,17.305735,0.07966686,0.3707596
Tyson Miller,2025,29,RP,19976,4.648832,4.2130895,0.22314608,0.083416015,1.49966,0.27999005,0.7310633,0.11530614,0.7677233,0.32491338,0.84183,0.61329687,0.4118006,0.26802385,0.1536057,0.35290167,0.44364333,0.124396876,0.1287758,0.17075309,0.5079909,0.32302803,99.041374,99.86827,100.16992,91.6422,88.19148,17.785002,0.08381104,0.36118934
Genesis Cabrera,2025,28,RP,17490,4.654176,4.3459783,0.20887338,0.09815249,1.2871503,0.28654844,0.7223197,0.113622546,0.7668708,0.32393312,0.85940325,0.5889761,0.39260828,0.2623324,0.14682463,0.41756204,0.3781544,0.1073978,0.12549914,0.15107012,0.5318797,0.32171637,94.99494,98.41328,97.07747,93.9309,89.18539,12.407371,0.07937016,0.3908841
Jake Latz,2025,29,RP,21306,4.66214,4.395657,0.22285981,0.10184402,1.3607181,0.2734936,0.73701,0.116689086,0.75765026,0.32048574,0.84520745,0.5922973,0.38427034,0.26646167,0.14751437,0.36435962,0.4323798,0.12515225,0.118969284,0.16476518,0.5200349,0.3170205,99.57915,98.646355,98.557594,93.42931,88.485,16.724043,0.08298911,0.37031373
Buck Farmer,2025,34,RP,14814,4.681641,4.3242803,0.21911326,0.09310792,1.4160624,0.2712278,0.7328116,0.11067356,0.769593,0.31865317,0.85325056,0.6079576,0.39443573,0.27003986,0.16064833,0.34823722,0.44599736,0.12965885,0.12056112,0.17020005,0.5212325,0.3157379,98.29115,98.91606,99.07779,91.84659,88.075745,17.813654,0.08029794,0.36441824
Alexis Diaz,2025,28,RP,21132,4.6835885,4.3111258,0.24515921,0.10886907,1.4382594,0.2682694,0.75118554,0.11891483,0.75004655,0.31188324,0.833568,0.5803772,0.39671394,0.27025837,0.15046924,0.33346796,0.46636984,0.14281622,0.12188395,0.1685518,0.51683843,0.318374,106.09046,97.29927,99.024475,94.345924,88.708206,18.928635,0.08765902,0.37311354
Matt Moore,2025,36,RP,1890,4.7033763,4.2616744,0.2290713,0.097606,1.4090124,0.26435438,0.72842336,0.12004516,0.75423604,0.3224039,0.82744,0.601255,0.40096566,0.26615685,0.14670086,0.32757184,0.47069922,0.13331333,0.119500905,0.17243819,0.5037893,0.32163325,100.67193,99.51939,99.8468,93.245,88.53002,19.141855,0.08574336,0.365
Seth Martinez,2025,30,RP,21045,4.7384577,4.3139243,0.19678709,0.08188173,1.4227111,0.2895583,0.7194912,0.09892683,0.79622465,0.31584138,0.8671271,0.6125626,0.40491655,0.26172706,0.16339412,0.39045006,0.40202782,0.11072642,0.12613282,0.15750764,0.52802193,0.32191494,93.3416,99.78835,98.13483,90.98774,88.57935,14.995211,0.07940625,0.38338438
Tanner Rainey,2025,32,RP,17610,4.753505,4.3167114,0.23928057,0.10234548,1.458152,0.2632886,0.7433917,0.114651605,0.7602303,0.3081961,0.833207,0.5906282,0.4089077,0.26804793,0.15116955,0.31884143,0.47961596,0.14512146,0.12360525,0.16901244,0.5182129,0.3163776,107.09391,98.129974,100.145966,93.86521,88.5633,19.894243,0.08784372,0.3707755
Hunter Strickland,2025,36,RP,7836,4.772094,4.3203335,0.2287459,0.09199279,1.5080469,0.27403116,0.72279304,0.1062028,0.7826792,0.30563703,0.84252125,0.6056503,0.42092076,0.2609367,0.1554461,0.33313975,0.45684043,0.13460915,0.12645768,0.16577551,0.5083324,0.32638296,101.55068,100.1014,100.59267,93.722115,88.63423,19.226503,0.0864469,0.37763232
Steven Wilson,2025,30,RP,20353,4.789806,4.436532,0.23431739,0.104756854,1.4909087,0.26075524,0.7372947,0.104089096,0.7710789,0.2971888,0.8324446,0.5848574,0.41115713,0.26576212,0.15889665,0.30102873,0.49432042,0.15986624,0.11770329,0.1878339,0.5118957,0.30604282,109.34867,98.03286,100.36484,93.53921,88.01071,21.628275,0.08393829,0.35582125
Ryan Yarbrough,2025,33,RP,16502,4.798037,4.3103724,0.17238227,0.064495735,1.4226916,0.28624183,0.7077916,0.105861045,0.7914228,0.34056795,0.85715705,0.64005625,0.4104126,0.2641554,0.16015083,0.39267763,0.400724,0.10332638,0.12443192,0.17084943,0.51676273,0.31670424,92.45334,100.21234,98.833824,87.98799,87.633606,15.228365,0.07381293,0.358722
Colin Poche,2025,31,RP,19403,4.912743,4.3771057,0.2223121,0.09395648,1.5548161,0.27438608,0.72745883,0.113598704,0.76700467,0.31087226,0.83818465,0.59919333,0.40372092,0.2640366,0.1504027,0.31974155,0.46996865,0.1334856,0.12843882,0.16238573,0.5124864,0.33081752,99.499146,99.23909,98.92623,92.45457,88.786064,19.875027,0.09032546,0.37740856
