Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Genesis Cabrera,2029,32,RP,17490,4.4860544,4.20187,0.19592172,0.07945275,1.3453153,0.29460493,0.7129765,0.10918554,0.7825284,0.33209494,0.86846715,0.6230646,0.39203668,0.25856483,0.14996772,0.38793316,0.3917868,0.095947795,0.11841103,0.1439293,0.53246564,0.32876518,87.76491,100.966324,97.47014,92.33937,89.518616,14.024898,0.082366094,0.40115523
Erik Miller,2029,31,RP,26252,4.4868526,4.296939,0.21915324,0.10041009,1.2808093,0.2916791,0.7166352,0.10786992,0.77473485,0.3025072,0.8622215,0.5928348,0.40526336,0.2657432,0.15716954,0.39121205,0.3944609,0.108782,0.11891092,0.14817268,0.53097904,0.32821894,97.77723,99.02419,97.94025,95.307495,89.45007,13.918789,0.07971929,0.39711067
Peter Lambert,2029,32,RP,17969,4.487695,4.1742587,0.19579348,0.07680326,1.3798774,0.29544598,0.71399736,0.109078154,0.78363335,0.33318514,0.86591244,0.6279487,0.39614275,0.25912488,0.15048078,0.3810361,0.39699346,0.095346116,0.11863616,0.14308159,0.5316194,0.32971048,87.57255,101.20772,97.703766,92.04547,89.5051,14.559944,0.083290115,0.40154588
Cam Booser,2029,37,RP,16061,4.488933,4.1784787,0.19777904,0.07619407,1.4054015,0.2853568,0.71073174,0.1086719,0.78512245,0.33090222,0.85490906,0.6367815,0.40687972,0.260744,0.15200993,0.36228302,0.42089048,0.10175873,0.114174984,0.15106885,0.5232249,0.32521448,90.88385,101.93644,99.32826,91.80539,88.92162,16.486052,0.082396016,0.39113408
Trevor Richards,2029,36,RP,19309,4.4898725,4.191728,0.19779232,0.07891293,1.3116571,0.28326964,0.7213485,0.110044815,0.7764244,0.3322846,0.861431,0.6327835,0.39026996,0.2691161,0.16110976,0.3711694,0.41768962,0.10144032,0.11009774,0.16180564,0.5262367,0.31629008,90.05392,100.32639,98.25201,89.922615,88.06962,15.93074,0.07566647,0.36856598
Emmanuel Ramirez,2029,34,RP,17304,4.49454,4.1812716,0.20012215,0.07840718,1.4042565,0.29093212,0.71419984,0.10613717,0.7886307,0.32447013,0.861996,0.6287179,0.40541506,0.2589658,0.15347826,0.3672687,0.4100497,0.100746185,0.11865307,0.1440365,0.5280496,0.32997647,89.748024,101.43689,98.336334,92.44549,89.470116,15.60332,0.083624594,0.40180877
Jesus Tinoco,2029,34,RP,16300,4.4952188,4.177107,0.21200472,0.08011735,1.4586046,0.28608006,0.710134,0.10743536,0.7885481,0.31887075,0.8519816,0.6248338,0.41779166,0.2580013,0.15146519,0.35034782,0.42993945,0.10968655,0.11844849,0.14337581,0.5237637,0.33096018,94.93443,102.07378,100.04677,93.64497,89.62319,17.119953,0.08821099,0.40637186
Gerson Garabito,2029,33,RP,19835,4.4953647,4.166248,0.19273962,0.074053794,1.3707738,0.29236892,0.7161903,0.109392956,0.78213954,0.33609328,0.864453,0.63449323,0.39314947,0.2632314,0.15430528,0.377277,0.40341175,0.0954365,0.11525984,0.14884254,0.5311187,0.32484078,87.19312,100.99803,97.759026,90.75035,88.965485,15.037065,0.08101612,0.3905121
Carmen Mlodzinski,2029,30,RP,27572,4.496486,4.203435,0.20174444,0.08202807,1.3707279,0.29649574,0.71366435,0.10877621,0.78300154,0.32632726,0.8655865,0.61713964,0.40047935,0.25855553,0.14976352,0.3884039,0.39268982,0.097800925,0.12104658,0.14234573,0.53167224,0.33238882,90.37565,100.8845,97.95527,93.26547,89.68655,14.024526,0.08358912,0.4045525
Jacob Webb,2029,35,RP,19274,4.4972754,4.1641974,0.21223003,0.078292176,1.4709704,0.28658792,0.7082373,0.106583975,0.791159,0.31869876,0.84762424,0.62795514,0.42621726,0.25719824,0.15135464,0.34555945,0.43421236,0.111195914,0.11903885,0.14503174,0.519237,0.33260295,95.22598,102.32739,100.31584,93.43771,89.53084,17.630373,0.08812709,0.40411818
Fraser Ellard,2029,31,RP,29530,4.4973726,4.283666,0.2002436,0.08684338,1.3005053,0.29398024,0.7174169,0.10259708,0.78895074,0.31468517,0.8728995,0.6109606,0.39722392,0.26166984,0.1595104,0.39688516,0.3868375,0.101336576,0.11867113,0.14983967,0.5317679,0.32712036,90.37511,100.010025,97.11537,92.7062,89.352135,13.472037,0.07929404,0.39666468
Joey Wentz,2029,31,RP,19962,4.499063,4.1876526,0.19718228,0.07905958,1.3511299,0.2939227,0.7154826,0.11335088,0.77312917,0.33886346,0.8652183,0.6239766,0.3852612,0.2629645,0.15010384,0.38481563,0.39559802,0.09605383,0.11678999,0.14787157,0.53380847,0.32499614,87.26915,100.644005,97.41465,91.57263,89.15711,14.349302,0.08189018,0.39214516
Robert Garcia,2029,33,RP,23363,4.4997506,4.1633673,0.19699596,0.07522747,1.4043264,0.29099682,0.71241575,0.11233705,0.7772189,0.33810523,0.85973287,0.6342039,0.39355317,0.26276556,0.15033683,0.37092286,0.4109903,0.096580155,0.1152597,0.1482717,0.52904814,0.32574347,88.57069,101.395134,98.402245,91.32227,89.02219,15.575732,0.08338215,0.39158472
Ryan Walker,2029,33,RP,20423,4.501387,4.218955,0.20566608,0.084193304,1.2870942,0.28203043,0.7251919,0.111251876,0.7693785,0.3271608,0.8606707,0.6218635,0.3853268,0.27366003,0.16554528,0.3660839,0.42313817,0.10754263,0.10823457,0.16718176,0.5284062,0.3115678,91.894615,99.512856,98.15447,89.90735,87.790886,16.262697,0.075174496,0.35906306
Matthew Liberatore,2029,29,RP,22294,4.50153,4.0912814,0.21723641,0.080610946,1.4801137,0.2942854,0.7124126,0.11511934,0.7760762,0.32279336,0.84702957,0.6178301,0.42138335,0.26077816,0.14643127,0.36151668,0.4245037,0.10562248,0.12234687,0.1376699,0.5235188,0.3392716,95.88767,101.5304,99.84799,94.2029,89.9969,16.459055,0.090179116,0.41409734
Alex Faedo,2029,33,RP,19874,4.5064297,4.151179,0.19735458,0.074728414,1.4269407,0.2914021,0.7122076,0.11280831,0.77690053,0.33901614,0.85862136,0.63465405,0.39629227,0.2626177,0.14962822,0.36721876,0.41391268,0.0971037,0.11602787,0.14610258,0.5283685,0.3276432,88.41905,101.51181,98.44132,91.32932,89.17101,15.842064,0.08449522,0.3947616
Collin Snider,2029,33,RP,23307,4.507447,4.1527405,0.20597231,0.07569878,1.4726655,0.29085934,0.7079041,0.10705463,0.78985375,0.32417604,0.8533,0.6299691,0.4190675,0.25846836,0.15153168,0.35516378,0.42368895,0.10476587,0.11979001,0.14290538,0.52376413,0.33261967,92.636314,102.18694,99.61808,92.85429,89.59548,16.816702,0.08825986,0.40591007
Eli Morgan,2029,33,RP,20203,4.5074625,4.140444,0.18887192,0.068909675,1.4375,0.29158118,0.7080825,0.11381543,0.77722085,0.34741324,0.85520744,0.64356595,0.4007147,0.26361987,0.14932889,0.3750868,0.41137734,0.09665956,0.11480939,0.15398885,0.5221452,0.32702067,88.87808,101.613884,98.80449,90.081696,88.67654,15.909488,0.08157085,0.3825175
Hunter Gaddis,2029,31,RP,25636,4.507939,4.085401,0.22164896,0.07628152,1.5241715,0.29033405,0.70953596,0.1106743,0.78701776,0.3151921,0.8391939,0.62355477,0.43845022,0.25860372,0.14887093,0.3375624,0.44341952,0.11290804,0.12280688,0.14011797,0.51634824,0.34006417,98.403305,102.283806,101.00579,94.10375,89.912964,18.341654,0.09309841,0.41278243
Enoli Paredes,2029,33,RP,20447,4.5096855,4.266151,0.20006464,0.08391524,1.3251503,0.29075953,0.71549976,0.104266584,0.78815156,0.31828776,0.8685149,0.61854064,0.3969608,0.2608067,0.15756305,0.3806846,0.3991998,0.102465145,0.1169617,0.1502464,0.5298104,0.32549545,89.71524,100.58815,97.54397,92.45359,89.17084,14.582197,0.08044631,0.39437947
Carlos Hernandez,2029,32,RP,22713,4.51403,4.1208744,0.22797553,0.08560006,1.4723549,0.28579712,0.713156,0.11257789,0.78003746,0.30969262,0.8398843,0.61305547,0.43197447,0.26031184,0.14886771,0.33842006,0.44737265,0.1179525,0.121403426,0.14017086,0.52023476,0.3365847,102.15235,101.48084,101.134,95.22549,89.97117,18.188255,0.09264757,0.41474128
Jason Adam,2029,37,RP,11861,4.516424,4.215398,0.21294016,0.08337203,1.4089253,0.27534616,0.71671844,0.11249393,0.77534056,0.32568377,0.847778,0.62642384,0.40167147,0.26353386,0.15140203,0.34306085,0.4470664,0.11413077,0.112333454,0.15311559,0.52323526,0.32186309,95.88221,101.6958,100.406685,92.92783,88.93298,18.001015,0.08626937,0.39232287
Devin Williams,2029,34,RP,15816,4.5181007,4.172395,0.22303537,0.09071761,1.3682429,0.26997715,0.72262156,0.12539366,0.74589306,0.33803055,0.8393017,0.6160909,0.37823683,0.27253127,0.1485857,0.34225816,0.45777133,0.11813694,0.109133005,0.16270304,0.5219048,0.31458482,96.87269,100.168396,99.69346,92.198074,88.40332,18.291079,0.08499748,0.3722732
David Bednar,2029,34,RP,19569,4.518791,4.1647515,0.22442447,0.08329937,1.4877827,0.2835368,0.71096146,0.109563336,0.7850783,0.31132075,0.84176743,0.61848164,0.43090633,0.259278,0.1509365,0.33405858,0.44890395,0.11904878,0.12106748,0.14375648,0.5183421,0.33420905,100.596054,101.859726,101.09142,94.482216,89.75264,18.546652,0.09243553,0.4097281
Anthony Molina,2029,27,RP,26952,4.5199842,4.176297,0.20925581,0.085840546,1.3883501,0.2975231,0.7185083,0.11301007,0.77407306,0.32592502,0.85967106,0.6100961,0.405523,0.2618235,0.1478564,0.39062908,0.39422435,0.10064751,0.12391646,0.14058681,0.53054935,0.33563113,93.73193,100.212906,98.42298,94.06176,89.763275,14.079281,0.08464731,0.40713215
Sam Long,2029,33,RP,25379,4.521733,4.1892695,0.20046337,0.07855173,1.4133564,0.29237607,0.7126381,0.10953096,0.78213316,0.3291995,0.86053383,0.62713736,0.39937562,0.25969768,0.15044634,0.36640194,0.41171783,0.099260546,0.11840712,0.14432256,0.5287004,0.32917354,88.9581,101.33535,98.21186,92.30145,89.406456,15.617355,0.084708564,0.39975655
Roansy Contreras,2029,29,RP,22810,4.522617,4.2150826,0.2023186,0.08481417,1.3557526,0.29529914,0.716451,0.11200863,0.77504504,0.3312594,0.865666,0.61257964,0.3928701,0.26103628,0.14871429,0.3933368,0.38956878,0.09866433,0.12155098,0.14448601,0.53392166,0.32962188,90.60818,100.3244,97.740486,93.06805,89.521095,13.70702,0.08289147,0.39989308
Justin Anderson,2029,36,RP,16201,4.5233617,4.210594,0.20830075,0.08383514,1.4005446,0.28221092,0.7166353,0.109659955,0.7796835,0.32303545,0.8556462,0.62383723,0.39957207,0.26204634,0.15284105,0.35542548,0.42813548,0.10720979,0.1148085,0.14951171,0.5262453,0.3242565,92.26178,101.25966,99.10344,92.787994,89.10001,16.662104,0.08341746,0.3944404
Garrett Cleavinger,2029,35,RP,17897,4.530491,4.2630467,0.20732595,0.08816364,1.3246619,0.2823246,0.71950656,0.10627055,0.7814498,0.3168177,0.8631228,0.6163356,0.39330322,0.26502872,0.16005751,0.36538908,0.41834038,0.10930903,0.11336096,0.1557221,0.52904063,0.3200639,91.71364,100.312675,98.13928,92.292915,88.734886,15.875274,0.07950768,0.3857476
Seranthony Dominguez,2029,34,RP,19249,4.535009,4.19064,0.22782443,0.08858768,1.4541761,0.28328273,0.7118829,0.10775981,0.78580874,0.3038341,0.84213835,0.6111468,0.4323232,0.25944352,0.15231714,0.337611,0.44672784,0.12187017,0.121126354,0.14574207,0.5188185,0.33328307,102.729195,101.32629,101.020676,95.22183,89.74632,18.299673,0.09132235,0.40915018
Jared Shuster,2029,30,RP,27472,4.5394135,4.206646,0.19864692,0.0800925,1.3599799,0.29215795,0.71703845,0.11516477,0.76828605,0.3401218,0.861739,0.6218811,0.3836011,0.2651816,0.15056133,0.38320726,0.40039098,0.099915884,0.11748991,0.15313832,0.5323265,0.32211193,88.673645,100.18413,97.62711,91.161766,88.789185,14.767672,0.08104105,0.3827479
Ryder Ryan,2029,34,RP,19891,4.5422544,4.1980777,0.19901083,0.07858926,1.3867878,0.2883113,0.71758366,0.10758325,0.7834096,0.32709926,0.8615432,0.62962335,0.39818695,0.26395774,0.15737987,0.36579305,0.41490287,0.1013573,0.11639375,0.15161505,0.52801603,0.32477906,89.41922,100.85254,98.170815,91.25531,88.83633,15.808366,0.08149073,0.38820952
Steven Okert,2029,37,RP,13580,4.5427217,4.2370114,0.20605576,0.08228271,1.3750503,0.27898687,0.72219604,0.10607891,0.7839209,0.31906667,0.8534529,0.62876433,0.4053899,0.2660598,0.16159116,0.35494974,0.43125847,0.11034416,0.11445609,0.16400841,0.51936185,0.3181967,94.07508,100.592125,99.40061,91.11261,88.22412,17.189259,0.07927742,0.37295878
Ron Marinaccio,2029,33,RP,23488,4.5429807,4.2208314,0.19568057,0.079023704,1.3450851,0.28940722,0.71712434,0.10843222,0.78089976,0.33009526,0.8659688,0.6267773,0.38985968,0.26488817,0.1577182,0.3740369,0.4085683,0.100707255,0.11479608,0.15361303,0.53148,0.32143477,88.23247,100.41891,97.540726,90.75101,88.70032,15.23068,0.07998589,0.3840196
Dany Jimenez,2029,35,RP,21170,4.549502,4.2655396,0.20628902,0.08665191,1.3075396,0.27831995,0.7295796,0.10542987,0.7810683,0.31707567,0.8609639,0.6186217,0.39297602,0.2704734,0.16799659,0.36469734,0.42292857,0.11240606,0.11111065,0.16792575,0.5252368,0.31307158,92.98149,99.54028,98.46816,90.47136,87.88385,16.288805,0.07518542,0.36350766
Michael Kopech,2029,33,RP,17282,4.5563445,4.204835,0.22865602,0.09153374,1.4518207,0.28165925,0.7156134,0.107965216,0.78289384,0.30343732,0.84505343,0.6074226,0.42841697,0.2614745,0.15355793,0.33779663,0.4471165,0.123686,0.121157974,0.1445128,0.5228294,0.33214357,104.300964,100.87821,101.0327,95.46506,89.79819,18.223284,0.09179176,0.41048315
Grant Anderson,2029,32,RP,20546,4.569923,4.1900215,0.1969558,0.075540796,1.4195744,0.2924155,0.7173768,0.10293783,0.7933503,0.32276314,0.862312,0.62946135,0.4084135,0.26225144,0.15953514,0.3683127,0.41123182,0.1028217,0.11993646,0.15012772,0.5278044,0.32682547,90.12372,101.03895,98.30696,91.36593,89.0517,15.768499,0.083079174,0.39406285
Colin Poche,2029,35,RP,19403,4.5705013,4.1975384,0.20417485,0.07920468,1.4523243,0.2861077,0.713072,0.107600465,0.7859842,0.32368264,0.8534902,0.62890744,0.41055384,0.2602398,0.15287043,0.35149068,0.42881447,0.10682516,0.118892014,0.14792922,0.52250123,0.3285813,91.83283,101.573204,99.13727,92.21082,89.212616,17.090843,0.08561623,0.3965842
Tanner Rainey,2029,36,RP,17610,4.5707154,4.2369,0.21334271,0.08423546,1.4516155,0.28145006,0.7155251,0.10632545,0.7865637,0.3147402,0.84942365,0.6221554,0.41546503,0.26016548,0.15456045,0.34248698,0.4387821,0.11532411,0.118753634,0.15139507,0.5189884,0.32716155,95.31261,101.424034,99.84418,93.02388,89.142426,17.845257,0.0860866,0.3942385
Ethan Roberts,2029,31,RP,24930,4.5719566,4.1682086,0.21712795,0.08212714,1.4995265,0.29018602,0.7116579,0.11109195,0.7814178,0.31631005,0.84649986,0.6168799,0.42060333,0.25951296,0.14940748,0.3471686,0.4357049,0.1099272,0.122873366,0.1400736,0.5213845,0.3365853,95.80328,101.4969,99.77113,93.819374,89.83129,17.444735,0.09071082,0.40913537
Reed Garrett,2029,36,RP,16866,4.5751605,4.2528014,0.21632393,0.08915917,1.3885604,0.27519768,0.7188447,0.11274431,0.7705835,0.32169023,0.84980536,0.61711216,0.3931371,0.26551655,0.15333128,0.34582755,0.44452003,0.11515457,0.11290806,0.15671131,0.52349526,0.31924176,95.12855,100.65706,99.48831,92.700714,88.68352,17.694622,0.08404686,0.38451743
Bryan King,2029,32,RP,25890,4.57637,4.1802406,0.20573139,0.076540045,1.4848987,0.29329482,0.7092656,0.10595323,0.78950536,0.31981277,0.85156125,0.6272183,0.4210344,0.26023167,0.15402229,0.35201666,0.42591128,0.10539205,0.1224329,0.14682855,0.51975757,0.33399695,92.19959,101.67513,99.08361,92.33613,89.37266,17.092203,0.08792976,0.4003588
Matt Festa,2029,36,RP,19330,4.5787497,4.223523,0.21223031,0.08068207,1.4801502,0.2826245,0.71214384,0.10552746,0.7897928,0.3164524,0.84594697,0.6265344,0.42382357,0.25922796,0.15411754,0.3388769,0.44125327,0.11649244,0.12020153,0.15271467,0.5148564,0.32934946,95.79391,101.80383,100.26675,92.761475,89.104294,18.276445,0.08696183,0.39343196
Jose Suarez,2029,31,RP,19911,4.5821934,4.206496,0.20301436,0.081938565,1.4107513,0.29194707,0.71538156,0.11303594,0.77223915,0.33306885,0.860572,0.62024677,0.3904627,0.2632112,0.15037648,0.3695304,0.41154495,0.10140495,0.12039825,0.14772916,0.53029644,0.32733682,89.33502,100.546135,97.84755,91.938324,89.20397,15.482483,0.08459701,0.39377496
Nick Mears,2029,32,RP,25376,4.592041,4.174672,0.22915937,0.086326234,1.5140836,0.281199,0.71722955,0.11280844,0.775997,0.31223312,0.83914053,0.6130448,0.42472523,0.26286876,0.15052828,0.32743233,0.45622247,0.12173942,0.12264061,0.14344794,0.51947546,0.33458087,101.82113,101.371414,101.207344,94.53903,89.71789,18.997591,0.095121436,0.40947312
George Soriano,2029,30,RP,21863,4.5928717,4.2409945,0.2049376,0.08572227,1.3888298,0.2926363,0.7163428,0.11163644,0.7734091,0.327856,0.8626572,0.6129848,0.39171442,0.26285934,0.15157814,0.3753543,0.4063503,0.103062846,0.121396095,0.14771658,0.5322459,0.32738724,90.553665,100.181305,97.7437,92.54668,89.269356,15.01334,0.08407905,0.39467597
Nick Sandlin,2029,32,RP,20517,4.5932426,4.208114,0.20168018,0.08050757,1.40777,0.2884547,0.7156893,0.11313967,0.77141243,0.33371243,0.85968536,0.62452614,0.38834476,0.2656085,0.15327837,0.3632963,0.42109123,0.10276852,0.11762267,0.15178081,0.52999437,0.32378265,89.56385,100.41007,97.974266,91.04833,88.84099,16.116552,0.083816685,0.38642982
Jake Latz,2029,33,RP,21306,4.5999656,4.2189937,0.20718926,0.08244496,1.4519293,0.28728846,0.7138459,0.110639706,0.7788046,0.32494086,0.856159,0.6211832,0.3999471,0.2610508,0.15087087,0.35433865,0.42749953,0.10651666,0.12007758,0.14567962,0.5265302,0.3278853,91.53773,101.06054,98.648125,92.47165,89.37281,16.697618,0.086951494,0.39864087
Tyson Miller,2029,33,RP,19976,4.605009,4.1860905,0.20399393,0.07614897,1.497698,0.28987932,0.7085046,0.108284794,0.7857332,0.32609117,0.85069877,0.62928176,0.41594493,0.2604347,0.15159582,0.34907946,0.43128034,0.10703413,0.12166687,0.14729498,0.5204587,0.33150676,92.08299,101.701584,99.24795,91.96225,89.294586,17.397459,0.088245064,0.39835817
Porter Hodge,2029,28,RP,26413,4.6096544,4.2232676,0.22775461,0.09825321,1.411383,0.29179764,0.7211849,0.11760758,0.76023865,0.31137463,0.8452123,0.59521425,0.40776014,0.2667928,0.1488832,0.36434063,0.42284647,0.11197608,0.12500894,0.1431602,0.5257717,0.33354017,99.36494,99.25238,98.89993,95.10576,89.571175,16.041134,0.08719986,0.3998044
Alex Vesia,2029,33,RP,25007,4.6176877,4.2002316,0.22321416,0.08294449,1.5248431,0.28481463,0.71257406,0.10876636,0.7854636,0.310002,0.83971167,0.6162721,0.43071198,0.25891417,0.1511304,0.32814038,0.4524368,0.11996044,0.124267794,0.1451629,0.5135356,0.33608747,98.90997,101.57797,100.54988,93.846855,89.648445,18.945429,0.09268208,0.40452123
Yuki Matsui,2029,33,RP,33826,4.6238723,4.2164774,0.20853783,0.08341927,1.4521775,0.28521413,0.71395755,0.11470618,0.7692841,0.33010513,0.8538189,0.6206923,0.39256984,0.26427993,0.14994448,0.3505635,0.43523172,0.10642751,0.11884269,0.14765632,0.5265952,0.32573125,91.40372,100.814575,98.618835,91.94073,89.16728,17.063925,0.08758011,0.39408955
Bryan Abreu,2029,32,RP,16609,4.6274896,4.220551,0.24038981,0.10100445,1.4521221,0.27356356,0.7268316,0.11392256,0.7633298,0.3050519,0.83822674,0.5980598,0.4144246,0.2693128,0.15381198,0.32592174,0.46540985,0.13259985,0.11972721,0.14966169,0.5258989,0.32629937,107.08236,99.65848,101.05706,95.64839,89.55701,19.352787,0.09367829,0.40376547
Jorge Alcala,2029,33,RP,19459,4.6290874,4.255367,0.22188975,0.08841201,1.487203,0.2836144,0.71535563,0.10684502,0.7848842,0.30680048,0.8468844,0.6110013,0.42079335,0.25954506,0.15354681,0.33672562,0.44475636,0.12006595,0.12343667,0.14667994,0.51876813,0.33170602,98.69718,100.98064,99.99544,94.091156,89.54069,18.232197,0.09032254,0.40196633
Lucas Sims,2029,35,RP,13470,4.635948,4.2878313,0.21919289,0.088818274,1.4614533,0.27936894,0.71915126,0.105278626,0.78533274,0.3088775,0.8488853,0.6147298,0.41420853,0.26144746,0.15721187,0.33606014,0.44484696,0.12209075,0.12073285,0.1554383,0.51762635,0.32528222,97.283554,100.78609,99.78158,93.07947,88.98035,18.362675,0.086437,0.38896137
Steven Wilson,2029,34,RP,20353,4.6376367,4.274479,0.21806742,0.0864242,1.4851179,0.2823729,0.7166443,0.10516803,0.787223,0.30876613,0.84845847,0.6157293,0.418667,0.2602888,0.15615946,0.33542573,0.44388095,0.120240785,0.122674115,0.15190372,0.5165629,0.3287455,96.926384,100.99958,99.75303,93.165436,89.19052,18.34539,0.08813137,0.39331463
Randy Rodriguez,2029,29,RP,23974,4.638786,4.1733885,0.23215194,0.09519304,1.4699225,0.2847614,0.72233415,0.11736937,0.76340175,0.3107819,0.838561,0.6007289,0.41557828,0.26507008,0.14741568,0.34043527,0.44868234,0.12031072,0.12423426,0.14277363,0.5229392,0.33391613,102.743835,100.03917,100.41402,95.32032,89.73854,18.007128,0.09180918,0.4067373
Jordan Leasure,2029,30,RP,29950,4.6393914,4.174647,0.22755209,0.089391984,1.4936415,0.28879654,0.71558785,0.11369207,0.7744444,0.3076742,0.83837956,0.60586256,0.42641607,0.2612038,0.14798343,0.34023675,0.44583878,0.11724581,0.12564409,0.1411523,0.51736957,0.33892962,100.44373,100.73911,100.24919,94.93208,89.85636,18.060606,0.09179389,0.4086285
Kyle Leahy,2029,32,RP,24763,4.6520276,4.238281,0.21956743,0.08727322,1.5041072,0.2847673,0.71572274,0.1111184,0.7755833,0.31488258,0.8476854,0.61315143,0.41057286,0.2633498,0.1527614,0.337913,0.44397542,0.11514953,0.12294128,0.14581922,0.5215021,0.33111414,96.35017,100.91954,99.614265,93.36053,89.436226,18.015137,0.0907816,0.40067938
Alexis Diaz,2029,32,RP,21132,4.6874075,4.260112,0.21995054,0.08871697,1.4977107,0.28415546,0.71658164,0.11049862,0.77728343,0.31277224,0.84749025,0.6097414,0.41104242,0.26130632,0.15135236,0.33753946,0.44560578,0.1177187,0.124394305,0.14564572,0.5198221,0.33112198,96.72218,100.666626,99.39714,93.47588,89.51052,18.129993,0.09047273,0.40028104
Hans Crouse,2029,30,RP,22192,4.700366,4.267334,0.21056584,0.08761646,1.4380333,0.28512913,0.71830654,0.11477139,0.76518965,0.3289377,0.85414404,0.61100024,0.3880384,0.26617324,0.151385,0.35499966,0.43176383,0.11197569,0.12121377,0.1546563,0.5279935,0.32240385,93.08669,99.71005,98.28575,91.76016,88.80795,16.875141,0.085966036,0.3833259
Mason Miller,2029,30,RP,31757,4.706119,4.2081804,0.2324395,0.09234857,1.513632,0.28202757,0.72221196,0.11333792,0.77227116,0.30690965,0.83676153,0.6027653,0.42413318,0.26250064,0.14866468,0.32536915,0.46055904,0.12626383,0.12627083,0.14423001,0.51720417,0.33596274,103.27415,100.399925,100.702225,94.95924,89.760826,19.162401,0.09434254,0.40677983
Josh Hader,2029,35,RP,14212,4.7118244,4.2779474,0.22831428,0.09160165,1.5067972,0.27324468,0.71894646,0.11308159,0.77079797,0.3139541,0.8371268,0.6082584,0.41132346,0.26335996,0.15031743,0.31656954,0.47262588,0.131393,0.12144641,0.15640503,0.5138137,0.3256914,100.74318,100.639114,100.503944,93.38695,89.09719,20.116718,0.09202618,0.39041716
Edwin Uceta,2029,31,RP,20539,4.72154,4.198307,0.22640884,0.08601587,1.5632848,0.27950883,0.7168911,0.118370414,0.7649661,0.32080966,0.8336691,0.61170113,0.412466,0.26428154,0.14545497,0.3187786,0.46907267,0.12278168,0.12315763,0.14764269,0.5160138,0.3323065,99.306816,101.05789,100.606155,93.4823,89.49256,19.626549,0.095644474,0.4013022
Jose Leclerc,2029,35,RP,14524,4.7297764,4.3053536,0.2201258,0.0913146,1.455067,0.27145302,0.72027814,0.11514475,0.764227,0.32136467,0.84271157,0.6114112,0.39480904,0.26709855,0.15288988,0.3267376,0.46657676,0.12737226,0.11733298,0.1651353,0.5161632,0.31725693,97.77514,99.81404,99.56688,91.9822,88.38957,19.377584,0.08615701,0.3721254
Andrew Nardi,2029,30,RP,25942,4.7616873,4.220357,0.22924,0.08805764,1.5725096,0.27916104,0.7211797,0.116196916,0.76746196,0.31506297,0.83388346,0.60711277,0.4168544,0.26391482,0.14692187,0.31506065,0.47141513,0.12724413,0.12577865,0.14837046,0.51443744,0.3334304,100.85215,100.63405,100.54421,93.75113,89.48093,19.937445,0.09544449,0.39951864
Michel Otanez,2029,31,RP,22533,4.7723246,4.2763314,0.2353878,0.09971549,1.4864438,0.26396906,0.72908753,0.12350173,0.74351305,0.32296383,0.82840776,0.5964531,0.38626128,0.27315643,0.14925146,0.3121106,0.4920377,0.14257203,0.11934204,0.17199172,0.51582444,0.31518504,102.648735,98.572914,99.60947,92.80797,88.49858,20.58621,0.091122195,0.3707219
