Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Bryce Jarvis,2028,30,RP,27477,4.5037546,4.25421,0.19276176,0.08264183,1.2907085,0.2958348,0.7182551,0.1044632,0.7890697,0.32564828,0.87532043,0.61400014,0.39316502,0.25902748,0.15462446,0.4096201,0.3743442,0.096814945,0.119810924,0.14778112,0.5354661,0.32610968,89.15811,100.25781,97.19267,92.37735,89.409134,12.624872,0.07888087,0.3982078
Anthony Molina,2028,26,RP,26952,4.5079784,4.181258,0.21083567,0.087438025,1.3582946,0.29870814,0.7205828,0.112412,0.7740858,0.32329437,0.860007,0.60706985,0.40736228,0.2633096,0.1493007,0.39744797,0.387891,0.1011408,0.12388978,0.1418662,0.5307149,0.33449256,94.66037,99.853966,98.43273,94.250755,89.64489,13.690832,0.08284747,0.404557
Chris Devenski,2028,37,RP,12763,4.5081334,4.191561,0.20494242,0.07939309,1.4208742,0.28100455,0.7173647,0.105384395,0.7877129,0.32162383,0.8545247,0.6327702,0.41274112,0.2633253,0.15850665,0.35267934,0.4307889,0.109630466,0.11720113,0.15496515,0.52179515,0.324173,93.875175,101.486465,99.732376,91.837494,88.82862,17.25703,0.08270548,0.38891086
Fraser Ellard,2028,30,RP,29530,4.5114574,4.317958,0.20600124,0.09277737,1.2920648,0.2947924,0.71947867,0.103076115,0.78466254,0.308299,0.87075824,0.6014203,0.40007854,0.2641032,0.16127078,0.40078777,0.38387036,0.10443995,0.12021626,0.15185033,0.52951115,0.32792893,92.704636,99.34512,97.084625,93.27851,89.29485,13.253862,0.078314796,0.3933736
Buck Farmer,2028,37,RP,14814,4.513372,4.202143,0.20144519,0.07987201,1.3659444,0.28117755,0.71967417,0.108203635,0.78161395,0.32633558,0.85731727,0.6326093,0.3994637,0.26541856,0.15836282,0.36274552,0.42446944,0.104381904,0.11331684,0.15855774,0.5237282,0.3198445,91.98398,100.92657,99.099266,91.10766,88.420654,16.543327,0.07947689,0.37909958
Peter Lambert,2028,31,RP,17969,4.51821,4.203493,0.19880529,0.08033933,1.3749624,0.29478556,0.7145615,0.10967411,0.78118473,0.33043987,0.8657124,0.62105656,0.39505044,0.2595075,0.15027969,0.38305965,0.39696315,0.09757042,0.119681746,0.14411536,0.5321592,0.3294286,88.795746,100.880974,97.68029,92.45213,89.4988,14.40776,0.08345358,0.40015206
Jesus Tinoco,2028,33,RP,16300,4.5214877,4.1923265,0.21757236,0.08335752,1.4659114,0.2836699,0.71294963,0.10973414,0.78239655,0.3172754,0.84945995,0.6200405,0.415001,0.2604005,0.15143378,0.3457627,0.43652266,0.113186225,0.11877573,0.14504115,0.52391416,0.3302807,97.03757,101.78175,100.38461,94.04867,89.537766,17.508677,0.09003593,0.40491247
Genesis Cabrera,2028,31,RP,17490,4.5216327,4.235894,0.19903031,0.08375522,1.3353635,0.2933258,0.7135785,0.110347845,0.77903926,0.32974982,0.86785,0.61477274,0.39058962,0.2590997,0.14924598,0.3921814,0.39066225,0.0983611,0.119667746,0.14491314,0.53253984,0.3286422,89.29086,100.56342,97.44655,92.81951,89.53139,13.723799,0.08241683,0.39955598
Roansy Contreras,2028,28,RP,22810,4.522841,4.238228,0.2048569,0.088355824,1.3357795,0.2950953,0.71892697,0.11270781,0.7718931,0.32881787,0.86509275,0.6067287,0.3940854,0.26275095,0.14919645,0.39774784,0.3870536,0.10077653,0.12264952,0.14593759,0.53399223,0.3282419,92.55677,99.81505,97.87373,93.47026,89.403946,13.4788685,0.08181437,0.3970569
Joey Wentz,2028,30,RP,19962,4.5235124,4.20639,0.2010558,0.08283349,1.3496103,0.29305458,0.7169158,0.114676096,0.7690792,0.3374607,0.8641629,0.61741734,0.38381037,0.2638915,0.14970265,0.38595647,0.39598238,0.09848047,0.118123546,0.14876986,0.5347284,0.3244318,88.63402,100.29573,97.479935,91.99029,89.14205,14.284737,0.08215252,0.3907482
Emmanuel Ramirez,2028,33,RP,17304,4.5253987,4.215678,0.2049004,0.082793884,1.404388,0.28982988,0.7149055,0.10671389,0.78550524,0.31951004,0.86184883,0.6207035,0.40327775,0.2603156,0.15446253,0.3659772,0.41388854,0.103829265,0.11917761,0.14483388,0.5286226,0.329414,91.068214,100.993256,98.19071,92.82798,89.506134,15.661984,0.08442543,0.40139207
Collin Snider,2028,32,RP,23307,4.52653,4.144676,0.21175662,0.078521036,1.4713244,0.28836185,0.71310234,0.11019583,0.78217554,0.32364893,0.8508381,0.62618935,0.41550753,0.26183763,0.1518744,0.35073954,0.43045515,0.10709186,0.119551495,0.14517215,0.5232129,0.3322527,94.3002,101.909195,99.88678,93.11516,89.47034,17.158459,0.089268856,0.40304106
Phil Maton,2028,35,RP,18064,4.5278597,4.237516,0.19387718,0.07897285,1.290558,0.2833603,0.7187183,0.11276974,0.7711971,0.3384198,0.86065584,0.62989223,0.38305664,0.26869118,0.15860882,0.38091022,0.4112447,0.10217119,0.1102229,0.16757855,0.5246847,0.3117225,90.35773,99.87722,98.00637,89.30582,87.781395,15.599762,0.07367524,0.35787943
Robert Garcia,2028,32,RP,23363,4.527996,4.1880717,0.2021756,0.078492016,1.4072641,0.28895932,0.7160819,0.11360203,0.7733032,0.33620265,0.85842425,0.6282977,0.39106792,0.26395407,0.15059437,0.3697859,0.41464964,0.1002198,0.11629446,0.15165257,0.5291408,0.32376954,90.21236,101.07539,98.62722,91.682274,88.88435,15.71869,0.08383364,0.38710687
Colin Holderman,2028,32,RP,22361,4.5295277,4.205334,0.22552,0.092325225,1.4197181,0.28656512,0.71416414,0.10795139,0.7826112,0.30190554,0.84808743,0.6061922,0.4267671,0.260869,0.15333304,0.35167482,0.43315825,0.117683075,0.12136913,0.14409283,0.5228579,0.33362576,102.17247,100.69318,100.42974,95.67444,89.774086,17.122822,0.08842245,0.4088855
Carlos Hernandez,2028,31,RP,22713,4.5298285,4.1060877,0.23291947,0.08925232,1.467163,0.28412342,0.71844226,0.11549129,0.77304626,0.30967632,0.8377985,0.6084742,0.4292257,0.2629118,0.14806905,0.3359976,0.45167702,0.12108285,0.12157441,0.1404406,0.5215643,0.3360078,104.294136,100.990295,101.36014,95.61998,89.97699,18.381456,0.09339048,0.41481364
Tyler Ferguson,2028,34,RP,19481,4.530901,4.1906157,0.2220387,0.083269164,1.48411,0.28553146,0.7108979,0.106222495,0.7891335,0.30759144,0.84397715,0.6191583,0.43212882,0.2593119,0.15432142,0.33615232,0.44328007,0.11686863,0.12190384,0.1456517,0.5163161,0.33472633,98.949745,101.817055,100.68515,94.15982,89.63192,18.264587,0.0907854,0.40629238
Enoli Paredes,2028,32,RP,20447,4.5370784,4.315554,0.20749535,0.09027864,1.3222529,0.28989115,0.7166324,0.10433539,0.78497773,0.31145725,0.8668752,0.608181,0.39799452,0.26288903,0.15951505,0.38526157,0.39752322,0.10662311,0.1183521,0.15374541,0.5279989,0.32469055,92.10195,99.9407,97.58122,93.05498,89.07066,14.384193,0.08006711,0.3900457
Eli Morgan,2028,32,RP,20203,4.540714,4.143394,0.191499,0.06957681,1.4624002,0.29125327,0.706895,0.115375,0.7739939,0.34695196,0.8515664,0.64080805,0.40147942,0.26423225,0.14815499,0.37015176,0.4170613,0.099331245,0.115971304,0.1556633,0.52067107,0.32754067,89.87845,101.54997,99.02735,90.293365,88.64144,16.263159,0.08297739,0.38039142
Alex Faedo,2028,32,RP,19874,4.541128,4.15737,0.20256546,0.07755685,1.4503056,0.29091045,0.71223783,0.11478726,0.7716294,0.3380274,0.85616475,0.6293884,0.39503694,0.2639575,0.14897807,0.36242476,0.41991264,0.10029784,0.11823684,0.14681768,0.5282532,0.32768092,89.77962,101.29697,98.63569,91.67095,89.19189,16.17804,0.08618145,0.39484698
Michael Kelly,2028,35,RP,12791,4.5418534,4.2340126,0.207395,0.0812023,1.4105064,0.28338462,0.71822304,0.10167724,0.7929871,0.31383976,0.8542998,0.62741685,0.41661814,0.26233876,0.1614706,0.35795096,0.42222846,0.11215587,0.11959624,0.15913382,0.5196115,0.32354814,95.27597,101.16514,99.718506,92.07328,88.65827,16.937397,0.0816502,0.38400814
Justin Anderson,2028,35,RP,16201,4.5429897,4.219774,0.21638738,0.089025676,1.396008,0.280023,0.71765155,0.11234729,0.77213526,0.32096428,0.8517328,0.61562216,0.39665875,0.26426086,0.15225631,0.35093123,0.43544963,0.11125153,0.114339694,0.15114376,0.5261859,0.32291234,93.83187,100.860825,99.136795,93.27537,89.04169,16.962605,0.08426128,0.39224648
Gerson Garabito,2028,32,RP,19835,4.5440397,4.1941495,0.19594714,0.07735682,1.3761696,0.29215065,0.7173119,0.10887869,0.78138727,0.3321822,0.864681,0.6275679,0.39224344,0.26337934,0.15503149,0.37389642,0.40660825,0.09962835,0.116898775,0.149789,0.53211176,0.32402733,88.05241,100.69541,97.692444,91.14383,88.98627,15.185972,0.081941366,0.39066005
Michael Kopech,2028,32,RP,17282,4.548951,4.1865993,0.23606673,0.09664906,1.4362897,0.27820337,0.72212726,0.1100706,0.7754092,0.30269414,0.84322846,0.60258055,0.42710713,0.26557896,0.15439692,0.3344746,0.4525165,0.12892511,0.11928332,0.14574416,0.5263012,0.33026183,108.06565,100.203,101.6119,96.14287,89.76003,18.51184,0.0924813,0.40919766
Garrett Cleavinger,2028,34,RP,17897,4.5489707,4.2846107,0.21577772,0.09469364,1.3109908,0.2795638,0.72088736,0.10729289,0.77561545,0.31238928,0.8605484,0.6067945,0.39010784,0.26743075,0.16120467,0.36348036,0.42321563,0.114116885,0.11337355,0.15772925,0.53020936,0.31730947,93.86413,99.705246,98.062584,92.836716,88.6612,16.14218,0.079841115,0.38341665
Trevor Richards,2028,35,RP,19309,4.5500393,4.2325015,0.20080788,0.08301353,1.316917,0.28115535,0.7226516,0.10972929,0.77515066,0.3285604,0.86270183,0.62478626,0.38722736,0.26952687,0.16228472,0.36617574,0.42305413,0.106942624,0.110810526,0.16338144,0.5276429,0.3152029,90.84627,99.88792,98.076836,90.12865,88.05108,16.210964,0.07654421,0.3676591
David Bednar,2028,33,RP,19569,4.55204,4.155909,0.23030418,0.08631523,1.4958221,0.28005534,0.71630895,0.11248112,0.7782482,0.31167912,0.8390026,0.6137255,0.4289985,0.26189032,0.1500244,0.3284442,0.45681158,0.124270886,0.12178771,0.14475182,0.5185723,0.33372146,103.41176,101.4605,101.5035,94.839165,89.758026,19.064384,0.094563395,0.41008967
Cam Booser,2028,36,RP,16061,4.553103,4.201612,0.20411842,0.079955496,1.423291,0.28360653,0.71109074,0.111907385,0.7777643,0.32922807,0.8494183,0.63049006,0.40462357,0.26224792,0.15014596,0.35210738,0.4339777,0.10499935,0.11399339,0.15236835,0.52081394,0.32516572,91.86942,101.70459,99.429634,92.03513,88.85041,17.232542,0.08461363,0.38846213
Jacob Webb,2028,34,RP,19274,4.55333,4.1858926,0.21695521,0.08097152,1.489671,0.28472975,0.7099551,0.1094718,0.78510356,0.31753445,0.8446917,0.62245375,0.42329785,0.258597,0.15010345,0.3394387,0.4425239,0.11440757,0.119881205,0.14550143,0.5179111,0.3324085,96.59671,102.007385,100.45957,93.63214,89.537865,18.110573,0.09021868,0.40348265
Hunter Gaddis,2028,30,RP,25636,4.5536227,4.092152,0.22386958,0.076976135,1.5426116,0.28931567,0.7119141,0.111470975,0.7846795,0.3145677,0.8375224,0.6213193,0.43795612,0.25984278,0.14891379,0.3344109,0.44646826,0.11520119,0.12442853,0.1411493,0.5153504,0.34068677,99.22644,102.09189,101.147705,94.11823,89.86993,18.617556,0.094159216,0.4120615
Nick Mears,2028,31,RP,25376,4.560231,4.119703,0.23776267,0.0889884,1.5044079,0.27659965,0.725672,0.11787667,0.76390934,0.31529126,0.8336498,0.61161786,0.42027104,0.26847276,0.1503895,0.32016557,0.4665032,0.12693174,0.12197402,0.14757694,0.5182098,0.33483744,104.54363,101.111946,101.89151,94.87777,89.57499,19.729284,0.096410714,0.40542802
Sam Long,2028,32,RP,25379,4.562228,4.2212996,0.20556952,0.082505114,1.4222746,0.29212403,0.7123748,0.110770985,0.77800924,0.32573995,0.85813254,0.6199882,0.39868703,0.26067832,0.15022133,0.36521763,0.4146985,0.101871334,0.11986796,0.14609444,0.52761704,0.3293515,90.29503,100.97423,98.23058,92.72327,89.35815,15.684405,0.08537528,0.39780366
Jared Shuster,2028,29,RP,27472,4.562359,4.2334027,0.20292711,0.08392164,1.3561944,0.29116902,0.71942794,0.11611877,0.7645596,0.33777255,0.8597591,0.6156749,0.38317347,0.26644924,0.15079717,0.38319305,0.401816,0.10310775,0.11817518,0.15616716,0.532519,0.32000053,90.20892,99.8055,97.732346,91.45774,88.63099,14.813626,0.08052717,0.37791848
Seranthony Dominguez,2028,33,RP,19249,4.5658107,4.188781,0.23407717,0.09344491,1.448778,0.28024864,0.7172276,0.109728634,0.7794375,0.3023101,0.83971953,0.6049354,0.4310158,0.262173,0.1519513,0.33384246,0.45256782,0.12723476,0.12103458,0.14719726,0.52028227,0.33206356,105.89136,100.71257,101.402016,95.83437,89.7334,18.625498,0.092701666,0.40834132
Ryder Ryan,2028,33,RP,19891,4.568047,4.252426,0.20420945,0.08467017,1.36341,0.28538293,0.72204006,0.10774721,0.7797536,0.32109764,0.8618503,0.6197773,0.3947432,0.26662785,0.16028573,0.36436182,0.4194268,0.106778696,0.11511898,0.15597782,0.52848595,0.32173657,90.78818,100.287895,98.00749,91.466385,88.65552,15.963432,0.0811672,0.38241348
Dany Jimenez,2028,34,RP,21170,4.5741167,4.3080378,0.21274693,0.09187536,1.310188,0.27532017,0.7333678,0.105047464,0.7782496,0.31114176,0.85954505,0.6091535,0.39208683,0.2719286,0.17035015,0.35995674,0.42859194,0.119303524,0.11177604,0.17122474,0.5252235,0.31010845,95.00866,98.95461,98.468544,90.82799,87.80468,16.666286,0.07514966,0.36007652
Porter Hodge,2028,27,RP,26413,4.574984,4.227597,0.23328464,0.10263136,1.3817872,0.2933416,0.72474265,0.11916276,0.7545871,0.30868253,0.8418217,0.5889685,0.40853885,0.27005,0.15021531,0.3694644,0.416277,0.113071755,0.12538344,0.14715205,0.5241645,0.33300492,100.59056,98.565994,98.767426,95.42085,89.33906,15.711009,0.08506247,0.39185283
Reed Garrett,2028,35,RP,16866,4.578483,4.2445855,0.22496447,0.09416473,1.3746802,0.2715755,0.72185177,0.116979994,0.759818,0.32253066,0.8434821,0.6098077,0.38883573,0.26845187,0.15228425,0.34194937,0.4526809,0.121353455,0.11349351,0.16108401,0.5219067,0.31683367,97.511566,100.12406,99.610916,93.1332,88.5412,18.146826,0.08430445,0.3785963
George Soriano,2028,29,RP,21863,4.5848565,4.2684455,0.21055861,0.090904824,1.3661345,0.29221046,0.72014546,0.11323129,0.76814663,0.3243817,0.8609616,0.604809,0.39254954,0.26577753,0.15282176,0.38044962,0.40281528,0.10593927,0.121922664,0.15091851,0.5318715,0.3250898,92.7237,99.57703,97.85548,92.982414,89.05614,14.735357,0.08260102,0.38800895
Grant Anderson,2028,31,RP,20546,4.586152,4.229763,0.20074268,0.07890652,1.4111834,0.28999257,0.72185737,0.101366535,0.7937037,0.3171063,0.86377704,0.6231723,0.40799308,0.2638688,0.16320172,0.36925995,0.4132443,0.1070227,0.11955713,0.1540594,0.52757394,0.32389888,91.944534,100.58379,98.453636,91.49895,88.86433,15.855326,0.08187799,0.3883093
Michel Otanez,2028,30,RP,22533,4.58706,4.1254597,0.2523538,0.10338732,1.466972,0.26104856,0.74327457,0.13188696,0.727136,0.32793415,0.8131401,0.59345615,0.38715085,0.28086886,0.14821409,0.3144175,0.49287778,0.14796282,0.11766104,0.17931399,0.51233673,0.31630105,105.49479,98.13519,100.22924,93.63572,88.315414,20.587296,0.08864478,0.36157197
Ethan Roberts,2028,30,RP,24930,4.5877285,4.1723194,0.22090474,0.08572616,1.4930532,0.28994414,0.71617293,0.112722754,0.77576995,0.31427386,0.8455272,0.6120415,0.41827345,0.26231146,0.15017964,0.34814417,0.436473,0.111664504,0.12355573,0.14180435,0.52214,0.33602124,96.997856,101.001076,99.72011,94.05817,89.74168,17.378819,0.09053381,0.40685242
Randy Rodriguez,2028,28,RP,23974,4.593288,4.1482697,0.23727372,0.09841701,1.4500862,0.28449494,0.72719353,0.11997825,0.7556778,0.31134263,0.83506507,0.5979418,0.41349548,0.26862088,0.14782618,0.34134257,0.44738308,0.12175355,0.12335179,0.14618063,0.5235339,0.33184186,104.28493,99.548454,100.59402,95.68475,89.54395,17.889984,0.090678945,0.40107536
Jose Suarez,2028,30,RP,19911,4.600476,4.2317314,0.2055953,0.08549516,1.3925054,0.29094675,0.7177388,0.113818645,0.76890695,0.3318439,0.8610621,0.6135327,0.3881694,0.26428193,0.15080354,0.3731754,0.4095207,0.10374866,0.120810196,0.14939447,0.5320013,0.32571924,90.58104,100.091225,97.792984,92.22885,89.13847,15.223355,0.08413714,0.39098316
Ron Marinaccio,2028,32,RP,23488,4.600528,4.265337,0.19995297,0.083847895,1.3479168,0.2878976,0.7190941,0.1082141,0.7787959,0.3255952,0.866509,0.6180641,0.38792232,0.2654201,0.15883279,0.37151575,0.41215572,0.10569124,0.11672887,0.1554153,0.53191376,0.32044527,89.67431,99.95767,97.4679,91.16001,88.685005,15.421008,0.0806629,0.38290015
Steven Okert,2028,36,RP,13580,4.612521,4.2781115,0.2114741,0.086018585,1.3959103,0.2755948,0.72612524,0.105717026,0.78278655,0.31477657,0.85108083,0.6211488,0.40489453,0.26690933,0.16329126,0.3466005,0.4398673,0.11857679,0.11501234,0.16818118,0.51774234,0.3159701,95.79069,100.05125,99.45088,91.182816,88.084694,17.772467,0.0797679,0.36763385
Nick Sandlin,2028,31,RP,20517,4.6175323,4.241618,0.2058339,0.08557001,1.3869501,0.28639913,0.71689093,0.11455445,0.7660457,0.3316268,0.85936177,0.61609906,0.3844131,0.2670394,0.15344565,0.36206084,0.42447346,0.10674445,0.11740833,0.15404597,0.53151464,0.3212728,90.929214,99.9612,97.894165,91.34459,88.77191,16.225138,0.08401672,0.3836219
Bryan King,2028,31,RP,25890,4.6234784,4.210708,0.21040481,0.07948503,1.4908143,0.2936567,0.711223,0.106577374,0.7857496,0.315179,0.84924436,0.6220579,0.42199364,0.2624976,0.1558994,0.3482761,0.4303346,0.107959345,0.12376407,0.15124923,0.5155411,0.33494866,93.33711,101.27884,99.08627,92.378746,89.16631,17.43249,0.087686256,0.3944167
Colin Poche,2028,34,RP,19403,4.636556,4.237518,0.20976129,0.08254316,1.478838,0.28459126,0.71375495,0.10884853,0.7818202,0.31988645,0.8508395,0.6218405,0.4088793,0.2614325,0.15278138,0.34373018,0.43809536,0.11139538,0.120825216,0.14845961,0.5210567,0.32836035,93.17259,101.15055,99.099915,92.34636,89.22705,17.671255,0.08764437,0.39557883
Jake Latz,2028,32,RP,21306,4.638146,4.2445965,0.21235242,0.08643527,1.4511755,0.28533968,0.71559316,0.11220697,0.773856,0.3227757,0.8543968,0.6143021,0.39715636,0.26230696,0.15049341,0.35158005,0.43282905,0.110547915,0.12089629,0.1471498,0.5263097,0.32637134,93.21393,100.60685,98.68754,92.74723,89.313576,16.96777,0.08775273,0.39629608
Tanner Rainey,2028,35,RP,17610,4.638374,4.2737455,0.22019243,0.0883019,1.4684995,0.27927807,0.71797967,0.107789636,0.7818816,0.31136128,0.84640986,0.6143751,0.41431665,0.26135132,0.15448435,0.33395773,0.44860688,0.12155269,0.12042696,0.15326186,0.5166368,0.32668412,97.36012,100.95615,99.93005,93.22947,89.10408,18.536829,0.08788624,0.3917899
Matt Festa,2028,35,RP,19330,4.649016,4.2527537,0.21768023,0.08298939,1.5013058,0.27899542,0.7153255,0.107859574,0.7844627,0.31540743,0.84245825,0.62179273,0.42175746,0.26081577,0.15374887,0.32910988,0.45294824,0.12230868,0.12050178,0.1558276,0.511661,0.3291258,97.631935,101.45509,100.53157,92.72998,88.96548,19.079739,0.08860004,0.38836426
Yuki Matsui,2028,32,RP,33826,4.6522384,4.2273183,0.21575671,0.08823273,1.4529049,0.28381947,0.7143525,0.11829909,0.76007366,0.32893345,0.84811425,0.61275506,0.39029062,0.2665859,0.14837126,0.34618393,0.442736,0.11049853,0.12008303,0.14959101,0.5244761,0.3251609,93.13441,100.3658,98.69632,92.31929,89.12502,17.400518,0.08879573,0.3915313
Tyson Miller,2028,32,RP,19976,4.6530924,4.205968,0.20802343,0.07820199,1.5119473,0.28739107,0.7113064,0.11029427,0.78056467,0.32505688,0.8482233,0.62513155,0.41277036,0.2622341,0.15129091,0.3441583,0.43897003,0.1101505,0.12196378,0.14961095,0.5192455,0.33027062,93.28363,101.376366,99.3356,91.93339,89.17245,17.81975,0.08926514,0.39466044
Kyle Leahy,2028,31,RP,24763,4.6575785,4.2342114,0.22755627,0.09295631,1.4821662,0.28202042,0.7244015,0.113841996,0.7654814,0.31208205,0.84322023,0.6073319,0.4081813,0.268757,0.15526006,0.33243322,0.45093477,0.11971923,0.12257473,0.15228575,0.51942694,0.32989907,98.47506,100.33946,99.65528,93.56929,89.147675,18.499908,0.090263866,0.39183834
Jordan Leasure,2028,29,RP,29950,4.6663074,4.1934314,0.23075308,0.093525745,1.4878248,0.2889537,0.720092,0.1150618,0.76884115,0.30576733,0.83699834,0.6009709,0.42403668,0.263329,0.14831567,0.33959946,0.446781,0.11922523,0.12651682,0.14382215,0.5164645,0.33853167,101.17355,100.16509,100.06653,95.12413,89.70788,18.058876,0.091089256,0.40337625
Hans Crouse,2028,29,RP,22192,4.6871567,4.2862825,0.21580294,0.092000626,1.4179703,0.28376254,0.7207258,0.11664735,0.7594728,0.32779053,0.85139024,0.60349524,0.38696915,0.26793885,0.15121591,0.35711586,0.43057063,0.1155866,0.12138067,0.15900722,0.52653986,0.31963068,94.74665,99.19904,98.34073,92.12408,88.59974,16.754791,0.08441563,0.37563938
Edwin Uceta,2028,30,RP,20539,4.690714,4.131157,0.23206247,0.08720637,1.559446,0.2759175,0.72217315,0.12417473,0.75379765,0.327058,0.82757324,0.61154556,0.4069354,0.268237,0.14373504,0.31623524,0.47515786,0.12471999,0.121803366,0.15085739,0.51475537,0.33240497,100.83127,100.94888,101.0638,93.69048,89.390724,19.720333,0.09721975,0.3995151
Jorge Alcala,2028,32,RP,19459,4.6935396,4.2962484,0.2268604,0.09338876,1.4881089,0.2807255,0.7201648,0.107592426,0.77978665,0.30402043,0.8446605,0.60429734,0.41812426,0.2616268,0.15390998,0.33155456,0.4514105,0.12566487,0.124510616,0.15018183,0.51847106,0.3297538,101.00348,100.360504,100.102806,94.360886,89.37887,18.720842,0.09097609,0.3974829
Lucas Sims,2028,34,RP,13470,4.695766,4.3339624,0.22476879,0.09343139,1.4637444,0.27599227,0.72370064,0.10554038,0.7814312,0.3054131,0.8475675,0.60616297,0.41125885,0.2633547,0.15881565,0.3316536,0.45225522,0.12896411,0.12127157,0.15991108,0.5167794,0.32191774,99.46381,100.093925,99.77029,93.17766,88.798836,18.786568,0.08689151,0.38332295
Alex Vesia,2028,32,RP,25007,4.703148,4.2292614,0.22746879,0.08583255,1.5503091,0.28179732,0.71716905,0.109839246,0.7816815,0.30852747,0.836442,0.61080587,0.42949796,0.26018924,0.15054135,0.31919587,0.46237847,0.126443,0.1266808,0.14781757,0.511165,0.33592555,100.73147,101.122826,100.674065,93.8764,89.556854,19.66257,0.09427872,0.4012974
Steven Wilson,2028,33,RP,20353,4.7201133,4.3317127,0.22281152,0.09058838,1.5011247,0.27933636,0.72030175,0.10491107,0.7850634,0.3048458,0.8465936,0.60819304,0.4173105,0.26133427,0.15729804,0.32885513,0.45266694,0.12782781,0.12455288,0.15674485,0.51411986,0.32647732,99.10147,100.39231,99.77388,93.15351,88.978546,19.004463,0.088641755,0.38688037
Mason Miller,2028,29,RP,31757,4.7205606,4.197951,0.23861505,0.0953411,1.5233574,0.27973622,0.7290327,0.11533622,0.7657104,0.30634263,0.83307934,0.59903663,0.42330435,0.26488397,0.14872675,0.31908152,0.46744314,0.131282,0.1269515,0.14690624,0.51610005,0.33564198,105.140816,99.89602,101.00842,95.246994,89.66953,19.548363,0.095266394,0.40320385
Josh Hader,2028,34,RP,14212,4.7469535,4.263237,0.23606439,0.09487988,1.518685,0.26693687,0.7248535,0.11768831,0.7592944,0.3163766,0.82931113,0.6028191,0.40670383,0.26608127,0.14726251,0.30495727,0.4905433,0.13990612,0.12093086,0.16155131,0.512654,0.32422706,103.78197,100.06224,100.89617,93.62155,89.02845,21.189407,0.0940466,0.3865147
Alexis Diaz,2028,31,RP,21132,4.74949,4.290806,0.22439308,0.09304383,1.4987304,0.2817631,0.72103006,0.111239456,0.77278334,0.31038547,0.8460405,0.6032944,0.40877855,0.26300356,0.15171225,0.33387062,0.45103857,0.122951254,0.12626907,0.14844514,0.51909435,0.32963723,98.6597,100.05603,99.35774,93.63151,89.384125,18.488003,0.0907313,0.3964878
Jose Leclerc,2028,34,RP,14524,4.7615995,4.3075113,0.22581765,0.095101,1.4472237,0.2668647,0.72329915,0.119258024,0.7541782,0.32368663,0.836531,0.60500294,0.3893726,0.26910096,0.15077077,0.31928563,0.47983143,0.13498503,0.11769357,0.17095308,0.51317865,0.31480193,99.795364,99.15183,99.54733,92.1522,88.262596,20.16123,0.0868819,0.3655627
Andrew Nardi,2028,29,RP,25942,4.797309,4.2045493,0.23316292,0.08923111,1.5911856,0.27498585,0.7241804,0.11954115,0.7598615,0.31787172,0.8276458,0.60538214,0.4139181,0.26594684,0.14492357,0.30589408,0.48327506,0.13323085,0.12577723,0.15376677,0.5121467,0.33256924,102.53909,100.407936,100.98005,93.8065,89.31873,20.587536,0.096809745,0.39536583
